t,L1,L2
25.78333,0.4536,0.1364688
25.8,0.8316,0.4519476
25.81667,1.17,0.8851744799999999
25.83333,1.4580000000000002,1.3596400800000001
25.85,1.6884000000000001,1.80171216
25.86667,1.8594,2.15501796
25.88333,1.971,2.3855374799999995
25.9,2.025,2.4766462799999998
25.91667,2.0304,2.4438996000000004
25.93333,2.025,2.3975902799999993
25.95,2.0214,2.3725386000000004
25.96667,2.0214,2.3696226000000005
25.98333,2.025,2.39161572
26.0,2.0286,2.4293034
26.01667,2.0358,2.4952568399999997
26.03333,2.0105999999999997,2.48494068
26.05,1.9242,2.3184305999999997
26.06667,1.7658,1.98204084
26.08333,1.5318,1.5085861200000001
26.1,1.2294,0.9786906000000002
26.11667,0.8747999999999999,0.4955450399999999
26.13333,0.48240000000000005,0.14994720000000003
26.15,0.072,0.003006719999999999
26.16667,0.33659999999999995,0.07589699999999998
26.18333,0.7218,0.34251012
26.2,1.0728000000000002,0.7476170400000002
26.21667,1.377,1.21905972
26.23333,1.6236,1.6758964799999998
26.25,1.8126,2.05917876
26.26667,1.9422,2.3291874
26.28333,2.0124,2.4595617599999997
26.3,2.0322,2.46185892
26.31667,2.025,2.4066493199999996
26.33333,2.0214,2.3754675599999997
26.35,2.0196,2.3674420800000004
26.36667,2.0214,2.3784094799999997
26.38333,2.0250000000000004,2.41275348
26.4,2.0340000000000003,2.4768244800000003
26.41667,2.0178000000000003,2.4891008400000003
26.43333,1.9493999999999998,2.3672379599999998
26.45,1.8108,2.0775463199999997
26.46667,1.5983999999999998,1.63835136
26.48333,1.3157999999999999,1.1184253199999998
26.5,0.9756,0.6178356
26.51667,0.5922000000000001,0.22725684000000004
26.53333,0.189,0.022411079999999996
26.55,0.22139999999999999,0.03314196
26.56667,0.6138,0.2487186
26.58333,0.9756,0.61976016
26.6,1.2924,1.0765223999999998
26.61667,1.5570000000000002,1.5445630800000003
26.63333,1.7622,1.9528290000000001
26.65,1.9062,2.2531640399999997
26.66667,1.9943999999999997,2.4268636799999994
26.68333,2.0286,2.46748356
26.7,2.0214,2.4054699599999996
26.71667,2.016,2.3660359200000003
26.73333,2.0141999999999998,2.3521914
26.75,2.016,2.3601779999999994
26.76667,2.0196,2.3881716
26.78333,2.0250000000000004,2.4376885200000005
26.8,2.0214,2.4793938
26.81667,1.9764000000000002,2.4184980000000005
26.83333,1.8630000000000002,2.1887269200000006
26.85,1.6758000000000002,1.7947040400000003
26.86667,1.4165999999999999,1.29324276
26.88333,1.0926,0.7743761999999998
26.9,0.7236,0.34020648
26.91667,0.32399999999999995,0.06741791999999999
26.93333,0.0864,0.005391360000000001
26.95,0.4878,0.156897
26.96667,0.8604,0.4830516000000001
26.98333,1.1934,0.9208889999999998
27.0,1.4778,1.3956786
27.01667,1.7009999999999998,1.8277649999999999
27.03333,1.8684,2.1734568
27.05,1.9746000000000001,2.3926395599999997
27.06667,2.0267999999999997,2.47532112
27.08333,2.0268,2.430324
27.1,2.0232,2.38946112
27.11667,2.0178,2.3623520399999993
27.13333,2.0195999999999996,2.3645325599999993
27.15,2.0214,2.3843322000000002
27.16667,2.0267999999999997,2.42720712
27.18333,2.0358,2.4985746
27.2,2.0052000000000003,2.4758330400000004
27.21667,1.917,2.30460228
27.23333,1.7514,1.9534122000000003
27.25,1.512,1.471122
27.26667,1.206,0.9418615199999999
27.28333,0.846,0.46402632
27.3,0.4518,0.13158612
27.31667,0.0414,0.0009363599999999999
27.33333,0.36719999999999997,0.0899748
27.35,0.7505999999999999,0.36964835999999995
27.36667,1.098,0.78352272
27.38333,1.3986,1.25704548
27.4,1.6416,1.7114004000000003
27.41667,1.827,2.08867572
27.43333,1.9512,2.34840384
27.45,2.0178,2.4687666
27.46667,2.0321999999999996,2.4586577999999992
27.48333,2.0267999999999997,2.408778
27.5,2.0232,2.3805770399999995
27.51667,2.0232,2.3747191200000004
27.53333,2.0232,2.3864868
27.55,2.0286,2.42312148
27.56667,2.0358,2.4853813199999997
27.58333,2.0178,2.4925352399999996
27.6,1.944,2.3584672799999997
27.61667,1.7982,2.0497698
27.63333,1.5786,1.59929316
27.65,1.2906,1.0754499599999998
27.66667,0.945,0.578097
27.68333,0.558,0.20140488
27.7,0.1512,0.014288400000000001
27.71667,0.2556,0.0440964
27.73333,0.648,0.27605448000000005
27.75,1.0062,0.6589025999999999
27.76667,1.3194,1.1206155599999998
27.78333,1.5768,1.5829667999999997
27.8,1.7784000000000002,1.9863532800000006
27.81667,1.9188,2.27894472
27.83333,1.9997999999999998,2.4359648399999996
27.85,2.0303999999999998,2.4662620799999995
27.86667,2.0214,2.4024114
27.88333,2.016,2.3660359200000003
27.9,2.016,2.35726848
27.91667,2.016,2.3631004800000004
27.93333,2.0214,2.39633316
27.95,2.0286,2.45134836
27.96667,2.0196,2.48081616
27.98333,1.9655999999999998,2.397211199999999
28.0,1.8468,2.15355024
28.01667,1.6506,1.74330468
28.03333,1.3841999999999999,1.2370093199999996
28.05,1.0566,0.7230546
28.06667,0.6821999999999999,0.3021138
28.08333,0.2808,0.0503172
28.1,0.1296,0.011534400000000002
28.11667,0.5274,0.18317988000000002
28.13333,0.8964,0.5233895999999999
28.15,1.2258,0.9694889999999999
28.16667,1.5030000000000001,1.4417125200000003
28.18333,1.7207999999999999,1.8663695999999996
28.2,1.8792,2.1970310399999997
28.21667,1.9817999999999998,2.403500039999999
28.23333,2.0268,2.4720228000000004
28.25,2.0232,2.4168132
28.26667,2.0178,2.3740938
28.28333,2.016,2.35726848
28.3,2.016,2.35726848
28.31667,2.0196,2.38218408
28.33333,2.025,2.42511732
28.35,2.0304,2.4892596
28.36667,1.9979999999999998,2.4614215199999996
28.38333,1.9026,2.2736278800000003
28.4,1.7315999999999998,1.9107251999999997
28.41667,1.4868000000000001,1.42464744
28.43333,1.1772,0.8982122399999998
28.45,0.8154,0.43127316000000004
28.46667,0.41759999999999997,0.11210399999999998
28.48333,0.007200000000000001,3.24e-05
28.5,0.3978,0.10525139999999998
28.51667,0.7812000000000001,0.4000104000000001
28.53333,1.125,0.8211877200000001
28.55,1.4202,1.29289284
28.56667,1.6596,1.7441891999999999
28.58333,1.8378,2.11177044
28.6,1.9584,2.3624783999999996
28.61667,2.0214,2.4726934799999998
28.63333,2.0322,2.45546964
28.65,2.0268,2.40575184
28.66667,2.0232,2.3776416
28.68333,2.0232,2.3747191200000004
28.7,2.0232,2.3864868
28.71667,2.0286,2.42620596
28.73333,2.0376000000000003,2.4939705600000006
28.75,2.0141999999999998,2.4887249999999996
28.76667,1.9368,2.3444964000000006
28.78333,1.7873999999999999,2.02706388
28.8,1.5623999999999998,1.5663261599999996
28.81667,1.269,1.04034132
28.83333,0.9179999999999999,0.54656208
28.85,0.5309999999999999,0.18193571999999997
28.86667,0.12240000000000001,0.00914976
28.88333,0.2862,0.054966600000000004
28.9,0.675,0.29993652
28.91667,1.0296,0.6897635999999999
28.93333,1.3410000000000002,1.1570461200000002
28.95,1.5948,1.6174728
28.96667,1.791,2.0137150800000003
28.98333,1.9260000000000002,2.29616208
29.0,2.0034,2.4431706
29.01667,2.0304,2.46302856
29.03333,2.0232,2.40452712
29.05,2.0196,2.3733
29.06667,2.016,2.35726848
29.08333,2.0178000000000003,2.3681970000000003
29.1,2.0214,2.3993658000000004
29.11667,2.0304,2.4598079999999998
29.13333,2.0195999999999996,2.4842052
29.15,1.9602,2.3883498
29.16667,1.8342,2.1252617999999996
29.18333,1.6308,1.7030023200000002
29.2,1.3607999999999998,1.1955599999999997
29.21667,1.0278,0.68487444
29.23333,0.6497999999999999,0.2739906
29.25,0.24659999999999999,0.038572199999999994
29.26667,0.16200000000000003,0.017845920000000005
29.28333,0.5598,0.20630051999999996
29.3,0.9251999999999999,0.5586602399999999
29.31667,1.2492,1.00684944
29.33333,1.5228000000000002,1.4788202400000001
29.35,1.7352,1.8976032
29.36667,1.8918,2.2224618
29.38333,1.9853999999999998,2.410641
29.4,2.0268,2.46873744
29.41667,2.0214,2.4085414800000002
29.43333,2.0142,2.3638813200000004
29.45,2.0124000000000004,2.347120800000001
29.46667,2.0141999999999998,2.3521914
29.48333,2.016,2.3749200000000004
29.5,2.0214,2.42095716
29.51667,2.0250000000000004,2.4799770000000008
29.53333,1.9890000000000003,2.4417450000000005
29.55,1.89,2.24454888
29.56667,1.7136,1.8732124799999998
29.58333,1.467,1.38541428
29.6,1.1538000000000002,0.8629448400000002
29.61667,0.7884,0.40409927999999995
29.63333,0.39060000000000006,0.09846036000000001
29.65,0.0198,0.0003920400000000001
29.66667,0.42300000000000004,0.11898900000000001
29.68333,0.8028000000000001,0.4218804000000001
29.7,1.1448,0.84922344
29.71667,1.4364,1.3228595999999997
29.73333,1.6722000000000001,1.7698208400000004
29.75,1.8467999999999998,2.1300083999999995
29.76667,1.9638,2.3713722
29.78333,2.0232,2.4746666399999997
29.8,2.0322,2.4522944399999997
29.81667,2.0268,2.40273864
29.83333,2.0232,2.3776416
29.85,2.0232,2.3747191200000004
29.86667,2.025,2.39161572
29.88333,2.0304,2.43140616
29.9,2.0376,2.49726888
29.91667,2.0124,2.4868295999999996
29.93333,1.9331999999999998,2.3375304
29.95,1.7784000000000002,2.0093508000000004
29.96667,1.5497999999999998,1.54224324
29.98333,1.2528000000000001,1.0137830399999999
30.0,0.8999999999999999,0.52485408
30.01667,0.5112,0.16809120000000002
