t, dx, dth_1, dth_2
22.71667,3.12374,3.27209,2.49165
22.73333,3.16486,3.24194,2.60621
22.75,3.20709,3.19595,2.72655
22.76667,3.25031,3.13573,2.8512
22.78333,3.29449,3.06315,2.97869
22.8,3.3396,2.98029,3.10753
22.81667,3.38569,2.88942,3.23623
22.83333,3.43287,2.793,3.36325
22.85,3.48128,2.69378,3.48702
22.86667,3.53113,2.59479,3.60582
22.88333,3.58265,2.49942,3.71775
22.9,3.63611,2.41145,3.82065
22.91667,3.69179,2.33499,3.91213
22.93333,3.74998,2.27436,3.98955
22.95,3.81093,2.23382,4.05019
22.96667,3.87488,2.21725,4.09146
22.98333,3.94199,2.22763,4.11116
23.0,4.01246,2.26661,4.1078
23.01667,4.08644,2.33409,4.08081
23.03333,4.16411,2.42803,4.03069
23.05,4.24567,2.54441,3.95895
23.06667,4.33124,2.6774,3.8681
23.08333,4.42077,2.81972,3.76149
23.1,4.51389,2.96317,3.6433
23.11667,4.60976,3.09948,3.51833
23.13333,4.70705,3.22139,3.39174
23.15,4.804,3.32379,3.2685
23.16667,4.89877,3.40443,3.15278
23.18333,4.98973,3.46398,3.04751
23.2,5.07573,3.50516,2.95423
23.21667,5.15618,3.53168,2.87332
23.23333,5.23098,3.54716,2.80446
23.25,5.30036,3.55446,2.74698
23.26667,5.36471,3.55543,2.70021
23.28333,5.42447,3.55093,2.66361
23.3,5.48004,3.54094,2.63684
23.31667,5.53176,3.52482,2.61969
23.33333,5.57986,3.50149,2.61207
23.35,5.62452,3.46961,2.6139
23.36667,5.66589,3.4278,2.62502
23.38333,5.70408,3.3747,2.64513
23.4,5.73923,3.30914,2.67376
23.41667,5.77149,3.23018,2.71022
23.43333,5.80108,3.13718,2.75364
23.45,5.82825,3.02982,2.80299
23.46667,5.85331,2.90814,2.85709
23.48333,5.87657,2.77261,2.91461
23.5,5.89838,2.62416,2.97411
23.51667,5.91904,2.46438,3.03391
23.53333,5.93882,2.29571,3.092
23.55,5.95791,2.12186,3.14579
23.56667,5.97639,1.94826,3.19191
23.58333,5.99417,1.78273,3.22582
23.6,6.01096,1.63603,3.24175
23.61667,6.0262,1.52181,3.23296
23.63333,6.03908,1.45534,3.19289
23.65,6.04862,1.45028,3.11726
23.66667,6.05389,1.51424,3.00624
23.68333,6.05427,1.64556,2.86532
23.7,6.0496,1.83377,2.70363
23.71667,6.04016,2.0636,2.53092
23.73333,6.02643,2.31944,2.35516
23.75,6.00888,2.5881,2.18184
23.76667,5.98779,2.85935,2.01453
23.78333,5.96322,3.12524,1.85594
23.8,5.93496,3.37916,1.70894
23.81667,5.9026,3.61485,1.57726
23.83333,5.86558,3.82595,1.46581
23.85,5.82338,4.00595,1.38053
23.86667,5.77565,4.14866,1.32766
23.88333,5.72242,4.24926,1.31251
23.9,5.66422,4.30537,1.33816
23.91667,5.60204,4.31779,1.40449
23.93333,5.53716,4.29026,1.50816
23.95,5.47088,4.22849,1.64357
23.96667,5.40435,4.13879,1.80408
23.98333,5.33837,4.02689,1.98324
24.0,5.27348,3.89739,2.17546
24.01667,5.20993,3.75356,2.3763
24.03333,5.14777,3.59748,2.58239
24.05,5.0869,3.43039,2.7913
24.06667,5.02712,3.25298,3.00129
24.08333,4.96812,3.06568,3.21111
24.1,4.9095,2.86898,3.41982
24.11667,4.85076,2.66364,3.62662
24.13333,4.79126,2.45102,3.83065
24.15,4.73021,2.23339,4.03061
24.16667,4.66671,2.0144,4.22442
24.18333,4.59974,1.79965,4.40856
24.2,4.52828,1.59734,4.57743
24.21667,4.45157,1.4187,4.72278
24.23333,4.36943,1.27755,4.83395
24.25,4.2826,1.18841,4.89947
24.26667,4.193,1.16261,4.91044
24.28333,4.10339,1.20408,4.86424
24.3,4.01664,1.30745,4.76613
24.31667,3.93485,1.46013,4.62718
24.33333,3.85898,1.64679,4.46014
24.35,3.78895,1.85336,4.276
24.36667,3.72406,2.06894,4.08258
24.38333,3.66334,2.28589,3.88466
24.4,3.60585,2.49926,3.68486
24.41667,3.55076,2.70592,3.48446
24.43333,3.49743,2.90398,3.28407
24.45,3.4454,3.09226,3.08412
24.46667,3.39435,3.27002,2.88507
24.48333,3.34412,3.43669,2.68768
24.5,3.29468,3.59164,2.49309
24.51667,3.2461,3.73399,2.30297
24.53333,3.19861,3.8624,2.11967
24.55,3.15252,3.97484,1.94629
24.56667,3.10833,4.0684,1.78679
24.58333,3.06667,4.1393,1.64595
24.6,3.02828,4.18301,1.52907
24.61667,2.99397,4.19477,1.4415
24.63333,2.96451,4.17035,1.38772
24.65,2.94049,4.10703,1.37044
24.66667,2.92217,4.00434,1.38986
24.68333,2.90951,3.86425,1.44361
24.7,2.90219,3.69081,1.52727
24.71667,2.89976,3.48932,1.63538
24.73333,2.9018,3.26559,1.76243
24.75,2.90807,3.02545,1.90356
24.76667,2.91858,2.7747,2.05476
24.78333,2.9336,2.5195,2.21269
24.8,2.95362,2.267,2.37421
24.81667,2.97928,2.02611,2.53565
24.83333,3.01114,1.80805,2.69206
24.85,3.04946,1.62616,2.83674
24.86667,3.09387,1.49422,2.96162
24.88333,3.14317,1.42311,3.05881
24.9,3.19547,1.41706,3.123
24.91667,3.24862,1.47184,3.15329
24.93333,3.3008,1.57629,3.15317
24.95,3.35086,1.71617,3.12881
24.96667,3.39839,1.87778,3.08694
24.98333,3.44351,2.04991,3.03346
25.0,3.48666,2.22429,2.973
25.01667,3.52846,2.3951,2.90896
25.03333,3.56954,2.55838,2.84386
25.05,3.61053,2.71142,2.77963
25.06667,3.65202,2.85239,2.71788
25.08333,3.6945,2.98006,2.66002
25.1,3.73841,3.09363,2.60738
25.11667,3.78406,3.19267,2.56121
25.13333,3.8317,3.27707,2.52267
25.15,3.88146,3.34704,2.49279
25.16667,3.9334,3.40308,2.47242
25.18333,3.9875,3.44595,2.46221
25.2,4.04373,3.47665,2.46257
25.21667,4.10203,3.49626,2.47372
25.23333,4.16235,3.50591,2.4957
25.25,4.2247,3.50658,2.52845
25.26667,4.28913,3.49898,2.57187
25.28333,4.35573,3.48339,2.62589
25.3,4.42464,3.45956,2.69047
25.31667,4.49594,3.42661,2.76557
25.33333,4.56967,3.3831,2.85108
25.35,4.64568,3.3272,2.94662
25.36667,4.72361,3.25703,3.05133
25.38333,4.80283,3.17127,3.1636
25.4,4.88246,3.06975,3.28094
25.41667,4.96148,2.95397,3.4
25.43333,5.03888,2.82732,3.51679
25.45,5.11378,2.69484,3.627
25.46667,5.18558,2.56268,3.72646
25.48333,5.25393,2.43733,3.81143
25.5,5.31874,2.32501,3.8788
25.51667,5.38004,2.23106,3.92624
25.53333,5.43796,2.15956,3.95227
25.55,5.49261,2.11303,3.95638
25.56667,5.54414,2.09236,3.93901
25.58333,5.59264,2.09681,3.90148
25.6,5.63824,2.12433,3.84581
25.61667,5.68108,2.17186,3.77447
25.63333,5.7213,2.2358,3.69007
25.65,5.7591,2.31233,3.59516
25.66667,5.79464,2.39777,3.49206
25.68333,5.8281,2.4887,3.38278
25.7,5.8596,2.58202,3.26905
25.71667,5.88927,2.67504,3.15234
25.73333,5.91716,2.76534,3.03395
25.75,5.9433,2.85082,2.91504
25.76667,5.96765,2.92954,2.79674
25.78333,5.99016,2.99977,2.68019
25.8,6.01068,3.05987,2.56653
25.81667,6.02907,3.10836,2.45696
25.83333,6.0451,3.14388,2.35272
25.85,6.05853,3.16526,2.25503
25.86667,6.06907,3.1716,2.16509
25.88333,6.07637,3.16237,2.08397
25.9,6.08007,3.13759,2.01255
25.91667,6.07973,3.09793,1.95143
25.93333,6.07489,3.04491,1.9009
25.95,6.06502,2.98104,1.86083
25.96667,6.04959,2.90987,1.83072
25.98333,6.02804,2.836,1.80966
26.0,5.99992,2.76489,1.79648
26.01667,5.96489,2.70246,1.78981
26.03333,5.92292,2.65447,1.78825
26.05,5.87432,2.62564,1.79061
26.06667,5.81982,2.61884,1.79605
26.08333,5.76048,2.63445,1.80425
26.1,5.69756,2.67035,1.81545
26.11667,5.63234,2.72235,1.83037
26.13333,5.56595,2.78503,1.85003
26.15,5.49926,2.8526,1.87559
26.16667,5.43291,2.9196,1.90816
26.18333,5.3673,2.98133,1.9487
26.2,5.30269,3.03405,1.99788
26.21667,5.2392,3.07504,2.05605
26.23333,5.17691,3.10255,2.12323
26.25,5.11586,3.11566,2.19908
26.26667,5.05606,3.11417,2.28299
26.28333,4.99749,3.09845,2.37411
26.3,4.94014,3.06929,2.4714
26.31667,4.88396,3.02778,2.57375
26.33333,4.82885,2.97528,2.67995
26.35,4.77473,2.91326,2.78879
26.36667,4.72144,2.84335,2.89908
26.38333,4.66882,2.76728,3.0096
26.4,4.61667,2.68694,3.11917
