t, dx, dth_1, dth_2
22.16667,-0.00484,0.00625,-0.00957
22.18333,-0.0,0.01018,-0.00663
22.2,-0.0,0.00621,-0.0039
22.21667,-0.0,0.00231,-0.00126
22.23333,-0.0,-0.00156,0.00136
22.25,-0.0,-0.00545,0.004
22.26667,1e-05,-0.00939,0.00672
22.28333,5e-05,-0.01338,0.00959
22.3,0.00377,-0.01149,0.0127
22.31667,0.01471,0.00223,0.01611
22.33333,0.02982,0.0228,0.0197
22.35,0.04644,0.04597,0.02327
22.36667,0.06244,0.06844,0.02664
22.38333,0.07627,0.08779,0.0296
22.4,0.08689,0.10251,0.03202
22.41667,0.09378,0.11181,0.03376
22.43333,0.09681,0.11559,0.03477
22.45,0.09619,0.11419,0.03502
22.46667,0.09234,0.10833,0.03453
22.48333,0.08583,0.09888,0.03336
22.5,0.07732,0.08684,0.03158
22.51667,0.06743,0.07318,0.02929
22.53333,0.05678,0.05877,0.02661
22.55,0.0459,0.0444,0.02363
22.56667,0.03524,0.03067,0.02048
22.58333,0.02513,0.01804,0.01724
22.6,0.01582,0.00683,0.014
22.61667,0.00747,-0.00281,0.01084
22.63333,0.00014,-0.01082,0.00781
22.65,1e-05,-0.00708,0.00503
22.66667,0.0,-0.00317,0.00236
22.68333,0.0,0.00069,-0.00027
22.7,0.0,0.00455,-0.0029
22.71667,0.0,0.00847,-0.00559
22.73333,-4e-05,0.01243,-0.00841
22.75,-0.00097,0.01508,-0.01143
22.76667,-0.0102,0.00416,-0.01478
22.78333,-0.02454,-0.01513,-0.01836
22.8,-0.04117,-0.03824,-0.02199
22.81667,-0.05776,-0.06154,-0.02548
22.83333,-0.07257,-0.08232,-0.02863
22.85,-0.0844,-0.09879,-0.03126
22.86667,-0.09257,-0.10996,-0.03326
22.88333,-0.09686,-0.11551,-0.03453
22.9,-0.09736,-0.1157,-0.03503
22.91667,-0.09446,-0.11112,-0.03478
22.93333,-0.08869,-0.10265,-0.03382
22.95,-0.08069,-0.09125,-0.03223
22.96667,-0.07112,-0.07792,-0.03009
22.98333,-0.06059,-0.06358,-0.02752
23.0,-0.04969,-0.04906,-0.02462
23.01667,-0.03887,-0.035,-0.0215
23.03333,-0.02851,-0.02194,-0.01827
23.05,-0.01889,-0.01021,-0.01502
23.06667,-0.01019,-3e-05,-0.01182
23.08333,-0.00252,0.00851,-0.00874
23.1,-0.0,0.00864,-0.00587
23.11667,-0.0,0.0047,-0.00316
23.13333,-0.0,0.00081,-0.00052
23.15,-0.0,-0.00307,0.00211
23.16667,-0.0,-0.00698,0.00478
23.18333,2e-05,-0.01094,0.00756
23.2,6e-05,-0.01501,0.01051
23.21667,0.0069,-0.00802,0.01376
23.23333,0.0198,0.00889,0.01728
23.25,0.03583,0.03099,0.0209
23.26667,0.05253,0.05437,0.02445
23.28333,0.06797,0.07604,0.02771
23.3,0.08078,0.09392,0.03051
23.31667,0.09013,0.10677,0.03271
23.33333,0.09564,0.11409,0.03421
23.35,0.09732,0.11594,0.03496
23.36667,0.09546,0.11282,0.03494
23.38333,0.09057,0.10553,0.03421
23.4,0.08325,0.095,0.03281
23.41667,0.07415,0.08223,0.03083
23.43333,0.0639,0.06817,0.02839
23.45,0.05309,0.05367,0.02559
23.46667,0.04222,0.03944,0.02254
23.48333,0.03171,0.02604,0.01934
23.5,0.02185,0.01387,0.01609
23.51667,0.01286,0.0032,0.01287
23.53333,0.00486,-0.00587,0.00974
23.55,0.0,-0.00983,0.0068
23.56667,1e-05,-0.00587,0.00405
23.58333,0.0,-0.00197,0.0014
23.6,0.0,0.0019,-0.00123
23.61667,0.0,0.00579,-0.00388
23.63333,-0.0,0.00974,-0.00662
23.65,-5e-05,0.01373,-0.0095
23.66667,-0.00403,0.01142,-0.01264
23.68333,-0.01515,-0.00259,-0.01607
23.7,-0.03037,-0.02333,-0.01968
23.71667,-0.04703,-0.04658,-0.02326
23.73333,-0.06302,-0.06903,-0.02663
23.75,-0.07679,-0.08831,-0.0296
23.76667,-0.08733,-0.10291,-0.03201
23.78333,-0.09413,-0.11208,-0.03375
23.8,-0.09706,-0.11572,-0.03474
23.81667,-0.09634,-0.11419,-0.03498
23.83333,-0.09241,-0.1082,-0.03448
23.85,-0.08583,-0.09866,-0.03329
23.86667,-0.07726,-0.08656,-0.0315
23.88333,-0.06734,-0.07285,-0.0292
23.9,-0.05667,-0.05843,-0.02651
23.91667,-0.04579,-0.04406,-0.02353
23.93333,-0.03513,-0.03035,-0.02037
23.95,-0.02503,-0.01775,-0.01713
23.96667,-0.01574,-0.00657,-0.0139
23.98333,-0.0074,0.00303,-0.01074
24.0,-0.0001,0.011,-0.00771
24.01667,-0.0,0.00719,-0.00494
24.03333,-0.0,0.00328,-0.00228
24.05,-0.0,-0.00058,0.00034
24.06667,-0.0,-0.00445,0.00296
24.08333,-1e-05,-0.00837,0.00565
24.1,4e-05,-0.01231,0.00847
24.11667,0.00092,-0.01506,0.01148
24.13333,0.01012,-0.00418,0.01482
24.15,0.02444,0.01507,0.0184
24.16667,0.04105,0.03815,0.02202
24.18333,0.05763,0.06144,0.02551
24.2,0.07244,0.08222,0.02865
24.21667,0.08428,0.0987,0.03129
24.23333,0.09247,0.10989,0.03328
24.25,0.09677,0.11547,0.03455
24.26667,0.09729,0.11568,0.03505
24.28333,0.0944,0.11113,0.0348
24.3,0.08865,0.10267,0.03385
24.31667,0.08066,0.09129,0.03225
24.33333,0.0711,0.07797,0.03011
24.35,0.06058,0.06364,0.02754
24.36667,0.04968,0.04912,0.02464
24.38333,0.03886,0.03506,0.02153
24.4,0.0285,0.02199,0.0183
24.41667,0.01888,0.01025,0.01504
24.43333,0.01018,7e-05,0.01184
24.45,0.00249,-0.00849,0.00876
24.46667,0.0,-0.00858,0.00589
24.48333,0.0,-0.00464,0.00318
24.5,0.0,-0.00075,0.00054
24.51667,0.0,0.00313,-0.0021
24.53333,0.0,0.00704,-0.00477
24.55,-2e-05,0.011,-0.00756
24.56667,-6e-05,0.01507,-0.0105
24.58333,-0.00696,0.00799,-0.01376
24.6,-0.01991,-0.009,-0.01728
24.61667,-0.03598,-0.03115,-0.02091
24.63333,-0.05269,-0.05455,-0.02446
24.65,-0.06812,-0.07622,-0.02772
24.66667,-0.08091,-0.09408,-0.03052
24.68333,-0.09023,-0.10689,-0.03272
24.7,-0.09571,-0.11417,-0.03421
24.71667,-0.09736,-0.11597,-0.03495
24.73333,-0.09548,-0.11281,-0.03494
24.75,-0.09056,-0.10547,-0.03419
24.76667,-0.08321,-0.09492,-0.03279
24.78333,-0.07409,-0.08213,-0.03081
24.8,-0.06383,-0.06805,-0.02836
24.81667,-0.05302,-0.05355,-0.02556
24.83333,-0.04215,-0.03932,-0.02251
24.85,-0.03164,-0.02593,-0.01931
24.86667,-0.02179,-0.01377,-0.01606
24.88333,-0.0128,-0.00311,-0.01284
24.9,-0.00481,0.00593,-0.00972
24.91667,-0.0,0.00982,-0.00677
24.93333,-0.0,0.00586,-0.00403
24.95,-0.0,0.00197,-0.00137
24.96667,-0.0,-0.0019,0.00125
24.98333,-0.0,-0.00579,0.0039
25.0,1e-05,-0.00973,0.00664
25.01667,5e-05,-0.01373,0.00953
25.03333,0.00407,-0.01135,0.01266
25.05,0.01521,0.0027,0.0161
25.06667,0.03043,0.02344,0.0197
25.08333,0.04709,0.04668,0.02328
25.1,0.06307,0.06911,0.02665
25.11667,0.07682,0.08836,0.02962
25.13333,0.08735,0.10293,0.03202
25.15,0.09412,0.11208,0.03375
25.16667,0.09705,0.1157,0.03475
25.18333,0.09632,0.11416,0.03498
25.2,0.09237,0.10816,0.03448
25.21667,0.0858,0.09862,0.03329
25.23333,0.07722,0.08651,0.03149
25.25,0.0673,0.0728,0.02919
25.26667,0.05663,0.05838,0.0265
25.28333,0.04574,0.04401,0.02352
25.3,0.03508,0.0303,0.02036
25.31667,0.02499,0.01771,0.01712
25.33333,0.0157,0.00653,0.01389
25.35,0.00737,-0.00306,0.01073
25.36667,7e-05,-0.01103,0.00771
25.38333,1e-05,-0.00716,0.00493
25.4,0.0,-0.00326,0.00227
25.41667,0.0,0.0006,-0.00035
25.43333,0.0,0.00447,-0.00298
25.45,0.0,0.00839,-0.00567
25.46667,-4e-05,0.01234,-0.00848
25.48333,-0.00096,0.01501,-0.01149
25.5,-0.01017,0.00411,-0.01484
25.51667,-0.02451,-0.01516,-0.01841
25.53333,-0.04113,-0.03826,-0.02204
25.55,-0.05771,-0.06154,-0.02552
25.56667,-0.07251,-0.08231,-0.02866
25.58333,-0.08433,-0.09877,-0.0313
25.6,-0.0925,-0.10993,-0.03328
25.61667,-0.09678,-0.11549,-0.03455
25.63333,-0.09729,-0.11567,-0.03505
25.65,-0.09438,-0.11109,-0.0348
25.66667,-0.08861,-0.10262,-0.03384
25.68333,-0.08062,-0.09122,-0.03224
25.7,-0.07105,-0.07789,-0.0301
25.71667,-0.06053,-0.06356,-0.02753
25.73333,-0.04962,-0.04904,-0.02463
25.75,-0.0388,-0.03499,-0.02151
25.76667,-0.02845,-0.02192,-0.01828
25.78333,-0.01883,-0.0102,-0.01503
25.8,-0.01014,-2e-05,-0.01183
25.81667,-0.00246,0.00852,-0.00875
25.83333,-0.0,0.00856,-0.00588
25.85,-0.0,0.00462,-0.00317
25.86667,-0.0,0.00073,-0.00052
25.88333,-0.0,-0.00315,0.00211
25.9,-0.0,-0.00706,0.00478
25.91667,2e-05,-0.01101,0.00757
25.93333,6e-05,-0.01509,0.01052
25.95,0.007,-0.00793,0.01377
25.96667,0.01996,0.00908,0.01729
25.98333,0.03603,0.03123,0.02092
26.0,0.05274,0.05462,0.02447
26.01667,0.06816,0.07627,0.02773
26.03333,0.08094,0.09411,0.03053
26.05,0.09025,0.10691,0.03273
26.06667,0.09571,0.11416,0.03422
26.08333,0.09735,0.11595,0.03496
26.1,0.09546,0.11278,0.03493
26.11667,0.09054,0.10545,0.03419
26.13333,0.08319,0.09489,0.03278
26.15,0.07407,0.0821,0.0308
26.16667,0.06381,0.06802,0.02836
26.18333,0.05299,0.05351,0.02555
26.2,0.04213,0.03929,0.0225
26.21667,0.03161,0.0259,0.0193
26.23333,0.02176,0.01374,0.01605
26.25,0.01278,0.00308,0.01283
26.26667,0.00479,-0.00596,0.00971
26.28333,0.0,-0.00981,0.00676
26.3,1e-05,-0.00585,0.00402
26.31667,0.0,-0.00195,0.00137
26.33333,0.0,0.00191,-0.00126
26.35,0.0,0.0058,-0.00391
26.36667,-0.0,0.00975,-0.00665
26.38333,-5e-05,0.01375,-0.00954
26.4,-0.0041,0.01132,-0.01267
26.41667,-0.01526,-0.00276,-0.01611
26.43333,-0.0305,-0.02353,-0.01971
26.45,-0.04716,-0.04678,-0.0233
26.46667,-0.06314,-0.06921,-0.02667
26.48333,-0.07688,-0.08846,-0.02963
26.5,-0.0874,-0.10301,-0.03203
26.51667,-0.09416,-0.11213,-0.03376
26.53333,-0.09706,-0.11572,-0.03475
26.55,-0.09631,-0.11415,-0.03498
26.56667,-0.09235,-0.10813,-0.03447
26.58333,-0.08576,-0.09857,-0.03328
26.6,-0.07717,-0.08644,-0.03148
26.61667,-0.06724,-0.07273,-0.02918
26.63333,-0.05657,-0.0583,-0.02649
26.65,-0.04569,-0.04394,-0.02351
26.66667,-0.03503,-0.03023,-0.02035
26.68333,-0.02494,-0.01765,-0.01711
26.7,-0.01566,-0.00648,-0.01387
26.71667,-0.00733,0.0031,-0.01072
26.73333,-4e-05,0.01106,-0.00769
26.75,-0.0,0.00715,-0.00492
26.76667,-0.0,0.00324,-0.00226
26.78333,-0.0,-0.00062,0.00036
26.8,-0.0,-0.00449,0.00298
26.81667,-1e-05,-0.00841,0.00567
26.83333,4e-05,-0.01235,0.00849
26.85,0.00098,-0.01499,0.01151
26.86667,0.01022,-0.00405,0.01485
26.88333,0.02456,0.01523,0.01842
26.9,0.04117,0.03832,0.02205
26.91667,0.05774,0.06159,0.02553
26.93333,0.07253,0.08234,0.02867
26.95,0.08434,0.09879,0.0313
26.96667,0.09251,0.10993,0.03329
26.98333,0.09678,0.11547,0.03455
27.0,0.09727,0.11565,0.03505
27.01667,0.09436,0.11107,0.0348
27.03333,0.0886,0.10259,0.03383
27.05,0.0806,0.0912,0.03224
27.06667,0.07103,0.07787,0.0301
27.08333,0.06051,0.06354,0.02752
27.1,0.0496,0.04901,0.02462
27.11667,0.03878,0.03496,0.0215
27.13333,0.02843,0.0219,0.01827
27.15,0.01881,0.01018,0.01502
27.16667,0.01012,0.0,0.01182
27.18333,0.00245,-0.00854,0.00874
27.2,0.0,-0.00855,0.00587
27.21667,0.0,-0.00461,0.00316
27.23333,0.0,-0.00072,0.00052
27.25,0.0,0.00316,-0.00212
27.26667,0.0,0.00707,-0.00479
27.28333,-2e-05,0.01103,-0.00758
27.3,-6e-05,0.0151,-0.01053
27.31667,-0.00702,0.00792,-0.01378
27.33333,-0.02,-0.00913,-0.01731
27.35,-0.03609,-0.03131,-0.02094
27.36667,-0.0528,-0.05472,-0.02448
27.38333,-0.06822,-0.07637,-0.02774
27.4,-0.081,-0.09419,-0.03054
27.41667,-0.09029,-0.10698,-0.03273
27.43333,-0.09575,-0.11421,-0.03422
27.45,-0.09737,-0.11597,-0.03496
27.46667,-0.09546,-0.11278,-0.03494
27.48333,-0.09052,-0.10542,-0.03419
27.5,-0.08316,-0.09484,-0.03278
27.51667,-0.07403,-0.08204,-0.0308
27.53333,-0.06376,-0.06796,-0.02835
27.55,-0.05294,-0.05345,-0.02554
27.56667,-0.04208,-0.03922,-0.02249
27.58333,-0.03157,-0.02584,-0.01929
27.6,-0.02172,-0.01369,-0.01603
27.61667,-0.01274,-0.00304,-0.01282
27.63333,-0.00476,0.00599,-0.00969
27.65,-0.0,0.00979,-0.00675
27.66667,-0.0,0.00584,-0.00401
27.68333,-0.0,0.00194,-0.00136
27.7,-0.0,-0.00193,0.00127
27.71667,-0.0,-0.00582,0.00392
27.73333,1e-05,-0.00976,0.00666
27.75,5e-05,-0.01376,0.00955
27.76667,0.00413,-0.01128,0.01269
27.78333,0.01532,0.00284,0.01612
27.8,0.03056,0.02361,0.01972
27.81667,0.04721,0.04685,0.02331
27.83333,0.06318,0.06927,0.02667
27.85,0.07691,0.08849,0.02964
27.86667,0.08741,0.10302,0.03204
27.88333,0.09416,0.11213,0.03376
27.9,0.09705,0.1157,0.03475
27.91667,0.0963,0.11413,0.03498
27.93333,0.09233,0.1081,0.03447
27.95,0.08574,0.09854,0.03327
27.96667,0.07715,0.08641,0.03148
27.98333,0.06722,0.07269,0.02918
28.0,0.05655,0.05827,0.02648
28.01667,0.04566,0.04391,0.0235
28.03333,0.03501,0.0302,0.02034
28.05,0.02492,0.01762,0.0171
28.06667,0.01563,0.00645,0.01386
28.08333,0.00731,-0.00313,0.01071
28.1,2e-05,-0.01108,0.00768
28.11667,1e-05,-0.00714,0.00491
28.13333,0.0,-0.00323,0.00225
28.15,0.0,0.00063,-0.00037
28.16667,0.0,0.0045,-0.00299
28.18333,0.0,0.00842,-0.00568
28.2,-4e-05,0.01237,-0.0085
28.21667,-0.00101,0.01496,-0.01151
28.23333,-0.01025,0.00401,-0.01486
28.25,-0.02461,-0.01529,-0.01843
28.26667,-0.04122,-0.03839,-0.02206
28.28333,-0.0578,-0.06166,-0.02554
28.3,-0.07258,-0.08241,-0.02868
28.31667,-0.08438,-0.09884,-0.03131
28.33333,-0.09253,-0.10997,-0.03329
28.35,-0.09679,-0.11549,-0.03455
28.36667,-0.09727,-0.11565,-0.03505
28.38333,-0.09435,-0.11105,-0.03479
28.4,-0.08857,-0.10256,-0.03383
28.41667,-0.08057,-0.09115,-0.03223
28.43333,-0.07099,-0.07781,-0.03009
28.45,-0.06047,-0.06348,-0.02751
28.46667,-0.04956,-0.04896,-0.02461
28.48333,-0.03874,-0.03491,-0.02149
28.5,-0.02839,-0.02186,-0.01826
28.51667,-0.01878,-0.01014,-0.01501
28.53333,-0.0101,3e-05,-0.01181
28.55,-0.00243,0.00856,-0.00873
28.56667,-0.0,0.00854,-0.00586
28.58333,-0.0,0.0046,-0.00315
28.6,-0.0,0.00071,-0.00051
28.61667,-0.0,-0.00317,0.00212
28.63333,-0.0,-0.00708,0.0048
28.65,3e-05,-0.01103,0.00758
28.66667,6e-05,-0.01511,0.01054
28.68333,0.00705,-0.00788,0.01379
28.7,0.02004,0.00918,0.01731
28.71667,0.03612,0.03136,0.02094
28.73333,0.05283,0.05475,0.02449
28.75,0.06824,0.07639,0.02775
28.76667,0.08101,0.0942,0.03055
28.78333,0.09029,0.10697,0.03274
28.8,0.09574,0.1142,0.03422
28.81667,0.09736,0.11596,0.03496
28.83333,0.09545,0.11276,0.03493
28.85,0.09051,0.1054,0.03418
28.86667,0.08315,0.09483,0.03277
28.88333,0.07401,0.08202,0.03079
28.9,0.06375,0.06794,0.02834
28.91667,0.05293,0.05343,0.02554
28.93333,0.04207,0.03921,0.02248
28.95,0.03156,0.02582,0.01928
28.96667,0.02171,0.01368,0.01603
28.98333,0.01273,0.00303,0.01281
29.0,0.00475,-0.00601,0.00969
29.01667,0.0,-0.00979,0.00675
29.03333,1e-05,-0.00583,0.004
29.05,0.0,-0.00193,0.00135
29.06667,0.0,0.00194,-0.00127
29.08333,0.0,0.00583,-0.00393
29.1,-0.0,0.00978,-0.00667
29.11667,-5e-05,0.01377,-0.00955
29.13333,-0.00415,0.01126,-0.01269
29.15,-0.01535,-0.00287,-0.01613
29.16667,-0.0306,-0.02367,-0.01973
29.18333,-0.04726,-0.04692,-0.02332
29.2,-0.06323,-0.06934,-0.02668
29.21667,-0.07696,-0.08856,-0.02965
29.23333,-0.08745,-0.10308,-0.03204
29.25,-0.09419,-0.11217,-0.03377
29.26667,-0.09706,-0.11572,-0.03475
29.28333,-0.0963,-0.11412,-0.03498
29.3,-0.09232,-0.10808,-0.03447
29.31667,-0.08571,-0.0985,-0.03327
29.33333,-0.07712,-0.08636,-0.03147
29.35,-0.06718,-0.07264,-0.02917
29.36667,-0.05651,-0.05822,-0.02647
29.38333,-0.04562,-0.04385,-0.02349
29.4,-0.03497,-0.03015,-0.02033
29.41667,-0.02488,-0.01758,-0.01709
29.43333,-0.0156,-0.00642,-0.01385
29.45,-0.00729,0.00315,-0.0107
29.46667,-0.0,0.01109,-0.00767
29.48333,-0.0,0.00712,-0.0049
29.5,-0.0,0.00322,-0.00224
29.51667,-0.0,-0.00064,0.00037
29.53333,-0.0,-0.00451,0.003
29.55,-1e-05,-0.00843,0.00569
29.56667,4e-05,-0.01238,0.00851
29.58333,0.00102,-0.01495,0.01152
29.6,0.01029,-0.00396,0.01487
29.61667,0.02464,0.01534,0.01844
29.63333,0.04125,0.03843,0.02207
29.65,0.05782,0.06169,0.02555
29.66667,0.07259,0.08242,0.02868
29.68333,0.08439,0.09884,0.03131
29.7,0.09253,0.10996,0.03329
29.71667,0.09678,0.11548,0.03455
29.73333,0.09726,0.11563,0.03505
29.75,0.09434,0.11103,0.03479
29.76667,0.08856,0.10254,0.03383
29.78333,0.08055,0.09113,0.03223
29.8,0.07098,0.0778,0.03008
29.81667,0.06045,0.06347,0.02751
29.83333,0.04955,0.04894,0.0246
29.85,0.03873,0.0349,0.02149
29.86667,0.02838,0.02184,0.01826
29.88333,0.01877,0.01013,0.015
29.9,0.01008,-4e-05,0.0118
29.91667,0.00241,-0.00858,0.00872
29.93333,0.0,-0.00853,0.00586
29.95,0.0,-0.00459,0.00315
29.96667,0.0,-0.0007,0.0005
29.98333,0.0,0.00317,-0.00213
30.0,0.0,0.00709,-0.00481
30.01667,-2e-05,0.01105,-0.00759
