t, x, th_1, th_2
50.31667,-0.00048,-0.00049,-0.00023
50.33333,0.00065,0.00083,0.00018
50.35,0.00173,0.00208,0.00059
50.36667,0.00273,0.0032,0.00098
50.38333,0.00362,0.00418,0.00136
50.4,0.0044,0.00501,0.0017
50.41667,0.00506,0.00566,0.00201
50.43333,0.00559,0.00615,0.00229
50.45,0.00599,0.00648,0.00253
50.46667,0.00629,0.00668,0.00274
50.48333,0.00649,0.00676,0.00291
50.5,0.00659,0.00674,0.00304
50.51667,0.00662,0.00664,0.00314
50.53333,0.00662,0.00653,0.00321
50.55,0.00662,0.00647,0.00325
50.56667,0.00662,0.00646,0.00326
50.58333,0.00662,0.00648,0.00325
50.6,0.00662,0.00655,0.0032
50.61667,0.00662,0.00666,0.00313
50.63333,0.00662,0.00682,0.00303
50.65,0.00662,0.00701,0.00289
50.66667,0.0065,0.00708,0.00272
50.68333,0.00623,0.00694,0.0025
50.7,0.00576,0.00652,0.00224
50.71667,0.00509,0.00582,0.00194
50.73333,0.00425,0.00488,0.0016
50.75,0.00326,0.00374,0.00123
50.76667,0.00218,0.00247,0.00084
50.78333,0.00104,0.00113,0.00043
50.8,-0.0001,-0.00021,2e-05
50.81667,-0.00121,-0.0015,-0.0004
50.83333,-0.00226,-0.00269,-0.0008
50.85,-0.0032,-0.00375,-0.00118
50.86667,-0.00404,-0.00465,-0.00154
50.88333,-0.00475,-0.00538,-0.00187
50.9,-0.00534,-0.00594,-0.00216
50.91667,-0.0058,-0.00635,-0.00242
50.93333,-0.00615,-0.00661,-0.00264
50.95,-0.00639,-0.00674,-0.00283
50.96667,-0.00654,-0.00676,-0.00298
50.98333,-0.0066,-0.00669,-0.0031
51.0,-0.0066,-0.00657,-0.00318
51.01667,-0.0066,-0.00649,-0.00323
51.03333,-0.0066,-0.00645,-0.00326
51.05,-0.0066,-0.00645,-0.00325
51.06667,-0.0066,-0.0065,-0.00322
51.08333,-0.0066,-0.00659,-0.00317
51.1,-0.0066,-0.00673,-0.00308
51.11667,-0.0066,-0.00691,-0.00296
51.13333,-0.00654,-0.00704,-0.0028
51.15,-0.00635,-0.00701,-0.00261
51.16667,-0.00598,-0.00673,-0.00237
51.18333,-0.00541,-0.00618,-0.00209
51.2,-0.00466,-0.00536,-0.00177
51.21667,-0.00374,-0.00432,-0.00142
51.23333,-0.00271,-0.00311,-0.00104
51.25,-0.00159,-0.0018,-0.00063
51.26667,-0.00045,-0.00046,-0.00022
51.28333,0.00068,0.00086,0.00019
51.3,0.00175,0.0021,0.0006
51.31667,0.00275,0.00323,0.00099
51.33333,0.00364,0.0042,0.00136
51.35,0.00442,0.00502,0.00171
51.36667,0.00507,0.00567,0.00202
51.38333,0.00559,0.00616,0.0023
51.4,0.006,0.00649,0.00254
51.41667,0.0063,0.00668,0.00274
51.43333,0.00649,0.00676,0.00291
51.45,0.00659,0.00674,0.00304
51.46667,0.00662,0.00664,0.00314
51.48333,0.00662,0.00653,0.00321
51.5,0.00662,0.00647,0.00325
51.51667,0.00662,0.00646,0.00326
51.53333,0.00662,0.00648,0.00325
51.55,0.00662,0.00655,0.0032
51.56667,0.00662,0.00666,0.00313
51.58333,0.00662,0.00682,0.00302
51.6,0.00661,0.00701,0.00289
51.61667,0.0065,0.00708,0.00271
51.63333,0.00622,0.00693,0.00249
51.65,0.00574,0.0065,0.00224
51.66667,0.00507,0.00581,0.00193
51.68333,0.00423,0.00486,0.0016
51.7,0.00324,0.00372,0.00123
51.71667,0.00215,0.00244,0.00083
51.73333,0.00102,0.0011,0.00042
51.75,-0.00013,-0.00024,1e-05
51.76667,-0.00124,-0.00153,-0.00041
51.78333,-0.00228,-0.00272,-0.00081
51.8,-0.00322,-0.00377,-0.00119
51.81667,-0.00405,-0.00466,-0.00155
51.83333,-0.00476,-0.00539,-0.00187
51.85,-0.00535,-0.00595,-0.00217
51.86667,-0.00581,-0.00635,-0.00243
51.88333,-0.00616,-0.00661,-0.00265
51.9,-0.0064,-0.00674,-0.00283
51.91667,-0.00654,-0.00676,-0.00298
51.93333,-0.0066,-0.00669,-0.0031
51.95,-0.0066,-0.00657,-0.00318
51.96667,-0.0066,-0.00649,-0.00323
51.98333,-0.0066,-0.00645,-0.00326
52.0,-0.0066,-0.00646,-0.00325
52.01667,-0.0066,-0.0065,-0.00322
52.03333,-0.0066,-0.0066,-0.00316
52.05,-0.0066,-0.00673,-0.00308
52.06667,-0.0066,-0.00691,-0.00296
52.08333,-0.00654,-0.00705,-0.0028
52.1,-0.00635,-0.00701,-0.0026
52.11667,-0.00597,-0.00672,-0.00236
52.13333,-0.0054,-0.00616,-0.00208
52.15,-0.00464,-0.00534,-0.00176
52.16667,-0.00372,-0.0043,-0.00141
52.18333,-0.00268,-0.00309,-0.00103
52.2,-0.00157,-0.00178,-0.00062
52.21667,-0.00043,-0.00043,-0.00021
52.23333,0.0007,0.00089,0.0002
52.25,0.00178,0.00213,0.00061
52.26667,0.00277,0.00325,0.001
52.28333,0.00366,0.00422,0.00137
52.3,0.00443,0.00504,0.00171
52.31667,0.00508,0.00568,0.00203
52.33333,0.0056,0.00616,0.0023
52.35,0.00601,0.00649,0.00254
52.36667,0.0063,0.00669,0.00275
52.38333,0.00649,0.00676,0.00291
52.4,0.00659,0.00674,0.00305
52.41667,0.00662,0.00663,0.00314
52.43333,0.00662,0.00653,0.00321
52.45,0.00662,0.00647,0.00325
52.46667,0.00662,0.00646,0.00326
52.48333,0.00662,0.00648,0.00324
52.5,0.00662,0.00655,0.0032
52.51667,0.00662,0.00667,0.00313
52.53333,0.00662,0.00683,0.00302
52.55,0.00661,0.00701,0.00288
52.56667,0.00649,0.00708,0.00271
52.58333,0.00621,0.00692,0.00249
52.6,0.00573,0.00649,0.00223
52.61667,0.00506,0.00579,0.00193
52.63333,0.00421,0.00484,0.00159
52.65,0.00322,0.0037,0.00122
52.66667,0.00213,0.00242,0.00082
52.68333,0.00099,0.00108,0.00041
52.7,-0.00015,-0.00027,-0.0
52.71667,-0.00126,-0.00155,-0.00041
52.73333,-0.0023,-0.00274,-0.00081
52.75,-0.00324,-0.00379,-0.0012
52.76667,-0.00407,-0.00468,-0.00155
52.78333,-0.00478,-0.0054,-0.00188
52.8,-0.00536,-0.00596,-0.00217
52.81667,-0.00582,-0.00636,-0.00243
52.83333,-0.00616,-0.00661,-0.00265
52.85,-0.0064,-0.00674,-0.00284
52.86667,-0.00654,-0.00676,-0.00299
52.88333,-0.0066,-0.00669,-0.0031
52.9,-0.0066,-0.00657,-0.00318
52.91667,-0.0066,-0.00649,-0.00323
52.93333,-0.0066,-0.00645,-0.00326
52.95,-0.0066,-0.00646,-0.00325
52.96667,-0.0066,-0.00651,-0.00322
52.98333,-0.0066,-0.0066,-0.00316
53.0,-0.0066,-0.00674,-0.00307
53.01667,-0.0066,-0.00692,-0.00295
53.03333,-0.00654,-0.00705,-0.0028
53.05,-0.00634,-0.00701,-0.0026
53.06667,-0.00596,-0.00671,-0.00236
53.08333,-0.00539,-0.00615,-0.00208
53.1,-0.00463,-0.00532,-0.00176
53.11667,-0.0037,-0.00427,-0.0014
53.13333,-0.00266,-0.00306,-0.00102
53.15,-0.00155,-0.00175,-0.00062
53.16667,-0.00041,-0.0004,-0.0002
53.18333,0.00072,0.00092,0.00021
53.2,0.0018,0.00215,0.00062
53.21667,0.00279,0.00327,0.00101
53.23333,0.00368,0.00424,0.00138
53.25,0.00445,0.00505,0.00172
53.26667,0.00509,0.00569,0.00203
53.28333,0.00561,0.00617,0.00231
53.3,0.00601,0.0065,0.00255
53.31667,0.0063,0.00669,0.00275
53.33333,0.00649,0.00676,0.00292
53.35,0.00659,0.00674,0.00305
53.36667,0.00662,0.00663,0.00315
53.38333,0.00662,0.00653,0.00321
53.4,0.00662,0.00647,0.00325
53.41667,0.00662,0.00645,0.00326
53.43333,0.00662,0.00648,0.00324
53.45,0.00662,0.00655,0.0032
53.46667,0.00662,0.00667,0.00312
53.48333,0.00662,0.00683,0.00302
53.5,0.0066,0.00701,0.00288
53.51667,0.00649,0.00708,0.0027
53.53333,0.0062,0.00691,0.00248
53.55,0.00572,0.00648,0.00222
53.56667,0.00504,0.00577,0.00192
53.58333,0.00419,0.00482,0.00158
53.6,0.0032,0.00367,0.00121
53.61667,0.00211,0.00239,0.00082
53.63333,0.00097,0.00105,0.00041
53.65,-0.00017,-0.00029,-1e-05
53.66667,-0.00128,-0.00157,-0.00042
53.68333,-0.00232,-0.00276,-0.00082
53.7,-0.00326,-0.0038,-0.0012
53.71667,-0.00408,-0.00469,-0.00156
53.73333,-0.00479,-0.00541,-0.00189
53.75,-0.00537,-0.00597,-0.00218
53.76667,-0.00583,-0.00637,-0.00244
53.78333,-0.00617,-0.00662,-0.00266
53.8,-0.0064,-0.00674,-0.00284
53.81667,-0.00655,-0.00676,-0.00299
53.83333,-0.0066,-0.00669,-0.0031
53.85,-0.0066,-0.00657,-0.00318
53.86667,-0.0066,-0.00649,-0.00323
53.88333,-0.0066,-0.00645,-0.00326
53.9,-0.0066,-0.00646,-0.00325
53.91667,-0.0066,-0.00651,-0.00322
53.93333,-0.0066,-0.0066,-0.00316
53.95,-0.0066,-0.00674,-0.00307
53.96667,-0.0066,-0.00692,-0.00295
53.98333,-0.00654,-0.00705,-0.00279
54.0,-0.00634,-0.007,-0.00259
54.01667,-0.00596,-0.00671,-0.00235
54.03333,-0.00538,-0.00614,-0.00207
54.05,-0.00461,-0.0053,-0.00175
54.06667,-0.00369,-0.00425,-0.00139
54.08333,-0.00264,-0.00303,-0.00101
54.1,-0.00153,-0.00172,-0.00061
54.11667,-0.00038,-0.00037,-0.0002
54.13333,0.00074,0.00094,0.00022
54.15,0.00182,0.00218,0.00063
54.16667,0.00281,0.00329,0.00102
54.18333,0.00369,0.00426,0.00139
54.2,0.00446,0.00507,0.00173
54.21667,0.0051,0.00571,0.00204
54.23333,0.00562,0.00618,0.00231
54.25,0.00602,0.0065,0.00255
54.26667,0.00631,0.00669,0.00275
54.28333,0.00649,0.00676,0.00292
54.3,0.00659,0.00673,0.00305
54.31667,0.00662,0.00663,0.00315
54.33333,0.00662,0.00652,0.00321
54.35,0.00662,0.00647,0.00325
54.36667,0.00662,0.00645,0.00326
54.38333,0.00662,0.00648,0.00324
54.4,0.00662,0.00655,0.0032
54.41667,0.00662,0.00667,0.00312
54.43333,0.00662,0.00683,0.00302
54.45,0.0066,0.00702,0.00288
54.46667,0.00648,0.00707,0.0027
54.48333,0.00619,0.0069,0.00248
54.5,0.0057,0.00647,0.00222
54.51667,0.00502,0.00575,0.00191
54.53333,0.00417,0.0048,0.00157
54.55,0.00318,0.00365,0.0012
54.56667,0.00209,0.00237,0.00081
54.58333,0.00095,0.00103,0.0004
54.6,-0.00019,-0.00031,-2e-05
54.61667,-0.0013,-0.0016,-0.00043
54.63333,-0.00233,-0.00278,-0.00083
54.65,-0.00327,-0.00382,-0.00121
54.66667,-0.0041,-0.00471,-0.00157
54.68333,-0.0048,-0.00542,-0.00189
54.7,-0.00538,-0.00598,-0.00218
54.71667,-0.00583,-0.00637,-0.00244
54.73333,-0.00617,-0.00662,-0.00266
54.75,-0.00641,-0.00674,-0.00284
54.76667,-0.00655,-0.00676,-0.00299
54.78333,-0.00661,-0.00669,-0.0031
54.8,-0.00661,-0.00656,-0.00318
54.81667,-0.00661,-0.00649,-0.00324
54.83333,-0.00661,-0.00645,-0.00326
54.85,-0.00661,-0.00646,-0.00325
54.86667,-0.00661,-0.00651,-0.00322
54.88333,-0.00661,-0.0066,-0.00316
54.9,-0.00661,-0.00674,-0.00307
54.91667,-0.00661,-0.00693,-0.00295
54.93333,-0.00654,-0.00705,-0.00279
54.95,-0.00634,-0.007,-0.00259
54.96667,-0.00595,-0.0067,-0.00235
54.98333,-0.00536,-0.00612,-0.00207
55.0,-0.00459,-0.00528,-0.00174
55.01667,-0.00367,-0.00423,-0.00139
55.03333,-0.00262,-0.00301,-0.001
55.05,-0.00151,-0.00169,-0.0006
55.06667,-0.00036,-0.00035,-0.00019
55.08333,0.00076,0.00097,0.00023
55.1,0.00184,0.0022,0.00063
55.11667,0.00282,0.00331,0.00102
55.13333,0.00371,0.00428,0.00139
55.15,0.00447,0.00508,0.00173
55.16667,0.00511,0.00572,0.00204
55.18333,0.00563,0.00619,0.00232
55.2,0.00602,0.00651,0.00256
55.21667,0.00631,0.00669,0.00276
55.23333,0.0065,0.00676,0.00292
55.25,0.00659,0.00673,0.00305
55.26667,0.00661,0.00662,0.00315
55.28333,0.00661,0.00652,0.00321
55.3,0.00661,0.00647,0.00325
55.31667,0.00661,0.00645,0.00326
55.33333,0.00661,0.00648,0.00324
55.35,0.00661,0.00656,0.0032
55.36667,0.00661,0.00667,0.00312
55.38333,0.00661,0.00683,0.00301
55.4,0.0066,0.00702,0.00287
55.41667,0.00647,0.00707,0.0027
55.43333,0.00618,0.0069,0.00248
55.45,0.00569,0.00645,0.00221
55.46667,0.00501,0.00574,0.00191
55.48333,0.00415,0.00478,0.00157
55.5,0.00316,0.00363,0.0012
55.51667,0.00207,0.00235,0.0008
55.53333,0.00093,0.001,0.00039
55.55,-0.00021,-0.00034,-2e-05
55.56667,-0.00132,-0.00162,-0.00044
55.58333,-0.00235,-0.00279,-0.00084
55.6,-0.00329,-0.00384,-0.00122
55.61667,-0.00411,-0.00472,-0.00157
55.63333,-0.00481,-0.00543,-0.0019
55.65,-0.00539,-0.00598,-0.00219
55.66667,-0.00584,-0.00638,-0.00244
55.68333,-0.00618,-0.00662,-0.00266
55.7,-0.00641,-0.00674,-0.00285
55.71667,-0.00655,-0.00676,-0.00299
55.73333,-0.00661,-0.00668,-0.00311
55.75,-0.00661,-0.00656,-0.00319
55.76667,-0.00661,-0.00649,-0.00324
55.78333,-0.00661,-0.00645,-0.00326
55.8,-0.00661,-0.00646,-0.00325
55.81667,-0.00661,-0.00651,-0.00322
55.83333,-0.00661,-0.00661,-0.00316
55.85,-0.00661,-0.00675,-0.00307
55.86667,-0.00661,-0.00693,-0.00295
55.88333,-0.00654,-0.00706,-0.00279
55.9,-0.00633,-0.007,-0.00259
55.91667,-0.00594,-0.00669,-0.00235
55.93333,-0.00535,-0.00611,-0.00206
55.95,-0.00458,-0.00527,-0.00174
55.96667,-0.00365,-0.00421,-0.00138
55.98333,-0.0026,-0.00298,-0.001
56.0,-0.00148,-0.00167,-0.00059
56.01667,-0.00034,-0.00032,-0.00018
56.03333,0.00078,0.00099,0.00023
56.05,0.00185,0.00222,0.00064
56.06667,0.00284,0.00333,0.00103
56.08333,0.00372,0.0043,0.0014
56.1,0.00448,0.0051,0.00174
56.11667,0.00512,0.00573,0.00205
56.13333,0.00564,0.0062,0.00232
56.15,0.00603,0.00651,0.00256
56.16667,0.00631,0.0067,0.00276
56.18333,0.0065,0.00676,0.00293
56.2,0.00659,0.00673,0.00305
56.21667,0.00661,0.00662,0.00315
56.23333,0.00661,0.00652,0.00321
56.25,0.00661,0.00646,0.00325
56.26667,0.00661,0.00645,0.00326
56.28333,0.00661,0.00648,0.00324
56.3,0.00661,0.00656,0.00319
56.31667,0.00661,0.00667,0.00312
56.33333,0.00661,0.00684,0.00301
56.35,0.0066,0.00702,0.00287
56.36667,0.00647,0.00707,0.00269
56.38333,0.00617,0.00689,0.00247
56.4,0.00568,0.00644,0.00221
56.41667,0.00499,0.00572,0.0019
56.43333,0.00413,0.00476,0.00156
56.45,0.00314,0.00361,0.00119
56.46667,0.00204,0.00232,0.00079
56.48333,0.00091,0.00098,0.00038
56.5,-0.00023,-0.00036,-3e-05
56.51667,-0.00134,-0.00164,-0.00044
56.53333,-0.00237,-0.00281,-0.00084
56.55,-0.0033,-0.00385,-0.00122
56.56667,-0.00413,-0.00473,-0.00158
56.58333,-0.00483,-0.00544,-0.0019
56.6,-0.0054,-0.00599,-0.00219
56.61667,-0.00585,-0.00638,-0.00245
56.63333,-0.00619,-0.00663,-0.00267
56.65,-0.00642,-0.00675,-0.00285
56.66667,-0.00655,-0.00676,-0.003
56.68333,-0.00661,-0.00668,-0.00311
56.7,-0.00661,-0.00656,-0.00319
56.71667,-0.00661,-0.00649,-0.00324
56.73333,-0.00661,-0.00645,-0.00326
56.75,-0.00661,-0.00646,-0.00325
56.76667,-0.00661,-0.00651,-0.00322
56.78333,-0.00661,-0.00661,-0.00316
56.8,-0.00661,-0.00675,-0.00307
56.81667,-0.00661,-0.00694,-0.00294
56.83333,-0.00654,-0.00706,-0.00278
56.85,-0.00633,-0.007,-0.00258
56.86667,-0.00593,-0.00669,-0.00234
56.88333,-0.00534,-0.0061,-0.00206
56.9,-0.00457,-0.00525,-0.00173
56.91667,-0.00363,-0.00419,-0.00137
56.93333,-0.00258,-0.00296,-0.00099
56.95,-0.00146,-0.00164,-0.00059
56.96667,-0.00032,-0.0003,-0.00017
56.98333,0.0008,0.00102,0.00024
57.0,0.00187,0.00225,0.00065
57.01667,0.00286,0.00335,0.00104
57.03333,0.00374,0.00431,0.00141
57.05,0.0045,0.00511,0.00175
57.06667,0.00513,0.00574,0.00205
57.08333,0.00564,0.0062,0.00233
57.1,0.00603,0.00652,0.00256
57.11667,0.00632,0.0067,0.00276
57.13333,0.0065,0.00676,0.00293
57.15,0.00659,0.00673,0.00306
57.16667,0.00661,0.00662,0.00315
57.18333,0.00661,0.00652,0.00322
57.2,0.00661,0.00646,0.00325
57.21667,0.00661,0.00645,0.00326
57.23333,0.00661,0.00648,0.00324
57.25,0.00661,0.00656,0.00319
57.26667,0.00661,0.00668,0.00312
57.28333,0.00661,0.00684,0.00301
57.3,0.00659,0.00702,0.00287
57.31667,0.00646,0.00706,0.00269
57.33333,0.00616,0.00688,0.00247
57.35,0.00567,0.00643,0.0022
57.36667,0.00498,0.00571,0.0019
57.38333,0.00412,0.00474,0.00155
57.4,0.00312,0.00358,0.00118
57.41667,0.00203,0.0023,0.00079
57.43333,0.00089,0.00096,0.00038
57.45,-0.00025,-0.00038,-4e-05
57.46667,-0.00136,-0.00166,-0.00045
57.48333,-0.00239,-0.00283,-0.00085
57.5,-0.00332,-0.00387,-0.00123
57.51667,-0.00414,-0.00474,-0.00158
57.53333,-0.00484,-0.00545,-0.00191
57.55,-0.00541,-0.006,-0.0022
57.56667,-0.00586,-0.00639,-0.00245
57.58333,-0.00619,-0.00663,-0.00267
57.6,-0.00642,-0.00675,-0.00285
57.61667,-0.00656,-0.00676,-0.003
57.63333,-0.00661,-0.00668,-0.00311
57.65,-0.00661,-0.00656,-0.00319
57.66667,-0.00661,-0.00649,-0.00324
57.68333,-0.00661,-0.00645,-0.00326
57.7,-0.00661,-0.00646,-0.00325
57.71667,-0.00661,-0.00652,-0.00322
57.73333,-0.00661,-0.00661,-0.00316
57.75,-0.00661,-0.00675,-0.00307
57.76667,-0.00661,-0.00694,-0.00294
57.78333,-0.00654,-0.00706,-0.00278
57.8,-0.00633,-0.007,-0.00258
57.81667,-0.00593,-0.00668,-0.00234
57.83333,-0.00533,-0.00609,-0.00205
57.85,-0.00455,-0.00523,-0.00173
57.86667,-0.00362,-0.00417,-0.00137
57.88333,-0.00257,-0.00294,-0.00098
57.9,-0.00145,-0.00162,-0.00058
57.91667,-0.0003,-0.00027,-0.00017
57.93333,0.00082,0.00104,0.00025
57.95,0.00189,0.00227,0.00065
57.96667,0.00287,0.00337,0.00104
57.98333,0.00375,0.00433,0.00141
58.0,0.00451,0.00512,0.00175
58.01667,0.00514,0.00575,0.00206
58.03333,0.00565,0.00621,0.00233
58.05,0.00604,0.00652,0.00257
58.06667,0.00632,0.0067,0.00277
58.08333,0.0065,0.00676,0.00293
58.1,0.00659,0.00673,0.00306
58.11667,0.00661,0.00661,0.00315
58.13333,0.00661,0.00652,0.00322
58.15,0.00661,0.00646,0.00325
58.16667,0.00661,0.00645,0.00326
58.18333,0.00661,0.00648,0.00324
58.2,0.00661,0.00656,0.00319
58.21667,0.00661,0.00668,0.00311
58.23333,0.00661,0.00684,0.00301
58.25,0.00659,0.00702,0.00286
58.26667,0.00646,0.00706,0.00268
58.28333,0.00615,0.00688,0.00246
58.3,0.00566,0.00642,0.0022
58.31667,0.00496,0.00569,0.00189
58.33333,0.0041,0.00472,0.00155
58.35,0.0031,0.00356,0.00118
58.36667,0.00201,0.00228,0.00078
58.38333,0.00087,0.00094,0.00037
58.4,-0.00027,-0.0004,-5e-05
58.41667,-0.00137,-0.00168,-0.00046
58.43333,-0.0024,-0.00285,-0.00086
58.45,-0.00333,-0.00388,-0.00123
58.46667,-0.00415,-0.00476,-0.00159
58.48333,-0.00485,-0.00546,-0.00191
58.5,-0.00542,-0.00601,-0.0022
58.51667,-0.00586,-0.00639,-0.00246
58.53333,-0.0062,-0.00663,-0.00267
58.55,-0.00642,-0.00675,-0.00286
58.56667,-0.00656,-0.00676,-0.003
58.58333,-0.00661,-0.00668,-0.00311
58.6,-0.00661,-0.00656,-0.00319
58.61667,-0.00661,-0.00649,-0.00324
58.63333,-0.00661,-0.00645,-0.00326
58.65,-0.00661,-0.00646,-0.00325
58.66667,-0.00661,-0.00652,-0.00322
58.68333,-0.00661,-0.00662,-0.00316
58.7,-0.00661,-0.00676,-0.00306
58.71667,-0.00661,-0.00694,-0.00294
58.73333,-0.00654,-0.00706,-0.00278
58.75,-0.00632,-0.00699,-0.00258
58.76667,-0.00592,-0.00667,-0.00233
58.78333,-0.00532,-0.00607,-0.00205
58.8,-0.00454,-0.00522,-0.00172
58.81667,-0.0036,-0.00415,-0.00136
58.83333,-0.00255,-0.00292,-0.00098
58.85,-0.00143,-0.0016,-0.00057
58.86667,-0.00028,-0.00025,-0.00016
58.88333,0.00084,0.00106,0.00026
58.9,0.00191,0.00229,0.00066
58.91667,0.00289,0.00339,0.00105
58.93333,0.00376,0.00434,0.00142
58.95,0.00452,0.00513,0.00176
58.96667,0.00515,0.00576,0.00206
58.98333,0.00566,0.00622,0.00234
59.0,0.00604,0.00653,0.00257
59.01667,0.00632,0.0067,0.00277
59.03333,0.0065,0.00676,0.00293
59.05,0.00659,0.00673,0.00306
59.06667,0.00661,0.00661,0.00315
59.08333,0.00661,0.00651,0.00322
59.1,0.00661,0.00646,0.00325
59.11667,0.00661,0.00645,0.00326
59.13333,0.00661,0.00648,0.00324
59.15,0.00661,0.00656,0.00319
59.16667,0.00661,0.00668,0.00311
59.18333,0.00661,0.00684,0.003
59.2,0.00659,0.00702,0.00286
59.21667,0.00645,0.00706,0.00268
59.23333,0.00615,0.00687,0.00246
59.25,0.00564,0.00641,0.00219
59.26667,0.00495,0.00568,0.00189
59.28333,0.00408,0.00471,0.00154
59.3,0.00308,0.00354,0.00117
59.31667,0.00199,0.00226,0.00077
59.33333,0.00085,0.00092,0.00036
59.35,-0.00029,-0.00042,-5e-05
59.36667,-0.00139,-0.00169,-0.00046
59.38333,-0.00242,-0.00286,-0.00086
59.4,-0.00335,-0.0039,-0.00124
59.41667,-0.00416,-0.00477,-0.00159
59.43333,-0.00486,-0.00547,-0.00192
59.45,-0.00543,-0.00601,-0.00221
59.46667,-0.00587,-0.0064,-0.00246
59.48333,-0.0062,-0.00663,-0.00268
59.5,-0.00643,-0.00675,-0.00286
59.51667,-0.00656,-0.00676,-0.003
59.53333,-0.00661,-0.00668,-0.00311
59.55,-0.00661,-0.00656,-0.00319
59.56667,-0.00661,-0.00649,-0.00324
59.58333,-0.00661,-0.00645,-0.00326
59.6,-0.00661,-0.00647,-0.00325
59.61667,-0.00661,-0.00652,-0.00322
59.63333,-0.00661,-0.00662,-0.00316
59.65,-0.00661,-0.00676,-0.00306
59.66667,-0.00661,-0.00695,-0.00294
59.68333,-0.00654,-0.00707,-0.00277
59.7,-0.00632,-0.00699,-0.00257
59.71667,-0.00591,-0.00667,-0.00233
59.73333,-0.00531,-0.00606,-0.00204
59.75,-0.00453,-0.0052,-0.00172
59.76667,-0.00358,-0.00413,-0.00136
59.78333,-0.00253,-0.0029,-0.00097
59.8,-0.00141,-0.00157,-0.00056
59.81667,-0.00027,-0.00023,-0.00015
59.83333,0.00086,0.00108,0.00026
59.85,0.00192,0.00231,0.00067
59.86667,0.0029,0.00341,0.00106
59.88333,0.00378,0.00436,0.00142
59.9,0.00453,0.00515,0.00176
59.91667,0.00516,0.00577,0.00207
59.93333,0.00566,0.00622,0.00234
59.95,0.00605,0.00653,0.00257
59.96667,0.00633,0.0067,0.00277
59.98333,0.0065,0.00676,0.00293
60.0,0.00659,0.00672,0.00306
60.01667,0.00661,0.00661,0.00315
60.03333,0.00661,0.00651,0.00322
60.05,0.00661,0.00646,0.00325
60.06667,0.00661,0.00645,0.00326
60.08333,0.00661,0.00648,0.00324
60.1,0.00661,0.00656,0.00319
60.11667,0.00661,0.00668,0.00311
60.13333,0.00661,0.00685,0.003
60.15,0.00658,0.00702,0.00286
60.16667,0.00645,0.00706,0.00268
60.18333,0.00614,0.00686,0.00245
60.2,0.00563,0.0064,0.00219
60.21667,0.00494,0.00566,0.00188
60.23333,0.00407,0.00469,0.00154
60.25,0.00306,0.00353,0.00116
60.26667,0.00197,0.00224,0.00077
60.28333,0.00083,0.0009,0.00036
60.3,-0.00031,-0.00044,-6e-05
60.31667,-0.00141,-0.00171,-0.00047
60.33333,-0.00243,-0.00288,-0.00087
60.35,-0.00336,-0.00391,-0.00125
60.36667,-0.00418,-0.00478,-0.0016
60.38333,-0.00487,-0.00548,-0.00192
60.4,-0.00543,-0.00602,-0.00221
60.41667,-0.00588,-0.0064,-0.00246
60.43333,-0.00621,-0.00664,-0.00268
60.45,-0.00643,-0.00675,-0.00286
60.46667,-0.00656,-0.00676,-0.003
60.48333,-0.00661,-0.00668,-0.00311
60.5,-0.00661,-0.00656,-0.00319
60.51667,-0.00661,-0.00649,-0.00324
60.53333,-0.00661,-0.00645,-0.00326
60.55,-0.00661,-0.00647,-0.00325
60.56667,-0.00661,-0.00652,-0.00322
60.58333,-0.00661,-0.00662,-0.00315
60.6,-0.00661,-0.00676,-0.00306
60.61667,-0.00661,-0.00695,-0.00293
60.63333,-0.00654,-0.00707,-0.00277
60.65,-0.00632,-0.00699,-0.00257
60.66667,-0.00591,-0.00666,-0.00232
60.68333,-0.0053,-0.00605,-0.00204
60.7,-0.00451,-0.00519,-0.00171
60.71667,-0.00357,-0.00411,-0.00135
60.73333,-0.00251,-0.00287,-0.00096
60.75,-0.00139,-0.00155,-0.00056
60.76667,-0.00025,-0.00021,-0.00014
60.78333,0.00087,0.0011,0.00027
60.8,0.00194,0.00233,0.00067
60.81667,0.00292,0.00343,0.00106
60.83333,0.00379,0.00437,0.00143
60.85,0.00454,0.00516,0.00177
60.86667,0.00517,0.00578,0.00207
60.88333,0.00567,0.00623,0.00234
60.9,0.00605,0.00654,0.00258
60.91667,0.00633,0.00671,0.00278
60.93333,0.0065,0.00676,0.00294
60.95,0.00659,0.00672,0.00306
60.96667,0.00661,0.00661,0.00316
60.98333,0.00661,0.00651,0.00322
61.0,0.00661,0.00646,0.00325
61.01667,0.00661,0.00645,0.00326
61.03333,0.00661,0.00648,0.00324
61.05,0.00661,0.00656,0.00319
61.06667,0.00661,0.00668,0.00311
61.08333,0.00661,0.00685,0.003
61.1,0.00658,0.00702,0.00286
61.11667,0.00644,0.00705,0.00267
61.13333,0.00613,0.00686,0.00245
61.15,0.00562,0.00639,0.00218
61.16667,0.00492,0.00565,0.00188
61.18333,0.00405,0.00467,0.00153
61.2,0.00305,0.00351,0.00116
61.21667,0.00195,0.00222,0.00076
61.23333,0.00081,0.00088,0.00035
61.25,-0.00032,-0.00046,-6e-05
61.26667,-0.00142,-0.00173,-0.00048
61.28333,-0.00245,-0.0029,-0.00087
61.3,-0.00337,-0.00392,-0.00125
61.31667,-0.00419,-0.00479,-0.0016
61.33333,-0.00488,-0.00549,-0.00193
