t, dx, dth_1, dth_2
22.05,-0.05801,-0.06231,-0.02117
22.06667,-0.05836,-0.05654,-0.02639
22.08333,-0.06732,-0.07211,-0.02485
22.1,-0.06676,-0.06574,-0.0294
22.11667,-0.07383,-0.07846,-0.0278
22.13333,-0.07224,-0.07138,-0.03162
22.15,-0.07743,-0.08141,-0.02983
22.16667,-0.07475,-0.07358,-0.03287
22.18333,-0.07812,-0.08113,-0.03082
22.2,-0.07435,-0.07257,-0.03309
22.21667,-0.07601,-0.07788,-0.03073
22.23333,-0.07123,-0.06867,-0.03224
22.25,-0.07132,-0.07198,-0.02957
22.26667,-0.06563,-0.06225,-0.03037
22.28333,-0.06435,-0.06385,-0.0274
22.3,-0.05789,-0.05375,-0.02756
22.31667,-0.05545,-0.05393,-0.02433
22.33333,-0.04839,-0.04364,-0.02394
22.35,-0.04503,-0.04269,-0.02051
22.36667,-0.03757,-0.0324,-0.01966
22.38333,-0.03352,-0.03062,-0.0161
22.4,-0.02586,-0.02051,-0.01489
22.41667,-0.02135,-0.01818,-0.01128
22.43333,-0.0137,-0.00846,-0.00982
22.45,-0.00898,-0.00583,-0.00623
22.46667,-0.00152,0.00333,-0.00462
22.48333,0.0,-0.00165,0.00117
22.5,1e-05,-0.0103,0.0081
22.51667,0.00523,-0.00671,0.01154
22.53333,0.01653,0.01127,0.01084
22.55,0.02164,0.0145,0.01458
22.56667,0.03201,0.03044,0.01449
22.58333,0.03665,0.03295,0.01827
22.6,0.04582,0.04671,0.0185
22.61667,0.04967,0.04827,0.0221
22.63333,0.05743,0.05977,0.02241
22.65,0.06026,0.06019,0.02566
22.66667,0.06646,0.06943,0.02587
22.68333,0.06812,0.06861,0.02863
22.7,0.07269,0.07563,0.02859
22.71667,0.07308,0.07353,0.03079
22.73333,0.07601,0.07844,0.0304
22.75,0.0751,0.0751,0.03197
22.76667,0.07644,0.07804,0.03118
22.78333,0.07428,0.07354,0.03212
22.8,0.07411,0.0747,0.03089
22.81667,0.07078,0.06917,0.03121
22.83333,0.06925,0.06877,0.02956
22.85,0.06487,0.06237,0.02929
22.86667,0.06215,0.06064,0.02724
22.88333,0.0569,0.05357,0.02645
22.9,0.05318,0.05078,0.02406
22.91667,0.04724,0.04324,0.02282
22.93333,0.04274,0.03965,0.02015
22.95,0.03631,0.03187,0.01854
22.96667,0.03126,0.02773,0.01569
22.98333,0.02456,0.01992,0.0138
23.0,0.01919,0.01549,0.01083
23.01667,0.01243,0.00786,0.00878
23.03333,0.00696,0.00339,0.00578
23.05,0.00033,-0.00387,0.00365
23.06667,-0.0,0.00388,-0.00293
23.08333,-3e-05,0.01243,-0.00982
23.1,-0.00901,-0.00013,-0.01059
23.11667,-0.01657,-0.00923,-0.01251
23.13333,-0.02503,-0.02053,-0.01381
23.15,-0.03199,-0.02845,-0.01606
23.16667,-0.03959,-0.03818,-0.01762
23.18333,-0.04567,-0.0447,-0.01992
23.2,-0.05213,-0.0527,-0.02151
23.21667,-0.05708,-0.05768,-0.02366
23.23333,-0.06223,-0.06386,-0.02508
23.25,-0.06589,-0.06722,-0.02693
23.26667,-0.0696,-0.07156,-0.02803
23.28333,-0.07187,-0.07329,-0.02945
23.3,-0.0741,-0.07583,-0.03014
23.31667,-0.07494,-0.07597,-0.03106
23.33333,-0.07569,-0.0768,-0.03127
23.35,-0.07513,-0.07545,-0.03164
23.36667,-0.07446,-0.07471,-0.03135
23.38333,-0.07259,-0.07201,-0.03118
23.4,-0.07061,-0.06988,-0.03038
23.41667,-0.06755,-0.06601,-0.02968
23.43333,-0.0644,-0.06269,-0.02841
23.45,-0.06031,-0.05786,-0.02722
23.46667,-0.05618,-0.05359,-0.02553
23.48333,-0.05125,-0.04801,-0.02392
23.5,-0.04633,-0.04303,-0.02187
23.51667,-0.04076,-0.03695,-0.01991
23.53333,-0.03528,-0.03149,-0.01759
23.55,-0.02929,-0.02514,-0.01537
23.56667,-0.02347,-0.01944,-0.01286
23.58333,-0.01727,-0.01305,-0.01048
23.6,-0.01132,-0.00736,-0.00786
23.61667,-0.00514,-0.00114,-0.00541
23.63333,0.0,0.00259,-0.00225
23.65,0.0,-0.00592,0.00455
23.66667,6e-05,-0.01443,0.01146
23.68333,0.01296,0.00747,0.00948
23.7,0.01668,0.0074,0.01415
23.71667,0.0286,0.02702,0.01296
23.73333,0.03208,0.02668,0.01763
23.75,0.04273,0.04382,0.01693
23.76667,0.04563,0.0429,0.02138
23.78333,0.0548,0.05752,0.02091
23.8,0.05686,0.05579,0.02497
23.81667,0.06441,0.06789,0.02452
23.83333,0.06544,0.06519,0.02806
23.85,0.07128,0.07483,0.02746
23.86667,0.07116,0.07109,0.03039
23.88333,0.07529,0.0784,0.02953
23.9,0.07397,0.0736,0.03179
23.91667,0.07641,0.07872,0.0306
23.93333,0.07391,0.07293,0.03218
23.95,0.07476,0.07606,0.03062
23.96667,0.07113,0.06936,0.03152
23.98333,0.07052,0.07072,0.02958
24.0,0.06588,0.06326,0.02985
24.01667,0.06398,0.06311,0.02754
24.03333,0.05847,0.05505,0.02723
24.05,0.05548,0.05365,0.02461
24.06667,0.04929,0.0452,0.0238
24.08333,0.04542,0.04282,0.02092
24.1,0.03874,0.03417,0.01969
24.11667,0.03422,0.03109,0.01662
24.13333,0.02725,0.02245,0.01507
24.15,0.02232,0.01892,0.01189
24.16667,0.01526,0.0105,0.01012
24.18333,0.01014,0.00678,0.00692
24.2,0.00321,-0.00124,0.00502
24.21667,-0.0,-0.0004,0.00051
24.23333,-0.0,0.00811,-0.0063
24.25,-0.00114,0.01418,-0.01252
24.26667,-0.01624,-0.01301,-0.00901
24.28333,-0.01775,-0.00769,-0.01527
24.3,-0.03158,-0.03191,-0.01269
24.31667,-0.03303,-0.02681,-0.01875
24.33333,-0.04534,-0.04804,-0.01677
24.35,-0.04638,-0.04281,-0.02244
24.36667,-0.057,-0.06105,-0.02079
24.38333,-0.05735,-0.05541,-0.02592
24.4,-0.06615,-0.07074,-0.02439
24.41667,-0.06561,-0.06451,-0.02886
24.43333,-0.07256,-0.07703,-0.02728
24.45,-0.071,-0.07009,-0.03103
24.46667,-0.0761,-0.07997,-0.02927
24.48333,-0.07347,-0.07229,-0.03226
24.5,-0.07677,-0.07972,-0.03024
24.51667,-0.07307,-0.07132,-0.03247
24.53333,-0.07469,-0.07654,-0.03015
24.55,-0.06999,-0.0675,-0.03163
24.56667,-0.07008,-0.07076,-0.02901
24.58333,-0.06447,-0.0612,-0.02979
24.6,-0.06321,-0.06277,-0.02687
24.61667,-0.05685,-0.05284,-0.02703
24.63333,-0.05445,-0.05301,-0.02386
24.65,-0.0475,-0.04289,-0.02347
24.66667,-0.04418,-0.04195,-0.0201
24.68333,-0.03683,-0.03183,-0.01926
24.7,-0.03284,-0.03007,-0.01576
24.71667,-0.02529,-0.02013,-0.01457
24.73333,-0.02085,-0.01783,-0.01102
24.75,-0.01331,-0.00826,-0.00958
24.76667,-0.00866,-0.00567,-0.00605
24.78333,-0.00132,0.00335,-0.00446
24.8,0.0,-0.00199,0.00137
24.81667,1e-05,-0.01053,0.00821
24.83333,0.00529,-0.00667,0.01151
24.85,0.01637,0.01091,0.01087
24.86667,0.02154,0.01437,0.01448
24.88333,0.03172,0.02994,0.01445
24.9,0.0364,0.03268,0.01812
24.91667,0.0454,0.04611,0.0184
24.93333,0.04929,0.04787,0.0219
24.95,0.0569,0.05908,0.02225
24.96667,0.05977,0.05969,0.02541
24.98333,0.06584,0.06868,0.02566
25.0,0.06755,0.06804,0.02835
25.01667,0.07201,0.07485,0.02835
25.03333,0.07245,0.07292,0.03047
25.05,0.07529,0.07765,0.03013
25.06667,0.07445,0.07447,0.03165
25.08333,0.07571,0.07726,0.03089
25.1,0.07361,0.07292,0.03179
25.11667,0.07339,0.07396,0.0306
25.13333,0.07013,0.06858,0.03088
25.15,0.06856,0.06808,0.02927
25.16667,0.06426,0.06183,0.02898
25.18333,0.06151,0.06002,0.02697
25.2,0.05634,0.0531,0.02616
25.21667,0.05261,0.05024,0.02382
25.23333,0.04674,0.04285,0.02255
25.25,0.04225,0.03921,0.01994
25.26667,0.0359,0.03156,0.01832
25.28333,0.03086,0.02739,0.0155
25.3,0.02424,0.01971,0.01362
25.31667,0.01888,0.01525,0.01069
25.33333,0.01219,0.00775,0.00863
25.35,0.00674,0.00325,0.00568
25.36667,0.00019,-0.00389,0.00355
25.38333,-0.0,0.00412,-0.00307
25.4,-3e-05,0.0126,-0.00992
25.41667,-0.00915,-0.00033,-0.01054
25.43333,-0.01649,-0.00899,-0.01257
25.45,-0.02506,-0.02062,-0.01374
25.46667,-0.03184,-0.02815,-0.01607
25.48333,-0.03954,-0.03817,-0.01752
25.5,-0.04545,-0.04434,-0.0199
25.51667,-0.05201,-0.05261,-0.02139
25.53333,-0.0568,-0.05728,-0.02361
25.55,-0.06204,-0.0637,-0.02494
25.56667,-0.06556,-0.06679,-0.02685
25.58333,-0.06936,-0.07135,-0.02787
25.6,-0.07151,-0.07283,-0.02935
25.61667,-0.07381,-0.07558,-0.02996
25.63333,-0.07455,-0.0755,-0.03094
25.65,-0.07537,-0.07652,-0.03108
25.66667,-0.07473,-0.07498,-0.03151
25.68333,-0.07413,-0.07442,-0.03116
25.7,-0.07219,-0.07156,-0.03103
25.71667,-0.07028,-0.0696,-0.03019
25.73333,-0.06716,-0.06559,-0.02953
25.75,-0.06408,-0.06243,-0.02822
25.76667,-0.05995,-0.05747,-0.02708
25.78333,-0.05588,-0.05335,-0.02535
25.8,-0.05091,-0.04767,-0.02379
25.81667,-0.04606,-0.04282,-0.02171
25.83333,-0.04047,-0.03666,-0.0198
25.85,-0.03505,-0.03132,-0.01745
25.86667,-0.02904,-0.0249,-0.01527
25.88333,-0.02328,-0.01932,-0.01274
25.9,-0.01707,-0.01287,-0.0104
25.91667,-0.01118,-0.00728,-0.00777
25.93333,-0.00498,-0.00101,-0.00535
25.95,0.0,0.00239,-0.00211
25.96667,0.0,-0.0061,0.00467
25.98333,6e-05,-0.01457,0.01156
26.0,0.01317,0.00786,0.00941
26.01667,0.01664,0.00723,0.01424
26.03333,0.02875,0.02732,0.01289
26.05,0.032,0.02648,0.01769
26.06667,0.04282,0.04404,0.01685
26.08333,0.04552,0.04267,0.02143
26.1,0.05484,0.05766,0.02083
26.11667,0.05672,0.05552,0.02499
26.13333,0.06439,0.06796,0.02443
26.15,0.06526,0.0649,0.02806
26.16667,0.07122,0.07485,0.02736
26.18333,0.07096,0.07079,0.03037
26.2,0.07519,0.07837,0.02942
26.21667,0.07374,0.07329,0.03176
26.23333,0.07628,0.07866,0.03049
26.25,0.07366,0.0726,0.03214
26.26667,0.0746,0.07596,0.0305
26.28333,0.07087,0.06903,0.03147
26.3,0.07034,0.07061,0.02945
26.31667,0.06562,0.06294,0.02978
26.33333,0.0638,0.06299,0.02742
26.35,0.05822,0.05475,0.02717
26.36667,0.0553,0.05353,0.02449
26.38333,0.04904,0.04492,0.02373
26.4,0.04525,0.04271,0.0208
26.41667,0.03851,0.03392,0.01962
26.43333,0.03406,0.03099,0.01651
26.45,0.02704,0.02223,0.015
26.46667,0.02217,0.01884,0.0118
26.48333,0.01508,0.01031,0.01006
26.5,0.01002,0.00672,0.00683
26.51667,0.00306,-0.0014,0.00497
26.53333,-0.0,-0.00021,0.00038
26.55,-0.0,0.00829,-0.00642
26.56667,-0.00139,0.01373,-0.01246
26.58333,-0.01622,-0.01283,-0.00912
26.6,-0.01796,-0.00806,-0.01521
26.61667,-0.03155,-0.03172,-0.01278
26.63333,-0.0332,-0.02712,-0.01869
26.65,-0.04529,-0.04784,-0.01685
26.66667,-0.0465,-0.04305,-0.02238
26.68333,-0.05692,-0.06084,-0.02086
26.7,-0.05742,-0.0556,-0.02585
26.71667,-0.06605,-0.07051,-0.02444
26.73333,-0.06565,-0.06464,-0.02879
26.75,-0.07243,-0.07679,-0.02731
26.76667,-0.071,-0.07017,-0.03095
26.78333,-0.07595,-0.07972,-0.02928
26.8,-0.07343,-0.07233,-0.03218
26.81667,-0.07661,-0.07947,-0.03024
26.83333,-0.07301,-0.07133,-0.03238
26.85,-0.07452,-0.07629,-0.03014
26.86667,-0.06991,-0.06748,-0.03154
26.88333,-0.06989,-0.07051,-0.02898
26.9,-0.06438,-0.06116,-0.0297
26.91667,-0.06302,-0.06252,-0.02684
26.93333,-0.05674,-0.05279,-0.02694
26.95,-0.05426,-0.05278,-0.02382
26.96667,-0.04738,-0.04284,-0.02338
26.98333,-0.044,-0.04173,-0.02006
27.0,-0.03672,-0.03177,-0.01918
27.01667,-0.03266,-0.02986,-0.01572
27.03333,-0.02519,-0.02008,-0.01449
27.05,-0.02069,-0.01764,-0.01098
27.06667,-0.01322,-0.00821,-0.0095
27.08333,-0.00852,-0.00551,-0.00601
27.1,-0.00123,0.00339,-0.00439
27.11667,0.0,-0.00215,0.00149
27.13333,1e-05,-0.01068,0.00832
27.15,0.00554,-0.00622,0.01144
27.16667,0.01637,0.01076,0.01097
27.18333,0.02176,0.01475,0.01443
27.2,0.0317,0.02979,0.01455
27.21667,0.03658,0.033,0.01807
27.23333,0.04537,0.04595,0.01848
27.25,0.04944,0.04814,0.02185
27.26667,0.05685,0.05892,0.02233
27.28333,0.05988,0.05991,0.02536
27.3,0.06578,0.06851,0.02572
27.31667,0.06762,0.06821,0.0283
27.33333,0.07193,0.07466,0.02839
27.35,0.07249,0.07305,0.03042
27.36667,0.0752,0.07746,0.03016
27.38333,0.07446,0.07456,0.03159
27.4,0.0756,0.07706,0.03091
27.41667,0.0736,0.07297,0.03172
27.43333,0.07327,0.07375,0.03061
27.45,0.07009,0.0686,0.03081
27.46667,0.06842,0.06787,0.02927
27.48333,0.06421,0.06183,0.02891
27.5,0.06137,0.05982,0.02696
27.51667,0.05627,0.05308,0.02609
27.53333,0.05246,0.05004,0.0238
27.55,0.04667,0.04282,0.02248
27.56667,0.0421,0.03901,0.01991
27.58333,0.03582,0.03152,0.01825
27.6,0.03072,0.02721,0.01548
27.61667,0.02416,0.01967,0.01355
27.63333,0.01875,0.01509,0.01066
27.65,0.01212,0.00771,0.00857
27.66667,0.00662,0.0031,0.00565
27.68333,0.00012,-0.00392,0.00349
27.7,-0.0,0.00426,-0.00318
27.71667,-3e-05,0.01273,-0.01002
27.73333,-0.00937,-0.00074,-0.01048
27.75,-0.01649,-0.00887,-0.01267
27.76667,-0.02527,-0.02098,-0.01369
27.78333,-0.03184,-0.02803,-0.01617
27.8,-0.03971,-0.03848,-0.01748
27.81667,-0.04543,-0.04422,-0.01999
27.83333,-0.05215,-0.05287,-0.02135
27.85,-0.05678,-0.05715,-0.02368
27.86667,-0.06215,-0.06391,-0.0249
27.88333,-0.06552,-0.06665,-0.02691
27.9,-0.06944,-0.07152,-0.02783
27.91667,-0.07145,-0.07269,-0.0294
27.93333,-0.07386,-0.07571,-0.02992
27.95,-0.07448,-0.07535,-0.03097
27.96667,-0.0754,-0.07662,-0.03104
27.98333,-0.07465,-0.07482,-0.03153
28.0,-0.07413,-0.07449,-0.03111
28.01667,-0.07209,-0.07139,-0.03105
28.03333,-0.07026,-0.06963,-0.03014
28.05,-0.06705,-0.06541,-0.02954
28.06667,-0.06404,-0.06244,-0.02817
28.08333,-0.05983,-0.0573,-0.02708
28.1,-0.05583,-0.05334,-0.02529
28.11667,-0.05079,-0.0475,-0.02377
28.13333,-0.046,-0.0428,-0.02165
28.15,-0.04034,-0.03649,-0.01978
28.16667,-0.03498,-0.03129,-0.01739
28.18333,-0.02892,-0.02474,-0.01525
28.2,-0.02321,-0.01929,-0.01268
28.21667,-0.01695,-0.01272,-0.01037
28.23333,-0.01111,-0.00725,-0.00771
28.25,-0.00487,-0.00087,-0.00532
28.26667,0.0,0.00226,-0.00201
28.28333,0.0,-0.00622,0.00477
28.3,6e-05,-0.0147,0.01166
28.31667,0.01343,0.00834,0.00933
28.33333,0.01665,0.00711,0.01434
28.35,0.02898,0.02775,0.01283
28.36667,0.03201,0.02636,0.0178
28.38333,0.04302,0.04441,0.0168
28.4,0.04552,0.04255,0.02152
28.41667,0.05501,0.05798,0.02078
28.43333,0.0567,0.0554,0.02508
28.45,0.06453,0.06823,0.02439
28.46667,0.06523,0.06477,0.02813
28.48333,0.07133,0.07507,0.02732
28.5,0.07091,0.07064,0.03043
28.51667,0.07526,0.07854,0.02938
28.53333,0.07367,0.07313,0.03181
28.55,0.07632,0.07878,0.03044
28.56667,0.07357,0.07243,0.03217
28.58333,0.07462,0.07605,0.03045
28.6,0.07077,0.06886,0.03149
28.61667,0.07034,0.07067,0.0294
28.63333,0.0655,0.06276,0.02979
28.65,0.06377,0.06302,0.02736
28.66667,0.05809,0.05457,0.02717
28.68333,0.05525,0.05354,0.02443
28.7,0.04891,0.04473,0.02372
28.71667,0.04519,0.04269,0.02074
28.73333,0.03837,0.03374,0.0196
28.75,0.03399,0.03096,0.01645
28.76667,0.02691,0.02205,0.01498
28.78333,0.0221,0.01881,0.01173
28.8,0.01495,0.01014,0.01004
28.81667,0.00994,0.00668,0.00677
28.83333,0.00293,-0.00155,0.00495
28.85,-0.0,-7e-05,0.00026
28.86667,-0.0,0.00843,-0.00654
28.88333,-0.00164,0.01328,-0.0124
28.9,-0.01623,-0.0127,-0.00924
28.91667,-0.01819,-0.00846,-0.01516
28.93333,-0.03155,-0.0316,-0.01289
28.95,-0.0334,-0.02747,-0.01865
28.96667,-0.04529,-0.04772,-0.01695
28.98333,-0.04667,-0.04335,-0.02234
29.0,-0.05691,-0.06071,-0.02095
29.01667,-0.05757,-0.05585,-0.02582
29.03333,-0.06603,-0.07038,-0.02451
29.05,-0.06576,-0.06484,-0.02876
29.06667,-0.0724,-0.07665,-0.02737
29.08333,-0.07108,-0.07034,-0.03092
29.1,-0.0759,-0.07958,-0.02933
29.11667,-0.07349,-0.07246,-0.03214
29.13333,-0.07654,-0.07932,-0.03028
29.15,-0.07304,-0.07143,-0.03234
29.16667,-0.07444,-0.07613,-0.03016
29.18333,-0.06991,-0.06755,-0.0315
29.2,-0.0698,-0.07034,-0.029
29.21667,-0.06436,-0.0612,-0.02965
29.23333,-0.06292,-0.06236,-0.02685
29.25,-0.05671,-0.0528,-0.02689
29.26667,-0.05414,-0.05261,-0.02382
29.28333,-0.04734,-0.04283,-0.02333
29.3,-0.04388,-0.04156,-0.02005
29.31667,-0.03666,-0.03175,-0.01912
29.33333,-0.03254,-0.0297,-0.0157
29.35,-0.02512,-0.02005,-0.01443
29.36667,-0.02057,-0.01749,-0.01096
29.38333,-0.01315,-0.00818,-0.00944
29.4,-0.0084,-0.00536,-0.00599
29.41667,-0.00116,0.00342,-0.00434
29.43333,0.0,-0.00228,0.0016
29.45,1e-05,-0.01081,0.00843
29.46667,0.00578,-0.00579,0.01138
29.48333,0.01637,0.01064,0.01108
29.5,0.02197,0.01513,0.01438
29.51667,0.03171,0.02968,0.01465
29.53333,0.03677,0.03334,0.01803
29.55,0.04537,0.04584,0.01858
29.56667,0.0496,0.04843,0.02182
29.58333,0.05685,0.05881,0.02241
29.6,0.06002,0.06015,0.02533
29.61667,0.06576,0.06839,0.02579
29.63333,0.06773,0.06841,0.02827
29.65,0.0719,0.07454,0.02845
29.66667,0.07257,0.07321,0.03039
29.68333,0.07515,0.07732,0.03021
29.7,0.07451,0.07468,0.03155
29.71667,0.07554,0.07692,0.03095
29.73333,0.07363,0.07306,0.03168
29.75,0.07319,0.07361,0.03064
29.76667,0.0701,0.06866,0.03077
29.78333,0.06834,0.06772,0.02929
29.8,0.0642,0.06187,0.02886
29.81667,0.06127,0.05966,0.02697
29.83333,0.05624,0.0531,0.02604
29.85,0.05236,0.04989,0.02379
29.86667,0.04663,0.04282,0.02243
29.88333,0.04199,0.03886,0.0199
29.9,0.03577,0.03151,0.01819
29.91667,0.03061,0.02705,0.01546
29.93333,0.0241,0.01965,0.01349
29.95,0.01864,0.01494,0.01064
29.96667,0.01205,0.00768,0.00852
29.98333,0.00651,0.00296,0.00563
30.0,6e-05,-0.00395,0.00344
30.01667,-0.0,0.00437,-0.00327
