t, dx, dth_1, dth_2
22.2,-0.06533,-0.07715,-0.02521
22.21667,-0.07621,-0.09244,-0.02762
22.23333,-0.0834,-0.10245,-0.02931
22.25,-0.08656,-0.10669,-0.03018
22.26667,-0.08572,-0.10526,-0.0302
22.28333,-0.08123,-0.0987,-0.02939
22.3,-0.07364,-0.0879,-0.02782
22.31667,-0.06369,-0.07394,-0.0256
22.33333,-0.05215,-0.05798,-0.02285
22.35,-0.03981,-0.04116,-0.01973
22.36667,-0.02739,-0.02452,-0.01639
22.38333,-0.01552,-0.00895,-0.01297
22.4,-0.00471,0.00485,-0.00961
22.41667,-0.0,0.00871,-0.00649
22.43333,-0.0,0.0049,-0.0036
22.45,-0.0,0.00115,-0.00079
22.46667,-0.0,-0.00257,0.00199
22.48333,2e-05,-0.00629,0.00482
22.5,5e-05,-0.01009,0.00776
22.51667,0.00595,-0.00437,0.01098
22.53333,0.01753,0.01064,0.01444
22.55,0.03216,0.0307,0.01799
22.56667,0.04751,0.05217,0.02142
22.58333,0.06171,0.07217,0.02452
22.6,0.07336,0.08855,0.02708
22.61667,0.08153,0.09996,0.02896
22.63333,0.08576,0.10572,0.03005
22.65,0.08598,0.10578,0.03029
22.66667,0.08246,0.10058,0.0297
22.68333,0.07569,0.09089,0.02833
22.7,0.06637,0.07776,0.02628
22.71667,0.05524,0.06232,0.02367
22.73333,0.04311,0.04571,0.02064
22.75,0.03071,0.02901,0.01735
22.76667,0.01869,0.01315,0.01395
22.78333,0.00759,-0.00113,0.01057
22.8,0.0,-0.00971,0.00736
22.81667,1e-05,-0.0059,0.00445
22.83333,0.0,-0.00215,0.00164
22.85,0.0,0.00154,-0.00113
22.86667,-1e-05,0.00526,-0.00392
22.88333,-4e-05,0.00899,-0.00681
22.9,-0.00341,0.00739,-0.00992
22.91667,-0.01338,-0.005,-0.0133
22.93333,-0.02724,-0.02379,-0.01683
22.95,-0.04254,-0.04511,-0.02031
22.96667,-0.05726,-0.06582,-0.02353
22.98333,-0.06983,-0.08353,-0.02627
23.0,-0.07918,-0.09663,-0.02838
23.01667,-0.08471,-0.10425,-0.02973
23.03333,-0.08621,-0.10614,-0.03024
23.05,-0.08385,-0.10258,-0.02992
23.06667,-0.07808,-0.09426,-0.02879
23.08333,-0.06951,-0.08215,-0.02695
23.1,-0.0589,-0.06736,-0.0245
23.11667,-0.04703,-0.05104,-0.0216
23.13333,-0.03465,-0.03429,-0.01838
23.15,-0.02246,-0.01809,-0.015
23.16667,-0.01103,-0.00325,-0.01161
23.18333,-0.00081,0.00962,-0.00831
23.2,-0.0,0.00712,-0.00535
23.21667,-0.0,0.00336,-0.00253
23.23333,-0.0,-0.00033,0.00023
23.25,-0.0,-0.00403,0.003
23.26667,4e-05,-0.00773,0.00584
23.28333,0.00075,-0.01046,0.00884
23.3,0.00904,-0.0008,0.01214
23.31667,0.02209,0.01665,0.01565
23.33333,0.03734,0.03779,0.01919
23.35,0.0526,0.05922,0.02254
23.36667,0.06614,0.07832,0.02548
23.38333,0.07674,0.09321,0.02783
23.4,0.08363,0.10279,0.02944
23.41667,0.08649,0.1066,0.03025
23.43333,0.08538,0.10478,0.0302
23.45,0.08065,0.09791,0.02933
23.46667,0.07289,0.08688,0.02771
23.48333,0.06282,0.07277,0.02544
23.5,0.05123,0.05675,0.02267
23.51667,0.03888,0.03994,0.01952
23.53333,0.0265,0.02338,0.01617
23.55,0.01471,0.00794,0.01275
23.56667,0.004,-0.0057,0.0094
23.58333,0.0,-0.0084,0.00631
23.6,0.0,-0.0046,0.00343
23.61667,0.0,-0.00086,0.00063
23.63333,0.0,0.00285,-0.00215
23.65,-2e-05,0.00657,-0.00498
23.66667,-5e-05,0.01038,-0.00793
23.68333,-0.00646,0.00383,-0.01117
23.7,-0.01837,-0.01172,-0.01465
23.71667,-0.03316,-0.03206,-0.01821
23.73333,-0.04853,-0.05358,-0.02163
23.75,-0.06263,-0.07344,-0.0247
23.76667,-0.07409,-0.08955,-0.02722
23.78333,-0.08202,-0.10061,-0.02905
23.8,-0.08598,-0.10599,-0.03008
23.81667,-0.08593,-0.10567,-0.03027
23.83333,-0.08216,-0.10012,-0.02963
23.85,-0.07518,-0.09015,-0.02821
23.86667,-0.0657,-0.07681,-0.02611
23.88333,-0.05447,-0.06123,-0.02347
23.9,-0.04228,-0.04457,-0.02042
23.91667,-0.02987,-0.02788,-0.01711
23.93333,-0.01789,-0.01209,-0.0137
23.95,-0.00687,0.00207,-0.01033
23.96667,-0.0,0.00945,-0.00714
23.98333,-0.0,0.00565,-0.00424
24.0,-0.0,0.0019,-0.00143
24.01667,-0.0,-0.0018,0.00134
24.03333,1e-05,-0.00551,0.00414
24.05,5e-05,-0.00927,0.00705
24.06667,0.00405,-0.00663,0.01018
24.08333,0.01442,0.00643,0.01359
24.1,0.02847,0.02553,0.01712
24.11667,0.04378,0.04688,0.02059
24.13333,0.05836,0.0674,0.02377
24.15,0.0707,0.08477,0.02647
24.16667,0.07976,0.09745,0.02852
24.18333,0.08496,0.1046,0.0298
24.2,0.08614,0.10604,0.03025
24.21667,0.0835,0.10207,0.02986
24.23333,0.07747,0.09341,0.02867
24.25,0.06872,0.08105,0.02678
24.26667,0.05799,0.0661,0.02429
24.28333,0.04605,0.04971,0.02136
24.3,0.03367,0.03297,0.01812
24.31667,0.02152,0.01686,0.01474
24.33333,0.01017,0.00216,0.01134
24.35,6e-05,-0.01054,0.00807
24.36667,1e-05,-0.00683,0.00513
24.38333,0.0,-0.00308,0.00232
24.4,0.0,0.00061,-0.00043
24.41667,0.0,0.00431,-0.0032
24.43333,-3e-05,0.008,-0.00604
24.45,-0.00119,0.01,-0.00904
24.46667,-0.00975,-0.00011,-0.01236
24.48333,-0.02294,-0.01778,-0.01587
24.5,-0.0382,-0.03897,-0.01939
24.51667,-0.05338,-0.06029,-0.02271
24.53333,-0.06677,-0.07917,-0.02562
24.55,-0.07716,-0.09378,-0.02793
24.56667,-0.08382,-0.10303,-0.0295
24.58333,-0.08646,-0.10652,-0.03025
24.6,-0.08513,-0.10441,-0.03016
24.61667,-0.08023,-0.0973,-0.02924
24.63333,-0.07233,-0.08608,-0.02758
24.65,-0.06217,-0.07185,-0.02529
24.66667,-0.05052,-0.05577,-0.02248
24.68333,-0.03816,-0.03897,-0.01933
24.7,-0.02581,-0.02247,-0.01597
24.71667,-0.01408,-0.00713,-0.01256
24.73333,-0.00346,0.00637,-0.00921
24.75,-0.0,0.00819,-0.00614
24.76667,-0.0,0.00439,-0.00327
24.78333,-0.0,0.00066,-0.00048
24.8,-0.0,-0.00305,0.0023
24.81667,3e-05,-0.00677,0.00514
24.83333,5e-05,-0.01059,0.00809
24.85,0.00687,-0.00336,0.01135
24.86667,0.01903,0.0126,0.01484
24.88333,0.03394,0.03313,0.01839
24.9,0.04931,0.05467,0.0218
24.91667,0.06332,0.07441,0.02485
24.93333,0.07463,0.09031,0.02735
24.95,0.08238,0.1011,0.02914
24.96667,0.08614,0.10619,0.03013
24.98333,0.08589,0.10559,0.03028
25.0,0.08193,0.09979,0.02959
25.01667,0.07481,0.08961,0.02813
25.03333,0.0652,0.07611,0.026
25.05,0.0539,0.06043,0.02333
25.06667,0.04167,0.04373,0.02026
25.08333,0.02925,0.02705,0.01695
25.1,0.0173,0.01131,0.01354
25.11667,0.00633,-0.00276,0.01016
25.13333,0.0,-0.00927,0.00699
25.15,0.0,-0.00546,0.00409
25.16667,0.0,-0.00172,0.00128
25.18333,0.0,0.00199,-0.00149
25.2,-1e-05,0.00571,-0.0043
25.21667,-5e-05,0.00947,-0.00721
25.23333,-0.00451,0.00609,-0.01037
25.25,-0.01518,-0.00745,-0.01379
25.26667,-0.02938,-0.0268,-0.01733
25.28333,-0.0447,-0.04819,-0.02079
25.3,-0.05919,-0.06858,-0.02395
25.31667,-0.07136,-0.08571,-0.02662
25.33333,-0.0802,-0.09807,-0.02862
25.35,-0.08516,-0.10488,-0.02985
25.36667,-0.0861,-0.10597,-0.03025
25.38333,-0.08323,-0.10169,-0.02981
25.4,-0.07702,-0.09278,-0.02858
25.41667,-0.06812,-0.08022,-0.02664
25.43333,-0.05729,-0.06514,-0.02413
25.45,-0.0453,-0.04869,-0.02117
25.46667,-0.03291,-0.03197,-0.01792
25.48333,-0.0208,-0.01592,-0.01453
25.5,-0.00951,-0.00132,-0.01114
25.51667,-0.0,0.0104,-0.00788
25.53333,-0.0,0.00659,-0.00496
25.55,-0.0,0.00284,-0.00215
25.56667,-0.0,-0.00085,0.00061
25.58333,-0.0,-0.00455,0.00338
25.6,4e-05,-0.00825,0.00623
25.61667,0.00174,-0.00937,0.00926
25.63333,0.01065,0.00132,0.01259
25.65,0.024,0.01926,0.01611
25.66667,0.03927,0.04047,0.01962
25.68333,0.05433,0.06164,0.02292
25.7,0.06751,0.08023,0.02578
25.71667,0.07765,0.09446,0.02804
25.73333,0.08404,0.10332,0.02956
25.75,0.08639,0.10642,0.03025
25.76667,0.08482,0.10396,0.0301
25.78333,0.07971,0.09656,0.02913
25.8,0.07165,0.08513,0.02743
25.81667,0.06138,0.07077,0.0251
25.83333,0.04968,0.05463,0.02227
25.85,0.03732,0.03784,0.0191
25.86667,0.02501,0.02141,0.01574
25.88333,0.01335,0.00619,0.01233
25.9,0.00282,-0.00716,0.009
25.91667,0.0,-0.00793,0.00595
25.93333,0.0,-0.00415,0.00309
25.95,0.0,-0.00043,0.00031
25.96667,0.0,0.00329,-0.00247
25.98333,-3e-05,0.007,-0.00531
26.0,-5e-05,0.01082,-0.00827
26.01667,-0.00732,0.00287,-0.01154
26.03333,-0.01977,-0.01357,-0.01504
26.05,-0.03482,-0.03434,-0.0186
26.06667,-0.0502,-0.05592,-0.022
26.08333,-0.06412,-0.07553,-0.02502
26.1,-0.07526,-0.0912,-0.02748
26.11667,-0.08279,-0.10168,-0.02923
26.13333,-0.08631,-0.10643,-0.03018
26.15,-0.08583,-0.10549,-0.03027
26.16667,-0.08165,-0.09939,-0.02954
26.18333,-0.07434,-0.08896,-0.02803
26.2,-0.0646,-0.07527,-0.02586
26.21667,-0.0532,-0.05947,-0.02316
26.23333,-0.04092,-0.04272,-0.02007
26.25,-0.02851,-0.02605,-0.01674
26.26667,-0.01659,-0.01038,-0.01333
26.28333,-0.00568,0.00358,-0.00996
26.3,-0.0,0.00903,-0.00681
26.31667,-0.0,0.00522,-0.00391
26.33333,-0.0,0.00148,-0.00111
26.35,-0.0,-0.00223,0.00167
26.36667,2e-05,-0.00595,0.00449
26.38333,5e-05,-0.00973,0.00742
26.4,0.00509,-0.00541,0.0106
26.41667,0.01612,0.00872,0.01404
26.43333,0.03048,0.02834,0.01758
26.45,0.04581,0.04976,0.02103
26.46667,0.06019,0.06999,0.02416
26.48333,0.07215,0.08682,0.02679
26.5,0.08072,0.0988,0.02875
26.51667,0.08539,0.10519,0.02992
26.53333,0.08604,0.10588,0.03026
26.55,0.08291,0.10123,0.02976
26.56667,0.07649,0.09202,0.02847
26.58333,0.06742,0.07923,0.02649
26.6,0.05647,0.06401,0.02394
26.61667,0.04443,0.04751,0.02095
26.63333,0.03203,0.03079,0.01769
26.65,0.01996,0.01482,0.01429
26.66667,0.00875,0.00035,0.01091
26.68333,0.0,-0.01012,0.00767
26.7,1e-05,-0.00631,0.00475
26.71667,0.0,-0.00257,0.00194
26.73333,0.0,0.00113,-0.00082
26.75,0.0,0.00484,-0.0036
26.76667,-4e-05,0.00854,-0.00647
26.78333,-0.00241,0.00857,-0.00953
26.8,-0.01174,-0.00279,-0.01288
26.81667,-0.0253,-0.02108,-0.0164
26.83333,-0.04059,-0.04234,-0.0199
26.85,-0.05551,-0.06333,-0.02317
26.86667,-0.06846,-0.08157,-0.02598
26.88333,-0.07828,-0.09535,-0.02818
26.9,-0.08432,-0.10371,-0.02963
26.91667,-0.08633,-0.10632,-0.03025
26.93333,-0.08444,-0.10342,-0.03003
26.95,-0.07906,-0.09564,-0.029
26.96667,-0.07079,-0.08393,-0.02724
26.98333,-0.06038,-0.06939,-0.02486
27.0,-0.04861,-0.05318,-0.022
27.01667,-0.03624,-0.03641,-0.01881
27.03333,-0.02398,-0.02007,-0.01544
27.05,-0.01241,-0.005,-0.01204
27.06667,-0.00201,0.00815,-0.00872
27.08333,-0.0,0.00761,-0.00571
27.1,-0.0,0.00384,-0.00287
27.11667,-0.0,0.00012,-9e-05
27.13333,-0.0,-0.00358,0.00268
27.15,3e-05,-0.00729,0.00552
27.16667,5e-05,-0.01112,0.00849
27.18333,0.0079,-0.00222,0.01178
27.2,0.0207,0.0148,0.0153
27.21667,0.03591,0.03584,0.01885
27.23333,0.05129,0.05744,0.02223
27.25,0.06509,0.07689,0.02523
27.26667,0.07602,0.09225,0.02765
27.28333,0.08328,0.10235,0.02934
27.3,0.08651,0.10668,0.03023
27.31667,0.08573,0.10534,0.03026
27.33333,0.0813,0.09887,0.02946
27.35,0.07377,0.08814,0.02791
27.36667,0.06386,0.07423,0.02569
27.38333,0.05235,0.0583,0.02295
27.4,0.04002,0.04149,0.01983
27.41667,0.0276,0.02484,0.01649
27.43333,0.01572,0.00925,0.01307
27.45,0.00489,-0.00458,0.00971
27.46667,0.0,-0.00874,0.00658
27.48333,0.0,-0.00493,0.00369
27.5,0.0,-0.00119,0.00088
27.51667,0.0,0.00253,-0.0019
27.53333,-2e-05,0.00625,-0.00473
27.55,-5e-05,0.01004,-0.00767
27.56667,-0.00579,0.00459,-0.01088
27.58333,-0.01727,-0.01026,-0.01434
27.6,-0.03185,-0.03025,-0.01789
27.61667,-0.0472,-0.05173,-0.02133
27.63333,-0.06144,-0.07177,-0.02443
27.65,-0.07315,-0.08824,-0.02701
27.66667,-0.08139,-0.09975,-0.0289
27.68333,-0.0857,-0.10562,-0.03
27.7,-0.086,-0.10579,-0.03027
27.71667,-0.08254,-0.10068,-0.02969
27.73333,-0.07583,-0.09108,-0.02834
27.75,-0.06654,-0.078,-0.0263
27.76667,-0.05545,-0.0626,-0.0237
27.78333,-0.04333,-0.04601,-0.02068
27.8,-0.03093,-0.0293,-0.01739
27.81667,-0.0189,-0.01342,-0.01399
27.83333,-0.00779,0.00089,-0.01061
27.85,-0.0,0.00978,-0.0074
27.86667,-0.0,0.00597,-0.00449
27.88333,-0.0,0.00223,-0.00168
27.9,-0.0,-0.00147,0.00108
27.91667,1e-05,-0.00518,0.00388
27.93333,4e-05,-0.00891,0.00677
27.95,0.00325,-0.00758,0.00986
27.96667,0.01312,0.00465,0.01324
27.98333,0.02692,0.02335,0.01677
28.0,0.04222,0.04466,0.02025
28.01667,0.05697,0.0654,0.02347
28.03333,0.0696,0.08319,0.02623
28.05,0.07903,0.09641,0.02835
28.06667,0.08464,0.10416,0.02972
28.08333,0.08623,0.10617,0.03025
28.1,0.08395,0.10272,0.02994
28.11667,0.07825,0.0945,0.02883
28.13333,0.06974,0.08246,0.027
28.15,0.05916,0.06772,0.02457
28.16667,0.04731,0.05141,0.02167
28.18333,0.03493,0.03466,0.01846
28.2,0.02273,0.01844,0.01508
28.21667,0.01127,0.00356,0.01168
28.23333,0.00102,-0.00937,0.00839
28.25,1e-05,-0.00721,0.00541
28.26667,0.0,-0.00345,0.00259
28.28333,0.0,0.00025,-0.00018
28.3,0.0,0.00395,-0.00294
28.31667,-3e-05,0.00765,-0.00578
28.33333,-0.00062,0.01058,-0.00877
28.35,-0.00882,0.00107,-0.01208
28.36667,-0.02184,-0.01631,-0.01559
28.38333,-0.03709,-0.03745,-0.01913
28.4,-0.05237,-0.05892,-0.02248
28.41667,-0.06597,-0.07809,-0.02543
28.43333,-0.07663,-0.09307,-0.02779
28.45,-0.08358,-0.10273,-0.02943
28.46667,-0.0865,-0.10663,-0.03024
28.48333,-0.08544,-0.10489,-0.03021
28.5,-0.08076,-0.09808,-0.02935
28.51667,-0.07304,-0.08709,-0.02774
28.53333,-0.06299,-0.07301,-0.02548
28.55,-0.05141,-0.057,-0.02271
28.56667,-0.03906,-0.04019,-0.01957
28.58333,-0.02667,-0.02361,-0.01622
28.6,-0.01487,-0.00815,-0.0128
28.61667,-0.00415,0.00552,-0.00945
28.63333,-0.0,0.00845,-0.00635
28.65,-0.0,0.00465,-0.00347
28.66667,-0.0,0.00091,-0.00067
28.68333,-0.0,-0.0028,0.00211
28.7,2e-05,-0.00652,0.00494
28.71667,5e-05,-0.01033,0.00789
28.73333,0.00636,-0.00393,0.01113
28.75,0.0182,0.0115,0.0146
28.76667,0.03295,0.03177,0.01816
28.78333,0.04831,0.05328,0.02158
28.8,0.06243,0.07316,0.02465
28.81667,0.07393,0.08932,0.02719
28.83333,0.08191,0.10045,0.02903
28.85,0.08593,0.10592,0.03007
28.86667,0.08594,0.10568,0.03027
28.88333,0.08222,0.10021,0.02964
28.9,0.07529,0.09031,0.02823
28.91667,0.06584,0.07701,0.02614
28.93333,0.05464,0.06146,0.0235
28.95,0.04246,0.04481,0.02046
28.96667,0.03005,0.02812,0.01716
28.98333,0.01806,0.01232,0.01375
29.0,0.00702,-0.00187,0.01038
29.01667,0.0,-0.00951,0.00719
29.03333,0.0,-0.0057,0.00428
29.05,0.0,-0.00196,0.00147
29.06667,0.0,0.00175,-0.0013
29.08333,-1e-05,0.00546,-0.0041
29.1,-4e-05,0.0092,-0.007
29.11667,-0.00391,0.0068,-0.01013
29.13333,-0.0142,-0.00612,-0.01353
29.15,-0.02821,-0.02516,-0.01706
29.16667,-0.04353,-0.04652,-0.02053
29.18333,-0.05814,-0.06708,-0.02373
29.2,-0.07053,-0.08453,-0.02644
29.21667,-0.07965,-0.0973,-0.0285
29.23333,-0.08492,-0.10455,-0.02979
29.25,-0.08616,-0.10607,-0.03025
29.26667,-0.08358,-0.10218,-0.02987
29.28333,-0.0776,-0.09359,-0.0287
29.3,-0.06888,-0.08128,-0.02681
29.31667,-0.05817,-0.06635,-0.02434
29.33333,-0.04625,-0.04998,-0.02141
29.35,-0.03386,-0.03323,-0.01818
29.36667,-0.0217,-0.0171,-0.01479
29.38333,-0.01034,-0.00238,-0.0114
29.4,-0.00021,0.01035,-0.00812
29.41667,-0.0,0.00689,-0.00518
29.43333,-0.0,0.00314,-0.00237
29.45,-0.0,-0.00055,0.00039
29.46667,-0.0,-0.00425,0.00315
29.48333,4e-05,-0.00794,0.006
29.5,0.00109,-0.0101,0.009
29.51667,0.00961,-7e-05,0.01231
29.53333,0.02277,0.01755,0.01582
29.55,0.03802,0.03871,0.01935
29.56667,0.05321,0.06006,0.02267
29.58333,0.06663,0.07898,0.02559
29.6,0.07706,0.09364,0.0279
29.61667,0.08377,0.10296,0.02948
29.63333,0.08645,0.10653,0.03025
29.65,0.08518,0.10448,0.03016
29.66667,0.08031,0.09742,0.02926
29.68333,0.07245,0.08625,0.02761
29.7,0.06231,0.07205,0.02532
29.71667,0.05068,0.05599,0.02252
29.73333,0.03832,0.03919,0.01937
29.75,0.02596,0.02267,0.01601
29.76667,0.01422,0.00731,0.0126
29.78333,0.00358,-0.00622,0.00925
29.8,0.0,-0.00823,0.00618
29.81667,0.0,-0.00444,0.0033
29.83333,0.0,-0.00071,0.00051
29.85,0.0,0.00301,-0.00227
29.86667,-2e-05,0.00673,-0.0051
29.88333,-5e-05,0.01054,-0.00806
29.9,-0.00678,0.00347,-0.01131
29.91667,-0.01889,-0.01241,-0.0148
29.93333,-0.03378,-0.03291,-0.01835
29.95,-0.04915,-0.05445,-0.02177
29.96667,-0.06319,-0.07422,-0.02482
29.98333,-0.07453,-0.09017,-0.02732
30.0,-0.08231,-0.10102,-0.02912
30.01667,-0.08611,-0.10617,-0.03012
