t,L1,L2
25.75,0.639,0.25153092
25.76667,0.9108,0.5019732
25.78333,1.17,0.8188192799999998
25.8,1.413,1.1844565200000001
25.81667,1.6380000000000001,1.58040072
25.83333,1.8414000000000001,1.9852419600000004
25.85,2.025,2.38864788
25.86667,2.187,2.7694126799999994
25.88333,2.3256,3.1157136000000003
25.9,2.439,3.410725319999999
25.91667,2.5308,3.6541043999999996
25.93333,2.5991999999999997,3.8329783199999996
25.95,2.6424,3.942768959999999
25.96667,2.6639999999999997,3.986496
25.98333,2.6604,3.9569277599999992
26.0,2.6622,3.9633656399999997
26.01667,2.6676,4.002858000000001
26.03333,2.6748000000000003,4.0744814400000005
26.05,2.673,4.130666279999999
26.06667,2.6208,4.017496319999999
26.08333,2.529,3.7675918800000003
26.1,2.394,3.3919559999999995
26.11667,2.2248,2.9368202400000003
26.13333,2.025,2.43452628
26.15,1.7982,1.9176944399999998
26.16667,1.5497999999999998,1.4191361999999998
26.18333,1.2834,0.9683874000000001
26.2,1.0026000000000002,0.5875578000000001
26.21667,0.7127999999999999,0.29346623999999993
26.23333,0.4176,0.09808776000000001
26.25,0.12060000000000001,0.007403400000000001
26.26667,0.17099999999999999,0.02064852
26.28333,0.46080000000000004,0.1327104
26.3,0.7398,0.3339954
26.31667,1.008,0.61090848
26.33333,1.26,0.94549032
26.35,1.4958,1.3228693200000003
26.36667,1.7136,1.7248269600000001
26.38333,1.9116,2.1350628
26.4,2.088,2.53166472
26.41667,2.241,2.9015917200000003
26.43333,2.3724,3.2355028800000003
26.45,2.4786,3.5148459599999997
26.46667,2.5614,3.7337274
26.48333,2.6189999999999998,3.8863573199999992
26.5,2.6532,3.9679502400000004
26.51667,2.6676,3.9893796000000004
26.53333,2.6639999999999997,3.9665116799999995
26.55,2.6675999999999997,3.9860423999999988
26.56667,2.673,4.036148999999999
26.58333,2.6837999999999997,4.129577639999999
26.6,2.6622000000000003,4.11717492
26.61667,2.5956,3.9517696800000004
26.63333,2.4858,3.6478025999999995
26.65,2.3382,3.23980884
26.66667,2.1564,2.7597153600000004
26.68333,1.9458,2.2463729999999997
26.7,1.71,1.73172168
26.71667,1.4544,1.24712136
26.73333,1.1825999999999999,0.82000836
26.75,0.8982,0.46883124000000004
26.76667,0.6048,0.20943360000000003
26.78333,0.3096,0.05265
26.8,0.030600000000000002,0.0005475600000000001
26.81667,0.279,0.05118228
26.83333,0.5634,0.19663236
26.85,0.8388,0.42737544000000005
26.86667,1.0998,0.7255170000000001
26.88333,1.3481999999999998,1.0799341199999999
26.9,1.5768,1.4673312
26.91667,1.7873999999999999,1.8737211599999997
26.93333,1.9782,2.2803282
26.95,2.1456,2.6688528000000002
26.96667,2.2914,3.0286386
26.98333,2.412,3.3402067200000007
27.0,2.5092,3.5962574399999996
27.01667,2.5848,3.7956535200000006
27.03333,2.6334,3.9207401999999996
27.05,2.6604,3.98028816
27.06667,2.6639999999999997,3.97312128
27.08333,2.6639999999999997,3.9665116799999995
27.1,2.6676,3.9960928800000004
27.11667,2.6748000000000003,4.060225440000001
27.13333,2.682,4.14907272
27.15,2.6442,4.08104244
27.16667,2.5595999999999997,3.8550945599999995
27.18333,2.4354,3.5086770000000005
27.2,2.2752000000000003,3.071215440000001
27.21667,2.0808,2.5698643199999998
27.23333,1.8612000000000002,2.0542766400000003
27.25,1.6163999999999998,1.5452531999999999
27.26667,1.3518000000000001,1.0764738
27.28333,1.0764,0.6773543999999999
27.3,0.7866000000000001,0.35785476000000005
27.31667,0.49319999999999997,0.13782312
27.33333,0.1962,0.0204282
27.35,0.09720000000000001,0.00786024
27.36667,0.38880000000000003,0.095904
27.38333,0.6696,0.27551016
27.4,0.9396,0.53318736
27.41667,1.197,0.85547988
27.43333,1.4364,1.2233268000000002
27.45,1.6596000000000002,1.6210173600000002
27.46667,1.863,2.0307574799999997
27.48333,2.0448,2.4333955199999995
27.5,2.2032000000000003,2.80968264
27.51667,2.34,3.15257832
27.53333,2.4516,3.44321928
27.55,2.5398,3.6786344399999997
27.56667,2.6046,3.8487473999999997
27.58333,2.646,3.95228808
27.6,2.6639999999999997,3.986496
27.61667,2.6622,3.960073799999999
27.63333,2.6622,3.9633656399999997
27.65,2.6676,4.006260000000001
27.66667,2.6784,4.091322959999999
27.68333,2.6693999999999996,4.124860199999999
27.7,2.6136,3.9986524799999996
27.71667,2.5145999999999997,3.7274418
27.73333,2.3778,3.3477786000000003
27.75,2.205,2.88435492
27.76667,2.0034,2.3816105999999997
27.78333,1.7748,1.8661946399999998
27.8,1.5228,1.3694119199999997
27.81667,1.2528000000000001,0.9228816
27.83333,0.9720000000000001,0.5508000000000001
27.85,0.6822,0.26770499999999997
27.86667,0.38520000000000004,0.08306064000000002
27.88333,0.09,0.0040564799999999995
27.9,0.2034,0.0283986
27.91667,0.48960000000000004,0.14981760000000002
27.93333,0.7686,0.3595266
27.95,1.0332,0.6415847999999998
27.96667,1.2852000000000001,0.9835668
27.98333,1.5192,1.36393632
28.0,1.7352,1.7672580000000002
28.01667,1.9314,2.177361
28.03333,2.1042,2.57016564
28.05,2.2554,2.93715396
28.06667,2.3832,3.2644944000000002
28.08333,2.4876,3.5388900000000003
28.1,2.5668,3.7492891200000007
28.11667,2.6244,3.89879568
28.13333,2.6586,3.9805894800000003
28.15,2.6658,3.982909319999999
28.16667,2.6658,3.9696642
28.18333,2.6676,3.9893796000000004
28.2,2.6748000000000003,4.0461768000000005
28.21667,2.6856,4.1437007999999995
28.23333,2.6586,4.11145956
28.25,2.5884,3.9331072799999998
28.26667,2.4732,3.6146606400000003
28.28333,2.3202000000000003,3.190664520000001
28.3,2.1366,2.70886356
28.31667,1.9224,2.19060288
28.33333,1.6830000000000003,1.6767421200000003
28.35,1.4238,1.1954077199999997
28.36667,1.1502,0.77524452
28.38333,0.8658000000000001,0.43514820000000004
28.4,0.5724,0.18714888
28.41667,0.2772,0.04184784
28.43333,0.045000000000000005,0.0012085200000000003
28.45,0.3114,0.06310547999999999
28.46667,0.5958,0.21948083999999995
28.48333,0.8694000000000001,0.45848916000000006
28.5,1.1286,0.7629714
28.51667,1.3734,1.1206026
28.53333,1.6038,1.5163362
28.55,1.8108,1.9225511999999998
28.56667,1.9979999999999998,2.3269744799999996
28.58333,2.1636,2.7138304800000004
28.6,2.3057999999999996,3.0649784399999995
28.61667,2.4246,3.37235076
28.63333,2.5182,3.6205866
28.65,2.5902,3.8113448399999994
28.66667,2.637,3.93022692
28.68333,2.6604,3.98028816
28.7,2.664,3.9698100000000003
28.71667,2.6639999999999997,3.9665116799999995
28.73333,2.6675999999999997,3.9994689599999997
28.75,2.6766,4.0703634
28.76667,2.6765999999999996,4.13649828
28.78333,2.6351999999999998,4.0553395199999995
28.8,2.5452,3.81447144
28.81667,2.4192,3.4637414399999993
28.83333,2.2554,3.0175578
28.85,2.0574,2.51338788
28.86667,1.8342,1.9943528400000001
28.88333,1.5894,1.4933451599999998
28.9,1.3248,1.03322952
28.91667,1.0458,0.6393848400000001
28.93333,0.756,0.33040872
28.95,0.4608,0.11987999999999999
28.96667,0.1656,0.014359679999999998
28.98333,0.1296,0.012778560000000001
29.0,0.4194,0.11088900000000002
29.01667,0.6984,0.29872800000000005
29.03333,0.9684000000000001,0.5653476000000002
29.05,1.2222000000000002,0.8917160400000002
29.06667,1.4616,1.26432576
29.08333,1.683,1.66645188
29.1,1.8828,2.07200592
29.11667,2.0628,2.4733511999999997
29.13333,2.2194,2.8502441999999997
29.15,2.3526,3.1837827599999997
29.16667,2.4624,3.4731309600000007
29.18333,2.5488,3.6998207999999995
29.2,2.6100000000000003,3.8611080000000007
29.21667,2.6496,3.9584052
29.23333,2.664,3.9831328800000003
29.25,2.6622,3.960073799999999
29.26667,2.6658,3.9762608399999997
29.28333,2.6712000000000002,4.022712720000001
29.3,2.6802,4.1052257999999995
29.31667,2.6658,4.119080039999999
29.33333,2.6064000000000003,3.979860480000001
29.35,2.5038,3.6965192400000007
29.36667,2.3616,3.3038927999999994
29.38333,2.1852,2.8323626400000004
29.4,1.9782000000000002,2.3221501200000003
29.41667,1.7478,1.8091026000000003
29.43333,1.4922,1.3151970000000002
29.45,1.224,0.8797507199999999
29.46667,0.9396,0.51423336
29.48333,0.6498,0.24242004
29.5,0.3528,0.06929063999999999
29.51667,0.0576,0.0017171999999999999
29.53333,0.234,0.03673512000000001
29.55,0.5202,0.16843139999999998
29.56667,0.7991999999999999,0.38810663999999995
29.58333,1.062,0.6768295200000001
29.6,1.3122,1.0237266
29.61667,1.5444,1.4095943999999998
29.63333,1.7586,1.8146883600000001
29.65,1.9512,2.2200803999999996
29.66667,2.1222,2.6143074
29.68333,2.2716,2.9786291999999994
29.7,2.3958000000000004,3.2962626000000004
29.71667,2.4966,3.56301828
29.73333,2.574,3.767796
29.75,2.628,3.9082500000000007
29.76667,2.6586,3.9805894800000003
29.78333,2.6658,3.9795786
29.8,2.6639999999999997,3.9665116799999995
29.81667,2.6694,3.9958563600000003
29.83333,2.6765999999999996,4.056236999999999
29.85,2.6856,4.151191679999999
29.86667,2.6532,4.102935120000001
29.88333,2.5776000000000003,3.9052108800000007
29.9,2.4570000000000003,3.5690446800000006
29.91667,2.3022,3.1418960400000002
29.93333,2.1132000000000004,2.6508708000000007
29.95,1.8954,2.13165108
29.96667,1.6542000000000001,1.6183962
29.98333,1.395,1.14623748
30.0,1.1178,0.7317378000000001
30.01667,0.8315999999999999,0.4006259999999999
