t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.21667,0.60631,0.56762,-0.0112,0.16724,0.01035,0.64401,3.879,7.535025
9.23333,0.61577,1.36568,-0.00841,2.59174,0.02109,-0.42948,5.3100000000000005,16.70272488
9.25,0.63853,0.54676,0.03478,0.0993,0.01393,0.68576,8.7678,45.479662919999996
9.26667,0.64764,1.35303,0.03644,2.61152,0.02536,-0.45972,11.123999999999999,63.860503679999994
9.28333,0.67019,0.54347,0.07996,0.23403,0.01769,0.56125,17.577,217.29182148000004
9.3,0.67925,1.09073,0.08386,1.98222,0.02705,-0.25726,19.9638,251.56014804000006
9.31667,0.69743,0.29373,0.1169,-0.24333,0.02276,0.63705,25.138800000000003,459.54953424000007
9.33333,0.70233,0.99811,0.11284,1.97062,0.03338,-0.38469,26.3196,448.64571599999994
9.35,0.71896,0.21095,0.14569,-0.1334,0.02697,0.41188,31.078799999999998,711.2758067999998
9.36667,0.72248,0.37459,0.14346,0.49167,0.03383,0.06168,31.9122,703.8977922
9.38333,0.72872,-0.17358,0.15166,-0.89648,0.03486,0.54151,33.5736,784.5975964799998
9.4,0.72583,0.55378,0.13672,1.37364,0.04389,-0.49304,32.5098,668.0455722
9.41667,0.73506,-0.19872,0.15961,-0.58286,0.03567,0.21773,35.150400000000005,866.6255124
9.43333,0.73174,-0.14246,0.1499,-0.26925,0.0393,-0.00219,34.056,778.0698
9.45,0.72937,-0.48249,0.14541,-1.07953,0.03926,0.25238,33.2406,735.0074686800001
9.46667,0.72133,-0.05871,0.12742,0.30379,0.04347,-0.40397,30.7602,587.2661125200001
9.48333,0.72035,-0.81995,0.13248,-1.76801,0.03673,0.40012,30.4578,612.36140292
9.5,0.70668,-0.00216,0.10301,0.77578,0.0434,-0.75839,26.353800000000003,404.8256912400001
9.51667,0.70665,-0.77129,0.11594,-1.36209,0.03076,0.10079,26.406,466.17966287999997
9.53333,0.69379,-0.40478,0.09324,-0.17213,0.03244,-0.46773,22.6224,315.77205888000003
9.55,0.68705,-1.18173,0.09037,-2.39936,0.02465,0.4609,20.7036,284.28924456
9.56667,0.66735,-0.35665,0.05038,0.16632,0.03233,-0.70614,14.8878,116.10129492
9.58333,0.66141,-1.14642,0.05316,-2.19205,0.02056,0.3297,13.269599999999999,105.25785407999999
9.6,0.6423,-0.32207,0.01662,0.35013,0.02605,-0.81709,7.6806,30.936391559999997
9.61667,0.63693,-1.11956,0.02246,-2.08647,0.01244,0.27893,6.282,21.35824848
9.63333,0.61827,-0.29835,-0.01232,0.4146,0.01709,-0.83365,5.2938,14.3807562
9.65,0.6133,-1.1012,-0.00541,-2.07193,0.00319,0.29973,1.548,1.27799208
9.66667,0.59495,-0.28459,-0.03994,0.37335,0.00819,-0.76753,8.663400000000001,53.857862280000006
9.68333,0.5902,-1.09143,-0.03372,-2.14854,-0.00461,0.39208,6.8994,37.528612200000005
9.7,0.57201,-0.2814,-0.06953,0.21731,0.00193,-0.60996,12.8628,156.75592392000001
9.71667,0.56732,-0.95886,-0.0659,-1.92375,-0.00824,0.38619,13.3452,142.90692624
9.73333,0.55134,-0.15745,-0.09797,0.33561,-0.0018,-0.52629,17.9586,311.08409316
9.75,0.54872,-0.60319,-0.09237,-1.11098,-0.01057,0.16786,18.5292,280.06371432
9.76667,0.53866,0.16461,-0.11089,1.00191,-0.00777,-0.65527,21.358800000000002,400.36566600000003
9.78333,0.54141,-0.64484,-0.09419,-1.52762,-0.0187,0.50535,20.3202,298.77485364
9.8,0.53066,0.12179,-0.11965,0.56498,-0.01027,-0.30435,23.385600000000004,467.2596909600001
9.81667,0.53269,0.00044,-0.11023,0.07819,-0.01535,-0.01985,22.604400000000002,401.31532296
9.83333,0.5327,0.42419,-0.10893,1.18629,-0.01568,-0.42168,22.4298,392.41607651999993
9.85,0.53977,-0.24744,-0.08916,-0.93501,-0.0227,0.55903,20.1348,274.25937744000004
9.86667,0.53564,0.52351,-0.10474,1.21737,-0.01339,-0.30044,21.2634,361.25221428000003
9.88333,0.54437,0.03364,-0.08445,-0.35106,-0.01839,0.43883,18.5112,242.02782503999998
9.9,0.54493,0.809,-0.0903,1.84996,-0.01108,-0.46008,18.2484,268.17014736000004
9.91667,0.55841,-0.00045,-0.05947,-0.67808,-0.01875,0.6977,14.079600000000001,125.97908616000002
9.93333,0.55841,0.78229,-0.07077,1.59754,-0.00712,-0.26235,14.020199999999999,163.91442852
9.95,0.57144,0.09376,-0.04415,-0.55906,-0.01149,0.73017,10.0152,67.43226024
9.96667,0.57301,0.88117,-0.05347,1.76355,0.00068,-0.26536,9.747,92.64790691999998
9.98333,0.58769,0.12419,-0.02407,-0.59297,-0.00375,0.81299,5.0076,19.227047760000005
10.0,0.58976,0.91672,-0.03396,1.77857,0.0098,-0.21987,7.876799999999999,40.478019839999995
10.01667,0.60504,0.23986,-0.00431,-0.31832,0.00614,0.7367,1.8809999999999998,1.8233326799999996
10.03333,0.60904,1.03788,-0.00962,2.1079,0.01842,-0.33904,5.0472,13.99164192
10.05,0.62634,0.21752,0.02551,-0.39871,0.01277,0.78769,6.8904,26.3681892
10.06667,0.62996,1.02103,0.01887,2.08312,0.02589,-0.33249,8.056799999999999,33.2543556
10.08333,0.64698,0.20566,0.05359,-0.36561,0.02035,0.74847,13.3092,106.46674344
10.1,0.65041,1.01301,0.04749,2.15339,0.03283,-0.40152,14.4576,107.99273159999998
10.11667,0.66729,0.20459,0.08338,-0.21405,0.02614,0.61403,19.7136,247.39097759999999
10.13333,0.6707,1.0143,0.07982,2.32572,0.03637,-0.55305,20.9142,249.28590132
10.15,0.68761,0.21608,0.11858,0.08332,0.02715,0.35942,26.2314,479.46618036
10.16667,0.69121,0.56054,0.11997,1.23227,0.03314,-0.20432,27.5598,501.91036019999996
10.18333,0.70055,-0.19796,0.1405,-0.79932,0.02974,0.56214,30.643200000000004,668.2408502400001
10.2,0.69725,0.61029,0.12718,1.71108,0.03911,-0.58009,29.932199999999998,573.6207617999999
10.21667,0.70742,-0.14493,0.1557,-0.26216,0.02944,0.14259,33.3252,813.53819664
10.23333,0.70501,-0.19041,0.15133,-0.23142,0.03181,0.03121,32.965199999999996,774.769698
10.25,0.70183,-0.39335,0.14747,-0.63397,0.03233,0.10627,32.364,738.48120552
10.26667,0.69528,-0.28545,0.13691,-0.16191,0.03411,-0.1725,30.783600000000003,645.0140224800001
10.28333,0.69052,-0.73357,0.13421,-1.30534,0.03123,0.22693,29.7792,615.1994387999999
10.3,0.67829,-0.09484,0.11245,0.71087,0.03501,-0.70277,26.5428,449.41076424
10.31667,0.67671,-0.85904,0.1243,-1.37114,0.0233,0.10405,26.567999999999998,518.1855119999999
10.33333,0.66239,-0.43262,0.10145,0.00224,0.02503,-0.54897,22.766399999999997,353.76275016
10.35,0.65518,-1.20439,0.10149,-2.15716,0.01589,0.31892,21.1284,341.90787528
10.36667,0.63511,-0.3791,0.06553,0.41139,0.0212,-0.85365,15.6114,153.69331716000002
10.38333,0.62879,-1.16146,0.07239,-1.85225,0.00697,0.09807,14.284799999999999,171.36013319999998
10.4,0.60943,-0.44603,0.04152,0.37985,0.00861,-0.92724,9.0234,58.25657700000001
10.41667,0.602,-1.23491,0.04785,-1.94814,-0.00685,0.07124,9.846,75.704058
10.43333,0.58142,-0.55901,0.01538,0.15223,-0.00566,-0.89136,3.7871999999999995,8.701991999999999
10.45,0.5721,-1.3551,0.01792,-2.24669,-0.02052,0.16116,6.9192,24.04717632
10.46667,0.54952,-0.53344,-0.01953,0.27514,-0.01783,-0.98026,6.724799999999999,22.658285519999993
10.48333,0.54063,-1.33602,-0.01494,-2.1897,-0.03417,0.12294,8.8398,45.061676999999996
10.5,0.51836,-0.51912,-0.05144,0.28247,-0.03212,-0.98169,15.0408,119.15968319999999
10.51667,0.50971,-1.32605,-0.04673,-2.22635,-0.04848,0.15467,17.1378,146.90170692
10.53333,0.48761,-0.51577,-0.08383,0.17764,-0.0459,-0.89861,23.351399999999998,295.95063636
10.55,0.47901,-1.32544,-0.08087,-2.36023,-0.06088,0.26011,25.515,331.98113412
10.56667,0.45692,-0.52463,-0.12021,-0.05851,-0.05654,-0.71338,31.814999999999998,571.7697886799999
10.58333,0.44818,-1.33461,-0.12119,-2.60097,-0.06843,0.44889,34.1316,627.5776644
10.6,0.42593,-0.54782,-0.16454,-0.46272,-0.06095,-0.39263,40.5882,997.5413768399998
10.61667,0.4168,-0.76635,-0.17225,-1.25925,-0.0675,0.02269,43.155,1108.932525
10.63333,0.40403,-0.03347,-0.19323,0.59643,-0.06712,-0.62432,46.86300000000001,1355.7108445200004
10.65,0.40347,-0.83664,-0.18329,-1.86957,-0.07752,0.47427,46.945800000000006,1283.1882138000003
10.66667,0.38953,-0.07266,-0.21445,0.00504,-0.06962,-0.15386,51.1326,1647.0781995599998
10.68333,0.38832,0.04317,-0.21437,0.12026,-0.07218,-0.07579,51.579,1657.7281573200003
10.7,0.38904,0.22729,-0.21237,0.39741,-0.07345,-0.06975,51.447599999999994,1636.0677885599998
10.71667,0.39282,0.27948,-0.20574,0.3287,-0.07461,0.06379,50.463,1551.81743028
10.73333,0.39748,0.51159,-0.20026,0.76701,-0.07354,-0.00711,49.284,1474.59525408
10.75,0.40601,0.43641,-0.18748,0.36554,-0.07366,0.24564,47.0052,1314.6152904
10.76667,0.41328,0.8378,-0.18139,1.31804,-0.06957,-0.054,45.172799999999995,1222.8510708
10.78333,0.42725,0.39077,-0.15942,-0.13411,-0.07047,0.62482,41.3802,984.3365365200002
10.8,0.43376,1.1422,-0.16166,1.86399,-0.06006,-0.12942,39.9096,963.6135580800001
10.81667,0.4528,0.33297,-0.13059,-0.65219,-0.06221,1.00839,34.70400000000001,677.9321632800002
10.83333,0.45834,1.0934,-0.14146,1.41476,-0.04541,0.20312,33.6366,715.16519028
10.85,0.47657,1.05351,-0.11788,1.18678,-0.04202,0.35728,28.782,507.42854351999995
10.86667,0.49413,1.26383,-0.0981,1.71428,-0.03607,0.16895,24.1506,353.95881876000004
10.88333,0.51519,0.8958,-0.06953,0.52667,-0.03325,0.72428,18.5004,192.45546216
10.9,0.53012,1.68284,-0.06075,2.86445,-0.02118,-0.29345,14.7474,134.10861876
10.91667,0.55817,0.85998,-0.01301,0.32291,-0.02607,0.85211,7.0344,27.504521999999998
10.93333,0.5725,1.66069,-0.00763,2.79559,-0.01187,-0.27207,3.51,6.45128712
10.95,0.60018,0.84406,0.03896,0.34422,-0.0164,0.79911,9.9648,57.893667840000006
10.96667,0.61425,1.47444,0.0447,2.33711,-0.00308,-0.12934,8.600399999999999,65.04547536
10.98333,0.63882,0.66863,0.08365,0.02558,-0.00524,0.82635,16.0002,227.60287524000003
11.0,0.64996,1.32646,0.08408,2.10485,0.00853,-0.14261,16.669800000000002,231.40751652000003
11.01667,0.67207,0.53155,0.11916,-0.07488,0.00616,0.70725,22.5576,461.28045888000014
11.03333,0.68093,0.9418,0.11791,1.26438,0.01794,0.05853,24.453,460.87741908000004
11.05,0.69663,0.15537,0.13899,-0.82577,0.01892,0.83557,28.4238,637.5084426
11.06667,0.69922,0.96339,0.12522,1.67575,0.03285,-0.30174,28.4526,542.99713716
11.08333,0.71527,0.17985,0.15315,-0.37777,0.02782,0.45476,32.574600000000004,785.01554676
11.1,0.71827,0.33015,0.14686,0.20472,0.0354,0.12187,32.806799999999996,739.40103504
11.11667,0.72377,-0.15947,0.15027,-1.02109,0.03743,0.53971,33.785999999999994,777.0193207199999
11.13333,0.72112,0.50253,0.13325,1.06008,0.04642,-0.41487,32.3406,645.09627636
11.15,0.72949,-0.2529,0.15092,-0.93947,0.03951,0.33287,34.2774,788.5475226000001
11.16667,0.72528,0.05724,0.13526,0.09881,0.04506,-0.17961,32.4576,658.55174688
11.18333,0.72623,-0.70265,0.13691,-1.9619,0.04206,0.61913,32.214600000000004,664.6338910800001
11.2,0.71452,0.10541,0.10421,0.55327,0.05238,-0.52436,28.1862,440.74978739999995
11.21667,0.71628,-0.66567,0.11343,-1.62121,0.04364,0.37192,28.2726,478.57438980000006
11.23333,0.70518,0.14339,0.08641,0.90396,0.04984,-0.78178,24.525,322.40312388
11.25,0.70757,-0.63205,0.10148,-1.31413,0.03681,0.14559,24.892200000000003,377.5625946
11.26667,0.69704,-0.19224,0.07957,0.0916,0.03924,-0.51159,21.3858,255.02566499999998
11.28333,0.69383,-0.97326,0.0811,-2.18652,0.03071,0.462,20.1258,243.65817684
11.3,0.67761,-0.14768,0.04466,0.3783,0.03841,-0.70233,14.9526,112.42293588000001
11.31667,0.67515,-0.93864,0.05096,-1.99923,0.0267,0.3514,13.9788,107.23789584000002
11.33333,0.65951,-0.11419,0.01764,0.54035,0.03256,-0.79079,9.036,44.43087167999999
11.35,0.6576,-0.91118,0.02665,-1.8956,0.01938,0.30726,8.2854,35.18014356
11.36667,0.64242,-0.08915,-0.00494,0.61142,0.0245,-0.80789,5.2992,20.23877664
11.38333,0.64093,-0.89039,0.00525,-1.86266,0.01104,0.31806,2.9322,4.841988839999999
11.4,0.62609,-0.07152,-0.0258,0.60583,0.01634,-0.76602,7.5852,30.217393440000002
11.41667,0.6249,-0.87614,-0.0157,-1.89767,0.00357,0.38133,3.4685999999999995,8.399210759999997
11.43333,0.6103,-0.06146,-0.04733,0.52052,0.00993,-0.66178,10.306799999999999,75.77497511999998
11.45,0.60927,-0.86896,-0.03865,-2.00748,-0.0011,0.50382,7.155,48.439052999999994
11.46667,0.59479,-0.06031,-0.07211,0.33582,0.00729,-0.47663,14.292,170.19707688
11.48333,0.59379,-0.60937,-0.06652,-1.41717,-0.00065,0.35047,12.090599999999998,143.38078596
11.5,0.58363,0.16584,-0.09013,0.76444,0.00519,-0.5246,17.157600000000002,264.07143720000005
11.51667,0.58639,-0.53558,-0.07739,-1.44606,-0.00355,0.50246,14.569199999999999,194.45879304
11.53333,0.57747,0.23588,-0.1015,0.68918,0.00482,-0.33478,19.1376,334.54562976
11.55,0.5814,-0.03509,-0.09001,-0.23429,-0.00076,0.1351,16.338600000000003,262.51703748000006
11.56667,0.58081,0.69419,-0.09391,1.79194,0.00149,-0.66239,17.172,285.81038568
11.58333,0.59238,-0.11422,-0.06405,-0.73214,-0.00955,0.49484,13.248,135.872802
11.6,0.59048,0.66594,-0.07625,1.50743,-0.0013,-0.43305,13.959,188.43038099999998
11.61667,0.60158,-0.14222,-0.05113,-1.01791,-0.00852,0.72793,10.737,87.05450052
11.63333,0.59921,0.6407,-0.06809,1.2499,0.00362,-0.22077,12.9078,150.63902099999999
11.65,0.60989,0.14236,-0.04726,-0.33303,-6e-05,0.52207,8.5176,72.36576288
11.66667,0.61226,0.92882,-0.05281,1.97293,0.00864,-0.45603,11.061,92.77888068000001
11.68333,0.62774,0.10369,-0.01993,-0.59098,0.00104,0.71564,3.7746,12.904482600000001
11.7,0.62947,0.89711,-0.02978,1.78749,0.01297,-0.32195,7.695,34.18424532
11.71667,0.64442,0.07327,1e-05,-0.75861,0.0076,0.83662,1.3698000000000001,1.8714272400000003
11.73333,0.64564,0.87054,-0.01263,1.65717,0.02154,-0.22915,6.150600000000001,20.2010274
11.75,0.66015,0.12574,0.01499,-0.63476,0.01772,0.8115,5.8878,17.4538314
11.76667,0.66225,0.92612,0.00441,1.80977,0.03125,-0.27538,6.4188,32.27074344
11.78333,0.67768,0.1066,0.03457,-0.69194,0.02666,0.85217,11.0214,61.74923219999999
11.8,0.67946,0.91007,0.02304,1.78192,0.04086,-0.25686,11.502,71.29235088000001
11.81667,0.69463,0.0936,0.05274,-0.68897,0.03658,0.84885,16.0776,133.47516960000002
11.83333,0.69619,0.89947,0.04126,1.80748,0.05073,-0.27706,16.5582,138.5398242
11.85,0.71118,0.08669,0.07138,-0.62627,0.04611,0.80181,21.1482,233.9680626
11.86667,0.71262,0.89462,0.06094,1.89049,0.05947,-0.33989,21.6738,234.91180980000004
11.88333,0.72753,0.08681,0.09245,-0.49095,0.05381,0.69916,26.3268,370.73760264000003
11.9,0.72898,0.89641,0.08427,2.04338,0.06546,-0.45728,26.9514,368.9208018
11.91667,0.74392,0.09589,0.11833,-0.25552,0.05784,0.51569,31.710600000000003,562.0575258000001
11.93333,0.74552,0.52744,0.11407,1.1416,0.06644,-0.14097,32.4918,564.6101274000001
11.95,0.75431,-0.23819,0.13309,-1.00624,0.06409,0.74129,35.4924,706.9834288800001
11.96667,0.75034,0.57134,0.11632,1.52731,0.07644,-0.41473,34.696799999999996,627.6986784
11.98333,0.75986,-0.19328,0.14178,-0.60441,0.06953,0.45838,38.035799999999995,807.9260533199999
12.0,0.75664,0.35152,0.1317,1.1336,0.07717,-0.34835,37.5966,754.9232043600002
12.01667,0.7625,-0.40787,0.1506,-0.95289,0.07136,0.48786,39.9528,899.83255104
12.03333,0.7557,0.32698,0.13472,1.35156,0.07949,-0.56536,38.5578,792.7676874
12.05,0.76115,-0.43065,0.15724,-0.70688,0.07007,0.2479,40.9158,960.1488089999998
12.06667,0.75397,-0.19497,0.14546,0.1148,0.0742,-0.16417,39.5388,863.9217518400001
12.08333,0.75072,-0.83002,0.14737,-1.60913,0.07147,0.51684,39.391200000000005,869.1584407200002
12.1,0.73689,-0.00582,0.12056,0.96518,0.08008,-0.65365,36.1152,678.699648
12.11667,0.73679,-0.77131,0.13664,-1.17757,0.06919,0.22892,37.049400000000006,760.0309606800001
12.13333,0.72394,-0.19769,0.11702,0.64144,0.073,-0.61059,34.2036,616.33484496
12.15,0.72064,-0.96497,0.12771,-1.52163,0.06283,0.28414,34.297200000000004,656.3414772
12.16667,0.70456,-0.15369,0.10235,1.01513,0.06756,-0.87285,30.583799999999997,487.2919856399999
12.18333,0.702,-0.92446,0.11926,-1.16917,0.05301,0.03441,31.0086,551.86944948
12.2,0.68659,-0.7099,0.09978,-0.43806,0.05359,-0.32485,27.6066,415.6251426
12.21667,0.67476,-1.25211,0.09248,-1.99168,0.04817,0.33238,25.317,352.28193732
12.23333,0.65389,-0.42605,0.05928,0.58135,0.05371,-0.8355,20.3382,207.32379300000002
12.25,0.64679,-1.2128,0.06897,-1.76305,0.03979,0.19658,19.5768,205.419402
12.26667,0.62658,-0.3866,0.03959,0.79843,0.04306,-0.96251,14.876999999999999,110.85762707999999
12.28333,0.62013,-1.17735,0.0529,-1.57765,0.02702,0.08954,14.3856,114.32308896
12.3,0.60051,-0.54166,0.0266,0.39273,0.02851,-0.80232,9.919799999999999,49.26031524
12.31667,0.59148,-1.33655,0.03315,-2.01934,0.01514,0.27461,8.6922,43.03180403999999
12.33333,0.56921,-0.51375,-0.00051,0.50205,0.01972,-0.85478,3.6414000000000004,12.608087400000002
12.35,0.56064,-1.31412,0.00786,-1.96036,0.00547,0.25967,2.3994,2.9710962000000003
12.36667,0.53874,-0.49464,-0.02481,0.52035,0.0098,-0.83735,6.2298,23.055065639999995
12.38333,0.5305,-1.29899,-0.01614,-1.97766,-0.00415,0.30304,3.6522,8.998196040000002
12.4,0.50885,-0.48398,-0.0491,0.45117,0.0009,-0.75263,9.0,78.13648799999999
12.41667,0.50078,-1.29151,-0.04158,-2.07475,-0.01165,0.4083,9.5814,60.41365236
12.43333,0.47926,-0.48284,-0.07616,0.27885,-0.00484,-0.58588,14.58,188.69018688
12.45,0.47121,-1.26792,-0.07152,-2.1889,-0.01461,0.554,15.5034,172.645425
12.46667,0.45008,-0.46859,-0.108,0.04813,-0.00537,-0.3424,20.4066,378.84791556000005
12.48333,0.44227,-0.54334,-0.10719,-0.30599,-0.01108,-0.11279,21.2886,376.243785
12.5,0.43321,-0.15078,-0.11229,0.70052,-0.01296,-0.46371,22.544999999999998,413.97498468
12.51667,0.4307,-0.72385,-0.10062,-1.12934,-0.02069,0.39251,21.8358,341.8997202
12.53333,0.41863,0.0415,-0.11944,0.9622,-0.01415,-0.41599,24.046200000000002,468.7028096400001
12.55,0.41933,-0.50384,-0.1034,-0.77646,-0.02108,0.40021,22.4064,360.80401536000005
12.56667,0.41093,0.26222,-0.11635,1.32184,-0.01441,-0.41463,23.5368,445.33704743999994
12.58333,0.4153,-0.41899,-0.09432,-0.82008,-0.02132,0.57458,20.815199999999997,302.96607551999995
12.6,0.40832,0.35052,-0.10798,1.31149,-0.01174,-0.26738,21.5496,382.2392592000001
12.61667,0.41416,-0.07161,-0.08612,-0.05153,-0.0162,0.38194,18.4176,248.80265855999997
12.63333,0.41296,0.70473,-0.08698,2.15811,-0.00984,-0.52401,17.427599999999998,248.2600104
12.65,0.42471,-0.10283,-0.05102,-0.3595,-0.01857,0.62606,12.5262,95.51148372
12.66667,0.423,0.68433,-0.05701,1.96552,-0.00813,-0.37586,11.7252,107.44607879999998
12.68333,0.4344,-0.12093,-0.02425,-0.5336,-0.0144,0.76145,6.957000000000001,25.771689000000002
12.7,0.43239,0.67278,-0.03314,1.85915,-0.00171,-0.29376,6.273000000000001,35.67835188
12.71667,0.4436,-0.12939,-0.00216,-0.61304,-0.0066,0.82374,1.5768,1.56250944
12.73333,0.44144,0.66893,-0.01237,1.82328,0.00712,-0.26448,3.5082000000000004,6.600246120000001
12.75,0.45259,-0.12974,0.01802,-0.61752,0.00272,0.83037,3.7332,10.760649120000002
12.76667,0.45043,0.67225,0.00772,1.85232,0.01656,-0.2828,4.3704,10.8161568
12.78333,0.46163,-0.12223,0.0386,-0.54961,0.01184,0.78352,9.0792,52.816717440000005
12.8,0.4596,0.68304,0.02944,1.95067,0.0249,-0.35282,9.781199999999998,48.169844639999994
12.81667,0.47098,-0.10583,0.06195,-0.39567,0.01902,0.67073,14.5746,136.06583795999998
12.83333,0.46922,0.70239,0.05535,2.13249,0.0302,-0.48779,15.399000000000001,128.81146500000003
12.85,0.48092,-0.07824,0.09089,-0.1249,0.02207,0.46406,20.3328,283.4376948
12.86667,0.47962,0.68061,0.08881,2.26209,0.0298,-0.63709,21.3498,284.31829763999997
12.88333,0.49096,-0.08762,0.12651,0.14869,0.01919,0.19508,26.226000000000003,530.4863728800001
12.9,0.4895,-0.09916,0.12899,0.2645,0.02244,0.05947,27.2574,555.39994788
12.91667,0.48785,-0.35841,0.1334,-0.31935,0.02343,0.21658,28.2294,594.3626067599998
12.93333,0.48188,-0.13941,0.12808,0.47435,0.02704,-0.19912,27.9216,555.1949952000001
12.95,0.47955,-0.83104,0.13598,-1.35871,0.02372,0.47648,28.746,617.3236411199999
12.96667,0.4657,-0.00727,0.11334,1.19792,0.03166,-0.68644,26.1,448.68528288
12.98333,0.46558,-0.7691,0.1333,-0.8412,0.02022,0.08616,27.6336,588.95872416
13.0,0.45276,-0.57776,0.11928,-0.15132,0.02166,-0.28416,25.3692,476.17871759999986
13.01667,0.44313,-1.17491,0.11676,-1.75025,0.01692,0.3173,24.0624,450.9815616
13.03333,0.42355,-0.35006,0.08759,0.82015,0.02221,-0.85593,19.764,264.55546727999996
13.05,0.41772,-1.12235,0.10126,-1.33072,0.00794,0.00201,19.656,334.25885088000007
13.06667,0.39901,-0.83013,0.07908,-0.36473,0.00798,-0.47408,15.6708,204.68138831999997
13.08333,0.38517,-1.58821,0.073,-2.54016,8e-05,0.42657,13.154399999999999,172.65980735999995
13.1,0.3587,-0.76369,0.03067,0.01874,0.00719,-0.7393,6.8148,32.151978
13.11667,0.34598,-1.55762,0.03098,-2.36434,-0.00514,0.30666,6.501600000000001,31.952232000000006
13.13333,0.32002,-0.73523,-0.00843,0.16005,-3e-05,-0.83199,1.5228000000000002,2.3025319200000003
13.15,0.30776,-1.5372,-0.00576,-2.30851,-0.01389,0.28097,3.537,7.32595428
13.16667,0.28214,-0.72018,-0.04424,0.15311,-0.00921,-0.80672,9.621,66.16085508
13.18333,0.27014,-1.52741,-0.04168,-2.3677,-0.02265,0.34671,11.5794,72.90793476
13.2,0.24468,-0.71854,-0.08115,-0.00128,-0.01688,-0.66365,17.6454,222.59632355999997
13.21667,0.23271,-1.26214,-0.08117,-1.73778,-0.02794,0.149,19.6398,238.76248500000005
13.23333,0.21167,-0.46292,-0.11013,0.51795,-0.02545,-0.77022,24.4044,413.95274856
13.25,0.20396,-1.27286,-0.1015,-2.01991,-0.03829,0.39409,25.1622,381.29532084
13.26667,0.18274,-0.48078,-0.13516,0.15208,-0.03172,-0.45996,30.038400000000003,624.4900416
13.28333,0.17473,-0.58353,-0.13263,-0.28967,-0.03939,-0.19565,30.9636,620.2101636000001
13.3,0.165,-0.16994,-0.13746,0.76286,-0.04265,-0.56709,32.4198,671.14248084
13.31667,0.16217,-0.7999,-0.12474,-1.23581,-0.0521,0.35577,31.8312,592.09307424
13.33333,0.14884,-0.01236,-0.14534,0.90015,-0.04617,-0.47327,34.4718,753.4744578000001
13.35,0.14863,-0.5358,-0.13034,-0.77198,-0.05406,0.30866,33.192,645.1163740800001
13.36667,0.1397,0.22307,-0.1432,1.28842,-0.04891,-0.49252,34.5798,741.9090704399999
13.38333,0.14342,-0.52697,-0.12173,-1.06099,-0.05712,0.58103,32.193,585.82074852
13.4,0.13464,0.23457,-0.13941,1.0214,-0.04744,-0.23828,33.633,702.6167350800001
13.41667,0.13855,0.00155,-0.12239,0.2137,-0.05141,0.16776,31.284,570.96252648
13.43333,0.13857,0.60494,-0.11883,1.88571,-0.04861,-0.50527,30.139200000000002,534.0654324000001
13.45,0.14866,-0.20386,-0.0874,-0.64576,-0.05704,0.64815,25.999200000000002,352.91121984000006
13.46667,0.14526,0.57323,-0.09816,1.60715,-0.04623,-0.31111,25.9902,381.4321914000001
13.48333,0.15481,-0.23555,-0.07137,-0.92151,-0.05142,0.84208,22.1022,250.70126292000003
13.5,0.15089,0.54518,-0.08673,1.36143,-0.03738,-0.13723,22.3398,288.98717652
13.51667,0.15997,0.13708,-0.06404,0.05935,-0.03967,0.46653,18.6678,183.8645082
13.53333,0.16226,0.92415,-0.06305,2.4074,-0.0319,-0.56449,17.090999999999998,161.77036499999997
13.55,0.17766,0.1003,-0.02293,-0.13701,-0.0413,0.57943,11.5614,72.29978676000002
13.56667,0.17933,0.89822,-0.02521,2.32054,-0.03165,-0.54003,10.2348,53.047437839999986
13.58333,0.1943,0.07867,0.01346,-0.15437,-0.04065,0.54251,9.7398,59.408448840000005
13.6,0.19561,0.76244,0.01089,1.99261,-0.03161,-0.45795,7.65,36.21620808
13.61667,0.20832,-0.0265,0.0441,-0.31352,-0.03924,0.50883,15.001199999999999,112.90063823999998
13.63333,0.20788,0.47615,0.03887,1.29476,-0.03076,-0.25968,12.5334,79.6085658
13.65,0.21581,-0.30617,0.06045,-0.93669,-0.03509,0.64461,17.197200000000002,158.29054344000002
13.66667,0.21071,0.50196,0.04484,1.59182,-0.02434,-0.52829,12.452399999999999,84.33918287999998
13.68333,0.21908,-0.27804,0.07137,-0.60786,-0.03315,0.35221,18.8136,200.64022056000002
13.7,0.21444,-0.03941,0.06124,0.20971,-0.02728,-0.07406,15.933600000000002,145.62296640000002
13.71667,0.21379,-0.72234,0.06474,-1.71185,-0.02851,0.68959,16.785000000000004,162.13244148000004
13.73333,0.20175,0.0847,0.03621,0.80409,-0.01702,-0.46982,9.5814,51.867361800000005
13.75,0.20316,-0.70192,0.04961,-1.48007,-0.02485,0.48525,13.4028,99.74905704
13.76667,0.19146,0.1042,0.02494,1.03168,-0.01676,-0.67328,7.506,29.253998880000005
13.78333,0.1932,-0.68477,0.04213,-1.27967,-0.02798,0.30268,12.619800000000001,82.87328052000001
13.8,0.18178,-0.0882,0.02081,0.59316,-0.02294,-0.57111,7.875,31.081310279999997
13.81667,0.18031,-0.8796,0.03069,-1.74433,-0.03246,0.42459,11.367,64.65509748
13.83333,0.16565,-0.05489,0.00162,0.8137,-0.02538,-0.74987,4.859999999999999,20.955309119999995
13.85,0.16474,-0.85045,0.01518,-1.56737,-0.03788,0.2811,9.550799999999999,53.956588319999994
