t, dx, dth_1, dth_2
22.08333,-0.06007,-0.07039,-0.02329
22.1,-0.05685,-0.06576,-0.02271
22.11667,-0.05235,-0.05953,-0.02171
22.13333,-0.0468,-0.05203,-0.02032
22.15,-0.04042,-0.0436,-0.01859
22.16667,-0.03346,-0.03456,-0.01657
22.18333,-0.02615,-0.02525,-0.01433
22.2,-0.01871,-0.01596,-0.01193
22.21667,-0.01137,-0.00697,-0.00943
22.23333,-0.0043,0.00149,-0.00691
22.25,1e-05,0.00483,-0.00389
22.26667,2e-05,0.00013,-1e-05
22.28333,1e-05,-0.00461,0.00387
22.3,8e-05,-0.00931,0.00786
22.31667,0.0068,-0.00169,0.01061
22.33333,0.01733,0.01306,0.01267
22.35,0.02809,0.02833,0.01465
22.36667,0.0379,0.04208,0.01663
22.38333,0.04625,0.05359,0.01852
22.4,0.05292,0.06255,0.0202
22.41667,0.05777,0.06888,0.02161
22.43333,0.06078,0.07259,0.02265
22.45,0.06196,0.07378,0.02328
22.46667,0.06141,0.07263,0.02348
22.48333,0.05925,0.06937,0.02322
22.5,0.05568,0.06429,0.02253
22.51667,0.05088,0.05769,0.02142
22.53333,0.04509,0.04991,0.01993
22.55,0.03854,0.04129,0.01812
22.56667,0.03147,0.03215,0.01603
22.58333,0.02411,0.02282,0.01374
22.6,0.01668,0.01358,0.01131
22.61667,0.0094,0.00471,0.0088
22.63333,0.00243,-0.00358,0.00628
22.65,-1e-05,-0.00344,0.00288
22.66667,-1e-05,0.00127,-0.00099
22.68333,-2e-05,0.006,-0.00489
22.7,-0.00025,0.01053,-0.00892
22.71667,-0.0095,-0.00187,-0.01118
22.73333,-0.02057,-0.01763,-0.01317
22.75,-0.03123,-0.03274,-0.01516
22.76667,-0.0407,-0.04595,-0.01714
22.78333,-0.0486,-0.05676,-0.019
22.8,-0.05476,-0.06497,-0.02063
22.81667,-0.05907,-0.07052,-0.02194
22.83333,-0.06153,-0.07347,-0.02288
22.85,-0.06219,-0.07393,-0.02339
22.86667,-0.06113,-0.0721,-0.02346
22.88333,-0.05852,-0.06825,-0.02307
22.9,-0.05454,-0.06265,-0.02225
22.91667,-0.0494,-0.05563,-0.02103
22.93333,-0.04333,-0.04753,-0.01943
22.95,-0.03658,-0.03868,-0.01753
22.96667,-0.02937,-0.02942,-0.01537
22.98333,-0.02194,-0.02005,-0.01303
23.0,-0.01451,-0.01086,-0.01056
23.01667,-0.00728,-0.00211,-0.00804
23.03333,-0.00043,0.00598,-0.00552
23.05,2e-05,0.00209,-0.00171
23.06667,1e-05,-0.00263,0.00215
23.08333,5e-05,-0.00732,0.00607
23.1,0.00267,-0.00736,0.00962
23.11667,0.01241,0.00595,0.01179
23.13333,0.02337,0.02153,0.01377
23.15,0.03371,0.03614,0.01575
23.16667,0.04277,0.04873,0.01769
23.18333,0.05023,0.05888,0.01948
23.2,0.05591,0.06641,0.02102
23.21667,0.05975,0.07129,0.02224
23.23333,0.06174,0.0736,0.02306
23.25,0.06196,0.07348,0.02345
23.26667,0.0605,0.07114,0.0234
23.28333,0.05754,0.06684,0.0229
23.3,0.05326,0.06088,0.02197
23.31667,0.04789,0.05358,0.02065
23.33333,0.04164,0.04529,0.01898
23.35,0.03476,0.03633,0.01701
23.36667,0.0275,0.02704,0.0148
23.38333,0.02006,0.01772,0.01242
23.4,0.01268,0.00864,0.00993
23.41667,0.00555,6e-05,0.00741
23.43333,-0.0,-0.0056,0.00463
23.45,-2e-05,-0.00091,0.00075
23.46667,-1e-05,0.00382,-0.00312
23.48333,-7e-05,0.0085,-0.00708
23.5,-0.00502,0.0042,-0.01017
23.51667,-0.0152,-0.00992,-0.01228
23.53333,-0.02606,-0.02534,-0.01426
23.55,-0.0361,-0.03948,-0.01624
23.56667,-0.04476,-0.05146,-0.01815
23.58333,-0.05177,-0.06094,-0.01988
23.6,-0.05699,-0.0678,-0.02135
23.61667,-0.06036,-0.07202,-0.02247
23.63333,-0.0619,-0.0737,-0.02318
23.65,-0.06168,-0.073,-0.02346
23.66667,-0.05984,-0.07014,-0.0233
23.68333,-0.05653,-0.0654,-0.02269
23.7,-0.05196,-0.05909,-0.02166
23.71667,-0.04635,-0.05152,-0.02025
23.73333,-0.03993,-0.04304,-0.01849
23.75,-0.03294,-0.03399,-0.01646
23.76667,-0.02562,-0.02467,-0.01421
23.78333,-0.0182,-0.0154,-0.0118
23.8,-0.01087,-0.00643,-0.0093
23.81667,-0.00383,0.00198,-0.00677
23.83333,1e-05,0.00444,-0.00365
23.85,2e-05,-0.00026,0.00022
23.86667,1e-05,-0.005,0.0041
23.88333,8e-05,-0.0097,0.00812
23.9,0.0075,-0.00079,0.01073
23.91667,0.01816,0.0142,0.01277
23.93333,0.0289,0.02944,0.01476
23.95,0.03862,0.04305,0.01674
23.96667,0.04686,0.05438,0.01862
23.98333,0.0534,0.06316,0.0203
24.0,0.05811,0.06929,0.02168
24.01667,0.06098,0.07281,0.02269
24.03333,0.06203,0.07381,0.0233
24.05,0.06135,0.07249,0.02346
24.06667,0.05908,0.06908,0.02317
24.08333,0.0554,0.06387,0.02245
24.1,0.05052,0.05717,0.02131
24.11667,0.04466,0.04931,0.0198
24.13333,0.03805,0.04063,0.01796
24.15,0.03094,0.03145,0.01586
24.16667,0.02357,0.02211,0.01355
24.18333,0.01614,0.01289,0.01111
24.2,0.00887,0.00404,0.0086
24.21667,0.00193,-0.00419,0.00608
24.23333,-1e-05,-0.00311,0.00257
24.25,-1e-05,0.0016,-0.00129
24.26667,-3e-05,0.00631,-0.00519
24.28333,-0.00085,0.00972,-0.0091
24.3,-0.01023,-0.0029,-0.01134
24.31667,-0.02127,-0.01861,-0.01332
24.33333,-0.03185,-0.0336,-0.01532
24.35,-0.04121,-0.04665,-0.01729
24.36667,-0.049,-0.05729,-0.01912
24.38333,-0.05504,-0.06533,-0.02073
24.4,-0.05924,-0.07072,-0.02202
24.41667,-0.06158,-0.0735,-0.02293
24.43333,-0.06212,-0.07382,-0.02341
24.45,-0.06097,-0.07186,-0.02345
24.46667,-0.05827,-0.06789,-0.02303
24.48333,-0.05422,-0.06221,-0.02219
24.5,-0.04902,-0.05512,-0.02093
24.51667,-0.0429,-0.04697,-0.01932
24.53333,-0.03612,-0.0381,-0.0174
24.55,-0.02889,-0.02882,-0.01523
24.56667,-0.02146,-0.01947,-0.01288
24.58333,-0.01405,-0.01031,-0.01041
24.6,-0.00684,-0.0016,-0.00788
24.61667,-2e-05,0.00644,-0.00536
24.63333,2e-05,0.0018,-0.00148
24.65,1e-05,-0.00291,0.00237
24.66667,5e-05,-0.0076,0.00629
24.68333,0.00312,-0.00679,0.00974
24.7,0.01294,0.00667,0.01189
24.71667,0.02387,0.02221,0.01387
24.73333,0.03416,0.03673,0.01585
24.75,0.04314,0.0492,0.01778
24.76667,0.05051,0.05922,0.01956
24.78333,0.0561,0.06663,0.02109
24.8,0.05985,0.07139,0.02228
24.81667,0.06176,0.07358,0.02308
24.83333,0.06189,0.07335,0.02345
24.85,0.06037,0.07092,0.02338
24.86667,0.05734,0.06654,0.02286
24.88333,0.05301,0.06052,0.02191
24.9,0.04759,0.05318,0.02057
24.91667,0.04132,0.04486,0.01888
24.93333,0.03442,0.03589,0.0169
24.95,0.02715,0.02659,0.01468
24.96667,0.01972,0.01728,0.0123
24.98333,0.01235,0.00823,0.00981
25.0,0.00524,-0.00032,0.00729
25.01667,-0.0,-0.0054,0.00445
25.03333,-2e-05,-0.00071,0.00057
25.05,-1e-05,0.00402,-0.0033
25.06667,-7e-05,0.00871,-0.00726
25.08333,-0.00545,0.00361,-0.01027
25.1,-0.01572,-0.01067,-0.01237
25.11667,-0.02655,-0.02606,-0.01435
25.13333,-0.03654,-0.0401,-0.01633
25.15,-0.04513,-0.05196,-0.01823
25.16667,-0.05205,-0.06132,-0.01996
25.18333,-0.05718,-0.06805,-0.02141
25.2,-0.06046,-0.07215,-0.02251
25.21667,-0.06191,-0.07371,-0.0232
25.23333,-0.06162,-0.0729,-0.02346
25.25,-0.0597,-0.06995,-0.02328
25.26667,-0.05632,-0.06513,-0.02265
25.28333,-0.0517,-0.05874,-0.0216
25.3,-0.04605,-0.05113,-0.02017
25.31667,-0.0396,-0.04262,-0.0184
25.33333,-0.03259,-0.03354,-0.01635
25.35,-0.02526,-0.02422,-0.01409
25.36667,-0.01784,-0.01496,-0.01168
25.38333,-0.01052,-0.00602,-0.00918
25.4,-0.0035,0.00237,-0.00665
25.41667,1e-05,0.00421,-0.00347
25.43333,1e-05,-0.00049,0.0004
25.45,1e-05,-0.00523,0.00429
25.46667,9e-05,-0.00993,0.00831
25.48333,0.00798,-0.00014,0.01084
25.5,0.01873,0.01502,0.01287
25.51667,0.02945,0.03022,0.01486
25.53333,0.0391,0.04374,0.01684
25.55,0.04727,0.05494,0.01871
25.56667,0.05371,0.06359,0.02037
25.58333,0.05833,0.06958,0.02174
25.6,0.0611,0.07296,0.02274
25.61667,0.06206,0.07384,0.02332
25.63333,0.06129,0.0724,0.02346
25.65,0.05894,0.06888,0.02315
25.66667,0.05519,0.06358,0.0224
25.68333,0.05025,0.0568,0.02124
25.7,0.04434,0.04888,0.01971
25.71667,0.03769,0.04016,0.01786
25.73333,0.03056,0.03097,0.01574
25.75,0.02317,0.02162,0.01343
25.76667,0.01575,0.0124,0.01098
25.78333,0.00848,0.00358,0.00847
25.8,0.00157,-0.00462,0.00594
25.81667,-1e-05,-0.00286,0.00237
25.83333,-1e-05,0.00185,-0.00149
25.85,-4e-05,0.00656,-0.0054
25.86667,-0.00129,0.00915,-0.00922
25.88333,-0.01075,-0.00363,-0.01145
25.9,-0.02178,-0.01931,-0.01343
25.91667,-0.0323,-0.03421,-0.01542
25.93333,-0.04159,-0.04715,-0.01738
25.95,-0.0493,-0.05767,-0.01921
25.96667,-0.05525,-0.06559,-0.0208
25.98333,-0.05936,-0.07086,-0.02207
26.0,-0.06162,-0.07353,-0.02296
26.01667,-0.06209,-0.07374,-0.02342
26.03333,-0.06086,-0.07169,-0.02344
26.05,-0.0581,-0.06764,-0.023
26.06667,-0.05399,-0.06189,-0.02214
26.08333,-0.04875,-0.05475,-0.02087
26.1,-0.0426,-0.04657,-0.01924
26.11667,-0.03579,-0.03767,-0.01731
26.13333,-0.02856,-0.0284,-0.01513
26.15,-0.02113,-0.01905,-0.01277
26.16667,-0.01372,-0.00991,-0.01029
26.18333,-0.00653,-0.00123,-0.00777
26.2,0.0,0.00628,-0.00519
26.21667,2e-05,0.00159,-0.00131
26.23333,1e-05,-0.00313,0.00255
26.25,6e-05,-0.00781,0.00647
26.26667,0.00357,-0.00618,0.00984
26.28333,0.01347,0.00743,0.01198
26.3,0.02438,0.02294,0.01396
26.31667,0.03461,0.03737,0.01594
26.33333,0.04352,0.04973,0.01787
26.35,0.0508,0.05962,0.01964
26.36667,0.0563,0.0669,0.02115
26.38333,0.05997,0.07153,0.02232
26.4,0.06179,0.07361,0.0231
26.41667,0.06184,0.07327,0.02346
26.43333,0.06024,0.07074,0.02336
26.45,0.05715,0.06627,0.02282
26.46667,0.05276,0.06018,0.02185
26.48333,0.0473,0.05279,0.02049
26.5,0.04099,0.04443,0.01879
26.51667,0.03408,0.03544,0.0168
26.53333,0.02679,0.02614,0.01457
26.55,0.01936,0.01684,0.01218
26.56667,0.01201,0.00781,0.00969
26.58333,0.00491,-0.00071,0.00717
26.6,-1e-05,-0.00518,0.00426
26.61667,-2e-05,-0.00048,0.00039
26.63333,-1e-05,0.00425,-0.00349
26.65,-7e-05,0.00894,-0.00746
26.66667,-0.00593,0.00295,-0.01038
26.68333,-0.01629,-0.01149,-0.01246
26.7,-0.0271,-0.02685,-0.01445
26.71667,-0.03702,-0.04079,-0.01643
26.73333,-0.04553,-0.05253,-0.01832
26.75,-0.05237,-0.06175,-0.02004
26.76667,-0.0574,-0.06834,-0.02147
26.78333,-0.06058,-0.07231,-0.02255
26.8,-0.06194,-0.07374,-0.02322
26.81667,-0.06155,-0.07281,-0.02346
26.83333,-0.05955,-0.06975,-0.02325
26.85,-0.05611,-0.06483,-0.0226
26.86667,-0.05142,-0.05838,-0.02153
26.88333,-0.04572,-0.0507,-0.02008
26.9,-0.03924,-0.04215,-0.0183
26.91667,-0.03221,-0.03305,-0.01624
26.93333,-0.02487,-0.02373,-0.01397
26.95,-0.01744,-0.01447,-0.01155
26.96667,-0.01013,-0.00555,-0.00904
26.98333,-0.00313,0.00279,-0.00652
27.0,1e-05,0.00395,-0.00326
27.01667,1e-05,-0.00075,0.00061
27.03333,1e-05,-0.00549,0.0045
27.05,9e-05,-0.0102,0.00854
27.06667,0.00852,0.00059,0.01096
27.08333,0.01937,0.01595,0.01297
27.1,0.03007,0.03111,0.01497
27.11667,0.03966,0.04452,0.01695
27.13333,0.04773,0.05558,0.01881
27.15,0.05407,0.06407,0.02046
27.16667,0.05859,0.06992,0.02181
27.18333,0.06125,0.07314,0.02279
27.2,0.0621,0.07387,0.02335
27.21667,0.06123,0.0723,0.02346
27.23333,0.05879,0.06866,0.02312
27.25,0.05496,0.06325,0.02235
27.26667,0.04995,0.05639,0.02117
27.28333,0.04398,0.04841,0.01961
27.3,0.0373,0.03965,0.01774
27.31667,0.03014,0.03043,0.01562
27.33333,0.02274,0.02107,0.01329
27.35,0.01531,0.01187,0.01084
27.36667,0.00806,0.00307,0.00832
27.38333,0.00116,-0.0051,0.0058
27.4,-1e-05,-0.00258,0.00214
27.41667,-1e-05,0.00213,-0.00172
27.43333,-4e-05,0.00683,-0.00563
27.45,-0.00178,0.00852,-0.00936
27.46667,-0.01134,-0.00444,-0.01157
27.48333,-0.02234,-0.02009,-0.01355
27.5,-0.0328,-0.03489,-0.01554
27.51667,-0.04201,-0.04771,-0.01749
27.53333,-0.04963,-0.0581,-0.0193
27.55,-0.05549,-0.06588,-0.02088
27.56667,-0.0595,-0.07101,-0.02213
27.58333,-0.06167,-0.07356,-0.02299
27.6,-0.06204,-0.07365,-0.02343
27.61667,-0.06074,-0.07149,-0.02342
27.63333,-0.05791,-0.06736,-0.02297
27.65,-0.05374,-0.06153,-0.02208
27.66667,-0.04845,-0.05434,-0.02079
27.68333,-0.04226,-0.04611,-0.01915
27.7,-0.03543,-0.0372,-0.0172
27.71667,-0.02819,-0.02792,-0.01501
27.73333,-0.02076,-0.01858,-0.01264
27.75,-0.01336,-0.00946,-0.01017
27.76667,-0.00619,-0.00081,-0.00764
27.78333,0.0,0.00604,-0.00499
27.8,2e-05,0.00136,-0.00111
