t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.23333,0.59391,0.00666,0.00509,-0.01143,0.00577,-0.01238,1.9548,1.9181124
9.25,0.59402,0.00616,0.0049,-0.0111,0.00557,-0.01202,1.8846000000000003,1.7831307600000004
9.26667,0.59413,0.00569,0.00471,-0.01078,0.00537,-0.01167,1.8144,1.6530804
9.28333,0.59422,0.00524,0.00453,-0.01047,0.00517,-0.01133,1.746,1.5308935199999998
9.3,0.59431,0.00481,0.00436,-0.01016,0.00498,-0.011,1.6812,1.419444
9.31667,0.59439,0.00441,0.00419,-0.00985,0.0048,-0.01067,1.6181999999999999,1.3153136399999998
9.33333,0.59446,0.00403,0.00403,-0.00955,0.00462,-0.01035,1.557,1.21776372
9.35,0.59453,0.00367,0.00387,-0.00926,0.00445,-0.01004,1.4976,1.1268525600000001
9.36667,0.59459,0.00332,0.00371,-0.00897,0.00428,-0.00973,1.4382000000000001,1.039473
9.38333,0.59465,0.003,0.00356,-0.00869,0.00412,-0.00944,1.3824,0.9605952
9.4,0.5947,0.0027,0.00342,-0.00841,0.00396,-0.00914,1.3283999999999998,0.8870471999999998
9.41667,0.59474,0.00241,0.00328,-0.00814,0.00381,-0.00886,1.2762,0.8188937999999999
9.43333,0.59478,0.00214,0.00314,-0.00787,0.00366,-0.00858,1.2240000000000002,0.7534684800000001
9.45,0.59482,0.00189,0.00301,-0.00761,0.00352,-0.00831,1.1754000000000002,0.6949962000000001
9.46667,0.59485,0.00165,0.00288,-0.00736,0.00338,-0.00804,1.1268000000000002,0.6388891200000002
9.48333,0.59488,0.00143,0.00276,-0.00711,0.00325,-0.00778,1.0817999999999999,0.5890352399999998
9.5,0.5949,0.00122,0.00264,-0.00686,0.00312,-0.00753,1.0368,0.5412096
9.51667,0.59492,0.00103,0.00253,-0.00662,0.00299,-0.00728,0.9936,0.49704840000000006
9.53333,0.59494,0.00084,0.00242,-0.00639,0.00287,-0.00704,0.9522,0.45662292000000004
9.55,0.59495,0.00068,0.00231,-0.00616,0.00275,-0.0068,0.9108,0.41791464
9.56667,0.59496,0.00052,0.00221,-0.00594,0.00264,-0.00657,0.873,0.38405988
9.58333,0.59497,0.00037,0.00211,-0.00572,0.00253,-0.00635,0.8351999999999999,0.3516372
9.6,0.59498,0.00024,0.00202,-0.00551,0.00242,-0.00613,0.7992,0.32195232
9.61667,0.59498,0.00011,0.00192,-0.0053,0.00232,-0.00592,0.7632000000000001,0.29382912000000005
9.63333,0.59498,-0.0,0.00184,-0.00509,0.00222,-0.00571,0.7308,0.2693736
9.65,0.59498,-0.0,0.00175,-0.00472,0.00213,-0.0055,0.6983999999999999,0.24622055999999998
9.66667,0.59498,-0.0,0.00167,-0.00436,0.00204,-0.00531,0.6678000000000001,0.2251962
9.68333,0.59498,-0.0,0.0016,-0.00402,0.00195,-0.00512,0.639,0.20614500000000002
9.7,0.59498,-0.0,0.00153,-0.0037,0.00186,-0.00494,0.6102000000000001,0.18793620000000003
9.71667,0.59498,-0.0,0.00147,-0.00338,0.00178,-0.00477,0.585,0.17266932
9.73333,0.59498,-0.0,0.00141,-0.00308,0.0017,-0.00462,0.5598000000000001,0.15805044000000001
9.75,0.59498,-0.0,0.00136,-0.00278,0.00162,-0.00447,0.5364,0.1449576
9.76667,0.59498,-0.0,0.00132,-0.00249,0.00155,-0.00435,0.5166,0.13429475999999999
9.78333,0.59498,-0.0,0.00128,-0.0022,0.00148,-0.00424,0.4968,0.12405311999999999
9.8,0.59498,-0.0,0.00124,-0.00191,0.00141,-0.00414,0.47700000000000004,0.11423268000000003
9.81667,0.59498,-0.0,0.00121,-0.00162,0.00134,-0.00407,0.45899999999999996,0.10561427999999999
9.83333,0.59498,-0.0,0.00118,-0.00132,0.00127,-0.00402,0.44100000000000006,0.09737172000000002
9.85,0.59498,-0.0,0.00116,-0.00102,0.0012,-0.00399,0.42479999999999996,0.09025343999999999
9.86667,0.59498,-0.0,0.00114,-0.00072,0.00113,-0.00399,0.40859999999999996,0.0834786
9.88333,0.59498,-0.0,0.00113,-0.0004,0.00107,-0.00402,0.396,0.07846632
9.9,0.59498,-0.0,0.00112,-6e-05,0.001,-0.00408,0.38159999999999994,0.07304255999999998
9.91667,0.59498,-0.0,0.00112,0.00029,0.00093,-0.00418,0.369,0.06866532
9.93333,0.59498,-0.0,0.00113,0.00066,0.00086,-0.00431,0.35819999999999996,0.06533459999999999
9.95,0.59498,-0.0,0.00114,0.00105,0.00079,-0.00449,0.3474,0.062327879999999995
9.96667,0.59498,-0.0,0.00115,0.00148,0.00072,-0.00471,0.3366,0.05964516
9.98333,0.59498,-0.0,0.00118,0.00193,0.00064,-0.00499,0.3276,0.05838480000000001
10.0,0.59498,-0.0,0.00121,0.00243,0.00056,-0.00533,0.3186,0.05759747999999999
10.01667,0.59498,-0.0,0.00125,0.00297,0.00047,-0.00574,0.3096,0.05778216
10.03333,0.59498,-1e-05,0.0013,0.00355,0.00037,-0.00623,0.3006,0.05919155999999999
10.05,0.59498,-2e-05,0.00136,0.00418,0.00027,-0.0068,0.2934,0.06228900000000001
10.06667,0.59498,-2e-05,0.00143,0.00489,0.00015,-0.00747,0.2844,0.06698376
10.08333,0.59498,-0.00203,0.00151,0.0024,3e-05,-0.00829,0.2772,0.0739044
10.1,0.59495,-0.00683,0.00155,-0.00464,-0.00011,-0.00926,0.29879999999999995,0.07823303999999998
10.11667,0.59484,-0.01307,0.00147,-0.01405,-0.00026,-0.01031,0.3114,0.0722034
10.13333,0.59462,-0.01959,0.00124,-0.02399,-0.00044,-0.01134,0.3024,0.05609088000000001
10.15,0.59429,-0.02546,0.00084,-0.03305,-0.00062,-0.01224,0.26280000000000003,0.035316
10.16667,0.59387,-0.03006,0.00029,-0.04023,-0.00083,-0.01292,0.2016,0.0250452
10.18333,0.59337,-0.03299,-0.00038,-0.04498,-0.00104,-0.01334,0.2556,0.03972239999999999
10.2,0.59282,-0.03409,-0.00113,-0.04707,-0.00127,-0.01344,0.43200000000000005,0.09362952000000002
10.21667,0.59225,-0.03342,-0.00192,-0.04659,-0.00149,-0.01321,0.6138,0.1913706
10.23333,0.59169,-0.03115,-0.00269,-0.04383,-0.00171,-0.01265,0.792,0.32919048
10.25,0.59117,-0.02755,-0.00342,-0.03923,-0.00192,-0.01179,0.9611999999999999,0.4984027199999999
10.26667,0.59071,-0.02297,-0.00408,-0.0333,-0.00212,-0.01067,1.116,0.6849619200000001
10.28333,0.59033,-0.01773,-0.00463,-0.02654,-0.0023,-0.00934,1.2473999999999998,0.8659515599999998
10.3,0.59003,-0.01216,-0.00507,-0.01943,-0.00245,-0.00786,1.3536,1.02731976
10.31667,0.58983,-0.00655,-0.0054,-0.01239,-0.00258,-0.00627,1.4364000000000001,1.1604513600000002
10.33333,0.58972,-0.00113,-0.0056,-0.00575,-0.00269,-0.00463,1.4922,1.25051364
10.35,0.5897,0.0,-0.0057,-0.00619,-0.00276,-0.00308,1.5228,1.2994862399999998
10.36667,0.5897,0.0,-0.0058,-0.00853,-0.00282,-0.00153,1.5516,1.34759376
10.38333,0.5897,0.0,-0.00594,-0.01094,-0.00284,8e-05,1.5804,1.4045140799999998
10.4,0.5897,0.0,-0.00613,-0.01345,-0.00284,0.00179,1.6145999999999998,1.4788169999999998
10.41667,0.5897,2e-05,-0.00635,-0.01605,-0.00281,0.00363,1.6488,1.56228264
10.43333,0.5897,4e-05,-0.00662,-0.0188,-0.00275,0.00565,1.6865999999999999,1.66493556
10.45,0.5897,0.00474,-0.00693,-0.01407,-0.00266,0.00798,1.7262,1.7852562000000003
10.46667,0.58978,0.0142,-0.00717,-0.00166,-0.00252,0.01061,1.7442,1.87140132
10.48333,0.59002,0.02633,-0.00719,0.01507,-0.00235,0.01341,1.7172,1.8538826400000001
10.5,0.59046,0.03923,-0.00694,0.03317,-0.00212,0.01621,1.6308,1.7061192000000003
10.51667,0.59111,0.05142,-0.00639,0.05029,-0.00185,0.01885,1.4831999999999999,1.4338490399999997
10.53333,0.59197,0.06175,-0.00555,0.06474,-0.00154,0.02118,1.2762,1.07484084
10.55,0.593,0.06953,-0.00447,0.07547,-0.00118,0.02307,1.017,0.69249492
10.56667,0.59416,0.07441,-0.00322,0.082,-0.0008,0.02443,0.7236,0.35667216
10.58333,0.5954,0.07635,-0.00185,0.0843,-0.00039,0.02524,0.4032,0.11581704000000001
10.6,0.59667,0.07555,-0.00044,0.08275,3e-05,0.02547,0.08460000000000001,0.0063018000000000015
10.61667,0.59793,0.07239,0.00094,0.07794,0.00045,0.02515,0.2502,0.035189639999999994
10.63333,0.59914,0.06735,0.00223,0.07061,0.00087,0.02432,0.558,0.18564552000000004
10.65,0.60026,0.06094,0.00341,0.06155,0.00128,0.02307,0.8442000000000001,0.4298346
10.66667,0.60127,0.05368,0.00444,0.05151,0.00166,0.02146,1.098,0.7280020800000001
10.68333,0.60217,0.046,0.0053,0.04118,0.00202,0.01959,1.3176,1.04232096
10.7,0.60294,0.03832,0.00598,0.03111,0.00235,0.01752,1.4994,1.3375659600000003
10.71667,0.60357,0.03093,0.0065,0.02172,0.00264,0.01535,1.6452,1.5947150399999999
10.73333,0.60409,0.02406,0.00686,0.0133,0.00289,0.01313,1.755,1.7953390799999998
10.75,0.60449,0.01784,0.00708,0.00602,0.00311,0.01092,1.8342,1.9374713999999997
10.76667,0.60479,0.01235,0.00718,-6e-05,0.00329,0.00878,1.8845999999999998,2.0209986
10.78333,0.60499,0.00759,0.00718,-0.00497,0.00344,0.00672,1.9116,2.0537064
10.8,0.60512,0.00353,0.0071,-0.00881,0.00355,0.00479,1.917,2.041605
10.81667,0.60518,0.0001,0.00695,-0.01171,0.00363,0.00299,1.9043999999999999,1.9919325599999995
10.83333,0.60518,-0.0,0.00676,-0.00926,0.00368,0.00139,1.8792,1.9193760000000002
10.85,0.60518,-0.0,0.0066,-0.00672,0.00371,-0.00011,1.8558,1.85730084
10.86667,0.60518,-0.0,0.00649,-0.00425,0.0037,-0.00156,1.8342,1.8082472400000003
10.88333,0.60518,-0.0,0.00642,-0.00181,0.00368,-0.00298,1.818,1.7741851199999998
10.9,0.60518,-0.0,0.00639,0.00063,0.00363,-0.00441,1.8035999999999999,1.7498915999999998
10.91667,0.60518,-0.0,0.0064,0.0031,0.00355,-0.00589,1.7910000000000001,1.7354250000000002
10.93333,0.60518,-1e-05,0.00645,0.0056,0.00346,-0.00744,1.7838,1.7358008400000002
10.95,0.60518,-3e-05,0.00655,0.00815,0.00333,-0.00911,1.7784,1.7493213600000002
10.96667,0.60518,-0.00274,0.00668,0.00643,0.00318,-0.01099,1.7748000000000002,1.7734075200000001
10.98333,0.60513,-0.01022,0.00679,-0.00304,0.003,-0.01313,1.7622,1.78537284
11.0,0.60496,-0.02047,0.00674,-0.01706,0.00278,-0.01542,1.7136,1.7222544000000002
11.01667,0.60462,-0.03173,0.00645,-0.0328,0.00252,-0.01772,1.6146,1.5536739600000002
11.03333,0.60409,-0.04252,0.00591,-0.04799,0.00223,-0.01988,1.4652,1.2927924000000002
11.05,0.60339,-0.05176,0.00511,-0.06097,0.00189,-0.02176,1.26,0.9617680799999999
11.06667,0.60252,-0.05873,0.00409,-0.07067,0.00153,-0.02325,1.0116,0.6178355999999999
11.08333,0.60154,-0.06307,0.00291,-0.07655,0.00114,-0.02427,0.7289999999999999,0.3164734799999999
11.1,0.60049,-0.06471,0.00164,-0.07856,0.00074,-0.02477,0.4284,0.10488528
11.11667,0.59941,-0.0638,0.00033,-0.07699,0.00033,-0.02475,0.1188,0.007056720000000001
11.13333,0.59835,-0.06069,-0.00095,-0.07235,-9e-05,-0.02423,0.1872,0.029503440000000002
11.15,0.59734,-0.0558,-0.00216,-0.06534,-0.00049,-0.02325,0.477,0.15894467999999998
11.16667,0.59641,-0.04962,-0.00325,-0.05667,-0.00088,-0.02188,0.7434,0.36731555999999993
11.18333,0.59558,-0.04262,-0.00419,-0.04706,-0.00124,-0.02018,0.9774,0.61863588
11.2,0.59487,-0.03524,-0.00498,-0.03714,-0.00158,-0.01824,1.1808,0.8844163199999999
11.21667,0.59428,-0.02784,-0.0056,-0.02746,-0.00188,-0.01614,1.3464,1.13057856
11.23333,0.59382,-0.02073,-0.00605,-0.01841,-0.00215,-0.01395,1.476,1.33569
11.25,0.59348,-0.01412,-0.00636,-0.01029,-0.00238,-0.01173,1.5732,1.4940936
11.26667,0.59324,-0.00815,-0.00653,-0.00327,-0.00258,-0.00954,1.6398,1.59723252
11.28333,0.5931,-0.00289,-0.00659,0.0026,-0.00274,-0.00742,1.6794000000000002,1.6503166800000002
11.3,0.59306,0.0,-0.00654,0.00463,-0.00286,-0.00544,1.6920000000000002,1.65081888
11.31667,0.59306,0.0,-0.00647,0.00198,-0.00295,-0.00361,1.6956000000000002,1.6382541600000002
11.33333,0.59306,0.0,-0.00643,-0.00065,-0.00301,-0.00183,1.6992,1.633122
11.35,0.59306,0.0,-0.00644,-0.00327,-0.00304,-7e-05,1.7064,1.64317248
11.36667,0.59306,0.0,-0.0065,-0.00592,-0.00304,0.00173,1.7172,1.66832784
11.38333,0.59306,0.0,-0.0066,-0.00862,-0.00302,0.00359,1.7315999999999998,1.70684496
11.4,0.59306,3e-05,-0.00674,-0.01137,-0.00296,0.00556,1.746,1.75573008
11.41667,0.59306,0.00181,-0.00693,-0.01139,-0.00286,0.00772,1.7622,1.8210258000000004
11.43333,0.59309,0.00901,-0.00712,-0.00262,-0.00273,0.01017,1.7729999999999997,1.8839725199999997
11.45,0.59324,0.01955,-0.00716,0.01159,-0.00257,0.0128,1.7513999999999998,1.8750041999999998
11.46667,0.59356,0.03153,-0.00697,0.0282,-0.00235,0.01547,1.6776,1.75295016
11.48333,0.59409,0.04335,-0.0065,0.04472,-0.00209,0.01803,1.5461999999999998,1.5104264399999998
11.5,0.59481,0.05378,-0.00576,0.0593,-0.00179,0.02033,1.3590000000000002,1.1787670800000003
11.51667,0.59571,0.06201,-0.00477,0.07067,-0.00145,0.02224,1.1196000000000002,0.80531496
11.53333,0.59674,0.06755,-0.00359,0.07816,-0.00108,0.02367,0.8406,0.4553658
11.55,0.59787,0.07026,-0.00229,0.08158,-0.00069,0.02457,0.5364,0.18533448
11.56667,0.59904,0.07026,-0.00093,0.08116,-0.00028,0.0249,0.21780000000000002,0.030562920000000007
11.58333,0.60021,0.06785,0.00042,0.0774,0.00014,0.0247,0.1008,0.0063504
11.6,0.60134,0.06346,0.00171,0.07095,0.00055,0.02399,0.40679999999999994,0.10454183999999998
11.61667,0.6024,0.05758,0.0029,0.06257,0.00095,0.02285,0.6930000000000001,0.301725
11.63333,0.60336,0.0507,0.00394,0.053,0.00133,0.02133,0.9485999999999999,0.5602769999999999
11.65,0.6042,0.04328,0.00482,0.04292,0.00168,0.01953,1.17,0.84417552
11.66667,0.60492,0.03573,0.00554,0.03291,0.00201,0.01752,1.359,1.12530708
11.68333,0.60552,0.02837,0.00609,0.02344,0.0023,0.01539,1.5102,1.37305044
11.7,0.60599,0.02146,0.00648,0.01484,0.00256,0.01319,1.6272,1.5728255999999996
11.71667,0.60635,0.01514,0.00673,0.0073,0.00278,0.011,1.7118,1.7178901199999999
11.73333,0.6066,0.00952,0.00685,0.00092,0.00296,0.00885,1.7658,1.80416484
11.75,0.60676,0.00463,0.00686,-0.0043,0.00311,0.00679,1.7946,1.83810708
11.76667,0.60684,0.00044,0.00679,-0.00843,0.00322,0.00484,1.8018,1.8297089999999998
11.78333,0.60684,-0.66245,0.00665,-1.09559,0.0033,-0.01168,1.791,1.7856449999999995
11.8,0.5958,-0.96646,-0.01161,-1.60189,0.00311,-0.01146,2.6496,4.680640079999999
11.81667,0.5797,-0.97977,-0.03831,-1.64234,0.00292,0.00611,7.421399999999999,47.828312999999994
11.83333,0.56337,-0.7855,-0.06568,-1.35656,0.00302,0.04259,12.366,140.06464272
11.85,0.55027,-0.45847,-0.08829,-0.86925,0.00373,0.10006,16.563599999999997,253.01279879999998
11.86667,0.54263,-0.05169,-0.10278,-0.26482,0.00539,0.17622,19.470599999999997,343.2060882
11.88333,0.54177,0.36874,-0.10719,0.35625,0.00833,0.26095,20.7936,374.514354
11.9,0.54792,0.7977,-0.10125,0.99422,0.01268,0.34403,20.5074,337.35997476000006
11.91667,0.56121,1.18451,-0.08468,1.57506,0.01842,0.41296,18.558,243.32396112000004
11.93333,0.58095,1.47576,-0.05843,2.01655,0.0253,0.4603,15.0714,131.35461876
11.95,0.60555,1.63349,-0.02482,2.25666,0.03297,0.48666,10.4022,55.178926919999995
11.96667,0.63278,1.65385,0.01279,2.28715,0.04108,0.49703,9.6966,59.977276200000006
11.98333,0.66034,1.56588,0.05091,2.15508,0.04936,0.49467,18.0486,162.91490148000003
12.0,0.68644,1.40939,0.08682,1.92668,0.05761,0.47953,25.9974,351.75463379999997
12.01667,0.70993,1.21464,0.11894,1.65216,0.0656,0.45059,33.217200000000005,597.7827086400001
12.03333,0.73017,0.99758,0.14647,1.35698,0.07311,0.40762,39.5244,868.2724691999999
12.05,0.7468,0.76456,0.16909,1.04988,0.0799,0.3515,44.8182,1133.20419444
12.06667,0.75954,0.51812,0.18659,0.73259,0.08576,0.28411,49.022999999999996,1366.3276246799996
12.08333,0.76818,0.26105,0.1988,0.40648,0.0905,0.20831,52.074,1545.8587559999999
12.1,0.77253,0.0001,0.20557,0.0787,0.09397,0.12815,53.9172,1655.29609992
12.11667,0.77253,-0.23303,0.20688,-0.20475,0.09611,0.05035,54.5382,1685.9815145999999
12.13333,0.76864,-0.45787,0.20347,-0.47786,0.09694,-0.0235,54.073800000000006,1645.8359058
12.15,0.76101,-0.65896,0.19551,-0.71896,0.09655,-0.08951,52.5708,1540.49242824
12.16667,0.75003,-0.82142,0.18352,-0.9064,0.09506,-0.14482,50.144400000000005,1383.9982056
12.18333,0.73634,-0.93394,0.16842,-1.02286,0.09265,-0.18837,46.992599999999996,1197.1579323599997
12.2,0.72077,-0.99242,0.15137,-1.06143,0.08951,-0.22082,43.3584,1001.9673108000002
12.21667,0.70423,-1.00147,0.13368,-1.02855,0.08583,-0.24386,39.5118,817.6830541200001
12.23333,0.68754,-0.97261,0.11654,-0.94175,0.08176,-0.25937,35.694,656.6271220799999
12.25,0.67133,-0.92041,0.10084,-0.82362,0.07744,-0.26902,32.0904,523.7673580799999
12.26667,0.65599,-0.85861,0.08711,-0.69553,0.07296,-0.2742,28.812600000000003,418.3265638800001
12.28333,0.64168,-0.79793,0.07552,-0.57397,0.06839,-0.2761,25.903800000000004,336.32698500000004
12.3,0.62838,-0.74539,0.06595,-0.4695,0.06379,-0.27579,23.3532,272.76155783999997
12.31667,0.61596,-0.70475,0.05813,-0.38747,0.05919,-0.27413,21.1176,222.99471719999997
12.33333,0.60422,-0.67724,0.05167,-0.32918,0.05462,-0.27181,19.132199999999997,183.16151892
12.35,0.59293,-0.66224,0.04619,-0.29316,0.05009,-0.26927,17.3304,150.41778408
12.36667,0.58189,-0.65794,0.0413,-0.27613,0.0456,-0.26678,15.642000000000001,122.63562000000002
12.38333,0.57092,-0.66184,0.0367,-0.27387,0.04116,-0.26439,14.014800000000001,98.52955344000002
12.4,0.55989,-0.67119,0.03213,-0.28182,0.03675,-0.26206,12.398399999999999,77.20594055999999
12.41667,0.54871,-0.68325,0.02744,-0.29559,0.03238,-0.25963,10.7676,58.3659432
12.43333,0.53732,-0.69558,0.02251,-0.31126,0.02805,-0.25691,9.1008,41.90948424
12.45,0.52573,-0.70614,0.01732,-0.32566,0.02377,-0.25371,7.3962,28.02584772
12.46667,0.51396,-0.71342,0.01189,-0.33643,0.01954,-0.24982,5.6574,16.95115188
12.48333,0.50207,-0.71641,0.00629,-0.34203,0.01538,-0.24512,3.9006,8.945915399999999
12.5,0.49013,-0.71461,0.00059,-0.3417,0.0113,-0.23948,2.1401999999999997,4.148434439999999
12.51667,0.47822,-0.70794,-0.00511,-0.33533,0.0073,-0.23286,2.2338,2.57262804
12.53333,0.46642,-0.69664,-0.0107,-0.32332,0.00342,-0.22527,2.5416,4.08843936
12.55,0.45481,-0.68123,-0.01609,-0.30641,-0.00033,-0.21674,2.9556,8.3915028
12.56667,0.44345,-0.66235,-0.02119,-0.28557,-0.00394,-0.20736,4.5234,15.05108628
12.58333,0.43241,-0.64074,-0.02595,-0.26187,-0.0074,-0.19723,6.003,23.592465000000004
12.6,0.42174,-0.61713,-0.03032,-0.23635,-0.01069,-0.18649,7.3818,33.4879434
12.61667,0.41145,-0.59222,-0.03426,-0.21,-0.0138,-0.17528,8.6508,44.19967824
12.63333,0.40158,-0.56666,-0.03776,-0.18367,-0.01672,-0.16375,9.8064,55.254182400000005
12.65,0.39214,-0.54098,-0.04082,-0.15806,-0.01945,-0.15204,10.848600000000001,66.24422676
12.66667,0.38312,-0.51562,-0.04345,-0.13373,-0.02198,-0.14029,11.7774,76.82114196
12.68333,0.37453,-0.49091,-0.04568,-0.11104,-0.02432,-0.12861,12.600000000000001,86.77124352000001
12.7,0.36634,-0.46709,-0.04753,-0.09024,-0.02646,-0.11711,13.318200000000001,95.87913300000001
12.71667,0.35856,-0.4443,-0.04904,-0.07142,-0.02841,-0.10587,13.940999999999999,104.07041027999999
12.73333,0.35115,-0.42262,-0.05023,-0.05458,-0.03018,-0.09496,14.473799999999999,111.25788371999998
12.75,0.34411,-0.40204,-0.05114,-0.03963,-0.03176,-0.08444,14.921999999999999,117.41750927999999
12.76667,0.33741,-0.38253,-0.0518,-0.02641,-0.03317,-0.07434,15.294599999999999,122.58504036
12.78333,0.33103,-0.36403,-0.05224,-0.01476,-0.03441,-0.06469,15.597000000000001,126.78332868000001
12.8,0.32497,-0.34645,-0.05248,-0.00448,-0.03549,-0.0555,15.834600000000002,130.0435722
12.81667,0.31919,-0.32972,-0.05256,0.00464,-0.03641,-0.04678,16.0146,132.45903108000002
12.83333,0.3137,-0.31374,-0.05248,0.01276,-0.03719,-0.03854,16.1406,134.04678660000002
12.85,0.30847,-0.29844,-0.05227,0.02004,-0.03783,-0.03076,16.218,134.88968232
12.86667,0.30349,-0.28377,-0.05193,0.0266,-0.03834,-0.02344,16.2486,135.0004482
12.88333,0.29876,-0.26969,-0.05149,0.03254,-0.03874,-0.01658,16.2414,134.52504948
12.9,0.29427,-0.25616,-0.05095,0.03793,-0.03901,-0.01016,16.192800000000002,133.41291624000002
12.91667,0.29,-0.24317,-0.05031,0.04282,-0.03918,-0.00418,16.1082,131.7438594
12.93333,0.28595,-0.23071,-0.0496,0.04724,-0.03925,0.00138,15.992999999999999,129.62340899999998
12.95,0.2821,-0.21878,-0.04881,0.05119,-0.03923,0.00653,15.8472,127.0536516
12.96667,0.27846,-0.20739,-0.04796,0.05469,-0.03912,0.01128,15.6744,124.1093664
12.98333,0.275,-0.19654,-0.04705,0.05774,-0.03893,0.01563,15.476399999999998,120.82761575999999
13.0,0.27172,-0.18623,-0.04609,0.06034,-0.03867,0.0196,15.256800000000002,117.27688680000003
13.01667,0.26862,-0.17647,-0.04508,0.0625,-0.03834,0.02321,15.0156,113.4700488
13.03333,0.26568,-0.16724,-0.04404,0.06422,-0.03796,0.02646,14.760000000000002,109.52765568000001
13.05,0.26289,-0.15855,-0.04297,0.06553,-0.03752,0.02938,14.488199999999999,105.43515012
13.06667,0.26025,-0.15037,-0.04188,0.06643,-0.03703,0.03196,14.203800000000001,101.25503172
13.08333,0.25774,-0.1427,-0.04077,0.06696,-0.03649,0.03424,13.9068,96.9963012
13.1,0.25537,-0.1355,-0.03965,0.06715,-0.03592,0.03622,13.602599999999999,92.74075235999999
13.11667,0.25311,-0.12877,-0.03853,0.06702,-0.03532,0.03793,13.293,88.51885092
13.13333,0.25096,-0.12246,-0.03742,0.0666,-0.03469,0.03937,12.979800000000001,84.358341
13.15,0.24892,-0.11656,-0.03631,0.06595,-0.03403,0.04057,12.661200000000001,80.2372068
13.16667,0.24698,-0.11103,-0.03521,0.06507,-0.03335,0.04154,12.340799999999998,76.20371784
13.18333,0.24513,-0.10586,-0.03412,0.06402,-0.03266,0.0423,12.020399999999999,72.27954
13.2,0.24336,-0.10101,-0.03306,0.06282,-0.03196,0.04287,11.703600000000002,68.50672848
13.21667,0.24168,-0.09646,-0.03201,0.06149,-0.03124,0.04325,11.384999999999998,64.81871747999999
13.23333,0.24007,-0.09219,-0.03099,0.06006,-0.03052,0.04348,11.0718,61.29595619999999
13.25,0.23853,-0.08817,-0.02998,0.05856,-0.0298,0.04356,10.7604,57.89362896
13.26667,0.23706,-0.08438,-0.02901,0.057,-0.02907,0.04351,10.4544,54.64729799999999
13.28333,0.23566,-0.08081,-0.02806,0.0554,-0.02835,0.04333,10.1538,51.551189640000004
13.3,0.23431,-0.07744,-0.02714,0.05378,-0.02762,0.04305,9.8568,48.581985599999996
13.31667,0.23302,-0.07425,-0.02624,0.05215,-0.02691,0.04267,9.567,45.77101668
13.33333,0.23178,-0.07123,-0.02537,0.05051,-0.0262,0.04221,9.2826,43.09449156
13.35,0.2306,-0.06836,-0.02453,0.04889,-0.02549,0.04168,9.003599999999999,40.54733639999999
13.36667,0.22946,-0.06563,-0.02371,0.04727,-0.0248,0.04108,8.7318,38.14141283999999
13.38333,0.22836,-0.06304,-0.02293,0.04569,-0.02411,0.04043,8.4672,35.8692948
13.4,0.22731,-0.06057,-0.02216,0.04412,-0.02344,0.03973,8.208,33.71217408
13.41667,0.2263,-0.05821,-0.02143,0.0426,-0.02278,0.039,7.957800000000001,31.692814920000007
13.43333,0.22533,-0.05595,-0.02072,0.0411,-0.02213,0.03823,7.712999999999999,29.777391719999997
13.45,0.2244,-0.05379,-0.02003,0.03965,-0.02149,0.03744,7.473599999999999,27.9618804
13.46667,0.2235,-0.05172,-0.01937,0.03824,-0.02087,0.03663,7.2432,26.268423119999994
13.48333,0.22264,-0.04972,-0.01873,0.03688,-0.02025,0.0358,7.0164,24.652362959999998
13.5,0.22181,-0.04781,-0.01812,0.03557,-0.01966,0.03497,6.8004,23.161140000000003
13.51667,0.22102,-0.04596,-0.01753,0.0343,-0.01908,0.03413,6.5898,21.75165252
13.53333,0.22025,-0.04417,-0.01696,0.03308,-0.01851,0.0333,6.3846,20.42047908
13.55,0.21951,-0.04245,-0.0164,0.03191,-0.01795,0.03246,6.183000000000001,19.153665000000004
13.56667,0.21881,-0.04078,-0.01587,0.03079,-0.01741,0.03163,5.990399999999999,17.980866
13.58333,0.21813,-0.03916,-0.01536,0.02972,-0.01688,0.03081,5.8032,16.875993599999997
13.6,0.21747,-0.03759,-0.01486,0.02869,-0.01637,0.02999,5.6213999999999995,15.837006599999999
13.61667,0.21685,-0.03607,-0.01439,0.02771,-0.01587,0.02919,5.4468,14.869299599999998
13.63333,0.21625,-0.0346,-0.01392,0.02678,-0.01538,0.02841,5.273999999999999,13.942069919999998
13.65,0.21567,-0.03316,-0.01348,0.02589,-0.01491,0.02764,5.1102,13.0901994
13.66667,0.21512,-0.03176,-0.01305,0.02505,-0.01445,0.02688,4.95,12.283002000000002
13.68333,0.21459,-0.03041,-0.01263,0.02424,-0.014,0.02614,4.7934,11.518747560000001
13.7,0.21408,-0.02909,-0.01222,0.02347,-0.01357,0.02542,4.6422,10.804534919999998
13.71667,0.2136,-0.02781,-0.01183,0.02274,-0.01314,0.02472,4.4946,10.128515400000001
13.73333,0.21313,-0.02656,-0.01145,0.02204,-0.01273,0.02403,4.352399999999999,9.498234959999998
13.75,0.21269,-0.02535,-0.01109,0.02138,-0.01233,0.02336,4.2156,8.9105508
13.76667,0.21227,-0.02418,-0.01073,0.02074,-0.01194,0.02271,4.0806000000000004,8.3493666
13.78333,0.21186,-0.02303,-0.01039,0.02014,-0.01156,0.02208,3.951,7.82737668
13.8,0.21148,-0.02193,-0.01005,0.01956,-0.01119,0.02147,3.8232,7.329482640000001
