t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.23333,0.59388,0.00312,0.00555,-0.01439,0.00582,-0.01221,2.0465999999999998,2.09546676
9.25,0.59394,0.00241,0.00531,-0.01418,0.00562,-0.01206,1.9674,1.9368882
9.26667,0.59398,0.00177,0.00507,-0.01394,0.00542,-0.0119,1.8881999999999999,1.78463412
9.28333,0.59401,0.00119,0.00484,-0.01367,0.00522,-0.01172,1.8108,1.6418376
9.3,0.59403,0.00066,0.00461,-0.01337,0.00503,-0.01152,1.7352,1.5083172
9.31667,0.59404,0.0002,0.00439,-0.01303,0.00483,-0.01131,1.6596000000000002,1.3802724000000002
9.33333,0.59404,-0.0,0.00417,-0.01233,0.00465,-0.01108,1.5876000000000001,1.26396936
9.35,0.59404,0.0,0.00397,-0.01136,0.00446,-0.01085,1.5173999999999999,1.155141
9.36667,0.59404,-0.0,0.00378,-0.01044,0.00428,-0.0106,1.4508,1.05646032
9.38333,0.59404,0.0,0.0036,-0.00956,0.0041,-0.01036,1.3860000000000001,0.9645480000000002
9.4,0.59404,0.0,0.00345,-0.00872,0.00393,-0.01013,1.3284,0.8860557600000001
9.41667,0.59404,0.0,0.0033,-0.00792,0.00376,-0.00991,1.2708,0.8108942399999999
9.43333,0.59404,0.0,0.00317,-0.00715,0.0036,-0.0097,1.2186,0.74548836
9.45,0.59404,0.0,0.00305,-0.0064,0.00343,-0.00951,1.1663999999999999,0.68258376
9.46667,0.59404,0.0,0.00294,-0.00567,0.00328,-0.00935,1.1196000000000002,0.6286248000000001
9.48333,0.59404,0.0,0.00285,-0.00496,0.00312,-0.00922,1.0746,0.57856356
9.5,0.59404,0.0,0.00276,-0.00425,0.00297,-0.00912,1.0313999999999999,0.5326073999999998
9.51667,0.59404,0.0,0.00269,-0.00355,0.00281,-0.00906,0.99,0.49028328000000004
9.53333,0.59404,0.0,0.00263,-0.00284,0.00266,-0.00904,0.9521999999999999,0.453357
9.55,0.59404,0.0,0.00259,-0.00213,0.00251,-0.00907,0.9179999999999999,0.42146567999999995
9.56667,0.59404,0.0,0.00255,-0.0014,0.00236,-0.00915,0.8838,0.39113604
9.58333,0.59404,0.0,0.00253,-0.00065,0.00221,-0.0093,0.8532000000000001,0.365634
9.6,0.59404,0.0,0.00252,0.00012,0.00205,-0.00951,0.8226,0.3419139600000001
9.61667,0.59404,0.0,0.00252,0.00093,0.0019,-0.0098,0.7956000000000001,0.32271696000000005
9.63333,0.59404,0.0,0.00254,0.00178,0.00173,-0.01017,0.7686000000000001,0.30600180000000005
9.65,0.59404,0.0,0.00257,0.00267,0.00156,-0.01063,0.7434,0.2928474
9.66667,0.59404,-3e-05,0.00261,0.00357,0.00139,-0.0112,0.72,0.28331207999999997
9.68333,0.59404,-3e-05,0.00267,0.00458,0.0012,-0.01188,0.6966,0.27763236
9.7,0.59404,-0.00089,0.00275,0.00426,0.001,-0.01271,0.675,0.277425
9.71667,0.59402,-0.00605,0.00282,-0.00311,0.00079,-0.01371,0.6498,0.2778786000000001
9.73333,0.59392,-0.01356,0.00276,-0.01436,0.00056,-0.01482,0.5975999999999999,0.25697087999999996
9.75,0.5937,-0.02181,0.00253,-0.02688,0.00031,-0.01594,0.5112,0.21050280000000002
9.76667,0.59333,-0.02954,0.00208,-0.03871,5e-05,-0.01697,0.38339999999999996,0.14025635999999997
9.78333,0.59284,-0.0359,0.00143,-0.04852,-0.00023,-0.01782,0.2988,0.06796872000000001
9.8,0.59224,-0.04039,0.00062,-0.05556,-0.00053,-0.01841,0.20700000000000002,0.02155572
9.81667,0.59157,-0.04281,-0.0003,-0.05953,-0.00084,-0.01869,0.2052,0.02577744
9.83333,0.59086,-0.04317,-0.00129,-0.06051,-0.00115,-0.01863,0.4392,0.09676583999999999
9.85,0.59014,-0.04167,-0.0023,-0.05881,-0.00146,-0.01822,0.6768,0.24045983999999998
9.86667,0.58944,-0.03859,-0.00328,-0.05491,-0.00176,-0.01749,0.9072,0.44893440000000007
9.88333,0.5888,-0.03428,-0.0042,-0.04934,-0.00206,-0.01644,1.1268,0.7090286400000001
9.9,0.58823,-0.02909,-0.00502,-0.04264,-0.00233,-0.01513,1.323,0.9923893200000001
9.91667,0.58774,-0.02334,-0.00573,-0.03531,-0.00258,-0.01361,1.4957999999999998,1.2794533199999996
9.93333,0.58735,-0.01733,-0.00632,-0.02777,-0.00281,-0.01191,1.6434,1.5499673999999999
9.95,0.58707,-0.01128,-0.00678,-0.02035,-0.00301,-0.01008,1.7622,1.7829233999999998
9.96667,0.58688,-0.00538,-0.00712,-0.0133,-0.00318,-0.00818,1.8539999999999999,1.9701403199999996
9.98333,0.58679,-0.0,-0.00734,-0.00719,-0.00331,-0.00625,1.9169999999999998,2.10054708
10.0,0.58679,-0.0,-0.00746,-0.01001,-0.00342,-0.00437,1.9584,2.1820752
10.01667,0.58679,-0.0,-0.00763,-0.0129,-0.00349,-0.00245,2.0016,2.2808628
10.03333,0.58679,-0.0,-0.00785,-0.01589,-0.00353,-0.00044,2.0484,2.4003021599999994
10.05,0.58679,-0.0,-0.00811,-0.01899,-0.00354,0.00168,2.0969999999999995,2.537039879999999
10.06667,0.58679,0.0,-0.00843,-0.02225,-0.00351,0.00397,2.1492,2.7016740000000006
10.08333,0.58679,5e-05,-0.0088,-0.02561,-0.00344,0.00646,2.2032,2.89246464
10.1,0.58679,0.00361,-0.00922,-0.02342,-0.00334,0.00924,2.2608,3.1157136000000007
10.11667,0.58685,0.0142,-0.00961,-0.00978,-0.00318,0.01235,2.3022,3.3198498
10.13333,0.58709,0.02883,-0.00978,0.01044,-0.00298,0.01568,2.2968,3.3867331200000006
10.15,0.58757,0.04495,-0.0096,0.03314,-0.00271,0.01908,2.2157999999999998,3.2239328399999994
10.16667,0.58831,0.06054,-0.00905,0.05517,-0.0024,0.02235,2.061,2.840265000000001
10.18333,0.58932,0.07419,-0.00813,0.07434,-0.00202,0.02535,1.827,2.27374452
10.2,0.59056,0.085,-0.00689,0.08932,-0.0016,0.02794,1.5282,1.62104004
10.21667,0.59198,0.09255,-0.0054,0.09949,-0.00114,0.03001,1.1772,0.9868910400000002
10.23333,0.59352,0.09677,-0.00375,0.10484,-0.00064,0.0315,0.7901999999999999,0.4688960399999999
10.25,0.59513,0.09788,-0.002,0.10577,-0.00011,0.0324,0.37979999999999997,0.12999204
10.26667,0.59676,0.09628,-0.00024,0.10291,0.00043,0.03269,0.1206,0.007857
10.28333,0.59837,0.09244,0.00148,0.09706,0.00097,0.03241,0.44099999999999995,0.10145411999999998
10.3,0.59991,0.08689,0.0031,0.08904,0.00151,0.03161,0.8297999999999999,0.3852392399999999
10.31667,0.60136,0.08013,0.00458,0.07959,0.00204,0.03036,1.1916,0.8144712000000001
10.33333,0.60269,0.0726,0.00591,0.06939,0.00255,0.02871,1.5228000000000002,1.3423514400000003
10.35,0.6039,0.06466,0.00706,0.05897,0.00303,0.02675,1.8162000000000003,1.9123938000000003
10.36667,0.60498,0.05663,0.00805,0.04876,0.00347,0.02453,2.0736,2.4897261600000005
10.38333,0.60592,0.04871,0.00886,0.03905,0.00388,0.02213,2.2932,3.0311496
10.4,0.60674,0.04106,0.00951,0.03001,0.00425,0.01959,2.4768,3.5154842399999997
10.41667,0.60742,0.03377,0.01001,0.02175,0.00458,0.01699,2.6262,3.9261186000000006
10.43333,0.60798,0.0269,0.01037,0.01428,0.00486,0.01435,2.7414,4.2494706
10.45,0.60843,0.02046,0.01061,0.0076,0.0051,0.01171,2.8278,4.4900600399999995
10.46667,0.60877,0.01445,0.01074,0.00164,0.00529,0.00912,2.8853999999999997,4.643947079999999
10.48333,0.60901,0.00885,0.01077,-0.00365,0.00545,0.00658,2.9196,4.7205309600000005
10.5,0.60916,0.00364,0.0107,-0.00835,0.00556,0.00413,2.9268,4.71107664
10.51667,0.60922,0.0,0.01057,-0.01053,0.00562,0.0018,2.9142,4.643221319999999
10.53333,0.60922,0.0,0.01039,-0.00678,0.00565,-0.0004,2.8872,4.531937040000001
10.55,0.60922,0.0,0.01028,-0.00307,0.00565,-0.00254,2.8674,4.458269159999999
10.56667,0.60922,0.0,0.01023,0.00062,0.00561,-0.00469,2.8512,4.41045
10.58333,0.60922,0.0,0.01024,0.00433,0.00553,-0.00687,2.8386000000000005,4.388207400000001
10.6,0.60922,0.0,0.01031,0.00809,0.00541,-0.00914,2.8296,4.392280079999999
10.61667,0.60922,-4e-05,0.01044,0.01189,0.00526,-0.01155,2.826,4.42782288
10.63333,0.60922,-0.00157,0.01064,0.01336,0.00507,-0.01415,2.8278,4.5008298
10.65,0.60919,-0.01067,0.01086,0.00245,0.00483,-0.01706,2.8242,4.5770994
10.66667,0.60902,-0.0243,0.0109,-0.01589,0.00455,-0.02017,2.781,4.520205
10.68333,0.60861,-0.03981,0.01064,-0.0374,0.00421,-0.02334,2.673,4.2422518799999995
10.7,0.60795,-0.0551,0.01002,-0.05877,0.00382,-0.02639,2.4912,3.7257667199999998
10.71667,0.60703,-0.06866,0.00904,-0.07763,0.00338,-0.02917,2.2356,3.0179304
10.73333,0.60589,-0.07951,0.00774,-0.09252,0.0029,-0.03155,1.9152,2.21349024
10.75,0.60456,-0.08714,0.0062,-0.1027,0.00237,-0.03342,1.5426,1.4274435599999997
10.76667,0.60311,-0.09144,0.00449,-0.10808,0.00181,-0.03471,1.134,0.7593328800000001
10.78333,0.60158,-0.0926,0.00269,-0.10898,0.00124,-0.0354,0.7074,0.28426788000000003
10.8,0.60004,-0.09098,0.00087,-0.10602,0.00065,-0.03548,0.27359999999999995,0.03821255999999999
10.81667,0.59852,-0.08706,-0.0009,-0.09996,5e-05,-0.03499,0.171,0.026325
10.83333,0.59707,-0.08137,-0.00256,-0.09164,-0.00053,-0.03398,0.5562,0.22143780000000005
10.85,0.59572,-0.07441,-0.00409,-0.08182,-0.0011,-0.03251,0.9341999999999999,0.58119444
10.86667,0.59448,-0.06663,-0.00545,-0.07118,-0.00164,-0.03065,1.2762,1.04950404
10.88333,0.59337,-0.05843,-0.00664,-0.0603,-0.00215,-0.02847,1.5822,1.57827204
10.9,0.59239,-0.05011,-0.00764,-0.04961,-0.00262,-0.02604,1.8468,2.1135816
10.91667,0.59156,-0.04192,-0.00847,-0.03942,-0.00306,-0.02343,2.0754,2.6277858
10.93333,0.59086,-0.03401,-0.00913,-0.02993,-0.00345,-0.0207,2.2643999999999997,3.086404559999999
10.95,0.59029,-0.02648,-0.00963,-0.02125,-0.00379,-0.0179,2.4156,3.4700724000000003
10.96667,0.58985,-0.01941,-0.00998,-0.01342,-0.00409,-0.01508,2.5325999999999995,3.7690433999999993
10.98333,0.58953,-0.01281,-0.0102,-0.00642,-0.00434,-0.01228,2.6172,3.9811694400000004
11.0,0.58931,-0.00667,-0.01031,-0.00021,-0.00455,-0.00953,2.6748,4.114754639999999
11.01667,0.5892,-0.00099,-0.01031,0.00528,-0.00471,-0.00686,2.7036,4.162758479999999
11.03333,0.58919,-0.0,-0.01023,0.00308,-0.00482,-0.00434,2.7089999999999996,4.14348372
11.05,0.58919,-0.0,-0.01018,-0.00073,-0.00489,-0.00189,2.7126,4.1324418000000005
11.06667,0.58919,-0.0,-0.01019,-0.00454,-0.00492,0.00055,2.7197999999999998,4.1485769999999995
11.08333,0.58919,-0.0,-0.01026,-0.00838,-0.00491,0.00304,2.7306,4.19177268
11.1,0.58919,-0.0,-0.0104,-0.0123,-0.00486,0.00561,2.7468,4.26965904
11.11667,0.58919,4e-05,-0.01061,-0.01626,-0.00477,0.00832,2.7683999999999997,4.38453
11.13333,0.58919,0.00191,-0.01088,-0.01739,-0.00463,0.01124,2.7918000000000003,4.5298861200000005
11.15,0.58922,0.01153,-0.01117,-0.00582,-0.00444,0.01448,2.8097999999999996,4.681232999999999
11.16667,0.58941,0.02581,-0.01127,0.01336,-0.0042,0.01793,2.7846,4.68675396
11.18333,0.58984,0.04205,-0.01104,0.03582,-0.0039,0.02143,2.6891999999999996,4.441767839999999
11.2,0.59054,0.05809,-0.01045,0.05816,-0.00355,0.02483,2.5199999999999996,3.946481999999999
11.21667,0.59151,0.07237,-0.00948,0.07797,-0.00313,0.02794,2.2698,3.22922052
11.23333,0.59272,0.08389,-0.00818,0.09371,-0.00267,0.03063,1.9529999999999998,2.39893812
11.25,0.59411,0.09211,-0.00661,0.10465,-0.00216,0.0328,1.5786,1.56678948
11.26667,0.59565,0.09692,-0.00487,0.11064,-0.00161,0.03437,1.1664,0.8524116000000002
11.28333,0.59727,0.0985,-0.00303,0.11203,-0.00104,0.03531,0.7325999999999999,0.332505
11.3,0.59891,0.0972,-0.00116,0.10943,-0.00045,0.03563,0.2898,0.050158440000000006
11.31667,0.60053,0.09352,0.00066,0.10362,0.00014,0.03534,0.144,0.014748480000000001
11.33333,0.60209,0.08799,0.00239,0.09544,0.00073,0.03451,0.5616,0.20233800000000002
11.35,0.60355,0.08112,0.00398,0.08568,0.00131,0.03319,0.9522,0.5688306000000001
11.36667,0.6049,0.07337,0.00541,0.07503,0.00186,0.03145,1.3086,1.06037748
11.38333,0.60613,0.06515,0.00666,0.06408,0.00239,0.02937,1.629,1.6221934800000004
11.4,0.60721,0.05678,0.00773,0.05328,0.00288,0.02702,1.9098000000000002,2.2047325200000003
11.41667,0.60816,0.04849,0.00862,0.04295,0.00333,0.02447,2.151,2.7667429199999996
11.43333,0.60897,0.04045,0.00933,0.0333,0.00373,0.02177,2.3508,3.2711623199999997
11.45,0.60964,0.03279,0.00989,0.02444,0.0041,0.019,2.5182,3.71375604
11.46667,0.61019,0.02555,0.01029,0.01642,0.00441,0.01618,2.646,4.06076328
11.48333,0.61061,0.01876,0.01057,0.00922,0.00468,0.01337,2.745,4.32952452
11.5,0.61093,0.01242,0.01072,0.0028,0.00491,0.01059,2.8134,4.5044585999999995
11.51667,0.61113,0.00653,0.01077,-0.00291,0.00508,0.00789,2.853,4.594297320000001
11.53333,0.61124,0.00105,0.01072,-0.00798,0.00521,0.00527,2.8674,4.602825
11.55,0.61126,0.0,0.01059,-0.0058,0.0053,0.0028,2.8602,4.5437144400000005
11.56667,0.61126,0.0,0.01049,-0.00193,0.00535,0.00041,2.8512,4.4926682399999995
11.58333,0.61126,0.0,0.01046,0.00191,0.00536,-0.00195,2.8476,4.4757748799999995
11.6,0.61126,0.0,0.01049,0.00578,0.00532,-0.00435,2.8457999999999997,4.482296999999999
11.61667,0.61126,0.0,0.01059,0.00971,0.00525,-0.00683,2.8512000000000004,4.526623440000001
11.63333,0.61126,-3e-05,0.01075,0.01368,0.00514,-0.00944,2.8602,4.600220039999999
11.65,0.61126,-0.00084,0.01098,0.01654,0.00498,-0.01223,2.8728,4.70968992
11.66667,0.61125,-0.00972,0.01125,0.00618,0.00478,-0.01534,2.8853999999999997,4.84091316
11.68333,0.61108,-0.02355,0.01136,-0.01228,0.00452,-0.01868,2.8584,4.843152
11.7,0.61069,-0.03959,0.01115,-0.03441,0.00421,-0.02209,2.7648,4.60230984
11.71667,0.61003,-0.05561,0.01058,-0.05672,0.00384,-0.02541,2.5956,4.104496800000001
11.73333,0.6091,-0.75247,0.00963,-1.20622,0.00342,-0.03629,2.349,3.38363892
11.75,0.59656,-1.06192,-0.01047,-1.72359,0.00281,-0.03426,2.3904,3.8075508000000005
11.76667,0.57886,-1.06991,-0.0392,-1.7532,0.00224,-0.01884,7.4592,49.949706240000005
11.78333,0.56103,-0.87316,-0.06842,-1.45797,0.00193,0.012,12.663,151.79469012
11.8,0.54648,-0.55475,-0.09272,-0.97706,0.00213,0.06109,17.073,278.68974371999997
11.81667,0.53723,-0.16932,-0.109,-0.39846,0.00314,0.12702,20.185200000000002,385.26385104
11.83333,0.53441,0.21109,-0.11564,0.16589,0.00526,0.20122,21.762,434.16898128
11.85,0.53793,0.60271,-0.11288,0.74933,0.00862,0.27632,21.87,415.24484112
11.86667,0.54798,0.96495,-0.10039,1.2922,0.01322,0.34239,20.4498,332.19462419999996
11.88333,0.56406,1.25439,-0.07885,1.72822,0.01893,0.39222,17.6004,213.05162376000004
11.9,0.58496,1.43561,-0.05005,2.00067,0.02546,0.42443,13.5918,102.16413684
11.91667,0.60889,1.49696,-0.01671,2.08937,0.03254,0.4422,8.865,43.353652679999996
11.93333,0.63384,1.45589,0.01812,2.02208,0.03991,0.44908,10.4454,62.245017
11.95,0.65811,1.34643,0.05182,1.85485,0.04739,0.44633,17.8578,159.76843380000003
11.96667,0.68055,1.20037,0.08273,1.64023,0.05483,0.43375,24.760799999999996,319.15885031999994
11.98333,0.70055,1.03784,0.11007,1.41096,0.06206,0.41123,30.9834,517.3258914
12.0,0.71785,0.86837,0.13359,1.18162,0.06891,0.37932,36.45,732.0739888799999
12.01667,0.73232,0.69546,0.15328,0.95642,0.07524,0.33906,41.1336,944.6484383999999
12.03333,0.74391,0.52015,0.16922,0.73539,0.08089,0.29183,45.019800000000004,1139.7866562000002
12.05,0.75258,0.34323,0.18148,0.51797,0.08575,0.23921,48.101400000000005,1305.3329139600003
12.06667,0.7583,0.16622,0.19011,0.30475,0.08974,0.18299,50.373000000000005,1431.92058228
12.08333,0.76107,-1e-05,0.19519,0.11116,0.09279,0.12563,51.8364,1513.37549448
12.1,0.76107,-0.13905,0.19704,-0.03818,0.09488,0.06995,52.5456,1549.5940224
12.11667,0.75876,-0.27974,0.19641,-0.19084,0.09605,0.01519,52.642799999999994,1548.8006954399998
12.13333,0.75409,-0.41604,0.19322,-0.3383,0.0963,-0.03735,52.113600000000005,1510.0881321600002
12.15,0.74716,-0.54249,0.18759,-0.47296,0.09568,-0.08633,50.9886,1436.7673241999998
12.16667,0.73812,-0.65374,0.1797,-0.58716,0.09424,-0.13069,49.3092,1334.0138702399997
12.18333,0.72722,-0.74567,0.16992,-0.67492,0.09206,-0.16984,47.156400000000005,1210.07034
12.2,0.71479,-0.81619,0.15867,-0.73314,0.08923,-0.20359,44.622,1073.67644232
12.21667,0.70119,-0.86553,0.14645,-0.76229,0.08584,-0.23214,41.812200000000004,933.64190244
12.23333,0.68677,-0.89611,0.13375,-0.76618,0.08197,-0.2559,38.8296,797.3038461600001
12.25,0.67183,-0.91181,0.12098,-0.7509,0.0777,-0.27539,35.7624,669.8197929600001
12.26667,0.65663,-0.91708,0.10846,-0.72343,0.07311,-0.29113,32.6826,554.3200558799999
12.28333,0.64135,-0.91607,0.0964,-0.69026,0.06826,-0.30358,29.6388,452.05735824
12.3,0.62608,-0.91207,0.0849,-0.6565,0.0632,-0.31315,26.658,362.9529
12.31667,0.61088,-0.90727,0.07396,-0.62547,0.05798,-0.32018,23.7492,286.14908879999996
12.33333,0.59576,-0.90283,0.06353,-0.59883,0.05265,-0.32495,20.9124,220.58190216000003
12.35,0.58071,-0.89905,0.05355,-0.57685,0.04723,-0.32768,18.1404,165.18412295999997
12.36667,0.56573,-0.89563,0.04394,-0.55888,0.04177,-0.32855,15.427800000000001,119.0847906
12.38333,0.5508,-0.89193,0.03462,-0.54372,0.03629,-0.32768,12.7638,81.5024754
12.4,0.53594,-0.88719,0.02556,-0.52997,0.03083,-0.32516,10.1502,51.963201
12.41667,0.52115,-0.88063,0.01673,-0.51628,0.02541,-0.32107,7.585199999999999,29.988176399999993
12.43333,0.50647,-0.87162,0.00812,-0.5015,0.02006,-0.31547,5.0724,15.174151200000003
12.45,0.49194,-0.85968,-0.00023,-0.48476,0.0148,-0.30842,2.7054,7.098609960000001
12.46667,0.47762,-0.84455,-0.00831,-0.4655,0.00966,-0.29998,3.2346000000000004,5.260843080000001
12.48333,0.46354,-0.82613,-0.01607,-0.44344,0.00466,-0.29023,3.7314000000000003,9.0707202
12.5,0.44977,-0.80448,-0.02346,-0.41857,-0.00017,-0.27926,4.2534,17.832976200000004
12.51667,0.43636,-0.77981,-0.03044,-0.39105,-0.00483,-0.26715,6.348599999999999,30.777488999999996
12.53333,0.42337,-0.75241,-0.03696,-0.36123,-0.00928,-0.25403,8.3232,47.049984
12.55,0.41083,-0.72267,-0.04298,-0.32954,-0.01351,-0.24003,10.168199999999999,65.76553619999999
12.56667,0.39878,-0.69099,-0.04847,-0.29646,-0.01751,-0.22528,11.8764,86.05248840000002
12.58333,0.38727,-0.65782,-0.05341,-0.26252,-0.02127,-0.20993,13.4424,107.0833284
12.6,0.3763,-0.6236,-0.05779,-0.22824,-0.02477,-0.19413,14.860800000000001,128.0848788
12.61667,0.36591,-0.58878,-0.06159,-0.19414,-0.028,-0.17803,16.1262,148.30543044
12.63333,0.3561,-0.55377,-0.06483,-0.16066,-0.03097,-0.16179,17.244,167.25106152
12.65,0.34687,-0.51895,-0.0675,-0.12823,-0.03367,-0.14554,18.2106,184.35337236
12.66667,0.33822,-0.48465,-0.06964,-0.09722,-0.03609,-0.12943,19.031399999999998,199.33185347999998
12.68333,0.33014,-0.45118,-0.07126,-0.0679,-0.03825,-0.11358,19.7118,211.93002324
12.7,0.32262,-0.41879,-0.07239,-0.0405,-0.04014,-0.0981,20.255399999999998,221.98962708
12.71667,0.31564,-0.38765,-0.07307,-0.01519,-0.04178,-0.08309,20.673,229.54730292
12.73333,0.30918,-0.35794,-0.07332,0.00795,-0.04316,-0.06864,20.9664,234.53089919999996
12.75,0.30321,-0.32974,-0.07319,0.02888,-0.04431,-0.05481,21.150000000000002,237.17293128
12.76667,0.29772,-0.30312,-0.07271,0.04762,-0.04522,-0.04168,21.2274,237.54359699999998
12.78333,0.29267,-0.27811,-0.07191,0.06423,-0.04591,-0.02927,21.2076,235.83234887999998
12.8,0.28803,-0.25471,-0.07084,0.07879,-0.0464,-0.01762,21.1032,232.34900544000004
12.81667,0.28379,-0.2329,-0.06953,0.09141,-0.0467,-0.00675,20.9214,227.29607316
12.83333,0.2799,-0.21263,-0.06801,0.10222,-0.04681,0.00332,20.6676,220.85577288
12.85,0.27636,-0.19388,-0.0663,0.11134,-0.04675,0.0126,20.348999999999997,213.23258099999995
12.86667,0.27313,-0.17658,-0.06445,0.11889,-0.04654,0.02108,19.9782,204.76068083999996
12.88333,0.27019,-0.16068,-0.06246,0.125,-0.04619,0.02878,19.557000000000002,195.52647348
12.9,0.26751,-0.14612,-0.06038,0.12978,-0.04571,0.03572,19.096200000000003,185.81881140000002
12.91667,0.26507,-0.13286,-0.05822,0.13333,-0.04512,0.0419,18.6012,175.78240272
12.93333,0.26286,-0.12083,-0.056,0.13575,-0.04442,0.04736,18.0756,165.53601936
12.95,0.26084,-0.10998,-0.05373,0.13712,-0.04363,0.05211,17.5248,155.21186952000002
12.96667,0.25901,-0.10026,-0.05145,0.13753,-0.04276,0.05619,16.9578,145.00685124
12.98333,0.25734,-0.09161,-0.04916,0.13706,-0.04182,0.05963,16.3764,134.96602320000002
13.0,0.25581,-0.08399,-0.04687,0.13578,-0.04083,0.06245,15.786,125.18989991999999
13.01667,0.25441,-0.07733,-0.04461,0.13375,-0.03979,0.0647,15.192,115.77479688
13.03333,0.25312,-0.07159,-0.04238,0.13106,-0.03871,0.0664,14.5962,106.7427234
13.05,0.25193,-0.06669,-0.0402,0.12775,-0.0376,0.06759,14.004000000000001,98.16552000000001
13.06667,0.25082,-0.06259,-0.03807,0.12392,-0.03648,0.06831,13.419,90.07573572
13.08333,0.24978,-0.05923,-0.036,0.11962,-0.03534,0.06859,12.8412,82.45526544
13.1,0.24879,-0.05653,-0.03401,0.11492,-0.0342,0.06847,12.2778,75.37277123999999
13.11667,0.24785,-0.05444,-0.03209,0.10988,-0.03306,0.06799,11.727,68.77650708
13.13333,0.24694,-0.05289,-0.03026,0.10458,-0.03192,0.06717,11.1924,62.67954959999999
13.15,0.24606,-0.05183,-0.02852,0.09908,-0.0308,0.06606,10.677600000000002,57.08978496000001
13.16667,0.24519,-0.05119,-0.02687,0.09343,-0.0297,0.06469,10.1826,51.97241556000001
13.18333,0.24434,-0.05092,-0.02531,0.0877,-0.02862,0.0631,9.7074,47.2942962
13.2,0.24349,-0.05095,-0.02385,0.08193,-0.02757,0.06131,9.255600000000001,43.05724776
13.21667,0.24264,-0.05123,-0.02248,0.07619,-0.02655,0.05937,8.8254,39.21219396
13.23333,0.24179,-0.05172,-0.02121,0.07051,-0.02556,0.05729,8.4186,35.742957479999994
13.25,0.24093,-0.05236,-0.02004,0.06495,-0.02461,0.05511,8.036999999999999,32.63501988
13.26667,0.24006,-0.05311,-0.01895,0.05952,-0.02369,0.05285,7.6752,29.818322640000005
13.28333,0.23917,-0.05392,-0.01796,0.05428,-0.02281,0.05054,7.3386000000000005,27.308589480000002
13.3,0.23827,-0.05476,-0.01706,0.04925,-0.02196,0.04821,7.0236,25.054440479999997
13.31667,0.23736,-0.0556,-0.01624,0.04445,-0.02116,0.04586,6.732,23.052055680000002
13.33333,0.23643,-0.05641,-0.0155,0.0399,-0.0204,0.04353,6.462,21.267684000000003
13.35,0.23549,-0.05715,-0.01483,0.03562,-0.01967,0.04123,6.21,19.66154472
13.36667,0.23454,-0.05781,-0.01424,0.03162,-0.01898,0.03898,5.9796,18.241783199999997
13.38333,0.23358,-0.05837,-0.01371,0.02791,-0.01833,0.03679,5.7672,16.9760772
13.4,0.2326,-0.05881,-0.01324,0.02449,-0.01772,0.03466,5.5728,15.853190399999999
13.41667,0.23162,-0.05912,-0.01284,0.02137,-0.01714,0.03262,5.3964,14.86010448
13.43333,0.23064,-0.05929,-0.01248,0.01854,-0.0166,0.03067,5.2344,13.97445696
13.45,0.22965,-0.05931,-0.01217,0.016,-0.01609,0.02881,5.0868,13.186702799999999
13.46667,0.22866,-0.05917,-0.0119,0.01374,-0.01561,0.02706,4.9518,12.483140040000002
13.48333,0.22767,-0.05888,-0.01168,0.01175,-0.01516,0.02541,4.8312,11.8664352
13.5,0.22669,-0.05843,-0.01148,0.01004,-0.01473,0.02388,4.7178,11.299930920000001
13.51667,0.22572,-0.05783,-0.01131,0.00857,-0.01434,0.02245,4.617,10.80707508
13.53333,0.22476,-0.05708,-0.01117,0.00735,-0.01396,0.02113,4.5234,10.356676199999999
13.55,0.2238,-0.05619,-0.01105,0.00635,-0.01361,0.01992,4.4388000000000005,9.957641040000002
13.56667,0.22287,-0.05515,-0.01094,0.00557,-0.01328,0.01882,4.3596,9.5917608
13.58333,0.22195,-0.05399,-0.01085,0.00498,-0.01296,0.01782,4.2858,9.256164839999999
13.6,0.22105,-0.0527,-0.01077,0.00458,-0.01267,0.01693,4.219200000000001,8.959306320000001
13.61667,0.22017,-0.0513,-0.01069,0.00434,-0.01238,0.01613,4.1526,8.6683122
13.63333,0.21932,-0.0498,-0.01062,0.00426,-0.01212,0.01543,4.0931999999999995,8.41359312
13.65,0.21849,-0.0482,-0.01055,0.0043,-0.01186,0.01481,4.0338,8.163572040000002
13.66667,0.21768,-0.04653,-0.01047,0.00447,-0.01161,0.01428,3.9744,7.918981199999999
13.68333,0.21691,-0.04478,-0.0104,0.00474,-0.01137,0.01383,3.9186,7.69295556
13.7,0.21616,-0.04297,-0.01032,0.0051,-0.01114,0.01344,3.8628,7.471504800000001
13.71667,0.21544,-0.04112,-0.01024,0.00554,-0.01092,0.01312,3.8087999999999997,7.2609696
13.73333,0.21476,-0.03923,-0.01014,0.00603,-0.0107,0.01287,3.7512,7.040831039999999
13.75,0.2141,-0.03731,-0.01004,0.00658,-0.01049,0.01266,3.6954000000000002,6.8312710800000005
13.76667,0.21348,-0.03538,-0.00993,0.00716,-0.01027,0.01251,3.636,6.61212072
13.78333,0.21289,-0.03344,-0.00981,0.00776,-0.01007,0.01239,3.5784000000000002,6.4035684
13.8,0.21234,-0.03151,-0.00968,0.00838,-0.00986,0.01231,3.5172,6.1858728
13.81667,0.21181,-0.02958,-0.00955,0.00899,-0.00965,0.01227,3.456,5.97213
13.83333,0.21132,-0.02768,-0.0094,0.00961,-0.00945,0.01225,3.3930000000000002,5.756265000000001
