t, dx, dth_1, dth_2
22.21667,-0.00426,0.00754,-0.00941
22.23333,-0.01296,-0.00372,-0.01186
22.25,-0.02412,-0.01902,-0.01444
22.26667,-0.03599,-0.03558,-0.017
22.28333,-0.04713,-0.05119,-0.01937
22.3,-0.05651,-0.06426,-0.02143
22.31667,-0.06345,-0.07381,-0.02307
22.33333,-0.06764,-0.07938,-0.0242
22.35,-0.06906,-0.08099,-0.02479
22.36667,-0.0679,-0.07899,-0.02483
22.38333,-0.06454,-0.07394,-0.02436
22.4,-0.05943,-0.06657,-0.02342
22.41667,-0.05307,-0.05761,-0.02207
22.43333,-0.04592,-0.04778,-0.0204
22.45,-0.03843,-0.03773,-0.01848
22.46667,-0.03096,-0.02797,-0.01639
22.48333,-0.02382,-0.0189,-0.01422
22.5,-0.01719,-0.0108,-0.01201
22.51667,-0.01122,-0.00382,-0.00983
22.53333,-0.00596,0.002,-0.00772
22.55,-0.00142,0.00668,-0.00571
22.56667,0.0,0.00633,-0.00388
22.58333,0.0,0.00371,-0.00217
22.6,0.0,0.00113,-0.00051
22.61667,0.0,-0.00143,0.00114
22.63333,0.0,-0.00401,0.00281
22.65,0.0,-0.00664,0.00454
22.66667,3e-05,-0.0093,0.00636
22.68333,0.00051,-0.01134,0.00833
22.7,0.00676,-0.00402,0.01061
22.71667,0.01668,0.00925,0.01309
22.73333,0.02833,0.0254,0.01565
22.75,0.04008,0.04185,0.01812
22.76667,0.05063,0.05664,0.02036
22.78333,0.0591,0.06841,0.02225
22.8,0.06497,0.07641,0.02367
22.81667,0.06804,0.08039,0.02457
22.83333,0.06839,0.0805,0.02492
22.85,0.0663,0.07719,0.02474
22.86667,0.06217,0.07111,0.02406
22.88333,0.05649,0.063,0.02293
22.9,0.04974,0.0536,0.02143
22.91667,0.0424,0.04359,0.01964
22.93333,0.03487,0.03359,0.01764
22.95,0.0275,0.02406,0.0155
22.96667,0.02054,0.01535,0.0133
22.98333,0.01417,0.00768,0.01109
23.0,0.00849,0.00117,0.00893
23.01667,0.00353,-0.00418,0.00686
23.03333,-0.0,-0.00725,0.00491
23.05,-0.0,-0.0046,0.00315
23.06667,-0.0,-0.002,0.00145
23.08333,-0.0,0.00057,-0.00021
23.1,-0.0,0.00314,-0.00188
23.11667,-0.0,0.00575,-0.0036
23.13333,-1e-05,0.00841,-0.00539
23.15,-3e-05,0.01114,-0.00731
23.16667,-0.00394,0.00765,-0.00948
23.18333,-0.0124,-0.00324,-0.0119
23.2,-0.02343,-0.01833,-0.01445
23.21667,-0.03524,-0.0348,-0.01698
23.23333,-0.04639,-0.05043,-0.01935
23.25,-0.05582,-0.06359,-0.0214
23.26667,-0.06285,-0.07327,-0.02304
23.28333,-0.06715,-0.07901,-0.02418
23.3,-0.06868,-0.08079,-0.02478
23.31667,-0.06763,-0.07893,-0.02484
23.33333,-0.06436,-0.07402,-0.02438
23.35,-0.05933,-0.06674,-0.02345
23.36667,-0.05301,-0.05786,-0.02211
23.38333,-0.0459,-0.04807,-0.02045
23.4,-0.03843,-0.03803,-0.01854
23.41667,-0.03096,-0.02826,-0.01646
23.43333,-0.02381,-0.01918,-0.01428
23.45,-0.01716,-0.01104,-0.01207
23.46667,-0.01117,-0.00402,-0.00989
23.48333,-0.00589,0.00185,-0.00778
23.5,-0.00133,0.00657,-0.00576
23.51667,0.0,0.00607,-0.00393
23.53333,0.0,0.00345,-0.00221
23.55,0.0,0.00087,-0.00054
23.56667,0.0,-0.0017,0.00111
23.58333,0.0,-0.00429,0.00279
23.6,0.0,-0.00692,0.00453
23.61667,3e-05,-0.00959,0.00638
23.63333,0.00087,-0.01106,0.00838
23.65,0.00735,-0.00337,0.01067
23.66667,0.01739,0.01011,0.01317
23.68333,0.02908,0.02631,0.01574
23.7,0.04078,0.0427,0.01821
23.71667,0.05124,0.05735,0.02044
23.73333,0.05959,0.06893,0.0223
23.75,0.06531,0.07673,0.0237
23.76667,0.06824,0.0805,0.02458
23.78333,0.06846,0.08042,0.02491
23.8,0.06625,0.07696,0.0247
23.81667,0.06204,0.07076,0.024
23.83333,0.05629,0.06257,0.02286
23.85,0.04951,0.05312,0.02134
23.86667,0.04215,0.04311,0.01954
23.88333,0.03463,0.03313,0.01753
23.9,0.02727,0.02363,0.01539
23.91667,0.02034,0.01498,0.01319
23.93333,0.014,0.00737,0.01099
23.95,0.00835,0.00091,0.00883
23.96667,0.00343,-0.00438,0.00676
23.98333,-0.0,-0.00728,0.00482
24.0,-0.0,-0.00464,0.00307
24.01667,-0.0,-0.00204,0.00138
24.03333,-0.0,0.00053,-0.00028
24.05,-0.0,0.0031,-0.00195
24.06667,-0.0,0.00571,-0.00366
24.08333,-1e-05,0.00836,-0.00545
24.1,-3e-05,0.0111,-0.00737
24.11667,-0.00396,0.00757,-0.00953
24.13333,-0.01243,-0.00334,-0.01194
24.15,-0.02346,-0.01843,-0.01449
24.16667,-0.03526,-0.03489,-0.01702
24.18333,-0.04639,-0.0505,-0.01938
24.2,-0.0558,-0.06363,-0.02143
24.21667,-0.06282,-0.07329,-0.02306
24.23333,-0.06709,-0.079,-0.0242
24.25,-0.0686,-0.08075,-0.02479
24.26667,-0.06754,-0.07888,-0.02484
24.28333,-0.06426,-0.07395,-0.02438
24.3,-0.05922,-0.06666,-0.02344
24.31667,-0.0529,-0.05777,-0.0221
24.33333,-0.04578,-0.04798,-0.02043
24.35,-0.03831,-0.03794,-0.01852
24.36667,-0.03085,-0.02818,-0.01644
24.38333,-0.0237,-0.0191,-0.01426
24.4,-0.01706,-0.01097,-0.01205
24.41667,-0.01107,-0.00396,-0.00987
24.43333,-0.0058,0.0019,-0.00776
24.45,-0.00124,0.00661,-0.00574
24.46667,0.0,0.00597,-0.00391
24.48333,0.0,0.00336,-0.0022
24.5,0.0,0.00078,-0.00053
24.51667,0.0,-0.00179,0.00113
24.53333,0.0,-0.00438,0.00281
24.55,0.0,-0.00702,0.00456
24.56667,3e-05,-0.00969,0.00641
24.58333,0.00102,-0.01092,0.00842
24.6,0.0076,-0.00306,0.01072
24.61667,0.0177,0.0105,0.01322
24.63333,0.0294,0.02672,0.01579
24.65,0.04108,0.04308,0.01826
24.66667,0.05149,0.05766,0.02048
24.68333,0.05977,0.06916,0.02233
24.7,0.06543,0.07685,0.02372
24.71667,0.06829,0.08053,0.02459
24.73333,0.06845,0.08036,0.02491
24.75,0.06619,0.07683,0.02469
24.76667,0.06194,0.07058,0.02398
24.78333,0.05616,0.06236,0.02282
24.8,0.04936,0.05289,0.0213
24.81667,0.042,0.04288,0.0195
24.83333,0.03448,0.0329,0.01749
24.85,0.02713,0.02343,0.01534
24.86667,0.02021,0.0148,0.01314
24.88333,0.01389,0.00721,0.01094
24.9,0.00825,0.00079,0.00878
24.91667,0.00335,-0.00448,0.00672
24.93333,-0.0,-0.00725,0.00478
24.95,-0.0,-0.00461,0.00303
24.96667,-0.0,-0.00201,0.00134
24.98333,-0.0,0.00056,-0.00032
25.0,-0.0,0.00313,-0.00199
25.01667,-0.0,0.00574,-0.0037
25.03333,-2e-05,0.00839,-0.00549
25.05,-3e-05,0.01113,-0.00741
25.06667,-0.00405,0.00745,-0.00957
25.08333,-0.01259,-0.00356,-0.01199
25.1,-0.02364,-0.0187,-0.01454
25.11667,-0.03544,-0.03516,-0.01706
25.13333,-0.04655,-0.05074,-0.01942
25.15,-0.05593,-0.06382,-0.02146
25.16667,-0.0629,-0.07341,-0.02309
25.18333,-0.06713,-0.07906,-0.02421
25.2,-0.0686,-0.08075,-0.0248
25.21667,-0.06749,-0.07882,-0.02484
25.23333,-0.06418,-0.07384,-0.02437
25.25,-0.05911,-0.06653,-0.02342
25.26667,-0.05277,-0.05761,-0.02208
25.28333,-0.04565,-0.04781,-0.02041
25.3,-0.03818,-0.03778,-0.01849
25.31667,-0.03072,-0.02802,-0.0164
25.33333,-0.02357,-0.01896,-0.01423
25.35,-0.01695,-0.01085,-0.01202
25.36667,-0.01097,-0.00385,-0.00984
25.38333,-0.00571,0.00198,-0.00772
25.4,-0.00116,0.00668,-0.00571
25.41667,0.0,0.00592,-0.00388
25.43333,0.0,0.0033,-0.00217
25.45,0.0,0.00072,-0.0005
25.46667,0.0,-0.00185,0.00116
25.48333,0.0,-0.00444,0.00284
25.5,0.0,-0.00708,0.00459
25.51667,3e-05,-0.00975,0.00644
25.53333,0.00113,-0.0108,0.00846
25.55,0.00778,-0.00284,0.01076
25.56667,0.01791,0.01078,0.01327
25.58333,0.02961,0.02701,0.01583
25.6,0.04127,0.04335,0.0183
25.61667,0.05165,0.05788,0.02051
25.63333,0.05989,0.06931,0.02236
25.65,0.06549,0.07693,0.02374
25.66667,0.06831,0.08054,0.0246
25.68333,0.06842,0.08031,0.0249
25.7,0.06613,0.07673,0.02468
25.71667,0.06185,0.07045,0.02396
25.73333,0.05605,0.0622,0.0228
25.75,0.04924,0.05272,0.02127
25.76667,0.04187,0.04271,0.01946
25.78333,0.03435,0.03274,0.01745
25.8,0.02701,0.02327,0.0153
25.81667,0.0201,0.01466,0.0131
25.83333,0.01379,0.0071,0.0109
25.85,0.00817,0.00069,0.00875
25.86667,0.00328,-0.00456,0.00668
25.88333,-0.0,-0.00721,0.00475
25.9,-0.0,-0.00457,0.003
25.91667,-0.0,-0.00197,0.00131
25.93333,-0.0,0.00059,-0.00035
25.95,-0.0,0.00317,-0.00202
25.96667,-0.0,0.00578,-0.00373
25.98333,-2e-05,0.00843,-0.00552
26.0,-3e-05,0.01117,-0.00744
26.01667,-0.00416,0.00732,-0.00961
26.03333,-0.01276,-0.0038,-0.01203
26.05,-0.02384,-0.01899,-0.01458
26.06667,-0.03565,-0.03546,-0.01711
26.08333,-0.04674,-0.05101,-0.01946
26.1,-0.05608,-0.06404,-0.0215
26.11667,-0.063,-0.07356,-0.02311
26.13333,-0.06719,-0.07913,-0.02423
26.15,-0.0686,-0.08075,-0.02481
26.16667,-0.06746,-0.07876,-0.02484
26.18333,-0.06411,-0.07373,-0.02436
26.2,-0.05901,-0.06638,-0.0234
26.21667,-0.05265,-0.05744,-0.02205
26.23333,-0.04552,-0.04764,-0.02037
26.25,-0.03804,-0.0376,-0.01845
26.26667,-0.03059,-0.02785,-0.01637
26.28333,-0.02345,-0.0188,-0.01419
26.3,-0.01683,-0.01071,-0.01198
26.31667,-0.01087,-0.00373,-0.0098
26.33333,-0.00562,0.00208,-0.00769
26.35,-0.00109,0.00676,-0.00568
26.36667,0.0,0.00587,-0.00385
26.38333,0.0,0.00325,-0.00214
26.4,0.0,0.00067,-0.00047
26.41667,0.0,-0.00189,0.00119
26.43333,0.0,-0.00448,0.00287
26.45,0.0,-0.00713,0.00462
26.46667,3e-05,-0.0098,0.00647
26.48333,0.00122,-0.0107,0.00849
26.5,0.00793,-0.00263,0.0108
26.51667,0.0181,0.01103,0.01331
26.53333,0.0298,0.02727,0.01587
26.55,0.04144,0.04359,0.01833
26.56667,0.05179,0.05807,0.02055
26.58333,0.05999,0.06944,0.02238
26.6,0.06555,0.077,0.02376
26.61667,0.06832,0.08055,0.0246
26.63333,0.0684,0.08027,0.0249
26.65,0.06607,0.07664,0.02467
26.66667,0.06176,0.07032,0.02394
26.68333,0.05595,0.06205,0.02277
26.7,0.04912,0.05256,0.02124
26.71667,0.04175,0.04255,0.01943
26.73333,0.03423,0.03258,0.01741
26.75,0.0269,0.02313,0.01527
26.76667,0.02,0.01453,0.01307
26.78333,0.0137,0.00699,0.01087
26.8,0.00809,0.0006,0.00871
26.81667,0.00321,-0.00463,0.00665
26.83333,-0.0,-0.00717,0.00472
26.85,-0.0,-0.00453,0.00297
26.86667,-0.0,-0.00193,0.00128
26.88333,-0.0,0.00064,-0.00038
26.9,-0.0,0.00321,-0.00204
26.91667,-0.0,0.00583,-0.00376
26.93333,-2e-05,0.00848,-0.00555
26.95,-3e-05,0.01122,-0.00747
26.96667,-0.00427,0.0072,-0.00965
26.98333,-0.01293,-0.00403,-0.01208
27.0,-0.02405,-0.01927,-0.01463
27.01667,-0.03586,-0.03575,-0.01715
27.03333,-0.04693,-0.05127,-0.0195
27.05,-0.05623,-0.06425,-0.02153
27.06667,-0.06311,-0.07371,-0.02314
27.08333,-0.06724,-0.07921,-0.02425
27.1,-0.06861,-0.08076,-0.02481
27.11667,-0.06742,-0.0787,-0.02484
27.13333,-0.06403,-0.07363,-0.02434
27.15,-0.05891,-0.06624,-0.02338
27.16667,-0.05253,-0.05728,-0.02203
27.18333,-0.04539,-0.04746,-0.02034
27.2,-0.03791,-0.03742,-0.01842
27.21667,-0.03046,-0.02768,-0.01633
27.23333,-0.02332,-0.01864,-0.01415
27.25,-0.01672,-0.01057,-0.01194
27.26667,-0.01077,-0.00362,-0.00976
27.28333,-0.00553,0.00218,-0.00765
27.3,-0.00101,0.00683,-0.00564
27.31667,0.0,0.00582,-0.00382
27.33333,0.0,0.00321,-0.00211
27.35,0.0,0.00063,-0.00044
27.36667,0.0,-0.00194,0.00121
27.38333,0.0,-0.00453,0.0029
27.4,0.0,-0.00717,0.00465
27.41667,3e-05,-0.00984,0.0065
27.43333,0.00131,-0.0106,0.00853
27.45,0.00808,-0.00244,0.01084
27.46667,0.01827,0.01127,0.01335
27.48333,0.02998,0.02752,0.01591
27.5,0.04161,0.04381,0.01837
27.51667,0.05192,0.05825,0.02058
27.53333,0.06008,0.06957,0.02241
27.55,0.0656,0.07707,0.02377
27.56667,0.06833,0.08056,0.02461
27.58333,0.06837,0.08022,0.0249
27.6,0.06601,0.07655,0.02466
27.61667,0.06168,0.0702,0.02392
27.63333,0.05585,0.06191,0.02275
27.65,0.04901,0.05241,0.02122
27.66667,0.04164,0.04239,0.0194
27.68333,0.03412,0.03244,0.01738
27.7,0.02679,0.023,0.01524
27.71667,0.0199,0.01442,0.01303
27.73333,0.01361,0.00689,0.01083
27.75,0.00801,0.00052,0.00868
27.76667,0.00314,-0.00469,0.00662
27.78333,-0.0,-0.00713,0.00469
27.8,-0.0,-0.00449,0.00294
27.81667,-0.0,-0.00189,0.00126
27.83333,-0.0,0.00068,-0.0004
27.85,-0.0,0.00325,-0.00207
27.86667,-0.0,0.00587,-0.00379
27.88333,-2e-05,0.00852,-0.00558
27.9,-3e-05,0.01127,-0.00751
27.91667,-0.00437,0.00708,-0.00969
27.93333,-0.0131,-0.00426,-0.01212
27.95,-0.02425,-0.01955,-0.01467
27.96667,-0.03606,-0.03604,-0.01719
27.98333,-0.04711,-0.05153,-0.01954
28.0,-0.05638,-0.06446,-0.02156
28.01667,-0.06321,-0.07385,-0.02316
28.03333,-0.0673,-0.07928,-0.02426
28.05,-0.06862,-0.08076,-0.02482
28.06667,-0.06739,-0.07865,-0.02483
28.08333,-0.06397,-0.07353,-0.02433
28.1,-0.05881,-0.0661,-0.02337
28.11667,-0.05242,-0.05711,-0.022
28.13333,-0.04526,-0.04729,-0.02031
28.15,-0.03778,-0.03725,-0.01838
28.16667,-0.03033,-0.02752,-0.01629
28.18333,-0.02321,-0.01849,-0.01411
28.2,-0.01661,-0.01044,-0.0119
28.21667,-0.01067,-0.0035,-0.00972
28.23333,-0.00544,0.00227,-0.00762
28.25,-0.00094,0.00691,-0.00561
28.26667,0.0,0.00578,-0.00379
28.28333,0.0,0.00316,-0.00208
28.3,0.0,0.00059,-0.00042
28.31667,0.0,-0.00198,0.00124
28.33333,0.0,-0.00457,0.00293
28.35,0.0,-0.00721,0.00468
28.36667,3e-05,-0.00989,0.00653
28.38333,0.0014,-0.0105,0.00856
28.4,0.00822,-0.00225,0.01088
28.41667,0.01844,0.01151,0.01339
28.43333,0.03015,0.02776,0.01595
28.45,0.04177,0.04403,0.0184
28.46667,0.05205,0.05843,0.0206
28.48333,0.06017,0.06969,0.02243
28.5,0.06565,0.07713,0.02379
28.51667,0.06834,0.08056,0.02462
28.53333,0.06834,0.08018,0.0249
28.55,0.06595,0.07647,0.02465
28.56667,0.0616,0.07009,0.02391
28.58333,0.05575,0.06177,0.02273
28.6,0.04891,0.05227,0.02119
28.61667,0.04153,0.04225,0.01937
28.63333,0.03401,0.0323,0.01735
28.65,0.02669,0.02287,0.0152
28.66667,0.01981,0.0143,0.013
28.68333,0.01352,0.00679,0.0108
28.7,0.00794,0.00044,0.00865
28.71667,0.00307,-0.00476,0.00659
28.73333,-0.0,-0.00709,0.00467
28.75,-0.0,-0.00445,0.00292
28.76667,-0.0,-0.00185,0.00123
28.78333,-0.0,0.00072,-0.00043
28.8,-0.0,0.00329,-0.0021
28.81667,-0.0,0.00591,-0.00381
28.83333,-2e-05,0.00856,-0.00561
28.85,-3e-05,0.01131,-0.00754
28.86667,-0.00447,0.00696,-0.00973
28.88333,-0.01327,-0.00448,-0.01216
28.9,-0.02445,-0.01983,-0.01471
28.91667,-0.03626,-0.03632,-0.01724
28.93333,-0.04729,-0.05178,-0.01958
28.95,-0.05653,-0.06466,-0.0216
28.96667,-0.06332,-0.07399,-0.02319
28.98333,-0.06735,-0.07935,-0.02428
29.0,-0.06863,-0.08077,-0.02483
29.01667,-0.06735,-0.0786,-0.02483
29.03333,-0.0639,-0.07343,-0.02432
29.05,-0.05872,-0.06597,-0.02335
29.06667,-0.05231,-0.05696,-0.02198
29.08333,-0.04514,-0.04712,-0.02028
29.1,-0.03765,-0.03708,-0.01835
29.11667,-0.03021,-0.02736,-0.01626
29.13333,-0.02309,-0.01835,-0.01407
29.15,-0.0165,-0.01031,-0.01187
29.16667,-0.01057,-0.00339,-0.00969
29.18333,-0.00536,0.00236,-0.00758
29.2,-0.00087,0.00698,-0.00558
29.21667,0.0,0.00574,-0.00377
29.23333,0.0,0.00312,-0.00205
29.25,0.0,0.00055,-0.00039
29.26667,0.0,-0.00202,0.00127
29.28333,0.0,-0.00461,0.00295
29.3,0.0,-0.00725,0.00471
29.31667,3e-05,-0.00993,0.00656
29.33333,0.00148,-0.01041,0.0086
29.35,0.00836,-0.00207,0.01092
29.36667,0.01861,0.01173,0.01343
29.38333,0.03032,0.028,0.01598
29.4,0.04192,0.04424,0.01844
29.41667,0.05217,0.0586,0.02063
29.43333,0.06026,0.06981,0.02245
29.45,0.0657,0.0772,0.0238
29.46667,0.06835,0.08057,0.02462
29.48333,0.06832,0.08014,0.0249
29.5,0.0659,0.07639,0.02464
29.51667,0.06152,0.06997,0.02389
29.53333,0.05566,0.06164,0.02271
29.55,0.04881,0.05213,0.02117
29.56667,0.04142,0.04211,0.01934
29.58333,0.03391,0.03216,0.01732
29.6,0.02659,0.02275,0.01517
29.61667,0.01971,0.01419,0.01297
29.63333,0.01344,0.0067,0.01077
29.65,0.00786,0.00036,0.00862
29.66667,0.00301,-0.00482,0.00656
29.68333,-0.0,-0.00705,0.00464
29.7,-0.0,-0.00441,0.00289
29.71667,-0.0,-0.00182,0.00121
29.73333,-0.0,0.00075,-0.00045
29.75,-0.0,0.00333,-0.00212
29.76667,-0.0,0.00595,-0.00384
29.78333,-2e-05,0.0086,-0.00564
29.8,-3e-05,0.01135,-0.00757
29.81667,-0.00457,0.00685,-0.00976
29.83333,-0.01342,-0.00469,-0.0122
29.85,-0.02464,-0.02009,-0.01475
29.86667,-0.03645,-0.03659,-0.01728
29.88333,-0.04747,-0.05203,-0.01961
29.9,-0.05667,-0.06486,-0.02163
29.91667,-0.06341,-0.07412,-0.02321
29.93333,-0.0674,-0.07942,-0.02429
29.95,-0.06864,-0.08077,-0.02483
29.96667,-0.06732,-0.07855,-0.02483
29.98333,-0.06383,-0.07333,-0.02431
30.0,-0.05863,-0.06584,-0.02333
30.01667,-0.0522,-0.05681,-0.02195
30.03333,-0.04502,-0.04696,-0.02025
30.05,-0.03753,-0.03692,-0.01832
30.06667,-0.03009,-0.0272,-0.01622
30.08333,-0.02298,-0.01821,-0.01404
30.1,-0.0164,-0.01019,-0.01183
30.11667,-0.01048,-0.00329,-0.00965
30.13333,-0.00528,0.00244,-0.00755
30.15,-0.0008,0.00705,-0.00555
30.16667,0.0,0.00569,-0.00374
30.18333,0.0,0.00308,-0.00203
30.2,0.0,0.00051,-0.00036
30.21667,0.0,-0.00206,0.00129
30.23333,0.0,-0.00465,0.00298
30.25,0.0,-0.00729,0.00473
30.26667,3e-05,-0.00997,0.00659
30.28333,0.00156,-0.01032,0.00863
30.3,0.00849,-0.0019,0.01095
30.31667,0.01877,0.01195,0.01346
30.33333,0.03048,0.02822,0.01602
30.35,0.04206,0.04445,0.01847
30.36667,0.05229,0.05876,0.02066
30.38333,0.06034,0.06992,0.02247
30.4,0.06575,0.07726,0.02381
30.41667,0.06836,0.08058,0.02463
30.43333,0.06829,0.0801,0.0249
30.45,0.06585,0.07631,0.02463
30.46667,0.06144,0.06987,0.02388
30.48333,0.05557,0.06151,0.02269
30.5,0.04871,0.05199,0.02114
30.51667,0.04132,0.04197,0.01932
30.53333,0.03381,0.03203,0.01729
30.55,0.0265,0.02262,0.01514
30.56667,0.01963,0.01408,0.01294
30.58333,0.01336,0.0066,0.01074
30.6,0.00779,0.00028,0.00859
30.61667,0.00295,-0.00488,0.00653
30.63333,-0.0,-0.00701,0.00462
30.65,-0.0,-0.00437,0.00287
30.66667,-0.0,-0.00178,0.00118
30.68333,-0.0,0.00079,-0.00048
30.7,-0.0,0.00337,-0.00215
30.71667,-0.0,0.00599,-0.00386
30.73333,-2e-05,0.00864,-0.00567
30.75,-3e-05,0.0114,-0.0076
30.76667,-0.00466,0.00674,-0.0098
30.78333,-0.01358,-0.0049,-0.01224
30.8,-0.02482,-0.02034,-0.01479
30.81667,-0.03664,-0.03685,-0.01731
30.83333,-0.04763,-0.05226,-0.01965
30.85,-0.0568,-0.06505,-0.02166
30.86667,-0.06351,-0.07425,-0.02323
30.88333,-0.06746,-0.07949,-0.02431
30.9,-0.06864,-0.08078,-0.02484
30.91667,-0.06729,-0.0785,-0.02483
30.93333,-0.06377,-0.07324,-0.0243
30.95,-0.05854,-0.06571,-0.02331
30.96667,-0.05209,-0.05666,-0.02193
30.98333,-0.04491,-0.0468,-0.02023
31.0,-0.03741,-0.03676,-0.01829
31.01667,-0.02997,-0.02706,-0.01619
31.03333,-0.02287,-0.01807,-0.01401
31.05,-0.0163,-0.01007,-0.0118
31.06667,-0.01039,-0.00319,-0.00962
31.08333,-0.00521,0.00253,-0.00752
31.1,-0.00074,0.00711,-0.00552
31.11667,0.0,0.00566,-0.00371
31.13333,0.0,0.00304,-0.002
31.15,0.0,0.00047,-0.00034
31.16667,0.0,-0.0021,0.00132
31.18333,0.0,-0.00469,0.00301
31.2,0.0,-0.00733,0.00476
31.21667,3e-05,-0.01001,0.00662
31.23333,0.00164,-0.01023,0.00866
31.25,0.00862,-0.00173,0.01099
31.26667,0.01892,0.01216,0.0135
31.28333,0.03064,0.02844,0.01605
31.3,0.04221,0.04465,0.0185
31.31667,0.05241,0.05892,0.02069
31.33333,0.06043,0.07004,0.02249
31.35,0.06579,0.07731,0.02383
31.36667,0.06837,0.08058,0.02463
31.38333,0.06827,0.08006,0.0249
31.4,0.06579,0.07623,0.02463
31.41667,0.06137,0.06976,0.02386
31.43333,0.05548,0.06139,0.02267
31.45,0.04861,0.05186,0.02112
31.46667,0.04122,0.04184,0.01929
31.48333,0.03371,0.0319,0.01726
31.5,0.0264,0.02251,0.01511
31.51667,0.01954,0.01398,0.01291
31.53333,0.01328,0.00652,0.01071
31.55,0.00773,0.00021,0.00856
31.56667,0.00289,-0.00494,0.00651
31.58333,-0.0,-0.00698,0.00459
31.6,-0.0,-0.00434,0.00285
31.61667,-0.0,-0.00174,0.00116
31.63333,-0.0,0.00083,-0.0005
