t, x, th_1, th_2
22.4,-0.01201,-0.01175,-0.00528
22.41667,-0.01244,-0.01209,-0.00553
22.43333,-0.0128,-0.01239,-0.00572
22.45,-0.01303,-0.01253,-0.00588
22.46667,-0.01318,-0.01263,-0.00598
22.48333,-0.0132,-0.01257,-0.00606
22.5,-0.0132,-0.0126,-0.00604
22.51667,-0.0132,-0.01277,-0.00591
22.53333,-0.01311,-0.01289,-0.00571
22.55,-0.01284,-0.0127,-0.00553
22.56667,-0.01248,-0.01246,-0.00529
22.58333,-0.01194,-0.01195,-0.00505
22.6,-0.01133,-0.0114,-0.00474
22.61667,-0.01057,-0.01062,-0.00444
22.63333,-0.00974,-0.00982,-0.00407
22.65,-0.00878,-0.00882,-0.00369
22.66667,-0.00778,-0.00782,-0.00327
22.68333,-0.00667,-0.00666,-0.00284
22.7,-0.00554,-0.00552,-0.00236
22.71667,-0.00433,-0.00426,-0.00188
22.73333,-0.00311,-0.00303,-0.00137
22.75,-0.00184,-0.00172,-0.00086
22.76667,-0.00059,-0.00047,-0.00033
22.78333,0.00068,0.00083,0.00019
22.8,0.00192,0.00205,0.00073
22.81667,0.00316,0.0033,0.00124
22.83333,0.00434,0.00445,0.00176
22.85,0.00549,0.0056,0.00225
22.86667,0.00657,0.00664,0.00274
22.88333,0.00761,0.00765,0.0032
22.9,0.00856,0.00854,0.00364
22.91667,0.00944,0.00939,0.00404
22.93333,0.01023,0.01011,0.00442
22.95,0.01094,0.01077,0.00475
22.96667,0.01155,0.0113,0.00506
22.98333,0.01207,0.01176,0.00532
23.0,0.01248,0.01209,0.00555
23.01667,0.0128,0.01235,0.00573
23.03333,0.01301,0.01248,0.00588
23.05,0.01312,0.01254,0.00598
23.06667,0.01313,0.01248,0.00604
23.08333,0.01313,0.01254,0.00599
23.1,0.01313,0.01275,0.00583
23.11667,0.01298,0.01275,0.00565
23.13333,0.0127,0.01259,0.00544
23.15,0.01228,0.01225,0.00521
23.16667,0.01175,0.01177,0.00494
23.18333,0.01109,0.01114,0.00465
23.2,0.01033,0.01039,0.00432
23.21667,0.00946,0.00952,0.00396
23.23333,0.00851,0.00855,0.00356
23.25,0.00747,0.00749,0.00315
23.26667,0.00637,0.00637,0.0027
23.28333,0.00521,0.00518,0.00223
23.3,0.00401,0.00395,0.00174
23.31667,0.00278,0.00269,0.00124
23.33333,0.00153,0.00143,0.00072
23.35,0.00027,0.00015,0.0002
23.36667,-0.00098,-0.00111,-0.00033
23.38333,-0.00222,-0.00236,-0.00085
23.4,-0.00343,-0.00356,-0.00137
23.41667,-0.00461,-0.00472,-0.00188
23.43333,-0.00574,-0.00582,-0.00237
23.45,-0.00681,-0.00687,-0.00285
23.46667,-0.00781,-0.00783,-0.0033
23.48333,-0.00875,-0.00872,-0.00372
23.5,-0.00961,-0.00952,-0.00412
23.51667,-0.01038,-0.01024,-0.00449
23.53333,-0.01106,-0.01086,-0.00482
23.55,-0.01164,-0.01138,-0.00511
23.56667,-0.01213,-0.0118,-0.00537
23.58333,-0.01252,-0.01213,-0.00558
23.6,-0.01281,-0.01234,-0.00576
23.61667,-0.013,-0.01247,-0.00589
23.63333,-0.01309,-0.01248,-0.00598
23.65,-0.01309,-0.01244,-0.00602
23.66667,-0.01309,-0.01254,-0.00594
23.68333,-0.01309,-0.01278,-0.00575
23.7,-0.01287,-0.01266,-0.00559
23.71667,-0.01259,-0.01253,-0.00536
23.73333,-0.01211,-0.01208,-0.00514
23.75,-0.01158,-0.01164,-0.00485
23.76667,-0.01087,-0.01091,-0.00456
23.78333,-0.01011,-0.01019,-0.00421
23.8,-0.00919,-0.00923,-0.00386
23.81667,-0.00825,-0.0083,-0.00344
23.83333,-0.00717,-0.00717,-0.00303
23.85,-0.00608,-0.00609,-0.00257
23.86667,-0.00489,-0.00484,-0.00211
23.88333,-0.00371,-0.00365,-0.0016
23.9,-0.00245,-0.00235,-0.00111
23.91667,-0.00122,-0.00112,-0.00058
23.93333,5e-05,0.00019,-7e-05
23.95,0.00128,0.00141,0.00047
23.96667,0.00253,0.00267,0.00098
23.98333,0.00372,0.00383,0.0015
24.0,0.00489,0.00501,0.002
24.01667,0.00599,0.00606,0.00249
24.03333,0.00706,0.00712,0.00295
24.05,0.00803,0.00803,0.00341
24.06667,0.00895,0.00893,0.00382
24.08333,0.00978,0.00968,0.00421
24.1,0.01053,0.01039,0.00456
24.11667,0.01118,0.01096,0.00489
24.13333,0.01175,0.01148,0.00517
24.15,0.0122,0.01186,0.00542
24.16667,0.01258,0.01217,0.00562
24.18333,0.01283,0.01235,0.00578
24.2,0.013,0.01246,0.0059
24.21667,0.01305,0.01244,0.00598
24.23333,0.01305,0.01243,0.00599
24.25,0.01305,0.01257,0.00589
24.26667,0.01303,0.0128,0.00568
24.28333,0.01276,0.01259,0.00553
24.3,0.01247,0.01246,0.00527
24.31667,0.01194,0.01193,0.00506
24.33333,0.01139,0.01148,0.00475
24.35,0.01063,0.01068,0.00447
24.36667,0.00986,0.00997,0.0041
24.38333,0.00891,0.00895,0.00375
24.4,0.00796,0.00802,0.00332
24.41667,0.00685,0.00685,0.00291
24.43333,0.00576,0.00577,0.00243
24.45,0.00455,0.00449,0.00198
24.46667,0.00337,0.00332,0.00146
24.48333,0.0021,0.00199,0.00097
24.5,0.00087,0.00078,0.00043
24.51667,-0.00041,-0.00055,-7e-05
24.53333,-0.00162,-0.00174,-0.00061
24.55,-0.00287,-0.00301,-0.00112
24.56667,-0.00404,-0.00414,-0.00164
24.58333,-0.0052,-0.00532,-0.00213
24.6,-0.00628,-0.00634,-0.00262
24.61667,-0.00733,-0.00738,-0.00307
24.63333,-0.00828,-0.00826,-0.00352
24.65,-0.00919,-0.00915,-0.00392
24.66667,-0.00998,-0.00986,-0.00431
24.68333,-0.01071,-0.01056,-0.00464
24.7,-0.01133,-0.01109,-0.00497
24.71667,-0.01187,-0.01159,-0.00523
24.73333,-0.0123,-0.01193,-0.00547
24.75,-0.01264,-0.01222,-0.00565
24.76667,-0.01287,-0.01236,-0.00581
24.78333,-0.01301,-0.01246,-0.00592
24.8,-0.01303,-0.0124,-0.00599
24.81667,-0.01303,-0.01243,-0.00597
24.83333,-0.01303,-0.01261,-0.00583
24.85,-0.01294,-0.01272,-0.00564
24.86667,-0.01267,-0.01254,-0.00546
24.88333,-0.01231,-0.0123,-0.00522
24.9,-0.01178,-0.0118,-0.00498
24.91667,-0.01118,-0.01126,-0.00467
24.93333,-0.01042,-0.01049,-0.00437
24.95,-0.0096,-0.00969,-0.004
24.96667,-0.00865,-0.00871,-0.00363
24.98333,-0.00765,-0.00771,-0.00321
25.0,-0.00656,-0.00657,-0.00278
25.01667,-0.00543,-0.00543,-0.00231
25.03333,-0.00423,-0.00418,-0.00183
25.05,-0.00302,-0.00297,-0.00133
25.06667,-0.00177,-0.00167,-0.00082
25.08333,-0.00053,-0.00043,-0.0003
25.1,0.00073,0.00085,0.00022
25.11667,0.00196,0.00207,0.00075
25.13333,0.00318,0.0033,0.00126
25.15,0.00435,0.00445,0.00177
25.16667,0.0055,0.00558,0.00226
25.18333,0.00657,0.00661,0.00274
25.2,0.00759,0.00761,0.00319
25.21667,0.00853,0.0085,0.00363
25.23333,0.00941,0.00933,0.00403
25.25,0.01019,0.01005,0.0044
25.26667,0.01089,0.0107,0.00473
25.28333,0.01149,0.01123,0.00504
25.3,0.012,0.01168,0.0053
25.31667,0.01241,0.01201,0.00552
25.33333,0.01272,0.01227,0.0057
25.35,0.01293,0.01239,0.00585
25.36667,0.01304,0.01245,0.00594
25.38333,0.01304,0.01238,0.006
25.4,0.01304,0.01245,0.00595
25.41667,0.01304,0.01266,0.00578
25.43333,0.01289,0.01266,0.00561
25.45,0.01261,0.01251,0.0054
25.46667,0.0122,0.01216,0.00517
25.48333,0.01166,0.01169,0.0049
25.5,0.01101,0.01106,0.00461
25.51667,0.01025,0.01032,0.00428
25.53333,0.00938,0.00944,0.00392
25.55,0.00843,0.00849,0.00353
25.56667,0.0074,0.00743,0.00311
25.58333,0.00631,0.00631,0.00266
25.6,0.00515,0.00512,0.0022
25.61667,0.00396,0.00391,0.00171
25.63333,0.00273,0.00265,0.00121
25.65,0.00149,0.00139,0.0007
25.66667,0.00023,0.00012,0.00018
25.68333,-0.00101,-0.00113,-0.00035
25.7,-0.00225,-0.00237,-0.00087
25.71667,-0.00345,-0.00357,-0.00138
25.73333,-0.00462,-0.00473,-0.00189
25.75,-0.00574,-0.00582,-0.00238
25.76667,-0.00681,-0.00686,-0.00285
25.78333,-0.00781,-0.00782,-0.0033
25.8,-0.00874,-0.00871,-0.00372
25.81667,-0.00959,-0.0095,-0.00412
25.83333,-0.01036,-0.01021,-0.00448
25.85,-0.01103,-0.01083,-0.00481
25.86667,-0.01162,-0.01135,-0.0051
25.88333,-0.0121,-0.01176,-0.00536
25.9,-0.01249,-0.01208,-0.00557
25.91667,-0.01277,-0.0123,-0.00574
25.93333,-0.01296,-0.01242,-0.00587
25.95,-0.01304,-0.01244,-0.00596
25.96667,-0.01304,-0.0124,-0.006
25.98333,-0.01304,-0.0125,-0.00592
26.0,-0.01304,-0.01274,-0.00573
26.01667,-0.01282,-0.01261,-0.00557
26.03333,-0.01254,-0.01249,-0.00533
26.05,-0.01207,-0.01204,-0.00512
26.06667,-0.01153,-0.01159,-0.00482
26.08333,-0.01082,-0.01086,-0.00454
26.1,-0.01006,-0.01015,-0.00418
26.11667,-0.00915,-0.00919,-0.00384
26.13333,-0.0082,-0.00826,-0.00342
26.15,-0.00713,-0.00713,-0.00301
26.16667,-0.00604,-0.00605,-0.00255
26.18333,-0.00485,-0.0048,-0.00209
26.2,-0.00367,-0.00362,-0.00158
26.21667,-0.00242,-0.00231,-0.00109
26.23333,-0.00119,-0.00109,-0.00056
26.25,8e-05,0.00022,-6e-05
26.26667,0.00131,0.00143,0.00048
26.28333,0.00255,0.00269,0.00099
26.3,0.00374,0.00384,0.00151
26.31667,0.00491,0.00502,0.002
26.33333,0.006,0.00607,0.0025
26.35,0.00706,0.00712,0.00296
26.36667,0.00803,0.00803,0.00341
26.38333,0.00896,0.00893,0.00382
26.4,0.00977,0.00967,0.00421
26.41667,0.01053,0.01039,0.00456
26.43333,0.01117,0.01095,0.00489
26.45,0.01174,0.01147,0.00516
26.46667,0.01219,0.01184,0.00541
26.48333,0.01256,0.01215,0.00561
26.5,0.01281,0.01232,0.00578
26.51667,0.01298,0.01244,0.00589
26.53333,0.01303,0.01241,0.00597
26.55,0.01303,0.01241,0.00598
26.56667,0.01303,0.01255,0.00587
26.58333,0.013,0.01278,0.00566
26.6,0.01273,0.01256,0.00551
26.61667,0.01243,0.01243,0.00526
26.63333,0.01191,0.0119,0.00505
26.65,0.01136,0.01145,0.00473
26.66667,0.0106,0.01065,0.00445
26.68333,0.00983,0.00993,0.00408
26.7,0.00888,0.00892,0.00373
26.71667,0.00792,0.00799,0.0033
26.73333,0.00682,0.00682,0.0029
26.75,0.00572,0.00574,0.00242
26.76667,0.00452,0.00446,0.00196
26.78333,0.00333,0.00329,0.00144
26.8,0.00207,0.00196,0.00096
26.81667,0.00084,0.00076,0.00042
26.83333,-0.00043,-0.00057,-8e-05
26.85,-0.00165,-0.00176,-0.00062
26.86667,-0.00289,-0.00303,-0.00113
26.88333,-0.00406,-0.00415,-0.00165
26.9,-0.00522,-0.00533,-0.00213
26.91667,-0.00629,-0.00635,-0.00263
26.93333,-0.00734,-0.00739,-0.00308
26.95,-0.00829,-0.00827,-0.00353
26.96667,-0.00919,-0.00915,-0.00392
26.98333,-0.00998,-0.00986,-0.00431
27.0,-0.01072,-0.01056,-0.00465
27.01667,-0.01133,-0.01109,-0.00497
27.03333,-0.01187,-0.01159,-0.00523
27.05,-0.01229,-0.01192,-0.00547
27.06667,-0.01264,-0.01222,-0.00565
27.08333,-0.01286,-0.01235,-0.00581
27.1,-0.013,-0.01244,-0.00591
27.11667,-0.01302,-0.01239,-0.00599
27.13333,-0.01302,-0.01242,-0.00596
27.15,-0.01302,-0.0126,-0.00582
27.16667,-0.01293,-0.01271,-0.00563
27.18333,-0.01266,-0.01253,-0.00545
27.2,-0.01229,-0.01228,-0.00521
27.21667,-0.01177,-0.01178,-0.00497
27.23333,-0.01116,-0.01123,-0.00466
27.25,-0.0104,-0.01047,-0.00436
27.26667,-0.00958,-0.00967,-0.00399
27.28333,-0.00863,-0.00868,-0.00362
27.3,-0.00763,-0.00768,-0.0032
27.31667,-0.00653,-0.00654,-0.00277
27.33333,-0.00541,-0.00541,-0.0023
27.35,-0.00421,-0.00416,-0.00182
27.36667,-0.003,-0.00294,-0.00132
27.38333,-0.00175,-0.00165,-0.00081
27.4,-0.00051,-0.00041,-0.00029
27.41667,0.00075,0.00087,0.00023
27.43333,0.00198,0.00209,0.00076
27.45,0.0032,0.00332,0.00127
27.46667,0.00437,0.00446,0.00178
27.48333,0.00551,0.00559,0.00227
27.5,0.00658,0.00662,0.00275
27.51667,0.0076,0.00762,0.0032
27.53333,0.00854,0.00851,0.00363
27.55,0.00942,0.00934,0.00403
27.56667,0.01019,0.01005,0.00441
27.58333,0.0109,0.0107,0.00474
27.6,0.01149,0.01123,0.00504
27.61667,0.012,0.01168,0.0053
27.63333,0.01241,0.01201,0.00553
27.65,0.01272,0.01226,0.0057
27.66667,0.01292,0.01239,0.00585
27.68333,0.01303,0.01244,0.00594
27.7,0.01303,0.01238,0.006
27.71667,0.01303,0.01245,0.00594
27.73333,0.01303,0.01266,0.00578
27.75,0.01288,0.01265,0.0056
27.76667,0.0126,0.0125,0.00539
27.78333,0.01218,0.01215,0.00516
27.8,0.01165,0.01168,0.00489
27.81667,0.01099,0.01104,0.0046
27.83333,0.01023,0.0103,0.00427
27.85,0.00936,0.00942,0.00391
27.86667,0.00842,0.00847,0.00352
27.88333,0.00738,0.00741,0.0031
27.9,0.00629,0.00629,0.00266
27.91667,0.00513,0.0051,0.00219
27.93333,0.00394,0.00389,0.0017
27.95,0.00271,0.00263,0.0012
27.96667,0.00147,0.00137,0.00069
27.98333,0.00021,0.0001,0.00017
28.0,-0.00103,-0.00115,-0.00036
28.01667,-0.00227,-0.00239,-0.00087
28.03333,-0.00347,-0.00358,-0.00139
28.05,-0.00464,-0.00474,-0.00189
28.06667,-0.00576,-0.00583,-0.00239
28.08333,-0.00683,-0.00687,-0.00286
28.1,-0.00782,-0.00783,-0.00331
28.11667,-0.00875,-0.00872,-0.00373
28.13333,-0.0096,-0.00951,-0.00413
28.15,-0.01037,-0.01022,-0.00449
28.16667,-0.01104,-0.01083,-0.00482
28.18333,-0.01162,-0.01135,-0.00511
28.2,-0.0121,-0.01176,-0.00536
28.21667,-0.01249,-0.01209,-0.00557
28.23333,-0.01277,-0.0123,-0.00574
28.25,-0.01296,-0.01242,-0.00587
28.26667,-0.01304,-0.01243,-0.00596
28.28333,-0.01304,-0.0124,-0.00599
28.3,-0.01304,-0.0125,-0.00591
28.31667,-0.01304,-0.01274,-0.00572
28.33333,-0.01282,-0.01261,-0.00557
28.35,-0.01254,-0.01249,-0.00533
28.36667,-0.01206,-0.01202,-0.00511
28.38333,-0.01152,-0.01159,-0.00482
28.4,-0.0108,-0.01084,-0.00454
28.41667,-0.01005,-0.01014,-0.00418
28.43333,-0.00913,-0.00917,-0.00383
28.45,-0.00818,-0.00825,-0.00341
28.46667,-0.00711,-0.00711,-0.00301
28.48333,-0.00602,-0.00603,-0.00254
28.5,-0.00483,-0.00478,-0.00208
28.51667,-0.00365,-0.0036,-0.00157
28.53333,-0.0024,-0.00229,-0.00108
28.55,-0.00117,-0.00107,-0.00055
28.56667,0.0001,0.00024,-5e-05
28.58333,0.00133,0.00145,0.00049
28.6,0.00257,0.00271,0.001
28.61667,0.00375,0.00386,0.00152
28.63333,0.00493,0.00504,0.00201
28.65,0.00602,0.00609,0.00251
28.66667,0.00708,0.00714,0.00296
28.68333,0.00805,0.00805,0.00342
28.7,0.00897,0.00894,0.00382
28.71667,0.00978,0.00968,0.00422
28.73333,0.01054,0.0104,0.00456
28.75,0.01118,0.01096,0.00489
28.76667,0.01174,0.01147,0.00517
28.78333,0.01219,0.01184,0.00542
28.8,0.01256,0.01215,0.00561
28.81667,0.01281,0.01232,0.00578
28.83333,0.01297,0.01243,0.00589
28.85,0.01302,0.01241,0.00597
28.86667,0.01302,0.01241,0.00598
28.88333,0.01302,0.01255,0.00587
28.9,0.013,0.01277,0.00566
28.91667,0.01273,0.01256,0.00551
28.93333,0.01242,0.01242,0.00526
28.95,0.0119,0.01189,0.00504
28.96667,0.01134,0.01143,0.00473
28.98333,0.01059,0.01064,0.00445
29.0,0.00981,0.00991,0.00407
29.01667,0.00886,0.0089,0.00373
29.03333,0.0079,0.00797,0.0033
29.05,0.0068,0.0068,0.00289
29.06667,0.0057,0.00572,0.00241
29.08333,0.0045,0.00444,0.00195
29.1,0.00331,0.00327,0.00144
29.11667,0.00205,0.00194,0.00095
29.13333,0.00082,0.00073,0.00041
29.15,-0.00045,-0.00059,-9e-05
29.16667,-0.00167,-0.00178,-0.00063
29.18333,-0.00291,-0.00305,-0.00113
29.2,-0.00408,-0.00417,-0.00166
29.21667,-0.00524,-0.00535,-0.00214
29.23333,-0.00631,-0.00637,-0.00264
29.25,-0.00736,-0.0074,-0.00308
29.26667,-0.00831,-0.00828,-0.00353
29.28333,-0.00921,-0.00916,-0.00393
29.3,-0.01,-0.00988,-0.00432
29.31667,-0.01073,-0.01057,-0.00465
29.33333,-0.01134,-0.0111,-0.00497
29.35,-0.01188,-0.01159,-0.00523
29.36667,-0.0123,-0.01193,-0.00547
29.38333,-0.01264,-0.01222,-0.00566
29.4,-0.01286,-0.01235,-0.00581
29.41667,-0.013,-0.01244,-0.00591
29.43333,-0.01302,-0.01239,-0.00599
29.45,-0.01302,-0.01242,-0.00596
29.46667,-0.01302,-0.0126,-0.00582
29.48333,-0.01293,-0.0127,-0.00563
29.5,-0.01265,-0.01252,-0.00544
29.51667,-0.01229,-0.01227,-0.0052
29.53333,-0.01176,-0.01178,-0.00496
29.55,-0.01115,-0.01122,-0.00466
29.56667,-0.01039,-0.01046,-0.00435
29.58333,-0.00956,-0.00965,-0.00399
29.6,-0.00862,-0.00867,-0.00361
29.61667,-0.00761,-0.00767,-0.00319
29.63333,-0.00652,-0.00653,-0.00276
29.65,-0.00539,-0.00539,-0.00229
29.66667,-0.00419,-0.00415,-0.00182
29.68333,-0.00298,-0.00293,-0.00131
29.7,-0.00173,-0.00164,-0.00081
29.71667,-0.00049,-0.00039,-0.00028
29.73333,0.00077,0.00089,0.00024
29.75,0.002,0.00211,0.00076
29.76667,0.00322,0.00333,0.00127
29.78333,0.00439,0.00448,0.00179
29.8,0.00553,0.00561,0.00228
29.81667,0.0066,0.00664,0.00276
29.83333,0.00762,0.00763,0.00321
29.85,0.00855,0.00852,0.00364
29.86667,0.00943,0.00935,0.00404
29.88333,0.0102,0.01006,0.00441
29.9,0.0109,0.01071,0.00474
29.91667,0.0115,0.01124,0.00505
29.93333,0.01201,0.01169,0.0053
29.95,0.01241,0.01201,0.00553
29.96667,0.01272,0.01226,0.00571
29.98333,0.01292,0.01239,0.00585
30.0,0.01303,0.01244,0.00594
30.01667,0.01303,0.01238,0.006
