t, x, th_1, th_2
22.46667,-0.01388,-0.01296,-0.00647
22.48333,-0.01388,-0.01293,-0.0065
22.5,-0.01388,-0.01297,-0.00647
22.51667,-0.01388,-0.01309,-0.00641
22.53333,-0.01388,-0.01328,-0.0063
22.55,-0.01388,-0.01354,-0.00615
22.56667,-0.01384,-0.01383,-0.00595
22.58333,-0.01365,-0.01392,-0.00569
22.6,-0.01321,-0.01371,-0.00538
22.61667,-0.01251,-0.01313,-0.005
22.63333,-0.01155,-0.0122,-0.00458
22.65,-0.01035,-0.01094,-0.00409
22.66667,-0.00895,-0.00943,-0.00356
22.68333,-0.00741,-0.00773,-0.00299
22.7,-0.00577,-0.00591,-0.00239
22.71667,-0.00408,-0.00405,-0.00177
22.73333,-0.00238,-0.0022,-0.00113
22.75,-0.00071,-0.00039,-0.00048
22.76667,0.00091,0.00132,0.00017
22.78333,0.00247,0.00293,0.00081
22.8,0.00394,0.00442,0.00143
22.81667,0.00532,0.00579,0.00203
22.83333,0.0066,0.00702,0.00261
22.85,0.00777,0.00814,0.00316
22.86667,0.00885,0.00912,0.00367
22.88333,0.00982,0.00999,0.00414
22.9,0.01069,0.01074,0.00458
22.91667,0.01145,0.01139,0.00497
22.93333,0.01211,0.01192,0.00532
22.95,0.01266,0.01235,0.00563
22.96667,0.01311,0.01267,0.00589
22.98333,0.01345,0.0129,0.0061
23.0,0.01369,0.01302,0.00627
23.01667,0.01383,0.01305,0.00639
23.03333,0.01387,0.01299,0.00646
23.05,0.01387,0.01294,0.0065
23.06667,0.01387,0.01297,0.00649
23.08333,0.01387,0.01306,0.00644
23.1,0.01387,0.01323,0.00634
23.11667,0.01387,0.01347,0.0062
23.13333,0.01386,0.01379,0.00601
23.15,0.01372,0.01396,0.00577
23.16667,0.01336,0.01383,0.00547
23.18333,0.01272,0.01335,0.00511
23.2,0.01182,0.01249,0.0047
23.21667,0.01067,0.0113,0.00423
23.23333,0.00931,0.00984,0.00371
23.25,0.0078,0.00817,0.00315
23.26667,0.00618,0.00637,0.00255
23.28333,0.0045,0.00451,0.00193
23.3,0.0028,0.00265,0.00129
23.31667,0.00111,0.00083,0.00065
23.33333,-0.00052,-0.00091,-0.0
23.35,-0.00209,-0.00255,-0.00064
23.36667,-0.00358,-0.00407,-0.00127
23.38333,-0.00498,-0.00546,-0.00188
23.4,-0.00629,-0.00673,-0.00246
23.41667,-0.00749,-0.00787,-0.00302
23.43333,-0.00859,-0.00888,-0.00354
23.45,-0.00959,-0.00978,-0.00402
23.46667,-0.01048,-0.01056,-0.00447
23.48333,-0.01127,-0.01123,-0.00487
23.5,-0.01195,-0.01179,-0.00523
23.51667,-0.01252,-0.01224,-0.00555
23.53333,-0.013,-0.01259,-0.00582
23.55,-0.01337,-0.01284,-0.00604
23.56667,-0.01363,-0.01299,-0.00622
23.58333,-0.01379,-0.01304,-0.00635
23.6,-0.01385,-0.01301,-0.00644
23.61667,-0.01385,-0.01294,-0.00649
23.63333,-0.01385,-0.01294,-0.00649
23.65,-0.01385,-0.01302,-0.00645
23.66667,-0.01385,-0.01317,-0.00636
23.68333,-0.01385,-0.0134,-0.00623
23.7,-0.01385,-0.0137,-0.00605
23.71667,-0.01375,-0.0139,-0.00582
23.73333,-0.01344,-0.01386,-0.00554
23.75,-0.01288,-0.01346,-0.0052
23.76667,-0.01204,-0.01271,-0.0048
23.78333,-0.01096,-0.0116,-0.00434
23.8,-0.00965,-0.01021,-0.00384
23.81667,-0.00818,-0.0086,-0.00329
23.83333,-0.00659,-0.00683,-0.0027
23.85,-0.00492,-0.00499,-0.00208
23.86667,-0.00322,-0.00313,-0.00145
23.88333,-0.00154,-0.0013,-0.00081
23.9,0.00011,0.00047,-0.00016
23.91667,0.0017,0.00213,0.00048
23.93333,0.00321,0.00368,0.00112
23.95,0.00464,0.00511,0.00173
23.96667,0.00597,0.00641,0.00232
23.98333,0.0072,0.00758,0.00288
24.0,0.00832,0.00863,0.00341
24.01667,0.00935,0.00956,0.0039
24.03333,0.01027,0.01037,0.00436
24.05,0.01108,0.01106,0.00477
24.06667,0.01179,0.01165,0.00514
24.08333,0.01239,0.01213,0.00547
24.1,0.01289,0.01251,0.00575
24.11667,0.01329,0.01278,0.00599
24.13333,0.01358,0.01296,0.00618
24.15,0.01377,0.01304,0.00633
24.16667,0.01386,0.01302,0.00643
24.18333,0.01386,0.01294,0.00648
24.2,0.01386,0.01292,0.00649
24.21667,0.01386,0.01298,0.00646
24.23333,0.01386,0.01312,0.00639
24.25,0.01386,0.01332,0.00627
24.26667,0.01385,0.0136,0.00611
24.28333,0.01379,0.01385,0.00589
24.3,0.01354,0.01389,0.00562
24.31667,0.01305,0.01359,0.0053
24.33333,0.01229,0.01294,0.00491
24.35,0.01128,0.01193,0.00447
24.36667,0.01003,0.01062,0.00398
24.38333,0.0086,0.00906,0.00344
24.4,0.00703,0.00733,0.00286
24.41667,0.00538,0.0055,0.00225
24.43333,0.00369,0.00364,0.00162
24.45,0.002,0.00179,0.00098
24.46667,0.00033,1e-05,0.00033
24.48333,-0.00127,-0.00168,-0.00031
24.5,-0.00281,-0.00327,-0.00095
24.51667,-0.00426,-0.00473,-0.00157
24.53333,-0.00561,-0.00607,-0.00216
24.55,-0.00687,-0.00728,-0.00273
24.56667,-0.00803,-0.00836,-0.00327
24.58333,-0.00908,-0.00932,-0.00377
24.6,-0.01003,-0.01016,-0.00424
24.61667,-0.01087,-0.01089,-0.00467
24.63333,-0.01161,-0.01151,-0.00505
24.65,-0.01224,-0.01202,-0.00539
24.66667,-0.01277,-0.01242,-0.00568
24.68333,-0.0132,-0.01272,-0.00593
24.7,-0.01352,-0.01293,-0.00614
24.71667,-0.01373,-0.01303,-0.00629
24.73333,-0.01385,-0.01304,-0.00641
24.75,-0.01386,-0.01296,-0.00647
24.76667,-0.01386,-0.01293,-0.0065
24.78333,-0.01386,-0.01297,-0.00648
24.8,-0.01386,-0.01308,-0.00642
24.81667,-0.01386,-0.01326,-0.00631
24.83333,-0.01386,-0.01352,-0.00616
24.85,-0.01383,-0.01381,-0.00596
24.86667,-0.01365,-0.01392,-0.0057
24.88333,-0.01323,-0.01373,-0.00539
24.9,-0.01254,-0.01317,-0.00502
24.91667,-0.01159,-0.01225,-0.0046
24.93333,-0.0104,-0.01101,-0.00412
24.95,-0.00901,-0.0095,-0.00359
24.96667,-0.00747,-0.00781,-0.00302
24.98333,-0.00584,-0.006,-0.00242
25.0,-0.00415,-0.00414,-0.0018
25.01667,-0.00245,-0.00228,-0.00116
25.03333,-0.00078,-0.00048,-0.00051
25.05,0.00085,0.00124,0.00014
25.06667,0.0024,0.00286,0.00078
25.08333,0.00388,0.00436,0.0014
25.1,0.00526,0.00572,0.002
25.11667,0.00654,0.00697,0.00258
25.13333,0.00773,0.00808,0.00313
25.15,0.00881,0.00908,0.00364
25.16667,0.00978,0.00995,0.00412
25.18333,0.01065,0.01071,0.00456
25.2,0.01142,0.01135,0.00495
25.21667,0.01208,0.01189,0.0053
25.23333,0.01264,0.01232,0.00561
25.25,0.01309,0.01265,0.00587
25.26667,0.01344,0.01288,0.00609
25.28333,0.01368,0.01301,0.00626
25.3,0.01382,0.01305,0.00638
25.31667,0.01386,0.01299,0.00646
25.33333,0.01386,0.01294,0.00649
25.35,0.01386,0.01296,0.00649
25.36667,0.01386,0.01305,0.00644
25.38333,0.01386,0.01322,0.00634
25.4,0.01386,0.01346,0.0062
25.41667,0.01386,0.01377,0.00601
25.43333,0.01373,0.01395,0.00578
25.45,0.01337,0.01383,0.00548
25.46667,0.01275,0.01336,0.00512
25.48333,0.01186,0.01253,0.00471
25.5,0.01072,0.01135,0.00424
25.51667,0.00938,0.0099,0.00373
25.53333,0.00787,0.00825,0.00317
25.55,0.00625,0.00645,0.00258
25.56667,0.00457,0.0046,0.00196
25.58333,0.00287,0.00274,0.00132
25.6,0.00119,0.00091,0.00067
25.61667,-0.00045,-0.00083,2e-05
25.63333,-0.00202,-0.00247,-0.00062
25.65,-0.00352,-0.004,-0.00124
25.66667,-0.00492,-0.0054,-0.00185
25.68333,-0.00623,-0.00667,-0.00244
25.7,-0.00744,-0.00782,-0.00299
25.71667,-0.00854,-0.00884,-0.00352
25.73333,-0.00954,-0.00974,-0.004
25.75,-0.01044,-0.01052,-0.00445
25.76667,-0.01123,-0.0112,-0.00485
25.78333,-0.01192,-0.01176,-0.00522
25.8,-0.0125,-0.01222,-0.00553
25.81667,-0.01298,-0.01257,-0.00581
25.83333,-0.01335,-0.01283,-0.00603
25.85,-0.01362,-0.01298,-0.00621
25.86667,-0.01379,-0.01304,-0.00635
25.88333,-0.01385,-0.01301,-0.00644
25.9,-0.01385,-0.01294,-0.00648
25.91667,-0.01385,-0.01294,-0.00649
25.93333,-0.01385,-0.01301,-0.00645
25.95,-0.01385,-0.01316,-0.00637
25.96667,-0.01385,-0.01338,-0.00624
25.98333,-0.01385,-0.01368,-0.00606
26.0,-0.01375,-0.01389,-0.00584
26.01667,-0.01346,-0.01386,-0.00555
26.03333,-0.01291,-0.01349,-0.00521
26.05,-0.01209,-0.01275,-0.00482
26.06667,-0.01101,-0.01166,-0.00436
26.08333,-0.00972,-0.01029,-0.00386
26.1,-0.00825,-0.00868,-0.00331
26.11667,-0.00667,-0.00692,-0.00273
26.13333,-0.005,-0.00508,-0.00212
26.15,-0.00331,-0.00322,-0.00148
26.16667,-0.00162,-0.00139,-0.00084
26.18333,3e-05,0.00038,-0.00019
26.2,0.00163,0.00205,0.00045
26.21667,0.00314,0.00361,0.00109
26.23333,0.00457,0.00504,0.0017
26.25,0.0059,0.00635,0.00229
26.26667,0.00714,0.00753,0.00285
26.28333,0.00827,0.00858,0.00338
26.3,0.0093,0.00951,0.00388
26.31667,0.01022,0.01033,0.00434
26.33333,0.01104,0.01103,0.00475
26.35,0.01176,0.01163,0.00513
26.36667,0.01237,0.01211,0.00546
26.38333,0.01287,0.01249,0.00574
26.4,0.01327,0.01277,0.00598
26.41667,0.01357,0.01295,0.00617
26.43333,0.01376,0.01304,0.00632
26.45,0.01385,0.01303,0.00642
26.46667,0.01385,0.01294,0.00648
26.48333,0.01385,0.01292,0.00649
26.5,0.01385,0.01298,0.00646
26.51667,0.01385,0.0131,0.00639
26.53333,0.01385,0.01331,0.00628
26.55,0.01385,0.01358,0.00612
26.56667,0.01379,0.01384,0.0059
26.58333,0.01356,0.01389,0.00564
26.6,0.01309,0.01362,0.00531
26.61667,0.01234,0.01298,0.00493
26.63333,0.01134,0.01199,0.00449
26.65,0.0101,0.01069,0.004
26.66667,0.00868,0.00915,0.00347
26.68333,0.00712,0.00742,0.00289
26.7,0.00547,0.0056,0.00229
26.71667,0.00378,0.00374,0.00166
26.73333,0.00209,0.00189,0.00102
26.75,0.00042,0.0001,0.00037
26.76667,-0.00119,-0.0016,-0.00028
26.78333,-0.00273,-0.00319,-0.00091
26.8,-0.00419,-0.00466,-0.00153
26.81667,-0.00555,-0.006,-0.00213
26.83333,-0.00681,-0.00722,-0.0027
26.85,-0.00797,-0.00831,-0.00324
26.86667,-0.00903,-0.00927,-0.00375
26.88333,-0.00998,-0.01012,-0.00422
26.9,-0.01083,-0.01086,-0.00465
26.91667,-0.01158,-0.01148,-0.00503
26.93333,-0.01221,-0.01199,-0.00537
26.95,-0.01275,-0.0124,-0.00567
26.96667,-0.01318,-0.01271,-0.00592
26.98333,-0.0135,-0.01292,-0.00613
27.0,-0.01373,-0.01303,-0.00629
27.01667,-0.01385,-0.01304,-0.0064
27.03333,-0.01387,-0.01297,-0.00647
27.05,-0.01387,-0.01293,-0.0065
27.06667,-0.01387,-0.01297,-0.00648
27.08333,-0.01387,-0.01308,-0.00642
27.1,-0.01387,-0.01326,-0.00632
27.11667,-0.01387,-0.01351,-0.00617
27.13333,-0.01384,-0.01381,-0.00597
27.15,-0.01367,-0.01393,-0.00572
27.16667,-0.01326,-0.01375,-0.00541
27.18333,-0.01259,-0.01321,-0.00504
27.2,-0.01165,-0.01231,-0.00462
27.21667,-0.01046,-0.01108,-0.00414
27.23333,-0.00908,-0.00958,-0.00362
27.25,-0.00755,-0.00789,-0.00305
27.26667,-0.00592,-0.00609,-0.00245
27.28333,-0.00423,-0.00423,-0.00183
27.3,-0.00254,-0.00237,-0.00119
27.31667,-0.00086,-0.00056,-0.00054
27.33333,0.00077,0.00117,0.00011
27.35,0.00233,0.00279,0.00074
27.36667,0.00381,0.00429,0.00137
27.38333,0.00519,0.00566,0.00197
27.4,0.00648,0.00691,0.00255
27.41667,0.00767,0.00803,0.0031
27.43333,0.00875,0.00903,0.00362
27.45,0.00973,0.00991,0.0041
27.46667,0.01061,0.01067,0.00454
27.48333,0.01138,0.01132,0.00493
27.5,0.01205,0.01187,0.00529
27.51667,0.01261,0.0123,0.0056
27.53333,0.01307,0.01264,0.00586
27.55,0.01342,0.01287,0.00608
27.56667,0.01367,0.01301,0.00625
27.58333,0.01381,0.01305,0.00637
27.6,0.01386,0.013,0.00645
27.61667,0.01386,0.01294,0.00649
27.63333,0.01386,0.01296,0.00649
27.65,0.01386,0.01304,0.00644
27.66667,0.01386,0.01321,0.00635
27.68333,0.01386,0.01344,0.00621
27.7,0.01386,0.01375,0.00602
27.71667,0.01373,0.01394,0.00579
27.73333,0.01339,0.01384,0.00549
27.75,0.01278,0.01339,0.00514
27.76667,0.0119,0.01257,0.00473
27.78333,0.01078,0.01141,0.00427
27.8,0.00944,0.00998,0.00375
27.81667,0.00794,0.00833,0.0032
27.83333,0.00633,0.00654,0.00261
27.85,0.00465,0.00469,0.00199
27.86667,0.00296,0.00283,0.00135
27.88333,0.00127,0.001,0.0007
27.9,-0.00037,-0.00074,6e-05
27.91667,-0.00195,-0.00239,-0.00058
27.93333,-0.00345,-0.00392,-0.00121
27.95,-0.00485,-0.00533,-0.00182
27.96667,-0.00617,-0.00661,-0.00241
27.98333,-0.00738,-0.00776,-0.00297
28.0,-0.00849,-0.00879,-0.00349
28.01667,-0.0095,-0.0097,-0.00398
28.03333,-0.0104,-0.01049,-0.00443
28.05,-0.0112,-0.01117,-0.00483
28.06667,-0.01189,-0.01174,-0.0052
28.08333,-0.01247,-0.0122,-0.00552
28.1,-0.01296,-0.01256,-0.00579
28.11667,-0.01334,-0.01282,-0.00602
28.13333,-0.01361,-0.01298,-0.00621
28.15,-0.01378,-0.01304,-0.00634
28.16667,-0.01385,-0.01301,-0.00644
28.18333,-0.01385,-0.01294,-0.00648
28.2,-0.01385,-0.01294,-0.00649
28.21667,-0.01385,-0.01301,-0.00645
28.23333,-0.01385,-0.01315,-0.00637
28.25,-0.01385,-0.01337,-0.00625
28.26667,-0.01385,-0.01366,-0.00607
28.28333,-0.01376,-0.01388,-0.00585
28.3,-0.01348,-0.01387,-0.00557
28.31667,-0.01294,-0.01351,-0.00523
28.33333,-0.01214,-0.01279,-0.00484
28.35,-0.01108,-0.01173,-0.00439
28.36667,-0.00979,-0.01036,-0.00389
28.38333,-0.00834,-0.00877,-0.00334
28.4,-0.00675,-0.00702,-0.00276
28.41667,-0.00509,-0.00518,-0.00215
28.43333,-0.0034,-0.00332,-0.00152
28.45,-0.00171,-0.00148,-0.00087
28.46667,-5e-05,0.00029,-0.00022
28.48333,0.00154,0.00196,0.00042
28.5,0.00306,0.00353,0.00105
28.51667,0.0045,0.00497,0.00167
28.53333,0.00584,0.00628,0.00226
28.55,0.00708,0.00747,0.00282
28.56667,0.00821,0.00853,0.00336
28.58333,0.00925,0.00947,0.00386
28.6,0.01018,0.01029,0.00431
28.61667,0.011,0.011,0.00473
28.63333,0.01172,0.0116,0.00511
28.65,0.01234,0.01209,0.00544
28.66667,0.01285,0.01248,0.00573
28.68333,0.01325,0.01276,0.00597
28.7,0.01356,0.01295,0.00616
28.71667,0.01375,0.01304,0.00631
28.73333,0.01385,0.01303,0.00642
28.75,0.01385,0.01294,0.00648
28.76667,0.01385,0.01292,0.00649
28.78333,0.01385,0.01297,0.00647
28.8,0.01385,0.01309,0.0064
28.81667,0.01385,0.01329,0.00629
28.83333,0.01385,0.01356,0.00613
28.85,0.0138,0.01383,0.00592
28.86667,0.01358,0.0139,0.00565
28.88333,0.01312,0.01365,0.00533
28.9,0.01239,0.01303,0.00496
28.91667,0.0114,0.01206,0.00452
28.93333,0.01018,0.01078,0.00403
28.95,0.00877,0.00924,0.0035
28.96667,0.00721,0.00753,0.00293
28.98333,0.00557,0.00571,0.00232
29.0,0.00388,0.00384,0.00169
29.01667,0.00218,0.00199,0.00105
29.03333,0.00051,0.0002,0.0004
29.05,-0.0011,-0.00151,-0.00024
29.06667,-0.00265,-0.0031,-0.00088
29.08333,-0.00411,-0.00458,-0.0015
29.1,-0.00547,-0.00593,-0.0021
29.11667,-0.00674,-0.00715,-0.00267
29.13333,-0.00791,-0.00825,-0.00321
29.15,-0.00897,-0.00922,-0.00372
29.16667,-0.00993,-0.01008,-0.00419
29.18333,-0.01079,-0.01082,-0.00462
29.2,-0.01154,-0.01145,-0.00501
29.21667,-0.01218,-0.01197,-0.00536
29.23333,-0.01272,-0.01239,-0.00566
29.25,-0.01316,-0.0127,-0.00591
29.26667,-0.01349,-0.01291,-0.00612
29.28333,-0.01372,-0.01303,-0.00628
29.3,-0.01385,-0.01305,-0.0064
29.31667,-0.01387,-0.01298,-0.00647
29.33333,-0.01387,-0.01294,-0.0065
29.35,-0.01387,-0.01297,-0.00648
29.36667,-0.01387,-0.01307,-0.00643
29.38333,-0.01387,-0.01325,-0.00633
29.4,-0.01387,-0.0135,-0.00618
29.41667,-0.01386,-0.01381,-0.00598
29.43333,-0.01369,-0.01394,-0.00574
29.45,-0.0133,-0.01378,-0.00543
29.46667,-0.01264,-0.01326,-0.00507
29.48333,-0.01171,-0.01237,-0.00465
29.5,-0.01054,-0.01115,-0.00417
29.51667,-0.00916,-0.00967,-0.00365
29.53333,-0.00764,-0.00799,-0.00308
29.55,-0.00601,-0.00618,-0.00249
29.56667,-0.00432,-0.00432,-0.00186
29.58333,-0.00263,-0.00246,-0.00122
29.6,-0.00095,-0.00065,-0.00058
29.61667,0.00068,0.00108,7e-05
29.63333,0.00225,0.00271,0.00071
29.65,0.00373,0.00421,0.00134
29.66667,0.00512,0.0056,0.00194
29.68333,0.00641,0.00685,0.00252
29.7,0.00761,0.00798,0.00307
29.71667,0.0087,0.00898,0.00359
29.73333,0.00968,0.00987,0.00407
29.75,0.01056,0.01063,0.00451
29.76667,0.01134,0.01129,0.00491
29.78333,0.01201,0.01184,0.00527
29.8,0.01258,0.01228,0.00558
29.81667,0.01304,0.01262,0.00585
29.83333,0.0134,0.01286,0.00607
29.85,0.01365,0.013,0.00624
29.86667,0.01381,0.01305,0.00637
29.88333,0.01386,0.013,0.00645
29.9,0.01386,0.01294,0.00649
29.91667,0.01386,0.01295,0.00649
29.93333,0.01386,0.01304,0.00644
29.95,0.01386,0.0132,0.00635
29.96667,0.01386,0.01343,0.00622
29.98333,0.01386,0.01374,0.00603
30.0,0.01374,0.01393,0.0058
30.01667,0.0134,0.01384,0.00551
