t,L1,L2
25.55,1.1808,0.83908224
25.56667,0.8046,0.38155859999999997
25.58333,0.4194,0.098577
25.6,0.0432,0.0017172
25.61667,0.32039999999999996,0.07388495999999999
25.63333,0.6624000000000001,0.2868048
25.65,0.9810000000000001,0.6072829200000001
25.66667,1.2671999999999999,0.9923796
25.68333,1.5246000000000002,1.4149630800000002
25.7,1.7531999999999999,1.8448106399999997
25.71667,1.9512,2.2584096000000002
25.73333,2.1204,2.6401917599999996
25.75,2.2626,2.9760987599999997
25.76667,2.3796,3.2625828
25.78333,2.4714,3.4902737999999998
25.8,2.5397999999999996,3.6583002
25.81667,2.5866000000000002,3.7649610000000004
25.83333,2.6117999999999997,3.8141312399999996
25.85,2.6189999999999998,3.8106449999999996
25.86667,2.6136,3.7763625600000004
25.88333,2.6117999999999997,3.7670864399999995
25.9,2.6136,3.7794276000000004
25.91667,2.6226000000000003,3.8263914000000003
25.93333,2.6334,3.8937315599999995
25.95,2.6478,3.98660292
25.96667,2.6658,4.11525684
25.98333,2.6532,4.150524239999999
26.0,2.5848,4.0000068
26.01667,2.4516,3.6400104
26.03333,2.25,3.0875515200000003
26.05,1.9889999999999999,2.41779492
26.06667,1.6757999999999997,1.7135225999999997
26.08333,1.3266,1.0639155599999999
26.1,0.9522,0.53978724
26.11667,0.5688,0.1858788
26.13333,0.18719999999999998,0.017936639999999997
26.15,0.1818,0.0276858
26.16667,0.5346000000000001,0.19138356000000004
26.18333,0.8604,0.47302056000000003
26.2,1.1591999999999998,0.8377603199999999
26.21667,1.431,1.25412948
26.23333,1.6686,1.6819779600000002
26.25,1.8792,2.1055140000000003
26.26667,2.0591999999999997,2.4996470399999993
26.28333,2.2104,2.8511805599999995
26.3,2.3382,3.1599234
26.31667,2.4372,3.4046568000000006
26.33333,2.5164,3.60081936
26.35,2.5704000000000002,3.72815136
26.36667,2.6028,3.7987898399999995
26.38333,2.6172,3.8170116000000003
26.4,2.6118,3.77626212
26.41667,2.61,3.76086888
26.43333,2.61,3.7639079999999994
26.45,2.6153999999999997,3.7949633999999994
26.46667,2.6262,3.85508484
26.48333,2.6388,3.936690719999999
26.5,2.6568,4.055631119999999
26.51667,2.6568,4.128148800000001
26.53333,2.6136000000000004,4.0625193600000005
26.55,2.5074,3.7885482
26.56667,2.3346,3.31422516
26.58333,2.0987999999999998,2.6889732
26.6,1.8072,1.9938960000000001
26.61667,1.4724,1.31790888
26.63333,1.1088,0.7381238400000001
26.65,0.7272000000000001,0.31013280000000004
26.66667,0.3456,0.06594696000000001
26.68333,0.0738,0.0031914000000000005
26.7,0.39060000000000006,0.10580868000000002
26.71667,0.7272,0.34281792
26.73333,1.0386,0.6784203599999998
26.75,1.3212000000000002,1.07579664
26.76667,1.5732,1.5018890399999998
26.78333,1.7946,1.92821796
26.8,1.9871999999999999,2.3384570399999998
26.81667,2.151,2.7103409999999997
26.83333,2.2896,3.0424960799999994
26.85,2.3994,3.3115683599999994
26.86667,2.4876,3.5287617599999996
26.88333,2.5524,3.6887076
26.9,2.5955999999999997,3.7866333599999993
26.91667,2.6154,3.8203131599999995
26.93333,2.619,3.80750868
26.95,2.6136,3.7763625600000004
26.96667,2.6136,3.77331048
26.98333,2.6172000000000004,3.7919210400000005
27.0,2.6262,3.8422026
27.01667,2.637,3.9132493200000003
27.03333,2.6532,4.01693904
27.05,2.6658,4.130627400000001
27.06667,2.6424,4.13004096
27.08333,2.5632,3.9402806400000006
27.1,2.4156,3.5362785600000004
27.11667,2.2032,2.9607962399999996
27.13333,1.9314,2.2782934799999994
27.15,1.6110000000000002,1.5793606800000002
27.16667,1.2564000000000002,0.9530913600000002
27.18333,0.8802,0.45950004
27.2,0.4968,0.14025959999999998
27.21667,0.117,0.006859080000000001
27.23333,0.2484,0.04705128
27.25,0.5976,0.23582015999999997
27.26667,0.918,0.53598672
27.28333,1.2132,0.9144899999999999
27.3,1.476,1.3306615199999998
27.31667,1.71,1.761588
27.33333,1.9134,2.17782756
27.35,2.088,2.5656652800000006
27.36667,2.2374,2.91611988
27.38333,2.358,3.20807952
27.4,2.4552,3.4486884
27.41667,2.5272,3.6280548
27.43333,2.5793999999999997,3.7496681999999995
27.45,2.6082,3.8079752399999998
27.46667,2.6172,3.8106612
27.48333,2.6118,3.7731906000000004
27.5,2.61,3.76086888
27.51667,2.6118,3.77013204
27.53333,2.6172000000000004,3.8043626400000004
27.55,2.628,3.8679703200000004
27.56667,2.6424000000000003,3.9600381600000008
27.58333,2.6603999999999997,4.08008016
27.6,2.655,4.137236999999999
27.61667,2.5992,4.029089040000001
27.63333,2.4804,3.7150941600000005
27.65,2.295,3.207033
27.66667,2.0465999999999998,2.5579702799999997
27.68333,1.7441999999999998,1.8564973199999997
27.7,1.404,1.19556
27.71667,1.0350000000000001,0.640953
27.73333,0.6534,0.24847236
27.75,0.27180000000000004,0.03966084
27.76667,0.10980000000000001,0.0112914
27.78333,0.459,0.14326308000000001
27.8,0.7902,0.40167252000000003
27.81667,1.0962,0.75152772
27.83333,1.3716,1.1552867999999998
27.85,1.6182,1.5856074
27.86667,1.8342,2.0116544399999996
27.88333,2.0214,2.4147234
27.9,2.1798,2.7791456400000003
27.91667,2.313,3.0980005200000003
27.93333,2.4192,3.3609492000000003
27.95,2.5020000000000002,3.56468688
27.96667,2.5614,3.7100494800000003
27.98333,2.5991999999999997,3.7926986399999993
28.0,2.6172,3.82020624
28.01667,2.6154,3.7918530000000006
28.03333,2.6136,3.77331048
28.05,2.6136,3.77331048
28.06667,2.6172,3.7950120000000003
28.08333,2.6262000000000003,3.848617800000001
28.1,2.6388000000000003,3.9264458400000004
28.11667,2.6550000000000002,4.03436052
28.13333,2.6622000000000003,4.132701000000001
28.15,2.6279999999999997,4.096169999999999
28.16667,2.5362,3.8652714000000006
28.18333,2.3778,3.4317464400000004
28.2,2.1528,2.8289411999999996
28.21667,1.8719999999999999,2.141154
28.23333,1.5444,1.4517856799999997
28.25,1.1862,0.8464338
28.26667,0.8082,0.38569284000000004
28.28333,0.42660000000000003,0.10215396000000002
28.3,0.048600000000000004,0.0018954000000000002
28.31667,0.315,0.07178868
28.33333,0.657,0.28258308
28.35,0.9756000000000001,0.6010977600000001
28.36667,1.2636,0.98782416
28.38333,1.5228,1.4109422399999998
28.4,1.7496,1.8385056000000004
28.41667,1.9476,2.25139176
28.43333,2.1186,2.6347842000000004
28.45,2.2626,2.9760987599999997
28.46667,2.3778,3.25663092
28.48333,2.4714,3.4902737999999998
28.5,2.5397999999999996,3.6583002
28.51667,2.5848,3.76195752
28.53333,2.6117999999999997,3.8141312399999996
28.55,2.6189999999999998,3.8106449999999996
28.56667,2.6136,3.7763625600000004
28.58333,2.6117999999999997,3.7670864399999995
28.6,2.6136,3.7794276000000004
28.61667,2.6208,3.8200895999999993
28.63333,2.6315999999999997,3.8873325599999995
28.65,2.6478,3.98660292
28.66667,2.6658,4.11525684
28.68333,2.6532,4.150524239999999
28.7,2.5866,4.0025955600000005
28.71667,2.4534,3.64239828
28.73333,2.2536,3.0956580000000002
28.75,1.9926,2.4249617999999993
28.76667,1.6812,1.7240039999999999
28.78333,1.3302,1.0708880399999998
28.8,0.9594,0.54817236
28.81667,0.5760000000000001,0.19079712000000001
28.83333,0.19440000000000002,0.01942056
28.85,0.1782,0.02650644
28.86667,0.5292,0.1879524
28.88333,0.855,0.46757412
28.9,1.1556,0.8335936800000001
28.91667,1.4255999999999998,1.2451967999999998
28.93333,1.665,1.67324292
28.95,1.8756,2.0987553599999993
28.96667,2.0556,2.4922404
28.98333,2.2104,2.8511805599999995
29.0,2.3346,3.151512360000001
29.01667,2.4372,3.4046568000000006
29.03333,2.5128000000000004,3.5917668000000003
29.05,2.5686,3.7251867599999997
29.06667,2.6028,3.7987898399999995
29.08333,2.6172,3.8170116000000003
29.1,2.6118,3.77626212
29.11667,2.61,3.76086888
29.13333,2.61,3.7639079999999994
29.15,2.6153999999999997,3.7949633999999994
29.16667,2.6262,3.85508484
29.18333,2.6388,3.936690719999999
29.2,2.655,4.049005319999999
29.21667,2.6568,4.128148800000001
29.23333,2.6136000000000004,4.0625193600000005
29.25,2.5074,3.7885482
29.26667,2.3382,3.3226362
29.28333,2.1006,2.6945298000000006
29.3,1.8108,2.00347344
29.31667,1.4777999999999998,1.3271072399999997
29.33333,1.1123999999999998,0.7439169599999997
29.35,0.7343999999999999,0.31648968
29.36667,0.351,0.06803028
29.38333,0.072,0.0029095199999999996
29.4,0.3852,0.10327824
29.41667,0.7235999999999999,0.3387873599999999
29.43333,1.035,0.6727957199999999
29.45,1.3158,1.0675314
29.46667,1.5696,1.4962320000000005
29.48333,1.791,1.9217638799999999
29.5,1.9853999999999998,2.33334756
29.51667,2.151,2.7103409999999997
29.53333,2.2878,3.0367256400000002
29.55,2.3994,3.3115683599999994
29.56667,2.4858,3.5259656399999995
29.58333,2.5506,3.6824446800000006
29.6,2.5938,3.7836104399999995
29.61667,2.6154,3.8203131599999995
29.63333,2.619,3.80750868
29.65,2.6136,3.7763625600000004
29.66667,2.6136,3.77331048
29.68333,2.6172000000000004,3.7919210400000005
29.7,2.6244,3.8358813599999997
29.71667,2.637,3.9132493200000003
29.73333,2.6513999999999998,4.010371559999999
29.75,2.6658,4.1267653200000005
29.76667,2.6441999999999997,4.1327658
29.78333,2.5632,3.9402806400000006
29.8,2.4173999999999998,3.542632199999999
29.81667,2.2068,2.96873424
29.83333,1.935,2.28853188
29.85,1.6145999999999998,1.5878754
29.86667,1.2618,0.96092244
29.88333,0.8856,0.4649529600000001
29.9,0.5022,0.143289
29.91667,0.12060000000000001,0.0072738
29.93333,0.24480000000000002,0.04552200000000001
29.95,0.5922,0.23200019999999996
29.96667,0.9144,0.5309712
29.98333,1.2078,0.9068792399999999
30.0,1.4742000000000002,1.3267573200000002
30.01667,1.7082,1.7571200399999998
