t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.18333,0.6022,-0.09029,0.0074,-0.11392,0.00792,-0.05685,2.7576,3.80655936
9.2,0.60069,-0.09269,0.0055,-0.11857,0.00698,-0.05432,2.2464,2.55864096
9.21667,0.59915,-0.08807,0.00353,-0.10791,0.00607,-0.05562,1.7280000000000002,1.59750792
9.23333,0.59768,-0.08808,0.00173,-0.10969,0.00514,-0.0525,1.2366,0.9529649999999998
9.25,0.59621,-0.08179,-0.0001,-0.09772,0.00427,-0.05281,0.7866000000000001,0.5910699600000001
9.26667,0.59485,-0.07973,-0.00173,-0.0971,0.00339,-0.04911,0.9216,0.46931399999999995
9.28333,0.59352,-0.07205,-0.00335,-0.08418,0.00257,-0.04854,1.0655999999999999,0.5776077599999999
9.3,0.59232,-0.06829,-0.00475,-0.08167,0.00176,-0.04436,1.1718,0.83138724
9.31667,0.59118,-0.05957,-0.00611,-0.0682,0.00102,-0.04303,1.2833999999999999,1.2432689999999997
9.33333,0.59019,-0.05452,-0.00725,-0.0643,0.0003,-0.03848,1.3590000000000002,1.7059410000000004
9.35,0.58928,-0.04512,-0.00832,-0.05068,-0.00034,-0.03654,1.5587999999999997,2.2465511999999994
9.36667,0.58853,-0.03919,-0.00916,-0.0459,-0.00095,-0.03175,1.8198,2.74778244
9.38333,0.58788,-0.02949,-0.00993,-0.03253,-0.00148,-0.02938,2.0538,3.2657677199999995
9.4,0.58738,-0.02309,-0.01047,-0.02734,-0.00197,-0.02449,2.2392,3.6774583200000004
9.41667,0.587,-0.01346,-0.01093,-0.01461,-0.00237,-0.02185,2.394,4.05265032
9.43333,0.58678,-0.00697,-0.01117,-0.00943,-0.00274,-0.01702,2.5037999999999996,4.285758599999999
9.45,0.58666,0.0,-0.01133,-0.00305,-0.00302,-0.01264,2.583,4.45465332
9.46667,0.58666,0.0,-0.01138,-0.01331,-0.00323,-0.00335,2.6298,4.533968519999999
9.48333,0.58666,0.00365,-0.0116,-0.01506,-0.00329,0.00349,2.6802,4.71044484
9.5,0.58672,0.01984,-0.01185,0.01301,-0.00323,0.00154,2.7144,4.887714959999999
9.51667,0.58705,0.02359,-0.01163,0.01143,-0.0032,0.00842,2.6694,4.714099559999999
9.53333,0.58744,0.03832,-0.01144,0.03633,-0.00306,0.00725,2.6100000000000003,4.543685280000001
9.55,0.58808,0.04159,-0.01084,0.03429,-0.00294,0.01386,2.4804,4.08723408
9.56667,0.58878,0.05445,-0.01027,0.05578,-0.00271,0.01309,2.3364000000000003,3.6552708000000003
9.58333,0.58968,0.05677,-0.00934,0.0528,-0.00249,0.01919,2.1294,3.0273166799999993
9.6,0.59063,0.0675,-0.00846,0.07077,-0.00217,0.01852,1.9134000000000002,2.4714882000000005
9.61667,0.59175,0.06853,-0.00728,0.06653,-0.00187,0.02391,1.647,1.83044772
9.63333,0.5929,0.07696,-0.00617,0.081,-0.00147,0.02309,1.3752,1.3034455200000001
9.65,0.59418,0.0765,-0.00482,0.07533,-0.00108,0.02764,1.0619999999999998,0.79052112
9.66667,0.59545,0.08258,-0.00356,0.08643,-0.00062,0.02651,0.7524,0.42307919999999993
9.68333,0.59683,0.08053,-0.00212,0.0793,-0.00018,0.03015,0.414,0.14666832000000002
9.7,0.59817,0.08431,-0.0008,0.08727,0.00032,0.02859,0.20160000000000003,0.024053760000000004
9.71667,0.59958,0.0807,0.00065,0.07874,0.0008,0.03128,0.261,0.034425000000000004
9.73333,0.60092,0.08233,0.00197,0.08388,0.00132,0.02923,0.5922,0.18219491999999998
9.75,0.6023,0.07726,0.00336,0.07415,0.00181,0.031,0.9306,0.47192868
9.76667,0.60358,0.07695,0.0046,0.07681,0.00232,0.02847,1.2456,0.85997376
9.78333,0.60487,0.07062,0.00588,0.06612,0.0028,0.02937,1.5624,1.37422656
9.8,0.60604,0.06863,0.00698,0.06673,0.00329,0.02638,1.8485999999999998,1.9292418
9.81667,0.60719,0.06128,0.00809,0.05537,0.00373,0.0265,2.1276,2.5712963999999996
9.83333,0.60821,0.05794,0.00902,0.05435,0.00417,0.02313,2.3742,3.1994773200000006
9.85,0.60917,0.04985,0.00992,0.04265,0.00456,0.0226,2.6064,3.8620800000000006
9.86667,0.61,0.0455,0.01063,0.04043,0.00493,0.01894,2.8008,4.448578320000001
9.88333,0.61076,0.03698,0.01131,0.02873,0.00525,0.01788,2.9808000000000003,5.03750664
9.9,0.61138,0.03195,0.01179,0.02575,0.00555,0.01405,3.1212,5.50173384
9.91667,0.61191,0.0233,0.01222,0.01436,0.00578,0.01261,3.2399999999999998,5.920672319999999
9.93333,0.6123,0.01795,0.01245,0.01101,0.00599,0.00871,3.3191999999999995,6.1845962399999985
9.95,0.6126,0.00947,0.01264,0.00024,0.00614,0.00704,3.3804,6.3980020799999995
9.96667,0.61276,0.0041,0.01264,-0.00312,0.00625,0.0032,3.4002,6.442160039999999
9.98333,0.61283,-0.0,0.01259,-0.00357,0.00631,-0.00144,3.402,6.42570408
10.0,0.61283,-0.0,0.01253,0.00578,0.00628,-0.00901,3.3857999999999997,6.364633319999999
