t, dx, dth_1, dth_2
22.15,-0.0135,-0.00456,-0.01149
22.16667,-0.00747,0.00137,-0.00875
22.18333,-0.00188,0.00664,-0.00609
22.2,-0.0,0.00582,-0.00358
22.21667,-0.0,0.00195,-0.00116
22.23333,-0.0,-0.0019,0.00124
22.25,-0.0,-0.00577,0.00366
22.26667,-0.0,-0.00969,0.00615
22.28333,3e-05,-0.01366,0.00877
22.3,6e-05,-0.01777,0.01156
22.31667,0.00843,-0.00828,0.01468
22.33333,0.02201,0.00975,0.01803
22.35,0.03803,0.03183,0.02148
22.36667,0.05423,0.05439,0.02485
22.38333,0.06893,0.0748,0.02797
22.4,0.08101,0.09137,0.0307
22.41667,0.08986,0.10321,0.03292
22.43333,0.09528,0.11009,0.03456
22.45,0.09741,0.11225,0.03557
22.46667,0.09659,0.11029,0.03596
22.48333,0.09328,0.10497,0.03574
22.5,0.08802,0.09711,0.03497
22.51667,0.08133,0.08752,0.0337
22.53333,0.07368,0.07693,0.032
22.55,0.06549,0.06595,0.02994
22.56667,0.0571,0.05504,0.0276
22.58333,0.04876,0.04457,0.02506
22.6,0.04066,0.03474,0.02236
22.61667,0.03292,0.02571,0.01957
22.63333,0.02559,0.01752,0.01674
22.65,0.01873,0.01016,0.01391
22.66667,0.01232,0.00359,0.01111
22.68333,0.00636,-0.00224,0.00838
22.7,0.00083,-0.00741,0.00573
22.71667,0.0,-0.00489,0.00324
22.73333,0.0,-0.00103,0.00083
22.75,0.0,0.00282,-0.00157
22.76667,0.0,0.00669,-0.00401
22.78333,0.0,0.01063,-0.00653
22.8,-3e-05,0.01461,-0.00918
22.81667,-0.00149,0.01641,-0.01203
22.83333,-0.01081,0.00534,-0.0152
22.85,-0.02489,-0.01351,-0.01858
22.86667,-0.04101,-0.03578,-0.02203
22.88333,-0.057,-0.05804,-0.02536
22.9,-0.07127,-0.07783,-0.02843
22.91667,-0.0828,-0.0936,-0.03107
22.93333,-0.09105,-0.10458,-0.0332
22.95,-0.0959,-0.11063,-0.03473
22.96667,-0.0975,-0.11206,-0.03564
22.98333,-0.09623,-0.10948,-0.03592
23.0,-0.09256,-0.10369,-0.03561
23.01667,-0.08703,-0.09551,-0.03475
23.03333,-0.08015,-0.08572,-0.0334
23.05,-0.0724,-0.07505,-0.03164
23.06667,-0.06416,-0.06406,-0.02953
23.08333,-0.05577,-0.05322,-0.02716
23.1,-0.04746,-0.04285,-0.02458
23.11667,-0.03942,-0.03316,-0.02186
23.13333,-0.03174,-0.02427,-0.01907
23.15,-0.02449,-0.01622,-0.01624
23.16667,-0.0177,-0.009,-0.01341
23.18333,-0.01137,-0.00256,-0.01062
23.2,-0.00548,0.00315,-0.0079
23.21667,-1e-05,0.00822,-0.00527
23.23333,-0.0,0.00436,-0.00281
23.25,-0.0,0.0005,-0.00041
23.26667,-0.0,-0.00335,0.00199
23.28333,-0.0,-0.00722,0.00443
23.3,-0.0,-0.01117,0.00695
23.31667,5e-05,-0.01515,0.00963
23.33333,0.00262,-0.01513,0.01252
23.35,0.01263,-0.00292,0.01571
23.36667,0.02703,0.01646,0.0191
23.38333,0.04317,0.03879,0.02253
23.4,0.05896,0.06077,0.02583
23.41667,0.07288,0.08005,0.02884
23.43333,0.08399,0.0952,0.03142
23.45,0.09179,0.10552,0.03346
23.46667,0.0962,0.11095,0.03491
23.48333,0.09741,0.11183,0.03573
23.5,0.09581,0.10882,0.03593
23.51667,0.09188,0.10269,0.03554
23.53333,0.08616,0.09427,0.03461
23.55,0.07915,0.08435,0.0332
23.56667,0.07132,0.07362,0.03139
23.58333,0.06305,0.06263,0.02924
23.6,0.05466,0.05184,0.02683
23.61667,0.04638,0.04155,0.02424
23.63333,0.03837,0.03196,0.02151
23.65,0.03074,0.02317,0.0187
23.66667,0.02355,0.01523,0.01587
23.68333,0.01681,0.00811,0.01304
23.7,0.01054,0.00176,0.01026
23.71667,0.0047,-0.00387,0.00755
23.73333,0.0,-0.00769,0.00494
23.75,0.0,-0.0038,0.00249
23.76667,0.0,6e-05,8e-05
23.78333,0.0,0.00391,-0.00232
23.8,0.0,0.0078,-0.00478
23.81667,0.0,0.01177,-0.00733
23.83333,-5e-05,0.01577,-0.01003
23.85,-0.00391,0.01364,-0.01298
23.86667,-0.01473,0.00013,-0.01621
23.88333,-0.02951,-0.01988,-0.01962
23.9,-0.04567,-0.04228,-0.02304
23.91667,-0.06123,-0.06392,-0.0263
23.93333,-0.07475,-0.08261,-0.02925
23.95,-0.08536,-0.09703,-0.03175
23.96667,-0.09264,-0.10659,-0.03371
23.98333,-0.09654,-0.11129,-0.03506
24.0,-0.0973,-0.11154,-0.03579
24.01667,-0.09531,-0.108,-0.0359
24.03333,-0.09109,-0.10148,-0.03542
24.05,-0.08514,-0.0928,-0.03441
24.06667,-0.07799,-0.08273,-0.03294
24.08333,-0.07008,-0.07194,-0.03107
24.1,-0.06178,-0.06097,-0.02889
24.11667,-0.0534,-0.05025,-0.02645
24.13333,-0.04516,-0.04006,-0.02383
24.15,-0.03721,-0.03059,-0.02109
24.16667,-0.02965,-0.02194,-0.01827
24.18333,-0.02253,-0.01412,-0.01544
24.2,-0.01587,-0.00713,-0.01262
24.21667,-0.00966,-0.0009,-0.00985
24.23333,-0.00389,0.00464,-0.00716
24.25,-0.0,0.00712,-0.00457
24.26667,-0.0,0.00324,-0.00213
24.28333,-0.0,-0.00062,0.00028
24.3,-0.0,-0.00448,0.00269
24.31667,-0.0,-0.00838,0.00516
24.33333,1e-05,-0.01234,0.00773
24.35,5e-05,-0.01637,0.01046
24.36667,0.00524,-0.01208,0.01346
24.38333,0.01687,0.00275,0.01673
24.4,0.032,0.02336,0.02015
24.41667,0.04818,0.0458,0.02355
24.43333,0.06348,0.06708,0.02678
24.45,0.07659,0.08516,0.02966
24.46667,0.08668,0.09882,0.03208
24.48333,0.09342,0.10761,0.03395
24.5,0.09681,0.11157,0.0352
24.51667,0.09711,0.11118,0.03583
24.53333,0.09474,0.10713,0.03585
24.55,0.09022,0.10022,0.03529
24.56667,0.08406,0.09128,0.0342
24.58333,0.07676,0.08106,0.03267
24.6,0.06877,0.07021,0.03074
24.61667,0.06045,0.05926,0.02851
24.63333,0.05208,0.04861,0.02604
24.65,0.04387,0.03853,0.0234
24.66667,0.03598,0.02918,0.02065
24.68333,0.02849,0.02066,0.01783
24.7,0.02144,0.01298,0.015
24.71667,0.01485,0.0061,0.01218
24.73333,0.00872,-1e-05,0.00942
24.75,0.00302,-0.00544,0.00674
24.76667,0.0,-0.00649,0.00419
24.78333,0.0,-0.00262,0.00175
24.8,0.0,0.00123,-0.00065
24.81667,0.0,0.0051,-0.00307
24.83333,0.0,0.00901,-0.00555
24.85,-2e-05,0.01298,-0.00815
24.86667,-5e-05,0.01704,-0.01091
24.88333,-0.00665,0.01046,-0.01396
24.9,-0.01915,-0.0058,-0.01727
24.91667,-0.03469,-0.02708,-0.02071
24.93333,-0.05089,-0.04959,-0.0241
24.95,-0.06593,-0.0705,-0.02728
24.96667,-0.07859,-0.08792,-0.0301
24.98333,-0.08814,-0.10079,-0.03244
25.0,-0.0943,-0.10873,-0.03421
25.01667,-0.09713,-0.1119,-0.03536
25.03333,-0.09693,-0.11081,-0.03588
25.05,-0.09415,-0.10619,-0.0358
25.06667,-0.08929,-0.09886,-0.03514
25.08333,-0.0829,-0.08963,-0.03398
25.1,-0.07544,-0.07924,-0.03237
25.11667,-0.06736,-0.06833,-0.03039
25.13333,-0.05901,-0.0574,-0.02811
25.15,-0.05066,-0.04683,-0.02561
25.16667,-0.0425,-0.03687,-0.02294
25.18333,-0.03467,-0.02766,-0.02017
25.2,-0.02726,-0.01929,-0.01735
25.21667,-0.02029,-0.01175,-0.01452
25.23333,-0.01378,-0.00501,-0.01171
25.25,-0.00772,0.00098,-0.00896
25.26667,-0.0021,0.00629,-0.0063
25.28333,-0.0,0.00584,-0.00377
25.3,-0.0,0.00197,-0.00134
25.31667,-0.0,-0.00188,0.00106
25.33333,-0.0,-0.00575,0.00348
25.35,-0.0,-0.00967,0.00598
25.36667,3e-05,-0.01364,0.0086
25.38333,6e-05,-0.01774,0.01139
25.4,0.00815,-0.0087,0.0145
25.41667,0.02157,0.00905,0.01785
25.43333,0.03752,0.03102,0.0213
25.45,0.05373,0.05358,0.02468
25.46667,0.06849,0.07408,0.02782
25.48333,0.08067,0.0908,0.03057
25.5,0.08964,0.10282,0.03281
25.51667,0.09519,0.10988,0.03448
25.53333,0.09744,0.11221,0.03552
25.55,0.09673,0.1104,0.03593
25.56667,0.09351,0.10519,0.03574
25.58333,0.08832,0.09742,0.03499
25.6,0.08167,0.0879,0.03373
25.61667,0.07406,0.07734,0.03205
25.63333,0.06589,0.06637,0.03001
25.65,0.0575,0.05546,0.02769
25.66667,0.04916,0.04497,0.02515
25.68333,0.04105,0.03512,0.02245
25.7,0.03329,0.02606,0.01967
25.71667,0.02595,0.01784,0.01684
25.73333,0.01906,0.01045,0.01401
25.75,0.01264,0.00385,0.01121
25.76667,0.00666,-0.00201,0.00848
25.78333,0.00111,-0.0072,0.00583
25.8,0.0,-0.00514,0.00333
25.81667,0.0,-0.00128,0.00092
25.83333,0.0,0.00257,-0.00148
25.85,0.0,0.00644,-0.00392
25.86667,0.0,0.01038,-0.00643
25.88333,-3e-05,0.01436,-0.00907
25.9,-0.00109,0.01681,-0.01191
25.91667,-0.01016,0.00616,-0.01506
25.93333,-0.02412,-0.0125,-0.01844
25.95,-0.04022,-0.03473,-0.02188
25.96667,-0.05627,-0.05708,-0.02523
25.98333,-0.07066,-0.07705,-0.02831
26.0,-0.08234,-0.09303,-0.03098
26.01667,-0.09075,-0.10424,-0.03313
26.03333,-0.09575,-0.11051,-0.03469
26.05,-0.09749,-0.11213,-0.03563
26.06667,-0.09634,-0.10971,-0.03594
26.08333,-0.09276,-0.10404,-0.03565
26.1,-0.0873,-0.09594,-0.03481
26.11667,-0.08047,-0.0862,-0.03348
26.13333,-0.07274,-0.07555,-0.03173
26.15,-0.06452,-0.06456,-0.02964
26.16667,-0.05612,-0.0537,-0.02728
26.18333,-0.04781,-0.0433,-0.02471
26.2,-0.03975,-0.03358,-0.022
26.21667,-0.03205,-0.02465,-0.0192
26.23333,-0.02478,-0.01656,-0.01637
26.25,-0.01797,-0.00931,-0.01354
26.26667,-0.01162,-0.00284,-0.01075
26.28333,-0.00571,0.00291,-0.00803
26.3,-0.00023,0.00801,-0.0054
26.31667,-0.0,0.0045,-0.00293
26.33333,-0.0,0.00064,-0.00052
26.35,-0.0,-0.00321,0.00188
26.36667,-0.0,-0.00708,0.00431
26.38333,-0.0,-0.01103,0.00684
26.4,4e-05,-0.015,0.00951
26.41667,0.00232,-0.01547,0.01239
26.43333,0.01215,-0.00356,0.01558
26.45,0.02647,0.01568,0.01896
26.46667,0.0426,0.03799,0.0224
26.48333,0.05844,0.06004,0.02571
26.5,0.07245,0.07946,0.02873
26.51667,0.08367,0.09477,0.03132
26.53333,0.09159,0.10527,0.03339
26.55,0.09612,0.11086,0.03486
26.56667,0.09744,0.11189,0.03571
26.58333,0.09592,0.10899,0.03593
26.6,0.09206,0.10296,0.03556
26.61667,0.08639,0.0946,0.03465
26.63333,0.07942,0.08472,0.03325
26.65,0.07161,0.074,0.03145
26.66667,0.06335,0.06302,0.02932
26.68333,0.05495,0.05221,0.02692
26.7,0.04667,0.0419,0.02433
26.71667,0.03865,0.03228,0.0216
26.73333,0.03101,0.02346,0.0188
26.75,0.0238,0.01549,0.01596
26.76667,0.01705,0.00834,0.01314
26.78333,0.01076,0.00197,0.01036
26.8,0.00491,-0.00368,0.00764
26.81667,0.0,-0.00783,0.00503
26.83333,0.0,-0.00395,0.00257
26.85,0.0,-9e-05,0.00017
26.86667,0.0,0.00376,-0.00223
26.88333,0.0,0.00765,-0.00468
26.9,0.0,0.01161,-0.00723
26.91667,-5e-05,0.0156,-0.00992
26.93333,-0.00357,0.01403,-0.01285
26.95,-0.01417,0.00087,-0.01608
26.96667,-0.02885,-0.01897,-0.01948
26.98333,-0.04501,-0.04136,-0.0229
27.0,-0.06063,-0.06309,-0.02618
27.01667,-0.07426,-0.08194,-0.02914
27.03333,-0.085,-0.09655,-0.03166
27.05,-0.09242,-0.10631,-0.03364
27.06667,-0.09645,-0.1112,-0.03502
27.08333,-0.09733,-0.11162,-0.03577
27.1,-0.09545,-0.10822,-0.03591
27.11667,-0.0913,-0.1018,-0.03545
27.13333,-0.08541,-0.09319,-0.03447
27.15,-0.0783,-0.08316,-0.03301
27.16667,-0.0704,-0.07238,-0.03116
27.18333,-0.06212,-0.06141,-0.02898
27.2,-0.05373,-0.05067,-0.02655
27.21667,-0.04548,-0.04045,-0.02394
27.23333,-0.03752,-0.03095,-0.0212
27.25,-0.02994,-0.02226,-0.01839
27.26667,-0.0228,-0.01442,-0.01555
27.28333,-0.01612,-0.00739,-0.01273
27.3,-0.00989,-0.00113,-0.00996
27.31667,-0.00411,0.00443,-0.00726
27.33333,-0.0,0.00727,-0.00467
27.35,-0.0,0.00339,-0.00222
27.36667,-0.0,-0.00047,0.00018
27.38333,-0.0,-0.00433,0.00259
27.4,-0.0,-0.00823,0.00506
27.41667,1e-05,-0.01218,0.00762
27.43333,5e-05,-0.01621,0.01035
27.45,0.00489,-0.01249,0.01333
27.46667,0.0163,0.00199,0.01659
27.48333,0.03134,0.02244,0.02
27.5,0.04751,0.04486,0.02342
27.51667,0.06288,0.06624,0.02665
27.53333,0.07609,0.08447,0.02955
27.55,0.08633,0.09834,0.03199
27.56667,0.09321,0.10733,0.03388
27.58333,0.09674,0.11149,0.03517
27.6,0.09716,0.11127,0.03582
27.61667,0.09489,0.10736,0.03586
27.63333,0.09045,0.10056,0.03532
27.65,0.08435,0.09168,0.03426
27.66667,0.07709,0.0815,0.03274
27.68333,0.06912,0.07067,0.03083
27.7,0.0608,0.05972,0.02861
27.71667,0.05243,0.04905,0.02615
27.73333,0.04422,0.03894,0.02352
27.75,0.03631,0.02956,0.02076
27.76667,0.0288,0.021,0.01795
27.78333,0.02173,0.01328,0.01511
27.8,0.01512,0.00638,0.0123
27.81667,0.00897,0.00023,0.00954
27.83333,0.00325,-0.00523,0.00685
27.85,0.0,-0.00666,0.00429
27.86667,0.0,-0.00278,0.00185
27.88333,0.0,0.00107,-0.00055
27.9,0.0,0.00493,-0.00297
27.91667,0.0,0.00884,-0.00545
27.93333,-2e-05,0.01281,-0.00804
27.95,-5e-05,0.01687,-0.01079
27.96667,-0.00627,0.01089,-0.01383
27.98333,-0.01854,-0.00499,-0.01713
28.0,-0.03398,-0.02609,-0.02056
28.01667,-0.05017,-0.04859,-0.02396
28.03333,-0.06528,-0.0696,-0.02715
28.05,-0.07806,-0.08719,-0.02999
28.06667,-0.08775,-0.10027,-0.03235
28.08333,-0.09407,-0.10843,-0.03414
28.1,-0.09705,-0.11181,-0.03532
28.11667,-0.09698,-0.11091,-0.03587
28.13333,-0.09431,-0.10644,-0.03581
28.15,-0.08954,-0.09922,-0.03518
28.16667,-0.0832,-0.09006,-0.03404
28.18333,-0.07579,-0.07972,-0.03245
28.2,-0.06774,-0.06883,-0.03048
28.21667,-0.05939,-0.05789,-0.02822
28.23333,-0.05103,-0.0473,-0.02572
28.25,-0.04286,-0.03731,-0.02306
28.26667,-0.03502,-0.02806,-0.0203
28.28333,-0.02758,-0.01965,-0.01748
28.3,-0.0206,-0.01207,-0.01464
28.31667,-0.01407,-0.0053,-0.01184
28.33333,-0.00799,0.00072,-0.00909
28.35,-0.00234,0.00607,-0.00642
28.36667,-0.0,0.00601,-0.00388
28.38333,-0.0,0.00214,-0.00145
28.4,-0.0,-0.00171,0.00095
28.41667,-0.0,-0.00558,0.00337
28.43333,-0.0,-0.0095,0.00587
28.45,3e-05,-0.01346,0.00848
28.46667,6e-05,-0.01756,0.01126
28.48333,0.00775,-0.00916,0.01436
28.5,0.02092,0.00819,0.0177
28.51667,0.03677,0.02997,0.02114
28.53333,0.05297,0.05252,0.02453
28.55,0.06781,0.07313,0.02768
28.56667,0.08011,0.09003,0.03045
28.58333,0.08924,0.10227,0.03271
28.6,0.09495,0.10957,0.0344
28.61667,0.09736,0.11212,0.03547
28.63333,0.09678,0.11051,0.03592
28.65,0.09368,0.10546,0.03575
28.66667,0.08858,0.09781,0.03503
28.68333,0.082,0.08836,0.0338
28.7,0.07443,0.07785,0.03213
28.71667,0.06628,0.0669,0.03011
28.73333,0.0579,0.05598,0.0278
28.75,0.04956,0.04547,0.02527
28.76667,0.04144,0.03559,0.02258
28.78333,0.03366,0.02649,0.0198
28.8,0.0263,0.01822,0.01698
28.81667,0.01939,0.01079,0.01415
28.83333,0.01294,0.00416,0.01135
28.85,0.00694,-0.00173,0.00861
28.86667,0.00137,-0.00696,0.00595
28.88333,0.0,-0.00533,0.00345
28.9,0.0,-0.00146,0.00103
28.91667,0.0,0.00239,-0.00137
28.93333,0.0,0.00626,-0.0038
28.95,0.0,0.01019,-0.00631
28.96667,-3e-05,0.01417,-0.00894
28.98333,-0.00074,0.0172,-0.01177
29.0,-0.00958,0.00691,-0.01491
29.01667,-0.02344,-0.01157,-0.01828
29.03333,-0.03953,-0.03379,-0.02173
29.05,-0.05564,-0.05622,-0.02509
29.06667,-0.07014,-0.07634,-0.02819
29.08333,-0.08195,-0.09252,-0.03088
29.1,-0.09051,-0.10394,-0.03305
29.11667,-0.09564,-0.1104,-0.03464
29.13333,-0.09751,-0.11219,-0.0356
29.15,-0.09646,-0.10992,-0.03594
29.16667,-0.09297,-0.10436,-0.03568
29.18333,-0.08757,-0.09633,-0.03486
29.2,-0.08078,-0.08664,-0.03355
29.21667,-0.07307,-0.076,-0.03182
29.23333,-0.06486,-0.06501,-0.02974
29.25,-0.05647,-0.05414,-0.02738
29.26667,-0.04814,-0.04371,-0.02482
29.28333,-0.04007,-0.03396,-0.02211
29.3,-0.03236,-0.025,-0.01932
29.31667,-0.02507,-0.01688,-0.01649
29.33333,-0.01824,-0.00959,-0.01366
29.35,-0.01187,-0.00309,-0.01087
29.36667,-0.00595,0.00269,-0.00814
29.38333,-0.00045,0.00781,-0.00551
29.4,-0.0,0.00466,-0.00303
29.41667,-0.0,0.0008,-0.00062
29.43333,-0.0,-0.00305,0.00178
29.45,-0.0,-0.00692,0.00421
29.46667,-0.0,-0.01087,0.00674
29.48333,4e-05,-0.01484,0.0094
29.5,0.00201,-0.01581,0.01227
29.51667,0.01165,-0.00421,0.01545
29.53333,0.02588,0.01488,0.01883
29.55,0.042,0.03717,0.02227
29.56667,0.05789,0.05929,0.02559
29.58333,0.072,0.07885,0.02862
29.6,0.08333,0.09433,0.03124
29.61667,0.09138,0.10501,0.03332
29.63333,0.09603,0.11077,0.03482
29.65,0.09745,0.11195,0.03568
29.66667,0.09602,0.10917,0.03593
29.68333,0.09224,0.10323,0.03558
29.7,0.08662,0.09494,0.03469
29.71667,0.07968,0.08509,0.03331
29.73333,0.07189,0.07439,0.03152
29.75,0.06364,0.0634,0.0294
29.76667,0.05525,0.05259,0.02701
29.78333,0.04695,0.04225,0.02442
29.8,0.03892,0.03261,0.0217
29.81667,0.03127,0.02376,0.0189
29.83333,0.02405,0.01576,0.01607
29.85,0.01728,0.00858,0.01324
29.86667,0.01097,0.00219,0.01046
29.88333,0.00511,-0.00349,0.00774
29.9,0.0,-0.00797,0.00512
29.91667,0.0,-0.00409,0.00266
29.93333,0.0,-0.00023,0.00026
29.95,0.0,0.00362,-0.00214
29.96667,0.0,0.0075,-0.00459
29.98333,0.0,0.01146,-0.00713
30.0,-4e-05,0.01545,-0.00981
30.01667,-0.00323,0.01443,-0.01273
