t, dx, dth_1, dth_2
22.13333,-0.10159,-0.11185,-0.03786
22.15,-0.10157,-0.1106,-0.03863
22.16667,-0.09967,-0.10689,-0.03891
22.18333,-0.09632,-0.10141,-0.03872
22.2,-0.09191,-0.09477,-0.03811
22.21667,-0.08675,-0.08745,-0.03711
22.23333,-0.08111,-0.07984,-0.03577
22.25,-0.07517,-0.07219,-0.03414
22.26667,-0.06906,-0.06466,-0.03226
22.28333,-0.06285,-0.05734,-0.03016
22.3,-0.05659,-0.05025,-0.02788
22.31667,-0.05031,-0.04339,-0.02546
22.33333,-0.04401,-0.03675,-0.02291
22.35,-0.0377,-0.0303,-0.02028
22.36667,-0.0314,-0.024,-0.01758
22.38333,-0.02512,-0.01787,-0.01483
22.4,-0.01887,-0.01188,-0.01207
22.41667,-0.01269,-0.00605,-0.00931
22.43333,-0.0066,-0.0004,-0.00657
22.45,-0.00065,0.00505,-0.00388
22.46667,-0.0,0.00177,-0.0013
22.48333,-0.0,-0.00259,0.00124
22.5,-0.0,-0.00696,0.00382
22.51667,-0.0,-0.01138,0.00646
22.53333,4e-05,-0.01583,0.00922
22.55,0.00214,-0.01701,0.01217
22.56667,0.01181,-0.0058,0.01541
22.58333,0.02598,0.01279,0.01883
22.6,0.04202,0.03453,0.02232
22.61667,0.05788,0.05615,0.02573
22.63333,0.07211,0.07538,0.02891
22.65,0.08381,0.09088,0.03176
22.66667,0.09257,0.10205,0.03419
22.68333,0.09834,0.10888,0.03613
22.7,0.10132,0.11174,0.03755
22.71667,0.10186,0.11125,0.03846
22.73333,0.1004,0.1081,0.03887
22.75,0.09739,0.10301,0.0388
22.76667,0.09321,0.09661,0.0383
22.78333,0.08822,0.08942,0.0374
22.8,0.08269,0.08186,0.03615
22.81667,0.07681,0.07419,0.03459
22.83333,0.07073,0.06662,0.03277
22.85,0.06455,0.05924,0.03073
22.86667,0.0583,0.05209,0.0285
22.88333,0.05202,0.04518,0.02611
22.9,0.04573,0.03849,0.0236
22.91667,0.03943,0.03199,0.02098
22.93333,0.03313,0.02566,0.0183
22.95,0.02684,0.01949,0.01556
22.96667,0.02058,0.01346,0.0128
22.98333,0.01438,0.00759,0.01004
23.0,0.00827,0.00189,0.0073
23.01667,0.00227,-0.00361,0.00459
23.03333,0.0,-0.003,0.00198
23.05,0.0,0.00136,-0.00057
23.06667,0.0,0.00572,-0.00313
23.08333,0.0,0.01013,-0.00576
23.1,-2e-05,0.01458,-0.00848
23.11667,-9e-05,0.01911,-0.01137
23.13333,-0.00847,0.01,-0.01455
23.15,-0.02203,-0.00759,-0.01795
23.16667,-0.03801,-0.02917,-0.02145
23.18333,-0.05418,-0.05124,-0.0249
23.2,-0.06897,-0.07131,-0.02816
23.21667,-0.08137,-0.08783,-0.03111
23.23333,-0.09086,-0.10006,-0.03365
23.25,-0.09732,-0.10787,-0.03571
23.26667,-0.10091,-0.11158,-0.03726
23.28333,-0.10197,-0.11178,-0.0383
23.3,-0.10092,-0.10915,-0.03883
23.31667,-0.09822,-0.10442,-0.03887
23.33333,-0.09427,-0.09825,-0.03846
23.35,-0.08943,-0.09118,-0.03765
23.36667,-0.084,-0.08366,-0.03649
23.38333,-0.07819,-0.076,-0.035
23.4,-0.07216,-0.0684,-0.03324
23.41667,-0.066,-0.06097,-0.03125
23.43333,-0.05977,-0.05377,-0.02906
23.45,-0.0535,-0.04682,-0.02671
23.46667,-0.04722,-0.04009,-0.02422
23.48333,-0.04093,-0.03355,-0.02163
23.5,-0.03464,-0.02719,-0.01896
23.51667,-0.02835,-0.02099,-0.01624
23.53333,-0.02209,-0.01493,-0.01349
23.55,-0.01588,-0.00902,-0.01072
23.56667,-0.00974,-0.00328,-0.00797
23.58333,-0.00372,0.00227,-0.00526
23.6,-0.0,0.00404,-0.00262
23.61667,-0.0,-0.00031,-6e-05
23.63333,-0.0,-0.00467,0.00249
23.65,-0.0,-0.00907,0.0051
23.66667,2e-05,-0.01351,0.00779
23.68333,5e-05,-0.01801,0.01063
23.7,0.0063,-0.01242,0.01373
23.71667,0.01851,0.00296,0.01708
23.73333,0.03386,0.02351,0.02055
23.75,0.04998,0.04546,0.02401
23.76667,0.06514,0.06606,0.02732
23.78333,0.07817,0.08352,0.03035
23.8,0.08842,0.09688,0.03299
23.81667,0.09568,0.10586,0.03518
23.83333,0.10002,0.11065,0.03687
23.85,0.10174,0.11176,0.03804
23.86667,0.10124,0.10987,0.0387
23.88333,0.09897,0.10569,0.03886
23.9,0.09534,0.09989,0.03857
23.91667,0.09073,0.09305,0.03787
23.93333,0.08545,0.08564,0.03679
23.95,0.07973,0.07801,0.03539
23.96667,0.07375,0.07038,0.0337
23.98333,0.06761,0.0629,0.03177
24.0,0.06139,0.05564,0.02963
24.01667,0.05514,0.04862,0.02731
24.03333,0.04885,0.04182,0.02486
24.05,0.04256,0.03523,0.0223
24.06667,0.03626,0.02883,0.01965
24.08333,0.02997,0.02258,0.01694
24.1,0.0237,0.01648,0.01419
24.11667,0.01747,0.01053,0.01143
24.13333,0.01131,0.00474,0.00867
24.15,0.00526,-0.00086,0.00595
24.16667,0.0,-0.00516,0.00328
24.18333,0.0,-0.00081,0.00072
24.2,0.0,0.00354,-0.00183
24.21667,0.0,0.00792,-0.00441
24.23333,0.0,0.01236,-0.00707
24.25,-4e-05,0.01681,-0.00986
24.26667,-0.00395,0.01504,-0.01288
24.28333,-0.01473,0.00201,-0.01616
24.3,-0.02942,-0.01745,-0.0196
24.31667,-0.04551,-0.0393,-0.02308
24.33333,-0.06107,-0.06048,-0.02644
24.35,-0.07477,-0.07895,-0.02955
24.36667,-0.08584,-0.09352,-0.03231
24.38333,-0.09395,-0.10374,-0.03463
24.4,-0.09909,-0.10967,-0.03646
24.41667,-0.10151,-0.11176,-0.03777
24.43333,-0.10159,-0.11065,-0.03857
24.45,-0.09977,-0.10704,-0.03887
24.46667,-0.09648,-0.10164,-0.0387
24.48333,-0.09211,-0.09504,-0.03811
24.5,-0.08699,-0.08775,-0.03713
24.51667,-0.08137,-0.08015,-0.03581
24.53333,-0.07544,-0.0725,-0.0342
24.55,-0.06934,-0.06497,-0.03232
24.56667,-0.06314,-0.05764,-0.03024
24.58333,-0.05688,-0.05054,-0.02797
24.6,-0.0506,-0.04368,-0.02555
24.61667,-0.04431,-0.03704,-0.02301
24.63333,-0.03801,-0.03058,-0.02038
24.65,-0.03171,-0.02428,-0.01769
24.66667,-0.02543,-0.01814,-0.01495
24.68333,-0.01918,-0.01215,-0.01219
24.7,-0.013,-0.00631,-0.00943
24.71667,-0.00691,-0.00066,-0.00669
24.73333,-0.00095,0.0048,-0.004
24.75,-0.0,0.00202,-0.00142
24.76667,-0.0,-0.00234,0.00113
24.78333,-0.0,-0.00671,0.0037
24.8,-0.0,-0.01113,0.00633
24.81667,4e-05,-0.01557,0.00909
24.83333,0.00174,-0.01741,0.01203
24.85,0.01115,-0.00661,0.01525
24.86667,0.0252,0.01178,0.01867
24.88333,0.04122,0.03348,0.02216
24.9,0.05714,0.05518,0.02557
24.91667,0.07147,0.07457,0.02877
24.93333,0.08331,0.09027,0.03163
24.95,0.09221,0.10164,0.03408
24.96667,0.09811,0.10866,0.03604
24.98333,0.1012,0.11168,0.03749
25.0,0.10184,0.11132,0.03842
25.01667,0.10047,0.10828,0.03885
25.03333,0.09751,0.10326,0.03881
25.05,0.09338,0.0969,0.03832
25.06667,0.08842,0.08974,0.03744
25.08333,0.0829,0.08218,0.0362
25.1,0.07704,0.07452,0.03466
25.11667,0.07097,0.06694,0.03285
25.13333,0.06479,0.05955,0.03082
25.15,0.05855,0.0524,0.0286
25.16667,0.05227,0.04548,0.02621
25.18333,0.04598,0.03878,0.02371
25.2,0.03968,0.03227,0.0211
25.21667,0.03339,0.02594,0.01842
25.23333,0.0271,0.01976,0.01569
25.25,0.02084,0.01373,0.01293
25.26667,0.01464,0.00785,0.01017
25.28333,0.00853,0.00215,0.00742
25.3,0.00253,-0.00336,0.00471
25.31667,0.0,-0.00317,0.0021
25.33333,0.0,0.00118,-0.00045
25.35,0.0,0.00555,-0.00302
25.36667,0.0,0.00995,-0.00563
25.38333,-2e-05,0.0144,-0.00836
25.4,-5e-05,0.01894,-0.01123
25.41667,-0.00809,0.01043,-0.0144
25.43333,-0.02141,-0.00676,-0.01779
25.45,-0.03727,-0.02816,-0.02128
25.46667,-0.05343,-0.0502,-0.02474
25.48333,-0.06828,-0.07036,-0.028
25.5,-0.08079,-0.08705,-0.03097
25.51667,-0.09042,-0.09948,-0.03352
25.53333,-0.09702,-0.1075,-0.03561
25.55,-0.10074,-0.1114,-0.03719
25.56667,-0.10192,-0.11176,-0.03825
25.58333,-0.10097,-0.10926,-0.0388
25.6,-0.09835,-0.10463,-0.03886
25.61667,-0.09445,-0.09853,-0.03848
25.63333,-0.08966,-0.09151,-0.03769
25.65,-0.08425,-0.08401,-0.03653
25.66667,-0.07846,-0.07635,-0.03506
25.68333,-0.07244,-0.06874,-0.03332
25.7,-0.06628,-0.06131,-0.03134
25.71667,-0.06006,-0.0541,-0.02916
25.73333,-0.05379,-0.04713,-0.02681
25.75,-0.04751,-0.04039,-0.02433
25.76667,-0.04122,-0.03385,-0.02175
25.78333,-0.03493,-0.02748,-0.01908
25.8,-0.02864,-0.02127,-0.01636
25.81667,-0.02238,-0.0152,-0.01361
25.83333,-0.01616,-0.00929,-0.01085
25.85,-0.01002,-0.00354,-0.0081
25.86667,-0.004,0.00202,-0.00538
25.88333,-0.0,0.00424,-0.00273
25.9,-0.0,-0.00011,-0.00018
25.91667,-0.0,-0.00447,0.00237
25.93333,-0.0,-0.00886,0.00497
25.95,1e-05,-0.0133,0.00766
25.96667,5e-05,-0.01779,0.01049
25.98333,0.00587,-0.01289,0.01358
26.0,0.01783,0.00207,0.01691
26.01667,0.03305,0.02241,0.02038
26.03333,0.04917,0.04434,0.02384
26.05,0.0644,0.06505,0.02716
26.06667,0.07755,0.08269,0.03021
26.08333,0.08795,0.09627,0.03287
26.1,0.09536,0.10547,0.03508
26.11667,0.09984,0.11046,0.03679
26.13333,0.10169,0.11175,0.03799
26.15,0.1013,0.11001,0.03867
26.16667,0.09911,0.10593,0.03886
26.18333,0.09554,0.1002,0.0386
26.2,0.09097,0.09341,0.03791
26.21667,0.08572,0.08602,0.03685
26.23333,0.08002,0.0784,0.03546
26.25,0.07405,0.07076,0.03379
26.26667,0.06792,0.06328,0.03187
26.28333,0.06171,0.056,0.02974
26.3,0.05545,0.04896,0.02743
26.31667,0.04917,0.04216,0.02499
26.33333,0.04287,0.03556,0.02243
26.35,0.03657,0.02914,0.01978
26.36667,0.03028,0.02288,0.01707
26.38333,0.02401,0.01678,0.01433
26.4,0.01778,0.01082,0.01157
26.41667,0.01161,0.00503,0.00881
26.43333,0.00555,-0.00058,0.00608
26.45,0.0,-0.00538,0.0034
26.46667,0.0,-0.00103,0.00085
26.48333,0.0,0.00332,-0.0017
26.5,0.0,0.0077,-0.00427
26.51667,0.0,0.01213,-0.00693
26.53333,-4e-05,0.01658,-0.00971
26.55,-0.0035,0.01555,-0.01271
26.56667,-0.014,0.00297,-0.01598
26.58333,-0.02856,-0.01628,-0.01942
26.6,-0.04464,-0.0381,-0.02289
26.61667,-0.06028,-0.0594,-0.02627
26.63333,-0.07411,-0.07806,-0.0294
26.65,-0.08534,-0.09287,-0.03218
26.66667,-0.09361,-0.10332,-0.03452
26.68333,-0.0989,-0.10948,-0.03638
26.7,-0.10146,-0.11176,-0.03772
26.71667,-0.10166,-0.1108,-0.03854
26.73333,-0.09993,-0.1073,-0.03887
26.75,-0.0967,-0.10197,-0.03873
26.76667,-0.09238,-0.09542,-0.03815
26.78333,-0.08729,-0.08816,-0.03719
26.8,-0.08169,-0.08056,-0.03589
26.81667,-0.07577,-0.07291,-0.03429
26.83333,-0.06967,-0.06537,-0.03243
26.85,-0.06347,-0.05802,-0.03035
26.86667,-0.05722,-0.05091,-0.02809
26.88333,-0.05094,-0.04404,-0.02568
26.9,-0.04464,-0.03738,-0.02315
26.91667,-0.03834,-0.03091,-0.02053
26.93333,-0.03204,-0.02461,-0.01783
26.95,-0.02576,-0.01846,-0.01509
26.96667,-0.01951,-0.01246,-0.01233
26.98333,-0.01332,-0.00662,-0.00957
27.0,-0.00723,-0.00095,-0.00684
27.01667,-0.00126,0.00452,-0.00414
27.03333,-0.0,0.00224,-0.00155
27.05,-0.0,-0.00211,0.001
27.06667,-0.0,-0.00648,0.00356
27.08333,-0.0,-0.0109,0.0062
27.1,3e-05,-0.01534,0.00895
27.11667,0.00136,-0.01781,0.01187
27.13333,0.01053,-0.0074,0.01508
27.15,0.02446,0.01081,0.0185
27.16667,0.04047,0.03248,0.02199
27.18333,0.05645,0.05426,0.02541
27.2,0.07089,0.07381,0.02863
27.21667,0.08286,0.0897,0.03151
27.23333,0.09189,0.10127,0.03398
27.25,0.09793,0.10848,0.03596
27.26667,0.10114,0.11166,0.03744
27.28333,0.10188,0.11143,0.0384
27.3,0.10058,0.10848,0.03885
27.31667,0.09768,0.10353,0.03882
27.33333,0.09359,0.09722,0.03836
27.35,0.08866,0.09008,0.03749
27.36667,0.08317,0.08253,0.03627
27.38333,0.07732,0.07487,0.03474
27.4,0.07126,0.06729,0.03295
27.41667,0.06508,0.05989,0.03092
27.43333,0.05884,0.05272,0.02871
27.45,0.05257,0.04579,0.02633
27.46667,0.04628,0.03909,0.02383
27.48333,0.03998,0.03258,0.02122
27.5,0.03368,0.02624,0.01855
27.51667,0.0274,0.02005,0.01582
27.53333,0.02114,0.01401,0.01306
27.55,0.01494,0.00813,0.0103
27.56667,0.00882,0.00242,0.00755
27.58333,0.00281,-0.00311,0.00484
27.6,0.0,-0.00338,0.00222
27.61667,0.0,0.00097,-0.00033
27.63333,0.0,0.00534,-0.00289
27.65,0.0,0.00974,-0.00551
27.66667,-2e-05,0.01419,-0.00822
27.68333,-5e-05,0.01872,-0.01109
27.7,-0.00766,0.0109,-0.01424
27.71667,-0.02072,-0.00586,-0.01762
27.73333,-0.03645,-0.02705,-0.02111
27.75,-0.05261,-0.04907,-0.02456
27.76667,-0.06754,-0.06934,-0.02784
27.78333,-0.08017,-0.08621,-0.03082
27.8,-0.08994,-0.09886,-0.0334
27.81667,-0.0967,-0.10711,-0.03551
27.83333,-0.10057,-0.11123,-0.03711
27.85,-0.10188,-0.11176,-0.0382
27.86667,-0.10104,-0.10941,-0.03877
27.88333,-0.09849,-0.10488,-0.03886
27.9,-0.09466,-0.09885,-0.0385
27.91667,-0.08991,-0.09187,-0.03773
27.93333,-0.08454,-0.0844,-0.0366
27.95,-0.07876,-0.07674,-0.03514
27.96667,-0.07275,-0.06913,-0.03341
27.98333,-0.0666,-0.06169,-0.03144
28.0,-0.06037,-0.05447,-0.02927
28.01667,-0.05411,-0.04749,-0.02693
28.03333,-0.04783,-0.04073,-0.02446
28.05,-0.04154,-0.03418,-0.02188
28.06667,-0.03524,-0.0278,-0.01922
28.08333,-0.02895,-0.02158,-0.0165
28.1,-0.02269,-0.01551,-0.01375
28.11667,-0.01647,-0.00959,-0.01099
28.13333,-0.01033,-0.00383,-0.00823
28.15,-0.00429,0.00174,-0.00551
28.16667,-0.0,0.00446,-0.00286
28.18333,-0.0,0.00011,-0.00031
28.2,-0.0,-0.00425,0.00224
28.21667,-0.0,-0.00864,0.00484
28.23333,1e-05,-0.01307,0.00752
28.25,5e-05,-0.01756,0.01035
28.26667,0.00542,-0.0134,0.01341
28.28333,0.0171,0.00111,0.01673
28.3,0.03219,0.02124,0.02019
28.31667,0.0483,0.04315,0.02366
28.33333,0.06361,0.06396,0.02699
28.35,0.07689,0.0818,0.03005
28.36667,0.08745,0.09561,0.03274
28.38333,0.09502,0.10505,0.03497
28.4,0.09966,0.11027,0.03671
28.41667,0.10165,0.11176,0.03794
28.43333,0.10137,0.11016,0.03865
28.45,0.09927,0.10619,0.03886
28.46667,0.09576,0.10054,0.03862
28.48333,0.09124,0.0938,0.03796
28.5,0.08602,0.08643,0.03692
28.51667,0.08034,0.07881,0.03555
28.53333,0.07438,0.07118,0.03388
28.55,0.06826,0.06368,0.03197
28.56667,0.06205,0.05639,0.02985
28.58333,0.05579,0.04934,0.02756
28.6,0.04951,0.04252,0.02512
28.61667,0.04321,0.03591,0.02257
28.63333,0.03691,0.02948,0.01992
28.65,0.03062,0.02321,0.01722
28.66667,0.02434,0.0171,0.01447
28.68333,0.01811,0.01114,0.01171
28.7,0.01194,0.00533,0.00896
28.71667,0.00588,-0.00029,0.00623
28.73333,0.0,-0.00561,0.00354
28.75,0.0,-0.00127,0.00098
28.76667,0.0,0.00308,-0.00156
28.78333,0.0,0.00745,-0.00413
28.8,0.0,0.01188,-0.00678
28.81667,-4e-05,0.01633,-0.00955
28.83333,-0.00301,0.0161,-0.01253
28.85,-0.0132,0.00401,-0.01578
28.86667,-0.02763,-0.01501,-0.01922
28.88333,-0.0437,-0.03681,-0.0227
28.9,-0.05942,-0.05823,-0.02608
28.91667,-0.0734,-0.0771,-0.02923
28.93333,-0.0848,-0.09216,-0.03203
28.95,-0.09324,-0.10287,-0.03441
28.96667,-0.0987,-0.10927,-0.03629
28.98333,-0.10141,-0.11176,-0.03766
29.0,-0.10173,-0.11096,-0.03852
29.01667,-0.10009,-0.10759,-0.03887
29.03333,-0.09694,-0.10234,-0.03875
29.05,-0.09267,-0.09584,-0.0382
29.06667,-0.08761,-0.0886,-0.03726
29.08333,-0.08203,-0.08101,-0.03598
29.1,-0.07613,-0.07335,-0.03439
29.11667,-0.07003,-0.0658,-0.03255
29.13333,-0.06383,-0.05844,-0.03048
29.15,-0.05758,-0.05132,-0.02823
29.16667,-0.0513,-0.04443,-0.02583
29.18333,-0.04501,-0.03776,-0.0233
29.2,-0.0387,-0.03128,-0.02068
29.21667,-0.0324,-0.02497,-0.01799
29.23333,-0.02612,-0.01881,-0.01525
29.25,-0.01987,-0.0128,-0.01249
29.26667,-0.01368,-0.00695,-0.00973
29.28333,-0.00758,-0.00127,-0.00699
29.3,-0.0016,0.00421,-0.00429
29.31667,-0.0,0.00249,-0.0017
29.33333,-0.0,-0.00187,0.00085
29.35,-0.0,-0.00623,0.00342
29.36667,-0.0,-0.01065,0.00605
29.38333,3e-05,-0.01509,0.00879
29.4,0.00094,-0.01824,0.0117
29.41667,0.00985,-0.00825,0.0149
29.43333,0.02367,0.00975,0.01832
29.45,0.03966,0.03139,0.02181
29.46667,0.05571,0.05326,0.02524
29.48333,0.07026,0.07298,0.02847
29.5,0.08237,0.08908,0.03138
29.51667,0.09156,0.10087,0.03387
29.53333,0.09773,0.10828,0.03588
29.55,0.10107,0.11164,0.03738
29.56667,0.10192,0.11155,0.03837
29.58333,0.1007,0.10871,0.03884
29.6,0.09787,0.10383,0.03884
29.61667,0.09383,0.09757,0.03839
29.63333,0.08893,0.09045,0.03755
29.65,0.08345,0.08291,0.03634
29.66667,0.07762,0.07525,0.03483
29.68333,0.07156,0.06766,0.03305
29.7,0.06539,0.06025,0.03103
29.71667,0.05916,0.05308,0.02883
29.73333,0.05289,0.04614,0.02646
29.75,0.0466,0.03942,0.02396
29.76667,0.04031,0.0329,0.02136
29.78333,0.03401,0.02656,0.01869
29.8,0.02772,0.02036,0.01596
29.81667,0.02146,0.01432,0.0132
29.83333,0.01525,0.00843,0.01044
29.85,0.00913,0.00271,0.00769
29.86667,0.00312,-0.00283,0.00498
29.88333,0.0,-0.00361,0.00235
29.9,0.0,0.00074,-0.0002
29.91667,0.0,0.00511,-0.00276
29.93333,0.0,0.00951,-0.00537
29.95,-2e-05,0.01395,-0.00808
29.96667,-5e-05,0.01847,-0.01093
29.98333,-0.0072,0.01142,-0.01407
30.0,-0.01997,-0.00488,-0.01744
30.01667,-0.03557,-0.02585,-0.02092
