t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.25,0.59324,0.00316,0.00494,-0.01208,0.00566,-0.01288,1.908,1.82863008
9.26667,0.59329,0.00273,0.00474,-0.01169,0.00544,-0.0125,1.8324000000000003,1.6867828800000002
9.28333,0.59333,0.00232,0.00455,-0.01132,0.00524,-0.01212,1.7622,1.5603872399999998
9.3,0.59337,0.00194,0.00436,-0.01095,0.00503,-0.01176,1.6902,1.4356602
9.31667,0.59341,0.00158,0.00418,-0.01059,0.00484,-0.0114,1.6236,1.3250951999999998
9.33333,0.59343,0.00125,0.004,-0.01024,0.00465,-0.01105,1.557,1.218969
9.35,0.59345,0.00093,0.00383,-0.00989,0.00446,-0.0107,1.4922,1.1197602000000002
9.36667,0.59347,0.00063,0.00366,-0.00956,0.00429,-0.01036,1.431,1.0303102800000001
9.38333,0.59348,0.00036,0.0035,-0.00923,0.00411,-0.01004,1.3698000000000001,0.94420404
9.4,0.59348,0.0001,0.00335,-0.00891,0.00395,-0.00971,1.314,0.8691300000000001
9.41667,0.59349,-0.0,0.0032,-0.00836,0.00378,-0.0094,1.2564000000000002,0.79472016
9.43333,0.59349,0.0,0.00306,-0.00768,0.00363,-0.00909,1.2042,0.7303122
9.45,0.59349,0.0,0.00293,-0.00703,0.00348,-0.00879,1.1538,0.6705277199999999
9.46667,0.59349,0.0,0.00282,-0.00641,0.00333,-0.00851,1.1070000000000002,0.6169381200000001
9.48333,0.59349,0.0,0.00271,-0.0058,0.00319,-0.00825,1.062,0.5676544800000001
9.5,0.59349,0.0,0.00261,-0.00521,0.00305,-0.00801,1.0188000000000001,0.52211304
9.51667,0.59349,0.0,0.00253,-0.00463,0.00292,-0.0078,0.981,0.48364451999999997
9.53333,0.59349,0.0,0.00245,-0.00406,0.00279,-0.00762,0.9432,0.44668584
9.55,0.59349,0.0,0.00238,-0.00349,0.00266,-0.00746,0.9072,0.41277600000000003
9.56667,0.59349,0.0,0.00232,-0.00292,0.00254,-0.00734,0.8748,0.3834216000000001
9.58333,0.59349,0.0,0.00228,-0.00234,0.00241,-0.00727,0.8442,0.3566106
9.6,0.59349,0.0,0.00224,-0.00175,0.00229,-0.00723,0.8153999999999999,0.3324790799999999
9.61667,0.59349,0.0,0.00221,-0.00114,0.00217,-0.00725,0.7884,0.3108132
9.63333,0.59349,0.0,0.00219,-0.00051,0.00205,-0.00732,0.7632000000000001,0.29155464000000003
9.65,0.59349,0.0,0.00218,0.00015,0.00193,-0.00745,0.7398,0.27466452
9.66667,0.59349,0.0,0.00218,0.00084,0.0018,-0.00765,0.7164,0.25895376000000003
9.68333,0.59349,0.0,0.0022,0.00157,0.00168,-0.00792,0.6984,0.24826176
9.7,0.59349,0.0,0.00222,0.00235,0.00154,-0.00828,0.6768000000000001,0.23652
9.71667,0.59349,0.0,0.00226,0.00319,0.00141,-0.00873,0.6606000000000001,0.22990068000000002
9.73333,0.59349,0.0,0.00231,0.0041,0.00126,-0.00929,0.6426000000000001,0.22432788
9.75,0.59349,0.0,0.00238,0.00508,0.00111,-0.00997,0.6282,0.2234466
9.76667,0.59349,-3e-05,0.00247,0.0061,0.00094,-0.01079,0.6138,0.2262978
9.78333,0.59349,-4e-05,0.00257,0.00727,0.00076,-0.01175,0.5993999999999999,0.23271299999999995
9.8,0.59349,-0.00197,0.00269,0.00539,0.00056,-0.01291,0.585,0.24461028
9.81667,0.59345,-0.00858,0.00278,-0.00416,0.00035,-0.01428,0.5633999999999999,0.25436916
9.83333,0.59331,-0.01772,0.00271,-0.01786,0.00011,-0.01577,0.5076,0.23834088000000003
9.85,0.59301,-0.02754,0.00241,-0.03278,-0.00015,-0.01725,0.4608,0.18891143999999999
9.86667,0.59256,-0.03664,0.00187,-0.04672,-0.00044,-0.01859,0.4158,0.1195722
9.88333,0.59194,-0.04401,0.00109,-0.05814,-0.00075,-0.01965,0.33120000000000005,0.05671944000000001
9.9,0.59121,-0.04904,0.00012,-0.06612,-0.00108,-0.02035,0.216,0.038257919999999994
9.91667,0.59039,-0.05146,-0.00098,-0.07027,-0.00142,-0.02061,0.432,0.09644831999999999
9.93333,0.58954,-0.05127,-0.00215,-0.07065,-0.00176,-0.0204,0.7038,0.25013124000000003
9.95,0.58868,-0.04869,-0.00333,-0.0676,-0.0021,-0.01972,0.9774,0.5021643600000001
9.96667,0.58787,-0.04406,-0.00446,-0.06169,-0.00243,-0.01859,1.2402,0.8358066000000001
9.98333,0.58714,-0.03784,-0.00549,-0.0536,-0.00274,-0.01706,1.4813999999999998,1.2197854799999999
10.0,0.5865,-0.03048,-0.00638,-0.04405,-0.00302,-0.01519,1.6920000000000002,1.6143235200000003
10.01667,0.586,-0.02245,-0.00711,-0.03371,-0.00328,-0.01305,1.8702,1.9864602000000002
10.03333,0.58562,-0.01417,-0.00768,-0.02319,-0.00349,-0.01073,2.0106,2.3056650000000003
10.05,0.58539,-0.00598,-0.00806,-0.013,-0.00367,-0.0083,2.1113999999999997,2.541213
10.06667,0.58529,-0.0,-0.00828,-0.00653,-0.00381,-0.00585,2.1761999999999997,2.6916138
10.08333,0.58529,-1e-05,-0.00839,-0.00998,-0.00391,-0.00347,2.214,2.77603848
10.1,0.58529,-0.0,-0.00855,-0.01353,-0.00397,-0.00103,2.2536,2.8791741600000003
10.11667,0.58529,-0.0,-0.00878,-0.01718,-0.00398,0.00153,2.2968,3.0108931200000004
10.13333,0.58529,-0.0,-0.00907,-0.02099,-0.00396,0.00425,2.3454,3.1734666
10.15,0.58529,5e-05,-0.00942,-0.02492,-0.00389,0.00719,2.3958,3.3653394
10.16667,0.58529,0.00398,-0.00983,-0.02273,-0.00377,0.01047,2.448,3.5912743200000006
10.18333,0.58535,0.01584,-0.01021,-0.00763,-0.00359,0.01413,2.484,3.7950832800000005
10.2,0.58562,0.03235,-0.01034,0.01504,-0.00336,0.01804,2.466,3.82984848
10.21667,0.58616,0.05064,-0.01009,0.04072,-0.00306,0.022,2.367,3.60196308
10.23333,0.587,0.06843,-0.00941,0.06581,-0.00269,0.02578,2.178,3.1034080800000003
10.25,0.58814,0.08399,-0.00831,0.0877,-0.00226,0.02919,1.9026,2.4029038799999998
10.26667,0.58954,0.09619,-0.00685,0.10469,-0.00177,0.03203,1.5516,1.6217949600000001
10.28333,0.59114,0.10443,-0.0051,0.11591,-0.00124,0.03419,1.1412,0.89254224
10.3,0.59288,0.10853,-0.00317,0.12118,-0.00067,0.03557,0.6912,0.34012872
10.31667,0.59469,0.10869,-0.00115,0.12084,-8e-05,0.03614,0.22139999999999999,0.043056359999999995
10.33333,0.5965,0.10534,0.00086,0.11561,0.00053,0.03593,0.2502,0.0330642
10.35,0.59826,0.09907,0.00279,0.10643,0.00112,0.03497,0.7038,0.2928474
10.36667,0.59991,0.09056,0.00456,0.09434,0.00171,0.03336,1.1286,0.7684534799999999
10.38333,0.60142,0.08049,0.00613,0.08038,0.00226,0.03118,1.5102,1.3829778
10.4,0.60276,0.06952,0.00747,0.06549,0.00278,0.02856,1.845,2.05834932
10.41667,0.60392,0.05822,0.00857,0.05051,0.00326,0.0256,2.1294,2.723949
10.43333,0.60489,0.04705,0.00941,0.03611,0.00369,0.02243,2.358,3.31012008
10.45,0.60568,0.03641,0.01001,0.02278,0.00406,0.01913,2.5326,3.7805518800000004
10.46667,0.60628,0.02655,0.01039,0.01088,0.00438,0.01582,2.6586,4.1192226000000005
10.48333,0.60672,0.01765,0.01057,0.00059,0.00464,0.01256,2.7378,4.3174458
10.5,0.60702,0.00979,0.01058,-0.00801,0.00485,0.00942,2.7774,4.38886836
10.51667,0.60718,0.00301,0.01045,-0.01497,0.00501,0.00645,2.7828,4.351404239999999
10.53333,0.60723,0.0,0.0102,-0.01583,0.00512,0.00371,2.7576,4.22024256
10.55,0.60723,0.0,0.00993,-0.01188,0.00518,0.00119,2.7197999999999998,4.064168519999999
10.56667,0.60723,0.0,0.00973,-0.00803,0.0052,-0.00123,2.6874000000000002,3.94349796
10.58333,0.60723,0.0,0.0096,-0.00425,0.00518,-0.00358,2.6603999999999997,3.855353759999999
10.6,0.60723,0.0,0.00953,-0.0005,0.00512,-0.00592,2.637,3.7919437200000004
10.61667,0.60723,0.0,0.00952,0.00328,0.00502,-0.00832,2.6172,3.7529179200000002
10.63333,0.60723,-2e-05,0.00958,0.00708,0.00488,-0.01082,2.6028,3.7451419199999996
10.65,0.60723,-5e-05,0.00969,0.01098,0.0047,-0.01347,2.5902000000000003,3.7579496400000005
10.66667,0.60723,-0.00709,0.00988,0.00347,0.00448,-0.01643,2.5848,3.8129875199999996
10.68333,0.60711,-0.01972,0.00994,-0.01322,0.0042,-0.01963,2.5452,3.77277264
10.7,0.60678,-0.03514,0.00972,-0.03455,0.00387,-0.02292,2.4461999999999997,3.546351719999999
10.71667,0.6062,-0.05098,0.00914,-0.05679,0.00349,-0.02611,2.2734,3.10131828
10.73333,0.60535,-0.06544,0.00819,-0.07712,0.00306,-0.02901,2.025,2.4766462799999998
10.75,0.60426,-0.07723,0.00691,-0.09362,0.00257,-0.03145,1.7064,1.7610372
10.76667,0.60297,-0.08561,0.00535,-0.10517,0.00205,-0.0333,1.332,1.0635299999999999
10.78333,0.60154,-0.09026,0.00359,-0.11133,0.00149,-0.03447,0.9144,0.48950568
10.8,0.60004,-0.09123,0.00174,-0.11224,0.00092,-0.03492,0.4788,0.12551759999999998
10.81667,0.59852,-0.08883,-0.00013,-0.10843,0.00034,-0.03464,0.08460000000000001,0.004293
10.83333,0.59704,-0.08356,-0.00194,-0.10068,-0.00024,-0.03367,0.3924,0.12380688000000001
10.85,0.59565,-0.07602,-0.00362,-0.08993,-0.0008,-0.03209,0.7956,0.4453185599999999
10.86667,0.59438,-0.06685,-0.00512,-0.07715,-0.00134,-0.02997,1.1628,0.9075240000000002
10.88333,0.59327,-0.05667,-0.0064,-0.06324,-0.00183,-0.02742,1.4814000000000003,1.4356083600000002
10.9,0.59232,-0.04603,-0.00746,-0.04902,-0.00229,-0.02454,1.755,1.9730206799999999
10.91667,0.59155,-0.03541,-0.00827,-0.03518,-0.0027,-0.02145,1.9746,2.45212596
10.93333,0.59096,-0.0252,-0.00886,-0.02222,-0.00306,-0.01825,2.1456,2.8467676799999997
10.95,0.59054,-0.01568,-0.00923,-0.01053,-0.00336,-0.01501,2.2662,3.126033
10.96667,0.59028,-0.00705,-0.0094,-0.00034,-0.00361,-0.01183,2.3418,3.2851040400000002
10.98333,0.59016,-0.0,-0.00941,0.00729,-0.00381,-0.00876,2.3796,3.33928008
11.0,0.59016,-0.0,-0.00929,0.00336,-0.00396,-0.00592,2.385,3.3043366799999996
11.01667,0.59016,-0.0,-0.00923,-0.00053,-0.00405,-0.00317,2.3904,3.29169096
11.03333,0.59016,-0.0,-0.00924,-0.0044,-0.00411,-0.00043,2.403,3.3135382800000004
11.05,0.59016,-0.0,-0.00931,-0.00831,-0.00411,0.00234,2.4156000000000004,3.3556096800000006
11.06667,0.59016,1e-05,-0.00945,-0.01228,-0.00408,0.0052,2.4354,3.4327443600000005
11.08333,0.59016,5e-05,-0.00966,-0.01633,-0.00399,0.00822,2.457,3.53923668
11.1,0.59017,0.00464,-0.00993,-0.01306,-0.00385,0.01151,2.4804,3.6750477599999996
11.11667,0.59024,0.01632,-0.01015,0.0018,-0.00366,0.0151,2.4858000000000002,3.77194644
11.13333,0.59051,0.03202,-0.01012,0.02324,-0.00341,0.01886,2.4354,3.694977
11.15,0.59105,0.04907,-0.00973,0.04706,-0.00309,0.02259,2.3076,3.3767604
11.16667,0.59187,0.06536,-0.00895,0.06994,-0.00272,0.0261,2.1006,2.83502916
11.18333,0.59296,0.07935,-0.00778,0.08951,-0.00228,0.02919,1.8108,2.1295483199999996
11.2,0.59428,0.09002,-0.00629,0.10428,-0.0018,0.0317,1.4562,1.3868528399999998
11.21667,0.59578,0.09688,-0.00455,0.11353,-0.00127,0.03353,1.0476,0.7230189600000001
11.23333,0.59739,0.09982,-0.00266,0.11716,-0.00071,0.0346,0.6066,0.24558228
11.25,0.59906,0.09907,-0.00071,0.11556,-0.00013,0.0349,0.1512,0.016880399999999997
11.26667,0.60071,0.09506,0.00122,0.10947,0.00045,0.03445,0.3006,0.05478515999999999
11.28333,0.60229,0.0884,0.00304,0.0998,0.00102,0.03329,0.7308,0.3331368
11.3,0.60377,0.07972,0.00471,0.08755,0.00158,0.03153,1.1322,0.7996481999999999
11.31667,0.60509,0.06969,0.00617,0.07369,0.0021,0.02925,1.4886,1.3763163600000001
11.33333,0.60626,0.05891,0.0074,0.05913,0.00259,0.02657,1.7982,1.9915664400000002
11.35,0.60724,0.04791,0.00838,0.04463,0.00303,0.02359,2.0538,2.57273172
11.36667,0.60804,0.03715,0.00912,0.03081,0.00343,0.02044,2.259,3.0760333199999996
11.38333,0.60866,0.02696,0.00964,0.01812,0.00377,0.01719,2.4137999999999997,3.4714169999999998
11.4,0.6091,0.01758,0.00994,0.00685,0.00406,0.01395,2.52,3.73530528
11.41667,0.6094,0.00917,0.01005,-0.00281,0.00429,0.01078,2.5812,3.8687738400000002
11.43333,0.60955,0.00179,0.01001,-0.01084,0.00447,0.00775,2.6064,3.8938644000000004
11.45,0.60958,0.0,0.00983,-0.00975,0.0046,0.00494,2.5974,3.8163603600000005
11.46667,0.60958,0.0,0.00966,-0.0058,0.00468,0.00229,2.5812,3.7330632000000006
11.48333,0.60958,0.0,0.00957,-0.00192,0.00472,-0.00029,2.5722,3.6891709200000005
11.5,0.60958,0.0,0.00954,0.00195,0.00471,-0.00286,2.565,3.66754068
11.51667,0.60958,0.0,0.00957,0.00585,0.00466,-0.00547,2.5614,3.6709362000000003
11.53333,0.60958,-2e-05,0.00967,0.00979,0.00457,-0.00817,2.5632,3.7063591199999997
11.55,0.60958,-5e-05,0.00983,0.01382,0.00444,-0.01104,2.5686,3.7694970000000003
11.56667,0.60958,-0.00631,0.01006,0.00777,0.00425,-0.01421,2.5758,3.86422164
11.58333,0.60947,-0.01877,0.01019,-0.00846,0.00402,-0.01764,2.5578,3.8878865999999994
11.6,0.60916,-0.03453,0.01005,-0.03013,0.00372,-0.02119,2.4786,3.72084516
11.61667,0.60859,-0.05107,0.00955,-0.05328,0.00337,-0.02467,2.3255999999999997,3.3229245599999997
11.63333,0.60773,-0.06645,0.00866,-0.07487,0.00296,-0.02789,2.0915999999999997,2.7137332799999996
11.65,0.60663,-0.07929,0.00741,-0.0928,0.00249,-0.03065,1.782,1.9799056800000003
11.66667,0.60531,-0.08872,0.00586,-0.10579,0.00198,-0.03283,1.4112,1.239624
11.68333,0.60383,-0.09435,0.0041,-0.11329,0.00144,-0.03431,0.9972000000000001,0.6118286400000001
11.7,0.60225,-0.09617,0.00221,-0.11534,0.00086,-0.03505,0.5526,0.18220788000000002
11.71667,0.60065,-0.09446,0.00029,-0.11243,0.00028,-0.03503,0.1026,0.005265
11.73333,0.59908,-0.0897,-0.00158,-0.10533,-0.0003,-0.0343,0.3384,0.08379935999999999
11.75,0.59758,-0.0825,-0.00334,-0.09496,-0.00088,-0.0329,0.7596,0.38653200000000004
11.76667,0.59621,-0.07349,-0.00492,-0.08232,-0.00142,-0.03094,1.1412,0.8496187199999998
11.78333,0.59498,-0.74644,-0.00629,-1.19908,-0.00194,-0.0363,1.4813999999999998,1.4038174799999998
11.8,0.58254,-1.03346,-0.02628,-1.68653,-0.00255,-0.02859,5.1894,22.587365160000004
11.81667,0.56532,-1.02213,-0.05439,-1.69279,-0.00302,-0.00617,10.3338,96.143517
11.83333,0.54828,-0.80725,-0.0826,-1.3787,-0.00312,0.03468,15.429600000000002,221.37281856000004
11.85,0.53483,-0.46545,-0.10558,-0.87346,-0.00255,0.09773,19.4634,361.37790036
11.86667,0.52707,-0.04468,-0.12014,-0.25342,-0.00092,0.18106,21.7908,467.67669839999996
11.88333,0.52633,0.38158,-0.12436,0.36952,0.0021,0.27329,22.7628,501.2221550399999
11.9,0.53269,0.83038,-0.1182,1.03252,0.00665,0.36424,22.473,454.10098500000004
11.91667,0.54652,1.24947,-0.10099,1.65966,0.01273,0.44009,20.4696,335.6974692
11.93333,0.56735,1.5777,-0.07333,2.15702,0.02006,0.49164,16.810200000000002,187.26203700000002
11.95,0.59364,1.76369,-0.03738,2.44027,0.02825,0.51949,11.8134,71.12859155999999
11.96667,0.62304,1.79433,0.00329,2.48465,0.03691,0.53071,7.236,44.49077928
11.98333,0.65294,1.70199,0.0447,2.34204,0.04576,0.53006,16.2828,132.58299024000002
12.0,0.68131,1.5369,0.08373,2.0964,0.05459,0.51709,24.8976,323.7013044
12.01667,0.70693,1.336,0.11867,1.80967,0.06321,0.48974,32.7384,585.7295651999999
12.03333,0.72919,1.11565,0.14883,1.50848,0.07137,0.44714,39.635999999999996,882.7070839199998
12.05,0.74779,0.87964,0.17398,1.19759,0.07882,0.38974,45.504,1182.0049027199998
12.06667,0.76245,0.62725,0.19394,0.87364,0.08532,0.31894,50.266799999999996,1454.5081223999998
12.08333,0.7729,0.3578,0.2085,0.53271,0.09064,0.23707,53.845200000000006,1674.68665104
12.1,0.77886,0.0735,0.21738,0.17464,0.09459,0.14773,56.1546,1820.9231730000001
12.11667,0.78009,-0.18118,0.22029,-0.13483,0.09705,0.05934,57.1212,1877.46292584
12.13333,0.77707,-0.4441,0.21804,-0.45942,0.09804,-0.02702,56.894400000000005,1851.76637568
12.15,0.76967,-0.69601,0.21038,-0.77232,0.09759,-0.1064,55.4346,1742.587101
12.16667,0.75807,-0.9167,0.19751,-1.04478,0.09581,-0.17383,52.7976,1561.3481008800002
12.18333,0.74279,-1.08498,0.1801,-1.2447,0.09292,-0.22644,49.1436,1330.6724193599998
12.2,0.72471,-1.1854,0.15935,-1.34712,0.08914,-0.26423,44.7282,1080.16293204
12.21667,0.70495,-1.21445,0.1369,-1.34492,0.08474,-0.28935,39.8952,839.88827424
12.23333,0.68471,-1.18225,0.11448,-1.25275,0.07992,-0.30456,34.992000000000004,631.56920832
12.25,0.66501,-1.10801,0.0936,-1.10051,0.07484,-0.3121,30.319200000000002,465.32833344000005
12.26667,0.64654,-1.01262,0.07526,-0.9212,0.06964,-0.31352,26.082,340.64702927999997
12.28333,0.62966,-0.91305,0.05991,-0.74148,0.06441,-0.31008,22.3776,250.70654087999998
12.3,0.61444,-0.8205,0.04755,-0.57852,0.05925,-0.30306,19.224,186.998706
12.31667,0.60077,-0.7412,0.03791,-0.4413,0.05419,-0.29371,16.578000000000003,141.70866408
12.33333,0.58842,-0.67782,0.03055,-0.3331,0.0493,-0.28313,14.373,108.98687699999998
12.35,0.57712,-0.6307,0.025,-0.25357,0.04458,-0.2722,12.5244,84.64099536
12.36667,0.56661,-0.5987,0.02078,-0.20015,0.04004,-0.26155,10.947600000000001,65.934324
12.38333,0.55663,-0.57978,0.01744,-0.16901,0.03568,-0.25157,9.5616,51.10179840000001
12.4,0.54697,-0.57135,0.01462,-0.15564,0.03149,-0.24243,8.2998,39.053809799999996
12.41667,0.53744,-0.57068,0.01203,-0.15542,0.02745,-0.23415,7.1064,29.10243816
12.43333,0.52793,-0.57506,0.00944,-0.16392,0.02355,-0.22664,5.9382,20.856401639999998
12.45,0.51835,-0.58205,0.00671,-0.17719,0.01977,-0.21971,4.7664,14.122414799999998
12.46667,0.50865,-0.58956,0.00375,-0.19194,0.01611,-0.21318,3.5747999999999998,8.864465039999999
12.48333,0.49882,-0.59594,0.00056,-0.20558,0.01256,-0.20684,2.3616,5.12137728
12.5,0.48889,-0.59999,-0.00287,-0.21627,0.00911,-0.2005,2.1564,2.9558195999999994
12.51667,0.47889,-0.60093,-0.00648,-0.22286,0.00577,-0.19398,2.205,2.43917892
12.53333,0.46887,-0.59838,-0.01019,-0.2248,0.00253,-0.18718,2.2896,3.5716787999999995
12.55,0.4589,-0.59227,-0.01394,-0.22203,-0.00058,-0.18,2.6136,6.306983999999999
12.56667,0.44903,-0.58279,-0.01764,-0.21488,-0.00358,-0.17242,3.8196,10.497146399999998
12.58333,0.43932,-0.57032,-0.02122,-0.20394,-0.00646,-0.16443,4.9824,15.941448
12.6,0.42981,-0.55534,-0.02462,-0.18994,-0.0092,-0.15606,6.087599999999999,22.381414559999996
12.61667,0.42055,-0.53839,-0.02778,-0.1737,-0.0118,-0.14735,7.1244,29.515376160000002
12.63333,0.41158,-0.52003,-0.03068,-0.15601,-0.01426,-0.1384,8.0892,37.085364000000006
12.65,0.40291,-0.50076,-0.03328,-0.13763,-0.01656,-0.12928,8.9712,44.770060799999996
12.66667,0.39457,-0.48107,-0.03557,-0.1192,-0.01872,-0.12007,9.7722,52.34749092
12.68333,0.38655,-0.46135,-0.03756,-0.10127,-0.02072,-0.11087,10.490400000000001,59.618332800000005
12.7,0.37886,-0.44194,-0.03925,-0.08425,-0.02257,-0.10177,11.127600000000001,66.41894376
12.71667,0.3715,-0.42307,-0.04065,-0.06844,-0.02426,-0.09282,11.683800000000002,72.60743124000001
12.73333,0.36444,-0.40492,-0.04179,-0.05402,-0.02581,-0.0841,12.168,78.16695048
12.75,0.3577,-0.38759,-0.04269,-0.04108,-0.02721,-0.07567,12.582,83.03537448
12.76667,0.35124,-0.37115,-0.04338,-0.02962,-0.02847,-0.06755,12.933,87.23263572000002
12.78333,0.34505,-0.35559,-0.04387,-0.01959,-0.0296,-0.05979,13.2246,90.74387556
12.8,0.33912,-0.34088,-0.0442,-0.01087,-0.03059,-0.0524,13.4622,93.61617444000001
12.81667,0.33344,-0.32697,-0.04438,-0.00334,-0.03147,-0.04539,13.653,95.90222772000001
12.83333,0.32799,-0.31379,-0.04443,0.00316,-0.03222,-0.03876,13.797,97.59376692
12.85,0.32276,-0.30127,-0.04438,0.00877,-0.03287,-0.03252,13.905000000000001,98.82069012000002
12.86667,0.31774,-0.28935,-0.04423,0.01362,-0.03341,-0.02666,13.975200000000001,99.5496804
12.88333,0.31292,-0.27794,-0.04401,0.01786,-0.03386,-0.02117,14.0166,99.90150228
12.9,0.30829,-0.26699,-0.04371,0.02159,-0.03421,-0.01602,14.0256,99.82077767999999
12.91667,0.30384,-0.25647,-0.04335,0.02489,-0.03448,-0.01122,14.0094,99.40620995999998
12.93333,0.29956,-0.24632,-0.04293,0.02785,-0.03466,-0.00675,13.9662,98.63533620000001
12.95,0.29546,-0.23652,-0.04247,0.03051,-0.03478,-0.00259,13.905000000000001,97.63251732
12.96667,0.29152,-0.22705,-0.04196,0.0329,-0.03482,0.00127,13.8204,96.32759759999999
12.98333,0.28773,-0.21789,-0.04141,0.03506,-0.0348,0.00485,13.7178,94.79683044
13.0,0.2841,-0.20905,-0.04083,0.037,-0.03472,0.00815,13.599,93.07118051999998
13.01667,0.28062,-0.20052,-0.04021,0.03874,-0.03458,0.01119,13.462200000000001,91.12890420000002
13.03333,0.27727,-0.19228,-0.03957,0.04026,-0.03439,0.01399,13.3128,89.05000679999999
13.05,0.27407,-0.18435,-0.0389,0.04159,-0.03416,0.01654,13.1508,86.83574544000001
13.06667,0.271,-0.17672,-0.0382,0.04272,-0.03389,0.01887,12.9762,84.49181604
13.08333,0.26805,-0.16939,-0.03749,0.04365,-0.03357,0.02099,12.7908,82.051218
13.1,0.26523,-0.16236,-0.03676,0.04439,-0.03322,0.0229,12.5964,79.5376584
13.11667,0.26252,-0.15561,-0.03602,0.04496,-0.03284,0.02462,12.3948,76.9793544
13.13333,0.25993,-0.14914,-0.03527,0.04535,-0.03243,0.02615,12.186,74.37996072
13.15,0.25744,-0.14295,-0.03452,0.04558,-0.03199,0.02751,11.9718,71.7656922
13.16667,0.25506,-0.13701,-0.03376,0.04567,-0.03154,0.0287,11.754,69.15809808
13.18333,0.25278,-0.13133,-0.033,0.04562,-0.03106,0.02975,11.5308,66.54064464000001
13.2,0.25059,-0.12589,-0.03224,0.04545,-0.03056,0.03065,11.303999999999998,63.93593088
13.21667,0.24849,-0.12067,-0.03148,0.04518,-0.03005,0.03142,11.0754,61.36536996
13.23333,0.24648,-0.11567,-0.03073,0.04482,-0.02953,0.03206,10.8468,58.849863119999995
13.25,0.24455,-0.11088,-0.02998,0.04438,-0.02899,0.03259,10.6146,56.350744199999994
13.26667,0.2427,-0.10627,-0.02924,0.04387,-0.02845,0.03301,10.3842,53.92591523999999
13.28333,0.24093,-0.10185,-0.02851,0.04331,-0.0279,0.03333,10.1538,51.55585524
13.3,0.23923,-0.0976,-0.02779,0.04271,-0.02734,0.03357,9.9234,49.240214280000004
13.31667,0.23761,-0.09351,-0.02708,0.04207,-0.02678,0.03372,9.6948,46.99603152
13.33333,0.23605,-0.08957,-0.02637,0.04141,-0.02622,0.03379,9.4662,44.80483572
13.35,0.23456,-0.08578,-0.02568,0.04072,-0.02566,0.0338,9.2412,42.69989519999999
13.36667,0.23313,-0.08213,-0.02501,0.04002,-0.0251,0.03375,9.0198,40.67852724
13.38333,0.23176,-0.07861,-0.02434,0.03931,-0.02453,0.03364,8.7966,38.6906706
13.4,0.23045,-0.07522,-0.02368,0.0386,-0.02397,0.03348,8.577,36.783826919999996
13.41667,0.22919,-0.07195,-0.02304,0.03787,-0.02341,0.03327,8.361,34.955378280000005
13.43333,0.22799,-0.06879,-0.02241,0.03715,-0.02286,0.03302,8.1486,33.20312148
13.45,0.22685,-0.06575,-0.02179,0.03643,-0.02231,0.03274,7.938,31.51030248
13.46667,0.22575,-0.06282,-0.02118,0.03571,-0.02176,0.03242,7.7292000000000005,29.875716000000004
13.48333,0.22471,-0.05999,-0.02059,0.03499,-0.02122,0.03207,7.5258,28.3252626
13.5,0.22371,-0.05726,-0.02,0.03428,-0.02069,0.0317,7.3242,26.82966564
13.51667,0.22275,-0.05462,-0.01943,0.03357,-0.02016,0.0313,7.1262,25.3999962
13.53333,0.22184,-0.05208,-0.01887,0.03287,-0.01964,0.03089,6.931800000000001,24.034530600000004
13.55,0.22097,-0.04964,-0.01832,0.03218,-0.01912,0.03045,6.7392,22.718776320000003
13.56667,0.22015,-0.04728,-0.01779,0.03149,-0.01862,0.03,6.553800000000001,21.4873074
13.58333,0.21936,-0.045,-0.01726,0.03081,-0.01812,0.02954,6.3684,20.2902408
13.6,0.21861,-0.04281,-0.01675,0.03014,-0.01762,0.02907,6.1866,19.149271560000003
13.61667,0.21789,-0.0407,-0.01625,0.02947,-0.01714,0.02858,6.0102,18.074084040000002
13.63333,0.21722,-0.03866,-0.01576,0.02882,-0.01666,0.02809,5.8355999999999995,17.040235680000002
13.65,0.21657,-0.03671,-0.01528,0.02817,-0.0162,0.02759,5.666399999999999,16.06775616
13.66667,0.21596,-0.03482,-0.01481,0.02753,-0.01574,0.02709,5.4990000000000006,15.13351188
13.68333,0.21538,-0.03301,-0.01435,0.0269,-0.01528,0.02658,5.3334,14.236589160000001
13.7,0.21483,-0.03126,-0.0139,0.02628,-0.01484,0.02607,5.1732,13.395313439999999
13.71667,0.21431,-0.02958,-0.01346,0.02567,-0.01441,0.02556,5.0166,12.597758279999999
13.73333,0.21382,-0.02797,-0.01303,0.02506,-0.01398,0.02505,4.861800000000001,11.83317012
13.75,0.21335,-0.02642,-0.01262,0.02447,-0.01356,0.02453,4.7124,11.117671199999998
13.76667,0.21291,-0.02493,-0.01221,0.02388,-0.01315,0.02402,4.5648,10.433013840000001
13.78333,0.21249,-0.0235,-0.01181,0.0233,-0.01275,0.02351,4.4208,9.78605064
13.8,0.2121,-0.02213,-0.01142,0.02273,-0.01236,0.023,4.2804,9.1752264
13.81667,0.21173,-0.02081,-0.01104,0.02217,-0.01198,0.02249,4.1436,8.599024799999999
13.83333,0.21139,-0.01955,-0.01067,0.02162,-0.0116,0.02199,4.0086,8.04844836
13.85,0.21106,-0.01834,-0.01031,0.02107,-0.01124,0.02149,3.879,7.53733188
