t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.2,0.61813,0.01965,0.02656,-0.02268,0.0163,-0.0043,7.7148,31.464404639999998
9.21667,0.61845,0.00976,0.02619,-0.03064,0.01623,-0.00834,7.6356,30.758259600000002
9.23333,0.61862,0.0003,0.02567,-0.03807,0.01609,-0.01223,7.5168,29.737918799999996
9.25,0.61862,0.0,0.02504,-0.03059,0.01589,-0.01584,7.3674,28.495595880000003
9.26667,0.61862,0.0,0.02453,-0.02277,0.01562,-0.01935,7.227,27.40085172
9.28333,0.61862,0.0,0.02415,-0.01506,0.0153,-0.02284,7.101000000000001,26.480925000000003
9.3,0.61862,-5e-05,0.0239,-0.00751,0.01492,-0.02639,6.9876000000000005,25.719651360000004
9.31667,0.61862,-0.0071,0.02377,-0.01148,0.01448,-0.03014,6.885,25.09973892
9.33333,0.6185,-0.02102,0.02358,-0.02685,0.01398,-0.03409,6.7608,24.34720032
9.35,0.61815,-0.03867,0.02314,-0.04851,0.01341,-0.03814,6.579000000000001,23.175321480000008
9.36667,0.61751,-0.05743,0.02233,-0.07224,0.01278,-0.04214,6.3198,21.44741652
9.38333,0.61655,-0.07529,0.02112,-0.09487,0.01207,-0.04592,5.9742,19.172353320000003
9.4,0.6153,-0.09088,0.01954,-0.11429,0.01131,-0.04935,5.553,16.51517748
9.41667,0.61378,-0.10341,0.01764,-0.12931,0.01049,-0.05232,5.0634,13.647194279999999
9.43333,0.61206,-0.11257,0.01548,-0.1395,0.00961,-0.05474,4.5161999999999995,10.756233
9.45,0.61018,-0.11839,0.01316,-0.14499,0.0087,-0.05656,3.9347999999999996,8.063569439999998
9.46667,0.60821,-0.12117,0.01074,-0.14628,0.00776,-0.05776,3.33,5.68831248
9.48333,0.60619,-0.12133,0.0083,-0.1441,0.0068,-0.05835,2.718,3.730212
9.5,0.60417,-0.11934,0.0059,-0.1392,0.00582,-0.05835,2.1096,2.22530976
9.51667,0.60218,-0.11569,0.00358,-0.13236,0.00485,-0.05779,1.5173999999999999,1.17738036
9.53333,0.60025,-0.11079,0.00138,-0.12421,0.00389,-0.05673,0.9485999999999999,0.5519825999999999
9.55,0.5984,-0.105,-0.00069,-0.1153,0.00294,-0.05522,0.6534,0.29547828000000004
9.56667,0.59665,-0.0986,-0.00262,-0.10602,0.00202,-0.0533,0.8351999999999999,0.35461152
9.58333,0.59501,-0.09179,-0.00438,-0.09667,0.00113,-0.05103,0.9918,0.66294612
9.6,0.59348,-0.08472,-0.00599,-0.08741,0.00028,-0.04845,1.1286,1.1650554
9.61667,0.59207,-0.07747,-0.00745,-0.07835,-0.00052,-0.04562,1.4345999999999999,1.80704196
9.63333,0.59078,-0.0701,-0.00876,-0.06951,-0.00129,-0.04256,1.809,2.54021508
9.65,0.58961,-0.06264,-0.00992,-0.06091,-0.00199,-0.03933,2.1438,3.3166746000000003
9.66667,0.58856,-0.05513,-0.01093,-0.05252,-0.00265,-0.03596,2.4444,4.09819176
9.68333,0.58765,-0.04756,-0.01181,-0.04433,-0.00325,-0.03248,2.7108,4.86125064
9.7,0.58685,-0.03997,-0.01255,-0.03633,-0.00379,-0.02892,2.9412,5.56847784
9.71667,0.58619,-0.03238,-0.01315,-0.0285,-0.00427,-0.02531,3.1356,6.19343496
9.73333,0.58565,-0.02482,-0.01363,-0.02086,-0.00469,-0.02168,3.2975999999999996,6.7318451999999995
9.75,0.58523,-0.01733,-0.01397,-0.01342,-0.00506,-0.01805,3.4254000000000002,7.152769800000001
9.76667,0.58494,-0.00994,-0.0142,-0.00621,-0.00536,-0.01446,3.5208,7.463975039999999
9.78333,0.58478,-0.00271,-0.0143,0.00074,-0.0056,-0.01093,3.582,7.641539999999999
9.8,0.58473,-0.0,-0.01429,0.00024,-0.00578,-0.00753,3.6126,7.698645
9.81667,0.58473,-0.0,-0.01428,-0.00474,-0.00591,-0.00421,3.6342,7.7386266
9.83333,0.58473,-0.0,-0.01436,-0.00974,-0.00598,-0.00088,3.6612,7.839828
9.85,0.58473,1e-05,-0.01453,-0.01479,-0.00599,0.0025,3.6936,8.002832399999999
9.86667,0.58473,5e-05,-0.01477,-0.01986,-0.00595,0.006,3.7296,8.21519496
9.88333,0.58473,0.0059,-0.0151,-0.01552,-0.00585,0.00974,3.771,8.496333
9.9,0.58483,0.01845,-0.01536,-0.00019,-0.00569,0.01372,3.789,8.693104680000001
9.91667,0.58514,0.0347,-0.01536,0.02123,-0.00546,0.01784,3.7476000000000003,8.61001488
9.93333,0.58572,0.05211,-0.01501,0.04466,-0.00516,0.02194,3.6306,8.16239268
9.95,0.58659,0.06875,-0.01427,0.06709,-0.00479,0.02589,3.4308,7.3410948
9.96667,0.58773,0.08331,-0.01315,0.08647,-0.00436,0.02955,3.1518,6.21860004
9.98333,0.58912,0.09504,-0.01171,0.10167,-0.00387,0.03279,2.8044000000000002,4.9280724000000005
10.0,0.5907,0.10362,-0.01001,0.11229,-0.00332,0.03554,2.3994,3.6036090000000005
10.01667,0.59243,0.10911,-0.00814,0.11844,-0.00273,0.03774,1.9566,2.3882849999999993
10.03333,0.59425,0.11176,-0.00617,0.12062,-0.0021,0.03939,1.4886,1.3763163600000001
10.05,0.59611,0.11197,-0.00416,0.11949,-0.00145,0.04046,1.0097999999999998,0.6288224399999999
10.06667,0.59798,0.1102,-0.00217,0.1158,-0.00077,0.04099,0.5292,0.17177832
10.08333,0.59982,0.1069,-0.00024,0.11025,-9e-05,0.04101,0.05940000000000001,0.00212868
10.1,0.6016,0.10246,0.0016,0.10347,0.0006,0.04057,0.396,0.09460800000000001
10.11667,0.60331,0.09722,0.00333,0.09596,0.00127,0.03969,0.8280000000000001,0.41153832000000007
10.13333,0.60493,0.09143,0.00493,0.08811,0.00193,0.03844,1.2348000000000001,0.9081655200000002
10.15,0.60645,0.08528,0.00639,0.08017,0.00257,0.03686,1.6127999999999998,1.5369587999999996
10.16667,0.60787,0.07891,0.00773,0.07232,0.00319,0.03498,1.9656,2.2656996
10.18333,0.60919,0.07239,0.00894,0.06463,0.00377,0.03286,2.2878,3.0500226
10.2,0.61039,0.06578,0.01001,0.05714,0.00432,0.03053,2.5794,3.8511450000000003
10.21667,0.61149,0.05909,0.01097,0.04986,0.00483,0.02803,2.8440000000000003,4.654901520000001
10.23333,0.61247,0.05235,0.0118,0.04275,0.00529,0.02537,3.0762,5.418060840000001
10.25,0.61335,0.04556,0.01251,0.0358,0.00572,0.02261,3.2814000000000005,6.130679400000002
10.26667,0.61411,0.03874,0.01311,0.02899,0.00609,0.01975,3.456,6.77031048
10.28333,0.61475,0.03191,0.01359,0.02231,0.00642,0.01683,3.6018,7.319305800000001
10.3,0.61528,0.02509,0.01396,0.01577,0.0067,0.01388,3.7188,7.76859984
10.31667,0.6157,0.01831,0.01422,0.00937,0.00694,0.01092,3.8088,8.1120528
10.33333,0.61601,0.01162,0.01438,0.00315,0.00712,0.00797,3.87,8.34231312
10.35,0.6162,0.00505,0.01443,-0.00287,0.00725,0.00505,3.9024,8.44951176
10.36667,0.61628,0.0,0.01438,-0.0064,0.00733,0.0022,3.9078,8.44063092
10.38333,0.61628,0.0,0.01428,-0.00163,0.00737,-0.00053,3.897,8.36682372
10.4,0.61628,0.0,0.01425,0.00314,0.00736,-0.00326,3.8898,8.33432004
10.41667,0.61628,0.0,0.0143,0.00794,0.00731,-0.00603,3.8897999999999997,8.35680564
10.43333,0.61628,-2e-05,0.01444,0.01277,0.00721,-0.00889,3.897,8.440125479999999
10.45,0.61628,-5e-05,0.01465,0.01767,0.00706,-0.01189,3.9078,8.56870164
10.46667,0.61628,-0.00764,0.01494,0.01026,0.00686,-0.01518,3.924,8.75652768
10.48333,0.61616,-0.02093,0.01511,-0.00652,0.00661,-0.0187,3.9096,8.81293608
10.5,0.61581,-0.03708,0.01501,-0.02804,0.0063,-0.02234,3.8358,8.58567924
10.51667,0.61519,-0.05378,0.01454,-0.05059,0.00592,-0.02595,3.6828,7.9852392
10.53333,0.61429,-0.0693,0.01369,-0.07148,0.00549,-0.02938,3.4524,7.04882088
10.55,0.61314,-0.08252,0.0125,-0.089,0.005,-0.0325,3.15,5.8725000000000005
10.56667,0.61176,-0.09285,0.01102,-0.10224,0.00446,-0.03522,2.7864,4.579156800000001
10.58333,0.61021,-0.10011,0.00932,-0.111,0.00387,-0.03746,2.3742,3.29959332
10.6,0.60855,-0.1044,0.00747,-0.11553,0.00325,-0.03918,1.9296,2.1501741599999997
10.61667,0.60681,-0.10604,0.00554,-0.11635,0.0026,-0.04036,1.4651999999999998,1.21343184
10.63333,0.60504,-0.10545,0.0036,-0.11419,0.00192,-0.04102,0.9936,0.53934336
10.65,0.60328,-0.10309,0.0017,-0.10975,0.00124,-0.04117,0.5292,0.14345424
10.66667,0.60156,-0.09937,-0.00013,-0.10373,0.00055,-0.04085,0.12240000000000001,0.01034856
10.68333,0.59991,-0.09468,-0.00186,-0.0967,-0.00013,-0.04011,0.3582,0.11263860000000003
10.7,0.59833,-0.08932,-0.00347,-0.08912,-0.0008,-0.03899,0.7686000000000001,0.41086116000000006
10.71667,0.59684,-0.08352,-0.00496,-0.08133,-0.00145,-0.03753,1.1538,0.8652128400000001
10.73333,0.59545,-0.07745,-0.00631,-0.07355,-0.00207,-0.03578,1.5084,1.4288724
10.75,0.59416,-0.07122,-0.00754,-0.06592,-0.00267,-0.03378,1.8378,2.0729682
10.76667,0.59297,-0.06489,-0.00864,-0.0585,-0.00323,-0.03157,2.1365999999999996,2.7566729999999997
10.78333,0.59189,-0.05851,-0.00961,-0.05131,-0.00376,-0.02917,2.4066,3.45026628
10.8,0.59091,-0.05209,-0.01047,-0.04434,-0.00424,-0.02663,2.6478,4.134191400000001
10.81667,0.59005,-0.04564,-0.01121,-0.03757,-0.00469,-0.02398,2.8619999999999997,4.7841904799999995
10.83333,0.58928,-0.03918,-0.01183,-0.03096,-0.00509,-0.02123,3.0456,5.373766799999999
10.85,0.58863,-0.0327,-0.01235,-0.02451,-0.00544,-0.01842,3.2022,5.900561639999999
10.86667,0.58809,-0.02624,-0.01276,-0.0182,-0.00575,-0.01557,3.3318000000000003,6.346515240000001
10.88333,0.58765,-0.01982,-0.01306,-0.01204,-0.00601,-0.0127,3.4326,6.6965518799999995
10.9,0.58732,-0.01346,-0.01326,-0.00603,-0.00622,-0.00984,3.5064,6.9503184000000005
10.91667,0.58709,-0.0072,-0.01336,-0.00022,-0.00638,-0.007,3.5532000000000004,7.101885600000001
10.93333,0.58697,-0.00108,-0.01336,0.00539,-0.0065,-0.00421,3.5748,7.151963040000001
10.95,0.58696,-0.0,-0.01328,0.0027,-0.00657,-0.00155,3.5730000000000004,7.112554920000001
10.96667,0.58696,-0.0,-0.01323,-0.00176,-0.0066,0.00108,3.5694,7.082409960000001
10.98333,0.58696,-0.0,-0.01326,-0.00623,-0.00658,0.00372,3.5712,7.0996176
11.0,0.58696,-0.0,-0.01336,-0.01075,-0.00652,0.00643,3.5784000000000002,7.160400000000001
11.01667,0.58696,4e-05,-0.01354,-0.01529,-0.00641,0.00926,3.5909999999999997,7.271198279999998
11.03333,0.58696,0.00229,-0.0138,-0.01632,-0.00625,0.01227,3.609,7.435881
11.05,0.587,0.01209,-0.01407,-0.00496,-0.00605,0.01556,3.6216,7.599983760000001
11.06667,0.5872,0.02639,-0.01415,0.01376,-0.00579,0.01904,3.5892,7.573389839999998
11.08333,0.58764,0.04254,-0.01392,0.0356,-0.00547,0.02258,3.4901999999999997,7.247468519999999
11.1,0.58835,0.05849,-0.01333,0.05729,-0.0051,0.02603,3.3174,6.5998443600000005
11.11667,0.58932,0.07278,-0.01237,0.07658,-0.00466,0.02925,3.0654000000000003,5.661333000000002
11.13333,0.59053,0.08453,-0.0111,0.09211,-0.00417,0.03213,2.7486,4.55540436
11.15,0.59194,0.09332,-0.00956,0.10328,-0.00364,0.03458,2.3760000000000003,3.3904396800000005
11.16667,0.5935,0.0991,-0.00784,0.1101,-0.00306,0.03653,1.962,2.29486608
11.18333,0.59515,0.10208,-0.00601,0.11293,-0.00245,0.03797,1.5228,1.3647722399999997
11.2,0.59685,0.10262,-0.00412,0.11239,-0.00182,0.03889,1.0692,0.6572923200000002
11.21667,0.59856,0.10114,-0.00225,0.1092,-0.00117,0.0393,0.6155999999999999,0.20837735999999998
11.23333,0.60025,0.0981,-0.00043,0.10406,-0.00052,0.03923,0.17099999999999999,0.014751719999999998
11.25,0.60188,0.09389,0.0013,0.0976,0.00014,0.03872,0.2592,0.05539103999999999
11.26667,0.60345,0.08886,0.00293,0.09035,0.00078,0.03781,0.6678,0.29786292
11.28333,0.60493,0.08328,0.00444,0.08272,0.00141,0.03655,1.053,0.70313508
11.3,0.60632,0.07736,0.00581,0.07499,0.00202,0.03498,1.4094000000000002,1.2259026
11.31667,0.60761,0.07123,0.00706,0.06735,0.0026,0.03314,1.7388000000000001,1.8339566400000002
11.33333,0.60879,0.06499,0.00819,0.0599,0.00316,0.03108,2.043,2.4967990799999997
11.35,0.60988,0.05869,0.00918,0.05268,0.00367,0.02882,2.313,3.1668181200000003
11.36667,0.61085,0.05235,0.01006,0.0457,0.00415,0.02641,2.5578,3.83700564
11.38333,0.61173,0.04599,0.01082,0.03894,0.00459,0.02387,2.7738,4.4757522
11.4,0.61249,0.03963,0.01147,0.03237,0.00499,0.02123,2.9627999999999997,5.069336399999999
11.41667,0.61315,0.03327,0.01201,0.02597,0.00535,0.01851,3.1248,5.60074824
11.43333,0.61371,0.02691,0.01245,0.01973,0.00565,0.01575,3.2579999999999996,6.056369999999998
11.45,0.61416,0.02059,0.01277,0.01363,0.00592,0.01296,3.3642,6.41906532
11.46667,0.6145,0.01433,0.013,0.0077,0.00613,0.01017,3.4433999999999996,6.693091559999999
11.48333,0.61474,0.00815,0.01313,0.00193,0.0063,0.0074,3.4974,6.8716155599999995
11.5,0.61487,0.0021,0.01316,-0.00363,0.00643,0.00466,3.5262,6.950788199999999
11.51667,0.61491,0.0,0.0131,-0.0027,0.0065,0.00202,3.528,6.929064
11.53333,0.61491,0.0,0.01306,0.0017,0.00654,-0.00056,3.528,6.91206048
11.55,0.61491,0.0,0.01309,0.00611,0.00653,-0.00315,3.5316,6.933243599999999
11.56667,0.61491,0.0,0.01319,0.01057,0.00648,-0.00581,3.5406,6.9973146
11.58333,0.61491,-3e-05,0.01336,0.01506,0.00638,-0.00857,3.5532000000000004,7.101885600000001
11.6,0.61491,-0.00067,0.01361,0.01868,0.00624,-0.0115,3.5730000000000004,7.263098280000001
11.61667,0.6149,-0.00945,0.01393,0.00896,0.00604,-0.01473,3.5946,7.4690586
11.63333,0.61474,-0.02324,0.01408,-0.00897,0.0058,-0.01817,3.5784000000000002,7.513119360000001
11.65,0.61435,-0.03931,0.01393,-0.03067,0.0055,-0.02169,3.4974,7.26715476
11.66667,0.6137,-0.05549,0.01341,-0.05271,0.00513,-0.02516,3.3372,6.6790980000000015
11.68333,0.61277,-0.07021,0.01254,-0.07265,0.00471,-0.02843,3.105,5.813716680000001
11.7,0.6116,-0.08249,0.01133,-0.08898,0.00424,-0.03138,2.8026,4.7416266
11.71667,0.61023,-0.09185,0.00984,-0.101,0.00372,-0.03392,2.4408,3.5855135999999996
11.73333,0.6087,-0.09819,0.00816,-0.10861,0.00315,-0.03597,2.0358,2.4788624400000003
11.75,0.60706,-0.10166,0.00635,-0.11214,0.00255,-0.03751,1.602,1.5171299999999999
11.76667,0.60537,-0.10262,0.00448,-0.11218,0.00193,-0.03854,1.1538,0.7709677199999998
11.78333,0.60366,-0.1015,0.00261,-0.10944,0.00129,-0.03905,0.702,0.27462887999999996
11.8,0.60196,-0.78161,0.00079,-1.23496,0.00063,-0.04676,0.2556,0.033080399999999996
11.81667,0.58894,-1.07402,-0.0198,-1.72632,-0.00014,-0.04327,3.5892000000000004,12.702731040000003
11.83333,0.57104,-1.07061,-0.04857,-1.73809,-0.00087,-0.02795,8.899199999999999,76.45757832
11.85,0.55319,-0.87134,-0.07754,-1.43827,-0.00133,0.0013,14.1966,194.8607442
11.86667,0.53867,-0.55912,-0.10151,-0.96492,-0.00131,0.04659,18.5076,333.91427688
11.88333,0.52935,-0.189,-0.11759,-0.40654,-0.00053,0.10616,21.2616,448.0171236
11.9,0.5262,0.16954,-0.12437,0.12811,0.00124,0.17236,22.609799999999996,501.2096777999999
11.91667,0.52903,0.52984,-0.12223,0.66622,0.00411,0.23919,22.7412,484.608906
11.93333,0.53786,0.85648,-0.11113,1.15493,0.0081,0.29872,21.4614,402.2617755600001
11.95,0.55213,1.11459,-0.09188,1.54077,0.01307,0.34539,18.891,279.05340132
11.96667,0.57071,1.27811,-0.0662,1.78224,0.01883,0.3779,15.305399999999999,153.47908835999996
11.98333,0.59201,1.34015,-0.03649,1.86772,0.02513,0.39836,11.0916,63.6023988
12.0,0.61435,1.31575,-0.00537,1.82126,0.03177,0.40953,6.6852,33.63670152
12.01667,0.63628,1.23287,0.02499,1.68872,0.03859,0.41297,11.4444,68.48349768
12.03333,0.65682,1.11926,0.05313,1.51561,0.04548,0.40917,17.7498,158.47576451999998
12.05,0.67548,0.99444,0.07839,1.3336,0.0523,0.39841,23.5242,287.72114004
12.06667,0.69205,0.86895,0.10062,1.15919,0.05894,0.38122,28.720799999999997,440.58517919999997
12.08333,0.70654,0.74704,0.11994,0.99834,0.06529,0.35832,33.3414,604.20776148
12.1,0.71899,0.62948,0.13658,0.85125,0.07126,0.33052,37.4112,768.9195216
12.11667,0.72948,0.51553,0.15077,0.71571,0.07677,0.29861,40.9572,927.4573159199998
12.13333,0.73807,0.404,0.1627,0.58884,0.08175,0.26331,44.001000000000005,1074.201021
12.15,0.7448,0.2938,0.17251,0.46798,0.08614,0.22527,46.557,1204.6255102799998
12.16667,0.7497,0.18422,0.18031,0.35118,0.08989,0.18512,48.635999999999996,1315.1778256799998
12.18333,0.75277,0.07504,0.18616,0.23728,0.09298,0.14348,50.2452,1402.9467624000001
12.2,0.75402,-0.00496,0.19012,0.17186,0.09537,0.1025,51.3882,1465.81006212
12.21667,0.75394,-0.09656,0.19298,0.0888,0.09708,0.06039,52.210800000000006,1511.97214032
12.23333,0.75233,-0.19695,0.19446,-0.00789,0.09808,0.01747,52.6572,1536.8738472
12.25,0.74905,-0.30328,0.19433,-0.11425,0.09837,-0.02561,52.68599999999999,1537.0821079199998
12.26667,0.74399,-0.41189,0.19243,-0.22509,0.09795,-0.06811,52.2684,1510.60163976
12.28333,0.73713,-0.51882,0.18867,-0.33479,0.09681,-0.10922,51.386399999999995,1456.980858
12.3,0.72848,-0.62018,0.18309,-0.43779,0.09499,-0.1482,50.0544,1378.4595616800002
12.31667,0.71814,-0.71255,0.1758,-0.5292,0.09252,-0.18441,48.2976,1278.6851289600002
12.33333,0.70627,-0.79339,0.16698,-0.60537,0.08945,-0.21743,46.157399999999996,1162.6293819599998
12.35,0.69304,-0.86124,0.15689,-0.66433,0.08582,-0.24703,43.6878,1036.1372418
12.36667,0.67869,-0.91592,0.14582,-0.70595,0.08171,-0.27316,40.955400000000004,905.2558866000002
12.38333,0.66343,-0.95831,0.13405,-0.7318,0.07715,-0.29592,38.016,775.05741
12.4,0.64745,-0.99012,0.12185,-0.74467,0.07222,-0.31547,34.9326,650.0460891600001
12.41667,0.63095,-1.0134,0.10944,-0.7479,0.06696,-0.33203,31.752,533.32846848
12.43333,0.61406,-1.0302,0.09698,-0.74477,0.06143,-0.34577,28.513799999999996,426.9919957199999
12.45,0.59689,-1.04223,0.08456,-0.73801,0.05567,-0.35689,25.2414,332.085177
12.46667,0.57952,-1.05071,0.07226,-0.72955,0.04972,-0.36554,21.956400000000002,249.2721864
12.48333,0.56201,-1.05635,0.06011,-0.72046,0.04363,-0.37184,18.6732,178.74396359999997
12.5,0.5444,-1.0594,0.0481,-0.71111,0.03743,-0.37589,15.395399999999999,120.35352275999999
12.51667,0.52675,-1.0598,0.03625,-0.70128,0.03116,-0.37778,12.1338,74.03426243999999
12.53333,0.50908,-1.05728,0.02456,-0.69047,0.02487,-0.37758,8.897400000000001,39.5834202
12.55,0.49146,-1.05148,0.01305,-0.67803,0.01857,-0.37535,5.6916,16.69077576
12.56667,0.47394,-1.04206,0.00175,-0.6633,0.01232,-0.37115,2.5326,5.01697476
12.58333,0.45657,-1.02875,-0.00931,-0.64573,0.00613,-0.36502,2.7792000000000003,4.0257972
12.6,0.43942,-1.01135,-0.02007,-0.62494,5e-05,-0.35703,3.6216,13.05095976
12.61667,0.42257,-0.9898,-0.03048,-0.6007,-0.0059,-0.34725,6.5484,31.228428959999995
12.63333,0.40607,-0.96413,-0.0405,-0.57292,-0.01169,-0.33574,9.3942,57.57175764
12.65,0.39,-0.93446,-0.05004,-0.54168,-0.01728,-0.32261,12.117600000000001,90.80424000000002
12.66667,0.37443,-0.90102,-0.05907,-0.50716,-0.02266,-0.30794,14.711400000000001,129.68879220000002
12.68333,0.35941,-0.86407,-0.06752,-0.46963,-0.02779,-0.29186,17.1558,172.73199779999996
12.7,0.34501,-0.82396,-0.07535,-0.42945,-0.03266,-0.27449,19.4418,218.51525844
12.71667,0.33128,-0.78107,-0.08251,-0.38703,-0.03723,-0.25599,21.5532,265.4847252
12.73333,0.31826,-0.73582,-0.08896,-0.34282,-0.0415,-0.23651,23.482799999999997,312.21066384
12.75,0.306,-0.68867,-0.09467,-0.29733,-0.04544,-0.21622,25.2198,357.28136100000006
12.76667,0.29452,-0.64011,-0.09963,-0.25108,-0.04904,-0.19531,26.760599999999997,399.5262954
12.78333,0.28385,-0.59061,-0.10381,-0.20461,-0.0523,-0.17395,28.099800000000002,437.78251764000004
12.8,0.27401,-0.54068,-0.10722,-0.15846,-0.0552,-0.15233,29.235599999999998,471.1986561599999
12.81667,0.26499,-0.49079,-0.10986,-0.11314,-0.05774,-0.13065,30.168,499.06132127999996
12.83333,0.25681,-0.44142,-0.11175,-0.06916,-0.05992,-0.10907,30.900600000000004,520.9423923600001
12.85,0.24946,-0.39299,-0.1129,-0.02696,-0.06173,-0.08778,31.4334,536.44689396
12.86667,0.24291,-0.34589,-0.11335,0.01307,-0.0632,-0.06693,31.779000000000003,545.6957850000001
12.88333,0.23714,-0.30044,-0.11313,0.05063,-0.06431,-0.04666,31.9392,548.6672052
12.9,0.23214,-0.25693,-0.11229,0.08547,-0.06509,-0.0271,31.928399999999996,545.80237128
12.91667,0.22785,-0.21556,-0.11087,0.11745,-0.06554,-0.00837,31.7538,537.4398113999999
12.93333,0.22426,-0.17648,-0.10891,0.14648,-0.06568,0.00946,31.4262,524.0781162
12.95,0.22132,-0.13981,-0.10647,0.17256,-0.06552,0.02629,30.958199999999998,506.37089412
12.96667,0.21899,-0.10558,-0.10359,0.19574,-0.06508,0.04208,30.360599999999998,484.9079418
12.98333,0.21723,-0.07383,-0.10033,0.21611,-0.06438,0.05677,29.647800000000004,460.4329429200001
13.0,0.216,-0.04453,-0.09673,0.23379,-0.06344,0.07034,28.8306,433.5549786
13.01667,0.21526,-0.01765,-0.09283,0.24891,-0.06226,0.08277,27.9162,404.7964146
13.03333,0.21496,1e-05,-0.08868,0.25039,-0.06089,0.09392,26.9226,374.92419779999994
13.05,0.21496,0.00015,-0.08451,0.22449,-0.05932,0.10376,25.889400000000002,345.410001
13.06667,0.21497,0.00892,-0.08077,0.21401,-0.05759,0.11294,24.9048,318.8289924
13.08333,0.21511,0.02703,-0.0772,0.22018,-0.05571,0.1216,23.9238,293.65558884000006
13.1,0.21556,0.05111,-0.07353,0.2374,-0.05368,0.1297,22.8978,268.53778692000003
13.11667,0.21642,0.07785,-0.06957,0.26032,-0.05152,0.13713,21.7962,242.81516772000003
13.13333,0.21771,0.10441,-0.06524,0.28442,-0.04923,0.14372,20.6046,216.4271562
13.15,0.21945,0.12862,-0.0605,0.30624,-0.04684,0.14934,19.3212,189.67723344
13.16667,0.2216,0.149,-0.05539,0.32347,-0.04435,0.15388,17.953200000000002,163.13317704000002
13.18333,0.22408,0.16471,-0.05,0.33482,-0.04179,0.15723,16.522199999999998,137.58349284
13.2,0.22683,0.17545,-0.04442,0.33988,-0.03916,0.15936,15.0444,113.61520080000001
13.21667,0.22975,0.18137,-0.03876,0.33888,-0.03651,0.16025,13.5486,91.86429348000001
13.23333,0.23277,0.18287,-0.03311,0.33249,-0.03384,0.15991,12.051000000000002,72.62193348000001
13.25,0.23582,0.18051,-0.02757,0.32161,-0.03117,0.1584,10.5732,56.106231120000004
13.26667,0.23883,0.17493,-0.02221,0.30719,-0.02853,0.15579,9.1332,42.354738
13.28333,0.24175,0.16673,-0.01709,0.29016,-0.02594,0.15216,7.7454,31.264435080000002
13.3,0.24452,0.15647,-0.01225,0.27133,-0.0234,0.14759,6.417,22.602968999999998
13.31667,0.24713,0.14461,-0.00773,0.25134,-0.02094,0.1422,5.1606000000000005,16.1428626
13.33333,0.24954,0.13153,-0.00354,0.23071,-0.01857,0.13607,3.9798,11.5789986
13.35,0.25173,0.11752,0.00031,0.2098,-0.0163,0.1293,2.9898,8.61146964
13.36667,0.25369,0.10283,0.0038,0.18888,-0.01415,0.12199,3.231,6.9550649999999985
13.38333,0.25541,0.08763,0.00695,0.16812,-0.01211,0.11423,3.4307999999999996,6.316529039999999
13.4,0.25687,0.07206,0.00975,0.14764,-0.01021,0.10611,3.5928,6.45753384
13.41667,0.25807,0.05625,0.01221,0.12751,-0.00844,0.0977,3.7169999999999996,7.13829348
13.43333,0.25901,0.0403,0.01434,0.10779,-0.00681,0.0891,3.807,8.16517908
13.45,0.25968,0.02431,0.01614,0.08855,-0.00533,0.08037,3.8646000000000003,9.360635400000001
13.46667,0.26008,0.00839,0.01761,0.06983,-0.00399,0.07159,3.888,10.56344328
13.48333,0.26022,0.0,0.01877,0.06387,-0.0028,0.06291,3.8825999999999996,11.668953959999998
13.5,0.26022,-0.0,0.01984,0.07208,-0.00175,0.05432,3.8862,12.852694440000002
13.51667,0.26022,-0.0008,0.02104,0.07939,-0.00084,0.04562,3.9383999999999997,14.365745279999999
13.53333,0.26021,-0.01363,0.02236,0.06719,-8e-05,0.03654,4.0392,16.1992224
13.55,0.25998,-0.03475,0.02348,0.04164,0.00053,0.02716,4.3218,17.87155812
13.56667,0.2594,-0.06059,0.02418,0.00851,0.00098,0.01761,4.5288,18.97450272
13.58333,0.25839,-0.0881,0.02432,-0.02737,0.00127,0.00811,4.6062,19.21563972
13.6,0.25692,-0.11491,0.02386,-0.06229,0.00141,-0.00115,4.5485999999999995,18.509721479999996
13.61667,0.25501,-0.13934,0.02283,-0.09369,0.00139,-0.00997,4.3596,16.9497684
13.63333,0.25269,-0.16034,0.02126,-0.12002,0.00122,-0.01819,4.0464,14.692622400000003
13.65,0.25001,-0.17739,0.01926,-0.1406,0.00092,-0.02568,3.6324,12.046125600000002
13.66667,0.24706,-0.19043,0.01692,-0.15543,0.00049,-0.03235,3.1338000000000004,9.283458600000001
13.68333,0.24388,-0.19969,0.01433,-0.16496,-5e-05,-0.03817,2.5884,6.653385360000001
13.7,0.24056,-0.20556,0.01158,-0.16992,-0.00068,-0.04311,2.2068,4.35970512
13.71667,0.23713,-0.20855,0.00875,-0.17115,-0.0014,-0.04717,1.8270000000000002,2.5441290000000008
13.73333,0.23365,-0.20916,0.0059,-0.1695,-0.00219,-0.05039,1.4562,1.28323764
13.75,0.23017,-0.20786,0.00307,-0.16571,-0.00303,-0.0528,1.0979999999999999,0.60282792
13.76667,0.2267,-0.20505,0.00031,-0.16042,-0.00391,-0.05445,0.7596,0.4984480800000001
13.78333,0.22329,-0.20103,-0.00236,-0.15408,-0.00482,-0.05539,1.2924,0.9331847999999999
13.8,0.21994,-0.19604,-0.00493,-0.14705,-0.00574,-0.05566,1.9206000000000003,1.8549810000000004
