t,L1,L2
25.15,15085.647,113788384.19264628
25.16667,15103.1682,114052847.32564163
25.18333,15120.795600000001,114319229.94618696
25.2,15138.5184,114587375.84626177
25.21667,15156.3348,114857263.7727912
25.23333,15174.2448,115128898.92430344
25.25,15192.252,115402340.47761
25.26667,15210.356399999999,115677592.40038246
25.28333,15228.567,115954795.146825
25.3,15246.896400000001,116234144.18309522
25.31667,15265.346399999999,116515670.6093472
25.33333,15283.9224,116799460.30161577
25.35,15302.626199999999,117085544.20608371
25.36667,15321.447,117373760.25294851
25.38333,15340.3722,117663918.19124722
25.4,15359.3766,117955634.06497428
25.41667,15378.4296,118248439.79817575
25.43333,15397.4898,118541700.86740164
25.45,15416.523,118834892.50299011
25.46667,15435.4896,119127406.623264
25.48333,15454.3554,119418717.54148597
25.5,15473.1024,119708549.17625162
25.51667,15491.712599999999,119996624.75220037
25.53333,15510.186000000002,120282944.61723049
25.55,15528.520799999998,120567479.58343583
25.56667,15546.729599999999,120850421.71637376
25.58333,15564.8232,121131933.04183465
25.6,15582.819599999999,121412285.58036238
25.61667,15600.7278,121691609.6277762
25.63333,15618.5676,121970202.8989896
25.65,15636.344399999998,122248138.22174734
25.66667,15654.067200000001,122525544.79927585
25.68333,15671.736,122802411.85437602
25.7,15689.3508,123078729.45953232
25.71667,15706.906200000001,123354404.24193972
25.73333,15724.3878,123629202.47760805
25.75,15741.784800000001,123902947.58452201
25.76667,15759.0828,124175407.52955025
25.78333,15776.261999999999,124446265.1892007
25.8,15793.3008,124715175.62712482
25.81667,15810.1794,124981821.70649461
25.83333,15826.876199999999,125245857.8626866
25.85,15843.365999999998,125506880.6127271
25.86667,15859.627199999999,125764542.4787856
25.88333,15875.6364,126018465.80964047
25.9,15891.3774,126268386.01845156
25.91667,15906.826799999999,126513922.2562728
25.93333,15921.9738,126754892.21750578
25.95,15936.8112,126991169.49965471
25.96667,15951.3372,127222712.62076303
25.98333,15965.559,127449622.830753
26.0,15979.4964,127672202.750922
26.01667,15993.18,127890928.53225002
26.03333,16006.656599999998,128106537.31322819
26.05,16019.9856,128319970.88706121
26.06667,16033.2336,128532290.1031188
26.08333,16046.478,128744733.22352208
26.1,16059.794399999999,128958514.28229097
26.11667,16073.251199999999,129174736.14001223
26.13333,16086.9114,129394418.94347797
26.15,16100.814599999998,129618209.72788739
26.16667,16115.0004,129846757.85711208
26.18333,16129.483199999999,130080308.24970505
26.2,16144.273799999999,130319048.1983634
26.21667,16159.368600000002,130562932.37202036
26.23333,16174.762200000001,130811885.56412965
26.25,16190.440200000001,131065685.78454901
26.26667,16206.384600000001,131324051.27518022
26.28333,16222.5756,131586669.4169412
26.3,16238.9934,131853226.25159314
26.31667,16255.616399999999,132123377.37024647
26.33333,16272.419399999999,132396718.61057076
26.35,16289.3862,132672991.43984726
26.36667,16306.491600000001,132951790.42933321
26.38333,16323.7176,133232827.1927328
26.4,16341.049799999999,133515871.99295363
