t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.23333,0.59379,0.00718,0.00529,-0.01176,0.00598,-0.01274,2.0286,2.0653218000000004
9.25,0.59391,0.00666,0.00509,-0.01143,0.00577,-0.01238,1.9548,1.9181124
9.26667,0.59402,0.00616,0.0049,-0.0111,0.00557,-0.01202,1.8846000000000003,1.7831307600000004
9.28333,0.59413,0.00569,0.00471,-0.01078,0.00537,-0.01167,1.8144,1.6530804
9.3,0.59422,0.00524,0.00453,-0.01047,0.00517,-0.01133,1.746,1.5308935199999998
9.31667,0.59431,0.00481,0.00436,-0.01016,0.00498,-0.011,1.6812,1.419444
9.33333,0.59439,0.00441,0.00419,-0.00985,0.0048,-0.01067,1.6181999999999999,1.3153136399999998
9.35,0.59446,0.00403,0.00403,-0.00955,0.00462,-0.01035,1.557,1.21776372
9.36667,0.59453,0.00367,0.00387,-0.00926,0.00445,-0.01004,1.4976,1.1268525600000001
9.38333,0.59459,0.00332,0.00371,-0.00897,0.00428,-0.00973,1.4382000000000001,1.039473
9.4,0.59465,0.003,0.00356,-0.00869,0.00412,-0.00944,1.3824,0.9605952
9.41667,0.5947,0.0027,0.00342,-0.00841,0.00396,-0.00914,1.3283999999999998,0.8870471999999998
9.43333,0.59474,0.00241,0.00328,-0.00814,0.00381,-0.00886,1.2762,0.8188937999999999
9.45,0.59478,0.00214,0.00314,-0.00787,0.00366,-0.00858,1.2240000000000002,0.7534684800000001
9.46667,0.59482,0.00189,0.00301,-0.00761,0.00352,-0.00831,1.1754000000000002,0.6949962000000001
9.48333,0.59485,0.00165,0.00288,-0.00736,0.00338,-0.00804,1.1268000000000002,0.6388891200000002
9.5,0.59488,0.00143,0.00276,-0.00711,0.00325,-0.00778,1.0817999999999999,0.5890352399999998
9.51667,0.5949,0.00122,0.00264,-0.00686,0.00312,-0.00753,1.0368,0.5412096
9.53333,0.59492,0.00103,0.00253,-0.00662,0.00299,-0.00728,0.9936,0.49704840000000006
9.55,0.59494,0.00084,0.00242,-0.00639,0.00287,-0.00704,0.9522,0.45662292000000004
9.56667,0.59495,0.00068,0.00231,-0.00616,0.00275,-0.0068,0.9108,0.41791464
9.58333,0.59496,0.00052,0.00221,-0.00594,0.00264,-0.00657,0.873,0.38405988
9.6,0.59497,0.00037,0.00211,-0.00572,0.00253,-0.00635,0.8351999999999999,0.3516372
9.61667,0.59498,0.00024,0.00202,-0.00551,0.00242,-0.00613,0.7992,0.32195232
9.63333,0.59498,0.00011,0.00192,-0.0053,0.00232,-0.00592,0.7632000000000001,0.29382912000000005
9.65,0.59498,-0.0,0.00184,-0.00509,0.00222,-0.00571,0.7308,0.2693736
9.66667,0.59498,-0.0,0.00175,-0.00472,0.00213,-0.0055,0.6983999999999999,0.24622055999999998
9.68333,0.59498,-0.0,0.00167,-0.00436,0.00204,-0.00531,0.6678000000000001,0.2251962
9.7,0.59498,-0.0,0.0016,-0.00402,0.00195,-0.00512,0.639,0.20614500000000002
9.71667,0.59498,-0.0,0.00153,-0.0037,0.00186,-0.00494,0.6102000000000001,0.18793620000000003
9.73333,0.59498,-0.0,0.00147,-0.00338,0.00178,-0.00477,0.585,0.17266932
9.75,0.59498,-0.0,0.00141,-0.00308,0.0017,-0.00462,0.5598000000000001,0.15805044000000001
9.76667,0.59498,-0.0,0.00136,-0.00278,0.00162,-0.00447,0.5364,0.1449576
9.78333,0.59498,-0.0,0.00132,-0.00249,0.00155,-0.00435,0.5166,0.13429475999999999
9.8,0.59498,-0.0,0.00128,-0.0022,0.00148,-0.00424,0.4968,0.12405311999999999
9.81667,0.59498,-0.0,0.00124,-0.00191,0.00141,-0.00414,0.47700000000000004,0.11423268000000003
9.83333,0.59498,-0.0,0.00121,-0.00162,0.00134,-0.00407,0.45899999999999996,0.10561427999999999
9.85,0.59498,-0.0,0.00118,-0.00132,0.00127,-0.00402,0.44100000000000006,0.09737172000000002
9.86667,0.59498,-0.0,0.00116,-0.00102,0.0012,-0.00399,0.42479999999999996,0.09025343999999999
9.88333,0.59498,-0.0,0.00114,-0.00072,0.00113,-0.00399,0.40859999999999996,0.0834786
9.9,0.59498,-0.0,0.00113,-0.0004,0.00107,-0.00402,0.396,0.07846632
9.91667,0.59498,-0.0,0.00112,-6e-05,0.001,-0.00408,0.38159999999999994,0.07304255999999998
9.93333,0.59498,-0.0,0.00112,0.00029,0.00093,-0.00418,0.369,0.06866532
9.95,0.59498,-0.0,0.00113,0.00066,0.00086,-0.00431,0.35819999999999996,0.06533459999999999
9.96667,0.59498,-0.0,0.00114,0.00105,0.00079,-0.00449,0.3474,0.062327879999999995
9.98333,0.59498,-0.0,0.00115,0.00148,0.00072,-0.00471,0.3366,0.05964516
10.0,0.59498,-0.0,0.00118,0.00193,0.00064,-0.00499,0.3276,0.05838480000000001
10.01667,0.59498,-0.0,0.00121,0.00243,0.00056,-0.00533,0.3186,0.05759747999999999
10.03333,0.59498,-0.0,0.00125,0.00297,0.00047,-0.00574,0.3096,0.05778216
10.05,0.59498,-1e-05,0.0013,0.00355,0.00037,-0.00623,0.3006,0.05919155999999999
10.06667,0.59498,-2e-05,0.00136,0.00418,0.00027,-0.0068,0.2934,0.06228900000000001
10.08333,0.59498,-2e-05,0.00143,0.00489,0.00015,-0.00747,0.2844,0.06698376
10.1,0.59498,-0.00203,0.00151,0.0024,3e-05,-0.00829,0.2772,0.0739044
10.11667,0.59495,-0.00683,0.00155,-0.00464,-0.00011,-0.00926,0.29879999999999995,0.07823303999999998
10.13333,0.59484,-0.01307,0.00147,-0.01405,-0.00026,-0.01031,0.3114,0.0722034
10.15,0.59462,-0.01959,0.00124,-0.02399,-0.00044,-0.01134,0.3024,0.05609088000000001
10.16667,0.59429,-0.02546,0.00084,-0.03305,-0.00062,-0.01224,0.26280000000000003,0.035316
10.18333,0.59387,-0.03006,0.00029,-0.04023,-0.00083,-0.01292,0.2016,0.0250452
10.2,0.59337,-0.03299,-0.00038,-0.04498,-0.00104,-0.01334,0.2556,0.03972239999999999
10.21667,0.59282,-0.03409,-0.00113,-0.04707,-0.00127,-0.01344,0.43200000000000005,0.09362952000000002
10.23333,0.59225,-0.03342,-0.00192,-0.04659,-0.00149,-0.01321,0.6138,0.1913706
10.25,0.59169,-0.03115,-0.00269,-0.04383,-0.00171,-0.01265,0.792,0.32919048
10.26667,0.59117,-0.02756,-0.00342,-0.03923,-0.00192,-0.01179,0.9611999999999999,0.4984027199999999
10.28333,0.59071,-0.02297,-0.00408,-0.0333,-0.00212,-0.01067,1.116,0.6849619200000001
10.3,0.59033,-0.01773,-0.00463,-0.02654,-0.0023,-0.00934,1.2473999999999998,0.8659515599999998
10.31667,0.59003,-0.01216,-0.00507,-0.01943,-0.00245,-0.00786,1.3536,1.02731976
10.33333,0.58983,-0.00655,-0.0054,-0.01239,-0.00258,-0.00627,1.4364000000000001,1.1604513600000002
10.35,0.58972,-0.00113,-0.0056,-0.00575,-0.00269,-0.00463,1.4922,1.25051364
10.36667,0.5897,0.0,-0.0057,-0.00619,-0.00276,-0.00308,1.5228,1.2994862399999998
10.38333,0.5897,0.0,-0.0058,-0.00853,-0.00282,-0.00153,1.5516,1.34759376
10.4,0.5897,0.0,-0.00594,-0.01094,-0.00284,8e-05,1.5804,1.4045140799999998
10.41667,0.5897,0.0,-0.00613,-0.01345,-0.00284,0.00179,1.6145999999999998,1.4788169999999998
10.43333,0.5897,2e-05,-0.00635,-0.01605,-0.00281,0.00363,1.6488,1.56228264
10.45,0.5897,4e-05,-0.00662,-0.0188,-0.00275,0.00565,1.6865999999999999,1.66493556
10.46667,0.5897,0.00474,-0.00693,-0.01407,-0.00266,0.00798,1.7262,1.7852562000000003
10.48333,0.58978,0.0142,-0.00717,-0.00166,-0.00252,0.01061,1.7442,1.87140132
10.5,0.59002,0.02632,-0.00719,0.01507,-0.00235,0.01341,1.7172,1.8538826400000001
10.51667,0.59046,0.03923,-0.00694,0.03317,-0.00212,0.01621,1.6308,1.7061192000000003
10.53333,0.59111,0.05142,-0.00639,0.05029,-0.00185,0.01885,1.4831999999999999,1.4338490399999997
10.55,0.59197,0.06175,-0.00555,0.06474,-0.00154,0.02118,1.2762,1.07484084
10.56667,0.593,0.06953,-0.00447,0.07547,-0.00118,0.02307,1.017,0.69249492
10.58333,0.59416,0.07441,-0.00322,0.082,-0.0008,0.02443,0.7236,0.35667216
10.6,0.5954,0.07635,-0.00185,0.0843,-0.00039,0.02524,0.4032,0.11581704000000001
10.61667,0.59667,0.07555,-0.00044,0.08275,3e-05,0.02547,0.08460000000000001,0.0063018000000000015
10.63333,0.59793,0.07239,0.00094,0.07794,0.00045,0.02515,0.2502,0.035189639999999994
10.65,0.59914,0.06735,0.00223,0.07061,0.00087,0.02432,0.558,0.18564552000000004
10.66667,0.60026,0.06094,0.00341,0.06155,0.00128,0.02307,0.8442000000000001,0.4298346
10.68333,0.60127,0.05368,0.00444,0.05151,0.00166,0.02146,1.098,0.7280020800000001
10.7,0.60217,0.046,0.0053,0.04118,0.00202,0.01959,1.3176,1.04232096
10.71667,0.60294,0.03832,0.00598,0.03111,0.00235,0.01752,1.4994,1.3375659600000003
10.73333,0.60357,0.03093,0.0065,0.02172,0.00264,0.01535,1.6452,1.5947150399999999
10.75,0.60409,0.02406,0.00686,0.0133,0.00289,0.01313,1.755,1.7953390799999998
10.76667,0.60449,0.01784,0.00708,0.00602,0.00311,0.01092,1.8342,1.9374713999999997
10.78333,0.60479,0.01235,0.00718,-6e-05,0.00329,0.00878,1.8845999999999998,2.0209986
10.8,0.60499,0.00759,0.00718,-0.00497,0.00344,0.00672,1.9116,2.0537064
10.81667,0.60512,0.00353,0.0071,-0.00881,0.00355,0.00479,1.917,2.041605
10.83333,0.60518,0.0001,0.00695,-0.01171,0.00363,0.00299,1.9043999999999999,1.9919325599999995
10.85,0.60518,-0.0,0.00676,-0.00926,0.00368,0.00139,1.8792,1.9193760000000002
10.86667,0.60518,-0.0,0.0066,-0.00672,0.00371,-0.00011,1.8558,1.85730084
10.88333,0.60518,-0.0,0.00649,-0.00425,0.0037,-0.00156,1.8342,1.8082472400000003
10.9,0.60518,-0.0,0.00642,-0.00181,0.00368,-0.00298,1.818,1.7741851199999998
10.91667,0.60518,-0.0,0.00639,0.00063,0.00363,-0.00441,1.8035999999999999,1.7498915999999998
10.93333,0.60518,-0.0,0.0064,0.0031,0.00355,-0.00589,1.7910000000000001,1.7354250000000002
10.95,0.60518,-1e-05,0.00645,0.0056,0.00346,-0.00744,1.7838,1.7358008400000002
10.96667,0.60518,-3e-05,0.00655,0.00815,0.00333,-0.00911,1.7784,1.7493213600000002
10.98333,0.60518,-0.00274,0.00668,0.00643,0.00318,-0.01099,1.7748000000000002,1.7734075200000001
11.0,0.60513,-0.01022,0.00679,-0.00304,0.003,-0.01313,1.7622,1.78537284
11.01667,0.60496,-0.02047,0.00674,-0.01706,0.00278,-0.01542,1.7136,1.7222544000000002
11.03333,0.60462,-0.03173,0.00645,-0.0328,0.00252,-0.01772,1.6146,1.5536739600000002
11.05,0.60409,-0.04252,0.00591,-0.04799,0.00223,-0.01988,1.4652,1.2927924000000002
11.06667,0.60339,-0.05176,0.00511,-0.06097,0.00189,-0.02176,1.26,0.9617680799999999
11.08333,0.60252,-0.05873,0.00409,-0.07066,0.00153,-0.02325,1.0116,0.6178355999999999
11.1,0.60154,-0.06307,0.00291,-0.07655,0.00114,-0.02427,0.7289999999999999,0.3164734799999999
11.11667,0.60049,-0.06471,0.00164,-0.07856,0.00074,-0.02477,0.4284,0.10488528
11.13333,0.59941,-0.0638,0.00033,-0.07699,0.00033,-0.02475,0.1188,0.007056720000000001
11.15,0.59835,-0.06069,-0.00095,-0.07235,-9e-05,-0.02423,0.1872,0.029503440000000002
11.16667,0.59734,-0.0558,-0.00216,-0.06534,-0.00049,-0.02325,0.477,0.15894467999999998
11.18333,0.59641,-0.04962,-0.00325,-0.05667,-0.00088,-0.02188,0.7434,0.36731555999999993
11.2,0.59558,-0.04262,-0.00419,-0.04706,-0.00124,-0.02018,0.9774,0.61863588
11.21667,0.59487,-0.03524,-0.00498,-0.03714,-0.00158,-0.01824,1.1808,0.8844163199999999
11.23333,0.59428,-0.02784,-0.0056,-0.02746,-0.00188,-0.01614,1.3464,1.13057856
11.25,0.59382,-0.02073,-0.00605,-0.01841,-0.00215,-0.01395,1.476,1.33569
11.26667,0.59348,-0.01412,-0.00636,-0.01029,-0.00238,-0.01173,1.5732,1.4940936
11.28333,0.59324,-0.00815,-0.00653,-0.00327,-0.00258,-0.00954,1.6398,1.59723252
11.3,0.5931,-0.00289,-0.00659,0.0026,-0.00274,-0.00742,1.6794000000000002,1.6503166800000002
11.31667,0.59306,0.0,-0.00654,0.00463,-0.00286,-0.00544,1.6920000000000002,1.65081888
11.33333,0.59306,0.0,-0.00647,0.00198,-0.00295,-0.00361,1.6956000000000002,1.6382541600000002
11.35,0.59306,0.0,-0.00643,-0.00065,-0.00301,-0.00183,1.6992,1.633122
11.36667,0.59306,0.0,-0.00644,-0.00327,-0.00304,-7e-05,1.7064,1.64317248
11.38333,0.59306,0.0,-0.0065,-0.00592,-0.00304,0.00173,1.7172,1.66832784
11.4,0.59306,0.0,-0.0066,-0.00862,-0.00302,0.00359,1.7315999999999998,1.70684496
11.41667,0.59306,3e-05,-0.00674,-0.01137,-0.00296,0.00556,1.746,1.75573008
11.43333,0.59306,0.00181,-0.00693,-0.01139,-0.00286,0.00772,1.7622,1.8210258000000004
11.45,0.59309,0.00901,-0.00712,-0.00262,-0.00273,0.01017,1.7729999999999997,1.8839725199999997
11.46667,0.59324,0.01955,-0.00716,0.01158,-0.00257,0.0128,1.7513999999999998,1.8750041999999998
11.48333,0.59356,0.03153,-0.00697,0.02819,-0.00235,0.01547,1.6776,1.75295016
11.5,0.59409,0.04335,-0.0065,0.04472,-0.00209,0.01803,1.5461999999999998,1.5104264399999998
11.51667,0.59481,0.05378,-0.00576,0.0593,-0.00179,0.02033,1.3590000000000002,1.1787670800000003
11.53333,0.59571,0.06201,-0.00477,0.07067,-0.00145,0.02224,1.1196000000000002,0.80531496
11.55,0.59674,0.06755,-0.00359,0.07815,-0.00108,0.02367,0.8406,0.4553658
11.56667,0.59787,0.07026,-0.00229,0.08158,-0.00069,0.02457,0.5364,0.18533448
11.58333,0.59904,0.07026,-0.00093,0.08116,-0.00028,0.0249,0.21780000000000002,0.030562920000000007
11.6,0.60021,0.06785,0.00042,0.0774,0.00014,0.0247,0.1008,0.0063504
11.61667,0.60134,0.06346,0.00171,0.07095,0.00055,0.02399,0.40679999999999994,0.10454183999999998
11.63333,0.6024,0.05758,0.0029,0.06257,0.00095,0.02285,0.6930000000000001,0.301725
11.65,0.60336,0.0507,0.00394,0.053,0.00133,0.02133,0.9485999999999999,0.5602769999999999
11.66667,0.6042,0.04328,0.00482,0.04292,0.00168,0.01953,1.17,0.84417552
11.68333,0.60492,0.03573,0.00554,0.03291,0.00201,0.01752,1.359,1.12530708
11.7,0.60552,0.02837,0.00609,0.02344,0.0023,0.01539,1.5102,1.37305044
11.71667,0.60599,0.02146,0.00648,0.01484,0.00256,0.01319,1.6272,1.5728255999999996
11.73333,0.60635,0.01514,0.00673,0.0073,0.00278,0.011,1.7118,1.7178901199999999
11.75,0.6066,0.00952,0.00685,0.00092,0.00296,0.00885,1.7658,1.80416484
11.76667,0.60676,0.00463,0.00686,-0.0043,0.00311,0.00679,1.7946,1.83810708
11.78333,0.60684,0.00044,0.00679,-0.00843,0.00322,0.00484,1.8018,1.8297089999999998
11.8,0.60684,-0.0,0.00665,-0.0065,0.0033,0.00309,1.791,1.7856449999999995
11.81667,0.60684,-0.0,0.00654,-0.0039,0.00335,0.00143,1.7802,1.74940884
11.83333,0.60684,-0.66572,0.00648,-1.09583,0.00338,-0.01501,1.7748,1.7306395199999998
11.85,0.59575,-0.97189,-0.01179,-1.60575,0.00313,-0.01476,2.6856,4.8211524
11.86667,0.57955,-0.98664,-0.03855,-1.64869,0.00288,0.00285,7.4574,48.41845956
11.88333,0.56311,-0.79321,-0.06603,-1.36441,0.00293,0.03938,12.4128,141.54088392
11.9,0.54989,-0.46648,-0.08877,-0.87781,0.00358,0.097,16.623,255.73090932000002
11.91667,0.54211,-0.05945,-0.1034,-0.27333,0.0052,0.17346,19.548000000000002,347.2826400000001
11.93333,0.54112,0.36189,-0.10795,0.34875,0.00809,0.25867,20.8872,379.68427944000007
11.95,0.54715,0.79253,-0.10214,0.98887,0.0124,0.34238,20.617199999999997,342.99740303999994
11.96667,0.56036,1.18171,-0.08566,1.57299,0.01811,0.41197,18.6786,248.36568948
11.98333,0.58006,1.47565,-0.05944,2.01835,0.02498,0.45984,15.195599999999999,134.69049359999997
12.0,0.60465,1.63566,-0.0258,2.26181,0.03264,0.48653,10.519200000000001,56.08471104
12.01667,0.63191,1.65735,0.01189,2.29414,0.04075,0.4971,9.475200000000001,58.38268104
12.03333,0.65953,1.56971,0.05013,2.16229,0.04903,0.49491,17.8488,159.30943272000002
12.05,0.6857,1.41291,0.08617,1.9331,0.05728,0.47994,25.820999999999998,346.88306051999996
12.06667,0.70924,1.21764,0.11838,1.65747,0.06528,0.45114,33.0588,592.1198107199999
12.08333,0.72954,1.00006,0.14601,1.36124,0.0728,0.40828,39.3858,862.44782724
12.1,0.74621,0.76661,0.1687,1.05327,0.07961,0.35224,44.6958,1127.43712404
12.11667,0.75898,0.51985,0.18625,0.7353,0.08548,0.28489,48.9114,1360.6669299599998
12.13333,0.76765,0.26251,0.19851,0.40867,0.09022,0.20912,51.9714,1540.4861394
12.15,0.77202,0.00012,0.20532,0.07851,0.09371,0.12885,53.8254,1650.3868746
12.16667,0.77202,-0.23268,0.20663,-0.20451,0.09586,0.05109,54.4482,1681.0771266000002
12.18333,0.76815,-0.4572,0.20322,-0.47721,0.09671,-0.0227,53.9874,1641.098637
12.2,0.76053,-0.65793,0.19526,-0.71783,0.09633,-0.08867,52.4862,1535.9523426
12.21667,0.74956,-0.82006,0.1833,-0.90483,0.09485,-0.14394,50.067,1380.091365
12.23333,0.73589,-0.93233,0.16822,-1.02094,0.09245,-0.18748,46.92060000000001,1193.7770571600004
12.25,0.72035,-0.99068,0.1512,-1.05934,0.08933,-0.21994,43.2954,999.25776036
12.26667,0.70384,-0.99973,0.13355,-1.02648,0.08566,-0.243,39.4578,815.61291444
12.28333,0.68718,-0.97098,0.11644,-0.93987,0.08161,-0.25855,35.649,655.07828868
12.3,0.671,-0.91895,0.10078,-0.82202,0.0773,-0.26824,32.0544,522.67350816
12.31667,0.65568,-0.85737,0.08707,-0.69426,0.07283,-0.27346,28.782,417.48675912
12.33333,0.64139,-0.79689,0.0755,-0.57302,0.06828,-0.27542,25.880399999999998,335.74203215999995
12.35,0.62811,-0.74454,0.06595,-0.46885,0.06369,-0.27516,23.3352,272.34852263999994
12.36667,0.6157,-0.70407,0.05814,-0.38706,0.0591,-0.27356,21.1032,222.68745503999997
12.38333,0.60397,-0.6767,0.05169,-0.32897,0.05454,-0.27129,19.1214,182.94555348
12.4,0.59269,-0.6618,0.04621,-0.29309,0.05002,-0.26881,17.3214,150.2506098
12.41667,0.58166,-0.65758,0.04132,-0.27617,0.04554,-0.26636,15.634799999999998,122.51198159999998
12.43333,0.5707,-0.66154,0.03672,-0.27397,0.0411,-0.26401,14.0076,98.41721616
12.45,0.55967,-0.67092,0.03215,-0.28195,0.0367,-0.26172,12.393,77.12860500000001
12.46667,0.54849,-0.683,0.02745,-0.29572,0.03234,-0.25932,10.7622,58.29985044
12.48333,0.53711,-0.69533,0.02252,-0.31139,0.02801,-0.25664,9.0954,41.8514202
12.5,0.52552,-0.70589,0.01733,-0.32576,0.02374,-0.25345,7.3926,27.9908946
12.51667,0.51375,-0.71316,0.0119,-0.3365,0.01951,-0.24959,5.6538,16.92090324
12.53333,0.50187,-0.71614,0.0063,-0.34207,0.01535,-0.2449,3.8970000000000002,8.920125000000002
12.55,0.48993,-0.71433,0.0006,-0.34171,0.01127,-0.23928,2.1366,4.1268819599999995
12.56667,0.47803,-0.70764,-0.0051,-0.33532,0.00728,-0.23268,2.2284,2.5598721600000003
12.58333,0.46623,-0.69634,-0.01069,-0.32328,0.00341,-0.2251,2.538,4.07929608
12.6,0.45463,-0.68093,-0.01608,-0.30636,-0.00035,-0.21659,2.9574000000000003,8.38152036
12.61667,0.44328,-0.66205,-0.02118,-0.28552,-0.00396,-0.20721,4.5252,15.042477600000002
12.63333,0.43224,-0.64044,-0.02594,-0.26181,-0.00741,-0.1971,6.003,23.580451080000003
12.65,0.42157,-0.61684,-0.0303,-0.2363,-0.01069,-0.18637,7.3782,33.44866164
12.66667,0.41129,-0.59194,-0.03424,-0.20995,-0.0138,-0.17517,8.6472,44.15529024
12.68333,0.40142,-0.56639,-0.03774,-0.18363,-0.01672,-0.16365,9.802800000000001,55.205258400000005
12.7,0.39198,-0.54072,-0.0408,-0.15804,-0.01945,-0.15195,10.845,66.191337
12.71667,0.38297,-0.51537,-0.04344,-0.13371,-0.02198,-0.1402,11.775599999999999,76.7929896
12.73333,0.37438,-0.49067,-0.04567,-0.11103,-0.02432,-0.12853,12.598200000000002,86.74164612000001
12.75,0.36621,-0.46686,-0.04752,-0.09024,-0.02646,-0.11704,13.3164,95.84833679999998
12.76667,0.35842,-0.44408,-0.04902,-0.07142,-0.02841,-0.1058,13.9374,104.00686740000002
12.78333,0.35102,-0.4224,-0.05021,-0.05458,-0.03017,-0.0949,14.468399999999999,111.17324519999998
12.8,0.34398,-0.40183,-0.05112,-0.03963,-0.03175,-0.08439,14.916599999999999,117.33066755999998
12.81667,0.33729,-0.38232,-0.05178,-0.02642,-0.03316,-0.07429,15.289200000000001,122.4964296
12.83333,0.33091,-0.36383,-0.05222,-0.01477,-0.0344,-0.06464,15.591600000000001,126.69334416000004
12.85,0.32485,-0.34625,-0.05247,-0.00448,-0.03548,-0.05546,15.831,129.98657412
12.86667,0.31908,-0.32952,-0.05254,0.00464,-0.0364,-0.04675,16.0092,132.36733584
12.88333,0.31359,-0.31354,-0.05246,0.01276,-0.03718,-0.0385,16.135199999999998,133.9546896
12.9,0.30836,-0.29824,-0.05225,0.02004,-0.03782,-0.03073,16.2126,134.79744276
12.91667,0.30339,-0.28357,-0.05192,0.02661,-0.03833,-0.02341,16.245,134.94195972000003
12.93333,0.29866,-0.26949,-0.05147,0.03255,-0.03872,-0.01655,16.2342,134.40813731999998
12.95,0.29417,-0.25596,-0.05093,0.03795,-0.039,-0.01013,16.1874,133.32162276
12.96667,0.28991,-0.24298,-0.0503,0.04284,-0.03917,-0.00415,16.1046,131.68587636
12.98333,0.28586,-0.23052,-0.04959,0.04725,-0.03924,0.00141,15.9894,129.56584067999998
13.0,0.28202,-0.2186,-0.0488,0.05121,-0.03921,0.00655,15.841800000000001,126.97119684
13.01667,0.27837,-0.20721,-0.04794,0.05471,-0.03911,0.0113,15.669,124.02187668
13.03333,0.27492,-0.19636,-0.04703,0.05775,-0.03892,0.01565,15.471,120.74142852000003
13.05,0.27165,-0.18606,-0.04607,0.06035,-0.03866,0.01962,15.2514,117.1921122
13.06667,0.26854,-0.17629,-0.04506,0.06251,-0.03833,0.02323,15.010200000000001,113.38679700000003
13.08333,0.26561,-0.16707,-0.04402,0.06423,-0.03794,0.02648,14.7528,109.4214096
13.1,0.26282,-0.15838,-0.04295,0.06554,-0.0375,0.02939,14.481000000000002,105.33086100000001
13.11667,0.26018,-0.15021,-0.04186,0.06644,-0.03701,0.03197,14.1966,101.15279028
13.13333,0.25768,-0.14254,-0.04075,0.06697,-0.03648,0.03425,13.901399999999999,96.91983396
13.15,0.2553,-0.13535,-0.03964,0.06715,-0.03591,0.03623,13.599,92.69178947999998
13.16667,0.25305,-0.12862,-0.03852,0.06702,-0.0353,0.03793,13.2876,88.44812496
13.18333,0.2509,-0.12232,-0.0374,0.06661,-0.03467,0.03937,12.9726,84.26491236000001
13.2,0.24886,-0.11642,-0.03629,0.06595,-0.03402,0.04057,12.655800000000001,80.16811380000001
13.21667,0.24692,-0.1109,-0.03519,0.06507,-0.03334,0.04154,12.3354,76.13649108
13.23333,0.24508,-0.10573,-0.03411,0.06402,-0.03265,0.0423,12.0168,72.23627304
13.25,0.24331,-0.10089,-0.03304,0.06281,-0.03194,0.04287,11.6964,68.42248848
13.26667,0.24163,-0.09634,-0.03199,0.06148,-0.03123,0.04326,11.3796,64.75700520000001
13.28333,0.24003,-0.09207,-0.03097,0.06006,-0.03051,0.04348,11.0664,61.2360324
13.3,0.23849,-0.08806,-0.02997,0.05855,-0.02978,0.04356,10.754999999999999,57.83559732
13.31667,0.23702,-0.08427,-0.02899,0.05699,-0.02906,0.0435,10.448999999999998,54.59087987999999
13.33333,0.23562,-0.08071,-0.02804,0.0554,-0.02833,0.04333,10.1466,51.4781082
13.35,0.23427,-0.07734,-0.02712,0.05377,-0.02761,0.04304,9.8514,48.528930599999995
13.36667,0.23299,-0.07415,-0.02622,0.05214,-0.02689,0.04267,9.5598,45.7021602
13.38333,0.23175,-0.07113,-0.02535,0.0505,-0.02618,0.04221,9.275400000000001,43.027682760000005
13.4,0.23056,-0.06827,-0.02451,0.04887,-0.02548,0.04167,8.9982,40.49904420000001
13.41667,0.22943,-0.06555,-0.0237,0.04726,-0.02478,0.04107,8.7264,38.09392416
13.43333,0.22833,-0.06296,-0.02291,0.04567,-0.0241,0.04042,8.4618,35.82397044
13.45,0.22729,-0.06049,-0.02215,0.04411,-0.02342,0.03972,8.2026,33.66745236
13.46667,0.22628,-0.05813,-0.02141,0.04258,-0.02276,0.03899,7.9506,31.635544679999995
13.48333,0.22531,-0.05588,-0.0207,0.04109,-0.02211,0.03822,7.7058,29.72188404
13.5,0.22438,-0.05372,-0.02002,0.03964,-0.02147,0.03743,7.4681999999999995,27.92106612
13.51667,0.22348,-0.05165,-0.01936,0.03823,-0.02085,0.03662,7.2378,26.22884004
13.53333,0.22262,-0.04966,-0.01872,0.03686,-0.02024,0.03579,7.0128,24.627110400000003
13.55,0.22179,-0.04774,-0.01811,0.03555,-0.01964,0.03496,6.795,23.123935080000003
13.56667,0.221,-0.0459,-0.01751,0.03428,-0.01906,0.03412,6.5826,21.704231880000002
13.58333,0.22023,-0.04412,-0.01694,0.03306,-0.01849,0.03328,6.3774,20.374535879999996
13.6,0.2195,-0.04239,-0.01639,0.03189,-0.01794,0.03244,6.179399999999999,19.131412679999997
13.61667,0.21879,-0.04073,-0.01586,0.03077,-0.0174,0.03161,5.9868,17.95930704
13.63333,0.21811,-0.03911,-0.01535,0.0297,-0.01687,0.03079,5.7996,16.85510856
13.65,0.21746,-0.03755,-0.01485,0.02867,-0.01636,0.02998,5.6178,15.81677604
13.66667,0.21683,-0.03603,-0.01437,0.02769,-0.01586,0.02918,5.4414,14.840382600000002
13.68333,0.21623,-0.03455,-0.01391,0.02676,-0.01537,0.02839,5.2704,13.92309
13.7,0.21566,-0.03312,-0.01347,0.02587,-0.0149,0.02762,5.1066,13.071809159999999
13.71667,0.21511,-0.03173,-0.01303,0.02503,-0.01444,0.02687,4.944599999999999,12.2567418
13.73333,0.21458,-0.03037,-0.01262,0.02422,-0.01399,0.02613,4.7898,11.501497800000001
13.75,0.21407,-0.02905,-0.01221,0.02346,-0.01355,0.02541,4.6368,10.77904584
13.76667,0.21359,-0.02777,-0.01182,0.02272,-0.01313,0.0247,4.491,10.11234132
13.78333,0.21312,-0.02653,-0.01144,0.02203,-0.01272,0.02402,4.348800000000001,9.4825728
13.8,0.21268,-0.02532,-0.01108,0.02136,-0.01232,0.02335,4.212,8.89538112
13.81667,0.21226,-0.02415,-0.01072,0.02073,-0.01193,0.0227,4.077,8.334682919999999
