t, x, th_1, th_2
22.98333,46.29779,35.77238,35.71915
23.0,46.36349,35.80951,35.78767
23.01667,46.43037,35.84728,35.85613
23.03333,46.49847,35.88619,35.92415
23.05,46.56788,35.92665,35.99132
23.06667,46.63864,35.96906,36.05731
23.08333,46.71082,36.01368,36.12177
23.1,46.7845,36.06068,36.18447
23.11667,46.85974,36.11007,36.24519
23.13333,46.93656,36.16172,36.30383
23.15,47.01502,36.21541,36.36036
23.16667,47.09508,36.27081,36.41483
23.18333,47.17673,36.32755,36.46738
23.2,47.25989,36.38528,36.51817
23.21667,47.34449,36.4437,36.56741
23.23333,47.43042,36.50256,36.61529
23.25,47.5176,36.56168,36.66204
23.26667,47.60594,36.62092,36.70782
23.28333,47.69536,36.68018,36.75282
23.3,47.78576,36.73936,36.79722
23.31667,47.8771,36.79838,36.84116
23.33333,47.96929,36.85713,36.88482
23.35,48.06229,36.91548,36.92836
23.36667,48.15603,36.97331,36.97192
23.38333,48.25046,37.03044,37.01567
23.4,48.34553,37.08669,37.05976
23.41667,48.44119,37.14184,37.10432
23.43333,48.53738,37.19567,37.14949
23.45,48.63406,37.24796,37.19539
23.46667,48.7312,37.29846,37.2421
23.48333,48.82876,37.34693,37.28972
23.5,48.9267,37.39314,37.3383
23.51667,49.025,37.43687,37.38787
23.53333,49.12366,37.47795,37.43843
23.55,49.22264,37.51621,37.48997
23.56667,49.32193,37.55157,37.5424
23.58333,49.42154,37.58404,37.59559
23.6,49.52144,37.61376,37.64936
23.61667,49.62163,37.64102,37.70339
23.63333,49.72206,37.66639,37.75727
23.65,49.82271,37.69064,37.81048
23.66667,49.92352,37.71481,37.86244
23.68333,50.02442,37.74005,37.91254
23.7,50.12533,37.76748,37.9603
23.71667,50.22615,37.79804,38.00536
23.73333,50.32682,37.83243,38.04754
23.75,50.42726,37.87109,38.08679
23.76667,50.52741,37.91422,38.12316
23.78333,50.62721,37.96188,38.15673
23.8,50.72659,38.01397,38.18766
23.81667,50.82551,38.07029,38.21615
23.83333,50.92389,38.13053,38.24243
23.85,51.02165,38.1943,38.26686
23.86667,51.1187,38.26107,38.28987
23.88333,51.21496,38.33021,38.312
23.9,51.31034,38.40103,38.33388
23.91667,51.40474,38.47279,38.35618
23.93333,51.49811,38.54475,38.37959
23.95,51.59039,38.61626,38.40472
23.96667,51.68158,38.68673,38.43212
23.98333,51.77165,38.75571,38.46218
24.0,51.86062,38.82282,38.49524
24.01667,51.94851,38.88778,38.5315
24.03333,52.03535,38.95034,38.5711
24.05,52.12114,39.0103,38.61414
24.06667,52.20592,39.06747,38.66066
24.08333,52.28971,39.12169,38.71068
24.1,52.37251,39.17278,38.7642
24.11667,52.45434,39.2206,38.8212
24.13333,52.53518,39.26499,38.88164
24.15,52.61504,39.30584,38.94549
24.16667,52.69387,39.34307,39.01266
24.18333,52.77165,39.37664,39.08307
24.2,52.84831,39.40663,39.15655
24.21667,52.92378,39.43326,39.23284
24.23333,52.99798,39.4569,39.31155
24.25,53.0708,39.47819,39.39212
24.26667,53.14218,39.498,39.47377
24.28333,53.21206,39.51738,39.55561
24.3,53.28045,39.53745,39.63669
24.31667,53.3474,39.55924,39.71612
24.33333,53.41298,39.58357,39.79324
24.35,53.47729,39.61102,39.86758
24.36667,53.54044,39.64191,39.93884
24.38333,53.60251,39.67639,40.00689
24.4,53.66357,39.71449,40.07163
24.41667,53.72366,39.75614,40.13304
24.43333,53.78284,39.80124,40.19112
24.45,53.84113,39.84964,40.24585
24.46667,53.89856,39.90118,40.29726
24.48333,53.95513,39.95568,40.34534
24.5,54.01086,40.01296,40.39013
24.51667,54.06577,40.07282,40.43169
24.53333,54.11988,40.13505,40.47007
24.55,54.17319,40.19942,40.5054
24.56667,54.22573,40.26567,40.53784
24.58333,54.27753,40.33348,40.56761
24.6,54.32865,40.40247,40.59505
24.61667,54.37912,40.47218,40.62053
24.63333,54.42902,40.5421,40.64456
24.65,54.47842,40.6116,40.66769
24.66667,54.52743,40.68005,40.69053
24.68333,54.57614,40.74679,40.71369
24.7,54.62463,40.8112,40.73775
24.71667,54.673,40.87271,40.76321
24.73333,54.72133,40.93086,40.79046
24.75,54.76969,40.98529,40.81984
24.76667,54.81816,41.03571,40.85156
24.78333,54.8668,41.08196,40.88581
24.8,54.91569,41.12395,40.92269
24.81667,54.96492,41.16174,40.96226
24.83333,55.01458,41.1955,41.00452
24.85,55.06476,41.22564,41.04938
24.86667,55.11559,41.25274,41.09666
24.88333,55.16715,41.27764,41.14602
24.9,55.21954,41.30136,41.197
24.91667,55.27279,41.32498,41.24905
24.93333,55.32694,41.34951,41.30161
24.95,55.38195,41.37578,41.35416
24.96667,55.4378,41.40439,41.40631
24.98333,55.49444,41.43568,41.45776
25.0,55.55183,41.46985,41.50831
25.01667,55.60994,41.50692,41.55786
25.03333,55.66875,41.54684,41.60635
25.05,55.72824,41.58948,41.65375
25.06667,55.78842,41.63467,41.70007
25.08333,55.84928,41.68221,41.74537
25.1,55.91086,41.73187,41.7897
25.11667,55.97317,41.78343,41.83316
25.13333,56.03623,41.83665,41.87585
25.15,56.1001,41.89126,41.91789
25.16667,56.16479,41.94705,41.95944
25.18333,56.23034,42.00377,42.00065
25.2,56.2968,42.0612,42.04168
25.21667,56.3642,42.11914,42.08272
25.23333,56.43256,42.17741,42.12395
25.25,56.50194,42.23585,42.16555
25.26667,56.57235,42.29429,42.20769
25.28333,56.64383,42.3526,42.25055
25.3,56.71643,42.41066,42.29432
25.31667,56.79017,42.46832,42.33916
25.33333,56.86511,42.52543,42.38525
25.35,56.94127,42.58182,42.43277
25.36667,57.01869,42.63727,42.48188
25.38333,57.09742,42.69155,42.53274
25.4,57.17747,42.74441,42.58546
25.41667,57.25884,42.79557,42.64015
25.43333,57.34153,42.8448,42.69681
25.45,57.42552,42.89192,42.75543
25.46667,57.51075,42.93684,42.81588
25.48333,57.59717,42.97955,42.87798
25.5,57.68474,43.02017,42.94151
25.51667,57.77338,43.05892,43.00615
25.53333,57.86305,43.09611,43.07159
25.55,57.95368,43.1321,43.13746
25.56667,58.04523,43.16732,43.2034
25.58333,58.13763,43.20219,43.26905
25.6,58.23084,43.23714,43.33408
25.61667,58.32481,43.27254,43.39817
25.63333,58.41949,43.30874,43.46108
25.65,58.51485,43.346,43.52258
25.66667,58.61083,43.38454,43.5825
25.68333,58.70741,43.4245,43.6407
25.7,58.80455,43.46598,43.69708
25.71667,58.90221,43.50902,43.75157
25.73333,59.00036,43.5536,43.80411
25.75,59.09898,43.59969,43.85467
25.76667,59.19804,43.6472,43.90326
25.78333,59.2975,43.69603,43.94987
25.8,59.39733,43.74602,43.99454
25.81667,59.49751,43.79702,44.03731
25.83333,59.59799,43.84883,44.07826
25.85,59.69875,43.90123,44.11747
25.86667,59.79972,43.95398,44.15506
25.88333,59.90087,44.00684,44.19114
25.9,60.00215,44.05955,44.22588
25.91667,60.10348,44.11184,44.25942
25.93333,60.20481,44.16347,44.29194
25.95,60.30606,44.21422,44.32362
25.96667,60.40714,44.2639,44.35464
25.98333,60.50797,44.3124,44.38515
26.0,60.60843,44.35967,44.41531
26.01667,60.70843,44.40575,44.44525
26.03333,60.80785,44.45079,44.47508
26.05,60.90656,44.49503,44.50489
26.06667,61.00447,44.53879,44.53473
26.08333,61.10147,44.58244,44.56466
26.1,61.19747,44.62635,44.59473
26.11667,61.29243,44.67085,44.62499
26.13333,61.38631,44.71623,44.6555
26.15,61.47907,44.76264,44.68633
26.16667,61.57073,44.81019,44.71759
26.18333,61.66127,44.85885,44.74939
26.2,61.75073,44.90854,44.78187
26.21667,61.83911,44.9591,44.81517
26.23333,61.92643,45.01035,44.84944
26.25,62.01271,45.06206,44.88483
26.26667,62.09797,45.11399,44.92148
26.28333,62.18224,45.16589,44.95953
26.3,62.26553,45.21753,44.9991
26.31667,62.34787,45.26869,45.04029
26.33333,62.42927,45.31915,45.08318
26.35,62.50975,45.36874,45.12785
26.36667,62.58933,45.41729,45.17433
26.38333,62.66802,45.46468,45.22264
26.4,62.74583,45.51081,45.2728
