t, x, th_1, th_2
22.45,-0.00728,-0.0079,-0.00337
22.46667,-0.00728,-0.00788,-0.00338
22.48333,-0.00728,-0.00792,-0.00335
22.5,-0.00728,-0.00803,-0.00327
22.51667,-0.00728,-0.0082,-0.00314
22.53333,-0.00718,-0.00827,-0.00295
22.55,-0.00689,-0.00809,-0.00271
22.56667,-0.00635,-0.00758,-0.00241
22.58333,-0.00556,-0.00671,-0.00206
22.6,-0.00453,-0.00551,-0.00165
22.61667,-0.00331,-0.00403,-0.0012
22.63333,-0.00195,-0.00237,-0.00071
22.65,-0.00052,-0.0006,-0.00021
22.66667,0.00091,0.00116,0.00029
22.68333,0.00229,0.00284,0.00079
22.7,0.00355,0.00435,0.00126
22.71667,0.00466,0.00565,0.0017
22.73333,0.00558,0.00668,0.00209
22.75,0.0063,0.00745,0.00244
22.76667,0.00681,0.00793,0.00272
22.78333,0.00712,0.00815,0.00296
22.8,0.00725,0.00813,0.00313
22.81667,0.00725,0.00797,0.00326
22.83333,0.00725,0.00787,0.00333
22.85,0.00725,0.00783,0.00336
22.86667,0.00725,0.00786,0.00334
22.88333,0.00725,0.00795,0.00327
22.9,0.00724,0.0081,0.00316
22.91667,0.00719,0.00822,0.00299
22.93333,0.00697,0.00814,0.00277
22.95,0.00651,0.00774,0.00249
22.96667,0.0058,0.00699,0.00215
22.98333,0.00485,0.00589,0.00176
23.0,0.00368,0.0045,0.00132
23.01667,0.00236,0.00289,0.00085
23.03333,0.00095,0.00115,0.00035
23.05,-0.00048,-0.00062,-0.00015
23.06667,-0.00188,-0.00233,-0.00065
23.08333,-0.00318,-0.0039,-0.00113
23.1,-0.00434,-0.00527,-0.00158
23.11667,-0.00532,-0.00639,-0.00198
23.13333,-0.00611,-0.00724,-0.00234
23.15,-0.00668,-0.00781,-0.00265
23.16667,-0.00706,-0.00811,-0.0029
23.18333,-0.00724,-0.00817,-0.00309
23.2,-0.00726,-0.00801,-0.00323
23.21667,-0.00726,-0.00789,-0.00332
23.23333,-0.00726,-0.00783,-0.00336
23.25,-0.00726,-0.00784,-0.00336
23.26667,-0.00726,-0.0079,-0.00331
23.28333,-0.00726,-0.00803,-0.00321
23.3,-0.00724,-0.00821,-0.00307
23.31667,-0.00709,-0.00822,-0.00286
23.33333,-0.00672,-0.00794,-0.0026
23.35,-0.0061,-0.00731,-0.00228
23.36667,-0.00523,-0.00633,-0.00191
23.38333,-0.00412,-0.00502,-0.00148
23.4,-0.00284,-0.00347,-0.00102
23.41667,-0.00145,-0.00175,-0.00053
23.43333,-1e-05,2e-05,-2e-05
23.45,0.00141,0.00177,0.00048
23.46667,0.00276,0.0034,0.00097
23.48333,0.00397,0.00485,0.00143
23.5,0.00502,0.00606,0.00185
23.51667,0.00587,0.00701,0.00223
23.53333,0.00652,0.00767,0.00256
23.55,0.00696,0.00806,0.00283
23.56667,0.00721,0.00819,0.00304
23.58333,0.00728,0.0081,0.0032
23.6,0.00728,0.00796,0.0033
23.61667,0.00728,0.00788,0.00336
23.63333,0.00728,0.00787,0.00337
23.65,0.00728,0.00792,0.00333
23.66667,0.00728,0.00803,0.00325
23.68333,0.00727,0.0082,0.00312
23.7,0.00717,0.00826,0.00293
23.71667,0.00686,0.00807,0.00269
23.73333,0.00631,0.00753,0.00238
23.75,0.0055,0.00664,0.00202
23.76667,0.00446,0.00542,0.00161
23.78333,0.00322,0.00392,0.00116
23.8,0.00185,0.00225,0.00067
23.81667,0.00042,0.00048,0.00017
23.83333,-0.00101,-0.00128,-0.00033
23.85,-0.00238,-0.00295,-0.00083
23.86667,-0.00363,-0.00445,-0.0013
23.88333,-0.00473,-0.00573,-0.00173
23.9,-0.00564,-0.00675,-0.00212
23.91667,-0.00634,-0.0075,-0.00246
23.93333,-0.00684,-0.00796,-0.00275
23.95,-0.00714,-0.00816,-0.00298
23.96667,-0.00725,-0.00813,-0.00315
23.98333,-0.00725,-0.00797,-0.00327
24.0,-0.00725,-0.00788,-0.00334
24.01667,-0.00725,-0.00784,-0.00336
24.03333,-0.00725,-0.00787,-0.00334
24.05,-0.00725,-0.00797,-0.00327
24.06667,-0.00725,-0.00812,-0.00315
24.08333,-0.00718,-0.00823,-0.00298
24.1,-0.00694,-0.00812,-0.00276
24.11667,-0.00647,-0.0077,-0.00247
24.13333,-0.00574,-0.00692,-0.00213
24.15,-0.00477,-0.00579,-0.00173
24.16667,-0.00359,-0.00438,-0.00129
24.18333,-0.00226,-0.00276,-0.00082
24.2,-0.00084,-0.00101,-0.00032
24.21667,0.00059,0.00075,0.00019
24.23333,0.00199,0.00245,0.00068
24.25,0.00328,0.00401,0.00116
24.26667,0.00442,0.00536,0.00161
24.28333,0.00539,0.00646,0.00201
24.3,0.00616,0.00729,0.00237
24.31667,0.00672,0.00784,0.00267
24.33333,0.00708,0.00812,0.00292
24.35,0.00724,0.00816,0.0031
24.36667,0.00725,0.00798,0.00324
24.38333,0.00725,0.00787,0.00332
24.4,0.00725,0.00782,0.00336
24.41667,0.00725,0.00783,0.00336
24.43333,0.00725,0.0079,0.0033
24.45,0.00725,0.00803,0.0032
24.46667,0.00723,0.0082,0.00305
24.48333,0.00706,0.0082,0.00285
24.5,0.00668,0.0079,0.00258
24.51667,0.00604,0.00725,0.00226
24.53333,0.00515,0.00625,0.00188
24.55,0.00404,0.00493,0.00145
24.56667,0.00276,0.00336,0.00099
24.58333,0.00136,0.00165,0.0005
24.6,-8e-05,-0.00013,-1e-05
24.61667,-0.0015,-0.00187,-0.00051
24.63333,-0.00284,-0.00349,-0.001
24.65,-0.00404,-0.00492,-0.00146
24.66667,-0.00508,-0.00612,-0.00188
24.68333,-0.00592,-0.00705,-0.00225
24.7,-0.00656,-0.0077,-0.00258
24.71667,-0.00699,-0.00808,-0.00284
24.73333,-0.00722,-0.00819,-0.00305
24.75,-0.00728,-0.00809,-0.00321
24.76667,-0.00728,-0.00795,-0.00331
24.78333,-0.00728,-0.00788,-0.00336
24.8,-0.00728,-0.00787,-0.00337
24.81667,-0.00728,-0.00792,-0.00333
24.83333,-0.00728,-0.00803,-0.00325
24.85,-0.00728,-0.00821,-0.00311
24.86667,-0.00717,-0.00826,-0.00292
24.88333,-0.00685,-0.00805,-0.00268
24.9,-0.00628,-0.0075,-0.00237
24.91667,-0.00546,-0.00659,-0.00201
24.93333,-0.00441,-0.00535,-0.00159
24.95,-0.00316,-0.00385,-0.00114
24.96667,-0.00179,-0.00216,-0.00065
24.98333,-0.00035,-0.00039,-0.00015
25.0,0.00108,0.00137,0.00036
25.01667,0.00244,0.00303,0.00085
25.03333,0.00369,0.00453,0.00132
25.05,0.00478,0.00579,0.00175
25.06667,0.00568,0.0068,0.00214
25.08333,0.00637,0.00753,0.00248
25.1,0.00686,0.00798,0.00276
25.11667,0.00715,0.00817,0.00299
25.13333,0.00725,0.00812,0.00316
25.15,0.00725,0.00797,0.00327
25.16667,0.00725,0.00788,0.00334
25.18333,0.00725,0.00785,0.00336
25.2,0.00725,0.00788,0.00334
25.21667,0.00725,0.00798,0.00327
25.23333,0.00725,0.00814,0.00315
25.25,0.00718,0.00824,0.00297
25.26667,0.00692,0.00811,0.00274
25.28333,0.00643,0.00767,0.00245
25.3,0.00569,0.00686,0.00211
25.31667,0.0047,0.00572,0.00171
25.33333,0.00351,0.00429,0.00126
25.35,0.00218,0.00266,0.00079
25.36667,0.00076,0.00091,0.00029
25.38333,-0.00068,-0.00086,-0.00021
25.4,-0.00207,-0.00255,-0.00071
25.41667,-0.00335,-0.0041,-0.00119
25.43333,-0.00448,-0.00543,-0.00163
25.45,-0.00544,-0.00652,-0.00203
25.46667,-0.00619,-0.00733,-0.00239
25.48333,-0.00674,-0.00786,-0.00268
25.5,-0.00709,-0.00813,-0.00293
25.51667,-0.00725,-0.00815,-0.00311
25.53333,-0.00725,-0.00798,-0.00324
25.55,-0.00725,-0.00787,-0.00333
25.56667,-0.00725,-0.00782,-0.00336
25.58333,-0.00725,-0.00784,-0.00335
25.6,-0.00725,-0.00791,-0.0033
25.61667,-0.00725,-0.00805,-0.00319
25.63333,-0.00722,-0.0082,-0.00304
25.65,-0.00704,-0.00818,-0.00283
25.66667,-0.00664,-0.00786,-0.00256
25.68333,-0.00599,-0.00719,-0.00223
25.7,-0.00508,-0.00616,-0.00185
25.71667,-0.00396,-0.00482,-0.00142
25.73333,-0.00266,-0.00325,-0.00095
25.75,-0.00126,-0.00153,-0.00046
25.76667,0.00018,0.00025,4e-05
25.78333,0.00159,0.00198,0.00054
25.8,0.00292,0.00359,0.00103
25.81667,0.00412,0.00501,0.00149
25.83333,0.00514,0.00619,0.00191
25.85,0.00597,0.0071,0.00228
25.86667,0.00659,0.00773,0.0026
25.88333,0.00701,0.00809,0.00286
25.9,0.00723,0.00819,0.00306
25.91667,0.00727,0.00807,0.00321
25.93333,0.00727,0.00794,0.00331
25.95,0.00727,0.00787,0.00336
25.96667,0.00727,0.00786,0.00337
25.98333,0.00727,0.00792,0.00333
26.0,0.00727,0.00803,0.00324
26.01667,0.00727,0.00821,0.0031
26.03333,0.00715,0.00826,0.00291
26.05,0.00682,0.00803,0.00266
26.06667,0.00624,0.00746,0.00235
26.08333,0.0054,0.00653,0.00198
26.1,0.00434,0.00527,0.00156
26.11667,0.00308,0.00375,0.00111
26.13333,0.0017,0.00206,0.00062
26.15,0.00026,0.00028,0.00012
26.16667,-0.00117,-0.00148,-0.00039
26.18333,-0.00253,-0.00313,-0.00088
26.2,-0.00377,-0.00461,-0.00135
26.21667,-0.00484,-0.00587,-0.00178
26.23333,-0.00573,-0.00686,-0.00216
26.25,-0.00641,-0.00757,-0.0025
26.26667,-0.00689,-0.00801,-0.00278
26.28333,-0.00716,-0.00818,-0.003
26.3,-0.00726,-0.00812,-0.00317
26.31667,-0.00726,-0.00797,-0.00328
26.33333,-0.00726,-0.00788,-0.00335
26.35,-0.00726,-0.00786,-0.00336
26.36667,-0.00726,-0.00789,-0.00334
26.38333,-0.00726,-0.00799,-0.00326
26.4,-0.00726,-0.00816,-0.00314
26.41667,-0.00717,-0.00825,-0.00296
26.43333,-0.0069,-0.0081,-0.00273
26.45,-0.0064,-0.00763,-0.00243
26.46667,-0.00563,-0.0068,-0.00208
26.48333,-0.00463,-0.00563,-0.00168
26.5,-0.00343,-0.00419,-0.00123
26.51667,-0.00208,-0.00254,-0.00075
26.53333,-0.00066,-0.00079,-0.00026
26.55,0.00078,0.00098,0.00025
26.56667,0.00216,0.00267,0.00074
26.58333,0.00343,0.0042,0.00122
26.6,0.00456,0.00552,0.00166
26.61667,0.0055,0.00659,0.00206
26.63333,0.00624,0.00738,0.00241
26.65,0.00677,0.00789,0.0027
26.66667,0.0071,0.00814,0.00294
26.68333,0.00725,0.00815,0.00312
26.7,0.00725,0.00798,0.00325
26.71667,0.00725,0.00787,0.00333
26.73333,0.00725,0.00783,0.00336
26.75,0.00725,0.00785,0.00335
26.76667,0.00725,0.00793,0.00329
26.78333,0.00725,0.00807,0.00318
26.8,0.00721,0.00821,0.00302
26.81667,0.00701,0.00817,0.00281
26.83333,0.00659,0.00782,0.00253
26.85,0.00592,0.00711,0.0022
26.86667,0.00499,0.00605,0.00182
26.88333,0.00385,0.00469,0.00138
26.9,0.00254,0.00311,0.00091
26.91667,0.00114,0.00138,0.00042
26.93333,-0.0003,-0.0004,-8e-05
26.95,-0.00171,-0.00212,-0.00059
26.96667,-0.00302,-0.00371,-0.00107
26.98333,-0.0042,-0.00511,-0.00152
27.0,-0.00521,-0.00627,-0.00194
27.01667,-0.00602,-0.00715,-0.0023
27.03333,-0.00663,-0.00776,-0.00262
27.05,-0.00702,-0.0081,-0.00287
27.06667,-0.00723,-0.00818,-0.00308
27.08333,-0.00727,-0.00804,-0.00322
27.1,-0.00727,-0.00792,-0.00332
27.11667,-0.00727,-0.00785,-0.00336
27.13333,-0.00727,-0.00785,-0.00337
27.15,-0.00727,-0.00791,-0.00332
27.16667,-0.00726,-0.00803,-0.00323
27.18333,-0.00726,-0.00822,-0.00309
27.2,-0.00713,-0.00825,-0.00289
27.21667,-0.00679,-0.00801,-0.00264
27.23333,-0.00619,-0.00741,-0.00232
27.25,-0.00533,-0.00645,-0.00195
27.26667,-0.00425,-0.00517,-0.00153
27.28333,-0.00298,-0.00363,-0.00107
27.3,-0.00159,-0.00193,-0.00058
27.31667,-0.00015,-0.00015,-8e-05
27.33333,0.00128,0.00161,0.00043
27.35,0.00263,0.00325,0.00092
27.36667,0.00386,0.00472,0.00138
27.38333,0.00493,0.00596,0.00181
27.4,0.0058,0.00693,0.00219
27.41667,0.00647,0.00762,0.00253
27.43333,0.00693,0.00804,0.0028
27.45,0.00719,0.00819,0.00302
27.46667,0.00727,0.00811,0.00318
27.48333,0.00727,0.00797,0.00329
27.5,0.00727,0.00789,0.00335
27.51667,0.00727,0.00787,0.00337
27.53333,0.00727,0.00791,0.00333
27.55,0.00727,0.00801,0.00326
27.56667,0.00727,0.00818,0.00313
27.58333,0.00717,0.00826,0.00295
27.6,0.00688,0.00809,0.00271
27.61667,0.00635,0.00758,0.00241
27.63333,0.00557,0.00672,0.00205
27.65,0.00454,0.00552,0.00165
27.66667,0.00332,0.00405,0.0012
27.68333,0.00197,0.00239,0.00071
27.7,0.00054,0.00063,0.00021
27.71667,-0.0009,-0.00113,-0.00029
27.73333,-0.00227,-0.00281,-0.00079
27.75,-0.00353,-0.00433,-0.00126
27.76667,-0.00464,-0.00563,-0.0017
27.78333,-0.00557,-0.00667,-0.00209
27.8,-0.00629,-0.00744,-0.00244
27.81667,-0.00681,-0.00793,-0.00273
27.83333,-0.00712,-0.00815,-0.00296
27.85,-0.00725,-0.00814,-0.00314
27.86667,-0.00725,-0.00797,-0.00326
27.88333,-0.00725,-0.00787,-0.00333
27.9,-0.00725,-0.00784,-0.00336
27.91667,-0.00725,-0.00786,-0.00334
27.93333,-0.00725,-0.00795,-0.00328
27.95,-0.00725,-0.0081,-0.00317
27.96667,-0.0072,-0.00822,-0.003
27.98333,-0.00698,-0.00814,-0.00278
28.0,-0.00653,-0.00776,-0.0025
28.01667,-0.00582,-0.00701,-0.00216
28.03333,-0.00488,-0.00592,-0.00177
28.05,-0.00372,-0.00453,-0.00134
28.06667,-0.0024,-0.00293,-0.00086
28.08333,-0.00099,-0.00119,-0.00037
28.1,0.00045,0.00058,0.00014
28.11667,0.00185,0.00229,0.00064
28.13333,0.00315,0.00386,0.00112
28.15,0.00432,0.00524,0.00157
28.16667,0.0053,0.00637,0.00198
28.18333,0.00609,0.00722,0.00234
28.2,0.00667,0.0078,0.00264
28.21667,0.00705,0.00811,0.0029
28.23333,0.00724,0.00817,0.00309
28.25,0.00726,0.00801,0.00323
28.26667,0.00726,0.00789,0.00332
28.28333,0.00726,0.00784,0.00336
28.3,0.00726,0.00784,0.00336
28.31667,0.00726,0.00791,0.00331
28.33333,0.00726,0.00803,0.00322
28.35,0.00725,0.00821,0.00307
28.36667,0.0071,0.00823,0.00287
28.38333,0.00673,0.00796,0.00261
28.4,0.00612,0.00733,0.00229
28.41667,0.00524,0.00635,0.00191
28.43333,0.00414,0.00505,0.00149
28.45,0.00287,0.0035,0.00103
28.46667,0.00147,0.00178,0.00054
28.48333,3e-05,1e-05,3e-05
28.5,-0.00139,-0.00174,-0.00047
28.51667,-0.00274,-0.00338,-0.00096
28.53333,-0.00396,-0.00483,-0.00142
28.55,-0.00501,-0.00604,-0.00185
28.56667,-0.00586,-0.00699,-0.00223
28.58333,-0.00651,-0.00766,-0.00255
28.6,-0.00696,-0.00806,-0.00282
28.61667,-0.00721,-0.00819,-0.00304
28.63333,-0.00727,-0.0081,-0.00319
28.65,-0.00728,-0.00796,-0.0033
28.66667,-0.00728,-0.00788,-0.00336
28.68333,-0.00728,-0.00787,-0.00337
28.7,-0.00728,-0.00791,-0.00333
28.71667,-0.00727,-0.00802,-0.00325
28.73333,-0.00727,-0.0082,-0.00312
28.75,-0.00717,-0.00826,-0.00293
28.76667,-0.00686,-0.00807,-0.00269
28.78333,-0.00632,-0.00754,-0.00239
28.8,-0.00551,-0.00665,-0.00203
28.81667,-0.00447,-0.00543,-0.00162
28.83333,-0.00324,-0.00394,-0.00116
28.85,-0.00187,-0.00227,-0.00068
28.86667,-0.00044,-0.0005,-0.00018
28.88333,0.00099,0.00126,0.00033
28.9,0.00236,0.00293,0.00082
28.91667,0.00362,0.00443,0.00129
28.93333,0.00471,0.00572,0.00173
28.95,0.00562,0.00674,0.00212
28.96667,0.00633,0.00749,0.00246
28.98333,0.00683,0.00796,0.00274
29.0,0.00713,0.00816,0.00297
29.01667,0.00725,0.00813,0.00315
29.03333,0.00725,0.00797,0.00327
29.05,0.00725,0.00788,0.00334
29.06667,0.00725,0.00784,0.00336
29.08333,0.00725,0.00787,0.00334
29.1,0.00725,0.00796,0.00327
29.11667,0.00725,0.00812,0.00316
29.13333,0.00719,0.00823,0.00299
29.15,0.00695,0.00813,0.00276
29.16667,0.00648,0.00771,0.00248
29.18333,0.00575,0.00693,0.00213
29.2,0.00478,0.00582,0.00174
29.21667,0.00361,0.00441,0.0013
29.23333,0.00228,0.00279,0.00082
29.25,0.00087,0.00104,0.00033
29.26667,-0.00057,-0.00072,-0.00018
29.28333,-0.00196,-0.00243,-0.00068
29.3,-0.00326,-0.00399,-0.00115
29.31667,-0.0044,-0.00534,-0.0016
29.33333,-0.00537,-0.00645,-0.00201
29.35,-0.00614,-0.00728,-0.00236
29.36667,-0.00671,-0.00784,-0.00267
29.38333,-0.00707,-0.00812,-0.00291
29.4,-0.00724,-0.00816,-0.0031
29.41667,-0.00725,-0.00799,-0.00324
29.43333,-0.00725,-0.00787,-0.00332
29.45,-0.00725,-0.00782,-0.00336
29.46667,-0.00725,-0.00783,-0.00336
29.48333,-0.00725,-0.0079,-0.0033
29.5,-0.00725,-0.00803,-0.0032
29.51667,-0.00723,-0.0082,-0.00305
29.53333,-0.00707,-0.0082,-0.00285
29.55,-0.00669,-0.00791,-0.00259
29.56667,-0.00606,-0.00726,-0.00226
29.58333,-0.00517,-0.00626,-0.00189
29.6,-0.00406,-0.00495,-0.00146
29.61667,-0.00277,-0.00339,-0.00099
29.63333,-0.00138,-0.00167,-0.0005
29.65,6e-05,0.00011,0.0
29.66667,0.00148,0.00185,0.0005
29.68333,0.00282,0.00347,0.00099
29.7,0.00403,0.00491,0.00145
29.71667,0.00507,0.00611,0.00187
29.73333,0.00591,0.00704,0.00225
29.75,0.00655,0.00769,0.00257
29.76667,0.00698,0.00807,0.00284
29.78333,0.00722,0.00819,0.00305
29.8,0.00728,0.00809,0.0032
29.81667,0.00728,0.00795,0.00331
29.83333,0.00728,0.00788,0.00336
29.85,0.00728,0.00787,0.00337
29.86667,0.00728,0.00792,0.00333
29.88333,0.00728,0.00803,0.00325
29.9,0.00728,0.00821,0.00311
29.91667,0.00717,0.00826,0.00292
29.93333,0.00685,0.00806,0.00268
29.95,0.00629,0.00751,0.00237
29.96667,0.00547,0.0066,0.00201
29.98333,0.00442,0.00536,0.0016
30.0,0.00317,0.00386,0.00114
30.01667,0.0018,0.00218,0.00066
