t, dx, dth_1, dth_2
50.36667,0.05371,0.05892,0.02228
50.38333,0.04667,0.04921,0.02065
50.4,0.03922,0.03918,0.01876
50.41667,0.03175,0.02936,0.0167
50.43333,0.02454,0.02018,0.01453
50.45,0.01783,0.01192,0.01232
50.46667,0.01176,0.00476,0.01013
50.48333,0.00639,-0.00124,0.00801
50.5,0.00174,-0.0061,0.00598
50.51667,-0.0,-0.00627,0.00412
50.53333,-0.0,-0.00364,0.0024
50.55,-0.0,-0.00106,0.00072
50.56667,-0.0,0.00151,-0.00094
50.58333,-0.0,0.0041,-0.00262
50.6,-0.0,0.00674,-0.00436
50.61667,-2e-05,0.0094,-0.00619
50.63333,-0.00043,0.01158,-0.00818
50.65,-0.00663,0.00435,-0.01046
50.66667,-0.01655,-0.00891,-0.01296
50.68333,-0.02823,-0.02509,-0.01553
50.7,-0.04002,-0.0416,-0.01802
50.71667,-0.05063,-0.05647,-0.02028
50.73333,-0.05917,-0.06833,-0.02218
50.75,-0.0651,-0.07643,-0.02362
50.76667,-0.06823,-0.08049,-0.02454
50.78333,-0.06864,-0.08066,-0.02492
50.8,-0.06659,-0.07741,-0.02475
50.81667,-0.06249,-0.07137,-0.02408
50.83333,-0.05683,-0.06328,-0.02297
50.85,-0.05009,-0.05388,-0.02148
50.86667,-0.04275,-0.04388,-0.01969
50.88333,-0.03522,-0.03386,-0.0177
50.9,-0.02784,-0.02431,-0.01556
50.91667,-0.02086,-0.01557,-0.01336
50.93333,-0.01447,-0.00788,-0.01116
50.95,-0.00877,-0.00134,-0.009
50.96667,-0.0038,0.00403,-0.00692
50.98333,0.0,0.00753,-0.00496
51.0,0.0,0.00489,-0.0032
51.01667,0.0,0.00229,-0.00151
51.03333,0.0,-0.00028,0.00015
51.05,0.0,-0.00285,0.00181
51.06667,0.0,-0.00545,0.00351
51.08333,1e-05,-0.00809,0.00529
51.1,3e-05,-0.01082,0.00719
51.11667,0.00336,-0.00826,0.00932
51.13333,0.01144,0.00202,0.01171
51.15,0.02227,0.0168,0.01424
51.16667,0.03405,0.03321,0.01678
51.18333,0.04529,0.04897,0.01916
51.2,0.05491,0.0624,0.02124
51.21667,0.06218,0.07244,0.02292
51.23333,0.06674,0.07855,0.0241
51.25,0.06853,0.0807,0.02475
51.26667,0.06772,0.07918,0.02486
51.28333,0.06465,0.07454,0.02444
51.3,0.05976,0.06746,0.02355
51.31667,0.05355,0.05871,0.02225
51.33333,0.0465,0.04898,0.02061
51.35,0.03905,0.03895,0.01872
51.36667,0.03158,0.02914,0.01665
51.38333,0.02438,0.01998,0.01448
51.4,0.01768,0.01174,0.01227
51.41667,0.01163,0.00461,0.01009
51.43333,0.00628,-0.00136,0.00796
51.45,0.00165,-0.00619,0.00594
51.46667,-0.0,-0.00621,0.00408
51.48333,-0.0,-0.00358,0.00236
51.5,-0.0,-0.001,0.00069
51.51667,-0.0,0.00157,-0.00097
51.53333,-0.0,0.00416,-0.00266
51.55,-0.0,0.00679,-0.0044
51.56667,-3e-05,0.00946,-0.00624
51.58333,-0.00054,0.01145,-0.00822
51.6,-0.00682,0.0041,-0.01051
51.61667,-0.01677,-0.00922,-0.01301
51.63333,-0.02846,-0.0254,-0.01558
51.65,-0.04022,-0.04189,-0.01807
51.66667,-0.0508,-0.0567,-0.02032
51.68333,-0.05929,-0.0685,-0.02221
51.7,-0.06517,-0.07651,-0.02364
51.71667,-0.06825,-0.0805,-0.02455
51.73333,-0.0686,-0.08061,-0.02491
51.75,-0.06651,-0.0773,-0.02474
51.76667,-0.06239,-0.07122,-0.02406
51.78333,-0.0567,-0.0631,-0.02294
51.8,-0.04995,-0.05369,-0.02144
51.81667,-0.04261,-0.04368,-0.01966
51.83333,-0.03508,-0.03367,-0.01766
51.85,-0.0277,-0.02414,-0.01552
51.86667,-0.02074,-0.01542,-0.01332
51.88333,-0.01436,-0.00775,-0.01111
51.9,-0.00867,-0.00123,-0.00896
51.91667,-0.00371,0.00412,-0.00688
51.93333,0.0,0.00748,-0.00493
51.95,0.0,0.00484,-0.00317
51.96667,0.0,0.00224,-0.00148
51.98333,0.0,-0.00033,0.00018
52.0,0.0,-0.0029,0.00184
52.01667,0.0,-0.00551,0.00355
52.03333,1e-05,-0.00815,0.00533
52.05,3e-05,-0.01088,0.00723
52.06667,0.00349,-0.00811,0.00937
52.08333,0.01166,0.00232,0.01176
52.1,0.02253,0.01716,0.0143
52.11667,0.03431,0.03358,0.01683
52.13333,0.04553,0.04931,0.01921
52.15,0.0551,0.06267,0.02129
52.16667,0.06232,0.07262,0.02295
52.18333,0.06682,0.07865,0.02412
52.2,0.06854,0.08071,0.02476
52.21667,0.06767,0.07911,0.02486
52.23333,0.06456,0.0744,0.02443
52.25,0.05964,0.06728,0.02353
52.26667,0.05341,0.0585,0.02222
52.28333,0.04634,0.04876,0.02057
52.3,0.03888,0.03873,0.01867
52.31667,0.03141,0.02893,0.0166
52.33333,0.02423,0.01978,0.01443
52.35,0.01754,0.01157,0.01222
52.36667,0.0115,0.00446,0.01004
52.38333,0.00617,-0.00148,0.00792
52.4,0.00155,-0.00629,0.00589
52.41667,-0.0,-0.00615,0.00405
52.43333,-0.0,-0.00353,0.00232
52.45,-0.0,-0.00095,0.00065
52.46667,-0.0,0.00162,-0.00101
52.48333,-0.0,0.00421,-0.00269
52.5,-0.0,0.00685,-0.00443
52.51667,-3e-05,0.00952,-0.00627
52.53333,-0.00066,0.01133,-0.00827
52.55,-0.007,0.00386,-0.01056
52.56667,-0.01699,-0.00952,-0.01306
52.58333,-0.02868,-0.02571,-0.01563
52.6,-0.04043,-0.04217,-0.01811
52.61667,-0.05096,-0.05693,-0.02036
52.63333,-0.0594,-0.06865,-0.02224
52.65,-0.06523,-0.07659,-0.02366
52.66667,-0.06826,-0.0805,-0.02456
52.68333,-0.06857,-0.08055,-0.02491
52.7,-0.06644,-0.07719,-0.02473
52.71667,-0.06228,-0.07107,-0.02404
52.73333,-0.05658,-0.06293,-0.02291
52.75,-0.04981,-0.0535,-0.02141
52.76667,-0.04246,-0.04349,-0.01962
52.78333,-0.03494,-0.03349,-0.01762
52.8,-0.02757,-0.02397,-0.01548
52.81667,-0.02062,-0.01527,-0.01328
52.83333,-0.01425,-0.00763,-0.01107
52.85,-0.00858,-0.00113,-0.00892
52.86667,-0.00363,0.0042,-0.00684
52.88333,0.0,0.00743,-0.00489
52.9,0.0,0.00479,-0.00313
52.91667,0.0,0.00219,-0.00145
52.93333,0.0,-0.00038,0.00021
52.95,0.0,-0.00295,0.00188
52.96667,0.0,-0.00556,0.00358
52.98333,1e-05,-0.0082,0.00537
53.0,3e-05,-0.01093,0.00727
53.01667,0.00362,-0.00796,0.00941
53.03333,0.01187,0.0026,0.01181
53.05,0.02278,0.01751,0.01435
53.06667,0.03457,0.03394,0.01689
53.08333,0.04576,0.04963,0.01926
53.1,0.05529,0.06293,0.02133
53.11667,0.06245,0.0728,0.02298
53.13333,0.06689,0.07874,0.02414
53.15,0.06855,0.08072,0.02477
53.16667,0.06763,0.07904,0.02485
53.18333,0.06447,0.07428,0.02441
53.2,0.05952,0.06711,0.0235
53.21667,0.05326,0.0583,0.02219
53.23333,0.04618,0.04855,0.02053
53.25,0.03872,0.03851,0.01863
53.26667,0.03126,0.02872,0.01656
53.28333,0.02408,0.01959,0.01438
53.3,0.01741,0.01141,0.01218
53.31667,0.01138,0.00432,0.00999
53.33333,0.00606,-0.0016,0.00787
53.35,0.00147,-0.00638,0.00585
53.36667,-0.0,-0.0061,0.00401
53.38333,-0.0,-0.00348,0.00229
53.4,-0.0,-0.00089,0.00062
53.41667,-0.0,0.00167,-0.00104
53.43333,-0.0,0.00426,-0.00273
53.45,-0.0,0.0069,-0.00447
53.46667,-3e-05,0.00957,-0.00631
53.48333,-0.00076,0.01121,-0.00831
53.5,-0.00718,0.00362,-0.01061
53.51667,-0.0172,-0.00981,-0.01311
53.53333,-0.02889,-0.02601,-0.01567
53.55,-0.04062,-0.04244,-0.01815
53.56667,-0.05112,-0.05715,-0.02039
53.58333,-0.05952,-0.0688,-0.02227
53.6,-0.06529,-0.07667,-0.02368
53.61667,-0.06827,-0.08051,-0.02457
53.63333,-0.06854,-0.0805,-0.02491
53.65,-0.06637,-0.07708,-0.02472
53.66667,-0.06218,-0.07093,-0.02402
53.68333,-0.05646,-0.06276,-0.02288
53.7,-0.04968,-0.05332,-0.02138
53.71667,-0.04233,-0.04331,-0.01958
53.73333,-0.0348,-0.03332,-0.01758
53.75,-0.02744,-0.02381,-0.01544
53.76667,-0.0205,-0.01513,-0.01324
53.78333,-0.01414,-0.0075,-0.01103
53.8,-0.00848,-0.00103,-0.00888
53.81667,-0.00355,0.00428,-0.0068
53.83333,0.0,0.00738,-0.00486
53.85,0.0,0.00474,-0.0031
53.86667,0.0,0.00214,-0.00141
53.88333,0.0,-0.00043,0.00024
53.9,0.0,-0.003,0.00191
53.91667,0.0,-0.00561,0.00361
53.93333,2e-05,-0.00826,0.0054
53.95,3e-05,-0.01099,0.00731
53.96667,0.00374,-0.00781,0.00946
53.98333,0.01207,0.00288,0.01186
54.0,0.02302,0.01785,0.01441
54.01667,0.03481,0.03429,0.01694
54.03333,0.04599,0.04994,0.0193
54.05,0.05547,0.06318,0.02137
54.06667,0.06257,0.07297,0.02301
54.08333,0.06695,0.07883,0.02416
54.1,0.06856,0.08072,0.02478
54.11667,0.06759,0.07898,0.02485
54.13333,0.06439,0.07415,0.0244
54.15,0.0594,0.06694,0.02348
54.16667,0.05312,0.0581,0.02215
54.18333,0.04603,0.04834,0.0205
54.2,0.03857,0.0383,0.01859
54.21667,0.0311,0.02852,0.01651
54.23333,0.02394,0.01941,0.01434
54.25,0.01728,0.01125,0.01213
54.26667,0.01126,0.00419,0.00995
54.28333,0.00596,-0.00171,0.00783
54.3,0.00138,-0.00646,0.00581
54.31667,-0.0,-0.00605,0.00397
54.33333,-0.0,-0.00342,0.00225
54.35,-0.0,-0.00084,0.00058
54.36667,-0.0,0.00173,-0.00108
54.38333,-0.0,0.00431,-0.00276
54.4,-0.0,0.00695,-0.0045
54.41667,-3e-05,0.00962,-0.00635
54.43333,-0.00087,0.01109,-0.00835
54.45,-0.00735,0.0034,-0.01065
54.46667,-0.01741,-0.01009,-0.01315
54.48333,-0.0291,-0.0263,-0.01572
54.5,-0.04081,-0.04271,-0.01819
54.51667,-0.05128,-0.05736,-0.02043
54.53333,-0.05962,-0.06895,-0.02229
54.55,-0.06535,-0.07675,-0.0237
54.56667,-0.06828,-0.08052,-0.02458
54.58333,-0.0685,-0.08044,-0.02491
54.6,-0.0663,-0.07698,-0.0247
54.61667,-0.06209,-0.07079,-0.024
54.63333,-0.05634,-0.06259,-0.02286
54.65,-0.04955,-0.05315,-0.02135
54.66667,-0.0422,-0.04314,-0.01955
54.68333,-0.03467,-0.03315,-0.01754
54.7,-0.02732,-0.02365,-0.0154
54.71667,-0.02038,-0.01499,-0.0132
54.73333,-0.01404,-0.00739,-0.01099
54.75,-0.00839,-0.00093,-0.00884
54.76667,-0.00347,0.00436,-0.00677
54.78333,0.0,0.00733,-0.00483
54.8,0.0,0.00469,-0.00307
54.81667,0.0,0.00209,-0.00138
54.83333,0.0,-0.00048,0.00027
54.85,0.0,-0.00305,0.00194
54.86667,0.0,-0.00566,0.00365
54.88333,2e-05,-0.00831,0.00544
54.9,3e-05,-0.01104,0.00735
54.91667,0.00386,-0.00767,0.0095
54.93333,0.01227,0.00314,0.01191
54.95,0.02326,0.01817,0.01446
54.96667,0.03505,0.03462,0.01699
54.98333,0.0462,0.05025,0.01935
55.0,0.05564,0.06343,0.0214
55.01667,0.0627,0.07314,0.02304
55.03333,0.06702,0.07891,0.02418
55.05,0.06857,0.08073,0.02479
55.06667,0.06755,0.07891,0.02485
55.08333,0.06431,0.07403,0.02439
55.1,0.05929,0.06678,0.02346
55.11667,0.05299,0.05791,0.02213
55.13333,0.04588,0.04814,0.02046
55.15,0.03842,0.0381,0.01855
55.16667,0.03096,0.02833,0.01647
55.18333,0.0238,0.01924,0.0143
55.2,0.01715,0.01109,0.01209
55.21667,0.01115,0.00406,0.00991
55.23333,0.00586,-0.00181,0.00779
55.25,0.00129,-0.00655,0.00577
55.26667,-0.0,-0.00599,0.00394
55.28333,-0.0,-0.00337,0.00222
55.3,-0.0,-0.00079,0.00055
55.31667,-0.0,0.00177,-0.00111
55.33333,-0.0,0.00436,-0.00279
55.35,-0.0,0.007,-0.00454
55.36667,-3e-05,0.00967,-0.00638
55.38333,-0.00097,0.01098,-0.00839
55.4,-0.00752,0.00318,-0.0107
55.41667,-0.01761,-0.01036,-0.0132
55.43333,-0.0293,-0.02658,-0.01576
55.45,-0.041,-0.04296,-0.01823
55.46667,-0.05143,-0.05757,-0.02046
55.48333,-0.05973,-0.0691,-0.02232
55.5,-0.06541,-0.07682,-0.02371
55.51667,-0.06829,-0.08053,-0.02458
55.53333,-0.06847,-0.08039,-0.02491
55.55,-0.06623,-0.07688,-0.02469
55.56667,-0.06199,-0.07065,-0.02398
55.58333,-0.05623,-0.06244,-0.02283
55.6,-0.04943,-0.05298,-0.02132
55.61667,-0.04207,-0.04296,-0.01951
55.63333,-0.03454,-0.03298,-0.0175
55.65,-0.0272,-0.0235,-0.01536
55.66667,-0.02027,-0.01486,-0.01316
55.68333,-0.01394,-0.00727,-0.01096
55.7,-0.0083,-0.00083,-0.0088
55.71667,-0.00339,0.00444,-0.00673
55.73333,0.0,0.00729,-0.0048
55.75,0.0,0.00464,-0.00304
55.76667,0.0,0.00205,-0.00135
55.78333,0.0,-0.00052,0.0003
55.8,0.0,-0.0031,0.00197
55.81667,0.0,-0.00571,0.00368
55.83333,2e-05,-0.00835,0.00547
55.85,3e-05,-0.0111,0.00739
55.86667,0.00398,-0.00753,0.00955
55.88333,0.01246,0.0034,0.01196
55.9,0.02349,0.01849,0.01451
55.91667,0.03528,0.03495,0.01703
55.93333,0.04641,0.05054,0.01939
55.95,0.05581,0.06366,0.02144
55.96667,0.06281,0.0733,0.02307
55.98333,0.06708,0.079,0.0242
56.0,0.06858,0.08074,0.02479
56.01667,0.06751,0.07885,0.02484
56.03333,0.06423,0.07392,0.02438
56.05,0.05918,0.06663,0.02344
56.06667,0.05286,0.05773,0.0221
56.08333,0.04574,0.04794,0.02043
56.1,0.03827,0.03791,0.01851
56.11667,0.03081,0.02815,0.01643
56.13333,0.02366,0.01907,0.01425
56.15,0.01703,0.01094,0.01205
56.16667,0.01104,0.00393,0.00986
56.18333,0.00577,-0.00192,0.00775
56.2,0.00121,-0.00663,0.00574
56.21667,-0.0,-0.00594,0.00391
56.23333,-0.0,-0.00333,0.00219
56.25,-0.0,-0.00075,0.00052
56.26667,-0.0,0.00182,-0.00114
56.28333,-0.0,0.00441,-0.00282
56.3,-0.0,0.00705,-0.00457
56.31667,-3e-05,0.00972,-0.00642
56.33333,-0.00107,0.01087,-0.00843
56.35,-0.00768,0.00297,-0.01074
56.36667,-0.0178,-0.01062,-0.01324
56.38333,-0.0295,-0.02686,-0.01581
56.4,-0.04117,-0.04321,-0.01827
56.41667,-0.05157,-0.05776,-0.0205
56.43333,-0.05983,-0.06923,-0.02235
56.45,-0.06547,-0.0769,-0.02373
56.46667,-0.06831,-0.08054,-0.02459
56.48333,-0.06844,-0.08035,-0.02491
56.5,-0.06617,-0.07679,-0.02468
56.51667,-0.0619,-0.07052,-0.02397
56.53333,-0.05612,-0.06228,-0.02281
56.55,-0.04931,-0.05281,-0.02129
56.56667,-0.04194,-0.0428,-0.01948
56.58333,-0.03442,-0.03283,-0.01747
56.6,-0.02708,-0.02336,-0.01533
56.61667,-0.02016,-0.01473,-0.01312
56.63333,-0.01385,-0.00716,-0.01092
56.65,-0.00822,-0.00074,-0.00877
56.66667,-0.00332,0.00451,-0.0067
56.68333,0.0,0.00724,-0.00477
56.7,0.0,0.0046,-0.00301
56.71667,0.0,0.002,-0.00133
56.73333,0.0,-0.00057,0.00033
56.75,0.0,-0.00314,0.002
56.76667,0.0,-0.00575,0.00371
56.78333,2e-05,-0.0084,0.0055
56.8,3e-05,-0.01115,0.00742
56.81667,0.00409,-0.0074,0.00959
56.83333,0.01265,0.00365,0.01201
56.85,0.02371,0.0188,0.01455
56.86667,0.03551,0.03526,0.01708
56.88333,0.04661,0.05083,0.01943
56.9,0.05598,0.06389,0.02148
56.91667,0.06293,0.07346,0.0231
56.93333,0.06714,0.07908,0.02422
56.95,0.06859,0.08074,0.0248
56.96667,0.06748,0.07879,0.02484
56.98333,0.06415,0.0738,0.02436
57.0,0.05907,0.06647,0.02342
57.01667,0.05273,0.05755,0.02207
57.03333,0.0456,0.04775,0.02039
57.05,0.03813,0.03772,0.01848
57.06667,0.03067,0.02797,0.01639
57.08333,0.02353,0.0189,0.01421
57.1,0.01691,0.0108,0.01201
57.11667,0.01093,0.00381,0.00982
57.13333,0.00567,-0.00202,0.00771
57.15,0.00113,-0.00671,0.0057
57.16667,-0.0,-0.0059,0.00387
57.18333,-0.0,-0.00328,0.00216
57.2,-0.0,-0.0007,0.00049
57.21667,-0.0,0.00187,-0.00117
57.23333,-0.0,0.00446,-0.00285
57.25,-0.0,0.0071,-0.0046
57.26667,-3e-05,0.00977,-0.00645
57.28333,-0.00116,0.01076,-0.00847
57.3,-0.00784,0.00276,-0.01078
57.31667,-0.01798,-0.01088,-0.01328
57.33333,-0.02969,-0.02712,-0.01585
57.35,-0.04134,-0.04345,-0.01831
57.36667,-0.05171,-0.05796,-0.02053
57.38333,-0.05993,-0.06937,-0.02237
57.4,-0.06552,-0.07697,-0.02375
57.41667,-0.06832,-0.08055,-0.0246
57.43333,-0.06842,-0.0803,-0.0249
57.45,-0.06611,-0.0767,-0.02467
57.46667,-0.06181,-0.0704,-0.02395
57.48333,-0.05601,-0.06214,-0.02279
57.5,-0.04919,-0.05266,-0.02126
57.51667,-0.04182,-0.04264,-0.01945
57.53333,-0.0343,-0.03267,-0.01743
57.55,-0.02697,-0.02322,-0.01529
57.56667,-0.02006,-0.01461,-0.01309
57.58333,-0.01375,-0.00705,-0.01089
57.6,-0.00814,-0.00065,-0.00873
57.61667,-0.00325,0.00458,-0.00667
57.63333,0.0,0.0072,-0.00474
57.65,0.0,0.00456,-0.00299
57.66667,0.0,0.00196,-0.0013
57.68333,0.0,-0.00061,0.00036
57.7,0.0,-0.00319,0.00203
57.71667,0.0,-0.0058,0.00374
57.73333,2e-05,-0.00845,0.00554
57.75,3e-05,-0.01119,0.00745
57.76667,0.0042,-0.00727,0.00963
57.78333,0.01283,0.00389,0.01205
57.8,0.02392,0.01909,0.0146
57.81667,0.03572,0.03557,0.01712
57.83333,0.04681,0.0511,0.01947
57.85,0.05614,0.06411,0.02151
57.86667,0.06304,0.07361,0.02312
57.88333,0.0672,0.07915,0.02423
57.9,0.0686,0.08075,0.02481
57.91667,0.06744,0.07874,0.02484
57.93333,0.06408,0.07369,0.02435
57.95,0.05897,0.06633,0.0234
57.96667,0.05261,0.05738,0.02204
57.98333,0.04547,0.04757,0.02036
58.0,0.03799,0.03753,0.01844
58.01667,0.03054,0.02779,0.01635
58.03333,0.0234,0.01874,0.01417
58.05,0.01679,0.01066,0.01197
58.06667,0.01083,0.00369,0.00979
58.08333,0.00558,-0.00212,0.00767
58.1,0.00106,-0.00679,0.00567
58.11667,-0.0,-0.00585,0.00384
58.13333,-0.0,-0.00323,0.00213
58.15,-0.0,-0.00066,0.00046
58.16667,-0.0,0.00191,-0.0012
58.18333,-0.0,0.0045,-0.00288
58.2,-0.0,0.00714,-0.00463
58.21667,-3e-05,0.00982,-0.00648
58.23333,-0.00125,0.01066,-0.00851
58.25,-0.00799,0.00256,-0.01082
58.26667,-0.01816,-0.01112,-0.01333
58.28333,-0.02987,-0.02737,-0.01589
58.3,-0.04151,-0.04368,-0.01835
58.31667,-0.05185,-0.05814,-0.02056
58.33333,-0.06003,-0.0695,-0.02239
58.35,-0.06557,-0.07703,-0.02376
58.36667,-0.06833,-0.08055,-0.02461
58.38333,-0.06839,-0.08025,-0.0249
58.4,-0.06605,-0.07661,-0.02467
58.41667,-0.06173,-0.07027,-0.02393
58.43333,-0.05591,-0.06199,-0.02277
58.45,-0.04908,-0.0525,-0.02123
58.46667,-0.04171,-0.04248,-0.01942
58.48333,-0.03419,-0.03252,-0.0174
58.5,-0.02686,-0.02308,-0.01526
58.51667,-0.01996,-0.01449,-0.01305
58.53333,-0.01366,-0.00695,-0.01085
58.55,-0.00806,-0.00057,-0.0087
58.56667,-0.00318,0.00465,-0.00664
58.58333,0.0,0.00715,-0.00471
58.6,0.0,0.00451,-0.00296
58.61667,0.0,0.00192,-0.00127
58.63333,0.0,-0.00065,0.00039
58.65,0.0,-0.00323,0.00205
58.66667,0.0,-0.00584,0.00377
58.68333,2e-05,-0.00849,0.00557
58.7,3e-05,-0.01124,0.00749
58.71667,0.00431,-0.00715,0.00967
58.73333,0.013,0.00412,0.01209
58.75,0.02413,0.01938,0.01464
58.76667,0.03593,0.03586,0.01717
58.78333,0.047,0.05137,0.01951
58.8,0.05629,0.06432,0.02154
58.81667,0.06315,0.07376,0.02315
58.83333,0.06726,0.07923,0.02425
58.85,0.06861,0.08075,0.02481
58.86667,0.06741,0.07868,0.02484
58.88333,0.06401,0.07359,0.02434
58.9,0.05887,0.06619,0.02338
58.91667,0.05249,0.05722,0.02202
58.93333,0.04534,0.0474,0.02033
58.95,0.03786,0.03736,0.01841
58.96667,0.03041,0.02762,0.01631
58.98333,0.02328,0.01859,0.01413
59.0,0.01668,0.01052,0.01193
59.01667,0.01073,0.00357,0.00975
59.03333,0.0055,-0.00221,0.00764
59.05,0.00098,-0.00686,0.00563
59.06667,-0.0,-0.00581,0.00381
59.08333,-0.0,-0.00319,0.0021
59.1,-0.0,-0.00061,0.00043
59.11667,-0.0,0.00195,-0.00122
59.13333,-0.0,0.00454,-0.00291
59.15,-0.0,0.00719,-0.00466
59.16667,-3e-05,0.00986,-0.00652
59.18333,-0.00134,0.01056,-0.00854
59.2,-0.00813,0.00237,-0.01086
59.21667,-0.01834,-0.01136,-0.01337
59.23333,-0.03005,-0.02762,-0.01593
59.25,-0.04167,-0.0439,-0.01838
59.26667,-0.05198,-0.05832,-0.02059
59.28333,-0.06012,-0.06962,-0.02242
59.3,-0.06563,-0.0771,-0.02378
59.31667,-0.06834,-0.08056,-0.02461
59.33333,-0.06836,-0.08021,-0.0249
59.35,-0.06599,-0.07652,-0.02466
59.36667,-0.06165,-0.07016,-0.02392
59.38333,-0.05581,-0.06185,-0.02274
59.4,-0.04897,-0.05235,-0.02121
59.41667,-0.04159,-0.04233,-0.01939
59.43333,-0.03408,-0.03238,-0.01737
59.45,-0.02675,-0.02295,-0.01522
59.46667,-0.01986,-0.01437,-0.01302
59.48333,-0.01357,-0.00685,-0.01082
59.5,-0.00798,-0.00049,-0.00867
59.51667,-0.00311,0.00472,-0.00661
59.53333,0.0,0.00711,-0.00468
59.55,0.0,0.00447,-0.00293
59.56667,0.0,0.00188,-0.00125
59.58333,0.0,-0.00069,0.00041
59.6,0.0,-0.00327,0.00208
59.61667,0.0,-0.00588,0.0038
59.63333,2e-05,-0.00854,0.0056
59.65,3e-05,-0.01129,0.00752
59.66667,0.00441,-0.00703,0.0097
59.68333,0.01317,0.00435,0.01213
59.7,0.02433,0.01966,0.01469
59.71667,0.03613,0.03615,0.01721
59.73333,0.04718,0.05163,0.01955
59.75,0.05644,0.06453,0.02158
59.76667,0.06325,0.0739,0.02317
59.78333,0.06732,0.0793,0.02427
59.8,0.06862,0.08076,0.02482
59.81667,0.06737,0.07863,0.02483
59.83333,0.06394,0.07349,0.02433
59.85,0.05878,0.06605,0.02336
59.86667,0.05238,0.05706,0.02199
59.88333,0.04522,0.04722,0.0203
59.9,0.03773,0.03719,0.01837
59.91667,0.03028,0.02746,0.01628
59.93333,0.02316,0.01844,0.0141
59.95,0.01657,0.01039,0.01189
59.96667,0.01063,0.00346,0.00971
59.98333,0.00541,-0.0023,0.0076
60.0,0.00091,-0.00693,0.0056
60.01667,-0.0,-0.00576,0.00378
60.03333,-0.0,-0.00315,0.00207
60.05,-0.0,-0.00057,0.00041
60.06667,-0.0,0.002,-0.00125
60.08333,-0.0,0.00459,-0.00294
60.1,-0.0,0.00723,-0.00469
60.11667,-3e-05,0.0099,-0.00655
60.13333,-0.00143,0.01047,-0.00858
60.15,-0.00827,0.00219,-0.01089
60.16667,-0.01851,-0.01159,-0.0134
60.18333,-0.03022,-0.02786,-0.01596
60.2,-0.04183,-0.04412,-0.01842
60.21667,-0.0521,-0.0585,-0.02062
60.23333,-0.06021,-0.06974,-0.02244
60.25,-0.06567,-0.07716,-0.02379
60.26667,-0.06835,-0.08057,-0.02462
60.28333,-0.06833,-0.08017,-0.0249
60.3,-0.06593,-0.07644,-0.02465
60.31667,-0.06157,-0.07004,-0.0239
60.33333,-0.05571,-0.06172,-0.02272
60.35,-0.04887,-0.05221,-0.02118
60.36667,-0.04149,-0.04219,-0.01936
60.38333,-0.03397,-0.03224,-0.01734
60.4,-0.02665,-0.02282,-0.01519
60.41667,-0.01977,-0.01425,-0.01299
60.43333,-0.01349,-0.00675,-0.01079
60.45,-0.00791,-0.0004,-0.00864
60.46667,-0.00305,0.00478,-0.00658
60.48333,0.0,0.00707,-0.00466
60.5,0.0,0.00443,-0.00291
60.51667,0.0,0.00184,-0.00122
60.53333,0.0,-0.00073,0.00044
60.55,0.0,-0.00331,0.00211
60.56667,0.0,-0.00592,0.00382
60.58333,2e-05,-0.00858,0.00562
60.6,3e-05,-0.01133,0.00755
60.61667,0.00451,-0.00691,0.00974
60.63333,0.01333,0.00457,0.01217
60.65,0.02452,0.01993,0.01473
60.66667,0.03633,0.03642,0.01725
60.68333,0.04736,0.05188,0.01959
60.7,0.05658,0.06473,0.02161
60.71667,0.06335,0.07404,0.0232
60.73333,0.06737,0.07937,0.02428
60.75,0.06863,0.08077,0.02483
60.76667,0.06734,0.07858,0.02483
60.78333,0.06387,0.07339,0.02432
60.8,0.05868,0.06592,0.02334
60.81667,0.05226,0.0569,0.02197
60.83333,0.04509,0.04706,0.02027
60.85,0.03761,0.03702,0.01834
60.86667,0.03016,0.0273,0.01624
60.88333,0.02305,0.0183,0.01406
60.9,0.01646,0.01027,0.01185
60.91667,0.01054,0.00336,0.00968
60.93333,0.00533,-0.00239,0.00757
60.95,0.00084,-0.007,0.00557
60.96667,-0.0,-0.00572,0.00375
60.98333,-0.0,-0.00311,0.00204
61.0,-0.0,-0.00053,0.00038
61.01667,-0.0,0.00204,-0.00128
61.03333,-0.0,0.00463,-0.00296
61.05,-0.0,0.00727,-0.00472
61.06667,-3e-05,0.00994,-0.00657
61.08333,-0.00151,0.01037,-0.00861
61.1,-0.00841,0.00201,-0.01093
61.11667,-0.01867,-0.01182,-0.01344
61.13333,-0.03039,-0.02809,-0.016
61.15,-0.04198,-0.04433,-0.01845
61.16667,-0.05223,-0.05867,-0.02064
61.18333,-0.0603,-0.06986,-0.02246
61.2,-0.06572,-0.07722,-0.02381
61.21667,-0.06836,-0.08058,-0.02463
61.23333,-0.06831,-0.08012,-0.0249
61.25,-0.06588,-0.07636,-0.02464
61.26667,-0.06149,-0.06993,-0.02389
61.28333,-0.05562,-0.06159,-0.0227
61.3,-0.04876,-0.05207,-0.02116
61.31667,-0.04138,-0.04205,-0.01933
61.33333,-0.03387,-0.03211,-0.01731
61.35,-0.02655,-0.0227,-0.01516
61.36667,-0.01968,-0.01414,-0.01296
61.38333,-0.01341,-0.00666,-0.01076
61.4,-0.00783,-0.00033,-0.00861
61.41667,-0.00299,0.00485,-0.00655
61.43333,0.0,0.00704,-0.00463
61.45,0.0,0.0044,-0.00288
61.46667,0.0,0.0018,-0.0012
