t, x, th_1, th_2
22.45,0.00611,0.00658,0.00245
22.46667,0.00696,0.00737,0.00286
22.48333,0.00769,0.00803,0.00323
22.5,0.00833,0.00856,0.00357
22.51667,0.00887,0.00899,0.00387
22.53333,0.00931,0.00931,0.00414
22.55,0.00966,0.00954,0.00436
22.56667,0.00992,0.00969,0.00455
22.58333,0.0101,0.00975,0.00469
22.6,0.01019,0.00974,0.0048
22.61667,0.01021,0.00966,0.00487
22.63333,0.01021,0.0096,0.00491
22.65,0.01021,0.00961,0.00491
22.66667,0.01021,0.00966,0.00488
22.68333,0.01021,0.00978,0.00481
22.7,0.01021,0.00995,0.0047
22.71667,0.01021,0.01019,0.00456
22.73333,0.01016,0.01041,0.00438
22.75,0.00997,0.01045,0.00415
22.76667,0.00956,0.0102,0.00387
22.78333,0.00892,0.00964,0.00354
22.8,0.00806,0.00876,0.00316
22.81667,0.00699,0.00762,0.00274
22.83333,0.00577,0.00625,0.00228
22.85,0.00443,0.00474,0.00179
22.86667,0.00303,0.00316,0.00128
22.88333,0.00161,0.00156,0.00075
22.9,0.0002,-1e-05,0.00022
22.91667,-0.00116,-0.0015,-0.00031
22.93333,-0.00244,-0.00288,-0.00083
22.95,-0.00364,-0.00413,-0.00133
22.96667,-0.00474,-0.00525,-0.00181
22.98333,-0.00574,-0.00622,-0.00227
23.0,-0.00662,-0.00706,-0.00269
23.01667,-0.0074,-0.00777,-0.00308
23.03333,-0.00808,-0.00836,-0.00344
23.05,-0.00866,-0.00883,-0.00376
23.06667,-0.00914,-0.00919,-0.00403
23.08333,-0.00952,-0.00946,-0.00427
23.1,-0.00982,-0.00964,-0.00448
23.11667,-0.01003,-0.00973,-0.00464
23.13333,-0.01016,-0.00975,-0.00476
23.15,-0.01021,-0.0097,-0.00485
23.16667,-0.01021,-0.00962,-0.0049
23.18333,-0.01021,-0.0096,-0.00491
23.2,-0.01021,-0.00963,-0.00489
23.21667,-0.01021,-0.00973,-0.00484
23.23333,-0.01021,-0.00988,-0.00475
23.25,-0.01021,-0.01009,-0.00462
23.26667,-0.01021,-0.01036,-0.00446
23.28333,-0.01009,-0.01049,-0.00425
23.3,-0.00977,-0.01037,-0.00399
23.31667,-0.00922,-0.00993,-0.00368
23.33333,-0.00844,-0.00917,-0.00332
23.35,-0.00744,-0.00811,-0.00291
23.36667,-0.00627,-0.00682,-0.00247
23.38333,-0.00497,-0.00535,-0.00199
23.4,-0.00359,-0.00378,-0.00148
23.41667,-0.00216,-0.00217,-0.00096
23.43333,-0.00074,-0.00058,-0.00043
23.45,0.00064,0.00094,0.0001
23.46667,0.00196,0.00237,0.00063
23.48333,0.00319,0.00367,0.00114
23.5,0.00433,0.00484,0.00163
23.51667,0.00536,0.00587,0.00209
23.53333,0.00629,0.00676,0.00253
23.55,0.00711,0.00752,0.00293
23.56667,0.00783,0.00815,0.0033
23.58333,0.00844,0.00866,0.00364
23.6,0.00896,0.00906,0.00393
23.61667,0.00938,0.00937,0.00419
23.63333,0.00971,0.00958,0.0044
23.65,0.00995,0.0097,0.00458
23.66667,0.01011,0.00975,0.00472
23.68333,0.01019,0.00972,0.00482
23.7,0.0102,0.00963,0.00488
23.71667,0.0102,0.00959,0.00491
23.73333,0.0102,0.0096,0.0049
23.75,0.0102,0.00967,0.00486
23.76667,0.0102,0.0098,0.00479
23.78333,0.0102,0.00998,0.00468
23.8,0.01019,0.01023,0.00453
23.81667,0.01012,0.01042,0.00433
23.83333,0.00989,0.01041,0.00409
23.85,0.00944,0.01011,0.0038
23.86667,0.00876,0.00949,0.00347
23.88333,0.00785,0.00855,0.00308
23.9,0.00675,0.00736,0.00265
23.91667,0.0055,0.00597,0.00219
23.93333,0.00415,0.00444,0.00169
23.95,0.00274,0.00284,0.00117
23.96667,0.00132,0.00124,0.00065
23.98333,-8e-05,-0.00031,0.00011
24.0,-0.00142,-0.00178,-0.00041
24.01667,-0.00269,-0.00313,-0.00093
24.03333,-0.00387,-0.00436,-0.00143
24.05,-0.00495,-0.00545,-0.00191
24.06667,-0.00593,-0.0064,-0.00236
24.08333,-0.0068,-0.00722,-0.00277
24.1,-0.00756,-0.0079,-0.00316
24.11667,-0.00821,-0.00846,-0.00351
24.13333,-0.00877,-0.00891,-0.00382
24.15,-0.00923,-0.00926,-0.00409
24.16667,-0.0096,-0.00951,-0.00432
24.18333,-0.00988,-0.00967,-0.00451
24.2,-0.01008,-0.00975,-0.00467
24.21667,-0.01019,-0.00975,-0.00478
24.23333,-0.01022,-0.00969,-0.00486
24.25,-0.01022,-0.00962,-0.00491
24.26667,-0.01022,-0.00961,-0.00491
24.28333,-0.01022,-0.00965,-0.00489
24.3,-0.01022,-0.00976,-0.00483
24.31667,-0.01022,-0.00992,-0.00473
24.33333,-0.01022,-0.01014,-0.0046
24.35,-0.0102,-0.01039,-0.00442
24.36667,-0.01004,-0.01048,-0.0042
24.38333,-0.00968,-0.01029,-0.00393
24.4,-0.00909,-0.00979,-0.00361
24.41667,-0.00827,-0.00897,-0.00324
24.43333,-0.00724,-0.00787,-0.00283
24.45,-0.00604,-0.00654,-0.00238
24.46667,-0.00472,-0.00506,-0.00189
24.48333,-0.00332,-0.00348,-0.00139
24.5,-0.0019,-0.00187,-0.00086
24.51667,-0.00049,-0.00029,-0.00033
24.53333,0.00088,0.00121,0.0002
24.55,0.00218,0.00262,0.00072
24.56667,0.0034,0.0039,0.00123
24.58333,0.00452,0.00504,0.00172
24.6,0.00554,0.00604,0.00218
24.61667,0.00645,0.00691,0.00261
24.63333,0.00725,0.00764,0.00301
24.65,0.00795,0.00825,0.00337
24.66667,0.00854,0.00874,0.00369
24.68333,0.00904,0.00913,0.00398
24.7,0.00944,0.00941,0.00423
24.71667,0.00976,0.00961,0.00444
24.73333,0.00999,0.00972,0.00461
24.75,0.01013,0.00975,0.00474
24.76667,0.0102,0.00971,0.00483
24.78333,0.0102,0.00962,0.00489
24.8,0.0102,0.00959,0.00491
24.81667,0.0102,0.00961,0.0049
24.83333,0.0102,0.0097,0.00485
24.85,0.0102,0.00983,0.00477
24.86667,0.0102,0.01003,0.00465
24.88333,0.0102,0.01029,0.00449
24.9,0.0101,0.01046,0.00429
24.91667,0.00983,0.01039,0.00404
24.93333,0.00933,0.01003,0.00374
24.95,0.0086,0.00934,0.0034
24.96667,0.00766,0.00835,0.003
24.98333,0.00652,0.00711,0.00256
25.0,0.00525,0.00568,0.00209
25.01667,0.00388,0.00413,0.00159
25.03333,0.00247,0.00253,0.00107
25.05,0.00105,0.00093,0.00054
25.06667,-0.00034,-0.00061,1e-05
25.08333,-0.00168,-0.00206,-0.00051
25.1,-0.00293,-0.00339,-0.00103
25.11667,-0.00409,-0.00459,-0.00152
25.13333,-0.00515,-0.00565,-0.002
25.15,-0.0061,-0.00657,-0.00244
25.16667,-0.00695,-0.00736,-0.00285
25.18333,-0.00769,-0.00802,-0.00323
25.2,-0.00833,-0.00856,-0.00357
25.21667,-0.00886,-0.00898,-0.00387
25.23333,-0.00931,-0.00931,-0.00413
25.25,-0.00966,-0.00954,-0.00436
25.26667,-0.00992,-0.00969,-0.00454
25.28333,-0.0101,-0.00975,-0.00469
25.3,-0.0102,-0.00974,-0.0048
25.31667,-0.01022,-0.00966,-0.00487
25.33333,-0.01022,-0.0096,-0.00491
25.35,-0.01022,-0.00961,-0.00491
25.36667,-0.01022,-0.00966,-0.00488
25.38333,-0.01022,-0.00978,-0.00481
25.4,-0.01022,-0.00995,-0.00471
25.41667,-0.01021,-0.01019,-0.00456
25.43333,-0.01017,-0.01041,-0.00438
25.45,-0.00998,-0.01045,-0.00415
25.46667,-0.00957,-0.01021,-0.00387
25.48333,-0.00894,-0.00965,-0.00354
25.5,-0.00807,-0.00878,-0.00317
25.51667,-0.00701,-0.00763,-0.00275
25.53333,-0.00579,-0.00627,-0.00229
25.55,-0.00445,-0.00476,-0.0018
25.56667,-0.00305,-0.00318,-0.00129
25.58333,-0.00163,-0.00157,-0.00076
25.6,-0.00022,-1e-05,-0.00023
25.61667,0.00114,0.00148,0.0003
25.63333,0.00242,0.00286,0.00082
25.65,0.00362,0.00412,0.00133
25.66667,0.00472,0.00523,0.00181
25.68333,0.00572,0.00621,0.00226
25.7,0.00661,0.00705,0.00269
25.71667,0.00739,0.00776,0.00308
25.73333,0.00807,0.00835,0.00343
25.75,0.00865,0.00882,0.00375
25.76667,0.00913,0.00919,0.00403
25.78333,0.00952,0.00946,0.00427
25.8,0.00982,0.00964,0.00447
25.81667,0.01003,0.00973,0.00464
25.83333,0.01016,0.00975,0.00476
25.85,0.01021,0.0097,0.00485
25.86667,0.01021,0.00962,0.0049
25.88333,0.01021,0.0096,0.00491
25.9,0.01021,0.00963,0.00489
25.91667,0.01021,0.00973,0.00484
25.93333,0.01021,0.00988,0.00475
25.95,0.01021,0.01008,0.00463
25.96667,0.01021,0.01035,0.00446
25.98333,0.01009,0.01049,0.00425
26.0,0.00977,0.01037,0.00399
26.01667,0.00923,0.00994,0.00368
26.03333,0.00845,0.00918,0.00332
26.05,0.00746,0.00813,0.00292
26.06667,0.00629,0.00684,0.00247
26.08333,0.00499,0.00537,0.002
26.1,0.0036,0.0038,0.00149
26.11667,0.00218,0.00219,0.00097
26.13333,0.00076,0.0006,0.00044
26.15,-0.00062,-0.00092,-9e-05
26.16667,-0.00194,-0.00235,-0.00062
26.18333,-0.00317,-0.00365,-0.00113
26.2,-0.00431,-0.00482,-0.00162
26.21667,-0.00535,-0.00586,-0.00209
26.23333,-0.00628,-0.00675,-0.00252
26.25,-0.0071,-0.00751,-0.00293
26.26667,-0.00782,-0.00814,-0.0033
26.28333,-0.00843,-0.00865,-0.00363
26.3,-0.00895,-0.00906,-0.00393
26.31667,-0.00937,-0.00936,-0.00418
26.33333,-0.00971,-0.00958,-0.0044
26.35,-0.00995,-0.0097,-0.00458
26.36667,-0.01011,-0.00975,-0.00471
26.38333,-0.01019,-0.00973,-0.00481
26.4,-0.0102,-0.00963,-0.00488
26.41667,-0.0102,-0.00959,-0.00491
26.43333,-0.0102,-0.0096,-0.0049
26.45,-0.0102,-0.00967,-0.00486
26.46667,-0.0102,-0.0098,-0.00479
26.48333,-0.0102,-0.00998,-0.00468
26.5,-0.0102,-0.01023,-0.00453
26.51667,-0.01013,-0.01042,-0.00434
26.53333,-0.0099,-0.01042,-0.0041
26.55,-0.00945,-0.01012,-0.00381
26.56667,-0.00877,-0.0095,-0.00347
26.58333,-0.00787,-0.00857,-0.00309
26.6,-0.00677,-0.00738,-0.00266
26.61667,-0.00552,-0.00599,-0.00219
26.63333,-0.00417,-0.00446,-0.0017
26.65,-0.00276,-0.00286,-0.00118
26.66667,-0.00134,-0.00127,-0.00065
26.68333,6e-05,0.00029,-0.00012
26.7,0.0014,0.00176,0.00041
26.71667,0.00268,0.00312,0.00092
26.73333,0.00386,0.00435,0.00142
26.75,0.00494,0.00544,0.0019
26.76667,0.00592,0.00639,0.00235
26.78333,0.00678,0.0072,0.00277
26.8,0.00755,0.00789,0.00315
26.81667,0.00821,0.00845,0.0035
26.83333,0.00876,0.00891,0.00381
26.85,0.00923,0.00925,0.00408
26.86667,0.0096,0.0095,0.00432
26.88333,0.00988,0.00967,0.00451
26.9,0.01007,0.00975,0.00467
26.91667,0.01019,0.00975,0.00478
26.93333,0.01022,0.00969,0.00486
26.95,0.01022,0.00962,0.0049
26.96667,0.01022,0.00961,0.00491
26.98333,0.01022,0.00965,0.00489
27.0,0.01022,0.00976,0.00483
27.01667,0.01022,0.00992,0.00473
27.03333,0.01022,0.01014,0.0046
27.05,0.0102,0.01039,0.00442
27.06667,0.01005,0.01048,0.0042
27.08333,0.00969,0.0103,0.00394
27.1,0.0091,0.0098,0.00362
27.11667,0.00828,0.00899,0.00325
27.13333,0.00725,0.00789,0.00284
27.15,0.00605,0.00656,0.00239
27.16667,0.00474,0.00508,0.0019
27.18333,0.00334,0.0035,0.00139
27.2,0.00192,0.00189,0.00087
27.21667,0.00051,0.00031,0.00034
27.23333,-0.00086,-0.00119,-0.00019
27.25,-0.00217,-0.0026,-0.00072
27.26667,-0.00339,-0.00388,-0.00122
27.28333,-0.00451,-0.00503,-0.00171
27.3,-0.00553,-0.00603,-0.00217
27.31667,-0.00644,-0.0069,-0.0026
27.33333,-0.00724,-0.00763,-0.003
27.35,-0.00794,-0.00824,-0.00336
27.36667,-0.00853,-0.00874,-0.00369
27.38333,-0.00903,-0.00912,-0.00398
27.4,-0.00944,-0.00941,-0.00423
27.41667,-0.00976,-0.00961,-0.00443
27.43333,-0.00998,-0.00972,-0.00461
27.45,-0.01013,-0.00975,-0.00474
27.46667,-0.0102,-0.00971,-0.00483
27.48333,-0.0102,-0.00962,-0.00489
27.5,-0.0102,-0.00959,-0.00491
27.51667,-0.0102,-0.00961,-0.0049
27.53333,-0.0102,-0.00969,-0.00485
27.55,-0.0102,-0.00983,-0.00477
27.56667,-0.0102,-0.01003,-0.00465
27.58333,-0.0102,-0.01028,-0.0045
27.6,-0.0101,-0.01045,-0.0043
27.61667,-0.00983,-0.01039,-0.00405
27.63333,-0.00934,-0.01003,-0.00375
27.65,-0.00861,-0.00935,-0.0034
27.66667,-0.00767,-0.00836,-0.00301
27.68333,-0.00654,-0.00712,-0.00257
27.7,-0.00527,-0.0057,-0.0021
27.71667,-0.0039,-0.00415,-0.0016
27.73333,-0.00249,-0.00255,-0.00108
27.75,-0.00107,-0.00096,-0.00055
27.76667,0.00033,0.00059,-2e-05
27.78333,0.00166,0.00204,0.00051
27.8,0.00291,0.00337,0.00102
27.81667,0.00408,0.00457,0.00152
27.83333,0.00514,0.00563,0.00199
27.85,0.00609,0.00656,0.00243
27.86667,0.00694,0.00735,0.00284
27.88333,0.00768,0.00801,0.00322
27.9,0.00832,0.00855,0.00356
27.91667,0.00886,0.00898,0.00387
27.93333,0.0093,0.00931,0.00413
27.95,0.00965,0.00954,0.00436
27.96667,0.00992,0.00969,0.00454
27.98333,0.0101,0.00975,0.00469
28.0,0.0102,0.00974,0.0048
28.01667,0.01022,0.00966,0.00487
28.03333,0.01022,0.00961,0.00491
28.05,0.01022,0.00961,0.00491
28.06667,0.01022,0.00966,0.00488
28.08333,0.01022,0.00978,0.00481
28.1,0.01022,0.00995,0.00471
28.11667,0.01022,0.01018,0.00457
28.13333,0.01017,0.01041,0.00438
28.15,0.00998,0.01045,0.00415
28.16667,0.00958,0.01021,0.00388
28.18333,0.00895,0.00966,0.00355
28.2,0.00809,0.00879,0.00317
28.21667,0.00703,0.00765,0.00275
28.23333,0.00581,0.00629,0.00229
28.25,0.00447,0.00478,0.00181
28.26667,0.00307,0.0032,0.00129
28.28333,0.00165,0.0016,0.00077
28.3,0.00024,3e-05,0.00024
28.31667,-0.00112,-0.00146,-0.00029
28.33333,-0.00241,-0.00284,-0.00081
28.35,-0.00361,-0.0041,-0.00132
28.36667,-0.00471,-0.00522,-0.0018
28.38333,-0.00571,-0.0062,-0.00226
28.4,-0.0066,-0.00704,-0.00268
28.41667,-0.00738,-0.00775,-0.00307
28.43333,-0.00806,-0.00834,-0.00343
28.45,-0.00864,-0.00882,-0.00375
28.46667,-0.00912,-0.00918,-0.00403
28.48333,-0.00951,-0.00946,-0.00427
28.5,-0.00981,-0.00964,-0.00447
28.51667,-0.01002,-0.00973,-0.00463
28.53333,-0.01016,-0.00975,-0.00476
28.55,-0.01021,-0.0097,-0.00485
28.56667,-0.01021,-0.00962,-0.0049
28.58333,-0.01021,-0.0096,-0.00491
28.6,-0.01021,-0.00963,-0.00489
28.61667,-0.01021,-0.00972,-0.00484
28.63333,-0.01021,-0.00987,-0.00475
28.65,-0.01021,-0.01008,-0.00463
28.66667,-0.01021,-0.01035,-0.00446
28.68333,-0.01009,-0.01049,-0.00425
28.7,-0.00978,-0.01037,-0.004
28.71667,-0.00924,-0.00994,-0.00369
28.73333,-0.00846,-0.00919,-0.00333
28.75,-0.00747,-0.00814,-0.00293
28.76667,-0.00631,-0.00686,-0.00248
28.78333,-0.00501,-0.00539,-0.002
28.8,-0.00362,-0.00383,-0.0015
28.81667,-0.0022,-0.00222,-0.00098
28.83333,-0.00078,-0.00063,-0.00045
28.85,0.0006,0.0009,9e-05
28.86667,0.00192,0.00233,0.00061
28.88333,0.00316,0.00363,0.00112
28.9,0.0043,0.00481,0.00161
28.91667,0.00533,0.00584,0.00208
28.93333,0.00627,0.00673,0.00252
28.95,0.00709,0.0075,0.00292
28.96667,0.00781,0.00813,0.00329
28.98333,0.00843,0.00865,0.00363
29.0,0.00895,0.00905,0.00392
29.01667,0.00937,0.00936,0.00418
29.03333,0.0097,0.00957,0.00439
29.05,0.00995,0.0097,0.00457
29.06667,0.01011,0.00975,0.00471
29.08333,0.01019,0.00973,0.00481
29.1,0.0102,0.00963,0.00488
29.11667,0.0102,0.00959,0.00491
29.13333,0.0102,0.0096,0.0049
29.15,0.0102,0.00967,0.00486
29.16667,0.0102,0.0098,0.00479
29.18333,0.0102,0.00998,0.00468
29.2,0.0102,0.01022,0.00453
29.21667,0.01013,0.01042,0.00434
29.23333,0.0099,0.01042,0.0041
29.25,0.00946,0.01012,0.00381
29.26667,0.00878,0.00951,0.00348
29.28333,0.00788,0.00858,0.00309
29.3,0.00679,0.0074,0.00266
29.31667,0.00554,0.00601,0.0022
29.33333,0.00419,0.00448,0.0017
29.35,0.00279,0.00289,0.00119
29.36667,0.00136,0.00129,0.00066
29.38333,-4e-05,-0.00027,0.00013
29.4,-0.00138,-0.00174,-0.0004
29.41667,-0.00266,-0.0031,-0.00092
29.43333,-0.00384,-0.00433,-0.00142
29.45,-0.00492,-0.00542,-0.00189
29.46667,-0.0059,-0.00638,-0.00234
29.48333,-0.00677,-0.00719,-0.00276
29.5,-0.00753,-0.00788,-0.00315
29.51667,-0.0082,-0.00845,-0.0035
29.53333,-0.00876,-0.0089,-0.00381
29.55,-0.00922,-0.00925,-0.00408
29.56667,-0.00959,-0.0095,-0.00431
29.58333,-0.00987,-0.00966,-0.00451
29.6,-0.01007,-0.00975,-0.00466
29.61667,-0.01019,-0.00975,-0.00478
29.63333,-0.01022,-0.00969,-0.00486
29.65,-0.01022,-0.00962,-0.0049
29.66667,-0.01022,-0.00961,-0.00491
29.68333,-0.01022,-0.00965,-0.00489
29.7,-0.01022,-0.00975,-0.00483
29.71667,-0.01022,-0.00992,-0.00473
29.73333,-0.01022,-0.01013,-0.0046
29.75,-0.0102,-0.01038,-0.00443
29.76667,-0.01005,-0.01048,-0.00421
29.78333,-0.00969,-0.0103,-0.00394
29.8,-0.00911,-0.00981,-0.00362
29.81667,-0.00829,-0.009,-0.00326
29.83333,-0.00727,-0.00791,-0.00284
29.85,-0.00607,-0.00658,-0.00239
29.86667,-0.00475,-0.0051,-0.00191
29.88333,-0.00336,-0.00352,-0.0014
29.9,-0.00194,-0.00191,-0.00088
29.91667,-0.00053,-0.00033,-0.00034
29.93333,0.00085,0.00117,0.00019
29.95,0.00215,0.00258,0.00071
29.96667,0.00337,0.00386,0.00122
29.98333,0.00449,0.00501,0.0017
30.0,0.00551,0.00602,0.00217
30.01667,0.00642,0.00689,0.0026
