t,L1,L2
49.36667,0.13679999999999998,0.010627199999999998
49.38333,0.17460000000000003,0.021672360000000005
49.4,0.47340000000000004,0.14706036000000003
49.41667,0.7488,0.35875872
49.43333,0.9917999999999999,0.6197504399999999
49.45,1.2024,0.8993008799999997
49.46667,1.3788,1.1651882399999998
49.48333,1.5173999999999999,1.3913758799999998
49.5,1.6218,1.5678781199999996
49.51667,1.6938,1.6872397200000002
49.53333,1.7388000000000001,1.7530862400000002
49.55,1.7604000000000002,1.7712820800000002
49.56667,1.7604000000000002,1.74795408
49.58333,1.755,1.71965268
49.6,1.7513999999999998,1.7027139599999996
49.61667,1.7495999999999998,1.6964380799999996
49.63333,1.7513999999999998,1.7027139599999996
49.65,1.7550000000000001,1.7218170000000002
49.66667,1.7622,1.7545410000000004
49.68333,1.7730000000000001,1.8044629200000002
49.7,1.782,1.86274728
49.71667,1.7658,1.8683946
49.73333,1.701,1.7646238800000003
49.75,1.5804,1.5455901600000002
49.76667,1.4022,1.2282224399999997
49.78333,1.1736,0.8650864800000001
49.8,0.9017999999999999,0.5103162
49.81667,0.603,0.22590900000000003
49.83333,0.28800000000000003,0.04987008000000001
49.85,0.0378,0.0011826
49.86667,0.33659999999999995,0.07589699999999998
49.88333,0.6228,0.2511972
49.9,0.882,0.49513032
49.91667,1.1088,0.7704007199999998
49.93333,1.3014,1.0464065999999999
49.95,1.4562000000000002,1.2905082000000003
49.96667,1.5768,1.4920848
49.98333,1.6632,1.63715904
50.0,1.7226,1.7313426
50.01667,1.7532,1.7683272000000003
50.03333,1.7622,1.7637944399999999
50.05,1.7550000000000001,1.7261845200000003
50.06667,1.7496,1.7027172000000002
50.08333,1.7478,1.6922552400000002
50.1,1.746,1.6901460000000001
50.11667,1.7513999999999998,1.7069259599999997
50.13333,1.7568000000000001,1.7326548000000002
50.15,1.764,1.77049152
50.16667,1.7748,1.82643984
50.18333,1.7730000000000001,1.8616294800000004
50.2,1.7316,1.81285128
50.21667,1.6416,1.6553808
50.23333,1.4922,1.3843256400000001
50.25,1.2888,1.04045472
50.26667,1.0404,0.6793437599999999
50.28333,0.7524,0.35449488
50.3,0.44460000000000005,0.12177540000000002
50.31667,0.1296,0.0094932
50.33333,0.18180000000000002,0.02337012
50.35,0.48059999999999997,0.15145379999999997
50.36667,0.7524000000000001,0.36289296000000004
50.38333,0.9972,0.6260328
50.4,1.2078,0.9068792399999999
50.41667,1.3805999999999998,1.1688526799999999
50.43333,1.5192,1.39535784
50.45,1.6218,1.5678781199999996
50.46667,1.6956000000000002,1.6890120000000002
50.48333,1.7406000000000001,1.7549686800000002
50.5,1.7604000000000002,1.7712820800000002
50.51667,1.7604000000000002,1.74795408
50.53333,1.7532,1.715418
50.55,1.7496,1.69851816
50.56667,1.7495999999999998,1.6964380799999996
50.58333,1.7513999999999998,1.7027139599999996
50.6,1.7550000000000001,1.7218170000000002
50.61667,1.7622,1.7545410000000004
50.63333,1.7730000000000001,1.8044629200000002
50.65,1.782,1.86274728
50.66667,1.764,1.8638035199999998
50.68333,1.6992,1.7630006400000005
50.7,1.5768,1.5399072
50.71667,1.3967999999999998,1.2194063999999998
50.73333,1.1663999999999999,0.8545305599999999
50.75,0.8946000000000001,0.5022162
50.76667,0.5958,0.2205306
50.78333,0.2808,0.04736232
50.8,0.0414,0.0014418
50.81667,0.342,0.07808400000000001
50.83333,0.6282000000000001,0.25518564
50.85,0.8874,0.50073876
50.86667,1.1141999999999999,0.77740884
50.88333,1.3050000000000002,1.05109812
50.9,1.458,1.2943540799999997
50.91667,1.5786,1.49619636
50.93333,1.665,1.64143908
50.95,1.7226,1.7313426
50.96667,1.7532,1.7683272000000003
50.98333,1.7622,1.7614616399999998
51.0,1.7550000000000001,1.7261845200000003
51.01667,1.7496,1.7027172000000002
51.03333,1.7478,1.6922552400000002
51.05,1.746,1.6901460000000001
51.06667,1.7496,1.7048361599999997
51.08333,1.7568000000000001,1.7326548000000002
51.1,1.7658,1.77484932
51.11667,1.7766,1.83091428
51.13333,1.7712,1.8598118400000003
51.15,1.7316,1.81285128
51.16667,1.6380000000000001,1.64947752
51.18333,1.4886,1.3789602
51.2,1.2833999999999999,1.0323449999999998
51.21667,1.0332,0.6699931199999999
51.23333,0.7469999999999999,0.34841987999999996
51.25,0.4374,0.11783556
51.26667,0.12240000000000001,0.008424000000000001
51.28333,0.189,0.025132679999999998
51.3,0.486,0.15454800000000002
51.31667,0.7595999999999999,0.3697811999999999
51.33333,1.0008,0.6314630400000001
51.35,1.2114,0.9112338000000001
51.36667,1.3841999999999999,1.1738293199999998
51.38333,1.5228,1.40083344
51.4,1.6254000000000002,1.5737230800000002
51.41667,1.6956000000000002,1.6890120000000002
51.43333,1.7406000000000001,1.7549686800000002
51.45,1.7604000000000002,1.7712820800000002
51.46667,1.7604000000000002,1.74795408
51.48333,1.7532,1.715418
51.5,1.7496,1.69851816
51.51667,1.7495999999999998,1.6964380799999996
51.53333,1.7513999999999998,1.7027139599999996
51.55,1.7550000000000001,1.7218170000000002
51.56667,1.7622,1.7545410000000004
51.58333,1.7711999999999999,1.8025027200000001
51.6,1.782,1.86274728
51.61667,1.7622,1.8620442
51.63333,1.6956,1.7568900000000003
51.65,1.5732,1.5314702399999998
51.66667,1.3932,1.2143844
51.68333,1.1627999999999998,0.8482190399999998
51.7,0.891,0.4973821200000001
51.71667,0.5886,0.215217
51.73333,0.2736,0.044919360000000005
51.75,0.045000000000000005,0.0018694800000000002
51.76667,0.34919999999999995,0.08129159999999999
51.78333,0.6354,0.2609658
51.8,0.8928,0.5063796
51.81667,1.1178,0.7814264399999999
51.83333,1.3068,1.0545875999999998
51.85,1.4616000000000002,1.2996093600000005
51.86667,1.5804,1.49776776
51.88333,1.6667999999999998,1.64315304
51.9,1.7226,1.7313426
51.91667,1.7532,1.7683272000000003
51.93333,1.7622,1.7614616399999998
51.95,1.7550000000000001,1.7261845200000003
51.96667,1.7496,1.7027172000000002
51.98333,1.7478,1.6922552400000002
52.0,1.7477999999999998,1.6943288399999996
52.01667,1.7496,1.7048361599999997
52.03333,1.7568,1.73487744
52.05,1.7658,1.77484932
52.06667,1.7766,1.83091428
52.08333,1.773,1.8643769999999997
52.1,1.7298,1.81116324
52.11667,1.6344,1.6435872
52.13333,1.4832,1.3696128
52.15,1.278,1.0242676800000001
52.16667,1.0278,0.6634904400000001
52.18333,0.7416,0.3437316
52.2,0.43199999999999994,0.11511071999999999
52.21667,0.1152,0.007419599999999999
52.23333,0.19619999999999999,0.026960039999999998
52.25,0.49319999999999997,0.15905159999999996
52.26667,0.7649999999999999,0.37462499999999993
52.28333,1.0062,0.6378037199999999
52.3,1.2149999999999999,0.91775268
52.31667,1.3878,1.1788189199999999
52.33333,1.5228,1.40083344
52.35,1.6254000000000002,1.5737230800000002
52.36667,1.6991999999999998,1.69512264
52.38333,1.7406000000000001,1.7549686800000002
52.4,1.7622,1.7732552400000001
52.41667,1.7586,1.7436546000000002
52.43333,1.7532,1.715418
52.45,1.7496,1.69851816
52.46667,1.7495999999999998,1.6964380799999996
52.48333,1.7495999999999998,1.7006111999999995
52.5,1.7550000000000001,1.7218170000000002
52.51667,1.7639999999999998,1.7588599199999997
52.53333,1.7730000000000001,1.8069253200000002
52.55,1.7802000000000002,1.8608778000000001
52.56667,1.7622,1.8620442
52.58333,1.6938,1.7524026000000001
52.6,1.5696,1.5258132000000002
52.61667,1.3896,1.2068675999999998
52.63333,1.1574,0.8408998799999999
52.65,0.8856,0.4917801600000001
52.66667,0.5831999999999999,0.21153311999999996
52.68333,0.2682,0.04323779999999999
52.7,0.0486,0.0023619599999999998
52.71667,0.3528,0.08328743999999998
52.73333,0.639,0.26450387999999997
52.75,0.8982,0.5120528400000001
52.76667,1.1214,0.78747876
52.78333,1.3104,1.0592985600000002
52.8,1.4634,1.3034682
52.81667,1.5822,1.5018858
52.83333,1.6667999999999998,1.64315304
52.85,1.7244000000000002,1.7331796800000001
52.86667,1.7550000000000001,1.7702614800000003
52.88333,1.7622,1.7614616399999998
52.9,1.7550000000000001,1.7261845200000003
52.91667,1.7496,1.7027172000000002
52.93333,1.7478,1.6922552400000002
52.95,1.7477999999999998,1.6943288399999996
52.96667,1.7513999999999998,1.7090513999999999
52.98333,1.7568,1.73487744
53.0,1.7658,1.777221
53.01667,1.7766000000000002,1.8334803600000003
53.03333,1.773,1.8643769999999997
53.05,1.7298,1.81116324
53.06667,1.6326,1.63923588
53.08333,1.4813999999999998,1.36562436
53.1,1.2744,1.01736
53.11667,1.0206,0.6542499600000001
53.13333,0.7343999999999999,0.3370896
53.15,0.4266,0.11167956000000001
53.16667,0.10800000000000001,0.006480000000000001
53.18333,0.2034,0.0288522
53.2,0.49860000000000004,0.16222356000000002
53.21667,0.7704,0.3795012
53.23333,1.0116,0.6441768
53.25,1.2186,0.9221331599999998
53.26667,1.3896,1.1825028
53.28333,1.5264,1.406322
53.3,1.629,1.5795809999999997
53.31667,1.6991999999999998,1.69512264
53.33333,1.7424,1.7568576000000002
53.35,1.7622,1.7732552400000001
53.36667,1.7604,1.74569256
53.38333,1.7532,1.715418
53.4,1.7496,1.69851816
53.41667,1.7478,1.6922552400000002
53.43333,1.7495999999999998,1.7006111999999995
53.45,1.7550000000000001,1.7218170000000002
53.46667,1.7622,1.7568349199999997
53.48333,1.7730000000000001,1.8069253200000002
53.5,1.7802000000000002,1.8608778000000001
53.51667,1.7604,1.86029136
53.53333,1.6902,1.7463114000000002
53.55,1.5659999999999998,1.5201691199999996
53.56667,1.3841999999999999,1.19812932
53.58333,1.152,0.8336131199999999
53.6,0.8784,0.48382919999999996
53.61667,0.5778000000000001,0.20685780000000004
53.63333,0.26280000000000003,0.04116744
53.65,0.054000000000000006,0.0027280800000000003
53.66667,0.3582,0.08557812000000001
53.68333,0.6444,0.26859599999999995
53.7,0.9,0.5145120000000001
53.71667,1.125,0.7915222799999999
53.73333,1.314,1.06402248
53.75,1.467,1.30874292
53.76667,1.5858,1.5075882000000003
53.78333,1.6703999999999999,1.64916
53.8,1.7244000000000002,1.7331796800000001
53.81667,1.7550000000000001,1.7702614800000003
53.83333,1.7622,1.7614616399999998
53.85,1.7550000000000001,1.7261845200000003
53.86667,1.7496,1.7027172000000002
53.88333,1.7478,1.6922552400000002
53.9,1.7477999999999998,1.6943288399999996
53.91667,1.7513999999999998,1.7090513999999999
53.93333,1.7568,1.73487744
53.95,1.7658,1.777221
53.96667,1.7766000000000002,1.8334803600000003
53.98333,1.7711999999999999,1.8625658399999998
54.0,1.7262,1.80494244
54.01667,1.6308,1.63770984
54.03333,1.4778,1.3602978
54.05,1.269,1.009341
54.06667,1.0152,0.64782504
54.08333,0.7272000000000001,0.33051240000000004
54.1,0.4194,0.1079082
54.11667,0.1026,0.005731559999999999
54.13333,0.20879999999999999,0.030196799999999996
54.15,0.5058,0.16683732
54.16667,0.7757999999999999,0.38440979999999997
54.18333,1.017,0.6505822799999998
54.2,1.224,0.9298087199999999
54.21667,1.395,1.1912086800000001
54.23333,1.5282,1.4103234
54.25,1.629,1.5795809999999997
54.26667,1.6991999999999998,1.69512264
54.28333,1.7424,1.7568576000000002
54.3,1.7604000000000002,1.76889096
54.31667,1.7604,1.74569256
54.33333,1.7513999999999998,1.7111898
54.35,1.7496,1.69851816
54.36667,1.7478,1.6922552400000002
54.38333,1.7495999999999998,1.7006111999999995
54.4,1.7550000000000001,1.7218170000000002
54.41667,1.7622,1.7568349199999997
54.43333,1.7730000000000001,1.8069253200000002
54.45,1.782,1.8654235200000002
54.46667,1.7586,1.85570676
54.48333,1.6884000000000001,1.74183696
54.5,1.5642,1.51597332
54.51667,1.3788,1.1894234399999999
54.53333,1.1465999999999998,0.8263587599999999
54.55,0.873,0.47830500000000004
54.56667,0.5724,0.20324520000000001
54.58333,0.2574,0.03955716000000001
54.6,0.0594,0.0031266
54.61667,0.36540000000000006,0.08893476000000002
54.63333,0.6497999999999999,0.27272051999999997
54.65,0.9054,0.5202306
54.66667,1.1304,0.7986276
54.68333,1.3158,1.0675314
54.7,1.4688,1.3126147200000002
54.71667,1.5858,1.5075882000000003
54.73333,1.6703999999999999,1.64916
54.75,1.7244000000000002,1.7331796800000001
54.76667,1.7550000000000001,1.7702614800000003
54.78333,1.7622,1.7614616399999998
54.8,1.7532,1.7219304000000002
54.81667,1.7514,1.70481348
54.83333,1.7478,1.6922552400000002
54.85,1.7477999999999998,1.6943288399999996
54.86667,1.7513999999999998,1.7090513999999999
54.88333,1.7568,1.73487744
54.9,1.7658,1.777221
54.91667,1.7784,1.8379677600000002
54.93333,1.7711999999999999,1.8625658399999998
54.95,1.7262,1.80494244
54.96667,1.629,1.633365
54.98333,1.4742,1.35235332
55.0,1.2636,1.0013544
55.01667,1.0116,0.6423300000000001
55.03333,0.7218,0.32594724
55.05,0.4122,0.10420164000000001
55.06667,0.09720000000000001,0.00513864
55.08333,0.216,0.03219912
55.1,0.5094000000000001,0.16967556
55.11667,0.7794,0.3886866
55.13333,1.0206,0.6561161999999999
55.15,1.2258,0.9330973200000002
55.16667,1.3968,1.1949120000000002
55.18333,1.5318,1.4158314
55.2,1.6326,1.58545188
55.21667,1.7009999999999998,1.69690788
55.23333,1.7424,1.7568576000000002
55.25,1.7604000000000002,1.76889096
55.26667,1.7586,1.7413995599999998
55.28333,1.7513999999999998,1.7111898
55.3,1.7496,1.69851816
55.31667,1.7478,1.6922552400000002
55.33333,1.7495999999999998,1.7006111999999995
55.35,1.7568000000000001,1.7260646400000001
55.36667,1.7622,1.7568349199999997
55.38333,1.7712,1.8049716000000002
55.4,1.7802000000000002,1.8635605200000003
55.41667,1.7586,1.85570676
55.43333,1.6884000000000001,1.74183696
55.45,1.5588000000000002,1.5061658400000002
55.46667,1.3770000000000002,1.1857006800000003
55.48333,1.143,0.8201509200000001
55.5,0.8694,0.47358755999999996
55.51667,0.5670000000000001,0.19966500000000004
55.53333,0.2502,0.03732804
55.55,0.06480000000000001,0.0037584000000000003
55.56667,0.37079999999999996,0.09130319999999997
55.58333,0.6534,0.27506628
55.6,0.9108,0.5259816
55.61667,1.1322,0.8016829200000001
55.63333,1.3194,1.07227476
55.65,1.4706000000000001,1.3140306000000002
55.66667,1.5876000000000001,1.5117192000000004
55.68333,1.6703999999999999,1.64916
55.7,1.7262,1.73502324
55.71667,1.7550000000000001,1.7702614800000003
55.73333,1.7622,1.7591418
55.75,1.7550000000000001,1.72399428
55.76667,1.7514,1.70481348
55.78333,1.7478,1.6922552400000002
55.8,1.7477999999999998,1.6943288399999996
55.81667,1.7513999999999998,1.7090513999999999
55.83333,1.7586,1.7391574799999998
55.85,1.7676,1.78159176
55.86667,1.7784,1.8379677600000002
55.88333,1.7730000000000001,1.8671374800000002
55.9,1.7262,1.80494244
55.91667,1.6272,1.62902664
55.93333,1.4706,1.3470526799999998
55.95,1.2618,0.9979362000000002
55.96667,1.0062,0.6359634
55.98333,0.7163999999999999,0.32012495999999996
56.0,0.40680000000000005,0.10163880000000002
56.01667,0.09000000000000001,0.0043675200000000015
56.03333,0.2196,0.0334692
56.05,0.5148,0.17295120000000003
56.06667,0.7848,0.3936535200000001
56.08333,1.026,0.6625800000000001
56.1,1.2312,0.94081824
56.11667,1.4003999999999999,1.1999469599999997
56.13333,1.5335999999999999,1.4198457599999996
56.15,1.6326,1.58545188
56.16667,1.7027999999999999,1.7012462399999997
56.18333,1.7442000000000002,1.7587530000000002
56.2,1.7604000000000002,1.76889096
56.21667,1.7586,1.7413995599999998
56.23333,1.7513999999999998,1.7111898
56.25,1.7477999999999998,1.6943288399999996
56.26667,1.7478,1.6922552400000002
56.28333,1.7495999999999998,1.7006111999999995
56.3,1.7550000000000001,1.72399428
56.31667,1.7622,1.7568349199999997
56.33333,1.773,1.8094006799999998
56.35,1.7802000000000002,1.8635605200000003
56.36667,1.7568,1.8539603999999998
56.38333,1.6848,1.7357652
56.4,1.557,1.50198948
56.41667,1.3716000000000002,1.1770401600000002
56.43333,1.1376,0.81295488
56.45,0.8639999999999999,0.46812167999999993
56.46667,0.5598000000000001,0.19461060000000002
56.48333,0.24480000000000002,0.03579552
56.5,0.07020000000000001,0.004228200000000001
56.51667,0.3744,0.09341568
56.53333,0.657,0.27869508000000004
56.55,0.9126000000000001,0.5284731600000001
56.56667,1.1358,0.8057653199999999
56.58333,1.3212000000000002,1.07579664
56.6,1.4724,1.31790888
56.61667,1.5894000000000001,1.5133035600000002
56.63333,1.674,1.6551799200000001
56.65,1.7280000000000002,1.739394
56.66667,1.7568000000000001,1.7722022400000004
56.68333,1.7622,1.7591418
56.7,1.7550000000000001,1.72399428
56.71667,1.7514,1.70481348
56.73333,1.7478,1.6922552400000002
56.75,1.7477999999999998,1.6943288399999996
56.76667,1.7513999999999998,1.7090513999999999
56.78333,1.7586,1.7391574799999998
56.8,1.7676,1.78159176
56.81667,1.7784,1.8405532800000004
56.83333,1.7712,1.8653328000000005
56.85,1.7244,1.80326736
56.86667,1.6254,1.62750708
56.88333,1.4688,1.3430966400000002
56.9,1.2564000000000002,0.9899949600000001
56.91667,1.0008,0.6296292
56.93333,0.711,0.31563107999999995
56.95,0.40140000000000003,0.09842148
56.96667,0.0846,0.0038523599999999996
56.98333,0.2268,0.0355752
57.0,0.522,0.17771399999999998
57.01667,0.7902,0.39865283999999995
57.03333,1.0295999999999998,0.6662800799999999
57.05,1.2348,0.9452570399999999
57.06667,1.4022000000000001,1.2036632400000002
57.08333,1.5353999999999999,1.4213523599999998
57.1,1.6344,1.5896736
57.11667,1.7027999999999999,1.7012462399999997
57.13333,1.7442000000000002,1.7587530000000002
57.15,1.7622,1.7708705999999999
57.16667,1.7586,1.7413995599999998
57.18333,1.7532,1.71327312
57.2,1.7477999999999998,1.6943288399999996
57.21667,1.7478,1.6922552400000002
57.23333,1.7495999999999998,1.7006111999999995
57.25,1.7550000000000001,1.72399428
57.26667,1.7640000000000002,1.7611603200000001
57.28333,1.773,1.8094006799999998
57.3,1.7802000000000002,1.8635605200000003
57.31667,1.7550000000000001,1.8493822800000004
57.33333,1.6829999999999998,1.7313037199999999
57.35,1.5534,1.49639076
57.36667,1.3698000000000001,1.1733368400000002
57.38333,1.1322,0.80579124
57.4,0.8568,0.46036511999999996
57.41667,0.5562,0.19161683999999998
57.43333,0.24120000000000003,0.034538400000000004
57.45,0.0756,0.0047304
57.46667,0.3798,0.09584244
57.48333,0.6624,0.28289736
57.5,0.9179999999999999,0.5342695199999999
57.51667,1.1376,0.8088336
57.53333,1.3248,1.08055944
57.55,1.476,1.3232160000000002
57.56667,1.5912,1.5174410399999996
57.58333,1.674,1.6551799200000001
57.6,1.7280000000000002,1.739394
57.61667,1.7568000000000001,1.7722022400000004
57.63333,1.7622,1.7591418
57.65,1.7550000000000001,1.72399428
57.66667,1.7514,1.70481348
57.68333,1.7478,1.6922552400000002
57.7,1.7477999999999998,1.6943288399999996
57.71667,1.7532,1.71327312
57.73333,1.7586,1.7391574799999998
57.75,1.7676,1.78159176
57.76667,1.7784,1.8405532800000004
57.78333,1.7712,1.8653328000000005
57.8,1.7244,1.80326736
57.81667,1.6236000000000002,1.6231752000000004
57.83333,1.4652,1.3378154400000002
57.85,1.2528000000000001,0.98320392
57.86667,0.9972000000000001,0.62421192
57.88333,0.7056,0.31116960000000005
57.9,0.39599999999999996,0.09592991999999997
57.91667,0.07919999999999999,0.00329832
57.93333,0.23219999999999996,0.03706883999999999
57.95,0.5256,0.18064295999999996
57.96667,0.7938000000000001,0.4030074
57.98333,1.0332,0.6718788
58.0,1.2366000000000001,0.9485715600000002
58.01667,1.4058,1.20871764
58.03333,1.5372000000000001,1.4253732000000003
58.05,1.6361999999999999,1.59133572
58.06667,1.7046,1.7030379599999999
58.08333,1.7442000000000002,1.7587530000000002
58.1,1.7622,1.7708705999999999
58.11667,1.7568,1.7371130399999999
58.13333,1.7532,1.71327312
58.15,1.7477999999999998,1.6943288399999996
58.16667,1.7478,1.6922552400000002
58.18333,1.7495999999999998,1.7006111999999995
58.2,1.7550000000000001,1.72399428
58.21667,1.7622,1.7591418
58.23333,1.773,1.8094006799999998
58.25,1.7784,1.8617040000000002
58.26667,1.7532,1.8476424000000002
58.28333,1.6812,1.7297063999999998
58.3,1.5516,1.49222736
58.31667,1.3644,1.16472168
58.33333,1.1286,0.79966116
58.35,0.8532,0.45573839999999993
58.36667,0.5508,0.18814032
58.38333,0.23579999999999998,0.033064199999999995
58.4,0.08100000000000002,0.0052650000000000014
58.41667,0.3852,0.0983016
58.43333,0.6678,0.28713204
58.45,0.9198,0.53678052
58.46667,1.143,0.81601668
58.48333,1.3266,1.0840942799999997
58.5,1.4777999999999998,1.3271072399999997
58.51667,1.593,1.5190318799999996
58.53333,1.674,1.6551799200000001
58.55,1.7298,1.7412440400000002
58.56667,1.7568000000000001,1.7722022400000004
58.58333,1.7622,1.7591418
58.6,1.7550000000000001,1.72399428
58.61667,1.7514,1.70481348
58.63333,1.7478,1.6922552400000002
58.65,1.7477999999999998,1.6943288399999996
58.66667,1.7532,1.71327312
58.68333,1.7604,1.7434439999999998
58.7,1.7676,1.7839828800000004
58.71667,1.7784,1.8405532800000004
58.73333,1.7712,1.8653328000000005
58.75,1.7226,1.7987346
58.76667,1.6199999999999999,1.6173367199999997
58.78333,1.4616,1.32993576
58.8,1.2492,0.97870032
58.81667,0.9918,0.61793604
58.83333,0.702,0.3073723199999999
58.85,0.39060000000000006,0.09347076000000001
58.86667,0.0738,0.00285444
58.88333,0.23759999999999998,0.03859488
58.9,0.531,0.18402228
58.91667,0.7991999999999999,0.40806503999999993
58.93333,1.0368,0.6756048
58.95,1.2402,0.9530298
58.96667,1.4076000000000002,1.2124468800000003
58.98333,1.5408,1.4309135999999998
59.0,1.638,1.59556392
59.01667,1.7046,1.7030379599999999
59.03333,1.7442000000000002,1.7587530000000002
59.05,1.7622,1.7708705999999999
59.06667,1.7568,1.7371130399999999
59.08333,1.7513999999999998,1.7090513999999999
59.1,1.7477999999999998,1.6943288399999996
59.11667,1.7478,1.6922552400000002
59.13333,1.7495999999999998,1.7006111999999995
59.15,1.7550000000000001,1.72399428
59.16667,1.7622,1.7591418
59.18333,1.7711999999999999,1.8074534399999997
59.2,1.7784,1.8617040000000002
59.21667,1.7532,1.8476424000000002
59.23333,1.6794000000000002,1.7252514000000003
59.25,1.548,1.48664808
59.26667,1.3626,1.1610378
59.28333,1.125,0.79560468
59.3,0.8478,0.4503762
59.31667,0.5454,0.1846962
59.33333,0.2304,0.0316224
59.35,0.08460000000000001,0.00579636
59.36667,0.387,0.09939348000000002
59.38333,0.6696,0.28898208000000003
59.4,0.9252,0.5426222399999999
59.41667,1.1448,0.8191044000000001
59.43333,1.3302,1.0888765200000001
59.45,1.4796,1.3285360799999997
59.46667,1.5948000000000002,1.5231758400000002
59.48333,1.6758,1.6569133200000001
59.5,1.7298,1.7412440400000002
59.51667,1.7568000000000001,1.7722022400000004
59.53333,1.7622,1.7591418
59.55,1.7550000000000001,1.72399428
59.56667,1.7514,1.70481348
59.58333,1.7478,1.6922552400000002
59.6,1.7496,1.69851816
59.61667,1.7532,1.71327312
59.63333,1.7604,1.7434439999999998
59.65,1.7676,1.7839828800000004
59.66667,1.7801999999999998,1.8450536399999997
59.68333,1.7711999999999999,1.8681127199999998
59.7,1.7207999999999999,1.7970659999999998
59.71667,1.6199999999999999,1.6173367199999997
59.73333,1.458,1.32468048
59.75,1.2456,0.9719481599999998
59.76667,0.9882,0.6125706
59.78333,0.6966,0.30296916
59.8,0.3834,0.0900234
59.81667,0.06839999999999999,0.00244296
59.83333,0.24119999999999997,0.03998159999999999
59.85,0.5364,0.18743400000000002
59.86667,0.8046,0.41315508
59.88333,1.0404,0.6812424
59.9,1.2438,0.9596912400000002
59.91667,1.4112,1.21752072
59.93333,1.5408,1.4309135999999998
59.95,1.638,1.59556392
59.96667,1.7046,1.7030379599999999
59.98333,1.7442000000000002,1.7587530000000002
60.0,1.7604,1.7665128
60.01667,1.7568,1.7371130399999999
60.03333,1.7513999999999998,1.7090513999999999
60.05,1.7477999999999998,1.6943288399999996
60.06667,1.7478,1.6922552400000002
60.08333,1.7495999999999998,1.7006111999999995
60.1,1.7550000000000001,1.72399428
60.11667,1.7622,1.7591418
60.13333,1.7730000000000001,1.8118890000000003
60.15,1.7784,1.8617040000000002
60.16667,1.7532,1.8476424000000002
60.18333,1.6758,1.71921204
60.2,1.5462000000000002,1.4824976400000003
60.21667,1.3572,1.1524679999999998
60.23333,1.1214,0.7895134799999999
60.25,0.8442000000000001,0.4473306000000001
60.26667,0.5418,0.18178019999999995
60.28333,0.2268,0.03044304
60.3,0.09000000000000001,0.0063892800000000015
60.31667,0.39239999999999997,0.10189799999999997
60.33333,0.675,0.29326212000000007
60.35,0.9288000000000001,0.5459594400000002
60.36667,1.1484,0.8232321600000001
60.38333,1.3319999999999999,1.09242432
60.4,1.4814000000000003,1.3324338000000002
60.41667,1.5948000000000002,1.5231758400000002
60.43333,1.6776,1.6612128
60.45,1.7298,1.7412440400000002
60.46667,1.7568000000000001,1.7722022400000004
60.48333,1.7622,1.7591418
60.5,1.7550000000000001,1.72399428
60.51667,1.7514,1.70481348
60.53333,1.7478,1.6922552400000002
60.55,1.7496,1.69851816
60.56667,1.7532,1.71327312
60.58333,1.7586,1.7413995599999998
60.6,1.7676,1.7839828800000004
60.61667,1.7784,1.8431517599999996
60.63333,1.7711999999999999,1.8681127199999998
60.65,1.7207999999999999,1.7970659999999998
60.66667,1.6164,1.6115112000000003
60.68333,1.4562,1.32075684
60.7,1.242,0.96747048
60.71667,0.9828,0.60635304
60.73333,0.6894,0.2967354000000001
60.75,0.37979999999999997,0.08800163999999998
60.76667,0.063,0.0020638799999999997
60.78333,0.2466,0.04156596
60.8,0.54,0.19044072
60.81667,0.8081999999999999,0.41758739999999994
60.83333,1.044,0.6849943199999999
60.85,1.2473999999999998,0.9641753999999999
60.86667,1.413,1.22126292
60.88333,1.5426,1.4349474
60.9,1.6416,1.6014672
60.91667,1.7082,1.709181
60.93333,1.746,1.7606548800000004
60.95,1.7604,1.7665128
60.96667,1.7586,1.7391574799999998
60.98333,1.7513999999999998,1.7090513999999999
61.0,1.7477999999999998,1.6943288399999996
61.01667,1.7478,1.6922552400000002
61.03333,1.7495999999999998,1.7006111999999995
61.05,1.7550000000000001,1.72399428
61.06667,1.7622,1.7591418
61.08333,1.7730000000000001,1.8118890000000003
61.1,1.7784,1.8617040000000002
61.11667,1.7496,1.8413373599999998
61.13333,1.6758,1.71921204
61.15,1.5426,1.4769377999999997
61.16667,1.3554,1.1488035599999997
61.18333,1.1159999999999999,0.7824535199999998
61.2,0.8406,0.44276868
61.21667,0.5364,0.1783944
61.23333,0.2214,0.029059560000000005
61.25,0.0936,0.0069724800000000005
61.26667,0.39780000000000004,0.10443492000000001
61.28333,0.6786,0.29700756
61.3,0.9306,0.54849636
61.31667,1.1502,0.82633284
61.33333,1.3356,1.0972259999999998
61.35,1.4832,1.3363379999999998
61.36667,1.5966,1.5247731600000003
61.38333,1.6776,1.6612128
61.4,1.7298,1.7412440400000002
61.41667,1.7586000000000002,1.7741494800000004
61.43333,1.7640000000000002,1.7611603200000001
61.45,1.7550000000000001,1.72399428
61.46667,1.7495999999999998,1.7006111999999995
61.48333,1.7478,1.6922552400000002
61.5,1.7496,1.69851816
61.51667,1.7532,1.71327312
61.53333,1.7586,1.7413995599999998
61.55,1.7693999999999999,1.7883665999999998
61.56667,1.7801999999999998,1.8476585999999997
61.58333,1.7711999999999999,1.8681127199999998
61.6,1.7207999999999999,1.7970659999999998
61.61667,1.6145999999999998,1.6071987599999995
61.63333,1.4526,1.315521
61.65,1.2366,0.95965236
61.66667,0.9773999999999999,0.60016788
61.68333,0.6858,0.29302884
