t, x, th_1, th_2
22.43333,-0.00224,-0.00264,-0.0009
22.45,-0.00123,-0.00143,-0.00052
22.46667,-0.0002,-0.0002,-0.00013
22.48333,0.00083,0.00101,0.00026
22.5,0.00181,0.00217,0.00064
22.51667,0.00274,0.00324,0.00102
22.53333,0.00359,0.0042,0.00138
22.55,0.00434,0.00503,0.00171
22.56667,0.00498,0.00572,0.00201
22.58333,0.00551,0.00626,0.00228
22.6,0.00591,0.00664,0.00251
22.61667,0.00619,0.00687,0.0027
22.63333,0.00634,0.00694,0.00284
22.65,0.00638,0.00688,0.00295
22.66667,0.00638,0.00683,0.00299
22.68333,0.00638,0.00685,0.00298
22.7,0.00638,0.00695,0.0029
22.71667,0.00638,0.00712,0.00275
22.73333,0.00622,0.00709,0.00256
22.75,0.00588,0.0068,0.00234
22.76667,0.00536,0.00625,0.00209
22.78333,0.00468,0.00549,0.0018
22.8,0.00387,0.00454,0.00149
22.81667,0.00296,0.00346,0.00114
22.83333,0.00197,0.00228,0.00078
22.85,0.00095,0.00106,0.0004
22.86667,-9e-05,-0.00017,1e-05
22.88333,-0.00111,-0.00138,-0.00038
22.9,-0.00208,-0.00251,-0.00077
22.91667,-0.00299,-0.00356,-0.00114
22.93333,-0.00382,-0.00448,-0.00149
22.95,-0.00454,-0.00528,-0.00181
22.96667,-0.00515,-0.00592,-0.00211
22.98333,-0.00564,-0.00641,-0.00236
23.0,-0.006,-0.00675,-0.00258
23.01667,-0.00625,-0.00693,-0.00276
23.03333,-0.00637,-0.00696,-0.00289
23.05,-0.00637,-0.00686,-0.00298
23.06667,-0.00637,-0.00683,-0.00301
23.08333,-0.00637,-0.00687,-0.00297
23.1,-0.00637,-0.00699,-0.00287
23.11667,-0.00633,-0.00712,-0.00271
23.13333,-0.00612,-0.00702,-0.00252
23.15,-0.00573,-0.00666,-0.00229
23.16667,-0.00517,-0.00606,-0.00202
23.18333,-0.00446,-0.00524,-0.00173
23.2,-0.00362,-0.00426,-0.0014
23.21667,-0.00269,-0.00316,-0.00105
23.23333,-0.00169,-0.00197,-0.00068
23.25,-0.00066,-0.00074,-0.0003
23.26667,0.00037,0.00048,9e-05
23.28333,0.00138,0.00167,0.00048
23.3,0.00234,0.00278,0.00086
23.31667,0.00322,0.0038,0.00123
23.33333,0.00402,0.00469,0.00157
23.35,0.00472,0.00545,0.00189
23.36667,0.0053,0.00605,0.00217
23.38333,0.00575,0.0065,0.00242
23.4,0.00609,0.0068,0.00263
23.41667,0.0063,0.00694,0.00279
23.43333,0.00639,0.00694,0.00292
23.45,0.00639,0.00685,0.00299
23.46667,0.00639,0.00683,0.00301
23.48333,0.00639,0.0069,0.00295
23.5,0.00639,0.00704,0.00284
23.51667,0.00631,0.00711,0.00267
23.53333,0.00605,0.00694,0.00246
23.55,0.00562,0.00652,0.00222
23.56667,0.00502,0.00586,0.00195
23.58333,0.00427,0.00501,0.00165
23.6,0.00341,0.00399,0.00132
23.61667,0.00246,0.00286,0.00096
23.63333,0.00145,0.00166,0.00059
23.65,0.00042,0.00043,0.0002
23.66667,-0.00061,-0.00078,-0.00019
23.68333,-0.0016,-0.00195,-0.00058
23.7,-0.00255,-0.00304,-0.00095
23.71667,-0.00341,-0.00403,-0.00132
23.73333,-0.00418,-0.00489,-0.00165
23.75,-0.00485,-0.0056,-0.00196
23.76667,-0.0054,-0.00617,-0.00224
23.78333,-0.00583,-0.00658,-0.00247
23.8,-0.00613,-0.00684,-0.00267
23.81667,-0.00631,-0.00695,-0.00282
23.83333,-0.00637,-0.00691,-0.00294
23.85,-0.00637,-0.00684,-0.003
23.86667,-0.00637,-0.00684,-0.00299
23.88333,-0.00637,-0.00693,-0.00293
23.9,-0.00637,-0.00709,-0.00279
23.91667,-0.00625,-0.0071,-0.00261
23.93333,-0.00594,-0.00686,-0.0024
23.95,-0.00546,-0.00637,-0.00215
23.96667,-0.00482,-0.00566,-0.00187
23.98333,-0.00404,-0.00475,-0.00156
24.0,-0.00315,-0.0037,-0.00122
24.01667,-0.00218,-0.00254,-0.00086
24.03333,-0.00116,-0.00133,-0.00049
24.05,-0.00013,-0.0001,-0.0001
24.06667,0.00089,0.00111,0.00029
24.08333,0.00188,0.00226,0.00068
24.1,0.0028,0.00333,0.00105
24.11667,0.00364,0.00428,0.00141
24.13333,0.00439,0.0051,0.00174
24.15,0.00502,0.00578,0.00204
24.16667,0.00554,0.0063,0.0023
24.18333,0.00593,0.00667,0.00253
24.2,0.0062,0.00688,0.00271
24.21667,0.00635,0.00695,0.00286
24.23333,0.00638,0.00688,0.00296
24.25,0.00638,0.00683,0.003
24.26667,0.00638,0.00686,0.00298
24.28333,0.00638,0.00696,0.00289
24.3,0.00636,0.00712,0.00274
24.31667,0.00619,0.00708,0.00255
24.33333,0.00584,0.00677,0.00233
24.35,0.00531,0.0062,0.00208
24.36667,0.00462,0.00543,0.00179
24.38333,0.0038,0.00447,0.00147
24.4,0.00289,0.00338,0.00112
24.41667,0.0019,0.00221,0.00076
24.43333,0.00087,0.00098,0.00037
24.45,-0.00016,-0.00025,-2e-05
24.46667,-0.00118,-0.00145,-0.00041
24.48333,-0.00215,-0.00258,-0.00079
24.5,-0.00305,-0.00362,-0.00116
24.51667,-0.00387,-0.00453,-0.00151
24.53333,-0.00459,-0.00532,-0.00183
24.55,-0.00519,-0.00595,-0.00212
24.56667,-0.00567,-0.00643,-0.00238
24.58333,-0.00603,-0.00676,-0.00259
24.6,-0.00626,-0.00693,-0.00276
24.61667,-0.00637,-0.00696,-0.00289
24.63333,-0.00638,-0.00685,-0.00298
24.65,-0.00637,-0.00682,-0.00301
24.66667,-0.00637,-0.00687,-0.00297
24.68333,-0.00637,-0.00699,-0.00286
24.7,-0.00632,-0.00711,-0.0027
24.71667,-0.00611,-0.007,-0.0025
24.73333,-0.00571,-0.00663,-0.00227
24.75,-0.00514,-0.00601,-0.00201
24.76667,-0.00442,-0.00519,-0.00171
24.78333,-0.00358,-0.00421,-0.00139
24.8,-0.00264,-0.0031,-0.00103
24.81667,-0.00165,-0.00191,-0.00066
24.83333,-0.00062,-0.00068,-0.00028
24.85,0.00042,0.00054,0.00011
24.86667,0.00142,0.00172,0.0005
24.88333,0.00238,0.00283,0.00088
24.9,0.00326,0.00384,0.00125
24.91667,0.00405,0.00473,0.00159
24.93333,0.00474,0.00548,0.00191
24.95,0.00532,0.00607,0.00219
24.96667,0.00577,0.00652,0.00243
24.98333,0.0061,0.00681,0.00264
25.0,0.0063,0.00694,0.0028
25.01667,0.00639,0.00694,0.00292
25.03333,0.00639,0.00685,0.003
25.05,0.00639,0.00684,0.00301
25.06667,0.00639,0.0069,0.00295
25.08333,0.00639,0.00705,0.00283
25.1,0.0063,0.00711,0.00266
25.11667,0.00604,0.00693,0.00245
25.13333,0.00559,0.0065,0.00221
25.15,0.00498,0.00583,0.00194
25.16667,0.00423,0.00496,0.00164
25.18333,0.00337,0.00394,0.0013
25.2,0.00241,0.00281,0.00095
25.21667,0.0014,0.0016,0.00057
25.23333,0.00037,0.00037,0.00019
25.25,-0.00065,-0.00084,-0.00021
25.26667,-0.00165,-0.00201,-0.00059
25.28333,-0.00259,-0.00309,-0.00097
25.3,-0.00345,-0.00407,-0.00133
25.31667,-0.00422,-0.00492,-0.00167
25.33333,-0.00488,-0.00563,-0.00197
25.35,-0.00542,-0.00619,-0.00225
25.36667,-0.00584,-0.0066,-0.00248
25.38333,-0.00614,-0.00685,-0.00268
25.4,-0.00631,-0.00695,-0.00283
25.41667,-0.00637,-0.00691,-0.00294
25.43333,-0.00637,-0.00684,-0.003
25.45,-0.00637,-0.00684,-0.00299
25.46667,-0.00637,-0.00693,-0.00292
25.48333,-0.00637,-0.0071,-0.00278
25.5,-0.00624,-0.0071,-0.0026
25.51667,-0.00593,-0.00685,-0.00239
25.53333,-0.00543,-0.00635,-0.00214
25.55,-0.00478,-0.00562,-0.00186
25.56667,-0.00399,-0.0047,-0.00155
25.58333,-0.0031,-0.00364,-0.00121
25.6,-0.00213,-0.00248,-0.00084
25.61667,-0.00111,-0.00126,-0.00046
25.63333,-7e-05,-3e-05,-8e-05
25.65,0.00095,0.00117,0.00032
25.66667,0.00193,0.00232,0.0007
25.68333,0.00285,0.00338,0.00107
25.7,0.00369,0.00433,0.00143
25.71667,0.00443,0.00514,0.00176
25.73333,0.00505,0.00581,0.00205
25.75,0.00556,0.00633,0.00232
25.76667,0.00595,0.00669,0.00254
25.78333,0.00621,0.00689,0.00272
25.8,0.00635,0.00695,0.00286
25.81667,0.00638,0.00688,0.00296
25.83333,0.00638,0.00683,0.003
25.85,0.00638,0.00686,0.00298
25.86667,0.00638,0.00697,0.00289
25.88333,0.00636,0.00712,0.00273
25.9,0.00618,0.00706,0.00254
25.91667,0.00581,0.00674,0.00232
25.93333,0.00528,0.00617,0.00206
25.95,0.00458,0.00538,0.00177
25.96667,0.00376,0.00442,0.00145
25.98333,0.00284,0.00333,0.00111
26.0,0.00185,0.00215,0.00074
26.01667,0.00082,0.00092,0.00036
26.03333,-0.00021,-0.00031,-3e-05
26.05,-0.00123,-0.0015,-0.00043
26.06667,-0.00219,-0.00263,-0.00081
26.08333,-0.00309,-0.00366,-0.00118
26.1,-0.00391,-0.00457,-0.00153
26.11667,-0.00462,-0.00535,-0.00185
26.13333,-0.00521,-0.00598,-0.00213
26.15,-0.00569,-0.00645,-0.00239
26.16667,-0.00604,-0.00677,-0.0026
26.18333,-0.00627,-0.00693,-0.00277
26.2,-0.00638,-0.00695,-0.0029
26.21667,-0.00638,-0.00685,-0.00299
26.23333,-0.00638,-0.00682,-0.00301
26.25,-0.00638,-0.00687,-0.00297
26.26667,-0.00638,-0.007,-0.00286
26.28333,-0.00632,-0.00711,-0.00269
26.3,-0.00609,-0.00698,-0.00249
26.31667,-0.00569,-0.0066,-0.00226
26.33333,-0.00511,-0.00598,-0.002
26.35,-0.00438,-0.00515,-0.0017
26.36667,-0.00354,-0.00416,-0.00137
26.38333,-0.0026,-0.00304,-0.00102
26.4,-0.0016,-0.00185,-0.00065
26.41667,-0.00057,-0.00062,-0.00026
26.43333,0.00046,0.0006,0.00013
26.45,0.00146,0.00178,0.00052
26.46667,0.00242,0.00288,0.0009
26.48333,0.0033,0.00389,0.00126
26.5,0.00408,0.00477,0.0016
26.51667,0.00477,0.00551,0.00192
26.53333,0.00534,0.0061,0.0022
26.55,0.00578,0.00653,0.00244
26.56667,0.00611,0.00681,0.00264
26.58333,0.00631,0.00694,0.00281
26.6,0.00639,0.00693,0.00293
26.61667,0.00639,0.00685,0.003
26.63333,0.00639,0.00684,0.003
26.65,0.00639,0.00691,0.00294
26.66667,0.00639,0.00706,0.00282
26.68333,0.00629,0.00711,0.00265
26.7,0.00602,0.00692,0.00244
26.71667,0.00556,0.00647,0.0022
26.73333,0.00495,0.00579,0.00192
26.75,0.00419,0.00491,0.00162
26.76667,0.00331,0.00388,0.00129
26.78333,0.00236,0.00274,0.00093
26.8,0.00135,0.00154,0.00055
26.81667,0.00032,0.00031,0.00016
26.83333,-0.00071,-0.0009,-0.00023
26.85,-0.0017,-0.00207,-0.00061
26.86667,-0.00264,-0.00315,-0.00099
26.88333,-0.00349,-0.00412,-0.00135
26.9,-0.00426,-0.00496,-0.00168
26.91667,-0.00491,-0.00567,-0.00199
26.93333,-0.00545,-0.00622,-0.00226
26.95,-0.00586,-0.00661,-0.00249
26.96667,-0.00615,-0.00685,-0.00268
26.98333,-0.00632,-0.00695,-0.00284
27.0,-0.00637,-0.0069,-0.00294
27.01667,-0.00637,-0.00683,-0.003
27.03333,-0.00637,-0.00685,-0.00299
27.05,-0.00637,-0.00694,-0.00291
27.06667,-0.00637,-0.00711,-0.00277
27.08333,-0.00623,-0.0071,-0.00259
27.1,-0.00591,-0.00683,-0.00237
27.11667,-0.00541,-0.00631,-0.00212
27.13333,-0.00474,-0.00557,-0.00184
27.15,-0.00395,-0.00465,-0.00153
27.16667,-0.00305,-0.00358,-0.00119
27.18333,-0.00207,-0.00241,-0.00082
27.2,-0.00105,-0.00119,-0.00044
27.21667,-2e-05,4e-05,-5e-05
27.23333,0.00101,0.00124,0.00034
27.25,0.00199,0.00239,0.00072
27.26667,0.0029,0.00344,0.0011
27.28333,0.00373,0.00438,0.00145
27.3,0.00447,0.00519,0.00178
27.31667,0.00509,0.00585,0.00207
27.33333,0.00559,0.00636,0.00233
27.35,0.00597,0.00671,0.00255
27.36667,0.00622,0.0069,0.00273
27.38333,0.00636,0.00696,0.00287
27.4,0.00638,0.00687,0.00297
27.41667,0.00638,0.00683,0.003
27.43333,0.00638,0.00686,0.00298
27.45,0.00638,0.00698,0.00288
27.46667,0.00635,0.00712,0.00273
27.48333,0.00616,0.00704,0.00253
27.5,0.00579,0.00671,0.00231
27.51667,0.00524,0.00613,0.00205
27.53333,0.00454,0.00533,0.00176
27.55,0.00371,0.00436,0.00144
27.56667,0.00279,0.00327,0.00109
27.58333,0.0018,0.00208,0.00072
27.6,0.00077,0.00086,0.00034
27.61667,-0.00027,-0.00037,-6e-05
27.63333,-0.00128,-0.00156,-0.00045
27.65,-0.00224,-0.00268,-0.00083
27.66667,-0.00314,-0.00371,-0.0012
27.68333,-0.00395,-0.00462,-0.00154
27.7,-0.00465,-0.00538,-0.00186
27.71667,-0.00524,-0.006,-0.00215
27.73333,-0.00571,-0.00647,-0.0024
27.75,-0.00606,-0.00678,-0.00261
27.76667,-0.00628,-0.00694,-0.00278
27.78333,-0.00638,-0.00695,-0.00291
27.8,-0.00638,-0.00685,-0.00299
