t,L1,L2
25.98333,3.3156,6.1980033599999995
26.0,3.3246,6.3225522000000005
26.01667,3.2724,6.157198800000001
26.03333,3.2076,5.974851599999999
26.05,3.0888000000000004,5.5461024000000005
26.06667,2.9537999999999998,5.1049602
26.08333,2.772,4.48905888
26.1,2.5793999999999997,3.90403476
26.11667,2.3454,3.21413508
26.13333,2.1024,2.5895375999999994
26.15,1.8252000000000002,1.9406628000000004
26.16667,1.548,1.3966020000000001
26.18333,1.2401999999999997,0.8880224399999999
26.2,0.9359999999999999,0.5054659199999999
26.21667,0.612,0.21138408000000003
26.23333,0.297,0.04865508
26.25,0.0504,0.0016848000000000004
26.26667,0.3438,0.07371972000000002
26.28333,0.6624,0.26620488000000003
26.3,0.9630000000000001,0.55163268
26.31667,1.2636,0.9460929600000001
26.33333,1.5426,1.3962747599999998
26.35,1.8143999999999998,1.9263743999999996
26.36667,2.0592,2.4659316
26.38333,2.295,3.0565285200000005
26.4,2.4984,3.6039491999999997
26.41667,2.691,4.17136068
26.43333,2.8512,4.65959304
26.45,2.9934,5.1252426
26.46667,3.1049999999999995,5.4902998799999985
26.48333,3.1967999999999996,5.80266504
26.5,3.258,6.00018192
26.51667,3.2994,6.13804068
26.53333,3.3084,6.144627600000001
26.55,3.3102,6.1484994
26.56667,3.3156,6.21948456
26.58333,3.3191999999999995,6.329793599999999
26.6,3.2526,6.09488388
26.61667,3.1842,5.902389
26.63333,3.051,5.4144450000000015
26.65,2.9124,4.97260296
26.66667,2.718,4.31649
26.68333,2.5218,3.7341421199999996
26.7,2.277,3.0287293200000005
26.71667,2.0322,2.4212552400000003
26.73333,1.7496,1.77948576
26.75,1.4688,1.2572496000000002
26.76667,1.1556000000000002,0.7689556800000001
26.78333,0.8513999999999999,0.41788548
26.8,0.5256000000000001,0.15432768
26.81667,0.2124,0.0244296
26.83333,0.11699999999999999,0.01073412
26.85,0.4284,0.11281680000000002
26.86667,0.7488,0.33883272
26.88333,1.044,0.646218
26.9,1.3428,1.0674439199999999
26.91667,1.6164,1.53055656
26.93333,1.8846,2.0767914000000003
26.95,2.124,2.6196631200000002
26.96667,2.3526,3.21048036
26.98333,2.5506,3.7517806800000004
27.0,2.7378,4.31360964
27.01667,2.8907999999999996,4.7851235999999995
27.03333,3.0275999999999996,5.2384644
27.05,3.1302,5.57303652
27.06667,3.2165999999999997,5.872529159999999
27.08333,3.2687999999999997,6.03542664
27.1,3.303,6.14568708
27.11667,3.3084,6.1363072800000005
27.13333,3.3084000000000002,6.148807200000001
27.15,3.3156,6.241289759999999
27.16667,3.3012,6.2610084000000015
27.18333,3.2363999999999997,6.04919016
27.2,3.1482,5.765337
27.21667,3.015,5.296405320000001
27.23333,2.8602,4.7896434
27.25,2.6694,4.1676282
27.26667,2.4588,3.5454995999999994
27.28333,2.214,2.8656763200000004
27.3,1.9584000000000001,2.2428057600000004
27.31667,1.6758,1.6344018
27.33333,1.3878,1.11968244
27.35,1.0764,0.6680231999999999
27.36667,0.7668,0.33650640000000004
27.38333,0.44279999999999997,0.10946663999999999
27.4,0.126,0.008171280000000001
27.41667,0.19799999999999998,0.026237519999999997
27.43333,0.513,0.16024067999999997
27.45,0.8262,0.40938372
27.46667,1.1232,0.7471440000000001
27.48333,1.4148,1.1793923999999998
27.5,1.6865999999999999,1.66493556
27.51667,1.9476,2.21306256
27.53333,2.1852,2.7733428
27.55,2.4065999999999996,3.3526385999999992
27.56667,2.6028,3.90259944
27.58333,2.7792,4.43742624
27.6,2.9286,4.9090698
27.61667,3.0564,5.33020176
27.63333,3.1572,5.6642004
27.65,3.2328,5.922642239999999
27.66667,3.2832,6.08260104
27.68333,3.3084,6.1572052799999994
27.7,3.3084000000000002,6.132166560000001
27.71667,3.3101999999999996,6.165269639999998
27.73333,3.3192,6.275361599999999
27.75,3.285,6.200793000000001
27.76667,3.2202,6.00378804
27.78333,3.1157999999999997,5.645638439999999
27.8,2.9825999999999997,5.194837799999999
27.81667,2.8152,4.63454784
27.83333,2.6226000000000003,4.0280619600000005
27.85,2.3994,3.3703938
27.86667,2.1582,2.72585412
27.88333,1.8918,2.09038644
27.9,1.6109999999999998,1.5111262799999998
27.91667,1.3122,0.99811764
27.93333,1.0062,0.5839160399999999
27.95,0.6894,0.27076355999999996
27.96667,0.37079999999999996,0.07623719999999999
27.98333,0.048600000000000004,0.0012603600000000003
28.0,0.2718,0.04704804
28.01667,0.5868,0.20959560000000002
28.03333,0.8946,0.4778513999999999
28.05,1.1934,0.8436862800000001
28.06667,1.4796,1.2863124000000004
28.08333,1.7514000000000003,1.7941986000000005
28.1,2.0052,2.341386
28.11667,2.241,2.9144221200000002
28.13333,2.4552,3.4829027999999997
28.15,2.6478,4.0373154
28.16667,2.8169999999999997,4.552890119999999
28.18333,2.9628,5.0198810400000005
28.2,3.0816,5.41168128
28.21667,3.1788000000000003,5.7410532000000005
28.23333,3.2472000000000003,5.9692982400000005
28.25,3.2922000000000002,6.114310920000001
28.26667,3.3102,6.1568586000000005
28.28333,3.3102,6.144339239999999
28.3,3.3138,6.194170440000001
28.31667,3.3228,6.318842400000001
28.33333,3.2724,6.157198800000001
28.35,3.2076,5.974851599999999
28.36667,3.0833999999999997,5.527196999999998
28.38333,2.9537999999999998,5.1049602
28.4,2.7683999999999997,4.47499728
28.41667,2.5776,3.8974607999999993
28.43333,2.34,3.1997527199999993
28.45,2.0988,2.5819754400000003
28.46667,1.8216,1.9314352800000003
28.48333,1.5426,1.3871249999999997
28.5,1.2348,0.88046352
28.51667,0.9306000000000001,0.49976676
28.53333,0.6066,0.2077002
28.55,0.29159999999999997,0.046895759999999995
28.56667,0.0522,0.0019472400000000003
28.58333,0.3492,0.07590024000000001
28.6,0.6678,0.27034884000000003
28.61667,0.9683999999999999,0.557604
28.63333,1.2690000000000001,0.95391108
28.65,1.548,1.4057776800000004
28.66667,1.8179999999999998,1.9356148799999997
28.68333,2.0646,2.47856436
28.7,2.2968,3.0623184
28.71667,2.502,3.6129499199999993
28.73333,2.6928,4.17809664
28.75,2.8529999999999998,4.66669188
28.76667,2.9952,5.128589519999999
28.78333,3.1068,5.493808799999999
28.8,3.1967999999999996,5.80266504
28.81667,3.258,6.00018192
28.83333,3.2976,6.1299828000000005
28.85,3.3084,6.144627600000001
28.86667,3.3102,6.1484994
28.88333,3.3156,6.21948456
28.9,3.3174,6.3215154
28.91667,3.2526,6.09488388
28.93333,3.1824000000000003,5.894337600000001
28.95,3.0474,5.403467880000001
28.96667,2.9088,4.95777672
28.98333,2.7162,4.30959204
29.0,2.5164,3.7186452
29.01667,2.2734,3.0171819600000003
29.03333,2.0286,2.4109131599999998
29.05,1.7442,1.76878404
29.06667,1.4634,1.2482586000000002
29.08333,1.1502,0.7619216400000001
29.1,0.8478000000000001,0.4136346
29.11667,0.5202,0.15118164
29.13333,0.2052,0.022712399999999997
29.15,0.12240000000000001,0.01154088
29.16667,0.43379999999999996,0.11551571999999999
29.18333,0.7524000000000001,0.34277256
29.2,1.0494,0.6526818000000001
29.21667,1.3481999999999998,1.07574804
29.23333,1.6218000000000001,1.5405066000000003
29.25,1.8864,2.08158336
29.26667,2.1258,2.62502532
29.28333,2.3562000000000003,3.2189562
29.3,2.556,3.7673683199999997
29.31667,2.7396,4.32045576
29.33333,2.8926,4.79231316
29.35,3.0275999999999996,5.2384644
29.36667,3.1319999999999997,5.580763919999999
29.38333,3.2184,5.876193599999999
29.4,3.2687999999999997,6.03542664
29.41667,3.303,6.14568708
29.43333,3.3084,6.1363072800000005
29.45,3.3084000000000002,6.148807200000001
29.46667,3.3156,6.241289759999999
29.48333,3.2994,6.25277556
29.5,3.2328,6.0375456
29.51667,3.1446,5.75400996
29.53333,3.0132000000000003,5.293188000000001
29.55,2.8584,4.782369600000001
29.56667,2.6658,4.1580248399999995
29.58333,2.4552,3.5329802400000005
29.6,2.2104,2.8577124000000005
29.61667,1.9548,2.2357620000000002
29.63333,1.6722,1.6283754
29.65,1.3824,1.1111968799999998
29.66667,1.0746,0.66533076
29.68333,0.7632,0.3337524
29.7,0.441,0.10840068
29.71667,0.12059999999999998,0.0074681999999999995
29.73333,0.20339999999999997,0.027530279999999997
29.75,0.5166,0.16296227999999996
29.76667,0.8280000000000001,0.41153832000000007
29.78333,1.1285999999999998,0.7540937999999998
29.8,1.4202,1.1881242
29.81667,1.692,1.6753132800000001
29.83333,1.9512,2.2200803999999996
29.85,2.1887999999999996,2.7812159999999997
29.86667,2.4102,3.3613088400000004
29.88333,2.6046,3.90911508
29.9,2.781,4.4443630800000005
29.91667,2.9322,4.91961924
29.93333,3.0582000000000003,5.33777364
29.95,3.1572,5.6642004
29.96667,3.2346,5.926339079999999
29.98333,3.2832,6.08260104
30.0,3.3084,6.1572052799999994
30.01667,3.3084000000000002,6.132166560000001
