t,L1,L2
25.86667,2.826,4.46903568
25.88333,2.8386,4.5533178
25.9,2.8548,4.673797200000001
25.91667,2.8691999999999998,4.81329864
25.93333,2.8422,4.81256964
25.95,2.7486,4.573470600000001
25.96667,2.5776,4.07109888
25.98333,2.331,3.35364948
26.0,2.016,2.51507592
26.01667,1.6452,1.6698311999999997
26.03333,1.2312,0.92798784
26.05,0.7956000000000001,0.3800001600000001
26.06667,0.3528,0.07017192
26.08333,0.0954,0.00812916
26.1,0.5022,0.17128260000000003
26.11667,0.8946000000000001,0.5173794
26.13333,1.2546000000000002,0.9934779600000001
26.15,1.5768,1.54268712
26.16667,1.8576000000000001,2.1111321600000004
26.18333,2.1024000000000003,2.66854176
26.2,2.3058,3.1718466000000007
26.21667,2.4732000000000003,3.6070920000000006
26.23333,2.6045999999999996,3.9578057999999996
26.25,2.7036000000000002,4.2224781600000005
26.26667,2.7702,4.39140852
26.28333,2.8116000000000003,4.482585360000001
26.3,2.8278,4.493637
26.31667,2.8205999999999998,4.4346689999999995
26.33333,2.8152,4.3973604
26.35,2.8133999999999997,4.390617959999999
26.36667,2.8188,4.4210318399999995
26.38333,2.8259999999999996,4.4725543199999995
26.4,2.8404000000000003,4.5676872
26.41667,2.8566000000000003,4.692806280000001
26.43333,2.8655999999999997,4.81578696
26.45,2.8278,4.776229799999999
26.46667,2.7252,4.5026280000000005
26.48333,2.5434,3.96818676
26.5,2.2878,3.229738919999999
26.51667,1.9637999999999998,2.385032039999999
26.53333,1.584,1.54851912
26.55,1.1682000000000001,0.83304612
26.56667,0.7307999999999999,0.31836239999999993
26.58333,0.288,0.04585248
26.6,0.1476,0.01883088
26.61667,0.5616,0.21135816
26.63333,0.9503999999999999,0.58045896
26.65,1.3032,1.0685519999999997
26.66667,1.6218,1.6273256399999998
26.68333,1.8972,2.19822984
26.7,2.1348,2.7475847999999994
26.71667,2.3328,3.2399546400000006
26.73333,2.4947999999999997,3.6645242399999995
26.75,2.6208,4.002048
26.76667,2.7162,4.2547064400000005
26.78333,2.781,4.41760068
26.8,2.817,4.49223732
26.81667,2.8296,4.49336808
26.83333,2.8205999999999998,4.4312346
26.85,2.817,4.404109320000001
26.86667,2.817,4.40075268
26.88333,2.8224,4.434600959999999
26.9,2.8296,4.48981056
26.91667,2.8440000000000003,4.589136000000001
26.93333,2.8602000000000003,4.7191410000000005
26.95,2.8638,4.8213954
26.96667,2.8188,4.75757064
26.98333,2.7036,4.4394804
27.0,2.511,3.8689650000000007
27.01667,2.2428,3.1060778399999993
27.03333,1.908,2.25156672
27.05,1.5246,1.4305539600000001
27.06667,1.1052,0.7432430399999999
27.08333,0.6659999999999999,0.26325
27.1,0.22499999999999998,0.02707668
27.11667,0.20700000000000002,0.033686280000000006
27.13333,0.6192,0.2552148
27.15,1.0026,0.6435838799999999
27.16667,1.3518,1.14638004
27.18333,1.6631999999999998,1.7082575999999998
27.2,1.9331999999999998,2.2768775999999997
27.21667,2.1636,2.8164801600000002
27.23333,2.358,3.3064200000000006
27.25,2.5128,3.7133834400000003
27.26667,2.637,4.0465558800000005
27.28333,2.727,4.28409972
27.3,2.7864,4.43074536
27.31667,2.8206,4.4987043600000005
27.33333,2.8278000000000003,4.482945000000001
27.35,2.8205999999999998,4.42781316
27.36667,2.817,4.404109320000001
27.38333,2.817,4.404109320000001
27.4,2.8242000000000003,4.44482964
27.41667,2.8314000000000004,4.503823560000001
27.43333,2.8476,4.6107144
27.45,2.8638,4.74569604
27.46667,2.8602,4.824117
27.48333,2.8062,4.724389800000001
27.5,2.6784,4.3671636
27.51667,2.4732000000000003,3.759760800000001
27.53333,2.196,2.97895968
27.55,1.854,2.123658
27.56667,1.4615999999999998,1.3145392799999995
27.58333,1.0386,0.6548331599999998
27.6,0.5976,0.21031488
27.61667,0.15660000000000002,0.012626280000000002
27.63333,0.27180000000000004,0.05479812000000001
27.65,0.6803999999999999,0.3056615999999999
27.66667,1.0584,0.71578728
27.68333,1.4003999999999999,1.2269620799999998
27.7,1.7046000000000001,1.7911659600000003
27.71667,1.971,2.36213172
27.73333,2.1942,2.8919753999999998
27.75,2.3832,3.3698592000000005
27.76667,2.5343999999999998,3.771696959999999
27.78333,2.6514,4.0846323600000005
27.8,2.7359999999999998,4.30677
27.81667,2.7918,4.44016404
27.83333,2.8224,4.4982864
27.85,2.8259999999999996,4.4725543199999995
27.86667,2.8188,4.4210318399999995
27.88333,2.8152,4.3973604
27.9,2.8188,4.41086472
27.91667,2.8242000000000003,4.448277
27.93333,2.8331999999999997,4.5179208
27.95,2.8476,4.62216456
27.96667,2.8674,4.7724714
27.98333,2.8583999999999996,4.83431328
28.0,2.7918,4.68860724
28.01667,2.6514,4.2884802
28.03333,2.4336,3.64565448
28.05,2.1437999999999997,2.84102964
28.06667,1.7928000000000002,1.9865606400000002
28.08333,1.3932000000000002,1.19228112
28.1,0.9666,0.56599236
28.11667,0.5238,0.16012404000000002
28.13333,0.0864,0.0037907999999999996
28.15,0.342,0.08339112
28.16667,0.7452,0.36335952
28.18333,1.116,0.79278912
28.2,1.4526,1.3181259600000002
28.21667,1.7514,1.88700516
28.23333,2.0088,2.44897344
28.25,2.2283999999999997,2.97650376
28.26667,2.4102,3.4401445200000005
28.28333,2.5542000000000002,3.823980840000001
28.3,2.6676,4.12579656
28.31667,2.7468,4.332560399999999
28.33333,2.799,4.45654548
28.35,2.8242000000000003,4.497900840000001
28.36667,2.826,4.46553
28.38333,2.8188,4.417629839999999
28.4,2.8152,4.3973604
28.41667,2.8188,4.4142408
28.43333,2.8242,4.4552106
28.45,2.835,4.53210228
28.46667,2.8494,4.6407978
28.48333,2.871,4.799467079999999
28.5,2.8548,4.837307039999999
28.51667,2.7756,4.650320160000001
28.53333,2.6226000000000003,4.2036051599999995
28.55,2.3922,3.5269376399999994
28.56667,2.0898000000000003,2.7007765200000002
28.58333,1.7280000000000002,1.8447847200000003
28.6,1.323,1.07248212
28.61667,0.891,0.478953
28.63333,0.44820000000000004,0.11568420000000001
28.65,0.048600000000000004,0.0012214800000000003
28.66667,0.41400000000000003,0.11929032
28.68333,0.8136,0.43060896000000004
28.7,1.1789999999999998,0.8811925199999999
28.71667,1.5102,1.41935652
28.73333,1.8018,1.9918386000000001
28.75,2.0519999999999996,2.5501651199999995
28.76667,2.2643999999999997,3.0681633599999993
28.78333,2.439,3.51745092
28.8,2.5776,3.8859328799999995
28.81667,2.6820000000000004,4.16431368
28.83333,2.7576,4.3584804
28.85,2.8044,4.466080799999999
28.86667,2.826,4.49754768
28.88333,2.8224,4.448390399999999
28.9,2.817,4.40747892
28.91667,2.8152,4.3973604
28.93333,2.8188,4.417629839999999
28.95,2.826,4.46553
28.96667,2.8368,4.546368
28.98333,2.8529999999999998,4.66669188
29.0,2.8692,4.809054240000001
29.01667,2.8458,4.82280804
29.03333,2.754,4.59060048
29.05,2.5884,4.10340816
29.06667,2.3436000000000003,3.3892084800000006
29.08333,2.0304,2.5513120799999998
29.1,1.6614,1.7038155600000002
29.11667,1.2510000000000001,0.9578509200000003
29.13333,0.8154,0.39919716000000005
29.15,0.37260000000000004,0.07852788000000002
29.16667,0.0864,0.005832
29.18333,0.486,0.16061327999999997
29.2,0.8802,0.50114052
29.21667,1.2402000000000002,0.9709146000000002
29.23333,1.5642,1.5187337999999997
29.25,1.8468,2.08797264
29.26667,2.0916,2.6424532800000002
29.28333,2.2968,3.1493124000000003
29.3,2.4659999999999997,3.5893108799999998
29.31667,2.5991999999999997,3.945672
29.33333,2.7,4.21275168
29.35,2.7683999999999997,4.3883208
29.36667,2.8116000000000003,4.482585360000001
29.38333,2.826,4.49034192
29.4,2.8188,4.4313156
29.41667,2.8152,4.4007235200000006
29.43333,2.8133999999999997,4.390617959999999
29.45,2.8169999999999997,4.414256999999999
29.46667,2.8259999999999996,4.4725543199999995
29.48333,2.8386,4.56071796
29.5,2.8566000000000003,4.68882756
29.51667,2.8655999999999997,4.8115036799999995
29.53333,2.8314000000000004,4.7864163600000005
29.55,2.7306,4.5196217999999995
29.56667,2.5524,3.9933
29.58333,2.2967999999999997,3.2563619999999998
29.6,1.9764000000000002,2.4150312000000005
29.61667,1.5984000000000003,1.5769792800000002
29.63333,1.1844,0.8570836799999999
29.65,0.747,0.33325668
29.66667,0.30419999999999997,0.0515322
29.68333,0.1296,0.015454799999999998
29.7,0.5471999999999999,0.20104199999999997
29.71667,0.9378,0.56583684
29.73333,1.2906,1.0486486799999999
29.75,1.6092,1.6027178399999995
29.76667,1.8881999999999999,2.176389
29.78333,2.1276,2.7287604
29.8,2.3255999999999997,3.2231843999999996
29.81667,2.4894,3.6491763600000002
29.83333,2.6172,3.9926195999999994
29.85,2.7126,4.2449346
29.86667,2.7792,4.41448704
29.88333,2.8152,4.48901352
29.9,2.8278,4.4900600399999995
29.91667,2.8205999999999998,4.4312346
29.93333,2.8152,4.3973604
29.95,2.817,4.40075268
29.96667,2.8205999999999998,4.42781316
29.98333,2.8296,4.48981056
30.0,2.8422,4.582140839999999
30.01667,2.8583999999999996,4.707953279999999
