t,L1,L2
25.78333,2.4156,3.48148368
25.8,2.4912,3.6517716000000005
25.81667,2.5254000000000003,3.7023123600000005
25.83333,2.5272,3.6553226400000005
25.85,2.5182,3.5903768400000002
25.86667,2.5145999999999997,3.5617611599999996
25.88333,2.5128000000000004,3.5524202400000005
25.9,2.5164,3.5776404
25.91667,2.5218,3.6228546
25.93333,2.5343999999999998,3.7087955999999993
25.95,2.5469999999999997,3.82098708
25.96667,2.529,3.8470366799999995
25.98333,2.4516,3.6812232000000007
26.0,2.295,3.27445092
26.01667,2.0574,2.6595378
26.03333,1.746,1.92602448
26.05,1.3716,1.18957896
26.06667,0.9521999999999999,0.5705672399999999
26.08333,0.5057999999999999,0.15744131999999997
26.1,0.05399999999999999,0.0014579999999999997
26.11667,0.38880000000000003,0.10296072
26.13333,0.8082,0.42703524
26.15,1.1916,0.9106797599999998
26.16667,1.53,1.48123728
26.18333,1.818,2.0640679200000003
26.2,2.0556,2.6027956800000003
26.21667,2.2428,3.056292
26.23333,2.3777999999999997,3.38897844
26.25,2.466,3.5968795200000008
26.26667,2.5146,3.6860994000000007
26.28333,2.5254000000000003,3.6664779600000004
26.3,2.5146,3.5912710800000003
26.31667,2.5109999999999997,3.5559421199999997
26.33333,2.5073999999999996,3.537266759999999
26.35,2.5109999999999997,3.5559421199999997
26.36667,2.5164,3.5941320000000005
26.38333,2.5272,3.6692676
26.4,2.5380000000000003,3.76569
26.41667,2.5343999999999998,3.8343196799999997
26.43333,2.4785999999999997,3.7415163599999994
26.45,2.349,3.41624628
26.46667,2.1384000000000003,2.8656957600000004
26.48333,1.8504,2.1602052
26.5,1.4958,1.4168552399999998
26.51667,1.0908,0.75060432
26.53333,0.6534,0.2653722
26.55,0.2016,0.0234576
26.56667,0.24659999999999999,0.042667559999999986
26.58333,0.6732,0.29804111999999994
26.6,1.0692,0.7354151999999999
26.61667,1.4220000000000002,1.2833640000000002
26.63333,1.7298,1.8740321999999998
26.65,1.9836,2.432754
26.66667,2.1852,2.9138875200000007
26.68333,2.3364,3.285684
26.7,2.4408,3.538857599999999
26.71667,2.5038,3.6701197200000006
26.73333,2.5236,3.67789896
26.75,2.5145999999999997,3.6013409999999997
26.76667,2.5074,3.5501489999999998
26.78333,2.5056,3.5311593599999997
26.8,2.5073999999999996,3.537266759999999
26.81667,2.511,3.565701
26.83333,2.5181999999999998,3.6240080399999997
26.85,2.5308,3.7177898399999996
26.86667,2.5416,3.828720959999999
26.88333,2.5092,3.81159432
26.9,2.4066,3.5698222800000003
26.91667,2.2266,3.09558996
26.93333,1.9656000000000002,2.4362013600000005
26.95,1.6308000000000002,1.6845732000000004
26.96667,1.242,0.97659432
26.98333,0.8136,0.41518656
27.0,0.3618,0.079461
27.01667,0.09,0.00690768
27.03333,0.5274,0.18534420000000001
27.05,0.9378,0.5694786000000001
27.06667,1.3068,1.09026
27.08333,1.6308,1.6725463200000001
27.1,1.9025999999999998,2.2496777999999997
27.11667,2.124,2.7673552800000003
27.13333,2.2931999999999997,3.18189384
27.15,2.4156,3.48148368
27.16667,2.4912,3.6517716000000005
27.18333,2.5272,3.7050372000000005
27.2,2.5272,3.6553226400000005
27.21667,2.5182,3.5903768400000002
27.23333,2.5145999999999997,3.5617611599999996
27.25,2.5128000000000004,3.5524202400000005
27.26667,2.5164,3.5776404
27.28333,2.5218,3.6228546
27.3,2.5343999999999998,3.7087955999999993
27.31667,2.5469999999999997,3.82098708
27.33333,2.529,3.8470366799999995
27.35,2.4498,3.6789066000000004
27.36667,2.295,3.27445092
27.38333,2.0574,2.6595378
27.4,1.7442,1.9212713999999997
27.41667,1.3698000000000001,1.1858432400000003
27.43333,0.9504,0.5679849600000001
27.45,0.5057999999999999,0.15744131999999997
27.46667,0.052199999999999996,0.0013640399999999995
27.48333,0.39059999999999995,0.10408499999999998
27.5,0.8082,0.42703524
27.51667,1.1916,0.9106797599999998
27.53333,1.53,1.48123728
27.55,1.8198,2.0657106
27.56667,2.0556,2.6027956800000003
27.58333,2.2428,3.056292
27.6,2.3777999999999997,3.38897844
27.61667,2.4678000000000004,3.5994229200000007
27.63333,2.5146,3.6860994000000007
27.65,2.5254000000000003,3.6664779600000004
27.66667,2.5146,3.5912710800000003
27.68333,2.5109999999999997,3.5559421199999997
27.7,2.5073999999999996,3.537266759999999
27.71667,2.5109999999999997,3.5559421199999997
27.73333,2.5164,3.5941320000000005
27.75,2.5272,3.6692676
27.76667,2.5398,3.7721408399999996
27.78333,2.5326,3.8317697999999996
27.8,2.4785999999999997,3.7415163599999994
27.81667,2.3472,3.40995744
27.83333,2.1366,2.8599123600000005
27.85,1.8486,2.1585819600000002
27.86667,1.4939999999999998,1.4127760799999998
27.88333,1.0908,0.75060432
27.9,0.6516,0.26477928
27.91667,0.1998,0.02324052
27.93333,0.24659999999999999,0.042667559999999986
27.95,0.675,0.29993652
27.96667,1.071,0.73837332
27.98333,1.4238,1.2872552399999997
28.0,1.7298,1.8740321999999998
28.01667,1.9836,2.432754
28.03333,2.1852,2.9138875200000007
28.05,2.3381999999999996,3.2917913999999993
28.06667,2.4425999999999997,3.5413491599999993
28.08333,2.5038,3.6701197200000006
28.1,2.5236,3.67789896
28.11667,2.5145999999999997,3.6013409999999997
28.13333,2.5074,3.5501489999999998
28.15,2.5056,3.5311593599999997
28.16667,2.5073999999999996,3.537266759999999
28.18333,2.511,3.565701
28.2,2.5181999999999998,3.6240080399999997
28.21667,2.5308,3.7177898399999996
28.23333,2.5416,3.828720959999999
28.25,2.5092,3.81159432
28.26667,2.4066,3.5698222800000003
28.28333,2.2266,3.09558996
28.3,1.9638,2.4308586000000005
28.31667,1.6308000000000002,1.6845732000000004
28.33333,1.2402,0.97320852
28.35,0.8118,0.4129865999999999
28.36667,0.36,0.07851167999999999
28.38333,0.09,0.00690768
28.4,0.5274,0.18534420000000001
28.41667,0.9378,0.5694786000000001
28.43333,1.3086,1.0913777999999998
28.45,1.6325999999999998,1.6769753999999997
28.46667,1.9062000000000001,2.2565336400000007
28.48333,2.1258,2.76936084
28.5,2.2931999999999997,3.18189384
28.51667,2.4156,3.48148368
28.53333,2.4912,3.6517716000000005
28.55,2.5272,3.7050372000000005
28.56667,2.5254,3.6490467599999996
28.58333,2.5182,3.5903768400000002
28.6,2.5145999999999997,3.5617611599999996
28.61667,2.5128000000000004,3.5524202400000005
28.63333,2.5164,3.5776404
28.65,2.5218,3.6228546
28.66667,2.5343999999999998,3.7087955999999993
28.68333,2.5469999999999997,3.82098708
28.7,2.529,3.8470366799999995
28.71667,2.4498,3.6789066000000004
28.73333,2.2932,3.2723611200000002
28.75,2.0556,2.6539617600000005
28.76667,1.7424,1.9197453599999998
28.78333,1.3698000000000001,1.1858432400000003
28.8,0.9504,0.5679849600000001
28.81667,0.504,0.15609672
28.83333,0.052199999999999996,0.0013640399999999995
28.85,0.39239999999999997,0.10436687999999998
28.86667,0.81,0.42768648
28.88333,1.1934,0.9139683600000001
28.9,1.53,1.48123728
28.91667,1.8198,2.0657106
28.93333,2.0574,2.608281
28.95,2.2428,3.056292
28.96667,2.3777999999999997,3.38897844
28.98333,2.4678000000000004,3.5994229200000007
29.0,2.5146,3.6860994000000007
29.01667,2.5254000000000003,3.6664779600000004
29.03333,2.5146,3.5912710800000003
29.05,2.5109999999999997,3.5559421199999997
29.06667,2.5073999999999996,3.537266759999999
29.08333,2.5109999999999997,3.5559421199999997
29.1,2.5164,3.5941320000000005
29.11667,2.5272,3.6692676
29.13333,2.5398,3.7721408399999996
29.15,2.5326,3.8317697999999996
29.16667,2.4785999999999997,3.7415163599999994
29.18333,2.3472,3.40995744
29.2,2.1366,2.8599123600000005
29.21667,1.8468,2.15355024
29.23333,1.4939999999999998,1.4127760799999998
29.25,1.0872,0.7466839200000001
29.26667,0.6498,0.26302644000000003
29.28333,0.198,0.022738320000000003
29.3,0.2484,0.04339656
29.31667,0.675,0.29993652
29.33333,1.071,0.73837332
29.35,1.4238,1.2872552399999997
29.36667,1.7298,1.8740321999999998
29.38333,1.9836,2.432754
29.4,2.1852,2.9138875200000007
29.41667,2.3381999999999996,3.2917913999999993
29.43333,2.4425999999999997,3.5413491599999993
29.45,2.5038,3.6701197200000006
29.46667,2.5254,3.6806561999999996
29.48333,2.5145999999999997,3.6013409999999997
29.5,2.5074,3.5501489999999998
29.51667,2.5056,3.5311593599999997
29.53333,2.5073999999999996,3.537266759999999
29.55,2.511,3.565701
29.56667,2.5181999999999998,3.6240080399999997
29.58333,2.5308,3.7177898399999996
29.6,2.5416,3.828720959999999
29.61667,2.5074,3.805007400000001
29.63333,2.4066,3.5698222800000003
29.65,2.2248,3.0935844
29.66667,1.9638,2.4308586000000005
29.68333,1.6308000000000002,1.6845732000000004
29.7,1.2402,0.97320852
29.71667,0.8099999999999999,0.4122640799999999
29.73333,0.36,0.07851167999999999
29.75,0.09359999999999999,0.0072381599999999996
29.76667,0.531,0.18724932000000002
29.78333,0.9378,0.5694786000000001
29.8,1.3086,1.0913777999999998
29.81667,1.6325999999999998,1.6769753999999997
29.83333,1.9062000000000001,2.2565336400000007
29.85,2.1258,2.76936084
29.86667,2.295,3.187917
29.88333,2.4156,3.48148368
29.9,2.4912,3.6517716000000005
29.91667,2.5272,3.7050372000000005
29.93333,2.5254,3.6490467599999996
29.95,2.5182,3.5903768400000002
29.96667,2.5145999999999997,3.5617611599999996
29.98333,2.5128000000000004,3.5524202400000005
30.0,2.5164,3.5776404
30.01667,2.5236,3.6290916000000006
