t,L1,L2
25.53333,1.7495999999999998,1.7006111999999995
25.55,1.7550000000000001,1.72399428
25.56667,1.7622,1.7568349199999997
25.58333,1.773,1.8094006799999998
25.6,1.7802000000000002,1.8635605200000003
25.61667,1.7550000000000001,1.8493822800000004
25.63333,1.6848,1.7357652
25.65,1.5534,1.49639076
25.66667,1.3698000000000001,1.1733368400000002
25.68333,1.1358,0.80987364
25.7,0.8586,0.4626882
25.71667,0.558,0.19311048
25.73333,0.243,0.03516372
25.75,0.07379999999999999,0.004487399999999999
25.76667,0.378,0.09477
25.78333,0.6606000000000001,0.2810667600000001
25.8,0.9161999999999999,0.5317649999999999
25.81667,1.1376,0.8088336
25.83333,1.3248,1.08055944
25.85,1.476,1.3232160000000002
25.86667,1.5894000000000001,1.5133035600000002
25.88333,1.674,1.6551799200000001
25.9,1.7280000000000002,1.739394
25.91667,1.7568000000000001,1.7722022400000004
25.93333,1.7622,1.7591418
25.95,1.7550000000000001,1.72399428
25.96667,1.7514,1.70481348
25.98333,1.7478,1.6922552400000002
26.0,1.7477999999999998,1.6943288399999996
26.01667,1.7532,1.71327312
26.03333,1.7586,1.7391574799999998
26.05,1.7676,1.78159176
26.06667,1.7784,1.8405532800000004
26.08333,1.7712,1.8653328000000005
26.1,1.7244,1.80326736
26.11667,1.6236000000000002,1.6231752000000004
26.13333,1.4652,1.3378154400000002
26.15,1.2546,0.9865961999999999
26.16667,0.9972000000000001,0.62421192
26.18333,0.7074,0.31307796
26.2,0.3978,0.09698292
26.21667,0.08099999999999999,0.0034765199999999994
26.23333,0.2304,0.036398160000000006
26.25,0.5238,0.17917524
26.26667,0.7938000000000001,0.4030074
26.28333,1.0314,0.6690761999999999
26.3,1.2366000000000001,0.9485715600000002
26.31667,1.4040000000000001,1.2049948800000003
26.33333,1.5372000000000001,1.4253732000000003
26.35,1.6361999999999999,1.59133572
26.36667,1.7046,1.7030379599999999
26.38333,1.7442000000000002,1.7587530000000002
26.4,1.7622,1.7708705999999999
26.41667,1.7568,1.7371130399999999
26.43333,1.7532,1.71327312
26.45,1.7477999999999998,1.6943288399999996
26.46667,1.7478,1.6922552400000002
26.48333,1.7495999999999998,1.7006111999999995
26.5,1.7550000000000001,1.72399428
26.51667,1.7640000000000002,1.7611603200000001
26.53333,1.773,1.8094006799999998
26.55,1.7802000000000002,1.8635605200000003
26.56667,1.7550000000000001,1.8493822800000004
26.58333,1.6812,1.7297063999999998
26.6,1.5516,1.49222736
26.61667,1.3662,1.16841204
26.63333,1.1303999999999998,0.8027229599999999
26.65,0.855,0.45804851999999996
26.66667,0.5526,0.189621
26.68333,0.2376,0.03367656
26.7,0.0774,0.00497988
26.71667,0.38160000000000005,0.09692136000000001
26.73333,0.6642,0.28473444
26.75,0.9179999999999999,0.5342695199999999
26.76667,1.1412,0.81293544
26.78333,1.3266,1.0840942799999997
26.8,1.476,1.3232160000000002
26.81667,1.593,1.5190318799999996
26.83333,1.674,1.6551799200000001
26.85,1.7280000000000002,1.739394
26.86667,1.7568000000000001,1.7722022400000004
26.88333,1.7622,1.7591418
26.9,1.7550000000000001,1.72399428
26.91667,1.7514,1.70481348
26.93333,1.7478,1.6922552400000002
26.95,1.7477999999999998,1.6943288399999996
26.96667,1.7532,1.71327312
26.98333,1.7586,1.7391574799999998
27.0,1.7676,1.7839828800000004
27.01667,1.7784,1.8405532800000004
27.03333,1.7712,1.8653328000000005
27.05,1.7244,1.80326736
27.06667,1.6199999999999999,1.6173367199999997
27.08333,1.4634,1.33387236
27.1,1.2492,0.97870032
27.11667,0.9918,0.61793604
27.13333,0.7038,0.30926772
27.15,0.39060000000000006,0.09347076000000001
27.16667,0.0756,0.00301968
27.18333,0.23399999999999999,0.037746
27.2,0.5292,0.1825416
27.21667,0.7974000000000001,0.4058715600000001
27.23333,1.0368,0.6756048
27.25,1.2384,0.95189256
27.26667,1.4058,1.20871764
27.28333,1.5372000000000001,1.4253732000000003
27.3,1.638,1.59556392
27.31667,1.7046,1.7030379599999999
27.33333,1.7442000000000002,1.7587530000000002
27.35,1.7622,1.7708705999999999
27.36667,1.7568,1.7371130399999999
27.38333,1.7513999999999998,1.7090513999999999
27.4,1.7477999999999998,1.6943288399999996
27.41667,1.7478,1.6922552400000002
27.43333,1.7495999999999998,1.7006111999999995
27.45,1.7550000000000001,1.72399428
27.46667,1.7622,1.7591418
27.48333,1.7711999999999999,1.8074534399999997
27.5,1.7784,1.8617040000000002
27.51667,1.7532,1.8476424000000002
27.53333,1.6794000000000002,1.7252514000000003
27.55,1.548,1.48664808
27.56667,1.3626,1.1610378
27.58333,1.1268,0.7966058399999999
27.6,0.8496,0.45267336
27.61667,0.5489999999999999,0.18666611999999996
27.63333,0.234,0.032458320000000006
27.65,0.08280000000000001,0.005527440000000001
27.66667,0.387,0.09939348000000002
27.68333,0.6696,0.28898208000000003
27.7,0.9234,0.5400982799999999
27.71667,1.143,0.81601668
27.73333,1.3302,1.0888765200000001
27.75,1.4796,1.3285360799999997
27.76667,1.593,1.5190318799999996
27.78333,1.6758,1.6569133200000001
27.8,1.7298,1.7412440400000002
27.81667,1.7568000000000001,1.7722022400000004
27.83333,1.7622,1.7591418
27.85,1.7550000000000001,1.72399428
27.86667,1.7514,1.70481348
27.88333,1.7478,1.6922552400000002
27.9,1.7496,1.69851816
27.91667,1.7532,1.71327312
27.93333,1.7604,1.7434439999999998
27.95,1.7676,1.7839828800000004
27.96667,1.7801999999999998,1.8450536399999997
27.98333,1.7712,1.8653328000000005
28.0,1.7207999999999999,1.7970659999999998
28.01667,1.6199999999999999,1.6173367199999997
28.03333,1.4598,1.3286106
28.05,1.2474,0.9753210000000001
28.06667,0.9882,0.6125706
28.08333,0.6966,0.30296916
28.1,0.387,0.09141011999999998
28.11667,0.0702,0.00259524
28.13333,0.2394,0.039285
28.15,0.5346,0.18594036
28.16667,0.8028,0.41094864
28.18333,1.0386,0.6784203599999998
28.2,1.242,0.9563572799999999
28.21667,1.4094000000000002,1.2137850000000003
28.23333,1.5408,1.4309135999999998
28.25,1.638,1.59556392
28.26667,1.7046,1.7030379599999999
28.28333,1.7442000000000002,1.7587530000000002
28.3,1.7604,1.7665128
28.31667,1.7568,1.7371130399999999
28.33333,1.7513999999999998,1.7090513999999999
28.35,1.7477999999999998,1.6943288399999996
28.36667,1.7478,1.6922552400000002
28.38333,1.7495999999999998,1.7006111999999995
28.4,1.7550000000000001,1.72399428
28.41667,1.7622,1.7591418
28.43333,1.7711999999999999,1.8074534399999997
28.45,1.7784,1.8617040000000002
28.46667,1.7532,1.8476424000000002
28.48333,1.6794000000000002,1.7252514000000003
28.5,1.5462000000000002,1.4824976400000003
28.51667,1.359,1.1561389199999998
28.53333,1.1214,0.7895134799999999
28.55,0.8460000000000001,0.4480855200000001
28.56667,0.5436,0.18323495999999997
28.58333,0.22860000000000003,0.03102948
28.6,0.0882,0.0061074
28.61667,0.39239999999999997,0.10189799999999997
28.63333,0.6732,0.29139912000000007
28.65,0.9252,0.5426222399999999
28.66667,1.1466,0.82013796
28.68333,1.3319999999999999,1.09242432
28.7,1.4814000000000003,1.3324338000000002
28.71667,1.5948000000000002,1.5231758400000002
28.73333,1.6776,1.6612128
28.75,1.7298,1.7412440400000002
28.76667,1.7568000000000001,1.7722022400000004
28.78333,1.7622,1.7591418
28.8,1.7550000000000001,1.72399428
28.81667,1.7514,1.70481348
28.83333,1.7478,1.6922552400000002
28.85,1.7496,1.69851816
28.86667,1.7532,1.71327312
28.88333,1.7586,1.7413995599999998
28.9,1.7676,1.7839828800000004
28.91667,1.7801999999999998,1.8450536399999997
28.93333,1.7711999999999999,1.8681127199999998
28.95,1.7207999999999999,1.7970659999999998
28.96667,1.6182,1.6130178000000004
28.98333,1.458,1.32468048
29.0,1.242,0.96747048
29.01667,0.9846,0.6090195600000001
29.03333,0.6930000000000001,0.2992237200000001
29.05,0.3816,0.08900928
29.06667,0.0648,0.00215784
29.08333,0.2466,0.04156596
29.1,0.5382,0.18893412000000004
29.11667,0.8063999999999999,0.4153679999999999
29.13333,1.044,0.6849943199999999
29.15,1.2456,0.9608349600000001
29.16667,1.4112,1.21752072
29.18333,1.5426,1.4349474
29.2,1.6398,1.59723252
29.21667,1.7064,1.7073828
29.23333,1.746,1.7606548800000004
29.25,1.7604,1.7665128
29.26667,1.7586,1.7391574799999998
29.28333,1.7513999999999998,1.7090513999999999
29.3,1.7477999999999998,1.6943288399999996
29.31667,1.7478,1.6922552400000002
29.33333,1.7495999999999998,1.7006111999999995
29.35,1.7550000000000001,1.72399428
29.36667,1.7622,1.7591418
29.38333,1.7730000000000001,1.8118890000000003
29.4,1.7784,1.8617040000000002
29.41667,1.7513999999999998,1.8430707599999998
29.43333,1.6758,1.71921204
29.45,1.5444,1.4783536799999997
29.46667,1.3572,1.1524679999999998
29.48333,1.1178,0.7854829200000001
29.5,0.8424,0.44504640000000006
29.51667,0.5382,0.17983620000000003
29.53333,0.22319999999999998,0.029633039999999996
29.55,0.0918,0.00667764
29.56667,0.3942,0.10300931999999999
29.58333,0.6768,0.2951316
29.6,0.9306,0.54849636
29.61667,1.1502,0.82633284
29.63333,1.3338,1.0959786
29.65,1.4814000000000003,1.3324338000000002
29.66667,1.5966,1.5247731600000003
29.68333,1.6776,1.6612128
29.7,1.7298,1.7412440400000002
29.71667,1.7586000000000002,1.7741494800000004
29.73333,1.7622,1.7591418
29.75,1.7550000000000001,1.72399428
29.76667,1.7514,1.70481348
29.78333,1.7478,1.6922552400000002
29.8,1.7496,1.69851816
29.81667,1.7532,1.71327312
29.83333,1.7586,1.7413995599999998
29.85,1.7693999999999999,1.7883665999999998
29.86667,1.7784,1.8431517599999996
29.88333,1.7711999999999999,1.8681127199999998
29.9,1.7207999999999999,1.7970659999999998
29.91667,1.6164,1.6115112000000003
29.93333,1.4544,1.31943816
29.95,1.2401999999999997,0.9641105999999997
29.96667,0.9810000000000001,0.6036930000000001
29.98333,0.6876,0.29487888000000007
30.0,0.3762,0.08664084000000001
30.01667,0.059399999999999994,0.00180468
