t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.18333,0.60919,-0.05499,0.0162,-0.08107,0.01091,-0.03976,4.8797999999999995,12.359566439999998
9.2,0.60827,-0.06168,0.01485,-0.08768,0.01025,-0.04148,4.518,10.548954
9.21667,0.60724,-0.06717,0.01339,-0.09271,0.00956,-0.04298,4.131,8.77021668
9.23333,0.60612,-0.07149,0.01185,-0.09625,0.00884,-0.04421,3.7242,7.08160644
9.25,0.60493,-0.07466,0.01024,-0.09837,0.0081,-0.04514,3.3012,5.5231502400000005
9.26667,0.60369,-0.07671,0.0086,-0.09917,0.00735,-0.04575,2.871,4.146633
9.28333,0.60241,-0.07769,0.00695,-0.09874,0.00659,-0.04603,2.4372,2.9720714399999997
9.3,0.60111,-0.07766,0.0053,-0.09718,0.00582,-0.04595,2.0016,2.00758176
9.31667,0.59982,-0.07668,0.00368,-0.09458,0.00506,-0.04553,1.5732,1.2683304
9.33333,0.59854,-0.0748,0.00211,-0.09106,0.0043,-0.04477,1.1538,0.7433240400000001
9.35,0.59729,-0.07211,0.00059,-0.08671,0.00355,-0.04368,0.7452,0.41959944
9.36667,0.59609,-0.06868,-0.00086,-0.08165,0.00282,-0.04228,0.6624000000000001,0.28162080000000006
9.38333,0.59495,-0.06459,-0.00222,-0.07597,0.00212,-0.04059,0.7812,0.30529872
9.4,0.59387,-0.05992,-0.00348,-0.06977,0.00144,-0.03863,0.8855999999999999,0.45956159999999996
9.41667,0.59287,-0.05474,-0.00465,-0.06316,0.0008,-0.03642,0.981,0.721305
9.43333,0.59196,-0.04914,-0.0057,-0.05624,0.00019,-0.03401,1.0602,1.05384564
9.45,0.59114,-0.04321,-0.00664,-0.04909,-0.00038,-0.03141,1.2636,1.4331816000000002
9.46667,0.59042,-0.03702,-0.00745,-0.0418,-0.0009,-0.02865,1.503,1.824525
9.48333,0.5898,-0.03065,-0.00815,-0.03447,-0.00138,-0.02578,1.7153999999999998,2.2137915599999998
9.5,0.58929,-0.02417,-0.00873,-0.02717,-0.00181,-0.02282,1.8971999999999998,2.5754435999999994
9.51667,0.58889,-0.01765,-0.00918,-0.01997,-0.00219,-0.0198,2.0466,2.8858194
9.53333,0.5886,-0.01118,-0.00951,-0.01295,-0.00252,-0.01675,2.1654,3.1360121999999997
9.55,0.58841,-0.0048,-0.00973,-0.00616,-0.0028,-0.01371,2.2554,3.3214179600000002
9.56667,0.58833,0.0,-0.00983,-0.00246,-0.00303,-0.01029,2.3148,3.4282375200000006
9.58333,0.58833,0.0,-0.00987,-0.00809,-0.0032,-0.00559,2.3526,3.4880835599999997
9.6,0.58833,1e-05,-0.01001,-0.01378,-0.00329,-0.00085,2.394,3.5971840800000003
9.61667,0.58833,0.00108,-0.01023,-0.01756,-0.0033,0.00373,2.4354,3.7435899599999996
9.63333,0.58835,0.01192,-0.01053,-0.00242,-0.00324,0.00577,2.4786,3.9326634
9.65,0.58855,0.02254,-0.01057,0.0122,-0.00315,0.00796,2.4696,3.9413757599999997
9.66667,0.58892,0.03233,-0.01036,0.02528,-0.00301,0.01033,2.4066,3.771026279999999
9.68333,0.58946,0.04118,-0.00994,0.03676,-0.00284,0.01279,2.3004,3.4625620799999997
9.7,0.59015,0.04906,-0.00933,0.04669,-0.00263,0.01525,2.1528,3.0444919199999996
9.71667,0.59096,0.05593,-0.00855,0.05508,-0.00237,0.01762,1.9656000000000002,2.5505085600000004
9.73333,0.5919,0.06177,-0.00763,0.06199,-0.00208,0.01985,1.7477999999999998,2.0264029199999998
9.75,0.59293,0.06658,-0.0066,0.06748,-0.00175,0.02187,1.503,1.5105689999999998
9.76667,0.59404,0.07036,-0.00548,0.07161,-0.00138,0.02365,1.2348,1.0346875199999999
9.78333,0.59521,0.07314,-0.00428,0.07444,-0.00099,0.02515,0.9486,0.6252713999999999
9.8,0.59643,0.07494,-0.00304,0.07606,-0.00057,0.02636,0.6498,0.3099546
9.81667,0.59768,0.07579,-0.00177,0.07655,-0.00013,0.02724,0.34199999999999997,0.10205352
9.83333,0.59894,0.07573,-0.0005,0.07598,0.00032,0.0278,0.1476,0.01141776
9.85,0.6002,0.07483,0.00077,0.07445,0.00079,0.02803,0.2808,0.0394308
9.86667,0.60145,0.07313,0.00201,0.07205,0.00125,0.02794,0.5868,0.18152424
9.88333,0.60267,0.0707,0.00321,0.06887,0.00172,0.02754,0.8874,0.429705
9.9,0.60385,0.06759,0.00436,0.065,0.00218,0.02683,1.1772,0.7698888000000002
9.91667,0.60497,0.06388,0.00544,0.06053,0.00262,0.02585,1.4508,1.1812392
9.93333,0.60604,0.05963,0.00645,0.05555,0.00306,0.0246,1.7118,1.6513016400000002
9.95,0.60703,0.05492,0.00737,0.05016,0.00347,0.02311,1.9512,2.14999272
9.96667,0.60795,0.04982,0.00821,0.04444,0.00385,0.02141,2.1708,2.66414184
9.98333,0.60878,0.0444,0.00895,0.03847,0.00421,0.01951,2.3688000000000002,3.1695818399999998
10.0,0.60952,0.03873,0.00959,0.03234,0.00453,0.01746,2.5416,3.6446435999999998
10.01667,0.61016,0.03289,0.01013,0.02611,0.00482,0.01528,2.691,4.07751732
10.03333,0.61071,0.02692,0.01057,0.01988,0.00508,0.01299,2.817,4.45601412
10.05,0.61116,0.02091,0.0109,0.0137,0.00529,0.01063,2.9142,4.756128840000001
10.06667,0.61151,0.01492,0.01113,0.00764,0.00547,0.00822,2.988,4.98304872
10.08333,0.61176,0.00899,0.01125,0.00175,0.00561,0.00579,3.0347999999999997,5.12032104
10.1,0.61191,0.00319,0.01128,-0.0039,0.00571,0.00337,3.0582000000000003,5.178897000000001
10.11667,0.61196,-0.0,0.01122,-0.00453,0.00576,0.00029,3.0564,5.153738400000001
10.13333,0.61196,-0.0,0.01114,0.00102,0.00577,-0.00365,3.0438,5.099517000000001
10.15,0.61196,-0.0,0.01116,0.00661,0.00571,-0.00763,3.0366,5.09165028
10.16667,0.61196,-0.00075,0.01127,0.0109,0.00558,-0.01157,3.033,5.124037319999999
10.18333,0.61195,-0.01097,0.01145,-0.00317,0.00539,-0.01305,3.0312,5.189009039999999
10.2,0.61176,-0.021,0.0114,-0.01681,0.00517,-0.01469,2.9826,5.0767203599999995
10.21667,0.61141,-0.03021,0.01112,-0.02895,0.00492,-0.01653,2.8872,4.790689919999999
10.23333,0.61091,-0.03851,0.01064,-0.03956,0.00465,-0.01847,2.7522,4.36856004
10.25,0.61027,-0.04588,0.00998,-0.04867,0.00434,-0.02042,2.5776,3.8373263999999994
10.26667,0.6095,-0.05227,0.00917,-0.05632,0.004,-0.02231,2.3705999999999996,3.242880359999999
10.28333,0.60863,-0.05769,0.00823,-0.06256,0.00363,-0.02408,2.1348,2.6214775199999996
10.3,0.60767,-0.06211,0.00718,-0.06745,0.00323,-0.02567,1.8738,2.00832372
10.31667,0.60664,-0.06557,0.00606,-0.07105,0.0028,-0.02705,1.5948,1.44386064
10.33333,0.60554,-0.06806,0.00488,-0.07343,0.00235,-0.02817,1.3014000000000001,0.9505155599999999
10.35,0.60441,-0.06963,0.00365,-0.07466,0.00188,-0.02902,0.9954000000000001,0.5461635600000001
10.36667,0.60325,-0.0703,0.00241,-0.07483,0.00139,-0.02959,0.6839999999999999,0.25078248
10.38333,0.60208,-0.07012,0.00116,-0.07401,0.0009,-0.02985,0.3708,0.06984144
10.4,0.60091,-0.06914,-7e-05,-0.0723,0.0004,-0.02983,0.08460000000000001,0.005342760000000001
10.41667,0.59976,-0.06741,-0.00128,-0.06977,-9e-05,-0.02951,0.2466,0.053346600000000015
10.43333,0.59863,-0.06499,-0.00244,-0.06651,-0.00058,-0.0289,0.5436,0.20379599999999998
10.45,0.59755,-0.06195,-0.00355,-0.06262,-0.00107,-0.02802,0.8316,0.44541576
10.46667,0.59652,-0.05835,-0.00459,-0.05819,-0.00153,-0.02689,1.1016,0.7584516
10.48333,0.59554,-0.05425,-0.00556,-0.05329,-0.00198,-0.02552,1.3572,1.1286216
10.5,0.59464,-0.04973,-0.00645,-0.04801,-0.00241,-0.02393,1.5948,1.5361034400000002
10.51667,0.59381,-0.04485,-0.00725,-0.04244,-0.00281,-0.02216,1.8108000000000002,1.9588586400000005
10.53333,0.59306,-0.03968,-0.00796,-0.03666,-0.00318,-0.02022,2.0052000000000003,2.3805576000000004
10.55,0.5924,-0.03429,-0.00857,-0.03074,-0.00351,-0.01814,2.1744,2.778786
10.56667,0.59183,-0.02874,-0.00908,-0.02476,-0.00381,-0.01594,2.3202,3.141584999999999
10.58333,0.59135,-0.0231,-0.00949,-0.01878,-0.00408,-0.01366,2.4426,3.4572906
10.6,0.59097,-0.01743,-0.00981,-0.01287,-0.00431,-0.01132,2.5416,3.719915279999999
10.61667,0.59068,-0.01178,-0.01002,-0.0071,-0.0045,-0.00895,2.6136,3.9090729599999996
10.63333,0.59048,-0.00621,-0.01014,-0.0015,-0.00465,-0.00656,2.6622,4.03192404
10.65,0.59038,-0.00077,-0.01017,0.00387,-0.00475,-0.0042,2.6856,4.08212136
10.66667,0.59036,0.0,-0.0101,0.0002,-0.00482,-0.00059,2.6856,4.0578537599999995
10.68333,0.59036,0.0,-0.0101,-0.00498,-0.00483,0.00322,2.6874,4.060980359999999
10.7,0.59036,3e-05,-0.01018,-0.01019,-0.00478,0.00712,2.6928,4.09797792
10.71667,0.59036,0.00333,-0.01035,-0.00919,-0.00466,0.01029,2.7018,4.17435444
10.73333,0.59042,0.01326,-0.0105,0.00464,-0.00449,0.01177,2.6982,4.22528724
10.75,0.59064,0.02283,-0.01043,0.01773,-0.00429,0.01344,2.6496,4.1209236
10.76667,0.59102,0.03158,-0.01013,0.02934,-0.00407,0.01527,2.556,3.8614903199999997
10.78333,0.59155,0.03944,-0.00964,0.03945,-0.00382,0.01719,2.4227999999999996,3.4837127999999997
10.8,0.59221,0.04636,-0.00898,0.04809,-0.00353,0.01911,2.2518000000000002,3.0164821200000005
10.81667,0.59298,0.05234,-0.00818,0.0553,-0.00321,0.02095,2.0502,2.5018146
10.83333,0.59385,0.05735,-0.00726,0.06114,-0.00286,0.02266,1.8216,1.97274528
10.85,0.59481,0.0614,-0.00624,0.06566,-0.00248,0.02419,1.5695999999999999,1.4608512
10.86667,0.59583,0.06449,-0.00515,0.06893,-0.00208,0.02549,1.3014000000000001,0.9995043600000001
10.88333,0.5969,0.06666,-0.004,0.07102,-0.00166,0.02655,1.0188,0.60768144
10.9,0.59802,0.06793,-0.00282,0.072,-0.00121,0.02734,0.7254,0.30509460000000005
10.91667,0.59915,0.06833,-0.00162,0.07195,-0.00076,0.02785,0.4284,0.10374479999999997
10.93333,0.60029,0.06791,-0.00042,0.07095,-0.00029,0.02806,0.1278,0.0084402
10.95,0.60142,0.06672,0.00077,0.06909,0.00017,0.02799,0.16920000000000002,0.020146320000000002
10.96667,0.60253,0.06482,0.00192,0.06646,0.00064,0.02763,0.46080000000000004,0.1327104
10.98333,0.60361,0.06226,0.00303,0.06313,0.0011,0.02699,0.7434000000000001,0.33666516
11.0,0.60465,0.0591,0.00408,0.05921,0.00155,0.0261,1.0134,0.61718436
11.01667,0.60563,0.05541,0.00506,0.05476,0.00199,0.02495,1.2690000000000001,0.9578638800000001
11.03333,0.60656,0.05126,0.00598,0.04989,0.0024,0.02358,1.5084,1.34526096
11.05,0.60741,0.04671,0.00681,0.04466,0.00279,0.02201,1.728,1.75479048
11.06667,0.60819,0.04183,0.00755,0.03917,0.00316,0.02025,1.9278,2.17041444
11.08333,0.60889,0.03669,0.00821,0.03349,0.0035,0.01834,2.1078,2.58079284
11.1,0.6095,0.03135,0.00876,0.0277,0.0038,0.0163,2.2608,2.9541542400000003
11.11667,0.61002,0.02587,0.00923,0.02186,0.00408,0.01415,2.3958,3.29959332
11.13333,0.61045,0.02032,0.00959,0.01604,0.00431,0.01192,2.502,3.5816320799999994
11.15,0.61079,0.01476,0.00986,0.0103,0.00451,0.00965,2.5866000000000002,3.808934280000001
11.16667,0.61104,0.00924,0.01003,0.00471,0.00467,0.00734,2.646,3.9660775200000002
11.18333,0.61119,0.00381,0.01011,-0.00069,0.00479,0.00504,2.682,4.055060879999999
11.2,0.61125,-0.0,0.0101,-0.00297,0.00488,0.00233,2.6963999999999997,4.0767105599999995
11.21667,0.61125,-0.0,0.01005,0.00214,0.00492,-0.00139,2.6946,4.0567683599999995
11.23333,0.61125,-0.0,0.01008,0.00729,0.00489,-0.00516,2.6946000000000003,4.066799400000001
11.25,0.61125,-5e-05,0.0102,0.01246,0.00481,-0.00905,2.7018,4.12050564
11.26667,0.61125,-0.00736,0.01041,0.00365,0.00466,-0.01112,2.7126,4.21471188
11.28333,0.61113,-0.01717,0.01047,-0.00994,0.00447,-0.01264,2.6892,4.19909832
11.3,0.61084,-0.02637,0.01031,-0.02238,0.00426,-0.01434,2.6226,4.031975879999999
11.31667,0.6104,-0.03472,0.00993,-0.03332,0.00402,-0.01619,2.511,3.7183957199999993
11.33333,0.60983,-0.04217,0.00938,-0.04279,0.00375,-0.01809,2.3634,3.3063195599999995
11.35,0.60912,-0.04868,0.00866,-0.05081,0.00345,-0.01995,2.1798,2.81549844
11.36667,0.60831,-0.05424,0.00782,-0.05744,0.00312,-0.02172,1.9692000000000003,2.2967323200000007
11.38333,0.60741,-0.05885,0.00686,-0.06273,0.00276,-0.02334,1.7315999999999998,1.7715412799999997
11.4,0.60643,-0.0625,0.00582,-0.06673,0.00237,-0.02477,1.4742,1.2794533199999998
11.41667,0.60538,-0.06522,0.0047,-0.06951,0.00195,-0.02596,1.197,0.8389170000000001
11.43333,0.6043,-0.06702,0.00354,-0.07114,0.00152,-0.0269,0.9108,0.4808808
11.45,0.60318,-0.06794,0.00236,-0.07171,0.00107,-0.02756,0.6174,0.21754980000000002
11.46667,0.60205,-0.06802,0.00116,-0.07129,0.00061,-0.02795,0.3186,0.055653480000000005
11.48333,0.60092,-0.0673,-2e-05,-0.06995,0.00015,-0.02804,0.030599999999999995,0.0007419599999999998
11.5,0.59979,-0.06584,-0.00119,-0.0678,-0.00032,-0.02785,0.2718,0.049199400000000004
11.51667,0.5987,-0.06368,-0.00232,-0.0649,-0.00078,-0.02738,0.558,0.19410192000000004
11.53333,0.59763,-0.0609,-0.0034,-0.06136,-0.00124,-0.02664,0.8351999999999999,0.42436224
11.55,0.59662,-0.05756,-0.00442,-0.05725,-0.00168,-0.02564,1.098,0.7244251200000001
11.56667,0.59566,-0.05371,-0.00538,-0.05266,-0.00211,-0.02441,1.3482,1.0820466
11.58333,0.59477,-0.04942,-0.00626,-0.04767,-0.00252,-0.02296,1.5804,1.4754312
11.6,0.59394,-0.04477,-0.00705,-0.04237,-0.0029,-0.02132,1.791,1.8828449999999997
11.61667,0.5932,-0.03981,-0.00776,-0.03683,-0.00326,-0.01951,1.9836,2.29538448
11.63333,0.59253,-0.03461,-0.00837,-0.03113,-0.00358,-0.01755,2.1510000000000002,2.6850949200000005
11.65,0.59196,-0.02925,-0.00889,-0.02535,-0.00387,-0.01547,2.2968,3.0458916
11.66667,0.59147,-0.02377,-0.00931,-0.01955,-0.00413,-0.0133,2.4192,3.3609492000000003
11.68333,0.59107,-0.01824,-0.00964,-0.01379,-0.00435,-0.01106,2.5181999999999998,3.6240080399999997
11.7,0.59077,-0.01273,-0.00987,-0.00814,-0.00454,-0.00879,2.5938,3.8241233999999995
11.71667,0.59056,-0.00727,-0.01,-0.00265,-0.00468,-0.00649,2.6424000000000003,3.9496377600000003
11.73333,0.59043,-0.00192,-0.01005,0.00263,-0.00479,-0.0042,2.6712,4.01586984
11.75,0.5904,0.0,-0.01,0.00129,-0.00486,-0.00102,2.6748,4.00527504
11.76667,0.5904,-0.6724,-0.00998,-1.31837,-0.00488,0.19391,2.6748,3.998639519999999
11.78333,0.5792,-0.5184,-0.03195,-1.03761,-0.00165,0.16929,6.047999999999999,33.162209999999995
11.8,0.57056,-0.33406,-0.04925,-0.71177,0.00117,0.15082,9.0756,78.63257736000001
11.81667,0.56499,-0.15735,-0.06111,-0.41133,0.00369,0.14609,11.664,121.43676168000002
11.83333,0.56237,-2e-05,-0.06797,-0.15511,0.00612,0.15419,13.3362,150.89895972000002
11.85,0.56236,0.14385,-0.07055,0.07182,0.00869,0.16988,14.2632,163.71132264
11.86667,0.56476,0.28896,-0.06936,0.30093,0.01152,0.18626,14.558400000000002,160.17004800000007
11.88333,0.56958,0.41739,-0.06434,0.50047,0.01463,0.20501,14.214599999999999,141.05898899999997
11.9,0.57653,0.52515,-0.056,0.66497,0.01804,0.22484,13.327200000000001,112.15070784000001
11.91667,0.58529,0.61109,-0.04492,0.79389,0.02179,0.24451,12.0078,80.76058019999999
11.93333,0.59547,0.67587,-0.03168,0.88959,0.02587,0.26298,10.359,54.20128932
11.95,0.60674,0.72114,-0.01686,0.95597,0.03025,0.27935,8.479800000000001,38.85803604
11.96667,0.61876,0.74891,-0.00092,0.99736,0.03491,0.29287,6.4494,39.513565799999995
11.98333,0.63124,0.76108,0.0157,1.01769,0.03979,0.30296,9.988199999999999,59.28338483999999
12.0,0.64392,0.75922,0.03266,1.02016,0.04484,0.30917,13.95,99.70455887999998
12.01667,0.65658,0.74457,0.04966,1.00717,0.04999,0.31121,17.937,160.86974868000004
12.03333,0.66899,0.71802,0.06645,0.98044,0.05518,0.30891,21.8934,241.71809075999994
12.05,0.68095,0.68027,0.08279,0.94115,0.06032,0.30216,25.7598,339.9630426
12.06667,0.69229,0.63185,0.09847,0.89018,0.06536,0.29096,29.4894,452.5719642
12.08333,0.70282,0.57327,0.11331,0.82817,0.07021,0.27538,33.03359999999999,575.7026464799999
12.1,0.71238,0.50503,0.12711,0.75569,0.0748,0.25555,36.3438,704.76454404
12.11667,0.72079,0.4277,0.13971,0.67337,0.07906,0.23166,39.3786,834.92751348
12.13333,0.72792,0.34203,0.15093,0.58195,0.08292,0.20403,42.093,960.84115812
12.15,0.73362,0.24894,0.16063,0.48247,0.08632,0.17302,44.451,1077.40171332
12.16667,0.73777,0.14962,0.16867,0.37625,0.0892,0.1391,46.4166,1179.5611683599998
12.18333,0.74026,0.04552,0.17494,0.26499,0.09152,0.10282,47.9628,1262.9492136000003
12.2,0.74102,-0.03827,0.17936,0.19478,0.09324,0.05968,49.068,1323.9841132799997
12.21667,0.74039,-0.14762,0.18261,0.07874,0.09423,0.02026,49.831199999999995,1368.112842
12.23333,0.73792,-0.26133,0.18392,-0.04476,0.09457,-0.01917,50.12820000000001,1385.7496621200003
12.25,0.73357,-0.37373,0.18317,-0.16621,0.09425,-0.05853,49.935599999999994,1374.8716893599997
12.26667,0.72734,-0.48135,0.1804,-0.28043,0.09327,-0.09736,49.260600000000004,1336.28787396
12.28333,0.71932,-0.582,0.17573,-0.38453,0.09165,-0.1351,48.1284,1272.69647496
12.3,0.70962,-0.6742,0.16932,-0.4767,0.0894,-0.17122,46.569599999999994,1187.8365657599998
12.31667,0.69838,-0.75704,0.16137,-0.55606,0.08655,-0.2053,44.625600000000006,1086.4102125600002
12.33333,0.68576,-0.83017,0.15211,-0.62251,0.08312,-0.237,42.3414,973.5029225999999
12.35,0.67193,-0.89366,0.14173,-0.67662,0.07917,-0.26605,39.762,853.9111303199999
12.36667,0.65703,-0.94784,0.13045,-0.71933,0.07474,-0.29225,36.934200000000004,732.3459512400001
12.38333,0.64124,-0.99321,0.11847,-0.75177,0.06987,-0.31545,33.9012,612.90943272
12.4,0.62468,-1.03032,0.10594,-0.77506,0.06461,-0.33555,30.699,498.88663668000004
12.41667,0.60751,-1.05969,0.09302,-0.79025,0.05902,-0.3525,27.3672,393.20901792
12.43333,0.58985,-1.08178,0.07985,-0.7982,0.05314,-0.3663,23.938200000000002,298.07618004000005
12.45,0.57182,-1.09699,0.06654,-0.79962,0.04704,-0.37696,20.4444,215.14679568000003
12.46667,0.55354,-1.10568,0.05322,-0.7951,0.04076,-0.38453,16.9164,145.59737040000002
12.48333,0.53511,-1.10814,0.03997,-0.7851,0.03435,-0.3891,13.3776,89.99175815999999
12.5,0.51664,-1.10465,0.02688,-0.76999,0.02786,-0.39074,9.853200000000001,48.5583336
12.51667,0.49823,-1.09546,0.01405,-0.75008,0.02135,-0.38955,6.372,21.16449
12.53333,0.47997,-1.08082,0.00155,-0.72566,0.01486,-0.38567,2.9537999999999998,7.232396039999999
12.55,0.46196,-1.06096,-0.01055,-0.69696,0.00843,-0.3792,3.4164000000000003,5.90870376
12.56667,0.44427,-1.03614,-0.02216,-0.66423,0.00211,-0.37028,4.3686,16.054773479999998
12.58333,0.42701,-1.00665,-0.03323,-0.62774,-0.00406,-0.35907,6.712200000000001,36.31121460000001
12.6,0.41023,-0.97279,-0.0437,-0.58777,-0.01005,-0.34572,9.675,65.146437
12.61667,0.39401,-0.93489,-0.05349,-0.54464,-0.01581,-0.3304,12.474,100.80081288
12.63333,0.37843,-0.89333,-0.06257,-0.49871,-0.02131,-0.3133,15.098400000000002,141.55952040000003
12.65,0.36354,-0.84853,-0.07088,-0.45039,-0.02654,-0.2946,17.535600000000002,185.5984104
12.66667,0.3494,-0.80093,-0.07839,-0.40015,-0.03145,-0.27453,19.7712,231.14466504
12.68333,0.33605,-0.75104,-0.08506,-0.34849,-0.03602,-0.25328,21.7944,276.4576656
12.7,0.32354,-0.69936,-0.09087,-0.29595,-0.04024,-0.23109,23.599800000000002,320.0023098
12.71667,0.31188,-0.64644,-0.0958,-0.2431,-0.04409,-0.20818,25.1802,360.33880644
12.73333,0.30111,-0.59284,-0.09985,-0.19054,-0.04756,-0.18478,26.5338,396.31602563999996
12.75,0.29123,-0.5391,-0.10303,-0.13884,-0.05064,-0.16112,27.660600000000002,427.01873220000004
12.76667,0.28224,-0.48575,-0.10534,-0.08857,-0.05333,-0.13744,28.5606,451.6755858000001
12.78333,0.27414,-0.43332,-0.10682,-0.04024,-0.05562,-0.11393,29.2392,469.93273632
12.8,0.26692,-0.38225,-0.10749,0.00566,-0.05752,-0.09081,29.701800000000002,481.5498762000001
12.81667,0.26055,-0.33297,-0.10739,0.04874,-0.05903,-0.06826,29.9556,486.5557572
12.83333,0.255,-0.28584,-0.10658,0.08868,-0.06017,-0.04645,30.015,485.34309972
12.85,0.25024,-0.24116,-0.1051,0.12523,-0.06094,-0.02554,29.8872,478.21407264
12.86667,0.24622,-0.19918,-0.10301,0.15822,-0.06137,-0.00567,29.5884,465.82571880000006
12.88333,0.2429,-0.16006,-0.10038,0.18755,-0.06146,0.01306,29.1312,448.8526224
12.9,0.24023,-0.12395,-0.09725,0.2132,-0.06125,0.03056,28.53,427.97565
12.91667,0.23817,-0.09091,-0.0937,0.2352,-0.06074,0.04673,27.7992,403.99681824000004
12.93333,0.23665,-0.06099,-0.08978,0.25361,-0.05996,0.06154,26.9532,377.64305999999993
12.95,0.23563,-0.03418,-0.08555,0.26855,-0.05893,0.07494,26.0064,349.64613576
12.96667,0.23506,-0.01045,-0.08108,0.28015,-0.05768,0.0869,24.9768,320.79074112
12.98333,0.23489,2e-05,-0.07641,0.26869,-0.05624,0.10025,23.877000000000002,291.64619268
13.0,0.23489,0.00682,-0.07193,0.25253,-0.05456,0.11266,22.7682,264.0832793999999
13.01667,0.235,0.02712,-0.06772,0.2649,-0.05269,0.11961,21.6738,238.53639779999997
13.03333,0.23546,0.04549,-0.0633,0.27581,-0.05069,0.12536,20.5182,213.07426163999995
13.05,0.23621,0.06083,-0.05871,0.28323,-0.0486,0.13015,19.3158,188.20590084
13.06667,0.23723,0.07314,-0.05399,0.28721,-0.04643,0.13395,18.0756,164.28954600000003
13.08333,0.23845,0.08253,-0.0492,0.28798,-0.0442,0.13673,16.812,141.726672
13.1,0.23982,0.08914,-0.0444,0.28579,-0.04192,0.13849,15.5376,120.80814336
13.11667,0.24131,0.09312,-0.03964,0.28088,-0.03961,0.13921,14.265,101.74512708
13.13333,0.24286,0.09463,-0.03496,0.27352,-0.03729,0.13893,13.004999999999999,84.65296067999998
13.15,0.24444,0.09384,-0.0304,0.26395,-0.03498,0.13767,11.7684,69.58743695999999
13.16667,0.246,0.09093,-0.026,0.25241,-0.03268,0.13548,10.5624,56.50502976
13.18333,0.24752,0.08608,-0.02179,0.23916,-0.03043,0.13242,9.3996,45.3855636
13.2,0.24895,0.07948,-0.01781,0.22443,-0.02822,0.12853,8.2854,36.0794898
13.21667,0.25028,0.07134,-0.01407,0.20847,-0.02608,0.1239,7.227,28.45145412
13.23333,0.25147,0.06185,-0.01059,0.1915,-0.02401,0.11859,6.228,22.311553679999996
13.25,0.2525,0.05121,-0.0074,0.17376,-0.02204,0.11269,5.2992,17.512899840000003
13.26667,0.25335,0.03962,-0.0045,0.15547,-0.02016,0.10627,4.4388,13.824289440000001
13.28333,0.25401,0.02728,-0.00191,0.13685,-0.01839,0.09941,3.654,11.07562248
13.3,0.25446,0.01438,0.00037,0.1181,-0.01673,0.09221,3.0779999999999994,9.072965519999997
13.31667,0.2547,0.00111,0.00234,0.09942,-0.01519,0.08474,3.1554,7.65325908
13.33333,0.25472,-0.0,0.00399,0.10509,-0.01378,0.07359,3.1986,6.668195399999999
13.35,0.25472,-0.00519,0.00575,0.10364,-0.01255,0.06317,3.2939999999999996,6.174306
13.36667,0.25464,-0.02419,0.00747,0.07594,-0.0115,0.05616,3.4146,6.092849159999999
13.38333,0.25423,-0.04333,0.00874,0.04849,-0.01057,0.04892,3.4757999999999996,6.094844999999999
13.4,0.25351,-0.06164,0.00955,0.02293,-0.00975,0.04141,3.4739999999999998,6.034985999999999
13.41667,0.25248,-0.0789,0.00993,-0.00057,-0.00906,0.03378,3.4181999999999997,5.8543074
13.43333,0.25117,-0.09497,0.00992,-0.02194,-0.0085,0.02617,3.3156,5.52926736
13.45,0.24959,-0.10971,0.00955,-0.04115,-0.00806,0.01871,3.1697999999999995,5.059781639999999
13.46667,0.24776,-0.12302,0.00887,-0.05816,-0.00775,0.01151,2.9916,4.49515656
13.48333,0.24571,-0.13484,0.0079,-0.07298,-0.00756,0.00468,2.7828,3.87386064
13.5,0.24346,-0.1451,0.00668,-0.08562,-0.00748,-0.00172,2.5488,3.2585587200000004
13.51667,0.24104,-0.15376,0.00526,-0.09614,-0.00751,-0.00761,2.2986,2.7237934800000003
13.53333,0.23848,-0.16082,0.00365,-0.10457,-0.00763,-0.01295,2.0304,2.3178765599999998
13.55,0.2358,-0.16628,0.00191,-0.111,-0.00785,-0.01769,1.7567999999999997,2.114767439999999
13.56667,0.23303,-0.17016,6e-05,-0.11551,-0.00815,-0.0218,1.4777999999999998,2.1522056399999996
13.58333,0.23019,-0.17249,-0.00186,-0.1182,-0.00851,-0.02527,1.8666,2.4585022800000003
13.6,0.22732,-0.17333,-0.00383,-0.11917,-0.00893,-0.02809,2.2968,3.0590071200000004
13.61667,0.22443,-0.17273,-0.00582,-0.11853,-0.0094,-0.03026,2.7396000000000003,3.9603297600000005
13.63333,0.22155,-0.17077,-0.0078,-0.1164,-0.0099,-0.0318,3.186,5.14674
13.65,0.2187,-0.16753,-0.00974,-0.11292,-0.01043,-0.03271,3.6306000000000003,6.5983410000000005
13.66667,0.21591,-0.16309,-0.01162,-0.1082,-0.01098,-0.03302,4.068,8.28094752
13.68333,0.21319,-0.15756,-0.01342,-0.10238,-0.01153,-0.03277,4.491,10.14240852
13.7,0.21057,-0.15104,-0.01513,-0.0956,-0.01207,-0.03198,4.896,12.13709832
13.71667,0.20805,-0.14362,-0.01672,-0.08798,-0.01261,-0.03069,5.2794,14.209684199999998
13.73333,0.20565,-0.13543,-0.01819,-0.07967,-0.01312,-0.02895,5.635800000000001,16.297540200000004
13.75,0.2034,-0.12657,-0.01952,-0.07078,-0.0136,-0.0268,5.9616,18.33808896
13.76667,0.20129,-0.11715,-0.02069,-0.06145,-0.01405,-0.02429,6.2532,20.26550664
