t, x, th_1, th_2
22.4,0.07722,0.07019,0.01904
22.41667,0.04972,0.0227,0.02479
22.43333,0.03596,0.01768,0.01132
22.45,0.00888,-0.0281,0.01624
22.46667,-0.00455,-0.03263,0.00296
22.48333,-0.02982,-0.07434,0.00687
22.5,-0.04162,-0.07687,-0.00569
22.51667,-0.06187,-0.10658,-0.00537
22.53333,-0.06881,-0.09919,-0.01979
22.55,-0.08925,-0.13399,-0.01485
22.56667,-0.09651,-0.13315,-0.02354
22.58333,-0.10516,-0.13891,-0.02799
22.6,-0.10719,-0.12831,-0.0378
22.61667,-0.11819,-0.14651,-0.03414
22.63333,-0.1166,-0.13116,-0.04304
22.65,-0.12479,-0.14681,-0.03756
22.66667,-0.12037,-0.12886,-0.04472
22.68333,-0.12447,-0.13813,-0.03913
22.7,-0.11591,-0.11315,-0.04674
22.71667,-0.12054,-0.12935,-0.03558
22.73333,-0.11243,-0.11059,-0.03818
22.75,-0.10716,-0.1021,-0.03538
22.76667,-0.094,-0.07185,-0.04127
22.78333,-0.09432,-0.08379,-0.0279
22.8,-0.08163,-0.05786,-0.03062
22.81667,-0.07783,-0.06002,-0.02039
22.83333,-0.06092,-0.02322,-0.02712
22.85,-0.05775,-0.02897,-0.0146
22.86667,-0.04131,0.0057,-0.02019
22.88333,-0.03858,-0.0015,-0.0071
22.9,-0.02248,0.03259,-0.01279
22.91667,-0.02001,0.02573,-0.00055
22.93333,-0.00411,0.06077,-0.00757
22.95,-0.00174,0.05611,0.00231
22.96667,0.01411,0.09374,-0.00736
22.98333,0.01659,0.09359,-0.00173
23.0,0.0208,0.10067,-0.00049
23.01667,0.01791,0.08924,0.00734
23.03333,0.02533,0.11048,-9e-05
23.05,0.01994,0.09676,0.00595
23.06667,0.02164,0.10602,0.00091
23.08333,0.01054,0.0802,0.00944
23.1,0.01292,0.09635,-0.00128
23.11667,0.00241,0.07669,0.00222
23.13333,-0.00193,0.07709,-0.00401
23.15,-0.01924,0.04055,0.00486
23.16667,-0.02279,0.04678,-0.00583
23.18333,-0.0395,0.01418,0.00017
23.2,-0.04246,0.02417,-0.01325
23.21667,-0.05867,-0.00574,-0.00916
23.23333,-0.06115,0.00665,-0.02427
23.25,-0.07695,-0.02142,-0.02147
23.26667,-0.08101,-0.01346,-0.035
23.28333,-0.09843,-0.04652,-0.03021
23.3,-0.10223,-0.03823,-0.04393
23.31667,-0.11946,-0.0716,-0.03882
23.33333,-0.12315,-0.06453,-0.05153
23.35,-0.14032,-0.0996,-0.04503
23.36667,-0.14406,-0.09554,-0.05531
23.38333,-0.1613,-0.13389,-0.04614
23.4,-0.1653,-0.13517,-0.05205
23.41667,-0.17508,-0.15582,-0.04852
23.43333,-0.1723,-0.14297,-0.05762
23.45,-0.18298,-0.172,-0.04773
23.46667,-0.18115,-0.16853,-0.04969
23.48333,-0.17776,-0.16349,-0.05062
23.5,-0.17227,-0.15552,-0.05126
23.51667,-0.16613,-0.14855,-0.05011
23.53333,-0.15705,-0.1357,-0.05012
23.55,-0.14976,-0.13053,-0.04576
23.56667,-0.13544,-0.10699,-0.04814
23.58333,-0.13219,-0.11845,-0.03444
23.6,-0.11615,-0.0942,-0.0351
23.61667,-0.10766,-0.09424,-0.02434
23.63333,-0.08625,-0.05735,-0.02887
23.65,-0.0786,-0.06337,-0.01384
23.66667,-0.05785,-0.03077,-0.01543
23.68333,-0.05086,-0.04096,0.00249
23.7,-0.03068,-0.01173,0.00324
23.71667,-0.01797,-0.00581,0.0147
23.73333,0.00806,0.04079,0.008
23.75,0.02046,0.04611,0.01964
23.76667,0.04632,0.09357,0.01195
23.78333,0.05874,0.10219,0.0206
23.8,0.07388,0.12088,0.02381
23.81667,0.07951,0.11407,0.03669
23.83333,0.09864,0.14937,0.03031
23.85,0.10464,0.14967,0.03721
23.86667,0.11192,0.1562,0.03998
23.88333,0.11233,0.14618,0.04802
23.9,0.12101,0.1628,0.04357
23.91667,0.1172,0.1469,0.05092
23.93333,0.12294,0.16113,0.04433
23.95,0.11616,0.14275,0.04965
23.96667,0.11685,0.1484,0.04361
23.98333,0.10495,0.12055,0.05021
24.0,0.10651,0.13448,0.03784
24.01667,0.09537,0.11389,0.03893
24.03333,0.08725,0.10408,0.03441
24.05,0.07073,0.07111,0.03913
24.06667,0.06796,0.08111,0.02425
24.08333,0.05218,0.05328,0.02543
24.1,0.04506,0.0527,0.01404
24.11667,0.02478,0.01299,0.01971
24.13333,0.01824,0.01565,0.00624
24.15,-0.00161,-0.02244,0.01112
24.16667,-0.0078,-0.01907,-0.00239
24.18333,-0.02741,-0.05745,0.00321
24.2,-0.03346,-0.05571,-0.00847
24.21667,-0.05299,-0.09629,-0.00062
24.23333,-0.05914,-0.09882,-0.00835
24.25,-0.06902,-0.11456,-0.00916
24.26667,-0.06756,-0.09952,-0.02169
24.28333,-0.07958,-0.12663,-0.01491
24.3,-0.07887,-0.11916,-0.02142
24.31667,-0.08341,-0.12946,-0.01905
24.33333,-0.07529,-0.10566,-0.02954
24.35,-0.08065,-0.12385,-0.02089
24.36667,-0.07325,-0.10727,-0.02573
24.38333,-0.07324,-0.11458,-0.01918
24.4,-0.06046,-0.08666,-0.02645
24.41667,-0.06116,-0.10084,-0.01447
24.43333,-0.04898,-0.07883,-0.01711
24.45,-0.0437,-0.07911,-0.00915
24.46667,-0.02543,-0.04203,-0.01672
24.48333,-0.02092,-0.04779,-0.00475
24.5,-0.00325,-0.01435,-0.00981
24.51667,0.00068,-0.02346,0.00445
24.53333,0.01787,0.00763,0.0009
24.55,0.02136,-0.00343,0.01637
24.56667,0.03817,0.02628,0.01362
24.58333,0.04178,0.0157,0.02897
24.6,0.05877,0.04631,0.0258
24.61667,0.06245,0.03668,0.04059
24.63333,0.07956,0.06868,0.03653
24.65,0.08313,0.06022,0.05031
24.66667,0.10016,0.09379,0.04496
24.68333,0.10375,0.08798,0.0566
24.7,0.12083,0.12447,0.04887
24.71667,0.12461,0.12331,0.05675
24.73333,0.14098,0.16164,0.04652
24.75,0.14427,0.16502,0.04964
24.76667,0.14651,0.16818,0.05124
24.78333,0.14583,0.16621,0.05338
24.8,0.14521,0.16749,0.05267
24.81667,0.1395,0.15731,0.05511
24.83333,0.13803,0.16215,0.04993
24.85,0.12416,0.13454,0.05663
24.86667,0.12399,0.14924,0.04422
24.88333,0.11118,0.13033,0.0446
24.9,0.10317,0.12752,0.03699
24.91667,0.08242,0.0898,0.04312
24.93333,0.07541,0.09479,0.02983
24.95,0.05545,0.06275,0.03201
24.96667,0.04926,0.07361,0.01461
24.98333,0.03003,0.04646,0.01333
25.0,0.01785,0.0417,0.00163
25.01667,-0.00751,-0.00244,0.0071
25.03333,-0.01916,-0.00441,-0.00645
25.05,-0.04418,-0.04762,-0.00133
25.06667,-0.0556,-0.05005,-0.0141
25.08333,-0.0804,-0.09442,-0.00756
25.1,-0.09178,-0.10023,-0.01706
25.11667,-0.10617,-0.11705,-0.02071
25.13333,-0.11069,-0.10719,-0.03453
25.15,-0.12871,-0.13957,-0.02902
25.16667,-0.13357,-0.13625,-0.03729
25.18333,-0.14275,-0.14799,-0.03786
25.2,-0.13994,-0.12797,-0.0502
25.21667,-0.1506,-0.14988,-0.04351
25.23333,-0.14863,-0.13801,-0.04968
25.25,-0.15276,-0.14629,-0.04609
25.26667,-0.14427,-0.12067,-0.05544
25.28333,-0.14926,-0.13705,-0.0457
25.3,-0.14155,-0.11866,-0.04966
25.31667,-0.14099,-0.12348,-0.04263
25.33333,-0.12767,-0.09277,-0.04988
25.35,-0.12784,-0.10421,-0.03791
25.36667,-0.1151,-0.07881,-0.04127
25.38333,-0.1132,-0.08757,-0.02892
25.4,-0.09833,-0.05871,-0.03246
25.41667,-0.09586,-0.06869,-0.01824
25.43333,-0.08031,-0.04021,-0.02053
25.45,-0.07461,-0.04257,-0.00868
25.46667,-0.05572,-0.00535,-0.01421
25.48333,-0.05055,-0.01043,-0.00065
25.5,-0.03206,0.02536,-0.00549
25.51667,-0.02722,0.0197,0.00806
25.53333,-0.00898,0.0557,0.0026
25.55,-0.0043,0.05143,0.0146
25.56667,0.01386,0.08936,0.00717
25.58333,0.01859,0.08873,0.01579
25.6,0.03304,0.11906,0.00988
25.61667,0.03426,0.11306,0.01814
25.63333,0.04415,0.13481,0.01327
25.65,0.04138,0.12294,0.02087
25.66667,0.04737,0.13899,0.01532
25.68333,0.04075,0.12185,0.02189
25.7,0.04304,0.13299,0.01521
25.71667,0.03268,0.11057,0.02097
25.73333,0.03262,0.12044,0.01177
25.75,0.01981,0.09593,0.0157
25.76667,0.01544,0.09823,0.00702
25.78333,-0.0018,0.06468,0.01264
25.8,-0.00527,0.07395,-0.00133
25.81667,-0.02177,0.04588,0.00017
25.83333,-0.03088,0.04119,-0.0093
25.85,-0.05317,-0.00253,-0.00195
25.86667,-0.06174,-0.00402,-0.01372
25.88333,-0.08367,-0.04658,-0.00699
25.9,-0.092,-0.04819,-0.01831
25.91667,-0.11379,-0.09199,-0.01026
25.93333,-0.12215,-0.09702,-0.01845
25.95,-0.13437,-0.11556,-0.01972
25.96667,-0.13469,-0.10133,-0.03381
25.98333,-0.1485,-0.12931,-0.02856
26.0,-0.1491,-0.12101,-0.03757
26.01667,-0.16026,-0.14611,-0.0311
26.03333,-0.15879,-0.13753,-0.03728
26.05,-0.16205,-0.14521,-0.03525
26.06667,-0.15273,-0.11939,-0.04573
26.08333,-0.15687,-0.13547,-0.03717
26.1,-0.14832,-0.11704,-0.04204
26.11667,-0.14857,-0.12673,-0.03375
26.13333,-0.1361,-0.10146,-0.03919
26.15,-0.1363,-0.11589,-0.02646
26.16667,-0.1237,-0.09473,-0.02793
26.18333,-0.11544,-0.08823,-0.02214
26.2,-0.09597,-0.04976,-0.02957
26.21667,-0.09025,-0.05415,-0.01749
26.23333,-0.07139,-0.01932,-0.02256
26.25,-0.06626,-0.02699,-0.00839
26.26667,-0.04787,0.00568,-0.01225
26.28333,-0.04319,-0.00363,0.00272
26.3,-0.02516,0.02809,-0.00083
26.31667,-0.02079,0.01842,0.01399
26.33333,-0.00301,0.05028,0.00994
26.35,0.00118,0.04149,0.0237
26.36667,0.01881,0.07464,0.01829
26.38333,0.02295,0.06815,0.0299
26.4,0.04057,0.10391,0.02209
26.41667,0.04483,0.10163,0.03001
26.43333,0.05797,0.12775,0.02457
26.45,0.05802,0.1181,0.03308
26.46667,0.0689,0.14256,0.02579
26.48333,0.06714,0.13339,0.03109
26.5,0.06932,0.13807,0.02919
26.51667,0.06033,0.11323,0.0382
26.53333,0.0648,0.13027,0.02815
26.55,0.05655,0.11284,0.03143
26.56667,0.054,0.11421,0.02555
26.58333,0.03867,0.08015,0.03374
26.6,0.03708,0.08891,0.0224
26.61667,0.02253,0.0605,0.0266
26.63333,0.02175,0.07504,0.01112
26.65,0.00794,0.05177,0.01161
26.66667,-0.00071,0.04517,0.00414
26.68333,-0.0219,0.00126,0.01289
26.7,-0.02938,-0.00047,0.00263
26.71667,-0.05023,-0.04347,0.01112
26.73333,-0.05748,-0.04578,0.00187
26.75,-0.07252,-0.07304,0.00441
26.76667,-0.07409,-0.06137,-0.00927
26.78333,-0.08916,-0.09198,-0.00345
26.8,-0.09083,-0.08453,-0.01321
26.81667,-0.10288,-0.11001,-0.00757
26.83333,-0.10211,-0.10001,-0.01589
26.85,-0.10916,-0.11526,-0.01217
26.86667,-0.10343,-0.09552,-0.02201
26.88333,-0.11119,-0.1179,-0.01256
26.9,-0.10617,-0.10527,-0.01673
26.91667,-0.10331,-0.10109,-0.01609
26.93333,-0.09323,-0.07759,-0.02271
26.95,-0.09559,-0.0932,-0.01133
26.96667,-0.08503,-0.07218,-0.01491
26.98333,-0.08088,-0.07192,-0.00857
27.0,-0.06371,-0.03386,-0.01814
27.01667,-0.06029,-0.03855,-0.00824
27.03333,-0.04365,-0.00346,-0.01589
27.05,-0.04073,-0.01058,-0.00454
27.06667,-0.02449,0.02322,-0.01166
27.08333,-0.02191,0.01565,-0.00047
27.1,-0.00592,0.04975,-0.00836
27.11667,-0.0035,0.04361,0.00111
27.13333,0.01156,0.07712,-0.00775
27.15,0.01316,0.07194,-0.00058
27.16667,0.02028,0.08497,-0.00237
27.18333,0.01445,0.06145,0.0106
27.2,0.02211,0.08,0.00424
27.21667,0.01677,0.06134,0.01329
27.23333,0.0249,0.08481,0.00293
27.25,0.02006,0.07129,0.00779
27.26667,0.02095,0.07653,0.00353
27.28333,0.00885,0.04449,0.01471
27.3,0.0102,0.05433,0.00672
27.31667,-0.00159,0.02536,0.0155
27.33333,5e-05,0.038,0.00533
27.35,-0.01153,0.01093,0.01264
27.36667,-0.00973,0.02518,0.00124
27.38333,-0.02119,-0.00081,0.00774
27.4,-0.0193,0.01424,-0.00428
27.41667,-0.03072,-0.0113,0.00186
27.43333,-0.02881,0.00395,-0.01033
27.45,-0.04025,-0.02167,-0.00418
27.46667,-0.03839,-0.00677,-0.01616
27.48333,-0.0499,-0.03302,-0.00961
27.5,-0.04815,-0.01909,-0.02093
27.51667,-0.05981,-0.04663,-0.01348
27.53333,-0.05827,-0.0345,-0.02352
27.55,-0.07016,-0.06421,-0.01447
27.56667,-0.06894,-0.05509,-0.02223
27.58333,-0.08119,-0.0882,-0.01057
27.6,-0.08044,-0.08391,-0.0145
27.61667,-0.08202,-0.08834,-0.01367
27.63333,-0.07605,-0.07204,-0.02093
27.65,-0.08335,-0.09739,-0.00903
27.66667,-0.07773,-0.08626,-0.01193
27.68333,-0.07439,-0.08373,-0.01009
27.7,-0.06359,-0.06063,-0.0163
27.71667,-0.06627,-0.07975,-0.00312
27.73333,-0.05594,-0.06154,-0.00541
27.75,-0.04995,-0.05774,-0.00058
27.76667,-0.03279,-0.02139,-0.0095
27.78333,-0.02938,-0.0277,0.00099
27.8,-0.01271,0.00605,-0.00623
27.81667,-0.00975,-0.00228,0.00548
27.83333,0.00655,0.03042,-0.00131
27.85,0.0092,0.02182,0.01019
27.86667,0.02527,0.05491,0.00267
27.88333,0.02778,0.04773,0.01259
27.9,0.04375,0.0827,0.00312
27.91667,0.04628,0.07892,0.00982
27.93333,0.05347,0.09082,0.0087
27.95,0.04805,0.06706,0.02204
27.96667,0.0561,0.0854,0.01608
27.98333,0.05117,0.06647,0.02566
28.0,0.05972,0.08967,0.0159
28.01667,0.0553,0.07574,0.02155
28.03333,0.0595,0.08927,0.01432
28.05,0.05075,0.06589,0.02229
28.06667,0.05548,0.08463,0.01093
28.08333,0.04722,0.06617,0.01502
28.1,0.04635,0.07132,0.00795
28.11667,0.03244,0.03868,0.01678
28.13333,0.03229,0.04885,0.00607
28.15,0.01899,0.01988,0.01238
28.16667,0.01909,0.03245,-0.00021
28.18333,0.00596,0.00517,0.00476
28.2,0.0062,0.01917,-0.00898
28.21667,-0.00684,-0.00711,-0.00488
28.23333,-0.00732,0.00523,-0.01825
28.25,-0.02113,-0.02308,-0.01351
28.26667,-0.02126,-0.00955,-0.02761
28.28333,-0.03476,-0.03705,-0.02333
28.3,-0.03646,-0.02871,-0.03512
28.31667,-0.05157,-0.06189,-0.02816
28.33333,-0.05311,-0.05443,-0.0391
28.35,-0.06812,-0.08906,-0.03082
28.36667,-0.06968,-0.08439,-0.03936
28.38333,-0.08473,-0.12212,-0.02842
28.4,-0.0865,-0.12262,-0.03254
28.41667,-0.09132,-0.13441,-0.03061
28.43333,-0.08589,-0.11898,-0.03879
28.45,-0.09394,-0.14564,-0.02778
28.46667,-0.08934,-0.13862,-0.02941
28.48333,-0.08457,-0.13365,-0.02868
28.5,-0.07577,-0.11968,-0.03036
28.51667,-0.07077,-0.11926,-0.02511
28.53333,-0.05459,-0.08832,-0.03163
28.55,-0.05215,-0.10029,-0.01859
28.56667,-0.03682,-0.07587,-0.02035
28.58333,-0.03093,-0.08136,-0.00819
28.6,-0.01207,-0.04962,-0.01144
28.61667,-0.00697,-0.06085,0.00499
28.63333,0.01121,-0.03389,0.00529
28.65,0.02356,-0.02559,0.01442
28.66667,0.04914,0.02248,0.00615
28.68333,0.06105,0.0287,0.01669
28.7,0.08481,0.07189,0.01035
28.71667,0.09506,0.07525,0.02114
28.73333,0.11465,0.10838,0.01801
28.75,0.12092,0.10401,0.0301
28.76667,0.13965,0.13871,0.02419
28.78333,0.14521,0.13785,0.03195
28.8,0.15281,0.14537,0.03476
28.81667,0.15281,0.13387,0.04403
28.83333,0.16284,0.15416,0.03859
28.85,0.1603,0.14135,0.0454
28.86667,0.16418,0.14959,0.04206
28.88333,0.15549,0.12447,0.05121
28.9,0.16026,0.14112,0.0414
28.91667,0.15236,0.12361,0.04479
28.93333,0.14932,0.12242,0.04013
28.95,0.13374,0.08647,0.04936
28.96667,0.1319,0.09334,0.03911
28.98333,0.11708,0.06273,0.04477
29.0,0.11605,0.07505,0.03088
29.01667,0.10195,0.0489,0.03361
29.03333,0.09991,0.06037,0.01917
29.05,0.08474,0.0329,0.02167
29.06667,0.08087,0.04059,0.00813
29.08333,0.06379,0.00864,0.01204
29.1,0.06045,0.01906,-0.00322
29.11667,0.04382,-0.01093,-0.00048
29.13333,0.03932,-0.00375,-0.01447
29.15,0.02146,-0.03764,-0.00997
29.16667,0.01724,-0.03026,-0.0238
29.18333,-0.0004,-0.06461,-0.01865
29.2,-0.00451,-0.0587,-0.03103
29.21667,-0.02208,-0.09501,-0.02406
29.23333,-0.02624,-0.09254,-0.0334
29.25,-0.04391,-0.13248,-0.02324
29.26667,-0.04834,-0.13603,-0.02743
29.28333,-0.0526,-0.14164,-0.02926
29.3,-0.0526,-0.13786,-0.03352
29.31667,-0.05558,-0.14542,-0.03163
29.33333,-0.04863,-0.12727,-0.0389
29.35,-0.05515,-0.15102,-0.02714
29.36667,-0.04908,-0.14166,-0.02755
29.38333,-0.04081,-0.12853,-0.02796
29.4,-0.03249,-0.11786,-0.02606
29.41667,-0.02078,-0.09954,-0.02625
29.43333,-0.01279,-0.09426,-0.01985
29.45,0.00569,-0.05949,-0.02538
29.46667,0.01041,-0.06767,-0.01129
29.48333,0.0282,-0.03758,-0.01351
29.5,0.03221,-0.0504,0.00388
29.51667,0.04938,-0.02434,0.00457
29.53333,0.06076,-0.01662,0.01387
29.55,0.08542,0.03132,0.00538
29.56667,0.09643,0.03768,0.01548
29.58333,0.11776,0.07647,0.01064
29.6,0.1256,0.0758,0.02263
29.61667,0.14636,0.11571,0.0159
29.63333,0.15382,0.11844,0.02414
29.65,0.16368,0.13048,0.02713
29.66667,0.16483,0.11977,0.0384
29.68333,0.17944,0.15105,0.0305
29.7,0.18097,0.14762,0.03562
29.71667,0.1816,0.14415,0.03921
29.73333,0.18029,0.13793,0.04258
29.75,0.17889,0.13402,0.0437
29.76667,0.17416,0.12284,0.04672
29.78333,0.17275,0.12367,0.04356
29.8,0.16153,0.09774,0.05088
29.81667,0.1638,0.11395,0.03896
29.83333,0.15321,0.09399,0.04186
29.85,0.15065,0.09964,0.03278
29.86667,0.13517,0.06847,0.03898
29.88333,0.13346,0.08025,0.02558
29.9,0.11873,0.0541,0.02835
29.91667,0.11511,0.06272,0.01516
29.93333,0.09838,0.03269,0.01863
29.95,0.09514,0.04458,0.003
29.96667,0.07871,0.01712,0.00452
29.98333,0.07069,0.01584,-0.00594
30.0,0.04937,-0.02589,0.0016
30.01667,0.04172,-0.02605,-0.00938
