t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
41.31667,-0.00105,-0.06319,-0.00132,-0.07239,-0.00034,-0.02421,0.2988,0.06019920000000001
41.33333,-0.0021,-0.05774,-0.00252,-0.06456,-0.00074,-0.02316,0.5868,0.2234952
41.35,-0.00306,-0.05114,-0.0036,-0.05532,-0.00112,-0.02172,0.8496,0.46054656
41.36667,-0.00392,-0.04386,-0.00452,-0.04537,-0.00149,-0.01998,1.0817999999999999,0.7338762
41.38333,-0.00465,-0.03634,-0.00528,-0.03533,-0.00182,-0.01801,1.278,1.0105819200000001
41.4,-0.00525,-0.02892,-0.00587,-0.02569,-0.00212,-0.01589,1.4382,1.26202212
41.41667,-0.00574,-0.02188,-0.00629,-0.01682,-0.00238,-0.0137,1.5606,1.4654033999999998
41.43333,-0.0061,-0.0154,-0.00658,-0.00897,-0.00261,-0.01149,1.6542,1.6235153999999998
41.45,-0.00636,-0.00959,-0.00672,-0.00226,-0.0028,-0.00932,1.7136,1.71714816
41.46667,-0.00652,-0.00451,-0.00676,0.00329,-0.00296,-0.00723,1.7496,1.7644780800000002
41.48333,-0.00659,-0.00014,-0.00671,0.00771,-0.00308,-0.00524,1.7622,1.7661402
41.5,-0.00659,0.0,-0.00658,0.00529,-0.00317,-0.00347,1.755,1.7283877199999997
41.51667,-0.00659,0.0,-0.00649,0.00269,-0.00323,-0.00177,1.7496,1.7027172000000002
41.53333,-0.00659,0.0,-0.00645,0.00012,-0.00325,-0.00011,1.746,1.6901460000000001
41.55,-0.00659,0.0,-0.00644,-0.00244,-0.00326,0.00154,1.746,1.68807888
41.56667,-0.00659,0.0,-0.00648,-0.00504,-0.00323,0.00323,1.7477999999999998,1.6985149199999996
41.58333,-0.00659,1e-05,-0.00657,-0.00767,-0.00318,0.005,1.7550000000000001,1.7261845200000003
41.6,-0.00659,3e-05,-0.0067,-0.01037,-0.00309,0.00687,1.7622,1.7637944399999999
41.61667,-0.00659,0.00236,-0.00687,-0.00943,-0.00298,0.00895,1.7730000000000001,1.8169045200000005
41.63333,-0.00655,0.0098,-0.00703,-0.00018,-0.00283,0.0113,1.7748,1.8607255199999997
41.65,-0.00639,0.02032,-0.00703,0.01409,-0.00264,0.01382,1.7406,1.8270521999999998
41.66667,-0.00605,0.03207,-0.00679,0.03043,-0.00241,0.01637,1.656,1.68195528
41.68333,-0.00552,0.04351,-0.00629,0.04645,-0.00214,0.01878,1.5173999999999999,1.4302558799999998
41.7,-0.00479,0.05347,-0.00551,0.06038,-0.00183,0.02093,1.3212000000000002,1.0921716000000001
41.71667,-0.0039,0.06117,-0.00451,0.07105,-0.00148,0.02268,1.0782,0.7299882000000001
41.73333,-0.00288,0.0662,-0.00332,0.07784,-0.0011,0.02395,0.7956000000000001,0.39632976000000003
41.75,-0.00178,0.06845,-0.00203,0.08065,-0.0007,0.02469,0.4914,0.14939316
41.76667,-0.00064,0.06805,-0.00068,0.0797,-0.00029,0.02489,0.1746,0.017706600000000003
41.78333,0.0005,0.06533,0.00065,0.07553,0.00013,0.02455,0.1404,0.014236559999999999
41.8,0.00159,0.06071,0.00191,0.06881,0.00054,0.02374,0.441,0.12764628
41.81667,0.0026,0.05468,0.00305,0.06027,0.00093,0.0225,0.7164,0.32942376000000007
41.83333,0.00351,0.04773,0.00406,0.05066,0.00131,0.02091,0.9666,0.58967028
41.85,0.0043,0.04031,0.0049,0.04063,0.00165,0.01905,1.179,0.866133
41.86667,0.00498,0.03281,0.00558,0.03074,0.00197,0.017,1.359,1.13456052
41.88333,0.00552,0.02555,0.00609,0.02144,0.00226,0.01484,1.5030000000000001,1.3671406800000003
41.9,0.00595,0.01875,0.00645,0.01303,0.0025,0.01264,1.611,1.550421
41.91667,0.00626,0.01258,0.00667,0.0057,0.00271,0.01044,1.6884,1.6793891999999997
41.93333,0.00647,0.0071,0.00676,-0.00046,0.00289,0.00831,1.737,1.7512102800000002
41.95,0.00659,0.00236,0.00675,-0.00548,0.00303,0.00626,1.7604000000000002,1.77368616
41.96667,0.00663,-0.0,0.00666,-0.00665,0.00313,0.00437,1.7622,1.7545410000000004
41.98333,0.00663,-0.0,0.00655,-0.00401,0.0032,0.00264,1.7550000000000001,1.7218170000000002
42.0,0.00663,-0.0,0.00648,-0.00142,0.00325,0.00095,1.7513999999999998,1.7027139599999996
42.01667,0.00663,-0.0,0.00646,0.00115,0.00326,-0.00071,1.7495999999999998,1.6964380799999996
42.03333,0.00663,-0.0,0.00648,0.00374,0.00325,-0.00238,1.7513999999999998,1.7027139599999996
42.05,0.00663,-0.0,0.00654,0.00636,0.00321,-0.00411,1.755,1.71965268
42.06667,0.00663,-2e-05,0.00665,0.00903,0.00314,-0.00593,1.7622,1.7522600399999995
42.08333,0.00663,-4e-05,0.0068,0.01181,0.00304,-0.00789,1.7711999999999999,1.7976038399999998
42.1,0.00663,-0.00558,0.00699,0.00566,0.00291,-0.01013,1.782,1.8574336799999998
42.11667,0.00653,-0.01509,0.00709,-0.00693,0.00274,-0.01261,1.7694,1.87193268
42.13333,0.00628,-0.02661,0.00697,-0.02284,0.00253,-0.01518,1.71,1.7814103199999998
42.15,0.00584,-0.03845,0.00659,-0.03941,0.00228,-0.01769,1.5966,1.5754986000000002
42.16667,0.0052,-0.04928,0.00594,-0.05458,0.00199,-0.01999,1.4274,1.2714958799999998
42.18333,0.00438,-0.05813,0.00503,-0.0669,0.00165,-0.02195,1.2024,0.90795816
42.2,0.00341,-0.06444,0.00391,-0.07553,0.00129,-0.02345,0.936,0.5492512800000001
42.21667,0.00233,-0.06795,0.00265,-0.08014,0.0009,-0.02445,0.639,0.25377299999999997
42.23333,0.0012,-0.06872,0.00132,-0.08083,0.00049,-0.0249,0.3258,0.06423300000000001
42.25,6e-05,-0.06699,-3e-05,-0.07802,7e-05,-0.0248,0.018,0.00018791999999999995
42.26667,-0.00106,-0.06315,-0.00133,-0.07232,-0.00034,-0.0242,0.3006,0.0610578
42.28333,-0.00211,-0.05768,-0.00254,-0.06448,-0.00074,-0.02314,0.5904,0.22677408000000004
42.3,-0.00307,-0.05106,-0.00361,-0.05522,-0.00113,-0.0217,0.8532,0.4636115999999999
42.31667,-0.00392,-0.04379,-0.00453,-0.04527,-0.00149,-0.01996,1.0836000000000001,0.7368083999999999
42.33333,-0.00465,-0.03626,-0.00529,-0.03522,-0.00182,-0.01799,1.2798,1.0140066
42.35,-0.00526,-0.02885,-0.00587,-0.02559,-0.00212,-0.01587,1.4382,1.26202212
42.36667,-0.00574,-0.0218,-0.0063,-0.01673,-0.00239,-0.01367,1.5642,1.47102804
42.38333,-0.0061,-0.01533,-0.00658,-0.00889,-0.00262,-0.01146,1.656,1.6252099199999999
42.4,-0.00636,-0.00953,-0.00673,-0.00219,-0.00281,-0.00929,1.7172,1.7233236
42.41667,-0.00652,-0.00445,-0.00676,0.00334,-0.00296,-0.0072,1.7496,1.7644780800000002
42.43333,-0.00659,-0.0001,-0.00671,0.00776,-0.00308,-0.00522,1.7622,1.7661402
42.45,-0.00659,0.0,-0.00658,0.00526,-0.00317,-0.00345,1.755,1.7283877199999997
42.46667,-0.00659,0.0,-0.00649,0.00266,-0.00323,-0.00175,1.7496,1.7027172000000002
42.48333,-0.00659,0.0,-0.00645,0.0001,-0.00325,-9e-05,1.746,1.6901460000000001
42.5,-0.00659,0.0,-0.00644,-0.00247,-0.00326,0.00156,1.746,1.68807888
42.51667,-0.00659,0.0,-0.00648,-0.00506,-0.00323,0.00325,1.7477999999999998,1.6985149199999996
42.53333,-0.00659,1e-05,-0.00657,-0.0077,-0.00318,0.00502,1.7550000000000001,1.7261845200000003
42.55,-0.00659,3e-05,-0.0067,-0.0104,-0.00309,0.00689,1.7622,1.7637944399999999
42.56667,-0.00659,0.00241,-0.00687,-0.00937,-0.00298,0.00897,1.7730000000000001,1.8169045200000005
42.58333,-0.00655,0.00989,-0.00703,-6e-05,-0.00283,0.01132,1.7748,1.8607255199999997
42.6,-0.00639,0.02043,-0.00703,0.01423,-0.00264,0.01384,1.7406,1.8270521999999998
42.61667,-0.00605,0.03218,-0.00679,0.03058,-0.00241,0.01639,1.656,1.68195528
42.63333,-0.00551,0.0436,-0.00628,0.04659,-0.00214,0.0188,1.5156,1.4261832
42.65,-0.00478,0.05355,-0.0055,0.06049,-0.00182,0.02094,1.3176,1.08742176
42.66667,-0.00389,0.06123,-0.0045,0.07112,-0.00147,0.02269,1.0746,0.7261131599999999
42.68333,-0.00287,0.06624,-0.00331,0.07788,-0.0011,0.02396,0.7938000000000001,0.39418164
42.7,-0.00177,0.06846,-0.00201,0.08065,-0.0007,0.02469,0.4878,0.14677524
42.71667,-0.00063,0.06803,-0.00067,0.07968,-0.00028,0.02488,0.17099999999999999,0.01708452
42.73333,0.00051,0.06529,0.00066,0.07548,0.00013,0.02455,0.1422,0.014661
42.75,0.0016,0.06066,0.00192,0.06874,0.00054,0.02373,0.4428,0.1288872
42.76667,0.00261,0.05462,0.00306,0.06019,0.00093,0.02248,0.7182,0.3314034
42.78333,0.00352,0.04766,0.00407,0.05057,0.00131,0.02089,0.9683999999999999,0.5923043999999998
42.8,0.00431,0.04024,0.00491,0.04053,0.00166,0.01903,1.1826,0.8703838800000001
42.81667,0.00498,0.03274,0.00558,0.03065,0.00198,0.01698,1.3608,1.13584032
42.83333,0.00553,0.02548,0.00609,0.02136,0.00226,0.01482,1.5030000000000001,1.3671406800000003
42.85,0.00595,0.01869,0.00645,0.01296,0.00251,0.01262,1.6128,1.5520442400000003
42.86667,0.00626,0.01252,0.00667,0.00564,0.00272,0.01042,1.6902,1.6811485199999996
42.88333,0.00647,0.00706,0.00676,-0.00052,0.00289,0.00829,1.737,1.7512102800000002
42.9,0.00659,0.00232,0.00675,-0.00552,0.00303,0.00624,1.7604000000000002,1.77368616
42.91667,0.00663,-0.0,0.00666,-0.00662,0.00313,0.00436,1.7622,1.7545410000000004
42.93333,0.00663,-0.0,0.00655,-0.00399,0.0032,0.00262,1.7550000000000001,1.7218170000000002
42.95,0.00663,-0.0,0.00648,-0.0014,0.00325,0.00094,1.7513999999999998,1.7027139599999996
42.96667,0.00663,-0.0,0.00646,0.00118,0.00326,-0.00072,1.7495999999999998,1.6964380799999996
42.98333,0.00663,-0.0,0.00648,0.00376,0.00325,-0.0024,1.7513999999999998,1.7027139599999996
43.0,0.00663,-0.0,0.00654,0.00639,0.00321,-0.00413,1.755,1.71965268
43.01667,0.00663,-2e-05,0.00665,0.00905,0.00314,-0.00595,1.7622,1.7522600399999995
43.03333,0.00663,-4e-05,0.0068,0.01183,0.00304,-0.00791,1.7711999999999999,1.7976038399999998
43.05,0.00663,-0.00564,0.007,0.00559,0.00291,-0.01016,1.7837999999999998,1.86196644
43.06667,0.00653,-0.01519,0.00709,-0.00706,0.00274,-0.01263,1.7694,1.87193268
43.08333,0.00628,-0.02673,0.00697,-0.02301,0.00253,-0.01521,1.71,1.7814103199999998
43.1,0.00584,-0.03858,0.00659,-0.03958,0.00228,-0.01772,1.5966,1.5754986000000002
43.11667,0.00519,-0.04939,0.00593,-0.05474,0.00198,-0.02001,1.4238000000000002,1.2663637200000004
43.13333,0.00437,-0.05822,0.00502,-0.06703,0.00165,-0.02197,1.2006000000000001,0.9047019600000001
43.15,0.0034,-0.0645,0.0039,-0.07562,0.00128,-0.02347,0.9324,0.54588816
43.16667,0.00232,-0.06799,0.00264,-0.08018,0.00089,-0.02446,0.6354,0.25147908
43.18333,0.00119,-0.06873,0.0013,-0.08083,0.00048,-0.0249,0.3204,0.06222095999999999
43.2,5e-05,-0.06697,-4e-05,-0.07798,7e-05,-0.0248,0.019799999999999998,0.00021059999999999997
43.21667,-0.00107,-0.06311,-0.00134,-0.07226,-0.00034,-0.02419,0.3024,0.06192288
43.23333,-0.00212,-0.05762,-0.00255,-0.06439,-0.00075,-0.02313,0.5940000000000001,0.228906
43.25,-0.00308,-0.051,-0.00362,-0.05513,-0.00113,-0.02169,0.855,0.4659541199999999
43.26667,-0.00393,-0.04371,-0.00454,-0.04516,-0.00149,-0.01994,1.0854,0.7397470799999998
43.28333,-0.00466,-0.03618,-0.00529,-0.03512,-0.00183,-0.01796,1.2816,1.0151892
43.3,-0.00526,-0.02877,-0.00588,-0.02549,-0.00213,-0.01584,1.4418,1.26720612
43.31667,-0.00574,-0.02173,-0.0063,-0.01664,-0.00239,-0.01365,1.5642,1.47102804
43.33333,-0.00611,-0.01526,-0.00658,-0.00881,-0.00262,-0.01144,1.656,1.6252099199999999
43.35,-0.00636,-0.00947,-0.00673,-0.00212,-0.00281,-0.00927,1.7172,1.7233236
43.36667,-0.00652,-0.0044,-0.00676,0.0034,-0.00296,-0.00718,1.7496,1.7644780800000002
43.38333,-0.00659,-5e-05,-0.00671,0.0078,-0.00308,-0.0052,1.7622,1.7661402
43.4,-0.00659,0.0,-0.00658,0.00524,-0.00317,-0.00343,1.755,1.7283877199999997
43.41667,-0.00659,0.0,-0.00649,0.00264,-0.00323,-0.00173,1.7496,1.7027172000000002
43.43333,-0.00659,0.0,-0.00644,7e-05,-0.00326,-8e-05,1.746,1.68807888
43.45,-0.00659,0.0,-0.00644,-0.00249,-0.00326,0.00158,1.746,1.68807888
43.46667,-0.00659,0.0,-0.00649,-0.00509,-0.00323,0.00327,1.7496,1.7027172000000002
43.48333,-0.00659,1e-05,-0.00657,-0.00773,-0.00318,0.00503,1.7550000000000001,1.7261845200000003
43.5,-0.00659,3e-05,-0.0067,-0.01042,-0.00309,0.00691,1.7622,1.7637944399999999
43.51667,-0.00659,0.00246,-0.00687,-0.00931,-0.00298,0.00899,1.7730000000000001,1.8169045200000005
43.53333,-0.00655,0.00997,-0.00703,5e-05,-0.00283,0.01134,1.7748,1.8607255199999997
43.55,-0.00638,0.02053,-0.00703,0.01437,-0.00264,0.01387,1.7406,1.8270521999999998
43.56667,-0.00604,0.03228,-0.00679,0.03072,-0.00241,0.01641,1.656,1.68195528
43.58333,-0.0055,0.0437,-0.00628,0.04672,-0.00213,0.01882,1.5138,1.42479972
43.6,-0.00478,0.05362,-0.0055,0.0606,-0.00182,0.02096,1.3176,1.08742176
43.61667,-0.00388,0.06128,-0.00449,0.0712,-0.00147,0.0227,1.0728,0.7232004000000001
43.63333,-0.00286,0.06627,-0.0033,0.07792,-0.00109,0.02397,0.7902,0.39133044
43.65,-0.00176,0.06846,-0.002,0.08065,-0.00069,0.0247,0.48419999999999996,0.14502563999999998
43.66667,-0.00062,0.06802,-0.00066,0.07965,-0.00028,0.02488,0.1692,0.0166536
43.68333,0.00052,0.06526,0.00067,0.07543,0.00013,0.02454,0.144,0.015091919999999998
43.7,0.00161,0.06061,0.00193,0.06867,0.00054,0.02372,0.4446,0.1301346
43.71667,0.00262,0.05456,0.00307,0.06011,0.00094,0.02247,0.7218,0.33399539999999994
43.73333,0.00353,0.0476,0.00407,0.05048,0.00131,0.02088,0.9683999999999999,0.5923043999999998
43.75,0.00432,0.04018,0.00492,0.04045,0.00166,0.01901,1.1844,0.8735687999999999
43.76667,0.00499,0.03268,0.00559,0.03057,0.00198,0.01697,1.3626,1.1394594
43.78333,0.00553,0.02542,0.0061,0.02128,0.00226,0.01481,1.5048000000000001,1.37109024
43.8,0.00596,0.01864,0.00645,0.01289,0.00251,0.0126,1.6128,1.5520442400000003
43.81667,0.00627,0.01247,0.00667,0.00558,0.00272,0.0104,1.6902,1.6811485199999996
43.83333,0.00648,0.00701,0.00676,-0.00056,0.00289,0.00827,1.737,1.7512102800000002
43.85,0.00659,0.00228,0.00675,-0.00556,0.00303,0.00623,1.7604000000000002,1.77368616
43.86667,0.00663,-0.0,0.00666,-0.0066,0.00313,0.00434,1.7622,1.7545410000000004
43.88333,0.00663,-0.0,0.00655,-0.00396,0.0032,0.0026,1.7550000000000001,1.7218170000000002
43.9,0.00663,-0.0,0.00648,-0.00137,0.00325,0.00092,1.7513999999999998,1.7027139599999996
43.91667,0.00663,-0.0,0.00646,0.0012,0.00326,-0.00074,1.7495999999999998,1.6964380799999996
43.93333,0.00663,-0.0,0.00648,0.00379,0.00325,-0.00241,1.7513999999999998,1.7027139599999996
43.95,0.00663,-0.0,0.00654,0.00641,0.00321,-0.00415,1.755,1.71965268
43.96667,0.00663,-2e-05,0.00665,0.00908,0.00314,-0.00597,1.7622,1.7522600399999995
43.98333,0.00663,-4e-05,0.0068,0.01186,0.00304,-0.00792,1.7711999999999999,1.7976038399999998
44.0,0.00663,-0.0057,0.007,0.00552,0.00291,-0.01018,1.7837999999999998,1.86196644
44.01667,0.00653,-0.01529,0.00709,-0.0072,0.00274,-0.01266,1.7694,1.87193268
44.03333,0.00628,-0.02685,0.00697,-0.02317,0.00253,-0.01523,1.71,1.7814103199999998
44.05,0.00583,-0.0387,0.00659,-0.03975,0.00228,-0.01774,1.5966,1.5754986000000002
44.06667,0.00519,-0.0495,0.00592,-0.05489,0.00198,-0.02004,1.422,1.2625243199999998
44.08333,0.00436,-0.05831,0.00501,-0.06715,0.00165,-0.02199,1.1987999999999999,0.9014522399999999
44.1,0.00339,-0.06456,0.00389,-0.0757,0.00128,-0.02348,0.9306,0.5433642
44.11667,0.00231,-0.06802,0.00263,-0.08023,0.00089,-0.02447,0.6335999999999999,0.24977159999999998
44.13333,0.00118,-0.06873,0.00129,-0.08084,0.00048,-0.0249,0.3186,0.06138179999999999
44.15,4e-05,-0.06695,-6e-05,-0.07795,7e-05,-0.0248,0.023399999999999997,0.00027539999999999997
44.16667,-0.00108,-0.06307,-0.00136,-0.0722,-0.00035,-0.02419,0.3078,0.06389604000000002
44.18333,-0.00213,-0.05756,-0.00256,-0.06431,-0.00075,-0.02312,0.5958000000000001,0.23056164000000004
44.2,-0.00309,-0.05093,-0.00363,-0.05503,-0.00114,-0.02167,0.8586,0.46903859999999997
44.21667,-0.00394,-0.04364,-0.00455,-0.04506,-0.0015,-0.01992,1.089,0.743661
44.23333,-0.00467,-0.03611,-0.0053,-0.03502,-0.00183,-0.01794,1.2833999999999999,1.01862036
44.25,-0.00527,-0.0287,-0.00588,-0.0254,-0.00213,-0.01582,1.4418,1.26720612
44.26667,-0.00575,-0.02166,-0.00631,-0.01655,-0.00239,-0.01363,1.5659999999999998,1.47511368
44.28333,-0.00611,-0.0152,-0.00658,-0.00873,-0.00262,-0.01142,1.656,1.6252099199999999
44.3,-0.00636,-0.00941,-0.00673,-0.00206,-0.00281,-0.00925,1.7172,1.7233236
44.31667,-0.00652,-0.00435,-0.00676,0.00345,-0.00296,-0.00716,1.7496,1.7644780800000002
44.33333,-0.00659,-1e-05,-0.00671,0.00784,-0.00308,-0.00518,1.7622,1.7661402
44.35,-0.00659,0.0,-0.00657,0.00521,-0.00317,-0.00341,1.7532,1.7241271200000003
44.36667,-0.00659,0.0,-0.00649,0.00261,-0.00323,-0.00172,1.7496,1.7027172000000002
44.38333,-0.00659,0.0,-0.00644,5e-05,-0.00326,-6e-05,1.746,1.68807888
44.4,-0.00659,0.0,-0.00644,-0.00252,-0.00326,0.00159,1.746,1.68807888
44.41667,-0.00659,0.0,-0.00649,-0.00511,-0.00323,0.00328,1.7496,1.7027172000000002
44.43333,-0.00659,1e-05,-0.00657,-0.00775,-0.00317,0.00505,1.7532,1.7241271200000003
44.45,-0.00659,3e-05,-0.0067,-0.01045,-0.00309,0.00693,1.7622,1.7637944399999999
44.46667,-0.00659,0.00251,-0.00687,-0.00926,-0.00298,0.00901,1.7730000000000001,1.8169045200000005
44.48333,-0.00655,0.01006,-0.00703,0.00016,-0.00283,0.01137,1.7748,1.8607255199999997
44.5,-0.00638,0.02063,-0.00703,0.0145,-0.00264,0.01389,1.7406,1.8270521999999998
44.51667,-0.00604,0.03238,-0.00678,0.03086,-0.0024,0.01643,1.6523999999999999,1.6760001599999996
44.53333,-0.0055,0.04379,-0.00627,0.04685,-0.00213,0.01884,1.512,1.42073352
44.55,-0.00477,0.0537,-0.00549,0.0607,-0.00182,0.02098,1.3157999999999999,1.083861
44.56667,-0.00387,0.06134,-0.00448,0.07127,-0.00147,0.02272,1.071,0.7202941199999998
44.58333,-0.00285,0.06629,-0.00329,0.07796,-0.00109,0.02398,0.7884,0.38919528
44.6,-0.00175,0.06847,-0.00199,0.08066,-0.00069,0.0247,0.4824,0.14373288
44.61667,-0.0006,0.068,-0.00065,0.07963,-0.00028,0.02488,0.1674,0.016229159999999996
44.63333,0.00053,0.06522,0.00068,0.07538,0.00014,0.02454,0.1476,0.015616800000000002
44.65,0.00162,0.06056,0.00194,0.0686,0.00055,0.02371,0.44820000000000004,0.13174164
44.66667,0.00263,0.0545,0.00308,0.06003,0.00094,0.02246,0.7236,0.335988
44.68333,0.00353,0.04754,0.00408,0.05039,0.00132,0.02086,0.9720000000000001,0.5957971200000001
44.7,0.00433,0.04011,0.00492,0.04036,0.00166,0.019,1.1844,0.8735687999999999
44.71667,0.00499,0.03262,0.00559,0.03049,0.00198,0.01695,1.3626,1.1394594
44.73333,0.00554,0.02536,0.0061,0.02121,0.00226,0.01479,1.5048000000000001,1.37109024
44.75,0.00596,0.01858,0.00646,0.01282,0.00251,0.01258,1.6145999999999998,1.5562270799999998
44.76667,0.00627,0.01242,0.00667,0.00553,0.00272,0.01039,1.6902,1.6811485199999996
44.78333,0.00648,0.00697,0.00676,-0.00061,0.00289,0.00825,1.737,1.7512102800000002
44.8,0.00659,0.00224,0.00675,-0.0056,0.00303,0.00621,1.7604000000000002,1.77368616
44.81667,0.00663,-0.0,0.00666,-0.00657,0.00313,0.00433,1.7622,1.7545410000000004
44.83333,0.00663,-0.0,0.00655,-0.00394,0.00321,0.00259,1.7568000000000001,1.7238938400000001
44.85,0.00663,-0.0,0.00648,-0.00135,0.00325,0.00091,1.7513999999999998,1.7027139599999996
44.86667,0.00663,-0.0,0.00646,0.00122,0.00326,-0.00075,1.7495999999999998,1.6964380799999996
44.88333,0.00663,-0.0,0.00648,0.00381,0.00325,-0.00243,1.7513999999999998,1.7027139599999996
44.9,0.00663,-0.0,0.00654,0.00644,0.00321,-0.00416,1.755,1.71965268
44.91667,0.00663,-2e-05,0.00665,0.0091,0.00314,-0.00599,1.7622,1.7522600399999995
44.93333,0.00663,-4e-05,0.0068,0.01189,0.00304,-0.00794,1.7711999999999999,1.7976038399999998
44.95,0.00663,-0.00576,0.007,0.00545,0.00291,-0.0102,1.7837999999999998,1.86196644
44.96667,0.00653,-0.01538,0.00709,-0.00732,0.00274,-0.01268,1.7694,1.87193268
44.98333,0.00628,-0.02696,0.00697,-0.02333,0.00253,-0.01526,1.71,1.7814103199999998
45.0,0.00583,-0.03881,0.00658,-0.03991,0.00227,-0.01777,1.593,1.56975732
45.01667,0.00518,-0.0496,0.00592,-0.05503,0.00198,-0.02006,1.422,1.2625243199999998
45.03333,0.00435,-0.05839,0.005,-0.06727,0.00164,-0.022,1.1952,0.89714304
45.05,0.00338,-0.06462,0.00388,-0.07578,0.00128,-0.0235,0.9288000000000001,0.54084672
45.06667,0.0023,-0.06805,0.00262,-0.08027,0.00088,-0.02448,0.63,0.24749712
45.08333,0.00117,-0.06874,0.00128,-0.08084,0.00048,-0.02491,0.3168,0.06054912000000001
45.1,2e-05,-0.06693,-7e-05,-0.07792,6e-05,-0.0248,0.023399999999999997,0.00027539999999999997
45.11667,-0.00109,-0.06303,-0.00137,-0.07214,-0.00035,-0.02418,0.3096,0.06478055999999999
45.13333,-0.00214,-0.05751,-0.00257,-0.06423,-0.00075,-0.02311,0.5975999999999999,0.23222375999999995
45.15,-0.0031,-0.05086,-0.00364,-0.05494,-0.00114,-0.02166,0.8604,0.47139408
45.16667,-0.00395,-0.04357,-0.00456,-0.04497,-0.0015,-0.0199,1.0908,0.7466126399999999
45.18333,-0.00467,-0.03604,-0.00531,-0.03492,-0.00183,-0.01793,1.2852000000000001,1.022058
45.2,-0.00527,-0.02862,-0.00589,-0.0253,-0.00213,-0.0158,1.4436,1.2710196
45.21667,-0.00575,-0.0216,-0.00631,-0.01647,-0.00239,-0.01361,1.5659999999999998,1.47511368
45.23333,-0.00611,-0.01514,-0.00659,-0.00866,-0.00262,-0.0114,1.6578000000000002,1.6294770000000003
45.25,-0.00636,-0.00936,-0.00673,-0.00199,-0.00281,-0.00923,1.7172,1.7233236
45.26667,-0.00652,-0.00431,-0.00676,0.0035,-0.00297,-0.00714,1.7514,1.7663994000000003
45.28333,-0.00659,0.0,-0.0067,0.00784,-0.00308,-0.00516,1.7604,1.7617953599999998
45.3,-0.00659,0.0,-0.00657,0.00519,-0.00317,-0.0034,1.7532,1.7241271200000003
45.31667,-0.00659,0.0,-0.00649,0.00259,-0.00323,-0.0017,1.7496,1.7027172000000002
45.33333,-0.00659,0.0,-0.00644,2e-05,-0.00326,-5e-05,1.746,1.68807888
45.35,-0.00659,0.0,-0.00644,-0.00254,-0.00326,0.00161,1.746,1.68807888
45.36667,-0.00659,0.0,-0.00649,-0.00514,-0.00323,0.0033,1.7496,1.7027172000000002
45.38333,-0.00659,1e-05,-0.00657,-0.00778,-0.00317,0.00507,1.7532,1.7241271200000003
45.4,-0.00659,3e-05,-0.0067,-0.01048,-0.00309,0.00695,1.7622,1.7637944399999999
45.41667,-0.00659,0.00258,-0.00688,-0.00918,-0.00297,0.00903,1.773,1.8194317199999999
45.43333,-0.00655,0.01016,-0.00703,0.0003,-0.00282,0.01139,1.773,1.8588949199999998
45.45,-0.00638,0.02075,-0.00702,0.01468,-0.00263,0.01392,1.737,1.8207925200000001
45.46667,-0.00603,0.03251,-0.00678,0.03104,-0.0024,0.01646,1.6523999999999999,1.6760001599999996
45.48333,-0.00549,0.0439,-0.00626,0.04701,-0.00213,0.01887,1.5102,1.4166737999999999
45.5,-0.00476,0.05379,-0.00548,0.06083,-0.00181,0.021,1.3121999999999998,1.0791305999999998
45.51667,-0.00386,0.0614,-0.00446,0.07136,-0.00146,0.02273,1.0656,0.7135516800000001
45.53333,-0.00284,0.06633,-0.00328,0.078,-0.00108,0.02398,0.7848,0.38636352
45.55,-0.00173,0.06847,-0.00198,0.08066,-0.00068,0.02471,0.4788,0.14200272
45.56667,-0.00059,0.06798,-0.00063,0.07959,-0.00027,0.02488,0.162,0.01522152
45.58333,0.00054,0.06518,0.0007,0.07532,0.00014,0.02453,0.1512,0.01651104
45.6,0.00163,0.0605,0.00195,0.06851,0.00055,0.0237,0.44999999999999996,0.13300199999999998
45.61667,0.00264,0.05443,0.00309,0.05993,0.00095,0.02244,0.7272000000000001,0.33859944000000003
45.63333,0.00354,0.04746,0.00409,0.05029,0.00132,0.02084,0.9738,0.5984442
45.65,0.00433,0.04003,0.00493,0.04025,0.00167,0.01898,1.1880000000000002,0.8778391200000002
45.66667,0.005,0.03254,0.0056,0.03038,0.00198,0.01693,1.3644,1.1430849600000001
45.68333,0.00554,0.02529,0.00611,0.02111,0.00227,0.01476,1.5084,1.3765139999999998
45.7,0.00596,0.01851,0.00646,0.01274,0.00251,0.01256,1.6145999999999998,1.5562270799999998
45.71667,0.00627,0.01236,0.00667,0.00546,0.00272,0.01036,1.6902,1.6811485199999996
45.73333,0.00648,0.00692,0.00676,-0.00067,0.00289,0.00823,1.737,1.7512102800000002
45.75,0.00659,0.00219,0.00675,-0.00565,0.00303,0.00619,1.7604000000000002,1.77368616
45.76667,0.00663,-0.0,0.00666,-0.00654,0.00313,0.00431,1.7622,1.7545410000000004
45.78333,0.00663,-0.0,0.00655,-0.00391,0.00321,0.00257,1.7568000000000001,1.7238938400000001
45.8,0.00663,-0.0,0.00648,-0.00132,0.00325,0.00089,1.7513999999999998,1.7027139599999996
45.81667,0.00663,-0.0,0.00646,0.00125,0.00326,-0.00077,1.7495999999999998,1.6964380799999996
45.83333,0.00663,-0.0,0.00648,0.00384,0.00325,-0.00245,1.7513999999999998,1.7027139599999996
