t, dx, dth_1, dth_2
22.11667,0.0,-0.00491,0.0028
22.13333,0.0,-0.00838,0.00492
22.15,2e-05,-0.0119,0.00714
22.16667,4e-05,-0.0155,0.0095
22.18333,0.00577,-0.00987,0.01213
22.2,0.01657,0.00405,0.01499
22.21667,0.03,0.02231,0.01798
22.23333,0.04403,0.04166,0.02095
22.25,0.05709,0.05967,0.02374
22.26667,0.06814,0.07472,0.02625
22.28333,0.07656,0.08593,0.02836
22.3,0.08214,0.09299,0.03001
22.31667,0.08495,0.09608,0.03115
22.33333,0.08525,0.09564,0.03179
22.35,0.08343,0.09232,0.03192
22.36667,0.07992,0.08682,0.03159
22.38333,0.07517,0.0798,0.03084
22.4,0.06956,0.07188,0.02971
22.41667,0.06344,0.06355,0.02827
22.43333,0.05707,0.0552,0.02657
22.45,0.05064,0.0471,0.02466
22.46667,0.0443,0.03941,0.02259
22.48333,0.03813,0.03224,0.0204
22.5,0.03218,0.02559,0.01812
22.51667,0.02646,0.01947,0.01579
22.53333,0.02097,0.01383,0.01344
22.55,0.0157,0.00862,0.01109
22.56667,0.01064,0.00379,0.00877
22.58333,0.00579,-0.0007,0.00648
22.6,0.00114,-0.00488,0.00425
22.61667,-0.0,-0.00332,0.00214
22.63333,-0.0,0.0001,9e-05
22.65,-0.0,0.00352,-0.00197
22.66667,-0.0,0.00697,-0.00406
22.68333,-0.0,0.01048,-0.00624
22.7,-4e-05,0.01402,-0.00853
22.71667,-0.00282,0.01319,-0.01104
22.73333,-0.01178,0.00226,-0.01382
22.75,-0.02436,-0.01459,-0.01677
22.76667,-0.03833,-0.03378,-0.01975
22.78333,-0.05191,-0.05254,-0.02263
22.8,-0.06386,-0.06892,-0.02527
22.81667,-0.0734,-0.08176,-0.02755
22.83333,-0.08015,-0.09052,-0.02939
22.85,-0.08407,-0.0952,-0.03074
22.86667,-0.08536,-0.09614,-0.03158
22.88333,-0.08436,-0.09393,-0.03192
22.9,-0.0815,-0.08925,-0.03177
22.91667,-0.07722,-0.08279,-0.03119
22.93333,-0.07192,-0.07518,-0.03021
22.95,-0.06598,-0.06698,-0.02889
22.96667,-0.05969,-0.0586,-0.02729
22.98333,-0.05327,-0.05037,-0.02546
23.0,-0.04688,-0.0425,-0.02345
23.01667,-0.04063,-0.03511,-0.0213
23.03333,-0.03459,-0.02825,-0.01906
23.05,-0.02877,-0.02192,-0.01675
23.06667,-0.02318,-0.01608,-0.0144
23.08333,-0.01782,-0.0107,-0.01205
23.1,-0.01268,-0.00572,-0.00971
23.11667,-0.00775,-0.0011,-0.00741
23.13333,-0.00302,0.00321,-0.00515
23.15,0.0,0.00472,-0.00299
23.16667,0.0,0.00129,-0.00092
23.18333,0.0,-0.00213,0.00113
23.2,0.0,-0.00556,0.0032
23.21667,0.0,-0.00905,0.00534
23.23333,3e-05,-0.01257,0.00759
23.25,5e-05,-0.01621,0.00998
23.26667,0.0073,-0.00809,0.01267
23.28333,0.01904,0.00737,0.01558
23.3,0.03291,0.02635,0.01859
23.31667,0.04696,0.04577,0.02154
23.33333,0.05974,0.06337,0.0243
23.35,0.07031,0.07771,0.02674
23.36667,0.07815,0.08806,0.02876
23.38333,0.08312,0.09423,0.03031
23.4,0.08535,0.09649,0.03135
23.41667,0.08513,0.09533,0.03188
23.43333,0.08289,0.09144,0.03191
23.45,0.07905,0.08551,0.03148
23.46667,0.07406,0.07822,0.03064
23.48333,0.0683,0.07014,0.02945
23.5,0.06209,0.06176,0.02794
23.51667,0.05569,0.05343,0.02619
23.53333,0.04927,0.0454,0.02424
23.55,0.04296,0.03781,0.02214
23.56667,0.03683,0.03075,0.01993
23.58333,0.03093,0.02423,0.01764
23.6,0.02526,0.01822,0.0153
23.61667,0.01983,0.01268,0.01295
23.63333,0.01461,0.00756,0.01061
23.65,0.0096,0.00282,0.00829
23.66667,0.0048,-0.0016,0.00601
23.68333,0.00019,-0.00572,0.00379
23.7,-0.0,-0.00261,0.00171
23.71667,-0.0,0.00081,-0.00033
23.73333,-0.0,0.00422,-0.00239
23.75,-0.0,0.00768,-0.00449
23.76667,-1e-05,0.01119,-0.00668
23.78333,-4e-05,0.01475,-0.009
23.8,-0.0042,0.01168,-0.01156
23.81667,-0.01403,-0.00066,-0.01438
23.83333,-0.02701,-0.01819,-0.01735
23.85,-0.04101,-0.03746,-0.02032
23.86667,-0.05436,-0.05589,-0.02316
23.88333,-0.06589,-0.07166,-0.02574
23.9,-0.07491,-0.08373,-0.02794
23.91667,-0.08111,-0.0917,-0.02969
23.93333,-0.08451,-0.09564,-0.03094
23.95,-0.08533,-0.09593,-0.03168
23.96667,-0.08395,-0.0932,-0.03193
23.98333,-0.08078,-0.08813,-0.03169
24.0,-0.07627,-0.0814,-0.03102
24.01667,-0.07082,-0.07364,-0.02998
24.03333,-0.06479,-0.06537,-0.0286
24.05,-0.05845,-0.057,-0.02695
24.06667,-0.05203,-0.04883,-0.02508
24.08333,-0.04566,-0.04104,-0.02304
24.1,-0.03945,-0.03374,-0.02087
24.11667,-0.03344,-0.02698,-0.01861
24.13333,-0.02766,-0.02074,-0.01629
24.15,-0.02212,-0.015,-0.01394
24.16667,-0.0168,-0.0097,-0.01159
24.18333,-0.0117,-0.00479,-0.00926
24.2,-0.0068,-0.00023,-0.00696
24.21667,-0.0021,0.00402,-0.00472
24.23333,0.0,0.00404,-0.00258
24.25,0.0,0.00061,-0.00051
24.26667,0.0,-0.00281,0.00154
24.28333,0.0,-0.00625,0.00362
24.3,0.0,-0.00975,0.00578
24.31667,3e-05,-0.01328,0.00805
24.33333,0.00142,-0.01473,0.0105
24.35,0.0095,-0.00524,0.01323
24.36667,0.02166,0.01091,0.01617
24.38333,0.03558,0.03001,0.01917
24.4,0.04941,0.04911,0.02208
24.41667,0.06179,0.06612,0.02478
24.43333,0.07185,0.07972,0.02714
24.45,0.07916,0.08929,0.02908
24.46667,0.08362,0.09473,0.03053
24.48333,0.08538,0.09634,0.03147
24.5,0.08478,0.09467,0.03191
24.51667,0.08224,0.09039,0.03185
24.53333,0.07818,0.0842,0.03135
24.55,0.07304,0.07675,0.03044
24.56667,0.06719,0.06861,0.02919
24.58333,0.06094,0.06023,0.02764
24.6,0.05453,0.05195,0.02584
24.61667,0.04812,0.044,0.02386
24.63333,0.04184,0.0365,0.02174
24.65,0.03576,0.02954,0.01951
24.66667,0.02989,0.02311,0.01721
24.68333,0.02427,0.01718,0.01487
24.7,0.01887,0.01172,0.01252
24.71667,0.01369,0.00667,0.01018
24.73333,0.00871,0.00198,0.00786
24.75,0.00394,-0.00238,0.0056
24.76667,-0.0,-0.00541,0.0034
24.78333,-0.0,-0.00199,0.00133
24.8,-0.0,0.00143,-0.00071
24.81667,-0.0,0.00485,-0.00278
24.83333,-0.0,0.00832,-0.0049
24.85,-2e-05,0.01184,-0.00711
24.86667,-4e-05,0.01544,-0.00947
24.88333,-0.00565,0.01001,-0.01209
24.9,-0.01637,-0.00379,-0.01495
24.91667,-0.02977,-0.022,-0.01793
24.93333,-0.0438,-0.04135,-0.0209
24.95,-0.05688,-0.05939,-0.0237
24.96667,-0.06796,-0.0745,-0.02621
24.98333,-0.07643,-0.08577,-0.02833
25.0,-0.08206,-0.0929,-0.02998
25.01667,-0.08491,-0.09604,-0.03114
25.03333,-0.08525,-0.09566,-0.03178
25.05,-0.08346,-0.09238,-0.03192
25.06667,-0.07997,-0.08691,-0.0316
25.08333,-0.07524,-0.07991,-0.03085
25.1,-0.06964,-0.072,-0.02973
25.11667,-0.06353,-0.06368,-0.02829
25.13333,-0.05716,-0.05533,-0.0266
25.15,-0.05073,-0.04722,-0.02469
25.16667,-0.04439,-0.03953,-0.02262
25.18333,-0.03822,-0.03234,-0.02043
25.2,-0.03226,-0.02569,-0.01815
25.21667,-0.02653,-0.01956,-0.01583
25.23333,-0.02104,-0.01391,-0.01348
25.25,-0.01577,-0.00869,-0.01113
25.26667,-0.01071,-0.00386,-0.0088
25.28333,-0.00585,0.00063,-0.00651
25.3,-0.0012,0.00482,-0.00428
25.31667,0.0,0.00336,-0.00217
25.33333,0.0,-6e-05,-0.00012
25.35,0.0,-0.00348,0.00194
25.36667,0.0,-0.00693,0.00403
25.38333,0.0,-0.01044,0.00621
25.4,4e-05,-0.01398,0.0085
25.41667,0.00274,-0.01328,0.011
25.43333,0.01165,-0.00243,0.01378
25.45,0.0242,0.01437,0.01673
25.46667,0.03816,0.03355,0.01972
25.48333,0.05176,0.05232,0.0226
25.5,0.06374,0.06875,0.02524
25.51667,0.07331,0.08163,0.02752
25.53333,0.08009,0.09044,0.02937
25.55,0.08405,0.09516,0.03073
25.56667,0.08537,0.09615,0.03158
25.58333,0.0844,0.09398,0.03192
25.6,0.08155,0.08932,0.03178
25.61667,0.07728,0.08288,0.0312
25.63333,0.072,0.07528,0.03022
25.65,0.06606,0.06708,0.02891
25.66667,0.05977,0.05871,0.02731
25.68333,0.05335,0.05048,0.02549
25.7,0.04696,0.0426,0.02348
25.71667,0.04072,0.0352,0.02133
25.73333,0.03467,0.02833,0.01908
25.75,0.02884,0.02199,0.01678
25.76667,0.02326,0.01615,0.01443
25.78333,0.01789,0.01077,0.01208
25.8,0.01275,0.00578,0.00974
25.81667,0.00781,0.00115,0.00744
25.83333,0.00308,-0.00316,0.00518
25.85,-0.0,-0.00477,0.00301
25.86667,-0.0,-0.00134,0.00095
25.88333,-0.0,0.00208,-0.0011
25.9,-0.0,0.00551,-0.00318
25.91667,-0.0,0.00899,-0.00531
25.93333,-2e-05,0.01252,-0.00755
25.95,-5e-05,0.01615,-0.00994
25.96667,-0.00718,0.00823,-0.01263
25.98333,-0.01886,-0.00712,-0.01554
26.0,-0.0327,-0.02606,-0.01855
26.01667,-0.04675,-0.04547,-0.0215
26.03333,-0.05955,-0.06311,-0.02426
26.05,-0.07015,-0.0775,-0.02671
26.06667,-0.07803,-0.08791,-0.02874
26.08333,-0.08305,-0.09415,-0.03029
26.1,-0.08532,-0.09646,-0.03134
26.11667,-0.08514,-0.09536,-0.03187
26.13333,-0.08292,-0.0915,-0.03191
26.15,-0.07911,-0.08561,-0.03149
26.16667,-0.07414,-0.07833,-0.03066
26.18333,-0.06839,-0.07026,-0.02946
26.2,-0.06219,-0.06189,-0.02797
26.21667,-0.05578,-0.05355,-0.02622
26.23333,-0.04936,-0.04552,-0.02427
26.25,-0.04305,-0.03793,-0.02217
26.26667,-0.03692,-0.03086,-0.01996
26.28333,-0.03102,-0.02432,-0.01767
26.3,-0.02535,-0.01831,-0.01534
26.31667,-0.01991,-0.01276,-0.01299
26.33333,-0.01469,-0.00764,-0.01064
26.35,-0.00968,-0.00289,-0.00832
26.36667,-0.00487,0.00154,-0.00604
26.38333,-0.00026,0.00566,-0.00383
26.4,0.0,0.00266,-0.00174
26.41667,0.0,-0.00076,0.0003
26.43333,0.0,-0.00418,0.00236
26.45,0.0,-0.00763,0.00446
26.46667,1e-05,-0.01114,0.00665
26.48333,4e-05,-0.01471,0.00897
26.5,0.00411,-0.01177,0.01153
26.51667,0.01387,0.00047,0.01434
26.53333,0.02683,0.01794,0.01731
26.55,0.04082,0.03721,0.02028
26.56667,0.05419,0.05565,0.02313
26.58333,0.06575,0.07146,0.0257
26.6,0.0748,0.08359,0.02791
26.61667,0.08104,0.09161,0.02967
26.63333,0.08448,0.0956,0.03093
26.65,0.08534,0.09594,0.03168
26.66667,0.08398,0.09325,0.03192
26.68333,0.08083,0.0882,0.0317
26.7,0.07634,0.0815,0.03104
26.71667,0.0709,0.07375,0.02999
26.73333,0.06488,0.06548,0.02862
26.75,0.05854,0.05712,0.02698
26.76667,0.05212,0.04894,0.02511
26.78333,0.04575,0.04114,0.02307
26.8,0.03953,0.03384,0.0209
26.81667,0.03352,0.02707,0.01864
26.83333,0.02774,0.02083,0.01632
26.85,0.02219,0.01507,0.01397
26.86667,0.01687,0.00977,0.01162
26.88333,0.01177,0.00485,0.00929
26.9,0.00687,0.00029,0.00699
26.91667,0.00217,-0.00397,0.00475
26.93333,-0.0,-0.00409,0.0026
26.95,-0.0,-0.00066,0.00054
26.96667,-0.0,0.00276,-0.00151
26.98333,-0.0,0.0062,-0.00359
27.0,-0.0,0.0097,-0.00575
27.01667,-3e-05,0.01323,-0.00802
27.03333,-0.00132,0.01484,-0.01046
27.05,-0.00934,0.00545,-0.01319
27.06667,-0.02147,-0.01066,-0.01613
27.08333,-0.03539,-0.02975,-0.01913
27.1,-0.04924,-0.04887,-0.02205
27.11667,-0.06165,-0.06593,-0.02475
27.13333,-0.07175,-0.07959,-0.02712
27.15,-0.07909,-0.08921,-0.02906
27.16667,-0.08359,-0.0947,-0.03052
27.18333,-0.08538,-0.09636,-0.03147
27.2,-0.08481,-0.09472,-0.03191
27.21667,-0.08228,-0.09047,-0.03186
27.23333,-0.07824,-0.08429,-0.03136
27.25,-0.07311,-0.07685,-0.03046
27.26667,-0.06727,-0.06871,-0.0292
27.28333,-0.06102,-0.06033,-0.02766
27.3,-0.05461,-0.05205,-0.02587
27.31667,-0.0482,-0.04409,-0.02389
27.33333,-0.04192,-0.0366,-0.02177
27.35,-0.03583,-0.02962,-0.01954
27.36667,-0.02997,-0.02319,-0.01724
27.38333,-0.02434,-0.01726,-0.0149
27.4,-0.01893,-0.01179,-0.01255
27.41667,-0.01375,-0.00673,-0.01021
27.43333,-0.00878,-0.00204,-0.00789
27.45,-0.004,0.00232,-0.00563
27.46667,0.0,0.00545,-0.00343
27.48333,0.0,0.00203,-0.00136
27.5,0.0,-0.00139,0.00069
27.51667,0.0,-0.00481,0.00275
27.53333,0.0,-0.00828,0.00487
27.55,2e-05,-0.01179,0.00708
27.56667,4e-05,-0.01539,0.00943
27.58333,0.00554,-0.01012,0.01205
27.6,0.0162,0.00357,0.01491
27.61667,0.02957,0.02172,0.01789
27.63333,0.04359,0.04106,0.02086
27.65,0.05669,0.05913,0.02366
27.66667,0.06781,0.07428,0.02618
27.68333,0.07632,0.08561,0.0283
27.7,0.08199,0.0928,0.02996
27.71667,0.08488,0.09601,0.03112
27.73333,0.08525,0.09568,0.03177
27.75,0.08349,0.09244,0.03192
27.76667,0.08004,0.087,0.0316
27.78333,0.07532,0.08003,0.03086
27.8,0.06973,0.07213,0.02975
27.81667,0.06362,0.06381,0.02832
27.83333,0.05726,0.05546,0.02662
27.85,0.05083,0.04734,0.02472
27.86667,0.04449,0.03964,0.02265
27.88333,0.03831,0.03245,0.02046
27.9,0.03235,0.02578,0.01819
27.91667,0.02662,0.01964,0.01586
27.93333,0.02112,0.01399,0.01351
27.95,0.01584,0.00877,0.01116
27.96667,0.01078,0.00393,0.00883
27.98333,0.00592,-0.00057,0.00655
28.0,0.00126,-0.00477,0.00431
28.01667,-0.0,-0.00341,0.0022
28.03333,-0.0,1e-05,0.00014
28.05,-0.0,0.00343,-0.00191
28.06667,-0.0,0.00688,-0.004
28.08333,-0.0,0.01039,-0.00617
28.1,-4e-05,0.01393,-0.00847
28.11667,-0.00264,0.01339,-0.01097
28.13333,-0.01149,0.00264,-0.01374
28.15,-0.02402,-0.01411,-0.01669
28.16667,-0.03798,-0.03329,-0.01968
28.18333,-0.05159,-0.05209,-0.02256
28.2,-0.0636,-0.06856,-0.02521
28.21667,-0.07321,-0.0815,-0.0275
28.23333,-0.08003,-0.09036,-0.02935
28.25,-0.08402,-0.09514,-0.03071
28.26667,-0.08537,-0.09617,-0.03157
28.28333,-0.08443,-0.09403,-0.03192
28.3,-0.0816,-0.0894,-0.03178
28.31667,-0.07735,-0.08297,-0.03121
28.33333,-0.07207,-0.07539,-0.03024
28.35,-0.06614,-0.06719,-0.02893
28.36667,-0.05985,-0.05881,-0.02734
28.38333,-0.05344,-0.05058,-0.02551
28.4,-0.04705,-0.0427,-0.0235
28.41667,-0.0408,-0.0353,-0.02136
28.43333,-0.03475,-0.02842,-0.01912
28.45,-0.02892,-0.02207,-0.01681
28.46667,-0.02333,-0.01623,-0.01447
28.48333,-0.01797,-0.01084,-0.01211
28.5,-0.01282,-0.00585,-0.00978
28.51667,-0.00788,-0.00122,-0.00747
28.53333,-0.00314,0.0031,-0.00521
28.55,0.0,0.00481,-0.00304
28.56667,0.0,0.00139,-0.00097
28.58333,0.0,-0.00203,0.00107
28.6,0.0,-0.00546,0.00315
28.61667,0.0,-0.00894,0.00528
28.63333,2e-05,-0.01246,0.00752
28.65,5e-05,-0.0161,0.00991
28.66667,0.00708,-0.00835,0.01259
28.68333,0.01868,0.00689,0.0155
28.7,0.03248,0.02576,0.0185
28.71667,0.04653,0.04517,0.02146
28.73333,0.05935,0.06283,0.02422
28.75,0.06998,0.07727,0.02667
28.76667,0.07791,0.08774,0.0287
28.78333,0.08297,0.09405,0.03027
28.8,0.08528,0.09642,0.03132
28.81667,0.08514,0.09538,0.03186
28.83333,0.08296,0.09157,0.03191
28.85,0.07918,0.0857,0.0315
28.86667,0.07422,0.07845,0.03067
28.88333,0.06848,0.0704,0.02948
28.9,0.06229,0.06202,0.02799
28.91667,0.05589,0.05369,0.02625
28.93333,0.04947,0.04565,0.0243
28.95,0.04315,0.03805,0.0222
28.96667,0.03702,0.03097,0.01999
28.98333,0.03111,0.02443,0.01771
29.0,0.02543,0.0184,0.01537
29.01667,0.01999,0.01285,0.01302
29.03333,0.01477,0.00772,0.01068
29.05,0.00975,0.00296,0.00836
29.06667,0.00494,-0.00147,0.00608
29.08333,0.00033,-0.0056,0.00386
29.1,-0.0,-0.00271,0.00178
29.11667,-0.0,0.00071,-0.00027
29.13333,-0.0,0.00413,-0.00233
29.15,-0.0,0.00758,-0.00443
29.16667,-1e-05,0.0111,-0.00662
29.18333,-4e-05,0.01465,-0.00894
29.2,-0.00401,0.01189,-0.01149
29.21667,-0.01371,-0.00025,-0.0143
29.23333,-0.02664,-0.01767,-0.01726
29.25,-0.04063,-0.03694,-0.02024
29.26667,-0.05401,-0.05541,-0.02309
29.28333,-0.0656,-0.07127,-0.02567
29.3,-0.0747,-0.08345,-0.02788
29.31667,-0.08098,-0.09154,-0.02965
29.33333,-0.08445,-0.09557,-0.03091
29.35,-0.08534,-0.09596,-0.03167
29.36667,-0.08401,-0.0933,-0.03192
29.38333,-0.08088,-0.08829,-0.0317
29.4,-0.07641,-0.0816,-0.03105
29.41667,-0.07098,-0.07386,-0.03001
29.43333,-0.06496,-0.0656,-0.02864
29.45,-0.05863,-0.05723,-0.027
29.46667,-0.05221,-0.04905,-0.02514
29.48333,-0.04583,-0.04125,-0.0231
29.5,-0.03962,-0.03394,-0.02093
29.51667,-0.0336,-0.02716,-0.01867
29.53333,-0.02782,-0.02091,-0.01635
29.55,-0.02227,-0.01515,-0.01401
29.56667,-0.01695,-0.00984,-0.01166
29.58333,-0.01184,-0.00492,-0.00932
29.6,-0.00694,-0.00035,-0.00703
29.61667,-0.00224,0.00391,-0.00478
29.63333,0.0,0.00414,-0.00263
29.65,0.0,0.00071,-0.00057
29.66667,0.0,-0.00271,0.00148
29.68333,0.0,-0.00615,0.00356
29.7,0.0,-0.00965,0.00572
29.71667,3e-05,-0.01318,0.00798
29.73333,0.00122,-0.01495,0.01042
29.75,0.00918,-0.00565,0.01315
29.76667,0.02128,0.0104,0.01608
29.78333,0.0352,0.02948,0.01908
29.8,0.04906,0.04863,0.02201
29.81667,0.06149,0.06572,0.02471
29.83333,0.07163,0.07944,0.02709
29.85,0.07901,0.08912,0.02903
29.86667,0.08355,0.09466,0.0305
29.88333,0.08538,0.09637,0.03146
29.9,0.08484,0.09477,0.0319
29.91667,0.08233,0.09054,0.03186
29.93333,0.07831,0.08439,0.03137
29.95,0.07319,0.07696,0.03047
29.96667,0.06735,0.06883,0.02922
29.98333,0.06111,0.06045,0.02768
30.0,0.05469,0.05216,0.02589
30.01667,0.04829,0.0442,0.02392
