t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.18333,0.60589,-0.0,0.01453,-0.02847,0.01084,-0.01478,4.566599999999999,10.647498599999999
9.2,0.60589,-0.0,0.01405,-0.02407,0.01059,-0.01628,4.4352,10.02943944
9.21667,0.60589,-0.0,0.01365,-0.0198,0.01032,-0.01772,4.3146,9.487526760000002
9.23333,0.60589,-0.0,0.01332,-0.01562,0.01003,-0.01914,4.203,9.007954920000001
9.25,0.60589,-0.0,0.01306,-0.01151,0.00971,-0.02059,4.0986,8.58106548
9.26667,0.60589,-1e-05,0.01287,-0.00744,0.00937,-0.02211,4.0032,8.211255119999999
9.28333,0.60589,-4e-05,0.01275,-0.00339,0.009,-0.02374,3.915,7.891424999999999
9.3,0.60589,-0.00456,0.01269,-0.00669,0.0086,-0.02558,3.8322,7.6138736399999996
9.31667,0.60581,-0.01412,0.01258,-0.0183,0.00817,-0.02765,3.735,7.29017172
9.33333,0.60558,-0.02633,0.01227,-0.03435,0.00771,-0.02982,3.5964,6.8039028
9.35,0.60514,-0.0392,0.0117,-0.05166,0.00722,-0.03196,3.4055999999999997,6.1241961599999994
9.36667,0.60448,-0.0512,0.01084,-0.06781,0.00668,-0.03396,3.1536,5.2529472
9.38333,0.60363,-0.06129,0.00971,-0.08122,0.00612,-0.03567,2.8494,4.2683274
9.4,0.60261,-0.06886,0.00836,-0.09098,0.00552,-0.03702,2.4983999999999997,3.2516639999999994
9.41667,0.60146,-0.07371,0.00684,-0.09679,0.00491,-0.03793,2.1149999999999998,2.2969558799999996
9.43333,0.60023,-0.07587,0.00523,-0.09879,0.00427,-0.03837,1.71,1.4769799200000002
9.45,0.59897,-0.07562,0.00358,-0.09741,0.00364,-0.03833,1.2995999999999999,0.8445384
9.46667,0.59771,-0.07333,0.00196,-0.09328,0.003,-0.03783,0.8928,0.41606784
9.48333,0.59649,-0.06942,0.0004,-0.08707,0.00237,-0.0369,0.49860000000000004,0.18717156000000001
9.5,0.59533,-0.06433,-0.00105,-0.07944,0.00175,-0.03559,0.504,0.134946
9.51667,0.59426,-0.05845,-0.00237,-0.07098,0.00116,-0.03395,0.6354000000000001,0.22558500000000004
9.53333,0.59328,-0.05209,-0.00356,-0.06218,0.00059,-0.03203,0.7469999999999999,0.42190307999999993
9.55,0.59241,-0.04554,-0.00459,-0.05342,6e-05,-0.02988,0.8370000000000001,0.68272308
9.56667,0.59166,-0.03899,-0.00548,-0.04497,-0.00044,-0.02757,1.0655999999999999,0.9792576
9.58333,0.59101,-0.03258,-0.00623,-0.037,-0.0009,-0.02513,1.2833999999999999,1.2837819599999998
9.6,0.59046,-0.02638,-0.00685,-0.02959,-0.00132,-0.02261,1.4706000000000001,1.5767427600000001
9.61667,0.59002,-0.02045,-0.00734,-0.02277,-0.0017,-0.02004,1.6272,1.83920544
9.63333,0.58968,-0.0148,-0.00772,-0.01653,-0.00203,-0.01745,1.755,2.06450532
9.65,0.58944,-0.00944,-0.008,-0.01083,-0.00232,-0.01488,1.8576,2.24798976
9.66667,0.58928,-0.00434,-0.00818,-0.00561,-0.00257,-0.01234,1.9349999999999998,2.38196052
9.68333,0.58921,0.0,-0.00827,-0.00164,-0.00277,-0.00987,1.9871999999999999,2.4645319199999998
9.7,0.58921,0.0,-0.0083,-0.00481,-0.00294,-0.00752,2.0232,2.51208864
9.71667,0.58921,0.0,-0.00838,-0.00801,-0.00306,-0.00519,2.0591999999999997,2.5786512
9.73333,0.58921,0.0,-0.00851,-0.01125,-0.00315,-0.00283,2.0987999999999998,2.6679002400000003
9.75,0.58921,0.0,-0.0087,-0.01457,-0.0032,-0.00042,2.142,2.7841319999999996
9.76667,0.58921,2e-05,-0.00894,-0.01795,-0.0032,0.00209,2.1852,2.92130064
9.78333,0.58921,5e-05,-0.00924,-0.02147,-0.00317,0.00476,2.2338,3.0918186000000003
9.8,0.58921,0.00681,-0.0096,-0.01406,-0.00309,0.00772,2.2842,3.2953424399999993
9.81667,0.58932,0.01841,-0.00983,0.00124,-0.00296,0.01091,2.3022,3.4146522000000004
9.83333,0.58963,0.03244,-0.00981,0.02051,-0.00278,0.01421,2.2661999999999995,3.368449799999999
9.85,0.59017,0.04685,-0.00947,0.04054,-0.00254,0.01747,2.1618,3.114693
9.86667,0.59095,0.06015,-0.0088,0.05897,-0.00225,0.02054,1.989,2.6730810000000003
9.88333,0.59195,0.07131,-0.00781,0.07425,-0.00191,0.0233,1.7496,2.0944720799999996
9.9,0.59314,0.07977,-0.00658,0.08556,-0.00152,0.02564,1.458,1.4776603199999998
9.91667,0.59447,0.08534,-0.00515,0.09265,-0.00109,0.02751,1.1232,0.8978234400000001
9.93333,0.59589,0.08811,-0.00361,0.09573,-0.00064,0.02885,0.7649999999999999,0.43551107999999994
9.95,0.59736,0.08837,-0.00201,0.09529,-0.00015,0.02967,0.38880000000000003,0.13162824
9.96667,0.59883,0.08652,-0.00042,0.09198,0.00034,0.02998,0.1368,0.0094608
9.98333,0.60028,0.08299,0.00111,0.08651,0.00084,0.02981,0.351,0.06278148
10.0,0.60166,0.07824,0.00255,0.07956,0.00134,0.02921,0.7002,0.26885844000000003
10.01667,0.60296,0.07264,0.00388,0.07172,0.00182,0.02823,1.026,0.59508432
10.03333,0.60417,0.06653,0.00507,0.0635,0.00229,0.02692,1.3248,1.0027476
10.05,0.60528,0.06018,0.00613,0.05526,0.00274,0.02534,1.5966,1.4607377999999998
10.06667,0.60628,0.05377,0.00705,0.04727,0.00316,0.02354,1.8377999999999999,1.9338944399999995
10.08333,0.60718,0.04744,0.00784,0.03969,0.00356,0.02157,2.052,2.40211008
10.1,0.60797,0.04127,0.0085,0.0326,0.00392,0.01947,2.2356,2.83877136
10.11667,0.60866,0.0353,0.00905,0.02603,0.00424,0.01727,2.3922000000000003,3.236115240000001
10.13333,0.60925,0.02955,0.00948,0.01996,0.00453,0.01502,2.5218000000000003,3.5766781200000004
10.15,0.60974,0.02401,0.00981,0.01434,0.00478,0.01274,2.6262,3.8583377999999993
10.16667,0.61014,0.01868,0.01005,0.00914,0.00499,0.01044,2.7072,4.0792442399999995
10.18333,0.61045,0.01354,0.0102,0.00431,0.00517,0.00816,2.7666,4.23691236
10.2,0.61068,0.0086,0.01028,-0.00021,0.0053,0.00591,2.8044,4.33409616
10.21667,0.61082,0.00384,0.01027,-0.00444,0.0054,0.00371,2.8206,4.36210596
10.23333,0.61088,-0.0,0.0102,-0.00719,0.00546,0.00158,2.8188,4.33679184
10.25,0.61088,-0.0,0.01008,-0.00367,0.00549,-0.00042,2.8026,4.2685866
10.26667,0.61088,-0.0,0.01002,-0.00016,0.00548,-0.00241,2.79,4.22595792
10.28333,0.61088,-0.0,0.01001,0.00334,0.00544,-0.0044,2.781,4.205315880000001
10.3,0.61088,-0.0,0.01007,0.00689,0.00537,-0.00646,2.7792000000000003,4.21983432
10.31667,0.61088,-2e-05,0.01019,0.01047,0.00526,-0.00861,2.7809999999999997,4.26071988
10.33333,0.61088,-4e-05,0.01036,0.01414,0.00512,-0.01091,2.7864,4.326825599999999
10.35,0.61088,-0.00581,0.0106,0.0085,0.00493,-0.01347,2.7954,4.42794276
10.36667,0.61079,-0.01662,0.01074,-0.00539,0.00471,-0.01627,2.7809999999999997,4.456027079999999
10.38333,0.61051,-0.03004,0.01065,-0.02358,0.00444,-0.0192,2.7162,4.31360964
10.4,0.61001,-0.04402,0.01025,-0.04283,0.00412,-0.0221,2.5866,3.95399556
10.41667,0.60928,-0.05703,0.00954,-0.06072,0.00375,-0.02483,2.3922,3.40440084
10.43333,0.60833,-0.06802,0.00853,-0.07565,0.00334,-0.02727,2.1366,2.7188945999999996
10.45,0.60719,-0.07638,0.00727,-0.08672,0.00288,-0.02932,1.827,1.98117252
10.46667,0.60592,-0.08189,0.00582,-0.09365,0.00239,-0.0309,1.4777999999999998,1.2825377999999998
10.48333,0.60455,-0.08464,0.00426,-0.09661,0.00188,-0.03198,1.1052,0.7024967999999998
10.5,0.60314,-0.08488,0.00265,-0.09607,0.00135,-0.03256,0.72,0.286578
10.51667,0.60173,-0.08301,0.00105,-0.09266,0.0008,-0.03264,0.333,0.05645700000000001
10.53333,0.60034,-0.07947,-0.00049,-0.08707,0.00026,-0.03225,0.135,0.00996948
10.55,0.59902,-0.07469,-0.00195,-0.07999,-0.00028,-0.03145,0.4014,0.12574116
10.56667,0.59778,-0.06906,-0.00328,-0.07201,-0.0008,-0.03028,0.7344,0.36930816
10.58333,0.59662,-0.06292,-0.00448,-0.06364,-0.00131,-0.02879,1.0421999999999998,0.7058825999999998
10.6,0.59558,-0.05654,-0.00554,-0.05526,-0.00179,-0.02705,1.3194,1.0982206799999998
10.61667,0.59463,-0.05011,-0.00646,-0.04713,-0.00224,-0.02511,1.5659999999999998,1.5146740799999996
10.63333,0.5938,-0.04377,-0.00725,-0.03942,-0.00266,-0.023,1.7838000000000003,1.9322744400000005
10.65,0.59307,-0.0376,-0.0079,-0.03223,-0.00304,-0.02077,1.9692000000000003,2.3215118400000003
10.66667,0.59244,-0.03165,-0.00844,-0.02557,-0.00339,-0.01847,2.1294,2.6803126799999992
10.68333,0.59192,-0.02594,-0.00887,-0.01944,-0.00369,-0.01612,2.2607999999999997,2.990293199999999
10.7,0.59148,-0.02046,-0.00919,-0.01379,-0.00396,-0.01375,2.367,3.24446148
10.71667,0.59114,-0.0152,-0.00942,-0.00858,-0.00419,-0.01138,2.4497999999999998,3.4438769999999996
10.73333,0.59089,-0.01017,-0.00956,-0.00375,-0.00438,-0.00903,2.5092,3.5827272000000003
10.75,0.59072,-0.00533,-0.00963,0.00073,-0.00453,-0.00673,2.5488,3.6695527200000004
10.76667,0.59063,-0.0007,-0.00961,0.00491,-0.00464,-0.00449,2.565,3.68976708
10.78333,0.59062,0.0,-0.00953,0.00266,-0.00472,-0.00237,2.565,3.66441732
10.8,0.59062,0.0,-0.00949,-0.00074,-0.00476,-0.0003,2.565,3.6520534799999997
10.81667,0.59062,0.0,-0.0095,-0.00414,-0.00476,0.00177,2.5667999999999997,3.6582062399999997
10.83333,0.59062,0.0,-0.00957,-0.00757,-0.00473,0.00389,2.574,3.6922327200000002
10.85,0.59062,1e-05,-0.0097,-0.01106,-0.00467,0.00609,2.5866,3.7551243599999995
10.86667,0.59062,4e-05,-0.00988,-0.0146,-0.00457,0.00841,2.601,3.8393773199999996
10.88333,0.59062,0.00345,-0.01012,-0.01273,-0.00443,0.01096,2.619,3.95407332
10.9,0.59068,0.0128,-0.01033,-0.00115,-0.00424,0.01377,2.6226000000000003,4.039842600000001
10.91667,0.59089,0.02556,-0.01035,0.01601,-0.00401,0.01674,2.5848,3.9917642399999997
10.93333,0.59132,0.03953,-0.01009,0.03525,-0.00374,0.01973,2.4894,3.75178068
10.95,0.59197,0.053,-0.0095,0.05386,-0.00341,0.02261,2.3238,3.3008504399999996
10.96667,0.59286,0.06476,-0.0086,0.06998,-0.00303,0.02523,2.0934,2.6937651600000003
10.98333,0.59394,0.07406,-0.00744,0.08248,-0.00261,0.02748,1.8090000000000002,2.0141686800000005
11.0,0.59517,0.08057,-0.00606,0.09089,-0.00215,0.02929,1.4778,1.33961364
11.01667,0.59651,0.08425,-0.00455,0.09524,-0.00166,0.03061,1.1178000000000001,0.7600424400000001
11.03333,0.59792,0.08533,-0.00296,0.0959,-0.00115,0.03142,0.7397999999999999,0.3267248399999999
11.05,0.59934,0.08415,-0.00136,0.09347,-0.00063,0.03172,0.3582,0.0727866
11.06667,0.60074,0.08115,0.0002,0.08862,-0.0001,0.03155,0.054000000000000006,0.0016200000000000003
11.08333,0.6021,0.07676,0.00167,0.08204,0.00042,0.03093,0.37620000000000003,0.09607572000000002
11.1,0.60338,0.0714,0.00304,0.07437,0.00094,0.02993,0.7164,0.32805648
11.11667,0.60457,0.06541,0.00428,0.06615,0.00144,0.02859,1.0296,0.6607008
11.13333,0.60566,0.0591,0.00538,0.05778,0.00192,0.02698,1.314,1.0572379200000002
11.15,0.60664,0.05267,0.00635,0.04958,0.00237,0.02514,1.5696,1.48843656
11.16667,0.60752,0.04629,0.00717,0.04175,0.00278,0.02312,1.791,1.91604852
11.18333,0.60829,0.04006,0.00787,0.0344,0.00317,0.02097,1.9872,2.3323399200000003
11.2,0.60896,0.03402,0.00844,0.02759,0.00352,0.01872,2.1528,2.7094175999999996
11.21667,0.60952,0.02822,0.0089,0.0213,0.00383,0.01641,2.2914000000000003,3.0416763600000003
11.23333,0.61,0.02265,0.00926,0.01551,0.0041,0.01407,2.4048,3.3228662399999997
11.25,0.61037,0.01731,0.00952,0.01016,0.00434,0.01172,2.4948,3.5466984000000004
11.26667,0.61066,0.01218,0.00968,0.00522,0.00453,0.00939,2.5578,3.7008349199999997
11.28333,0.61086,0.00726,0.00977,0.00063,0.00469,0.0071,2.6028,3.8053475999999997
11.3,0.61099,0.00254,0.00978,-0.00365,0.00481,0.00485,2.6262000000000003,3.848617800000001
11.31667,0.61103,-0.0,0.00972,-0.00438,0.00489,0.0027,2.6298,3.8358521999999993
11.33333,0.61103,-0.0,0.00965,-0.00095,0.00494,0.00064,2.6262,3.8078456400000005
11.35,0.61103,-0.0,0.00963,0.00248,0.00495,-0.00141,2.6244,3.7985565600000006
11.36667,0.61103,-0.0,0.00967,0.00593,0.00492,-0.00349,2.6262,3.8139757199999997
11.38333,0.61103,-0.0,0.00977,0.00943,0.00486,-0.00564,2.6334,3.8579489999999996
11.4,0.61103,-3e-05,0.00993,0.01297,0.00477,-0.00789,2.646,3.9319927199999993
11.41667,0.61103,-0.00081,0.01015,0.01541,0.00464,-0.01032,2.6622,4.03548804
11.43333,0.61101,-0.00851,0.0104,0.00653,0.00447,-0.01303,2.6765999999999996,4.151765159999999
11.45,0.61087,-0.0205,0.01051,-0.00933,0.00425,-0.01596,2.6568,4.164132240000001
11.46667,0.61053,-0.03442,0.01036,-0.02839,0.00398,-0.01896,2.5812,3.9907079999999993
11.48333,0.60996,-0.04836,0.00988,-0.04765,0.00367,-0.0219,2.439,3.59909892
11.5,0.60915,-0.06093,0.00909,-0.06494,0.0033,-0.02462,2.2302,3.02998644
11.51667,0.60813,-0.07123,0.00801,-0.07889,0.00289,-0.02702,1.962,2.34939528
11.53333,0.60695,-0.07879,0.00669,-0.08882,0.00244,-0.029,1.6434,1.64299428
11.55,0.60563,-0.08349,0.00521,-0.09459,0.00196,-0.03049,1.2906,1.0039366800000002
11.56667,0.60424,-0.08546,0.00363,-0.09649,0.00145,-0.03148,0.9144,0.49505256
11.58333,0.60282,-0.08504,0.00203,-0.09505,0.00093,-0.03195,0.5328,0.16153992
11.6,0.6014,-0.08263,0.00044,-0.09095,0.00039,-0.03194,0.1494,0.011200680000000001
11.61667,0.60002,-0.07868,-0.00107,-0.08487,-0.00014,-0.03147,0.2178,0.037729799999999994
11.63333,0.59871,-0.07361,-0.00249,-0.07749,-0.00066,-0.03059,0.567,0.21499668
11.65,0.59749,-0.7508,-0.00378,-1.19735,-0.00117,-0.03959,0.891,0.50729652
11.66667,0.58497,-1.04575,-0.02374,-1.69389,-0.00183,-0.03566,4.6026,18.3687426
11.68333,0.56754,-1.04428,-0.05197,-1.71181,-0.00243,-0.01795,9.792,87.69985992
11.7,0.55014,-0.84186,-0.0805,-1.41175,-0.00273,0.01589,14.9814,210.20157396000002
11.71667,0.53611,-0.51819,-0.10403,-0.92659,-0.00246,0.0682,19.1682,350.836677
11.73333,0.52747,-0.12683,-0.11947,-0.34196,-0.00133,0.13697,21.744,462.50513352
11.75,0.52536,0.26476,-0.12517,0.23797,0.00096,0.21327,22.7034,507.65779619999995
11.76667,0.52977,0.66149,-0.1212,0.82786,0.00451,0.28928,22.6278,476.59687524
11.78333,0.54079,1.0211,-0.1074,1.36534,0.00933,0.35493,21.011400000000002,376.54660836
11.8,0.55781,1.29995,-0.08465,1.78332,0.01525,0.40357,17.982,239.701194
11.81667,0.57948,1.46552,-0.05493,2.0294,0.02198,0.43459,13.8438,113.41377972
11.83333,0.6039,1.51119,-0.0211,2.09152,0.02922,0.4516,9.0576,42.088196159999995
11.85,0.62909,1.45852,0.01375,2.00418,0.03674,0.45815,9.0882,49.86003924
11.86667,0.6534,1.34287,0.04716,1.8255,0.04438,0.45556,16.4772,135.87426
11.88333,0.67578,1.19575,0.07758,1.60729,0.05197,0.44389,23.319,282.51300851999997
11.9,0.69571,1.03694,0.10437,1.38146,0.05937,0.42327,29.4732,467.13975912
11.91667,0.71299,0.8759,0.1274,1.16236,0.06643,0.3944,34.8894,668.85603876
11.93333,0.72759,0.71608,0.14677,0.95417,0.073,0.35835,39.5586,870.60202596
11.95,0.73953,0.55829,0.16267,0.75666,0.07897,0.31639,43.495200000000004,1059.4083895200001
11.96667,0.74883,0.40267,0.17528,0.56849,0.08425,0.26986,46.7154,1225.40496516
11.98333,0.75554,0.24965,0.18476,0.38881,0.08874,0.22011,49.23,1361.1578644799997
12.0,0.7597,0.1003,0.19124,0.21788,0.09241,0.16856,51.057,1461.6400006800002
12.01667,0.76137,-0.01707,0.19487,0.09958,0.09522,0.11828,52.2162,1524.13375572
12.03333,0.76109,-0.13807,0.19653,-0.02407,0.09719,0.06786,52.8696,1557.4659588
12.05,0.75879,-0.25923,0.19613,-0.14838,0.09832,0.01812,53.001,1559.5350973199997
12.06667,0.75447,-0.37716,0.19365,-0.26884,0.09862,-0.02994,52.608599999999996,1530.12975156
12.08333,0.74818,-0.4881,0.18917,-0.38034,0.09813,-0.07542,51.714,1471.4390599200003
12.1,0.74005,-0.58862,0.18283,-0.47807,0.09687,-0.11758,50.346,1387.0636279199998
12.11667,0.73024,-0.67603,0.17487,-0.5583,0.09491,-0.15591,48.5604,1282.6325700000002
12.13333,0.71897,-0.74884,0.16556,-0.61898,0.09231,-0.19017,46.4166,1164.1724902800001
12.15,0.70649,-0.80688,0.15524,-0.66005,0.08914,-0.22035,43.9884,1038.2708692799997
12.16667,0.69304,-0.85126,0.14424,-0.68339,0.08547,-0.24661,41.3478,910.7736714
12.18333,0.67885,-0.88404,0.13285,-0.69229,0.08136,-0.26922,38.5578,786.30173604
12.2,0.66412,-0.90773,0.12132,-0.69076,0.07687,-0.2885,35.6742,668.3322733199999
12.21667,0.64899,-0.92486,0.1098,-0.68278,0.07206,-0.30473,32.7348,558.8573486399999
12.23333,0.63358,-0.93755,0.09842,-0.6717,0.06698,-0.31818,29.772,459.19926432
12.25,0.61795,-0.94736,0.08723,-0.65992,0.06168,-0.32909,26.8038,369.79724772
12.26667,0.60216,-0.95521,0.07623,-0.64882,0.0562,-0.33762,23.837400000000002,290.61027396000003
12.28333,0.58624,-0.96144,0.06542,-0.63888,0.05057,-0.34393,20.8782,221.52208212
12.3,0.57022,-0.96599,0.05477,-0.62989,0.04484,-0.34813,17.9298,162.33626339999995
12.31667,0.55412,-0.96852,0.04427,-0.62119,0.03904,-0.35031,14.9958,112.88012579999999
12.33333,0.53797,-0.96854,0.03392,-0.61193,0.0332,-0.35053,12.0816,72.99092736
12.35,0.52183,-0.96558,0.02372,-0.60124,0.02735,-0.34886,9.1926,42.465413160000004
12.36667,0.50574,-0.95921,0.0137,-0.58836,0.02154,-0.34535,6.3432,21.113835840000004
12.38333,0.48975,-0.94915,0.00389,-0.57271,0.01578,-0.34005,3.5405999999999995,8.558152199999999
12.4,0.47393,-0.93522,-0.00565,-0.55393,0.01012,-0.33303,2.8386,4.3525155600000005
12.41667,0.45835,-0.91739,-0.01489,-0.53186,0.00457,-0.32436,3.5028,7.860142800000001
12.43333,0.44306,-0.89576,-0.02375,-0.50651,-0.00084,-0.31414,4.426200000000001,18.29848644
12.45,0.42813,-0.87052,-0.03219,-0.47805,-0.00608,-0.30244,6.888600000000001,34.77046500000001
12.46667,0.41362,-0.84193,-0.04016,-0.44677,-0.01112,-0.2894,9.2304,56.26195200000001
12.48333,0.39959,-0.81035,-0.04761,-0.41305,-0.01594,-0.27513,11.439,81.67378068000001
12.5,0.38608,-0.77614,-0.05449,-0.3773,-0.02052,-0.25977,13.5018,109.84346819999999
12.51667,0.37314,-0.73973,-0.06078,-0.34,-0.02485,-0.24347,15.4134,139.70008116000002
12.53333,0.36082,-0.70154,-0.06644,-0.30162,-0.02891,-0.22639,17.163,170.10199907999998
12.55,0.34912,-0.66201,-0.07147,-0.26267,-0.03269,-0.2087,18.748800000000003,200.12174280000002
12.56667,0.33809,-0.62158,-0.07585,-0.22362,-0.03616,-0.19056,20.1618,228.76888644000002
12.58333,0.32773,-0.5807,-0.07958,-0.18494,-0.03934,-0.17213,21.4056,255.33182879999998
12.6,0.31805,-0.53976,-0.08266,-0.14707,-0.04221,-0.15359,22.476599999999998,279.10525428
12.61667,0.30906,-0.49915,-0.08511,-0.11041,-0.04477,-0.13508,23.3784,299.637306
12.63333,0.30074,-0.45922,-0.08695,-0.07531,-0.04702,-0.11677,24.1146,316.58632596
12.65,0.29308,-0.42028,-0.08821,-0.04206,-0.04897,-0.09878,24.6924,329.80170599999997
12.66667,0.28608,-0.3826,-0.08891,-0.0109,-0.05061,-0.08124,25.1136,339.11007048000005
12.68333,0.2797,-0.34638,-0.08909,0.01802,-0.05197,-0.06425,25.3908,344.6682516
12.7,0.27393,-0.3118,-0.08879,0.04457,-0.05304,-0.04792,25.5294,346.57974468
12.71667,0.26873,-0.27898,-0.08805,0.06871,-0.05384,-0.03232,25.5402,345.11015843999996
12.73333,0.26408,-0.24801,-0.0869,0.09045,-0.05437,-0.01752,25.428600000000003,340.44970356000005
12.75,0.25995,-0.21891,-0.08539,0.10982,-0.05467,-0.00356,25.2108,333.08045639999995
12.76667,0.2563,-0.19172,-0.08356,0.12691,-0.05473,0.00951,24.8922,323.27574659999993
12.78333,0.25311,-0.16642,-0.08145,0.14181,-0.05457,0.02167,24.4836,311.42839175999995
12.8,0.25033,-0.143,-0.07908,0.15464,-0.05421,0.0329,23.992199999999997,297.83280419999994
12.81667,0.24795,-0.1214,-0.07651,0.16551,-0.05366,0.0432,23.4306,282.95489267999994
12.83333,0.24592,-0.10161,-0.07375,0.17454,-0.05294,0.05255,22.804199999999998,267.0312776399999
12.85,0.24423,-0.08356,-0.07084,0.18185,-0.05206,0.06098,22.122,250.40499408000005
12.86667,0.24284,-0.06721,-0.06781,0.18753,-0.05105,0.06849,21.3948,233.41927463999997
12.88333,0.24172,-0.05251,-0.06468,0.19168,-0.0499,0.0751,20.6244,216.22180176
12.9,0.24084,-0.03942,-0.06149,0.19441,-0.04865,0.08082,19.825200000000002,199.19010024
12.91667,0.24019,-0.02789,-0.05825,0.19578,-0.04731,0.08569,19.0008,182.45407464000004
12.93333,0.23972,-0.01786,-0.05498,0.19588,-0.04588,0.08973,18.1548,166.13990352
12.95,0.23942,-0.00927,-0.05172,0.19478,-0.04438,0.09297,17.298000000000002,150.48318672
12.96667,0.23927,-0.00208,-0.04847,0.19257,-0.04283,0.09545,16.434,135.55349352000002
12.98333,0.23923,0.0,-0.04526,0.18309,-0.04124,0.09715,15.57,121.47424848
13.0,0.23923,0.0,-0.04221,0.17124,-0.03962,0.09819,14.7294,108.58628340000001
13.01667,0.23923,0.0,-0.03936,0.16037,-0.03799,0.0987,13.923,96.95537028
13.03333,0.23923,0.0,-0.03669,0.15041,-0.03634,0.09876,13.1454,86.40275508
13.05,0.23923,0.0,-0.03418,0.14127,-0.03469,0.09845,12.3966,76.8420594
13.06667,0.23923,0.0,-0.03182,0.13289,-0.03305,0.09783,11.6766,68.19600276
13.08333,0.23923,3e-05,-0.02961,0.12527,-0.03142,0.09695,10.9854,60.3925794
13.1,0.23924,3e-05,-0.02752,0.11825,-0.02981,0.09588,10.3194,53.3299626
13.11667,0.23924,0.00305,-0.02555,0.11678,-0.02821,0.09468,9.6768,46.93485384
13.13333,0.23929,0.00883,-0.0236,0.12049,-0.02663,0.09338,9.0414,41.022187560000006
13.15,0.23943,0.01557,-0.0216,0.1264,-0.02508,0.09189,8.4024,35.496351360000006
13.16667,0.23969,0.02182,-0.01949,0.13217,-0.02354,0.09014,7.7454,30.261331079999998
13.18333,0.24006,0.02656,-0.01729,0.13616,-0.02204,0.08807,7.0794,25.42446468
13.2,0.2405,0.02919,-0.01502,0.13742,-0.02057,0.08562,6.4062,21.018699720000004
13.21667,0.24099,0.02944,-0.01273,0.13552,-0.01915,0.08275,5.7384,17.13232296
13.23333,0.24148,0.02733,-0.01047,0.13049,-0.01777,0.07947,5.083200000000001,13.782759120000003
13.25,0.24193,0.02308,-0.00829,0.12266,-0.01644,0.07579,4.4514000000000005,10.98352548
13.26667,0.24232,0.01703,-0.00625,0.11256,-0.01518,0.07174,3.8574,8.731634760000002
13.28333,0.2426,0.0096,-0.00437,0.1008,-0.01398,0.06737,3.303,6.951008519999999
13.3,0.24276,0.0012,-0.00269,0.08798,-0.01286,0.06275,2.799,5.59274868
13.31667,0.24278,-0.0,-0.00123,0.08752,-0.01182,0.05804,2.349,4.57569972
13.33333,0.24278,-0.0,0.00023,0.08953,-0.01085,0.05315,1.9944000000000002,3.8159229600000004
13.35,0.24278,-3e-05,0.00172,0.092,-0.00996,0.04799,2.1024,3.309984
13.36667,0.24278,-0.00246,0.00326,0.09106,-0.00916,0.04247,2.2356,3.0628756800000003
13.38333,0.24274,-0.01382,0.00477,0.07593,-0.00845,0.03646,2.3796,3.0506349599999996
13.4,0.24251,-0.03092,0.00604,0.05175,-0.00785,0.03008,2.5001999999999995,3.1785728399999993
13.41667,0.24199,-0.05091,0.0069,0.02311,-0.00735,0.02349,2.565,3.292893
13.43333,0.24115,-0.07141,0.00729,-0.00628,-0.00695,0.0169,2.5632,3.2868698399999996
13.45,0.23995,-0.09064,0.00718,-0.03365,-0.00667,0.0105,2.493,3.1117381199999996
13.46667,0.23844,-0.10738,0.00662,-0.05719,-0.0065,0.00446,2.3616,2.78881056
13.48333,0.23665,-0.12092,0.00567,-0.0759,-0.00642,-0.00108,2.1761999999999997,2.37703572
13.5,0.23464,-0.13101,0.0044,-0.08947,-0.00644,-0.00602,1.9512,1.97100864
13.51667,0.23246,-0.13772,0.00291,-0.0981,-0.00654,-0.01029,1.701,1.6601662799999999
13.53333,0.23016,-0.14134,0.00128,-0.10232,-0.00671,-0.01387,1.4382,1.511865
13.55,0.2278,-0.1423,-0.00043,-0.10288,-0.00694,-0.01677,1.3266,1.5664914000000003
13.56667,0.22543,-0.1411,-0.00214,-0.10058,-0.00722,-0.019,1.6847999999999999,1.8373391999999997
13.58333,0.22308,-0.13822,-0.00382,-0.09619,-0.00754,-0.02061,2.0448,2.3147856
13.6,0.22078,-0.13409,-0.00542,-0.09042,-0.00788,-0.02165,2.394,2.96365392
13.61667,0.21854,-0.12911,-0.00693,-0.08382,-0.00824,-0.02218,2.7306,3.7558890000000007
13.63333,0.21639,-0.12355,-0.00833,-0.07684,-0.00861,-0.02224,3.0492,4.6500804
13.65,0.21433,-0.11764,-0.00961,-0.06978,-0.00899,-0.0219,3.348,5.610779279999999
13.66667,0.21237,-0.11152,-0.01077,-0.06284,-0.00935,-0.02121,3.6216,6.590658960000001
13.68333,0.21051,-0.1053,-0.01182,-0.05613,-0.0097,-0.02021,3.8736,7.57519776
13.7,0.20876,-0.09902,-0.01275,-0.04968,-0.01004,-0.01895,4.1022,8.53299684
13.71667,0.20711,-0.09271,-0.01358,-0.0435,-0.01036,-0.01746,4.3092,9.452570399999999
13.73333,0.20556,-0.08638,-0.01431,-0.03754,-0.01065,-0.01578,4.4928,10.30963464
13.75,0.20412,-0.08002,-0.01493,-0.03177,-0.01091,-0.01395,4.6512,11.078629200000002
13.76667,0.20279,-0.07363,-0.01546,-0.02616,-0.01114,-0.01198,4.788,11.764802880000001
13.78333,0.20156,-0.06722,-0.0159,-0.02067,-0.01134,-0.00991,4.9032,12.357541439999999
