t, x, th_1, th_2
22.46667,-0.00152,-0.00158,-0.00072
22.48333,9e-05,0.00026,-0.00012
22.5,0.00164,0.00201,0.00047
22.51667,0.00311,0.00363,0.00105
22.53333,0.00446,0.00509,0.00162
22.55,0.00569,0.00637,0.00215
22.56667,0.00678,0.00747,0.00265
22.58333,0.00774,0.00839,0.00311
22.6,0.00855,0.00913,0.00353
22.61667,0.00923,0.00971,0.0039
22.63333,0.00977,0.01014,0.00422
22.65,0.0102,0.01043,0.0045
22.66667,0.01051,0.0106,0.00474
22.68333,0.01072,0.01066,0.00492
22.7,0.01083,0.01062,0.00506
22.71667,0.01084,0.0105,0.00516
22.73333,0.01084,0.01041,0.00521
22.75,0.01084,0.0104,0.00522
22.76667,0.01084,0.01044,0.0052
22.78333,0.01084,0.01056,0.00513
22.8,0.01084,0.01073,0.00502
22.81667,0.01084,0.01098,0.00487
22.83333,0.01081,0.01125,0.00467
22.85,0.01063,0.01134,0.00441
22.86667,0.01022,0.01111,0.0041
22.88333,0.00954,0.01052,0.00374
22.9,0.00859,0.00955,0.00332
22.91667,0.0074,0.00825,0.00284
22.93333,0.00602,0.00669,0.00232
22.95,0.0045,0.00495,0.00177
22.96667,0.0029,0.00311,0.00119
22.98333,0.00128,0.00124,0.0006
23.0,-0.00033,-0.00059,-0.0
23.01667,-0.00187,-0.00231,-0.00059
23.03333,-0.00332,-0.00391,-0.00117
23.05,-0.00466,-0.00533,-0.00173
23.06667,-0.00586,-0.00659,-0.00226
23.08333,-0.00693,-0.00765,-0.00275
23.1,-0.00786,-0.00854,-0.0032
23.11667,-0.00865,-0.00925,-0.00361
23.13333,-0.00931,-0.00981,-0.00398
23.15,-0.00984,-0.01021,-0.00429
23.16667,-0.01025,-0.01048,-0.00457
23.18333,-0.01054,-0.01063,-0.00479
23.2,-0.01073,-0.01067,-0.00497
23.21667,-0.01082,-0.01062,-0.0051
23.23333,-0.01082,-0.01048,-0.00519
23.25,-0.01082,-0.01041,-0.00523
23.26667,-0.01082,-0.0104,-0.00524
23.28333,-0.01082,-0.01046,-0.00521
23.3,-0.01082,-0.01058,-0.00513
23.31667,-0.01082,-0.01077,-0.00502
23.33333,-0.01082,-0.01102,-0.00486
23.35,-0.01078,-0.01127,-0.00465
23.36667,-0.01057,-0.01132,-0.00439
23.38333,-0.01012,-0.01105,-0.00407
23.4,-0.0094,-0.0104,-0.00369
23.41667,-0.00842,-0.00939,-0.00326
23.43333,-0.0072,-0.00805,-0.00278
23.45,-0.0058,-0.00647,-0.00226
23.46667,-0.00427,-0.00471,-0.0017
23.48333,-0.00267,-0.00286,-0.00112
23.5,-0.00104,-0.00099,-0.00052
23.51667,0.00055,0.00082,8e-05
23.53333,0.00208,0.00253,0.00067
23.55,0.00352,0.0041,0.00125
23.56667,0.00484,0.00551,0.0018
23.58333,0.00603,0.00674,0.00232
23.6,0.00708,0.00778,0.00281
23.61667,0.00799,0.00864,0.00326
23.63333,0.00876,0.00934,0.00366
23.65,0.0094,0.00987,0.00402
23.66667,0.00991,0.01026,0.00433
23.68333,0.01031,0.01051,0.0046
23.7,0.01059,0.01064,0.00481
23.71667,0.01076,0.01067,0.00498
23.73333,0.01084,0.01061,0.00511
23.75,0.01084,0.01048,0.00519
23.76667,0.01084,0.01042,0.00523
23.78333,0.01084,0.01042,0.00523
23.8,0.01084,0.01048,0.0052
23.81667,0.01084,0.01061,0.00512
23.83333,0.01084,0.01081,0.00499
23.85,0.01084,0.01107,0.00483
23.86667,0.01077,0.0113,0.00461
23.88333,0.01053,0.0113,0.00434
23.9,0.01004,0.01097,0.00401
23.91667,0.00928,0.01027,0.00363
23.93333,0.00826,0.0092,0.00319
23.95,0.00701,0.00782,0.0027
23.96667,0.00559,0.00621,0.00217
23.98333,0.00404,0.00443,0.00161
24.0,0.00243,0.00258,0.00103
24.01667,0.00081,0.00072,0.00043
24.03333,-0.00078,-0.00108,-0.00017
24.05,-0.00229,-0.00278,-0.00076
24.06667,-0.00371,-0.00432,-0.00133
24.08333,-0.00501,-0.0057,-0.00188
24.1,-0.00618,-0.0069,-0.0024
24.11667,-0.00721,-0.00792,-0.00288
24.13333,-0.0081,-0.00875,-0.00332
24.15,-0.00885,-0.00942,-0.00372
24.16667,-0.00947,-0.00993,-0.00407
24.18333,-0.00997,-0.0103,-0.00437
24.2,-0.01034,-0.01053,-0.00463
24.21667,-0.01061,-0.01065,-0.00484
24.23333,-0.01077,-0.01067,-0.005
24.25,-0.01083,-0.01059,-0.00512
24.26667,-0.01083,-0.01047,-0.0052
24.28333,-0.01083,-0.01042,-0.00524
24.3,-0.01083,-0.01043,-0.00523
24.31667,-0.01083,-0.0105,-0.00519
24.33333,-0.01083,-0.01064,-0.0051
24.35,-0.01083,-0.01085,-0.00497
24.36667,-0.01083,-0.01112,-0.0048
24.38333,-0.01074,-0.01132,-0.00457
24.4,-0.01046,-0.01127,-0.00429
24.41667,-0.00993,-0.01089,-0.00396
24.43333,-0.00913,-0.01012,-0.00357
24.45,-0.00807,-0.009,-0.00312
24.46667,-0.00679,-0.00758,-0.00262
24.48333,-0.00535,-0.00594,-0.00209
24.5,-0.00379,-0.00414,-0.00152
24.51667,-0.00218,-0.00228,-0.00094
24.53333,-0.00056,-0.00043,-0.00034
24.55,0.00102,0.00135,0.00026
24.56667,0.00252,0.00302,0.00085
24.58333,0.00393,0.00455,0.00142
24.6,0.0052,0.0059,0.00196
24.61667,0.00635,0.00707,0.00247
24.63333,0.00736,0.00805,0.00295
24.65,0.00823,0.00886,0.00338
24.66667,0.00896,0.00951,0.00377
24.68333,0.00956,0.00999,0.00412
24.7,0.01003,0.01034,0.00441
24.71667,0.01039,0.01055,0.00466
24.73333,0.01064,0.01066,0.00487
24.75,0.01078,0.01066,0.00502
24.76667,0.01083,0.01056,0.00514
24.78333,0.01083,0.01046,0.00521
24.8,0.01083,0.01041,0.00523
24.81667,0.01083,0.01043,0.00522
24.83333,0.01083,0.01052,0.00517
24.85,0.01083,0.01067,0.00508
24.86667,0.01083,0.01088,0.00494
24.88333,0.01083,0.01117,0.00476
24.9,0.01072,0.01134,0.00453
24.91667,0.0104,0.01125,0.00424
24.93333,0.00982,0.01079,0.0039
24.95,0.00898,0.00997,0.00349
24.96667,0.00788,0.00879,0.00304
24.98333,0.00657,0.00733,0.00254
25.0,0.0051,0.00565,0.002
25.01667,0.00353,0.00384,0.00143
25.03333,0.00191,0.00197,0.00084
25.05,0.00029,0.00012,0.00024
25.06667,-0.00128,-0.00165,-0.00036
25.08333,-0.00277,-0.00329,-0.00094
25.1,-0.00415,-0.00479,-0.00151
25.11667,-0.0054,-0.00611,-0.00205
25.13333,-0.00653,-0.00725,-0.00255
25.15,-0.00751,-0.0082,-0.00302
25.16667,-0.00836,-0.00898,-0.00345
25.18333,-0.00906,-0.0096,-0.00383
25.2,-0.00964,-0.01006,-0.00417
25.21667,-0.0101,-0.01038,-0.00446
25.23333,-0.01043,-0.01058,-0.0047
25.25,-0.01066,-0.01066,-0.00489
25.26667,-0.01079,-0.01064,-0.00504
25.28333,-0.01083,-0.01054,-0.00515
25.3,-0.01083,-0.01044,-0.00521
25.31667,-0.01083,-0.01041,-0.00523
25.33333,-0.01083,-0.01044,-0.00522
25.35,-0.01083,-0.01054,-0.00516
25.36667,-0.01083,-0.0107,-0.00506
25.38333,-0.01083,-0.01092,-0.00492
25.4,-0.01083,-0.01122,-0.00473
25.41667,-0.01069,-0.01137,-0.00448
25.43333,-0.01033,-0.01121,-0.00419
25.45,-0.00971,-0.0107,-0.00383
25.46667,-0.00881,-0.0098,-0.00342
25.48333,-0.00767,-0.00857,-0.00296
25.5,-0.00632,-0.00706,-0.00245
25.51667,-0.00483,-0.00534,-0.0019
25.53333,-0.00324,-0.00351,-0.00133
25.55,-0.00162,-0.00164,-0.00073
25.56667,-1e-05,0.0002,-0.00013
25.58333,0.00155,0.00195,0.00046
25.6,0.00302,0.00358,0.00104
25.61667,0.00438,0.00504,0.00161
25.63333,0.00562,0.00633,0.00214
25.65,0.00672,0.00744,0.00264
25.66667,0.00768,0.00836,0.0031
25.68333,0.00849,0.00911,0.00352
25.7,0.00918,0.0097,0.0039
25.71667,0.00973,0.01013,0.00422
25.73333,0.01017,0.01043,0.0045
25.75,0.01048,0.0106,0.00474
25.76667,0.01069,0.01067,0.00492
25.78333,0.01081,0.01063,0.00507
25.8,0.01082,0.01051,0.00516
25.81667,0.01082,0.01043,0.00522
25.83333,0.01082,0.0104,0.00523
25.85,0.01082,0.01045,0.00521
25.86667,0.01082,0.01056,0.00514
25.88333,0.01082,0.01073,0.00504
25.9,0.01082,0.01097,0.00489
25.91667,0.01081,0.01125,0.00469
25.93333,0.01064,0.01135,0.00444
25.95,0.01023,0.01114,0.00413
25.96667,0.00956,0.01056,0.00376
25.98333,0.00863,0.00961,0.00334
26.0,0.00745,0.00833,0.00287
26.01667,0.00608,0.00678,0.00236
26.03333,0.00456,0.00504,0.0018
26.05,0.00297,0.0032,0.00122
26.06667,0.00134,0.00133,0.00063
26.08333,-0.00026,-0.0005,3e-05
26.1,-0.00181,-0.00223,-0.00056
26.11667,-0.00326,-0.00383,-0.00114
26.13333,-0.00461,-0.00527,-0.0017
26.15,-0.00582,-0.00653,-0.00223
26.16667,-0.00689,-0.0076,-0.00272
26.18333,-0.00783,-0.0085,-0.00318
26.2,-0.00862,-0.00922,-0.00359
26.21667,-0.00929,-0.00978,-0.00396
26.23333,-0.00982,-0.01019,-0.00428
26.25,-0.01023,-0.01047,-0.00455
26.26667,-0.01053,-0.01062,-0.00477
26.28333,-0.01073,-0.01067,-0.00495
26.3,-0.01082,-0.01062,-0.00509
26.31667,-0.01083,-0.01049,-0.00518
26.33333,-0.01083,-0.01041,-0.00523
26.35,-0.01083,-0.0104,-0.00523
26.36667,-0.01083,-0.01046,-0.0052
26.38333,-0.01083,-0.01057,-0.00513
26.4,-0.01083,-0.01076,-0.00502
26.41667,-0.01083,-0.01101,-0.00486
26.43333,-0.01079,-0.01127,-0.00465
26.45,-0.01058,-0.01132,-0.00439
26.46667,-0.01014,-0.01106,-0.00408
26.48333,-0.00943,-0.01043,-0.0037
26.5,-0.00846,-0.00943,-0.00328
26.51667,-0.00725,-0.00811,-0.0028
26.53333,-0.00586,-0.00653,-0.00227
26.55,-0.00433,-0.00477,-0.00172
26.56667,-0.00273,-0.00292,-0.00114
26.58333,-0.00111,-0.00106,-0.00054
26.6,0.00049,0.00076,6e-05
26.61667,0.00203,0.00247,0.00065
26.63333,0.00347,0.00405,0.00123
26.65,0.00479,0.00546,0.00178
26.66667,0.00598,0.0067,0.00231
26.68333,0.00704,0.00775,0.00279
26.7,0.00796,0.00862,0.00324
26.71667,0.00873,0.00931,0.00365
26.73333,0.00938,0.00985,0.00401
26.75,0.00989,0.01024,0.00432
26.76667,0.01029,0.0105,0.00459
26.78333,0.01058,0.01064,0.00481
26.8,0.01075,0.01067,0.00498
26.81667,0.01084,0.01061,0.00511
26.83333,0.01084,0.01048,0.00519
26.85,0.01084,0.01042,0.00523
26.86667,0.01084,0.01041,0.00524
26.88333,0.01084,0.01048,0.0052
26.9,0.01084,0.0106,0.00512
26.91667,0.01084,0.0108,0.005
26.93333,0.01084,0.01106,0.00483
26.95,0.01078,0.01129,0.00462
26.96667,0.01054,0.01131,0.00435
26.98333,0.01006,0.01099,0.00403
27.0,0.00931,0.0103,0.00365
27.01667,0.0083,0.00925,0.00321
27.03333,0.00706,0.00788,0.00272
27.05,0.00564,0.00627,0.0022
27.06667,0.0041,0.0045,0.00164
27.08333,0.0025,0.00265,0.00105
27.1,0.00087,0.00079,0.00046
27.11667,-0.00072,-0.00101,-0.00014
27.13333,-0.00224,-0.00271,-0.00073
27.15,-0.00366,-0.00426,-0.00131
27.16667,-0.00497,-0.00565,-0.00186
27.18333,-0.00614,-0.00686,-0.00238
27.2,-0.00717,-0.00788,-0.00286
27.21667,-0.00807,-0.00872,-0.0033
27.23333,-0.00883,-0.0094,-0.0037
27.25,-0.00945,-0.00991,-0.00405
27.26667,-0.00995,-0.01029,-0.00436
27.28333,-0.01033,-0.01053,-0.00462
27.3,-0.0106,-0.01065,-0.00483
27.31667,-0.01077,-0.01067,-0.005
27.33333,-0.01083,-0.01059,-0.00512
27.35,-0.01083,-0.01047,-0.0052
27.36667,-0.01083,-0.01042,-0.00523
27.38333,-0.01083,-0.01042,-0.00523
27.4,-0.01083,-0.0105,-0.00519
27.41667,-0.01083,-0.01063,-0.0051
27.43333,-0.01083,-0.01084,-0.00498
27.45,-0.01083,-0.01111,-0.0048
27.46667,-0.01075,-0.01131,-0.00458
27.48333,-0.01048,-0.01128,-0.00431
27.5,-0.00996,-0.01091,-0.00397
27.51667,-0.00917,-0.01016,-0.00358
27.53333,-0.00812,-0.00906,-0.00314
27.55,-0.00685,-0.00765,-0.00265
27.56667,-0.00541,-0.00601,-0.00211
27.58333,-0.00386,-0.00422,-0.00155
27.6,-0.00225,-0.00236,-0.00096
27.61667,-0.00063,-0.00051,-0.00036
27.63333,0.00096,0.00128,0.00023
27.65,0.00246,0.00296,0.00082
27.66667,0.00387,0.00449,0.00139
27.68333,0.00515,0.00584,0.00194
27.7,0.00631,0.00702,0.00245
27.71667,0.00732,0.00802,0.00293
27.73333,0.00819,0.00883,0.00336
27.75,0.00893,0.00948,0.00376
27.76667,0.00953,0.00998,0.0041
27.78333,0.01001,0.01033,0.0044
27.8,0.01038,0.01055,0.00465
27.81667,0.01063,0.01065,0.00486
27.83333,0.01078,0.01066,0.00502
27.85,0.01083,0.01057,0.00513
27.86667,0.01083,0.01046,0.0052
27.88333,0.01083,0.01041,0.00523
27.9,0.01083,0.01043,0.00523
27.91667,0.01083,0.01051,0.00518
27.93333,0.01083,0.01066,0.00508
27.95,0.01083,0.01087,0.00495
27.96667,0.01083,0.01116,0.00477
27.98333,0.01073,0.01134,0.00454
28.0,0.01042,0.01125,0.00426
28.01667,0.00985,0.01082,0.00391
28.03333,0.00902,0.01001,0.00351
28.05,0.00793,0.00885,0.00306
28.06667,0.00663,0.0074,0.00256
28.08333,0.00516,0.00572,0.00202
28.1,0.0036,0.00392,0.00145
28.11667,0.00198,0.00205,0.00086
28.13333,0.00036,0.00021,0.00027
28.15,-0.00121,-0.00157,-0.00033
28.16667,-0.0027,-0.00322,-0.00092
28.18333,-0.00409,-0.00472,-0.00148
28.2,-0.00535,-0.00605,-0.00202
28.21667,-0.00648,-0.0072,-0.00253
28.23333,-0.00747,-0.00816,-0.003
28.25,-0.00832,-0.00895,-0.00343
28.26667,-0.00904,-0.00957,-0.00382
28.28333,-0.00962,-0.01004,-0.00415
28.3,-0.01008,-0.01037,-0.00445
28.31667,-0.01042,-0.01057,-0.00469
28.33333,-0.01066,-0.01066,-0.00489
28.35,-0.01079,-0.01065,-0.00504
28.36667,-0.01083,-0.01055,-0.00515
28.38333,-0.01083,-0.01045,-0.00521
28.4,-0.01083,-0.01041,-0.00523
28.41667,-0.01083,-0.01044,-0.00522
28.43333,-0.01083,-0.01053,-0.00516
28.45,-0.01083,-0.01069,-0.00506
28.46667,-0.01083,-0.01091,-0.00492
28.48333,-0.01083,-0.01121,-0.00474
28.5,-0.0107,-0.01136,-0.0045
28.51667,-0.01035,-0.01122,-0.0042
28.53333,-0.00974,-0.01072,-0.00385
28.55,-0.00885,-0.00985,-0.00344
28.56667,-0.00772,-0.00863,-0.00298
28.58333,-0.00639,-0.00713,-0.00247
28.6,-0.0049,-0.00542,-0.00193
28.61667,-0.00332,-0.0036,-0.00135
28.63333,-0.0017,-0.00173,-0.00076
28.65,-8e-05,0.00011,-0.00016
28.66667,0.00148,0.00187,0.00043
28.68333,0.00295,0.0035,0.00102
28.7,0.00432,0.00497,0.00158
28.71667,0.00556,0.00627,0.00212
28.73333,0.00667,0.00739,0.00262
28.75,0.00763,0.00832,0.00308
28.76667,0.00846,0.00908,0.0035
28.78333,0.00915,0.00967,0.00388
28.8,0.00971,0.01011,0.00421
28.81667,0.01015,0.01041,0.00449
28.83333,0.01047,0.01059,0.00473
28.85,0.01069,0.01066,0.00492
28.86667,0.0108,0.01064,0.00506
28.88333,0.01083,0.01052,0.00516
28.9,0.01083,0.01043,0.00522
28.91667,0.01083,0.01041,0.00523
28.93333,0.01083,0.01045,0.00521
28.95,0.01083,0.01055,0.00515
28.96667,0.01083,0.01072,0.00504
28.98333,0.01082,0.01096,0.00489
29.0,0.01081,0.01124,0.0047
29.01667,0.01065,0.01136,0.00445
29.03333,0.01026,0.01116,0.00414
29.05,0.0096,0.0106,0.00378
29.06667,0.00868,0.00966,0.00336
29.08333,0.00751,0.00839,0.00289
29.1,0.00614,0.00685,0.00238
29.11667,0.00463,0.00512,0.00183
29.13333,0.00304,0.00328,0.00125
29.15,0.00141,0.00141,0.00066
29.16667,-0.00019,-0.00042,6e-05
29.18333,-0.00174,-0.00216,-0.00054
29.2,-0.0032,-0.00377,-0.00112
29.21667,-0.00455,-0.00521,-0.00168
29.23333,-0.00577,-0.00648,-0.00221
29.25,-0.00685,-0.00756,-0.0027
29.26667,-0.00779,-0.00846,-0.00316
29.28333,-0.00859,-0.00919,-0.00357
29.3,-0.00926,-0.00976,-0.00394
29.31667,-0.0098,-0.01018,-0.00426
29.33333,-0.01022,-0.01046,-0.00454
29.35,-0.01052,-0.01062,-0.00476
29.36667,-0.01072,-0.01067,-0.00495
29.38333,-0.01082,-0.01062,-0.00508
29.4,-0.01083,-0.01049,-0.00517
29.41667,-0.01083,-0.01042,-0.00522
29.43333,-0.01083,-0.0104,-0.00523
29.45,-0.01083,-0.01045,-0.0052
29.46667,-0.01083,-0.01057,-0.00513
29.48333,-0.01083,-0.01075,-0.00502
29.5,-0.01082,-0.011,-0.00487
29.51667,-0.01079,-0.01126,-0.00466
29.53333,-0.0106,-0.01133,-0.0044
29.55,-0.01017,-0.01108,-0.00409
29.56667,-0.00947,-0.01046,-0.00372
29.58333,-0.0085,-0.00947,-0.00329
29.6,-0.0073,-0.00816,-0.00282
29.61667,-0.00591,-0.00659,-0.00229
29.63333,-0.00439,-0.00484,-0.00174
29.65,-0.00279,-0.00299,-0.00116
29.66667,-0.00116,-0.00113,-0.00056
29.68333,0.00044,0.00069,3e-05
29.7,0.00197,0.00241,0.00063
29.71667,0.00342,0.004,0.00121
29.73333,0.00474,0.00541,0.00176
29.75,0.00594,0.00665,0.00229
29.76667,0.007,0.00771,0.00278
29.78333,0.00792,0.00859,0.00323
29.8,0.00871,0.00929,0.00363
29.81667,0.00936,0.00983,0.004
29.83333,0.00988,0.01023,0.00431
29.85,0.01028,0.01049,0.00458
29.86667,0.01057,0.01064,0.0048
29.88333,0.01075,0.01067,0.00497
29.9,0.01083,0.01061,0.0051
29.91667,0.01083,0.01048,0.00519
29.93333,0.01083,0.01041,0.00523
29.95,0.01083,0.01041,0.00524
29.96667,0.01083,0.01047,0.0052
29.98333,0.01083,0.0106,0.00512
30.0,0.01083,0.01079,0.005
30.01667,0.01083,0.01104,0.00484
