t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.23333,0.59439,0.0015,0.00577,-0.01505,0.00655,-0.01577,2.2176,2.4687309600000003
9.25,0.59442,0.00108,0.00552,-0.01453,0.00629,-0.01528,2.1258,2.2691177999999996
9.26667,0.59444,0.00069,0.00528,-0.01402,0.00603,-0.01481,2.0358,2.08135332
9.28333,0.59445,0.00032,0.00505,-0.01353,0.00579,-0.01434,1.9512,1.9124618399999997
9.3,0.59445,-0.0,0.00482,-0.01301,0.00555,-0.01388,1.8666,1.75073076
9.31667,0.59445,0.0,0.00461,-0.01202,0.00532,-0.01343,1.7874,1.6055658000000002
9.33333,0.59445,-0.0,0.00441,-0.01107,0.00509,-0.01299,1.71,1.4695408799999998
9.35,0.59445,-0.0,0.00422,-0.01016,0.00488,-0.01258,1.638,1.34857872
9.36667,0.59445,0.0,0.00405,-0.00929,0.00467,-0.01218,1.5695999999999999,1.2380493599999998
9.38333,0.59445,0.0,0.0039,-0.00843,0.00446,-0.01182,1.5048,1.13729184
9.4,0.59445,0.0,0.00376,-0.0076,0.00427,-0.0115,1.4454,1.0488042000000002
9.41667,0.59445,0.0,0.00363,-0.00678,0.00407,-0.01121,1.386,0.9636343199999998
9.43333,0.59445,0.0,0.00352,-0.00596,0.00389,-0.01097,1.3338,0.891729
9.45,0.59445,0.0,0.00342,-0.00514,0.0037,-0.01078,1.2816,0.82251936
9.46667,0.59445,0.0,0.00333,-0.00431,0.00352,-0.01066,1.233,0.7607293200000002
9.48333,0.59445,0.0,0.00326,-0.00346,0.00335,-0.01059,1.1898,0.70794324
9.5,0.59445,0.0,0.0032,-0.00258,0.00317,-0.01061,1.1466,0.6573603600000001
9.51667,0.59445,0.0,0.00316,-0.00167,0.00299,-0.0107,1.107,0.61319268
9.53333,0.59445,0.0,0.00313,-0.00072,0.00282,-0.01089,1.0710000000000002,0.5750773200000001
9.55,0.59445,0.0,0.00312,0.0003,0.00263,-0.01118,1.035,0.53950212
9.56667,0.59445,0.0,0.00312,0.00138,0.00245,-0.0116,1.0026,0.50987556
9.58333,0.59445,0.0,0.00315,0.00254,0.00225,-0.01215,0.972,0.48551399999999995
9.6,0.59445,-1e-05,0.00319,0.00378,0.00205,-0.01285,0.9432,0.4658666400000001
9.61667,0.59445,-3e-05,0.00325,0.00513,0.00184,-0.01372,0.9161999999999999,0.4519184399999999
9.63333,0.59445,-0.00043,0.00334,0.006,0.00161,-0.01479,0.891,0.44542548000000004
9.65,0.59445,-0.00631,0.00344,-0.00206,0.00136,-0.01617,0.864,0.44333567999999995
9.66667,0.59434,-0.01549,0.0034,-0.01548,0.00109,-0.01773,0.8082,0.41303844
9.68333,0.59408,-0.02599,0.00315,-0.03114,0.0008,-0.01935,0.711,0.342225
9.7,0.59365,-0.03618,0.00263,-0.04649,0.00047,-0.02083,0.5579999999999999,0.23126471999999998
9.71667,0.59305,-0.0448,0.00185,-0.05962,0.00013,-0.02203,0.3564,0.11143656000000002
9.73333,0.5923,-0.051,0.00086,-0.06923,-0.00024,-0.02281,0.198,0.02582928
9.75,0.59145,-0.05429,-0.0003,-0.07462,-0.00062,-0.02306,0.1656,0.015370560000000002
9.76667,0.59054,-0.0545,-0.00154,-0.07559,-0.001,-0.02273,0.4572,0.10923984
9.78333,0.58964,-0.05178,-0.0028,-0.07234,-0.00138,-0.02182,0.7524,0.31571856
9.8,0.58877,-0.04645,-0.004,-0.06542,-0.00175,-0.02034,1.035,0.617625
9.81667,0.588,-0.03902,-0.0051,-0.0556,-0.00209,-0.01837,1.2942,0.9842504400000001
9.83333,0.58735,-0.03007,-0.00602,-0.04373,-0.00239,-0.01599,1.5138000000000003,1.3592610000000003
9.85,0.58685,-0.02023,-0.00675,-0.03075,-0.00266,-0.01331,1.6938,1.7054744400000001
9.86667,0.58651,-0.01008,-0.00726,-0.01751,-0.00288,-0.01044,1.8252000000000002,1.9764648
9.88333,0.58634,-0.00017,-0.00755,-0.00478,-0.00305,-0.00751,1.908,2.148282
9.9,0.58634,-0.0,-0.00763,-0.00811,-0.00318,-0.00475,1.9458,2.2138693199999997
9.91667,0.58634,-0.0,-0.00777,-0.01182,-0.00326,-0.00196,1.9854,2.3004162
9.93333,0.58634,-0.0,-0.00797,-0.01562,-0.00329,0.00093,2.0267999999999997,2.408778
9.95,0.58634,3e-05,-0.00823,-0.01954,-0.00328,0.00399,2.0717999999999996,2.54311812
9.96667,0.58634,0.00103,-0.00855,-0.02212,-0.00321,0.00731,2.1168,2.7023738400000004
9.98333,0.58636,0.01072,-0.00892,-0.01059,-0.00309,0.01107,2.1618000000000004,2.8873098000000006
10.0,0.58654,0.02594,-0.0091,0.00989,-0.0029,0.01513,2.16,2.955528
10.01667,0.58697,0.04379,-0.00893,0.03474,-0.00265,0.01929,2.0844,2.8112637600000006
10.03333,0.5877,0.06182,-0.00835,0.06012,-0.00233,0.0233,1.9223999999999999,2.4349053599999997
10.05,0.58873,0.07805,-0.00735,0.08302,-0.00194,0.02689,1.6722,1.8722696399999998
10.06667,0.59003,0.09103,-0.00597,0.10126,-0.00149,0.02986,1.3428,1.2266964
10.08333,0.59155,0.09987,-0.00428,0.11354,-0.001,0.03202,0.9503999999999999,0.6259161599999999
10.1,0.59321,0.10415,-0.00239,0.11928,-0.00046,0.03328,0.513,0.19192788000000002
10.11667,0.59495,0.1039,-0.0004,0.11857,9e-05,0.03358,0.08820000000000001,0.005446440000000001
10.13333,0.59668,0.09947,0.00158,0.11202,0.00065,0.03295,0.4014,0.09457235999999998
10.15,0.59834,0.09152,0.00344,0.10061,0.0012,0.03144,0.8351999999999999,0.43006463999999994
10.16667,0.59986,0.08082,0.00512,0.08552,0.00173,0.02918,1.233,0.9463165200000002
10.18333,0.60121,0.06825,0.00655,0.06806,0.00221,0.02631,1.5768,1.5482858400000001
10.2,0.60235,0.05468,0.00768,0.04951,0.00265,0.023,1.8594,2.13855876
10.21667,0.60326,0.04094,0.0085,0.03105,0.00303,0.0194,2.0754,2.63836116
10.23333,0.60394,0.02773,0.00902,0.01368,0.00336,0.0157,2.2284,3.0018600000000006
10.25,0.6044,0.01563,0.00925,-0.0018,0.00362,0.01203,2.3165999999999998,3.196807559999999
10.26667,0.60466,0.00507,0.00922,-0.01484,0.00382,0.00853,2.3472,3.2270659200000007
10.28333,0.60475,0.0,0.00897,-0.01902,0.00396,0.00536,2.3274,3.115017
10.3,0.60475,0.0,0.00866,-0.01506,0.00405,0.00252,2.2878,2.9612984399999998
10.31667,0.60475,0.0,0.0084,-0.01126,0.00409,-0.00015,2.2481999999999998,2.8281344400000004
10.33333,0.60475,0.0,0.00822,-0.00758,0.00409,-0.0027,2.2157999999999998,2.7312066
10.35,0.60475,0.0,0.00809,-0.00396,0.00405,-0.00519,2.1852,2.6519594399999997
10.36667,0.60475,-2e-05,0.00802,-0.00039,0.00396,-0.0077,2.1564,2.5920647999999997
10.38333,0.60475,-4e-05,0.00802,0.00321,0.00383,-0.01029,2.133,2.55925332
10.4,0.60475,-0.00472,0.00807,-0.00074,0.00366,-0.01309,2.1114,2.5440642
10.41667,0.60467,-0.01479,0.00806,-0.01356,0.00344,-0.0161,2.07,2.4882292799999997
10.43333,0.60442,-0.02781,0.00783,-0.03129,0.00317,-0.01917,1.98,2.31199272
10.45,0.60396,-0.04159,0.00731,-0.05051,0.00285,-0.02214,1.8287999999999998,1.9944986399999995
10.46667,0.60326,-0.0544,0.00647,-0.06849,0.00248,-0.0248,1.6110000000000002,1.5555661200000002
10.48333,0.60236,-0.0649,0.00533,-0.08324,0.00207,-0.02697,1.3319999999999999,1.0592791199999998
10.5,0.60128,-0.07223,0.00394,-0.09346,0.00162,-0.02852,1.0008,0.5879951999999999
10.51667,0.60007,-0.07595,0.00238,-0.09853,0.00115,-0.02933,0.6354,0.22637556
10.53333,0.59881,-0.07599,0.00074,-0.09836,0.00066,-0.02939,0.252,0.03185568
10.55,0.59754,-0.07258,-0.0009,-0.09334,0.00017,-0.02867,0.1926,0.02718036
10.56667,0.59633,-0.06619,-0.00245,-0.08421,-0.00031,-0.02725,0.4968,0.19759464000000002
10.58333,0.59523,-0.05744,-0.00386,-0.0719,-0.00076,-0.0252,0.8316,0.50146128
10.6,0.59427,-0.04704,-0.00506,-0.05747,-0.00118,-0.02265,1.1232,0.8746704000000001
10.61667,0.59349,-0.03572,-0.00601,-0.04197,-0.00156,-0.01972,1.3625999999999998,1.2491398799999995
10.63333,0.59289,-0.02416,-0.00671,-0.0264,-0.00189,-0.01656,1.548,1.57451688
10.65,0.59249,-0.01296,-0.00715,-0.01161,-0.00217,-0.01331,1.6776,1.8089373599999998
10.66667,0.59227,-0.00264,-0.00735,0.00169,-0.00239,-0.01008,1.7532,1.93540104
10.68333,0.59223,-0.0,-0.00732,0.00241,-0.00256,-0.0071,1.7784000000000002,1.9484064000000003
10.7,0.59223,-0.0,-0.00728,-0.00119,-0.00267,-0.00425,1.791,1.9481245200000001
10.71667,0.59223,-0.0,-0.0073,-0.00477,-0.00275,-0.00143,1.8090000000000002,1.9716210000000003
10.73333,0.59223,-0.0,-0.00738,-0.0084,-0.00277,0.00142,1.827,2.01324852
10.75,0.59223,4e-05,-0.00752,-0.01205,-0.00275,0.00437,1.8485999999999998,2.07725796
10.76667,0.59223,0.00151,-0.00772,-0.01352,-0.00267,0.00751,1.8702,2.1619645199999997
10.78333,0.59225,0.01056,-0.00794,-0.00261,-0.00255,0.01099,1.8881999999999999,2.2532936399999994
10.8,0.59243,0.02433,-0.00799,0.01597,-0.00236,0.01468,1.8630000000000002,2.2488742800000003
10.81667,0.59283,0.04018,-0.00772,0.03809,-0.00212,0.01838,1.7711999999999999,2.07660672
10.83333,0.5935,0.05593,-0.00709,0.0603,-0.00181,0.02189,1.6019999999999999,1.73483208
10.85,0.59444,0.06982,-0.00608,0.07996,-0.00145,0.02496,1.3554,1.26583236
10.86667,0.5956,0.08061,-0.00475,0.09519,-0.00103,0.02743,1.0404,0.7653981599999999
10.88333,0.59694,0.08756,-0.00316,0.1049,-0.00058,0.02913,0.6732,0.3344328
10.9,0.5984,0.09035,-0.00141,0.10866,-9e-05,0.02999,0.27,0.06467688000000002
10.91667,0.59991,0.08907,0.0004,0.10664,0.00041,0.02998,0.1458,0.010630440000000001
10.93333,0.60139,0.08409,0.00218,0.09946,0.00091,0.02913,0.5562,0.18080820000000003
10.95,0.60279,0.07603,0.00383,0.08805,0.0014,0.0275,0.9414,0.53877636
10.96667,0.60406,0.06563,0.0053,0.07352,0.00185,0.02521,1.287,1.021005
10.98333,0.60516,0.0537,0.00653,0.05708,0.00227,0.0224,1.584,1.54851912
11.0,0.60605,0.04102,0.00748,0.03988,0.00265,0.01922,1.8234,2.04032196
11.01667,0.60673,0.02834,0.00814,0.02297,0.00297,0.01582,1.9997999999999998,2.4326081999999993
11.03333,0.60721,0.01629,0.00852,0.00725,0.00323,0.01237,2.1149999999999998,2.6899549199999995
11.05,0.60748,0.00538,0.00865,-0.0066,0.00344,0.00898,2.1761999999999997,2.8076576399999995
11.06667,0.60757,0.0,0.00854,-0.01143,0.00359,0.00584,2.1834000000000002,2.7805582800000006
11.08333,0.60757,0.0,0.00835,-0.00753,0.00368,0.00296,2.1654,2.69778276
11.1,0.60757,0.0,0.00822,-0.00371,0.00373,0.00019,2.151,2.63999412
11.11667,0.60757,0.0,0.00816,6e-05,0.00374,-0.00255,2.1420000000000003,2.61057168
11.13333,0.60757,-1e-05,0.00816,0.00382,0.00369,-0.00531,2.133,2.5985350800000004
11.15,0.60757,-5e-05,0.00822,0.00761,0.00361,-0.00816,2.1294,2.6114562
11.16667,0.60757,-0.00431,0.00835,0.00457,0.00347,-0.01124,2.1276,2.64913416
11.18333,0.6075,-0.01475,0.00843,-0.00857,0.00328,-0.01458,2.1078,2.65107492
11.2,0.60725,-0.02869,0.00828,-0.0275,0.00304,-0.01804,2.0376,2.52072
11.21667,0.60677,-0.04378,0.00782,-0.0485,0.00274,-0.02141,1.9008000000000003,2.2245840000000006
11.23333,0.60604,-0.05806,0.00702,-0.06855,0.00238,-0.02449,1.6920000000000002,1.7802115200000002
11.25,0.60507,-0.07006,0.00587,-0.0854,0.00197,-0.02709,1.4112,1.24214472
11.26667,0.60391,-0.07878,0.00445,-0.09756,0.00152,-0.02903,1.0746,0.7164579600000001
11.28333,0.60259,-0.08367,0.00282,-0.10425,0.00104,-0.03021,0.6948000000000001,0.29270160000000006
11.3,0.6012,-0.0846,0.00109,-0.10529,0.00053,-0.03056,0.2916,0.0475956
11.31667,0.59979,-0.08176,-0.00067,-0.10102,3e-05,-0.03009,0.126,0.01457352
11.33333,0.59843,-0.07562,-0.00235,-0.09218,-0.00048,-0.02884,0.5094000000000001,0.18639396000000003
11.35,0.59717,-0.06682,-0.00389,-0.07973,-0.00096,-0.02689,0.873,0.5201398799999999
11.36667,0.59605,-0.0561,-0.00522,-0.0648,-0.0014,-0.02437,1.1916,0.94635216
11.38333,0.59512,-0.04425,-0.0063,-0.0485,-0.00181,-0.02141,1.4598,1.39210164
11.4,0.59438,-0.03199,-0.00711,-0.03194,-0.00217,-0.01817,1.6704,1.7904564000000003
11.41667,0.59385,-0.02001,-0.00764,-0.01603,-0.00247,-0.01479,1.8197999999999999,2.0888442
11.43333,0.59351,-0.00884,-0.0079,-0.00157,-0.00272,-0.01141,1.9116000000000002,2.2617921600000006
11.45,0.59337,-0.0,-0.00793,0.00911,-0.00291,-0.00817,1.9512,2.3118372000000003
11.46667,0.59337,-0.0,-0.00778,0.00535,-0.00304,-0.00525,1.9476,2.2605479999999996
11.48333,0.59337,-0.0,-0.00769,0.00165,-0.00313,-0.00243,1.9476,2.2334292
11.5,0.59337,-0.0,-0.00766,-0.00201,-0.00317,0.00035,1.9494,2.2266738
11.51667,0.59337,0.0,-0.0077,-0.00568,-0.00317,0.00315,1.9566000000000001,2.2465803600000003
11.53333,0.59337,4e-05,-0.00779,-0.00937,-0.00311,0.00604,1.9620000000000002,2.2795408800000003
11.55,0.59337,0.00256,-0.00795,-0.00914,-0.00301,0.00913,1.9728,2.34130824
11.56667,0.59341,0.01203,-0.0081,0.00246,-0.00286,0.01252,1.9727999999999999,2.3907830399999996
11.58333,0.59361,0.02569,-0.00806,0.02093,-0.00265,0.01607,1.9278,2.33234964
11.6,0.59404,0.04105,-0.00771,0.04232,-0.00238,0.0196,1.8161999999999998,2.1095154
11.61667,0.59472,0.05602,-0.007,0.0634,-0.00206,0.02289,1.6308,1.7250926400000002
11.63333,0.59566,0.06898,-0.00595,0.08169,-0.00168,0.02573,1.3734000000000002,1.2384867600000005
11.65,0.5968,0.0788,-0.00459,0.09549,-0.00125,0.02794,1.0512000000000001,0.7332314400000001
11.66667,0.59812,0.08482,-0.00299,0.10383,-0.00078,0.0294,0.6786,0.3093714
11.68333,0.59953,0.0868,-0.00126,0.10641,-0.00029,0.03004,0.279,0.05416308
11.7,0.60098,0.08486,0.00051,0.10346,0.00021,0.02982,0.1296,0.009856080000000001
11.71667,0.60239,0.07942,0.00223,0.09563,0.00071,0.02879,0.5292,0.17745480000000002
11.73333,0.60372,0.07111,0.00383,0.08386,0.00119,0.02703,0.9036,0.521154
11.75,0.6049,0.06064,0.00523,0.06926,0.00164,0.02466,1.2366000000000001,0.9733769999999999
11.76667,0.60591,0.04882,0.00638,0.053,0.00205,0.0218,1.5174,1.4549835600000003
11.78333,0.60673,-0.61499,0.00726,-1.03951,0.00241,0.00872,1.7406,1.89590868
11.8,0.59648,-0.91656,-0.01006,-1.54444,0.00256,0.01139,2.2716,3.49133328
11.81667,0.5812,-0.92735,-0.0358,-1.58275,0.00275,0.03131,6.939,41.770160999999995
11.83333,0.56574,-0.72985,-0.06218,-1.29382,0.00327,0.07069,11.780999999999999,125.61626771999998
11.85,0.55358,-0.39754,-0.08375,-0.80141,0.00445,0.13266,15.876000000000001,227.89722600000005
11.86667,0.54695,-0.00051,-0.0971,-0.21799,0.00666,0.21426,18.6768,306.91760544000005
11.88333,0.54695,0.43876,-0.10074,0.42816,0.01023,0.3062,19.9746,332.2036961999999
11.9,0.55426,0.89661,-0.0936,1.1085,0.01533,0.39599,19.6074,291.46939236
11.91667,0.5692,1.31711,-0.07512,1.74272,0.02193,0.46845,17.469,198.41563332000004
11.93333,0.59115,1.63515,-0.04608,2.23039,0.02974,0.51485,13.6476,97.45382160000003
11.95,0.61841,1.801,-0.00891,2.48901,0.03832,0.53725,8.5014,50.149060199999994
11.96667,0.64842,1.80895,0.03258,2.50592,0.04727,0.54276,14.373,106.78746131999998
11.98333,0.67857,1.6964,0.07434,2.34262,0.05632,0.53416,23.5188,281.82744720000005
12.0,0.70685,1.50997,0.11339,2.07851,0.06522,0.50888,32.1498,554.3944722
12.01667,0.73201,1.2781,0.14803,1.76234,0.0737,0.46365,39.9114,885.9640971599999
12.03333,0.75331,1.00959,0.1774,1.40877,0.08143,0.39671,46.589400000000005,1234.4919987600001
12.05,0.77014,0.70307,0.20088,1.01434,0.08804,0.30793,52.0056,1558.5636384000002
12.06667,0.78186,0.35489,0.21779,0.57022,0.09318,0.19909,55.97460000000001,1818.1258866000005
12.08333,0.78777,-0.00017,0.22729,0.1251,0.09649,0.07895,58.2804,1975.46248008
12.1,0.78777,-0.39745,0.22937,-0.38321,0.09781,-0.04836,58.892399999999995,2014.5475332
12.11667,0.78115,-0.81501,0.22299,-0.92919,0.097,-0.17182,57.5982,1915.9266992399998
12.13333,0.76756,-1.21584,0.2075,-1.46476,0.09414,-0.27674,54.2952,1682.16230304
12.15,0.7473,-1.54547,0.18309,-1.91057,0.08953,-0.35135,49.071600000000004,1345.8172356000002
12.16667,0.72154,-1.74701,0.15125,-2.17549,0.08367,-0.39343,42.285599999999995,968.0222973599998
12.18333,0.69242,-1.78949,0.11499,-2.20303,0.07711,-0.41062,34.578,621.06433128
12.2,0.6626,-1.6886,0.07827,-2.01231,0.07027,-0.41202,26.7372,358.47573192000004
12.21667,0.63446,-1.49435,0.04473,-1.6829,0.0634,-0.40109,19.4634,195.05878595999997
12.23333,0.60955,-1.25719,0.01668,-1.29729,0.05672,-0.37779,13.212,113.25033792
12.25,0.5886,-1.00909,-0.00494,-0.90634,0.05042,-0.34309,9.9648,83.157192
12.26667,0.57178,-0.76686,-0.02004,-0.53429,0.0447,-0.30014,11.653199999999998,77.75000784
12.28333,0.559,-0.54128,-0.02895,-0.19471,0.0397,-0.25322,12.357,78.219837
12.3,0.54998,-0.34208,-0.03219,0.1004,0.03548,-0.20669,12.1806,74.35885859999999
12.31667,0.54427,-0.17876,-0.03052,0.33878,0.03204,-0.16423,11.2608,63.440236799999994
12.33333,0.5413,-0.05913,-0.02487,0.51,0.0293,-0.12839,9.7506,47.85502356000001
12.35,0.54031,5e-05,-0.01637,0.58795,0.02716,-0.10072,7.8354,32.582817
12.36667,0.54031,0.00119,-0.00657,0.57675,0.02548,-0.08115,5.769,22.433607720000005
12.38333,0.54033,-1e-05,0.00304,0.5681,0.02413,-0.06827,4.8906,19.1645514
12.4,0.54033,-0.02697,0.01251,0.52328,0.02299,-0.06223,6.390000000000001,22.195302480000002
12.41667,0.53988,-0.08356,0.02123,0.43525,0.02195,-0.06258,7.772399999999999,30.21349896
12.43333,0.53849,-0.16063,0.02848,0.31835,0.02091,-0.06841,8.8902,40.44616739999999
12.45,0.53581,-0.2495,0.03379,0.18578,0.01977,-0.07851,9.6408,49.6567908
12.46667,0.53165,-0.34241,0.03688,0.04903,0.01846,-0.09152,9.961200000000002,55.10935440000001
12.48333,0.52595,-0.43261,0.0377,-0.08216,0.01694,-0.10599,9.8352,55.34741663999999
12.5,0.51874,-0.51439,0.03633,-0.19972,0.01517,-0.12055,9.27,50.219928720000006
12.51667,0.51016,-0.58327,0.033,-0.29742,0.01316,-0.134,8.3088,40.89481344000001
12.53333,0.50044,-0.63615,0.02805,-0.37109,0.01093,-0.14543,7.016399999999999,29.363063759999996
12.55,0.48984,-0.67149,0.02186,-0.41883,0.0085,-0.15419,5.4648,17.82355104
12.56667,0.47865,-0.68923,0.01488,-0.44098,0.00593,-0.15994,3.7458000000000005,8.313169320000002
12.58333,0.46716,-0.69065,0.00753,-0.43981,0.00327,-0.16256,1.944,2.18355912
12.6,0.45565,-0.67798,0.0002,-0.41897,0.00056,-0.16215,0.13679999999999998,0.011456639999999997
12.61667,0.44435,-0.65404,-0.00678,-0.38289,-0.00214,-0.15895,1.6056,1.6377551999999997
12.63333,0.43345,-0.62184,-0.01316,-0.33623,-0.00479,-0.15333,3.231,6.354602279999999
12.65,0.42309,-0.58435,-0.01877,-0.28345,-0.00735,-0.14572,4.701599999999999,13.165266959999997
12.66667,0.41335,-0.54431,-0.02349,-0.22856,-0.00978,-0.13664,5.9886,20.976683400000002
12.68333,0.40427,-0.50409,-0.0273,-0.17496,-0.01205,-0.12658,7.083,28.851957000000006
12.7,0.39587,-0.46564,-0.03022,-0.12539,-0.01416,-0.11604,7.9884,36.085629600000004
12.71667,0.38811,-0.43049,-0.03231,-0.08187,-0.0161,-0.10545,8.713799999999999,42.221933639999996
12.73333,0.38094,-0.39967,-0.03367,-0.04574,-0.01786,-0.09517,9.275400000000001,47.0658114
12.75,0.37428,-0.37378,-0.03443,-0.01766,-0.01944,-0.08549,9.6966,50.652167399999996
12.76667,0.36805,-0.35299,-0.03473,0.00234,-0.02087,-0.0766,10.008,53.192045519999986
12.78333,0.36216,-0.33709,-0.03469,0.01474,-0.02214,-0.06862,10.229399999999998,54.87185267999999
12.8,0.35654,-0.32561,-0.03444,0.02043,-0.02329,-0.06157,10.3914,56.00462148
12.81667,0.35112,-0.31781,-0.0341,0.0206,-0.02431,-0.05544,10.5138,56.82266964
12.83333,0.34582,-0.31289,-0.03376,0.0166,-0.02524,-0.05014,10.62,57.56816447999999
12.85,0.34061,-0.30994,-0.03348,0.00979,-0.02607,-0.04557,10.719000000000001,58.337991720000005
12.86667,0.33544,-0.30812,-0.03332,0.00149,-0.02683,-0.04158,10.827,59.294310120000006
12.88333,0.33031,-0.30665,-0.03329,-0.00713,-0.02753,-0.03805,10.947600000000001,60.462450000000004
12.9,0.32519,-0.30488,-0.03341,-0.01509,-0.02816,-0.03484,11.082600000000001,61.858523880000014
12.91667,0.32011,-0.3023,-0.03367,-0.02167,-0.02874,-0.03182,11.2338,63.4928706
12.93333,0.31507,-0.29855,-0.03403,-0.02636,-0.02927,-0.02888,11.394,65.27867112
12.95,0.3101,-0.29343,-0.03447,-0.02889,-0.02975,-0.02595,11.5596,67.17308616
12.96667,0.30521,-0.28688,-0.03495,-0.02921,-0.03018,-0.02298,11.7234,69.08765076
12.98333,0.30043,-0.27896,-0.03543,-0.02743,-0.03057,-0.01991,11.88,70.94983752000002
13.0,0.29578,-0.26982,-0.03589,-0.0238,-0.0309,-0.01675,12.0222,72.67002804
13.01667,0.29128,-0.25967,-0.03629,-0.01867,-0.03118,-0.0135,12.1446,74.1686706
13.03333,0.28695,-0.24879,-0.0366,-0.01243,-0.0314,-0.01019,12.239999999999998,75.346848
13.05,0.28281,-0.23746,-0.03681,-0.00552,-0.03157,-0.00685,12.3084,76.19316840000002
13.06667,0.27885,-0.22594,-0.0369,0.00166,-0.03169,-0.00351,12.3462,76.65406164000001
13.08333,0.27508,-0.21451,-0.03687,0.00875,-0.03175,-0.00024,12.3516,76.70568456
13.1,0.27151,-0.20338,-0.03672,0.01544,-0.03175,0.00294,12.3246,76.34803716
13.11667,0.26812,-0.19273,-0.03647,0.02148,-0.0317,0.00598,12.2706,75.65240915999999
13.13333,0.26491,-0.18269,-0.03611,0.0267,-0.0316,0.00886,12.187800000000001,74.60074404000002
13.15,0.26186,-0.17334,-0.03566,0.03102,-0.03145,0.01153,12.079799999999999,73.24791443999999
13.16667,0.25897,-0.16471,-0.03515,0.03439,-0.03126,0.014,11.953800000000001,71.69180724
13.18333,0.25623,-0.1568,-0.03457,0.03686,-0.03103,0.01624,11.808,69.91744391999998
13.2,0.25361,-0.14957,-0.03396,0.03848,-0.03076,0.01826,11.6496,68.02247807999998
13.21667,0.25112,-0.14296,-0.03332,0.03939,-0.03045,0.02006,11.4786,66.01256676
13.23333,0.24874,-0.13688,-0.03266,0.0397,-0.03012,0.02166,11.3004,63.954035999999995
13.25,0.24646,-0.13125,-0.032,0.03955,-0.02976,0.02306,11.116800000000001,61.872906240000006
13.26667,0.24427,-0.12598,-0.03134,0.03909,-0.02937,0.02429,10.9278,59.771277
13.28333,0.24217,-0.12099,-0.03069,0.03844,-0.02897,0.02536,10.7388,57.708838799999995
13.3,0.24015,-0.11619,-0.03005,0.03772,-0.02855,0.02629,10.548,55.666602
13.31667,0.23822,-0.11153,-0.02942,0.037,-0.02811,0.02711,10.3554,53.6449554
13.33333,0.23636,-0.10695,-0.0288,0.03637,-0.02766,0.02782,10.1628,51.66230544
13.35,0.23458,-0.10243,-0.0282,0.03587,-0.02719,0.02844,9.970199999999998,49.71896963999999
13.36667,0.23287,-0.09795,-0.0276,0.03551,-0.02672,0.02899,9.7776,47.81327616
13.38333,0.23124,-0.09349,-0.02701,0.03531,-0.02623,0.02947,9.5832,45.928717199999994
13.4,0.22968,-0.08906,-0.02642,0.03524,-0.02574,0.0299,9.3888,44.08227359999999
13.41667,0.22819,-0.08467,-0.02583,0.0353,-0.02525,0.03026,9.1944,42.27394536
13.43333,0.22678,-0.08035,-0.02524,0.03545,-0.02474,0.03058,8.996400000000001,40.47165648000001
13.45,0.22544,-0.07611,-0.02465,0.03564,-0.02423,0.03085,8.7984,38.708778960000004
13.46667,0.22417,-0.07197,-0.02406,0.03585,-0.02372,0.03106,8.6004,36.9853128
13.48333,0.22298,-0.06796,-0.02346,0.03605,-0.0232,0.03123,8.398800000000001,35.271015840000004
13.5,0.22184,-0.0641,-0.02286,0.03619,-0.02268,0.03134,8.197199999999999,33.5975688
13.51667,0.22077,-0.06039,-0.02226,0.03627,-0.02216,0.0314,7.9956,31.964971679999998
13.53333,0.21977,-0.05686,-0.02165,0.03625,-0.02163,0.03142,7.7904,30.34517256
13.55,0.21882,-0.0535,-0.02105,0.03613,-0.02111,0.03138,7.588799999999999,28.795001039999995
13.56667,0.21793,-0.05032,-0.02045,0.03591,-0.02059,0.03129,7.3872,27.28567944
13.58333,0.21709,-0.04732,-0.01985,0.03558,-0.02007,0.03115,7.1856,25.81720776
13.6,0.2163,-0.04449,-0.01925,0.03515,-0.01955,0.03096,6.984,24.389586
13.61667,0.21556,-0.04183,-0.01867,0.03464,-0.01903,0.03073,6.786,23.026997519999995
13.63333,0.21486,-0.03931,-0.01809,0.03406,-0.01852,0.03046,6.589799999999999,21.7157274
13.65,0.21421,-0.03694,-0.01752,0.03342,-0.01801,0.03015,6.3954,20.454460200000003
13.66667,0.21359,-0.0347,-0.01697,0.03273,-0.01751,0.0298,6.2064,19.2644244
13.68333,0.21301,-0.03258,-0.01642,0.03201,-0.01701,0.02943,6.0174,18.110190600000003
13.7,0.21247,-0.03056,-0.01589,0.03128,-0.01652,0.02903,5.8338,17.023041
13.71667,0.21196,-0.02864,-0.01537,0.03054,-0.01604,0.0286,5.6538,15.989999399999999
13.73333,0.21148,-0.0268,-0.01486,0.0298,-0.01556,0.02815,5.4756,14.999035679999999
13.75,0.21104,-0.02505,-0.01436,0.02907,-0.01509,0.02769,5.301,14.058933479999999
13.76667,0.21062,-0.02338,-0.01388,0.02836,-0.01463,0.02721,5.1318,13.17679812
13.78333,0.21023,-0.02177,-0.0134,0.02767,-0.01418,0.02672,4.9643999999999995,12.33248976
13.8,0.20987,-0.02023,-0.01294,0.02699,-0.01373,0.02623,4.8006,11.532990600000002
13.81667,0.20953,-0.01876,-0.01249,0.02634,-0.01329,0.02572,4.6404,10.777024079999999
