t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.21667,0.59402,0.00616,0.0049,-0.0111,0.00557,-0.01202,1.8846000000000003,1.7831307600000004
9.23333,0.59413,0.00569,0.00471,-0.01078,0.00537,-0.01167,1.8144,1.6530804
9.25,0.59422,0.00524,0.00453,-0.01047,0.00517,-0.01133,1.746,1.5308935199999998
9.26667,0.59431,0.00481,0.00436,-0.01016,0.00498,-0.011,1.6812,1.419444
9.28333,0.59439,0.00441,0.00419,-0.00985,0.0048,-0.01067,1.6181999999999999,1.3153136399999998
9.3,0.59446,0.00403,0.00403,-0.00955,0.00462,-0.01035,1.557,1.21776372
9.31667,0.59453,0.00367,0.00387,-0.00926,0.00445,-0.01004,1.4976,1.1268525600000001
9.33333,0.59459,0.00332,0.00371,-0.00897,0.00428,-0.00973,1.4382000000000001,1.039473
9.35,0.59465,0.003,0.00356,-0.00869,0.00412,-0.00944,1.3824,0.9605952
9.36667,0.5947,0.0027,0.00342,-0.00841,0.00396,-0.00914,1.3283999999999998,0.8870471999999998
9.38333,0.59474,0.00241,0.00328,-0.00814,0.00381,-0.00886,1.2762,0.8188937999999999
9.4,0.59478,0.00214,0.00314,-0.00787,0.00366,-0.00858,1.2240000000000002,0.7534684800000001
9.41667,0.59482,0.00189,0.00301,-0.00761,0.00352,-0.00831,1.1754000000000002,0.6949962000000001
9.43333,0.59485,0.00165,0.00288,-0.00736,0.00338,-0.00804,1.1268000000000002,0.6388891200000002
9.45,0.59488,0.00143,0.00276,-0.00711,0.00325,-0.00778,1.0817999999999999,0.5890352399999998
9.46667,0.5949,0.00122,0.00264,-0.00686,0.00312,-0.00753,1.0368,0.5412096
9.48333,0.59492,0.00103,0.00253,-0.00662,0.00299,-0.00728,0.9936,0.49704840000000006
9.5,0.59494,0.00084,0.00242,-0.00639,0.00287,-0.00704,0.9522,0.45662292000000004
9.51667,0.59495,0.00068,0.00231,-0.00616,0.00275,-0.0068,0.9108,0.41791464
9.53333,0.59496,0.00052,0.00221,-0.00594,0.00264,-0.00657,0.873,0.38405988
9.55,0.59497,0.00037,0.00211,-0.00572,0.00253,-0.00635,0.8351999999999999,0.3516372
9.56667,0.59498,0.00024,0.00202,-0.00551,0.00242,-0.00613,0.7992,0.32195232
9.58333,0.59498,0.00011,0.00192,-0.0053,0.00232,-0.00592,0.7632000000000001,0.29382912000000005
9.6,0.59498,-0.0,0.00184,-0.00509,0.00222,-0.00571,0.7308,0.2693736
9.61667,0.59498,-0.0,0.00175,-0.00472,0.00213,-0.0055,0.6983999999999999,0.24622055999999998
9.63333,0.59498,-0.0,0.00167,-0.00436,0.00204,-0.00531,0.6678000000000001,0.2251962
9.65,0.59498,-0.0,0.0016,-0.00402,0.00195,-0.00512,0.639,0.20614500000000002
9.66667,0.59498,-0.0,0.00153,-0.0037,0.00186,-0.00494,0.6102000000000001,0.18793620000000003
9.68333,0.59498,-0.0,0.00147,-0.00338,0.00178,-0.00477,0.585,0.17266932
9.7,0.59498,-0.0,0.00141,-0.00308,0.0017,-0.00462,0.5598000000000001,0.15805044000000001
9.71667,0.59498,-0.0,0.00136,-0.00278,0.00162,-0.00447,0.5364,0.1449576
9.73333,0.59498,-0.0,0.00132,-0.00249,0.00155,-0.00435,0.5166,0.13429475999999999
9.75,0.59498,-0.0,0.00128,-0.0022,0.00148,-0.00424,0.4968,0.12405311999999999
9.76667,0.59498,-0.0,0.00124,-0.00191,0.00141,-0.00414,0.47700000000000004,0.11423268000000003
9.78333,0.59498,-0.0,0.00121,-0.00162,0.00134,-0.00407,0.45899999999999996,0.10561427999999999
9.8,0.59498,-0.0,0.00118,-0.00132,0.00127,-0.00402,0.44100000000000006,0.09737172000000002
9.81667,0.59498,-0.0,0.00116,-0.00102,0.0012,-0.00399,0.42479999999999996,0.09025343999999999
9.83333,0.59498,-0.0,0.00114,-0.00072,0.00113,-0.00399,0.40859999999999996,0.0834786
9.85,0.59498,-0.0,0.00113,-0.0004,0.00107,-0.00402,0.396,0.07846632
9.86667,0.59498,-0.0,0.00112,-6e-05,0.001,-0.00408,0.38159999999999994,0.07304255999999998
9.88333,0.59498,-0.0,0.00112,0.00029,0.00093,-0.00418,0.369,0.06866532
9.9,0.59498,-0.0,0.00113,0.00066,0.00086,-0.00431,0.35819999999999996,0.06533459999999999
9.91667,0.59498,-0.0,0.00114,0.00105,0.00079,-0.00449,0.3474,0.062327879999999995
9.93333,0.59498,-0.0,0.00115,0.00148,0.00072,-0.00471,0.3366,0.05964516
9.95,0.59498,-0.0,0.00118,0.00193,0.00064,-0.00499,0.3276,0.05838480000000001
9.96667,0.59498,-0.0,0.00121,0.00243,0.00056,-0.00533,0.3186,0.05759747999999999
9.98333,0.59498,-0.0,0.00125,0.00297,0.00047,-0.00574,0.3096,0.05778216
10.0,0.59498,-1e-05,0.0013,0.00355,0.00037,-0.00623,0.3006,0.05919155999999999
10.01667,0.59498,-2e-05,0.00136,0.00418,0.00027,-0.0068,0.2934,0.06228900000000001
10.03333,0.59498,-2e-05,0.00143,0.00489,0.00015,-0.00747,0.2844,0.06698376
10.05,0.59498,-0.00203,0.00151,0.0024,3e-05,-0.00829,0.2772,0.0739044
10.06667,0.59495,-0.00683,0.00155,-0.00464,-0.00011,-0.00926,0.29879999999999995,0.07823303999999998
10.08333,0.59484,-0.01307,0.00147,-0.01405,-0.00026,-0.01031,0.3114,0.0722034
10.1,0.59462,-0.01959,0.00124,-0.02399,-0.00044,-0.01134,0.3024,0.05609088000000001
10.11667,0.59429,-0.02546,0.00084,-0.03305,-0.00062,-0.01224,0.26280000000000003,0.035316
10.13333,0.59387,-0.03006,0.00029,-0.04023,-0.00083,-0.01292,0.2016,0.0250452
10.15,0.59337,-0.03299,-0.00038,-0.04498,-0.00104,-0.01334,0.2556,0.03972239999999999
10.16667,0.59282,-0.03409,-0.00113,-0.04707,-0.00127,-0.01344,0.43200000000000005,0.09362952000000002
10.18333,0.59225,-0.03342,-0.00192,-0.04659,-0.00149,-0.01321,0.6138,0.1913706
10.2,0.59169,-0.03115,-0.00269,-0.04383,-0.00171,-0.01265,0.792,0.32919048
10.21667,0.59117,-0.02756,-0.00342,-0.03923,-0.00192,-0.01179,0.9611999999999999,0.4984027199999999
10.23333,0.59071,-0.02297,-0.00408,-0.0333,-0.00212,-0.01067,1.116,0.6849619200000001
10.25,0.59033,-0.01773,-0.00463,-0.02654,-0.0023,-0.00934,1.2473999999999998,0.8659515599999998
10.26667,0.59003,-0.01216,-0.00507,-0.01943,-0.00245,-0.00786,1.3536,1.02731976
10.28333,0.58983,-0.00655,-0.0054,-0.01239,-0.00258,-0.00627,1.4364000000000001,1.1604513600000002
10.3,0.58972,-0.00113,-0.0056,-0.00576,-0.00269,-0.00463,1.4922,1.25051364
10.31667,0.5897,0.0,-0.0057,-0.00619,-0.00276,-0.00308,1.5228,1.2994862399999998
10.33333,0.5897,0.0,-0.0058,-0.00853,-0.00282,-0.00153,1.5516,1.34759376
10.35,0.5897,0.0,-0.00594,-0.01094,-0.00284,8e-05,1.5804,1.4045140799999998
10.36667,0.5897,0.0,-0.00613,-0.01345,-0.00284,0.00179,1.6145999999999998,1.4788169999999998
10.38333,0.5897,2e-05,-0.00635,-0.01605,-0.00281,0.00363,1.6488,1.56228264
10.4,0.5897,4e-05,-0.00662,-0.0188,-0.00275,0.00565,1.6865999999999999,1.66493556
10.41667,0.5897,0.00474,-0.00693,-0.01407,-0.00266,0.00798,1.7262,1.7852562000000003
10.43333,0.58978,0.0142,-0.00717,-0.00166,-0.00252,0.01061,1.7442,1.87140132
10.45,0.59002,0.02632,-0.00719,0.01507,-0.00235,0.01341,1.7172,1.8538826400000001
10.46667,0.59046,0.03923,-0.00694,0.03317,-0.00212,0.01621,1.6308,1.7061192000000003
10.48333,0.59111,0.05141,-0.00639,0.05029,-0.00185,0.01885,1.4831999999999999,1.4338490399999997
10.5,0.59197,0.06175,-0.00555,0.06474,-0.00154,0.02118,1.2762,1.07484084
10.51667,0.593,0.06953,-0.00447,0.07547,-0.00118,0.02307,1.017,0.69249492
10.53333,0.59416,0.07441,-0.00322,0.082,-0.0008,0.02443,0.7236,0.35667216
10.55,0.5954,0.07635,-0.00185,0.0843,-0.00039,0.02524,0.4032,0.11581704000000001
10.56667,0.59667,0.07555,-0.00044,0.08275,3e-05,0.02547,0.08460000000000001,0.0063018000000000015
10.58333,0.59793,0.07239,0.00094,0.07794,0.00045,0.02515,0.2502,0.035189639999999994
10.6,0.59914,0.06735,0.00223,0.07061,0.00087,0.02432,0.558,0.18564552000000004
10.61667,0.60026,0.06094,0.00341,0.06155,0.00128,0.02307,0.8442000000000001,0.4298346
10.63333,0.60127,0.05368,0.00444,0.05151,0.00166,0.02146,1.098,0.7280020800000001
10.65,0.60217,0.046,0.0053,0.04118,0.00202,0.01959,1.3176,1.04232096
10.66667,0.60294,0.03832,0.00598,0.03111,0.00235,0.01752,1.4994,1.3375659600000003
10.68333,0.60357,0.03093,0.0065,0.02172,0.00264,0.01535,1.6452,1.5947150399999999
10.7,0.60409,0.02406,0.00686,0.0133,0.00289,0.01313,1.755,1.7953390799999998
10.71667,0.60449,0.01784,0.00708,0.00603,0.00311,0.01092,1.8342,1.9374713999999997
10.73333,0.60479,0.01235,0.00718,-6e-05,0.00329,0.00878,1.8845999999999998,2.0209986
10.75,0.60499,0.00759,0.00718,-0.00497,0.00344,0.00672,1.9116,2.0537064
10.76667,0.60512,0.00353,0.0071,-0.00881,0.00355,0.00479,1.917,2.041605
10.78333,0.60518,0.0001,0.00695,-0.01171,0.00363,0.00299,1.9043999999999999,1.9919325599999995
10.8,0.60518,-0.0,0.00676,-0.00926,0.00368,0.00139,1.8792,1.9193760000000002
10.81667,0.60518,-0.0,0.0066,-0.00672,0.00371,-0.00011,1.8558,1.85730084
10.83333,0.60518,-0.0,0.00649,-0.00425,0.0037,-0.00156,1.8342,1.8082472400000003
10.85,0.60518,-0.0,0.00642,-0.00181,0.00368,-0.00298,1.818,1.7741851199999998
10.86667,0.60518,-0.0,0.00639,0.00063,0.00363,-0.00441,1.8035999999999999,1.7498915999999998
10.88333,0.60518,-0.0,0.0064,0.0031,0.00355,-0.00589,1.7910000000000001,1.7354250000000002
10.9,0.60518,-1e-05,0.00645,0.0056,0.00346,-0.00744,1.7838,1.7358008400000002
10.91667,0.60518,-3e-05,0.00655,0.00815,0.00333,-0.00911,1.7784,1.7493213600000002
10.93333,0.60518,-0.00274,0.00668,0.00643,0.00318,-0.01099,1.7748000000000002,1.7734075200000001
10.95,0.60513,-0.01022,0.00679,-0.00304,0.003,-0.01313,1.7622,1.78537284
10.96667,0.60496,-0.02047,0.00674,-0.01706,0.00278,-0.01542,1.7136,1.7222544000000002
10.98333,0.60462,-0.03173,0.00645,-0.0328,0.00252,-0.01772,1.6146,1.5536739600000002
11.0,0.60409,-0.04252,0.00591,-0.04799,0.00223,-0.01988,1.4652,1.2927924000000002
11.01667,0.60339,-0.05176,0.00511,-0.06097,0.00189,-0.02176,1.26,0.9617680799999999
11.03333,0.60252,-0.05873,0.00409,-0.07066,0.00153,-0.02325,1.0116,0.6178355999999999
11.05,0.60154,-0.06307,0.00291,-0.07655,0.00114,-0.02427,0.7289999999999999,0.3164734799999999
11.06667,0.60049,-0.06471,0.00164,-0.07856,0.00074,-0.02477,0.4284,0.10488528
11.08333,0.59941,-0.0638,0.00033,-0.07699,0.00033,-0.02475,0.1188,0.007056720000000001
11.1,0.59835,-0.06069,-0.00095,-0.07235,-9e-05,-0.02423,0.1872,0.029503440000000002
11.11667,0.59734,-0.0558,-0.00216,-0.06534,-0.00049,-0.02325,0.477,0.15894467999999998
11.13333,0.59641,-0.04962,-0.00325,-0.05667,-0.00088,-0.02188,0.7434,0.36731555999999993
11.15,0.59558,-0.04262,-0.00419,-0.04706,-0.00124,-0.02018,0.9774,0.61863588
11.16667,0.59487,-0.03524,-0.00498,-0.03714,-0.00158,-0.01824,1.1808,0.8844163199999999
11.18333,0.59428,-0.02784,-0.0056,-0.02746,-0.00188,-0.01614,1.3464,1.13057856
11.2,0.59382,-0.02073,-0.00605,-0.01841,-0.00215,-0.01395,1.476,1.33569
11.21667,0.59348,-0.01412,-0.00636,-0.0103,-0.00238,-0.01173,1.5732,1.4940936
11.23333,0.59324,-0.00815,-0.00653,-0.00327,-0.00258,-0.00954,1.6398,1.59723252
11.25,0.5931,-0.00289,-0.00659,0.0026,-0.00274,-0.00742,1.6794000000000002,1.6503166800000002
11.26667,0.59306,0.0,-0.00654,0.00463,-0.00286,-0.00544,1.6920000000000002,1.65081888
11.28333,0.59306,0.0,-0.00647,0.00198,-0.00295,-0.00361,1.6956000000000002,1.6382541600000002
11.3,0.59306,0.0,-0.00643,-0.00065,-0.00301,-0.00183,1.6992,1.633122
11.31667,0.59306,0.0,-0.00644,-0.00327,-0.00304,-7e-05,1.7064,1.64317248
11.33333,0.59306,0.0,-0.0065,-0.00592,-0.00304,0.00173,1.7172,1.66832784
11.35,0.59306,0.0,-0.0066,-0.00862,-0.00302,0.00359,1.7315999999999998,1.70684496
11.36667,0.59306,3e-05,-0.00674,-0.01137,-0.00296,0.00556,1.746,1.75573008
11.38333,0.59306,0.00181,-0.00693,-0.01139,-0.00286,0.00772,1.7622,1.8210258000000004
11.4,0.59309,0.00901,-0.00712,-0.00262,-0.00273,0.01016,1.7729999999999997,1.8839725199999997
11.41667,0.59324,0.01955,-0.00716,0.01158,-0.00257,0.0128,1.7513999999999998,1.8750041999999998
11.43333,0.59356,0.03153,-0.00697,0.02819,-0.00235,0.01547,1.6776,1.75295016
11.45,0.59409,0.04335,-0.0065,0.04472,-0.00209,0.01803,1.5461999999999998,1.5104264399999998
11.46667,0.59481,0.05378,-0.00576,0.0593,-0.00179,0.02033,1.3590000000000002,1.1787670800000003
11.48333,0.59571,0.06201,-0.00477,0.07067,-0.00145,0.02224,1.1196000000000002,0.80531496
11.5,0.59674,0.06755,-0.00359,0.07815,-0.00108,0.02367,0.8406,0.4553658
11.51667,0.59787,0.07026,-0.00229,0.08158,-0.00069,0.02457,0.5364,0.18533448
11.53333,0.59904,0.07026,-0.00093,0.08116,-0.00028,0.0249,0.21780000000000002,0.030562920000000007
11.55,0.60021,0.06785,0.00042,0.0774,0.00014,0.0247,0.1008,0.0063504
11.56667,0.60134,0.06346,0.00171,0.07095,0.00055,0.02399,0.40679999999999994,0.10454183999999998
11.58333,0.6024,0.05758,0.0029,0.06257,0.00095,0.02285,0.6930000000000001,0.301725
11.6,0.60336,0.0507,0.00394,0.053,0.00133,0.02133,0.9485999999999999,0.5602769999999999
11.61667,0.6042,0.04328,0.00482,0.04292,0.00168,0.01953,1.17,0.84417552
11.63333,0.60492,0.03573,0.00554,0.03291,0.00201,0.01752,1.359,1.12530708
11.65,0.60552,0.02837,0.00609,0.02344,0.0023,0.01539,1.5102,1.37305044
11.66667,0.60599,0.02146,0.00648,0.01484,0.00256,0.01319,1.6272,1.5728255999999996
11.68333,0.60635,0.01514,0.00673,0.0073,0.00278,0.011,1.7118,1.7178901199999999
11.7,0.6066,0.00952,0.00685,0.00092,0.00296,0.00885,1.7658,1.80416484
11.71667,0.60676,0.00463,0.00686,-0.0043,0.00311,0.00679,1.7946,1.83810708
11.73333,0.60684,0.00044,0.00679,-0.00843,0.00322,0.00484,1.8018,1.8297089999999998
11.75,0.60684,-0.0,0.00665,-0.0065,0.0033,0.00309,1.791,1.7856449999999995
11.76667,0.60684,-0.66401,0.00654,-1.09556,0.00335,-0.01336,1.7802,1.74940884
11.78333,0.59578,-0.96888,-0.01172,-1.60333,0.00313,-0.01311,2.673,4.76783172
11.8,0.57963,-0.9828,-0.03844,-1.64485,0.00291,0.0045,7.443,48.14969508
11.81667,0.56325,-0.78892,-0.06585,-1.35978,0.00299,0.04102,12.391200000000001,140.78326824000004
11.83333,0.5501,-0.46206,-0.08852,-0.87286,0.00367,0.09856,16.5942,254.31600132000003
11.85,0.5424,-0.05521,-0.10306,-0.26848,0.00531,0.17487,19.5066,345.0457342799999
11.86667,0.54148,0.36559,-0.10754,0.35296,0.00823,0.25982,20.8386,376.8957378
11.88333,0.54757,0.79525,-0.10166,0.99181,0.01256,0.34318,20.5596,339.95729808
11.9,0.56083,1.18307,-0.08513,1.57405,0.01828,0.41241,18.613799999999998,245.63331972
11.91667,0.58055,1.47549,-0.05889,2.0172,0.02515,0.45999,15.127199999999998,132.85796904
11.93333,0.60514,1.63421,-0.02527,2.25876,0.03282,0.4865,10.4562,55.58949972000001
11.95,0.63237,1.65516,0.01237,2.29005,0.04093,0.49696,9.594000000000001,59.23633032
11.96667,0.65996,1.56733,0.05054,2.15807,0.04921,0.49468,17.955,161.21966868
11.98333,0.68608,1.41071,0.08651,1.92933,0.05745,0.47962,25.912800000000004,349.4172362400001
12.0,0.70959,1.21574,0.11866,1.65432,0.06545,0.45075,33.139799999999994,594.9902984399998
12.01667,0.72986,0.99847,0.14624,1.35869,0.07296,0.40783,39.456,865.3812940800001
12.03333,0.7465,0.76528,0.16888,1.05122,0.07976,0.35176,44.7552,1130.1804287999998
12.05,0.75925,0.51873,0.1864,0.73366,0.08562,0.2844,48.9636,1363.2541185599998
12.06667,0.7679,0.26158,0.19863,0.40737,0.09036,0.20864,52.0182,1542.8493306
12.08333,0.77226,0.00011,0.20542,0.07869,0.09384,0.12845,53.8668,1652.5076328
12.1,0.77226,-0.23283,0.20673,-0.20452,0.09598,0.05069,54.48779999999999,1683.1622869199998
12.11667,0.76838,-0.45747,0.20332,-0.47738,0.09682,-0.02311,54.0252,1643.10556752
12.13333,0.76075,-0.65835,0.19537,-0.71819,0.09644,-0.08909,52.5258,1538.0315801999996
12.15,0.74978,-0.82063,0.1834,-0.90539,0.09495,-0.14438,50.103,1381.894425
12.16667,0.7361,-0.93302,0.16831,-1.02168,0.09255,-0.18791,46.95479999999999,1195.3577786399997
12.18333,0.72055,-0.99145,0.15128,-1.06018,0.08941,-0.22037,43.324200000000005,1000.5050826000002
12.2,0.70403,-1.00052,0.13361,-1.02736,0.08574,-0.24342,39.483000000000004,816.57654228
12.21667,0.68735,-0.97175,0.11649,-0.94071,0.08168,-0.25895,35.6706,655.825977
12.23333,0.67116,-0.91967,0.10081,-0.82277,0.07737,-0.26863,32.072399999999995,523.2202451999999
12.25,0.65583,-0.85801,0.08709,-0.69489,0.07289,-0.27383,28.7964,417.88289447999995
12.26667,0.64153,-0.79745,0.07551,-0.57353,0.06833,-0.27577,25.891199999999998,336.0122676
12.28333,0.62824,-0.74502,0.06595,-0.46924,0.06373,-0.27548,23.342399999999998,272.51365895999993
12.3,0.61582,-0.70448,0.05813,-0.38734,0.05914,-0.27385,21.1086,222.80302259999996
12.31667,0.60408,-0.67704,0.05168,-0.32916,0.05458,-0.27156,19.126799999999996,183.05348111999996
12.33333,0.5928,-0.66208,0.04619,-0.2932,0.05005,-0.26905,17.3232,150.28800264
12.35,0.58176,-0.65782,0.0413,-0.27622,0.04557,-0.26657,15.636600000000001,122.54700276000003
12.36667,0.5708,-0.66174,0.0367,-0.27398,0.04112,-0.26421,14.0076,98.42291856
12.38333,0.55977,-0.6711,0.03213,-0.28193,0.03672,-0.26189,12.393,77.13452772
12.4,0.54859,-0.68316,0.02744,-0.29568,0.03235,-0.25948,10.7622,58.303025639999994
12.41667,0.5372,-0.69547,0.02251,-0.31133,0.02803,-0.25678,9.0972,41.8731444
12.43333,0.52561,-0.70602,0.01732,-0.32571,0.02375,-0.25358,7.3926,27.995054760000002
12.45,0.51384,-0.71329,0.01189,-0.33645,0.01952,-0.24971,5.6538,16.925841
12.46667,0.50195,-0.71626,0.00628,-0.34203,0.01536,-0.245,3.8952,8.9219232
12.48333,0.49002,-0.71445,0.00058,-0.34168,0.01128,-0.23937,2.1348000000000003,4.133423520000001
12.5,0.47811,-0.70777,-0.00511,-0.33529,0.00729,-0.23277,2.232,2.56790088
12.51667,0.46631,-0.69647,-0.0107,-0.32326,0.00341,-0.22518,2.5398,4.08622644
12.53333,0.4547,-0.68105,-0.01609,-0.30635,-0.00034,-0.21665,2.9574,8.391719879999998
12.55,0.44335,-0.66217,-0.02119,-0.28551,-0.00395,-0.20727,4.5252,15.05364264
12.56667,0.43232,-0.64056,-0.02595,-0.26181,-0.00741,-0.19715,6.0048,23.597263440000006
12.58333,0.42164,-0.61696,-0.03032,-0.23629,-0.0107,-0.18641,7.3836,33.494873760000004
12.6,0.41136,-0.59206,-0.03425,-0.20995,-0.0138,-0.17521,8.649000000000001,44.177481000000014
12.61667,0.40149,-0.5665,-0.03775,-0.18362,-0.01672,-0.16369,9.8046,55.22971715999999
12.63333,0.39205,-0.54083,-0.04081,-0.15803,-0.01945,-0.15198,10.8468,66.21777863999999
12.65,0.38303,-0.51547,-0.04345,-0.1337,-0.02198,-0.14023,11.7774,76.82114196
12.66667,0.37444,-0.49077,-0.04568,-0.11102,-0.02432,-0.12856,12.600000000000001,86.77124352000001
12.68333,0.36626,-0.46696,-0.04753,-0.09022,-0.02646,-0.11706,13.318200000000001,95.87913300000001
12.7,0.35848,-0.44417,-0.04903,-0.0714,-0.02841,-0.10582,13.9392,104.0386356
12.71667,0.35108,-0.42249,-0.05022,-0.05456,-0.03018,-0.09492,14.472,111.22533792
12.73333,0.34404,-0.40191,-0.05113,-0.03961,-0.03176,-0.0844,14.9202,117.38437379999999
12.75,0.33734,-0.38241,-0.05179,-0.0264,-0.03317,-0.0743,15.2928,122.55147720000001
12.76667,0.33097,-0.36391,-0.05223,-0.01475,-0.03441,-0.06466,15.595199999999998,126.74948039999998
12.78333,0.3249,-0.34633,-0.05248,-0.00446,-0.03548,-0.05547,15.832799999999999,130.02057792
12.8,0.31913,-0.3296,-0.05255,0.00465,-0.03641,-0.04675,16.0128,132.42497544
12.81667,0.31363,-0.31362,-0.05247,0.01277,-0.03719,-0.03851,16.138800000000003,134.01278280000002
12.83333,0.30841,-0.29832,-0.05226,0.02005,-0.03783,-0.03073,16.2162,134.8558146
12.85,0.30344,-0.28365,-0.05193,0.02661,-0.03834,-0.02342,16.2486,135.0004482
12.86667,0.29871,-0.26957,-0.05148,0.03256,-0.03873,-0.01656,16.2378,134.46658692
12.88333,0.29422,-0.25604,-0.05094,0.03795,-0.03901,-0.01014,16.191000000000003,133.37990388
12.9,0.28995,-0.24305,-0.05031,0.04284,-0.03918,-0.00416,16.1082,131.7438594
12.91667,0.2859,-0.2306,-0.04959,0.04725,-0.03925,0.0014,15.9912,129.59127144
12.93333,0.28205,-0.21867,-0.04881,0.0512,-0.03922,0.00655,15.8454,127.02823379999998
12.95,0.27841,-0.20728,-0.04795,0.0547,-0.03911,0.01129,15.6708,124.05294504
12.96667,0.27495,-0.19644,-0.04704,0.05775,-0.03892,0.01565,15.4728,120.77190720000002
12.98333,0.27168,-0.18613,-0.04608,0.06035,-0.03866,0.01962,15.253200000000001,117.22196880000001
13.0,0.26858,-0.17637,-0.04507,0.06251,-0.03834,0.02322,15.0138,113.44084020000001
13.01667,0.26564,-0.16714,-0.04403,0.06423,-0.03795,0.02648,14.7564,109.47452616
13.03333,0.26285,-0.15845,-0.04296,0.06553,-0.03751,0.02939,14.4846,105.38299907999999
13.05,0.26021,-0.15028,-0.04187,0.06644,-0.03702,0.03197,14.200199999999999,101.20390452
13.06667,0.25771,-0.14261,-0.04076,0.06697,-0.03649,0.03425,13.905,96.96988547999999
13.08333,0.25533,-0.13542,-0.03964,0.06715,-0.03591,0.03623,13.599,92.69178947999998
13.1,0.25307,-0.12868,-0.03852,0.06702,-0.03531,0.03793,13.2894,88.47100260000002
13.11667,0.25093,-0.12238,-0.03741,0.06661,-0.03468,0.03937,12.9762,84.31162020000001
13.13333,0.24889,-0.11648,-0.0363,0.06595,-0.03402,0.04057,12.6576,80.19163295999999
13.15,0.24695,-0.11096,-0.0352,0.06507,-0.03335,0.04154,12.338999999999999,76.180905
13.16667,0.2451,-0.10579,-0.03411,0.06402,-0.03265,0.0423,12.0168,72.23627304
13.18333,0.24334,-0.10094,-0.03305,0.06281,-0.03195,0.04287,11.7,68.46460200000001
13.2,0.24165,-0.0964,-0.032,0.06148,-0.03123,0.04326,11.3814,64.77773796
13.21667,0.24005,-0.09212,-0.03098,0.06006,-0.03051,0.04348,11.068200000000001,61.2561042
13.23333,0.23851,-0.08811,-0.02997,0.05855,-0.02979,0.04356,10.7568,57.854898000000006
13.25,0.23704,-0.08432,-0.029,0.057,-0.02906,0.0435,10.450800000000001,54.60966864
13.26667,0.23564,-0.08075,-0.02805,0.0554,-0.02834,0.04333,10.1502,51.51464244
13.28333,0.23429,-0.07738,-0.02713,0.05378,-0.02762,0.04305,9.855,48.56440212
13.3,0.233,-0.07419,-0.02623,0.05214,-0.0269,0.04267,9.5634,45.736581959999995
13.31667,0.23177,-0.07117,-0.02536,0.05051,-0.02619,0.04221,9.279,43.06108068
13.33333,0.23058,-0.06831,-0.02452,0.04888,-0.02548,0.04168,9.0,40.51492992
13.35,0.22944,-0.06558,-0.0237,0.04727,-0.02479,0.04108,8.728200000000001,38.109984839999996
13.36667,0.22835,-0.06299,-0.02292,0.04568,-0.0241,0.04043,8.4636,35.838819359999995
13.38333,0.2273,-0.06052,-0.02215,0.04412,-0.02343,0.03973,8.2044,33.68263175999999
13.4,0.22629,-0.05817,-0.02142,0.04259,-0.02277,0.03899,7.9542,31.664173319999996
13.41667,0.22532,-0.05591,-0.02071,0.0411,-0.02212,0.03823,7.7094000000000005,29.7496314
13.43333,0.22439,-0.05375,-0.02002,0.03964,-0.02148,0.03743,7.47,27.93498192
13.45,0.22349,-0.05168,-0.01936,0.03824,-0.02086,0.03662,7.239599999999999,26.24235408
13.46667,0.22263,-0.04969,-0.01873,0.03687,-0.02025,0.0358,7.0164,24.652362959999998
13.48333,0.2218,-0.04777,-0.01811,0.03556,-0.01965,0.03496,6.7968,23.13666504
13.5,0.22101,-0.04593,-0.01752,0.03429,-0.01907,0.03413,6.5862,21.727935719999998
13.51667,0.22024,-0.04414,-0.01695,0.03307,-0.0185,0.03329,6.381,20.397501
13.53333,0.2195,-0.04242,-0.0164,0.0319,-0.01794,0.03245,6.1812000000000005,19.14203664
13.55,0.2188,-0.04075,-0.01587,0.03078,-0.0174,0.03162,5.9886,17.969587559999997
13.56667,0.21812,-0.03914,-0.01535,0.0297,-0.01688,0.0308,5.8014,16.86604356
13.58333,0.21747,-0.03757,-0.01486,0.02868,-0.01636,0.02999,5.6196,15.826402079999998
13.6,0.21684,-0.03605,-0.01438,0.0277,-0.01586,0.02919,5.4432,14.8496976
13.61667,0.21624,-0.03457,-0.01392,0.02677,-0.01538,0.0284,5.273999999999999,13.942069919999998
13.63333,0.21566,-0.03314,-0.01347,0.02588,-0.0149,0.02763,5.1066,13.071809159999999
13.65,0.21511,-0.03174,-0.01304,0.02504,-0.01444,0.02687,4.9464,12.265188479999999
13.66667,0.21458,-0.03039,-0.01262,0.02423,-0.014,0.02613,4.7916,11.510566560000001
13.68333,0.21408,-0.02907,-0.01222,0.02346,-0.01356,0.02541,4.6404,10.795744799999998
13.7,0.21359,-0.02779,-0.01183,0.02273,-0.01314,0.02471,4.4946,10.128515400000001
13.71667,0.21313,-0.02654,-0.01145,0.02204,-0.01272,0.02402,4.3506,9.48998916
13.73333,0.21269,-0.02533,-0.01108,0.02137,-0.01232,0.02335,4.212,8.89538112
13.75,0.21226,-0.02416,-0.01073,0.02073,-0.01193,0.02271,4.078799999999999,8.34163272
13.76667,0.21186,-0.02302,-0.01038,0.02013,-0.01156,0.02207,3.9492000000000003,7.8206472
13.78333,0.21148,-0.02191,-0.01004,0.01955,-0.01119,0.02146,3.8214000000000006,7.322973480000002
13.8,0.21111,-0.02084,-0.00972,0.01899,-0.01083,0.02086,3.699,6.861260519999998
