t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.23333,0.59699,-0.0,0.00552,-0.00842,0.00592,-0.01697,2.0591999999999997,2.12274432
9.25,0.59699,-0.0,0.00538,-0.00694,0.00564,-0.01692,1.9836,1.9684296000000003
9.26667,0.59699,-0.0,0.00526,-0.00537,0.00535,-0.01703,1.9098,1.8237992399999998
9.28333,0.59699,-1e-05,0.00517,-0.0037,0.00507,-0.01732,1.8432,1.6988551199999997
9.3,0.59699,-1e-05,0.00511,-0.0019,0.00478,-0.01782,1.7802,1.5863201999999998
9.31667,0.59699,-2e-05,0.00508,4e-05,0.00448,-0.01857,1.7208,1.48640832
9.33333,0.59699,-6e-05,0.00508,0.00215,0.00417,-0.0196,1.665,1.3995277200000003
9.35,0.59699,-0.00279,0.00511,-0.00056,0.00385,-0.02036,1.6128,1.32628104
9.36667,0.59694,-0.00929,0.0051,-0.01023,0.00351,-0.02056,1.5498,1.24189524
9.38333,0.59679,-0.01634,0.00493,-0.02088,0.00317,-0.02078,1.4580000000000002,1.11306312
9.4,0.59651,-0.02287,0.00459,-0.03068,0.00282,-0.02111,1.3338,0.9402642000000001
9.41667,0.59613,-0.02849,0.00407,-0.039,0.00247,-0.02148,1.1772,0.7343719199999998
9.43333,0.59566,-0.03298,0.00342,-0.04557,0.00211,-0.02182,0.9953999999999998,0.5232113999999999
9.45,0.59511,-0.03623,0.00266,-0.05029,0.00175,-0.02203,0.7938000000000001,0.32847444000000003
9.46667,0.59451,-0.0382,0.00183,-0.05315,0.00138,-0.02207,0.5778,0.17020692
9.48333,0.59387,-0.03887,0.00094,-0.05418,0.00101,-0.02188,0.351,0.061679880000000006
9.5,0.59322,-0.0383,4e-05,-0.05351,0.00065,-0.02144,0.12419999999999999,0.013740839999999997
9.51667,0.59258,-0.03658,-0.00085,-0.05127,0.00029,-0.02073,0.2052,0.02613384
9.53333,0.59197,-0.03381,-0.00171,-0.04767,-6e-05,-0.01975,0.31859999999999994,0.09485747999999998
9.55,0.59141,-0.03015,-0.0025,-0.04292,-0.00039,-0.0185,0.5202,0.20742804
9.56667,0.59091,-0.02573,-0.00322,-0.03725,-0.00069,-0.01702,0.7038,0.3513618
9.58333,0.59048,-0.02075,-0.00384,-0.03092,-0.00098,-0.01533,0.8676,0.5088744000000001
9.6,0.59013,-0.01536,-0.00435,-0.02415,-0.00123,-0.01347,1.0044,0.6621069599999999
9.61667,0.58988,-0.00973,-0.00476,-0.01718,-0.00146,-0.01148,1.1196,0.80317008
9.63333,0.58971,-0.00404,-0.00504,-0.01024,-0.00165,-0.0094,1.2042,0.91122084
9.65,0.58965,0.0,-0.00521,-0.00648,-0.00181,-0.00692,1.2636,0.9856144800000002
9.66667,0.58965,1e-05,-0.00532,-0.0104,-0.00192,-0.00352,1.3032,1.03643712
9.68333,0.58965,1e-05,-0.0055,-0.0145,-0.00198,-0.0,1.3464,1.10712096
9.7,0.58965,6e-05,-0.00574,-0.01872,-0.00198,0.00374,1.3896000000000002,1.1945232000000003
9.71667,0.58965,0.0039,-0.00605,-0.01615,-0.00192,0.00698,1.4346,1.30536036
9.73333,0.58971,0.01413,-0.00632,-0.00176,-0.0018,0.00912,1.4616,1.3991097599999998
9.75,0.58995,0.02547,-0.00635,0.01464,-0.00165,0.01117,1.44,1.394658
9.76667,0.59037,0.03627,-0.0061,0.0301,-0.00146,0.01328,1.3608,1.2746678400000002
9.78333,0.59098,0.04586,-0.0056,0.04361,-0.00124,0.01539,1.2312,1.06588224
9.8,0.59174,0.05391,-0.00488,0.05475,-0.00098,0.01739,1.0548,0.8027035199999999
9.81667,0.59264,0.06023,-0.00396,0.0633,-0.0007,0.01916,0.8388,0.52395984
9.83333,0.59364,0.06472,-0.00291,0.06921,-0.00038,0.02062,0.5922,0.27904499999999993
9.85,0.59472,0.06736,-0.00175,0.07251,-3e-05,0.0217,0.3204,0.09925416000000001
9.86667,0.59585,0.06819,-0.00055,0.07332,0.00033,0.02235,0.1584,0.013329360000000002
9.88333,0.59698,0.0673,0.00068,0.07182,0.0007,0.02256,0.2484,0.030857760000000005
9.9,0.5981,0.06484,0.00187,0.06827,0.00108,0.02231,0.531,0.15109092000000002
9.91667,0.59918,0.06098,0.00301,0.06294,0.00145,0.02161,0.8028000000000001,0.36166824000000003
9.93333,0.6002,0.05594,0.00406,0.05616,0.00181,0.0205,1.0566,0.6402142799999999
9.95,0.60113,0.04995,0.005,0.04825,0.00215,0.01901,1.287,0.9597690000000001
9.96667,0.60197,0.04323,0.0058,0.03955,0.00247,0.0172,1.4886,1.28760516
9.98333,0.60269,0.03603,0.00646,0.0304,0.00276,0.01513,1.6595999999999997,1.5989140799999997
10.0,0.60329,0.02858,0.00697,0.02109,0.00301,0.01286,1.7964,1.8675684
10.01667,0.60376,0.0211,0.00732,0.01193,0.00322,0.01045,1.8972000000000002,2.0720059200000005
10.03333,0.60411,0.01378,0.00752,0.00317,0.0034,0.00796,1.9655999999999998,2.20677696
10.05,0.60434,0.00682,0.00757,-0.00497,0.00353,0.00548,1.9980000000000002,2.26041192
10.06667,0.60446,0.00035,0.00749,-0.0123,0.00362,0.00304,1.9998,2.2422258
10.08333,0.60446,-2e-05,0.00728,-0.00831,0.00367,-0.00055,1.971,2.15354052
10.1,0.60446,-1e-05,0.00714,-0.00372,0.00366,-0.0041,1.944,2.0857564799999997
10.11667,0.60446,-3e-05,0.00708,0.0008,0.00359,-0.00764,1.9205999999999999,2.0416697999999998
10.13333,0.60446,-9e-05,0.00709,0.00531,0.00347,-0.01131,1.9008,2.0188116000000003
10.15,0.60446,-0.00861,0.00718,-0.00592,0.00328,-0.01331,1.8828,2.01886992
10.16667,0.60432,-0.01879,0.00708,-0.02032,0.00306,-0.01502,1.8252,1.927476
10.18333,0.604,-0.02859,0.00675,-0.03415,0.00281,-0.01673,1.7208,1.7320586400000002
10.2,0.60353,-0.03722,0.00618,-0.04617,0.00253,-0.01841,1.5678,1.44482292
10.21667,0.60291,-0.04437,0.00541,-0.0559,0.00222,-0.01997,1.3734,1.1079666
10.23333,0.60217,-0.04986,0.00447,-0.06317,0.00189,-0.02132,1.1448,0.7631172
10.25,0.60134,-0.0536,0.00342,-0.06794,0.00153,-0.02236,0.8909999999999999,0.45480851999999994
10.26667,0.60044,-0.0556,0.00229,-0.07026,0.00116,-0.02305,0.621,0.21350628000000002
10.28333,0.59952,-0.05591,0.00112,-0.07027,0.00077,-0.02335,0.34019999999999995,0.05985251999999999
10.3,0.59859,-0.05463,-5e-05,-0.06815,0.00039,-0.02323,0.07919999999999999,0.00500904
10.31667,0.59767,-0.05191,-0.00119,-0.06416,-0.0,-0.02269,0.2142,0.04588164
10.33333,0.59681,-0.04793,-0.00226,-0.05857,-0.00038,-0.02176,0.4752,0.1701648
10.35,0.59601,-0.04289,-0.00323,-0.0517,-0.00074,-0.02045,0.7145999999999999,0.3557681999999999
10.36667,0.5953,-0.03702,-0.0041,-0.04385,-0.00108,-0.01881,0.9324000000000001,0.5824353600000001
10.38333,0.59468,-0.03053,-0.00483,-0.03535,-0.0014,-0.0169,1.1214,0.8193603600000001
10.4,0.59417,-0.02365,-0.00542,-0.02651,-0.00168,-0.01476,1.278,1.04324112
10.41667,0.59378,-0.01661,-0.00586,-0.01763,-0.00192,-0.01245,1.4003999999999999,1.2320424
10.43333,0.5935,-0.0096,-0.00615,-0.00895,-0.00213,-0.01005,1.4904,1.37244456
10.45,0.59334,-0.00282,-0.0063,-0.00073,-0.0023,-0.0076,1.5479999999999998,1.4573519999999998
10.46667,0.59329,1e-05,-0.00631,6e-05,-0.00243,-0.00436,1.5732,1.4813603999999998
10.48333,0.59329,1e-05,-0.00631,-0.00447,-0.0025,-0.00053,1.5857999999999999,1.4925416399999998
10.5,0.59329,2e-05,-0.00639,-0.00907,-0.00251,0.00336,1.6019999999999999,1.5270832799999998
10.51667,0.59329,9e-05,-0.00654,-0.0137,-0.00245,0.00744,1.6182,1.58028084
10.53333,0.59329,0.00904,-0.00677,-0.00188,-0.00233,0.00982,1.638,1.6608823199999998
10.55,0.59344,0.02017,-0.0068,0.014,-0.00216,0.01187,1.6128,1.64934144
10.56667,0.59378,0.03108,-0.00656,0.02956,-0.00197,0.01394,1.5354,1.5200298
10.58333,0.5943,0.04087,-0.00607,0.04333,-0.00173,0.016,1.404,1.29074472
10.6,0.59498,0.04914,-0.00535,0.05474,-0.00147,0.01795,1.2276,0.9973821599999999
10.61667,0.5958,0.05567,-0.00444,0.06355,-0.00117,0.01969,1.0098,0.683073
10.63333,0.59673,0.06036,-0.00338,0.06968,-0.00084,0.02113,0.7596,0.3930120000000001
10.65,0.59773,0.06317,-0.00222,0.07317,-0.00049,0.02219,0.4878,0.1674594
10.66667,0.59879,0.06415,-0.001,0.07412,-0.00012,0.02283,0.2016,0.032866559999999996
10.68333,0.59986,0.06339,0.00024,0.07273,0.00026,0.02302,0.09,0.0040564799999999995
10.7,0.60091,0.06102,0.00145,0.06923,0.00065,0.02276,0.378,0.08181
10.71667,0.60193,0.05724,0.0026,0.06392,0.00103,0.02204,0.6534,0.25339715999999995
10.73333,0.60288,0.05224,0.00367,0.05711,0.00139,0.02091,0.9107999999999999,0.4989924
10.75,0.60375,0.04626,0.00462,0.04915,0.00174,0.0194,1.1448,0.7896528
10.76667,0.60452,0.03954,0.00544,0.04037,0.00206,0.01756,1.35,1.09632528
10.78333,0.60518,0.03232,0.00611,0.0311,0.00236,0.01546,1.5246,1.3900150799999997
10.8,0.60572,0.02484,0.00663,0.02167,0.00262,0.01315,1.665,1.64661012
10.81667,0.60614,0.01731,0.00699,0.01237,0.00283,0.0107,1.7675999999999998,1.8425555999999998
10.83333,0.60642,0.00995,0.0072,0.00346,0.00301,0.00818,1.8378,1.97316324
10.85,0.60659,0.00293,0.00726,-0.00482,0.00315,0.00565,1.8738,2.02921524
10.86667,0.60664,-1e-05,0.00718,-0.00554,0.00324,0.00236,1.8756,2.01042
10.88333,0.60664,-1e-05,0.00708,-0.00078,0.00328,-0.00149,1.8648,1.97266752
10.9,0.60664,-1e-05,0.00707,0.00401,0.00326,-0.00535,1.8594,1.9638449999999998
10.91667,0.60664,-9e-05,0.00714,0.00873,0.00317,-0.00933,1.8558,1.9773234
10.93333,0.60664,-0.0085,0.00728,-0.002,0.00301,-0.0117,1.8522,2.0106954
10.95,0.6065,-0.01926,0.00725,-0.0172,0.00282,-0.01367,1.8126000000000002,1.9606827600000005
10.96667,0.60617,-0.02984,0.00696,-0.03215,0.00259,-0.01562,1.7189999999999999,1.7868502799999997
10.98333,0.60568,-0.03929,0.00643,-0.04532,0.00233,-0.01754,1.5768,1.51547112
11.0,0.60502,-0.04722,0.00567,-0.05616,0.00204,-0.01935,1.3878,1.1764602
11.01667,0.60424,-0.05343,0.00474,-0.06443,0.00172,-0.02095,1.1628,0.8238024
11.03333,0.60334,-0.05782,0.00366,-0.07007,0.00137,-0.02224,0.9054,0.4948290000000001
11.05,0.60238,-0.06037,0.0025,-0.07312,0.001,-0.02316,0.63,0.2349
11.06667,0.60138,-0.06112,0.00128,-0.07369,0.00061,-0.02366,0.3402,0.06514020000000001
11.08333,0.60036,-0.06017,5e-05,-0.07199,0.00021,-0.02372,0.0468,0.0015098400000000001
11.1,0.59935,-0.05767,-0.00115,-0.06826,-0.00018,-0.02334,0.2394,0.043898759999999995
11.11667,0.59839,-0.0538,-0.00229,-0.06278,-0.00057,-0.02253,0.5148,0.1804356
11.13333,0.5975,-0.04877,-0.00334,-0.05588,-0.00094,-0.02131,0.7704000000000001,0.39007008000000004
11.15,0.59668,-0.0428,-0.00427,-0.04789,-0.0013,-0.01973,1.0026000000000002,0.6455019600000002
11.16667,0.59597,-0.03613,-0.00507,-0.03913,-0.00163,-0.01784,1.206,0.9189223199999998
11.18333,0.59537,-0.02901,-0.00572,-0.02995,-0.00193,-0.01569,1.377,1.18076292
11.2,0.59488,-0.02165,-0.00622,-0.02064,-0.00219,-0.01336,1.5137999999999998,1.4088977999999999
11.21667,0.59452,-0.01428,-0.00656,-0.0115,-0.00241,-0.0109,1.6146,1.5824710800000001
11.23333,0.59429,-0.0071,-0.00675,-0.00278,-0.00259,-0.00838,1.6812,1.69356744
11.25,0.59417,-0.00028,-0.0068,0.00531,-0.00273,-0.00586,1.7153999999999998,1.73964996
11.26667,0.59416,2e-05,-0.00671,0.00119,-0.00283,-0.00203,1.7172,1.7182692
11.28333,0.59416,1e-05,-0.00669,-0.0035,-0.00286,0.00183,1.7189999999999999,1.71511668
11.3,0.59416,5e-05,-0.00675,-0.00816,-0.00283,0.00576,1.7244000000000002,1.73571336
11.31667,0.59416,0.00287,-0.00688,-0.00781,-0.00274,0.00929,1.7315999999999998,1.7768807999999998
11.33333,0.59421,0.01267,-0.00701,0.00563,-0.00258,0.01147,1.7262,1.8078066000000002
11.35,0.59442,0.02366,-0.00692,0.02127,-0.00239,0.01347,1.6758000000000002,1.7365914000000002
11.36667,0.59482,0.03402,-0.00657,0.03594,-0.00217,0.01547,1.5732000000000002,1.5511111200000003
11.38333,0.59538,0.0431,-0.00597,0.04856,-0.00191,0.01743,1.4184,1.2729636
11.4,0.5961,0.05056,-0.00516,0.05874,-0.00162,0.01924,1.2204,0.9476999999999999
11.41667,0.59695,0.05626,-0.00418,0.0663,-0.0013,0.0208,0.9863999999999999,0.6208617599999999
11.43333,0.59788,0.0601,-0.00307,0.07121,-0.00095,0.02203,0.7236,0.33460776
11.45,0.59888,0.0621,-0.00189,0.07354,-0.00058,0.02286,0.4446,0.1266354
11.46667,0.59992,0.06232,-0.00066,0.07343,-0.0002,0.02327,0.1548,0.015409440000000002
11.48333,0.60096,0.06086,0.00056,0.0711,0.00019,0.02323,0.13499999999999998,0.011330279999999996
11.5,0.60197,0.05789,0.00175,0.0668,0.00057,0.02274,0.41759999999999997,0.10975176
11.51667,0.60294,0.05361,0.00286,0.06084,0.00095,0.02182,0.6858000000000001,0.29426004000000006
11.53333,0.60383,0.04822,0.00387,0.05354,0.00132,0.02051,0.9342,0.5417053199999999
11.55,0.60463,0.04196,0.00477,0.04525,0.00166,0.01884,1.1574,0.8264754000000001
11.56667,0.60533,0.03507,0.00552,0.03628,0.00197,0.01687,1.3481999999999998,1.1129821199999999
11.58333,0.60592,0.02779,0.00613,0.02698,0.00225,0.01467,1.5084,1.3815165599999997
11.6,0.60638,0.02034,0.00658,0.01765,0.0025,0.0123,1.6343999999999999,1.6053033599999997
11.61667,0.60672,0.01294,0.00687,0.00856,0.0027,0.00981,1.7226000000000001,1.7653755600000005
11.63333,0.60694,0.00579,0.00701,-3e-05,0.00287,0.00729,1.7784,1.8590148000000002
11.65,0.60703,-0.0,0.00701,-0.00613,0.00299,0.00457,1.8,1.88179848
11.66667,0.60703,-2e-05,0.00691,-0.00143,0.00306,0.00069,1.7946,1.85041908
11.68333,0.60703,-1e-05,0.00689,0.00331,0.00307,-0.00316,1.7928,1.8434627999999997
11.7,0.60703,-6e-05,0.00694,0.008,0.00302,-0.0071,1.7928000000000002,1.8560016000000004
11.71667,0.60703,-0.0046,0.00707,0.00447,0.0029,-0.01026,1.7946,1.8919947599999998
11.73333,0.60695,-0.01468,0.00715,-0.00947,0.00273,-0.01237,1.7784,1.8978429599999997
11.75,0.60671,-0.02553,0.00699,-0.02488,0.00253,-0.01434,1.7136,1.7904563999999998
11.76667,0.60628,-0.03561,0.00658,-0.03905,0.00229,-0.01631,1.5966,1.5727121999999998
11.78333,0.60569,-0.67105,0.00593,-1.24137,0.00202,0.12615,1.431,1.2715477200000005
11.8,0.59451,-0.67109,-0.01476,-1.25743,0.00412,0.14284,3.3984,7.608556800000001
11.81667,0.58332,-0.49529,-0.03572,-0.9611,0.0065,0.14075,7.599600000000001,42.708656160000004
11.83333,0.57507,-0.27258,-0.05174,-0.596,0.00884,0.14898,10.9044,89.26761168
11.85,0.57052,-0.03508,-0.06167,-0.21753,0.01133,0.1698,13.14,127.38247272000001
11.86667,0.56994,0.17886,-0.0653,0.10975,0.01416,0.20359,14.3028,144.65289743999998
11.88333,0.57292,0.40295,-0.06347,0.45567,0.01755,0.23669,14.5836,140.50076615999998
11.9,0.57964,0.60786,-0.05587,0.77189,0.0215,0.26813,13.9266,116.11210356000002
11.91667,0.58977,0.77578,-0.04301,1.03045,0.02596,0.29598,12.4146,81.77052708
11.93333,0.6027,0.89665,-0.02584,1.21551,0.0309,0.31955,10.2132,52.56950544
11.95,0.61764,0.96899,-0.00558,1.32548,0.03622,0.33852,7.524000000000001,43.51400352
11.96667,0.63379,0.99792,0.01651,1.37024,0.04187,0.35213,10.5084,65.6319348
11.98333,0.65042,0.99086,0.03935,1.36384,0.04773,0.3591,15.6744,123.98104296
12.0,0.66694,0.95406,0.06208,1.31814,0.05372,0.35814,20.844,218.36837952
12.01667,0.68284,0.89146,0.08405,1.24058,0.05969,0.34833,25.873199999999997,344.32447463999995
12.03333,0.6977,0.8051,0.10473,1.13488,0.06549,0.32917,30.6396,494.33694120000007
12.05,0.71111,0.69599,0.12364,1.00258,0.07098,0.30051,35.0316,658.530324
12.06667,0.72271,0.56493,0.14035,0.84437,0.07599,0.26265,38.9412,825.3123242400001
12.08333,0.73213,0.41312,0.15442,0.66117,0.08037,0.21633,42.2622,981.87789492
12.1,0.73901,0.24287,0.16544,0.45513,0.08397,0.16289,44.8938,1115.2518857999999
12.11667,0.74306,0.05823,0.17303,0.23068,0.08669,0.10437,46.7496,1213.5269988
12.13333,0.74403,-0.10969,0.17687,0.04026,0.08843,0.03993,47.754,1266.93272232
12.15,0.7422,-0.29712,0.17755,-0.185,0.08909,-0.02194,47.995200000000004,1278.5373914400002
12.16667,0.73725,-0.48366,0.17446,-0.41203,0.08873,-0.08068,47.3742,1241.2214658
12.18333,0.72919,-0.65549,0.16759,-0.61997,0.08738,-0.1342,45.8946,1157.382189
12.2,0.71827,-0.8009,0.15726,-0.7906,0.08514,-0.18139,43.632000000000005,1036.1366812800002
12.21667,0.70492,-0.9127,0.14409,-0.91235,0.08212,-0.22207,40.7178,891.1821689999999
12.23333,0.68971,-0.98929,0.12888,-0.98266,0.07842,-0.25658,37.314,737.41592592
12.25,0.67322,-1.03396,0.1125,-1.00709,0.07414,-0.28515,33.5952,588.15686304
12.26667,0.65599,-1.05249,0.09572,-0.99561,0.06939,-0.3077,29.7198,452.8642122
12.28333,0.63844,-1.05079,0.07912,-0.95838,0.06426,-0.32404,25.8084,336.61403279999996
12.3,0.62093,-1.03353,0.06315,-0.90328,0.05886,-0.33411,21.9618,241.45847604000002
12.31667,0.60371,-1.00403,0.0481,-0.83559,0.05329,-0.33812,18.2502,166.97126484
12.33333,0.58697,-0.96464,0.03417,-0.7588,0.04766,-0.33647,14.729399999999998,111.42568979999999
12.35,0.57089,-0.91729,0.02152,-0.67542,0.04205,-0.32975,11.442599999999999,72.29453795999999
12.36667,0.55561,-0.86367,0.01027,-0.58756,0.03655,-0.31861,8.4276,46.70056296
12.38333,0.54121,-0.8055,0.00047,-0.49724,0.03124,-0.3038,5.7078,31.627535399999996
12.4,0.52779,-0.74453,-0.00781,-0.40652,0.02618,-0.28606,6.1182,24.182987399999995
12.41667,0.51538,-0.68255,-0.01459,-0.31754,0.02141,-0.26618,6.48,21.74870088
12.43333,0.504,-0.62135,-0.01988,-0.23242,0.01698,-0.2449,6.634799999999999,22.14652752
12.45,0.49365,-0.56264,-0.02376,-0.15322,0.0129,-0.22295,6.5988,23.682702239999998
12.46667,0.48427,-0.50798,-0.02631,-0.0818,0.00918,-0.20099,6.3882,25.1582274
12.48333,0.4758,-0.4587,-0.02767,-0.01966,0.00583,-0.17958,6.03,25.90761672
12.5,0.46816,-0.41578,-0.028,0.0321,0.00284,-0.15922,5.5512,25.662925440000002
12.51667,0.46123,-0.37988,-0.02747,0.07288,0.00018,-0.1403,4.977,24.450118920000005
12.53333,0.4549,-0.3513,-0.02625,0.10258,-0.00216,-0.12314,5.1137999999999995,22.476790439999995
12.55,0.44904,-0.33003,-0.02454,0.12152,-0.00421,-0.10793,5.175000000000001,20.085916680000004
12.56667,0.44354,-0.31577,-0.02252,0.13041,-0.00601,-0.09482,5.135399999999999,17.601964199999998
12.58333,0.43828,-0.30798,-0.02034,0.13022,-0.00759,-0.08384,5.0274,15.27088788
12.6,0.43315,-0.30598,-0.01817,0.12213,-0.00898,-0.07497,4.8870000000000005,13.309573319999998
12.61667,0.42805,-0.30897,-0.01614,0.10744,-0.01023,-0.06813,4.7466,11.830941000000001
12.63333,0.4229,-0.31605,-0.01435,0.08751,-0.01137,-0.06316,4.6296,10.860460560000002
12.65,0.41763,-0.32632,-0.01289,0.06369,-0.01242,-0.05987,4.5558000000000005,10.381235400000001
12.66667,0.41219,-0.33883,-0.01183,0.03732,-0.01342,-0.05805,4.545,10.36946772
12.68333,0.40654,-0.3527,-0.0112,0.00967,-0.01439,-0.05743,4.606199999999999,10.77339204
12.7,0.40066,-0.36704,-0.01104,-0.01808,-0.01534,-0.05776,4.7484,11.573189280000001
12.71667,0.39455,-0.38105,-0.01134,-0.04487,-0.01631,-0.05878,4.977,12.78541908
12.73333,0.3882,-0.39404,-0.01209,-0.06977,-0.01729,-0.06022,5.2884,14.42163528
12.75,0.38163,-0.40538,-0.01325,-0.09202,-0.01829,-0.06185,5.6772,16.52680584
12.76667,0.37487,-0.41457,-0.01479,-0.11099,-0.01932,-0.06344,6.1398,19.1810106
12.78333,0.36796,-0.42123,-0.01664,-0.12627,-0.02038,-0.0648,6.663599999999999,22.428381599999994
12.8,0.36094,-0.42508,-0.01874,-0.13757,-0.02146,-0.06576,7.236,26.299702079999996
12.81667,0.35386,-0.42598,-0.02104,-0.14479,-0.02255,-0.06619,7.8462,30.81836484
12.83333,0.34676,-0.42389,-0.02345,-0.14796,-0.02366,-0.06598,8.479800000000001,35.95421844
12.85,0.33969,-0.41885,-0.02591,-0.14723,-0.02476,-0.06508,9.1206,41.61409668
12.86667,0.33271,-0.41102,-0.02837,-0.14288,-0.02584,-0.06344,9.7578,47.71102499999999
12.88333,0.32586,-0.40059,-0.03075,-0.13525,-0.0269,-0.06105,10.376999999999999,54.081188999999995
12.9,0.31919,-0.38786,-0.033,-0.12477,-0.02792,-0.05795,10.9656,60.54025536
12.91667,0.31272,-0.37313,-0.03508,-0.11193,-0.02888,-0.05417,11.512799999999999,66.89500991999999
12.93333,0.3065,-0.35677,-0.03695,-0.09722,-0.02979,-0.04978,12.013200000000001,72.98898984
12.95,0.30056,-0.33915,-0.03857,-0.08117,-0.03062,-0.04487,12.4542,78.57742932
12.96667,0.2949,-0.32066,-0.03992,-0.0643,-0.03136,-0.03954,12.8304,83.49661439999998
12.98333,0.28956,-0.30168,-0.04099,-0.04711,-0.03202,-0.03388,13.1418,87.6569202
13.0,0.28453,-0.28257,-0.04178,-0.03008,-0.03259,-0.02802,13.3866,90.96871859999999
13.01667,0.27982,-0.26368,-0.04228,-0.01363,-0.03305,-0.02205,13.5594,93.30878916
13.03333,0.27543,-0.2453,-0.04251,0.00186,-0.03342,-0.01609,13.6674,94.7374866
13.05,0.27134,-0.2277,-0.04248,0.01608,-0.03369,-0.01023,13.7106,95.24195459999999
13.06667,0.26754,-0.2111,-0.04221,0.02879,-0.03386,-0.00457,13.692599999999999,94.87315188
13.08333,0.26403,-0.19568,-0.04173,0.0398,-0.03394,0.00081,13.6206,93.7434546
13.1,0.26076,-0.18155,-0.04107,0.049,-0.03392,0.00585,13.4982,91.92888612000002
13.11667,0.25774,-0.1688,-0.04025,0.05634,-0.03382,0.0105,13.3326,89.54889876000001
13.13333,0.25493,-0.15744,-0.03931,0.06185,-0.03365,0.0147,13.1328,86.75419463999998
13.15,0.2523,-0.14746,-0.03828,0.06558,-0.0334,0.01844,12.9024,83.62175616
13.16667,0.24984,-0.13883,-0.03719,0.06766,-0.0331,0.02171,12.6522,80.31007764
13.18333,0.24753,-0.13145,-0.03606,0.06822,-0.03274,0.0245,12.384,76.86029088
13.2,0.24534,-0.12521,-0.03492,0.06744,-0.03233,0.02683,12.105,73.37418371999999
13.21667,0.24325,-0.12001,-0.0338,0.06553,-0.03188,0.02871,11.822399999999998,69.94429055999998
13.23333,0.24125,-0.11569,-0.03271,0.06269,-0.0314,0.03017,11.5398,66.61129283999999
13.25,0.23932,-0.11211,-0.03166,0.05914,-0.0309,0.03126,11.2608,63.41216544000001
13.26667,0.23746,-0.10912,-0.03067,0.05509,-0.03038,0.03201,10.989,60.38042292
13.28333,0.23564,-0.10658,-0.02976,0.05073,-0.02984,0.03246,10.728000000000002,57.54509568
13.3,0.23386,-0.10434,-0.02891,0.04627,-0.0293,0.03267,10.4778,54.89461044000001
13.31667,0.23212,-0.10228,-0.02814,0.04186,-0.02876,0.03267,10.242,52.45550928
13.33333,0.23042,-0.10028,-0.02744,0.03766,-0.02821,0.03251,10.017,50.17974948
13.35,0.22875,-0.09824,-0.02681,0.03379,-0.02767,0.03225,9.8064,48.094722
13.36667,0.22711,-0.09608,-0.02625,0.03034,-0.02713,0.03191,9.6084,46.17322055999999
13.38333,0.22551,-0.09372,-0.02575,0.02741,-0.0266,0.03153,9.422999999999998,44.40816899999999
13.4,0.22394,-0.09112,-0.02529,0.02502,-0.02608,0.03114,9.2466,42.759916200000006
13.41667,0.22243,-0.08826,-0.02487,0.02321,-0.02556,0.03077,9.0774,41.2073082
13.43333,0.22095,-0.0851,-0.02449,0.02197,-0.02505,0.03043,8.9172,39.76330823999999
13.45,0.21954,-0.08166,-0.02412,0.0213,-0.02454,0.03015,8.7588,38.361146399999996
13.46667,0.21818,-0.07795,-0.02376,0.02115,-0.02404,0.02994,8.604,37.01567807999999
13.48333,0.21688,-0.074,-0.02341,0.02148,-0.02354,0.02979,8.451,35.70997428
13.5,0.21564,-0.06983,-0.02305,0.02221,-0.02304,0.02971,8.2962,34.41346884000001
13.51667,0.21448,-0.06551,-0.02268,0.02329,-0.02255,0.0297,8.1414,33.141470760000004
13.53333,0.21339,-0.06106,-0.0223,0.02464,-0.02205,0.02975,7.9830000000000005,31.865157
13.55,0.21237,-0.05656,-0.02188,0.02618,-0.02155,0.02984,7.8174,30.55763556
13.56667,0.21143,-0.05204,-0.02145,0.02783,-0.02106,0.02998,7.6518,29.277485640000002
13.58333,0.21056,-0.04757,-0.02098,0.02952,-0.02056,0.03014,7.4772,27.957117599999997
13.6,0.20977,-0.04319,-0.02049,0.03118,-0.02006,0.03032,7.299,26.640695880000003
13.61667,0.20905,-0.03894,-0.01997,0.03275,-0.01955,0.03049,7.1136,25.304510160000003
13.63333,0.2084,-0.03488,-0.01943,0.03417,-0.01904,0.03065,6.9246,23.977506599999998
13.65,0.20782,-0.03103,-0.01886,0.0354,-0.01853,0.03078,6.7302,22.6495602
13.66667,0.2073,-0.02742,-0.01827,0.03641,-0.01802,0.03087,6.5322000000000005,21.335830920000006
13.68333,0.20684,-0.02408,-0.01766,0.03717,-0.0175,0.03091,6.3288,20.02726944
13.7,0.20644,-0.02102,-0.01704,0.03765,-0.01699,0.0309,6.1254,18.76030308
13.71667,0.20609,-0.01824,-0.01641,0.03787,-0.01647,0.03082,5.9184,17.5137876
13.73333,0.20579,-0.01576,-0.01578,0.03781,-0.01596,0.03068,5.7132,16.320851999999995
13.75,0.20552,-0.01355,-0.01515,0.0375,-0.01545,0.03046,5.508,15.170490000000001
13.76667,0.2053,-0.01162,-0.01453,0.03694,-0.01494,0.03017,5.3046,14.072113799999999
13.78333,0.2051,-0.00994,-0.01391,0.03615,-0.01444,0.02982,5.103,13.024855079999998
13.8,0.20494,-0.00851,-0.01331,0.03518,-0.01394,0.02939,4.904999999999999,12.035942279999999
13.81667,0.2048,-0.00729,-0.01272,0.03404,-0.01345,0.0289,4.7105999999999995,11.103509159999998
