t, dx, dth_1, dth_2
22.05,0.30726,-0.43785,0.87664
22.06667,1.11576,2.0857,-0.27109
22.08333,0.31023,-0.26945,0.74678
22.1,1.12027,2.27012,-0.41433
22.11667,0.32448,0.02591,0.51507
22.13333,1.13,2.54381,-0.6334
22.15,0.34888,0.48059,0.14723
22.16667,0.11266,-0.00306,0.23694
22.18333,0.18175,0.39236,-0.02012
22.2,-0.23557,-0.56518,0.25741
22.21667,0.10897,0.59428,-0.30582
22.23333,-0.62867,-1.25253,0.32502
22.25,0.09646,0.98114,-0.67746
22.26667,-0.64523,-0.87813,-0.03386
22.28333,-0.66052,-0.76219,-0.17444
22.3,-0.88428,-1.22665,-0.06357
22.31667,-0.69556,-0.53173,-0.4233
22.33333,-1.25305,-2.02918,0.15184
22.35,-0.42914,0.54012,-1.01647
22.36667,-1.20185,-1.64213,-0.12105
22.38333,-0.8655,-0.55288,-0.63916
22.4,-1.64949,-2.84937,0.34471
22.41667,-0.82591,-0.301,-0.8083
22.43333,-1.62459,-2.74722,0.29541
22.45,-0.80582,-0.27156,-0.79692
22.46667,-1.51658,-2.50268,0.23469
22.48333,-0.70764,-0.1521,-0.75337
22.5,-1.21502,-1.78227,0.01908
22.51667,-0.41664,0.44329,-0.86545
22.53333,-1.22625,-2.08779,0.29655
22.55,-0.43536,0.04998,-0.52163
22.56667,-0.51948,-0.34515,-0.26665
22.58333,-0.12131,0.63588,-0.58855
22.6,-0.6605,-1.09206,0.21915
22.61667,0.09567,0.9208,-0.53391
22.63333,-0.49148,-0.93905,0.32903
22.65,0.26498,1.07725,-0.42983
22.66667,-0.24578,-0.55643,0.33541
22.68333,0.51378,1.49921,-0.45671
22.7,-0.27795,-0.97215,0.67016
22.71667,0.48633,1.12565,-0.15599
22.73333,0.31632,0.50944,0.1676
22.75,0.78965,1.81456,-0.35311
22.76667,-0.01896,-0.71581,0.80205
22.78333,0.76148,1.55539,-0.1634
22.8,0.22767,-0.1296,0.61374
22.81667,1.01475,2.20816,-0.40355
22.83333,0.19023,-0.34476,0.75116
22.85,0.98604,2.07998,-0.33528
22.86667,0.1642,-0.43216,0.78554
22.88333,0.96574,2.04558,-0.34189
22.9,0.14814,-0.41193,0.73439
22.91667,0.95392,2.10248,-0.42115
22.93333,0.14235,-0.27937,0.59292
22.95,0.95114,2.2576,-0.57982
22.96667,0.14852,-0.00894,0.33766
22.98333,0.25263,0.42472,0.07439
23.0,-0.17288,-0.68547,0.46981
23.01667,0.44467,1.27441,-0.44576
23.03333,-0.32328,-0.82324,0.36245
23.05,0.10218,0.55527,-0.30233
23.06667,-0.66609,-1.54899,0.51147
23.08333,0.14263,0.96927,-0.64309
23.1,-0.63056,-1.18007,0.20991
23.11667,-0.26012,0.02393,-0.37359
23.13333,-1.03866,-2.19235,0.53204
23.15,-0.21323,0.37416,-0.64157
23.16667,-1.00245,-1.95593,0.35994
23.18333,-0.17741,0.59906,-0.80509
23.2,-0.97254,-1.7945,0.24559
23.21667,-0.14913,0.74332,-0.90674
23.23333,-0.94783,-1.68394,0.16792
23.25,-0.24343,0.47728,-0.81158
23.26667,-1.0456,-1.9832,0.28749
23.28333,-0.22791,0.4972,-0.82323
23.3,-1.03386,-2.00216,0.30625
23.31667,-0.22128,0.42413,-0.76257
23.33333,-1.03,-2.1044,0.39008
23.35,-0.22447,0.24388,-0.61646
23.36667,-1.03474,-2.30111,0.54993
23.38333,-0.23967,-0.07659,-0.3547
23.4,-0.58706,-1.23938,0.21189
23.41667,0.16696,0.77102,-0.54592
23.43333,-0.64075,-1.74136,0.59315
23.45,0.10967,0.20807,-0.11728
23.46667,0.2035,0.30217,-0.0559
23.48333,0.32966,0.47826,-0.03857
23.5,0.36786,0.41814,0.06923
23.51667,0.54509,0.77088,-0.00094
23.53333,0.43751,0.31071,0.26206
23.55,0.85933,1.41217,-0.14332
23.56667,0.19475,-0.68778,0.82204
23.58333,0.96261,1.45503,-0.03939
23.6,0.50903,-0.00245,0.64565
23.61667,1.2845,2.21335,-0.27201
23.63333,0.45915,-0.36096,0.90183
23.65,1.24505,1.95598,-0.09533
23.66667,0.41939,-0.61127,1.07503
23.68333,1.21082,1.7536,0.04503
23.7,0.76254,0.35511,0.68771
23.71667,1.56173,2.79588,-0.40173
23.73333,0.74403,0.31964,0.69822
23.75,1.55162,2.84742,-0.4613
23.76667,0.74555,0.51713,0.51883
23.78333,0.90803,1.12163,0.19283
23.8,0.33817,-0.40892,0.77286
23.81667,1.14732,2.11845,-0.38294
23.83333,0.36054,0.01759,0.4139
23.85,0.43639,0.39191,0.16622
23.86667,0.02459,-0.60125,0.48273
23.88333,0.52122,0.99708,-0.26702
23.9,-0.22885,-0.95409,0.44101
23.91667,0.34438,0.85397,-0.39571
23.93333,-0.40668,-1.10244,0.31906
23.95,0.04148,0.33899,-0.36247
23.96667,-0.71407,-1.67131,0.39597
23.98333,0.09372,0.83579,-0.74197
24.0,-0.66877,-1.23514,0.0656
24.01667,-0.48701,-0.5889,-0.27111
24.03333,-0.99144,-1.97801,0.28289
24.05,-0.16577,0.60001,-0.8929
24.06667,-0.94693,-1.66972,0.07095
24.08333,-0.42745,-0.03472,-0.68365
24.1,-1.21647,-2.38272,0.34037
24.11667,-0.39259,0.15929,-0.80783
24.13333,-1.19126,-2.28544,0.29262
24.15,-0.37139,0.20223,-0.81058
24.16667,-1.17629,-2.30249,0.3357
24.18333,-0.36307,0.10411,-0.7008
24.2,-1.17195,-2.43483,0.47093
24.21667,-0.36871,-0.15155,-0.46328
24.23333,-0.59302,-0.94456,-0.04884
24.25,0.08777,0.90279,-0.75213
24.26667,-0.72155,-1.62673,0.40692
24.28333,0.04312,0.44796,-0.39028
24.3,-0.27298,-0.61801,0.1422
24.31667,0.48741,1.428,-0.62964
24.33333,-0.32124,-1.0914,0.51937
24.35,0.44374,0.99504,-0.29046
24.36667,0.00027,-0.43847,0.39303
24.38333,0.76701,1.67489,-0.43656
24.4,-0.04191,-0.85102,0.71881
24.41667,0.73104,1.32056,-0.15822
24.43333,0.31669,-0.01672,0.47773
24.45,1.09587,2.22488,-0.4543
24.46667,0.2706,-0.34524,0.71831
24.48333,1.06035,2.00612,-0.30375
24.5,0.23577,-0.54644,0.85531
24.51667,1.03159,1.86504,-0.213
24.53333,0.20901,-0.66334,0.92825
24.55,1.00876,1.78283,-0.16497
24.56667,0.2165,-0.63533,0.92123
24.58333,1.01931,1.83692,-0.19007
24.6,0.22104,-0.57789,0.88694
24.61667,1.0267,1.92016,-0.24311
24.63333,0.21388,-0.50756,0.8268
24.65,1.02201,2.01404,-0.32135
24.66667,0.21518,-0.34862,0.69833
24.68333,1.02503,2.18972,-0.46365
24.7,0.22706,-0.06991,0.47289
24.71667,0.98208,2.29952,-0.61398
24.73333,0.19734,0.20283,0.187
24.75,0.13434,0.18993,0.09635
24.76667,-0.04105,-0.11802,0.12845
24.78333,-0.03678,0.07659,-0.04262
24.8,-0.34297,-0.6108,0.14616
24.81667,-0.08819,0.29053,-0.31074
24.83333,-0.83174,-1.65689,0.40194
24.85,-0.01073,0.8824,-0.74446
24.86667,-0.76805,-1.13485,0.02282
24.88333,-0.48115,-0.16884,-0.45637
24.9,-1.24457,-2.2632,0.36728
24.91667,-0.42084,0.29981,-0.79737
24.93333,-1.19758,-1.92268,0.13132
24.95,-0.37115,0.65176,-1.04455
24.96667,-1.15416,-1.62879,-0.07623
24.98333,-0.73037,-0.28614,-0.70236
25.0,-1.52163,-2.64813,0.32806
25.01667,-0.6991,-0.11845,-0.81285
25.03333,-1.50128,-2.59267,0.30729
25.05,-0.68521,-0.14543,-0.76598
25.06667,-1.48783,-2.66205,0.3923
25.08333,-0.68276,-0.34899,-0.57045
25.1,-0.86341,-1.00912,-0.21847
25.11667,-0.27165,0.59147,-0.82947
25.13333,-1.08114,-1.94232,0.33073
25.15,-0.29129,0.19912,-0.49644
25.16667,-0.55093,-0.7045,-0.03386
25.18333,0.16858,1.20101,-0.74081
25.2,-0.63947,-1.31461,0.40166
25.21667,0.11792,0.71227,-0.3705
25.23333,-0.24745,-0.49686,0.2158
25.25,0.50897,1.53735,-0.56123
25.26667,-0.29935,-0.98305,0.58459
25.28333,0.46294,1.1038,-0.23796
25.3,0.03331,-0.28946,0.4219
25.31667,0.79909,1.84244,-0.43484
25.33333,-0.00977,-0.68638,0.71847
25.35,0.7643,1.52398,-0.20184
25.36667,0.11378,-0.52529,0.74101
25.38333,0.89263,1.73145,-0.21273
25.4,0.14814,-0.59865,0.85348
25.41667,0.93268,1.7088,-0.13746
25.43333,0.3421,-0.14141,0.71107
25.45,1.13353,2.23287,-0.33156
25.46667,0.31023,-0.30454,0.81306
25.48333,1.10949,2.14698,-0.29037
25.5,0.29007,-0.33967,0.81335
25.51667,1.09459,2.16045,-0.32766
25.53333,0.28092,-0.25611,0.71966
25.55,1.08914,2.27545,-0.44561
25.56667,0.28386,-0.03782,0.51711
25.58333,0.86734,1.81995,-0.35437
25.6,0.07284,-0.3599,0.4955
25.61667,0.59347,1.30495,-0.29196
25.63333,-0.16615,-0.71199,0.45561
25.65,0.35976,0.96296,-0.33308
25.66667,-0.39749,-1.02862,0.3946
25.68333,0.1376,0.66859,-0.40112
25.7,-0.6217,-1.34555,0.34569
25.71667,-0.00391,0.59239,-0.55209
25.73333,-0.76843,-1.47096,0.2358
25.75,-0.26211,0.13849,-0.52046
25.76667,-1.0342,-2.013,0.33691
25.78333,-0.20859,0.55608,-0.83821
25.8,-0.98959,-1.68427,0.09032
25.81667,-0.54685,-0.2813,-0.56842
25.83333,-1.3372,-2.62353,0.44129
25.85,-0.51442,-0.08919,-0.70611
25.86667,-1.31607,-2.55348,0.40358
25.88333,-0.49946,-0.09692,-0.67948
25.9,-1.30753,-2.62785,0.48311
25.91667,-0.50158,-0.30169,-0.4915
25.93333,-0.73341,-1.11222,-0.07625
25.95,-0.01902,0.85374,-0.84512
25.96667,-0.82854,-1.67898,0.31522
25.98333,-0.03569,0.49787,-0.54106
26.0,-0.66962,-1.50577,0.38843
26.01667,0.08815,0.51473,-0.37057
26.03333,-0.19596,-0.46091,0.12182
26.05,0.55938,1.5495,-0.62881
26.06667,-0.24864,-0.96511,0.51322
26.08333,0.51322,1.10561,-0.2919
26.1,-0.01521,-0.58101,0.4972
26.11667,0.74863,1.51628,-0.32649
26.13333,-0.0123,-0.86594,0.76417
26.15,0.75617,1.26959,-0.08836
26.16667,0.49567,0.39021,0.34712
26.18333,1.16807,2.30786,-0.44563
26.2,0.34304,-0.26353,0.72504
26.21667,1.132,2.09023,-0.30425
26.23333,0.30742,-0.46059,0.84982
26.25,1.10331,1.96051,-0.23128
26.26667,0.28106,-0.55902,0.89828
26.28333,1.08162,1.9033,-0.21312
26.3,0.26245,-0.58009,0.88928
26.31667,1.0665,1.91194,-0.24342
26.33333,0.25126,-0.52765,0.82592
26.35,1.05819,1.989,-0.32482
26.36667,0.24831,-0.38953,0.69671
26.38333,1.05749,2.14594,-0.4685
26.4,0.25557,-0.13721,0.47529
26.41667,0.78811,1.56715,-0.3266
26.43333,0.00279,-0.57864,0.5106
26.45,0.65317,1.46752,-0.4374
26.46667,-0.10556,-0.55006,0.31824
26.48333,0.13082,0.28059,-0.11399
26.5,-0.53982,-1.49033,0.5401
26.51667,0.2683,1.02235,-0.60296
26.53333,-0.49495,-1.04586,0.19722
26.55,-0.15272,0.08219,-0.35273
26.56667,-0.92022,-2.04354,0.49123
26.58333,-0.09521,0.52571,-0.68018
26.6,-0.87326,-1.7049,0.25142
26.61667,-0.04636,0.87289,-0.92828
26.63333,-0.82862,-1.39621,0.02888
26.65,-0.51898,-0.39607,-0.44808
26.66667,-1.27165,-2.63508,0.52523
26.68333,-0.44895,-0.10376,-0.61555
26.7,-1.25086,-2.58003,0.50934
26.71667,-0.43472,-0.13828,-0.55504
26.73333,-0.90248,-1.63534,0.15223
26.75,-0.09458,0.69981,-0.82067
26.76667,-0.90366,-1.8364,0.34904
26.78333,-0.10029,0.44709,-0.58518
26.8,-0.7233,-1.52876,0.33817
26.81667,0.04629,0.59992,-0.49907
26.83333,-0.42265,-0.91501,0.22335
26.85,0.34357,1.1845,-0.59091
26.86667,-0.46573,-1.34297,0.56725
26.88333,0.30132,0.75788,-0.25023
26.9,0.17128,0.25082,0.03835
26.91667,0.6052,1.41002,-0.39686
26.93333,-0.14179,-0.93698,0.68248
26.95,0.63352,1.26129,-0.21452
26.96667,0.24885,0.01557,0.38004
26.98333,1.03046,2.28372,-0.57402
27.0,0.20552,-0.28114,0.59365
27.01667,0.9982,2.10522,-0.45887
27.03333,0.17502,-0.42743,0.68119
27.05,0.97447,2.02835,-0.42723
27.06667,0.15501,-0.4546,0.67114
27.08333,0.95927,2.04631,-0.47324
27.1,0.14511,-0.36873,0.56847
27.11667,0.90336,2.01058,-0.53193
27.13333,0.09641,-0.31075,0.43056
27.15,0.4268,0.78194,-0.10758
27.16667,-0.34925,-1.4114,0.77848
27.18333,0.4592,1.11298,-0.38181
27.2,-0.32058,-1.11953,0.54265
27.21667,0.48816,1.40855,-0.62121
27.23333,-0.29049,-0.81119,0.29136
27.25,0.05339,0.31416,-0.25533
27.26667,-0.72612,-1.9226,0.67052
27.28333,0.08099,0.59047,-0.47896
27.3,-0.70707,-1.73817,0.52646
27.31667,0.09808,0.75843,-0.61015
27.33333,-0.69482,-1.62415,0.43868
27.35,0.10824,0.85497,-0.68384
27.36667,-0.68782,-1.55947,0.38951
27.38333,0.11334,0.90329,-0.72076
27.4,-0.68501,-1.53237,0.36803
27.41667,0.11433,0.91517,-0.73147
27.43333,-0.68591,-1.53737,0.36915
27.45,0.11153,0.89395,-0.71897
27.46667,-0.69053,-1.57505,0.39339
27.48333,0.1046,0.83555,-0.67952
27.5,-0.69943,-1.65221,0.447
27.51667,0.09255,0.72767,-0.60193
27.53333,-0.71371,-1.78253,0.54258
27.55,0.07355,0.54724,-0.4652
27.56667,-0.73505,-1.98655,0.69918
27.58333,0.04481,0.25743,-0.23582
27.6,-0.09461,-0.26571,0.04988
27.61667,0.35827,0.97811,-0.43576
27.63333,-0.43788,-1.52147,0.71455
27.65,0.33705,0.66812,-0.17429
27.66667,0.20002,0.15192,0.11053
27.68333,0.64816,1.38605,-0.3728
27.7,-0.16051,-1.14728,0.79083
27.71667,0.61932,1.09274,-0.13732
27.73333,0.35949,0.22746,0.28964
27.75,1.02963,2.18099,-0.53526
27.76667,0.20499,-0.37851,0.62961
27.78333,0.99985,2.02492,-0.43344
27.8,0.17743,-0.49977,0.70256
27.81667,0.97804,1.96203,-0.40741
27.83333,0.15932,-0.51593,0.6902
27.85,0.96408,1.98522,-0.45118
27.86667,0.15038,-0.43077,0.59546
27.88333,0.95831,2.09842,-0.56859
27.9,0.15179,-0.22675,0.40197
27.91667,0.43147,0.71399,-0.06707
27.93333,-0.32534,-1.42531,0.80062
27.95,0.48326,1.10031,-0.35798
27.96667,-0.29583,-1.13627,0.57522
27.98333,0.51306,1.39212,-0.58598
28.0,-0.26518,-0.83565,0.33913
28.01667,0.25176,0.8118,-0.43403
28.03333,-0.52493,-1.40259,0.47844
28.05,0.28376,1.12423,-0.68138
28.06667,-0.49528,-1.1077,0.24513
28.08333,-0.05258,0.30914,-0.42406
28.1,-0.8346,-1.95857,0.53003
28.11667,-0.0086,0.61008,-0.6426
28.13333,-0.79841,-1.73788,0.37821
28.15,0.00611,0.75417,-0.75532
28.16667,-0.78791,-1.6368,0.29812
28.18333,0.01456,0.83964,-0.82451
28.2,-0.78228,-1.57656,0.2464
28.21667,-0.02916,0.7403,-0.80211
28.23333,-0.82854,-1.6985,0.2843
28.25,-0.00785,0.81176,-0.84611
28.26667,-0.8098,-1.65011,0.25651
28.28333,-0.1018,0.50053,-0.70715
28.3,-0.90669,-1.99055,0.41783
28.31667,-0.09251,0.44732,-0.65642
28.33333,-0.90063,-2.07777,0.49633
28.35,-0.0933,0.2805,-0.51236
28.36667,-0.90338,-2.26385,0.65663
28.38333,-0.10613,-0.03003,-0.24742
28.4,-0.28931,-0.70766,0.11619
28.41667,0.32602,0.92614,-0.49117
28.43333,-0.48283,-1.59972,0.66072
28.45,0.27573,0.42087,-0.09754
28.46667,0.28632,0.29846,0.04334
28.48333,0.52815,0.83803,-0.10084
28.5,0.2998,0.0256,0.31557
28.51667,0.97091,1.85639,-0.39167
28.53333,0.14624,-0.71823,0.78268
28.55,0.91973,1.46507,-0.10572
28.56667,0.35335,-0.32962,0.72983
28.58333,1.13199,1.90433,-0.19527
28.6,0.30588,-0.67375,0.98566
28.61667,1.09096,1.61746,0.01817
28.63333,0.74062,0.49827,0.54782
28.65,1.53486,2.88434,-0.49598
28.66667,0.71451,0.37302,0.63251
28.68333,1.42591,2.59172,-0.38085
28.7,0.61495,0.20142,0.64776
28.71667,1.17554,1.98791,-0.1878
28.73333,0.37612,-0.26246,0.72531
28.75,1.12359,2.08232,-0.35493
28.76667,0.3337,-0.05172,0.46592
28.78333,0.4561,0.45121,0.16853
28.8,-0.00025,-0.69008,0.55618
28.81667,0.60175,1.21753,-0.32647
28.83333,-0.1524,-0.7685,0.40887
28.85,0.2332,0.4944,-0.20076
28.86667,-0.52152,-1.50767,0.54917
28.88333,0.28625,0.9994,-0.58872
28.9,-0.47405,-1.05055,0.20354
28.91667,-0.18253,-0.07195,-0.27961
28.93333,-0.93502,-2.15693,0.55388
28.95,-0.11049,0.41245,-0.61509
28.96667,-0.88863,-1.83639,0.33954
28.98333,-0.06193,0.73866,-0.83365
29.0,-0.84596,-1.56846,0.16388
29.01667,-0.12268,0.6879,-0.8661
29.03333,-0.91021,-1.6483,0.14991
29.05,-0.23235,0.46167,-0.81235
29.06667,-1.02464,-1.91736,0.23452
29.08333,-0.2004,0.62525,-0.91566
29.1,-0.99767,-1.79909,0.16423
29.11667,-0.26996,0.43059,-0.83893
29.13333,-1.07146,-2.03323,0.26979
29.15,-0.25322,0.44288,-0.8301
29.16667,-1.05888,-2.06102,0.30907
29.18333,-0.24604,0.35448,-0.74278
29.2,-1.05474,-2.17832,0.41859
29.21667,-0.24959,0.1477,-0.5605
29.23333,-1.05976,-2.39624,0.60923
29.25,-0.26616,-0.21295,-0.25094
29.26667,-0.25518,-0.33636,-0.11018
29.28333,-0.00026,0.22651,-0.25536
29.3,-0.17863,-0.45372,0.11349
29.31667,0.41673,1.08926,-0.43607
29.33333,-0.39124,-1.42518,0.70555
29.35,0.36444,0.56184,-0.02451
29.36667,0.49623,0.78782,-0.02483
29.38333,0.49918,0.64029,0.11388
29.4,0.70273,1.09868,-0.0114
29.41667,0.47933,0.31696,0.38379
29.43333,1.10858,2.08627,-0.33125
29.45,0.28313,-0.49083,0.84532
29.46667,1.06732,1.80536,-0.13347
29.48333,0.2411,-0.76889,1.04364
29.5,1.02968,1.56337,0.0415
29.51667,0.68294,0.46327,0.55761
29.53333,1.47957,2.87637,-0.50903
29.55,0.66044,0.38152,0.60561
29.56667,1.28,2.32767,-0.29001
29.58333,0.47076,-0.04011,0.71918
29.6,1.24557,2.3946,-0.40395
29.61667,0.44739,0.16329,0.49448
29.63333,0.59184,0.72291,0.17953
29.65,0.06878,-0.64315,0.67591
29.66667,0.87681,1.87718,-0.47402
29.68333,0.0915,-0.20587,0.30737
29.7,0.03776,-0.20842,0.21573
29.71667,-0.07834,-0.3731,0.20166
29.73333,-0.08403,-0.23451,0.06739
29.75,-0.28386,-0.67085,0.18133
29.76667,-0.08462,0.0497,-0.18969
29.78333,-0.67307,-1.55582,0.43924
29.8,0.13589,0.97293,-0.71519
29.81667,-0.63508,-1.19771,0.17424
29.83333,-0.15408,0.33919,-0.54526
29.85,-0.92857,-1.87026,0.37229
29.86667,-0.10227,0.70678,-0.80385
29.88333,-0.88397,-1.56926,0.16596
29.9,-0.21746,0.51704,-0.79135
29.91667,-1.00366,-1.80133,0.2083
29.93333,-0.19458,0.71289,-0.93782
29.95,-0.98557,-1.64706,0.09111
29.96667,-0.48135,-0.07725,-0.62786
29.98333,-1.27893,-2.50338,0.45278
30.0,-0.45913,-0.00977,-0.65875
30.01667,-1.2648,-2.51982,0.48957
