t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.21667,0.63136,-0.02725,0.03691,-0.06272,0.02052,-0.02575,10.337399999999999,57.782759399999996
9.23333,0.6309,-0.03547,0.03586,-0.05939,0.02009,-0.03714,10.071000000000002,54.74134548000001
9.25,0.63031,-0.05993,0.03487,-0.09561,0.01947,-0.03639,9.7812,51.67792872
9.26667,0.62931,-0.06734,0.03328,-0.09212,0.01886,-0.04694,9.3852,47.40955919999999
9.28333,0.62819,-0.08866,0.03174,-0.12305,0.01808,-0.04662,8.9676,43.2317736
9.3,0.62671,-0.09465,0.02969,-0.11872,0.0173,-0.05608,8.4582,38.25746964
9.31667,0.62514,-0.11261,0.02771,-0.14448,0.01637,-0.05578,7.9344,33.5606004
9.33333,0.62326,-0.11672,0.02531,-0.13882,0.01544,-0.06398,7.334999999999999,28.479266279999997
9.35,0.62131,-0.13119,0.02299,-0.15962,0.01437,-0.06338,6.7248,23.815198800000005
9.36667,0.61913,-0.13313,0.02033,-0.15231,0.01331,-0.0702,6.0552,19.131066
9.38333,0.61691,-0.14409,0.01779,-0.16842,0.01214,-0.06905,5.3873999999999995,15.029183879999998
9.4,0.61451,-0.14368,0.01499,-0.1593,0.01099,-0.07443,4.6764,11.19355848
9.41667,0.61211,-0.1512,0.01233,-0.17104,0.00975,-0.07258,3.9744,8.005761360000001
9.43333,0.60959,-0.14841,0.00948,-0.16008,0.00854,-0.0765,3.2436000000000003,5.274784800000001
9.45,0.60712,-0.15264,0.00681,-0.16783,0.00727,-0.07386,2.5343999999999998,3.2150195999999998
9.46667,0.60458,-0.14754,0.00402,-0.15515,0.00604,-0.07636,1.8108,1.7056008
9.48333,0.60212,-0.14872,0.00143,-0.15932,0.00477,-0.07291,1.116,0.80344872
9.5,0.59964,-0.14147,-0.00123,-0.14511,0.00355,-0.07406,0.8604,0.45733895999999996
9.51667,0.59728,-0.1399,-0.00364,-0.14614,0.00232,-0.06983,1.0728,0.6036768
9.53333,0.59495,-0.13076,-0.00608,-0.13069,0.00115,-0.06974,1.3014000000000001,1.24056036
9.55,0.59277,-0.12678,-0.00826,-0.12907,-1e-05,-0.06481,1.4886,2.2105774799999995
9.56667,0.59066,-0.11606,-0.01041,-0.1127,-0.00109,-0.06362,2.0700000000000003,3.5496208800000004
9.58333,0.58872,-0.11007,-0.01229,-0.10892,-0.00215,-0.05809,2.5992,5.043597840000001
9.6,0.58689,-0.09813,-0.0141,-0.09201,-0.00312,-0.05596,3.0995999999999997,6.7568385599999985
9.61667,0.58525,-0.09056,-0.01564,-0.08658,-0.00405,-0.04998,3.5442000000000005,8.456792040000002
9.63333,0.58374,-0.07777,-0.01708,-0.06951,-0.00488,-0.0471,3.9528000000000003,10.223521920000001
9.65,0.58245,-0.06907,-0.01824,-0.06293,-0.00567,-0.04081,4.3038,11.8210266
9.66667,0.5813,-0.05584,-0.01929,-0.0461,-0.00635,-0.03737,4.615200000000001,13.362621840000003
9.68333,0.58036,-0.04643,-0.02006,-0.03885,-0.00697,-0.03094,4.8654,14.611897800000001
9.7,0.57959,-0.03316,-0.0207,-0.02262,-0.00749,-0.02713,5.0742,15.70071924
9.71667,0.57904,-0.02349,-0.02108,-0.01517,-0.00794,-0.02072,5.2236,16.440084000000002
9.73333,0.57865,-0.01054,-0.02133,0.00011,-0.00829,-0.01673,5.3316,16.967653199999997
9.75,0.57847,-0.00101,-0.02133,0.00734,-0.00856,-0.0105,5.380199999999999,17.115056999999997
9.76667,0.57845,1e-05,-0.02121,-0.00561,-0.00874,0.00161,5.391,17.050555080000002
9.78333,0.57845,0.01026,-0.0213,0.00345,-0.00871,0.00718,5.4018,17.15755284
9.8,0.57863,0.02582,-0.02124,0.02526,-0.00859,0.00893,5.3694,17.00759268
9.81667,0.57906,0.03552,-0.02082,0.03333,-0.00844,0.01465,5.2668,16.352474400000002
9.83333,0.57965,0.04966,-0.02027,0.05246,-0.0082,0.01683,5.1246,15.49085796
9.85,0.58048,0.05832,-0.01939,0.0591,-0.00792,0.02239,4.9158,14.2138314
9.86667,0.58145,0.07068,-0.01841,0.07535,-0.00755,0.02464,4.6728000000000005,12.828151440000001
9.88333,0.58263,0.07789,-0.01715,0.08024,-0.00714,0.02976,4.372199999999999,11.181308039999998
9.9,0.58392,0.08818,-0.01582,0.0935,-0.00664,0.03179,4.0428,9.537328800000001
9.91667,0.58539,0.09366,-0.01426,0.09643,-0.00611,0.03627,3.6666,7.7980222800000005
9.93333,0.58695,0.10169,-0.01265,0.10668,-0.0055,0.03788,3.2670000000000003,6.164829000000001
9.95,0.58865,0.10524,-0.01087,0.10754,-0.00487,0.04157,2.8331999999999997,4.59671112
9.96667,0.5904,0.11093,-0.00908,0.11485,-0.00418,0.04258,2.3868,3.2373691199999994
9.98333,0.59225,0.11247,-0.00717,0.11363,-0.00347,0.04538,1.9152,2.05577352
10.0,0.59413,0.11581,-0.00527,0.11812,-0.00271,0.04571,1.4364000000000001,1.1377908
10.01667,0.59606,0.11533,-0.0033,0.1149,-0.00195,0.04757,0.945,0.476037
10.03333,0.59798,0.11639,-0.00139,0.1168,-0.00116,0.04714,0.45899999999999996,0.10619748000000001
10.05,0.59992,0.11397,0.00056,0.11172,-0.00037,0.04806,0.1674,0.014596199999999997
10.06667,0.60182,0.11291,0.00242,0.11127,0.00043,0.04689,0.513,0.19573812
10.08333,0.6037,0.10869,0.00428,0.10456,0.00121,0.0469,0.9882,0.640953
10.1,0.60551,0.10571,0.00602,0.10205,0.00199,0.045,1.4418000000000002,1.3024962000000002
10.11667,0.60727,0.0999,0.00772,0.09396,0.00274,0.04417,1.8828,2.1742344
10.13333,0.60894,0.09525,0.00928,0.08974,0.00348,0.04162,2.2968,3.1826131200000005
10.15,0.61053,0.08811,0.01078,0.08057,0.00417,0.04004,2.691,4.32855252
10.16667,0.61199,0.08207,0.01212,0.07498,0.00484,0.03693,3.0528,5.518368
10.18333,0.61336,0.07387,0.01337,0.06506,0.00545,0.03471,3.3876,6.754084560000001
10.2,0.61459,0.06677,0.01446,0.05847,0.00603,0.03115,3.6882,7.952661000000001
10.21667,0.61571,0.05783,0.01543,0.04812,0.00655,0.02843,3.9564000000000004,9.10399176
10.23333,0.61667,0.04999,0.01623,0.0409,0.00702,0.02454,4.1850000000000005,10.131262920000001
10.25,0.6175,0.04061,0.01692,0.03043,0.00743,0.02146,4.383,11.064318120000001
10.26667,0.61818,0.03236,0.01742,0.02294,0.00779,0.01737,4.537800000000001,11.7981522
10.28333,0.61872,0.02287,0.01781,0.01268,0.00808,0.01407,4.6602,12.392433
10.3,0.6191,0.01452,0.01802,0.00524,0.00831,0.00992,4.7394,12.758358600000003
10.31667,0.61934,0.00521,0.0181,-0.00453,0.00848,0.00653,4.784400000000001,12.944460960000004
10.33333,0.61943,-0.0,0.01803,-0.00461,0.00859,0.00034,4.7916,12.9233556
10.35,0.61943,-1e-05,0.01795,0.00771,0.00859,-0.00954,4.777200000000001,12.830095440000001
10.36667,0.61943,-0.01153,0.01808,-0.00731,0.00844,-0.01136,4.7736,12.899087999999999
10.38333,0.61924,-0.02147,0.01796,-0.0186,0.00825,-0.01435,4.7178,12.656220840000001
10.4,0.61888,-0.03225,0.01765,-0.03207,0.00801,-0.01664,4.618799999999999,12.172116239999998
10.41667,0.61834,-0.04135,0.01711,-0.04186,0.00773,-0.01986,4.4712,11.421162
10.43333,0.61765,-0.05098,0.01642,-0.05339,0.0074,-0.02232,4.2876,10.50979536
10.45,0.6168,-0.05888,0.01553,-0.06144,0.00703,-0.02549,4.0607999999999995,9.41549832
10.46667,0.61582,-0.06704,0.0145,-0.07085,0.0066,-0.02785,3.798,8.223444000000002
10.48333,0.6147,-0.07347,0.01332,-0.07697,0.00614,-0.03073,3.5028,6.9699528000000015
10.5,0.61348,-0.07995,0.01204,-0.08416,0.00563,-0.03278,3.1806,5.723735400000001
10.51667,0.61215,-0.08472,0.01064,-0.08827,0.00508,-0.0352,2.8296,4.5041184
10.53333,0.61074,-0.08938,0.00916,-0.09322,0.00449,-0.03678,2.457,3.3717286800000004
10.55,0.60925,-0.09238,0.00761,-0.09529,0.00388,-0.03861,2.0682,2.3641145999999997
10.56667,0.60771,-0.09517,0.00602,-0.09804,0.00324,-0.03961,1.6668,1.5143112
10.58333,0.60612,-0.09636,0.00439,-0.09815,0.00258,-0.04077,1.2546,0.8400834
10.6,0.60451,-0.09729,0.00275,-0.09883,0.0019,-0.04113,0.837,0.361989
10.61667,0.60289,-0.09673,0.00111,-0.0971,0.00121,-0.04159,0.41759999999999997,0.08735688
10.63333,0.60128,-0.09589,-0.00051,-0.09587,0.00052,-0.04128,0.1854,0.0171882
10.65,0.59968,-0.09367,-0.00211,-0.09247,-0.00017,-0.04103,0.4104,0.14518439999999996
10.66667,0.59812,-0.0912,-0.00365,-0.08955,-0.00085,-0.04007,0.81,0.4550580000000001
10.68333,0.5966,-0.08748,-0.00514,-0.08472,-0.00152,-0.03915,1.1987999999999999,0.9308519999999998
10.7,0.59514,-0.08356,-0.00656,-0.08036,-0.00217,-0.03758,1.5714000000000001,1.5468570000000001
10.71667,0.59375,-0.07856,-0.0079,-0.07434,-0.0028,-0.03604,1.9260000000000002,2.2761000000000005
10.73333,0.59244,-0.07341,-0.00913,-0.06882,-0.0034,-0.03394,2.2554,3.075307559999999
10.75,0.59122,-0.06735,-0.01028,-0.0619,-0.00397,-0.03187,2.5649999999999995,3.934633319999999
10.76667,0.59009,-0.06123,-0.01131,-0.05552,-0.0045,-0.02931,2.8458,4.800581640000001
10.78333,0.58907,-0.05436,-0.01224,-0.04797,-0.00499,-0.02682,3.1014,5.660853479999999
10.8,0.58817,-0.04754,-0.01304,-0.04103,-0.00543,-0.0239,3.3245999999999998,6.4646586
10.81667,0.58738,-0.04015,-0.01372,-0.03316,-0.00583,-0.02109,3.519,7.2001645199999995
10.83333,0.58671,-0.03289,-0.01427,-0.02595,-0.00618,-0.01793,3.681,7.83513972
10.85,0.58616,-0.02524,-0.01471,-0.01803,-0.00648,-0.01491,3.8142,8.3713338
10.86667,0.58574,-0.01783,-0.01501,-0.01083,-0.00673,-0.01163,3.9132,8.7672132
10.88333,0.58544,-0.01018,-0.01519,-0.00312,-0.00693,-0.00852,3.9816000000000003,9.0318564
10.9,0.58527,-0.00286,-0.01524,0.0038,-0.00707,-0.00522,4.0158,9.144656999999999
10.91667,0.58522,0.0,-0.01518,0.00017,-0.00715,0.00115,4.0194,9.12237876
10.93333,0.58522,3e-05,-0.01517,-0.01026,-0.00714,0.0096,4.0158,9.1079154
10.95,0.58522,0.01102,-0.01534,0.00529,-0.00698,0.01042,4.0176,9.202766400000002
10.96667,0.58541,0.01908,-0.01526,0.01383,-0.0068,0.01341,3.9707999999999997,9.04308624
10.98333,0.58573,0.02931,-0.01503,0.02771,-0.00658,0.01478,3.8898,8.72199252
11.0,0.58621,0.03672,-0.01456,0.03508,-0.00633,0.01798,3.7602,8.166825
11.01667,0.58683,0.04586,-0.01398,0.04703,-0.00603,0.0196,3.6018,7.510362119999999
11.03333,0.58759,0.05227,-0.0132,0.05297,-0.00571,0.02274,3.4038,6.70174884
11.05,0.58846,0.06005,-0.01231,0.06284,-0.00533,0.02436,3.1752,5.830217999999999
11.06667,0.58946,0.0652,-0.01127,0.06717,-0.00492,0.02723,2.9142,4.899505319999999
11.08333,0.59055,0.07141,-0.01015,0.07488,-0.00447,0.02864,2.6315999999999997,3.98531016
11.1,0.59174,0.07512,-0.0089,0.07751,-0.00399,0.03108,2.3202,3.08221524
11.11667,0.59299,0.07966,-0.00761,0.08306,-0.00347,0.03213,1.9944,2.2664771999999997
11.13333,0.59432,0.08183,-0.00622,0.08395,-0.00294,0.03402,1.6488,1.5335568
11.15,0.59568,0.08464,-0.00482,0.08741,-0.00237,0.03459,1.2942,0.93471732
11.16667,0.59709,0.08523,-0.00337,0.08662,-0.00179,0.03587,0.9288000000000001,0.4717764
11.18333,0.59851,0.08633,-0.00192,0.0881,-0.00119,0.0359,0.5598000000000001,0.165321
11.2,0.59995,0.08538,-0.00045,0.08572,-0.0006,0.03652,0.189,0.018224999999999998
11.21667,0.60138,0.08486,0.00097,0.08539,1e-05,0.03599,0.1764,0.030488400000000002
11.23333,0.60279,0.08246,0.0024,0.08159,0.00061,0.03596,0.5418,0.19868003999999995
11.25,0.60416,0.08044,0.00376,0.07965,0.00121,0.03487,0.8946,0.50549508
11.26667,0.6055,0.07673,0.00508,0.07462,0.00179,0.03423,1.2366000000000001,0.9399402000000002
11.28333,0.60678,0.07338,0.00633,0.07131,0.00236,0.03262,1.5642,1.4786873999999999
11.3,0.60801,0.06855,0.00752,0.06528,0.00291,0.0314,1.8773999999999997,2.1065994
11.31667,0.60915,0.06408,0.00861,0.06087,0.00343,0.02933,2.1672,2.7830627999999997
11.33333,0.61022,0.05833,0.00962,0.05408,0.00392,0.02763,2.4372,3.4963099200000003
11.35,0.61119,0.05297,0.01052,0.04884,0.00438,0.02517,2.682,4.20729552
11.36667,0.61207,0.04653,0.01133,0.04154,0.0048,0.02306,2.9034,4.90564836
11.38333,0.61285,0.04053,0.01203,0.03575,0.00518,0.02031,3.0978,5.55832692
11.4,0.61352,0.03364,0.01262,0.02822,0.00552,0.01791,3.2651999999999997,6.14740752
11.41667,0.61408,0.02725,0.01309,0.02214,0.00582,0.01495,3.4037999999999995,6.6491441999999985
11.43333,0.61454,0.02016,0.01346,0.01461,0.00607,0.01236,3.5154,7.0637346
11.45,0.61487,0.01362,0.01371,0.00851,0.00628,0.0093,3.5982000000000003,7.367841
11.46667,0.6151,0.00656,0.01385,0.00123,0.00643,0.00662,3.6504,7.554623759999999
11.48333,0.61521,0.00011,0.01387,-0.00465,0.00654,0.00357,3.6738,7.618811399999999
11.5,0.61521,-0.0,0.01379,0.00455,0.0066,-0.00394,3.6702000000000004,7.572660840000001
11.51667,0.61521,-6e-05,0.01387,0.01399,0.00653,-0.01162,3.6719999999999997,7.61457672
11.53333,0.61521,-0.01439,0.0141,-0.01039,0.00634,-0.00937,3.6792,7.743781439999999
11.55,0.61497,-0.01799,0.01393,-0.00916,0.00619,-0.01484,3.6216,7.5284964
11.56667,0.61467,-0.03118,0.01377,-0.03097,0.00594,-0.01342,3.5477999999999996,7.286646599999998
11.58333,0.61415,-0.03455,0.01326,-0.02956,0.00571,-0.01881,3.4146,6.75318708
11.6,0.61358,-0.04632,0.01277,-0.04863,0.0054,-0.0179,3.2706,6.22834596
11.61667,0.6128,-0.0491,0.01195,-0.04671,0.0051,-0.02299,3.0690000000000004,5.469525000000001
11.63333,0.61199,-0.05924,0.01118,-0.06298,0.00472,-0.02233,2.862,4.77157392
11.65,0.611,-0.06114,0.01013,-0.06029,0.00435,-0.02695,2.6064,3.93787656
11.66667,0.60998,-0.0695,0.00912,-0.07381,0.0039,-0.02631,2.3436,3.18765456
11.68333,0.60882,-0.07032,0.00789,-0.07018,0.00346,-0.03032,2.043,2.4048478799999997
11.7,0.60765,-0.07682,0.00672,-0.081,0.00295,-0.02953,1.7406000000000001,1.7450931600000001
11.71667,0.60637,-0.07645,0.00537,-0.07634,0.00246,-0.03285,1.4093999999999998,1.1303873999999998
11.73333,0.60509,-0.08108,0.0041,-0.08462,0.00191,-0.03179,1.0818,0.6628424400000001
11.75,0.60374,-0.07945,0.00269,-0.0789,0.00138,-0.03438,0.7326,0.2961522
11.76667,0.60242,-0.08227,0.00137,-0.0848,0.00081,-0.03297,0.39239999999999997,0.08206919999999998
11.78333,0.60105,-0.7571,-4e-05,-1.70612,0.00026,0.45689,0.05399999999999999,0.0022420799999999996
11.8,0.58843,0.01777,-0.02847,0.12327,0.00788,-0.07155,6.543,28.27338372
11.81667,0.58873,-0.52568,-0.02642,-1.20824,0.00668,0.34965,5.957999999999999,24.061497119999995
11.83333,0.57996,0.12264,-0.04656,0.28948,0.01251,-0.05792,10.6326,75.30841187999998
11.85,0.58201,-0.27795,-0.04173,-0.71242,0.01155,0.27461,9.5904,60.743370960000014
11.86667,0.57738,0.22144,-0.05361,0.41563,0.01612,-0.0121,12.5514,101.53792259999999
11.88333,0.58107,-0.04035,-0.04668,-0.26011,0.01592,0.22842,11.268,78.81198912
11.9,0.58039,0.31345,-0.05101,0.52106,0.01973,0.04523,12.7332,96.91789319999998
11.91667,0.58562,0.14054,-0.04233,0.05833,0.02048,0.22285,11.3058,71.64480132
11.93333,0.58796,0.41917,-0.04136,0.66896,0.0242,0.08541,11.800799999999999,74.39978303999999
11.95,0.59495,0.28245,-0.03021,0.30025,0.02562,0.23094,10.0494,50.836523400000004
11.96667,0.59965,0.50136,-0.0252,0.783,0.02947,0.12256,9.840599999999998,48.71407715999999
11.98333,0.60801,0.38134,-0.01215,0.46698,0.03151,0.24504,7.8588000000000005,36.952284240000004
12.0,0.61437,0.55507,-0.00437,0.85962,0.0356,0.1527,7.1946,41.68120356000001
12.01667,0.62362,0.43867,0.00996,0.56869,0.03814,0.25822,8.658,50.34510288
12.03333,0.63093,0.57748,0.01943,0.897,0.04244,0.17369,11.1366,70.5891834
12.05,0.64055,0.45784,0.03438,0.61714,0.04534,0.26518,14.349599999999999,104.90147999999999
12.06667,0.64818,0.5673,0.04467,0.8946,0.04976,0.18455,16.9974,144.87551459999997
12.08333,0.65764,0.44269,0.05958,0.62298,0.05283,0.26215,20.233800000000002,205.44144372000005
12.1,0.66502,0.52421,0.06996,0.85241,0.0572,0.18499,22.888799999999996,264.58622784
12.11667,0.67375,0.3968,0.08417,0.59447,0.06029,0.24687,26.0028,347.3109252
12.13333,0.68037,0.44897,0.09408,0.77158,0.0644,0.17503,28.526400000000002,421.14836736000007
12.15,0.68785,0.32311,0.10694,0.53681,0.06732,0.21878,31.366799999999998,517.3679304
12.16667,0.69324,0.34399,0.11588,0.65582,0.07097,0.15458,33.633,598.2632557200001
12.18333,0.69897,0.22394,0.12681,0.4522,0.07354,0.17894,36.063,696.2406094800001
12.2,0.7027,0.21373,0.13435,0.51203,0.07652,0.1235,37.9566,774.5295459600001
12.21667,0.70626,0.10177,0.14288,0.34165,0.07858,0.12964,39.8628,861.5001499200001
12.23333,0.70796,0.06438,0.14858,0.34928,0.08074,0.08219,41.2776,926.4768336
12.25,0.70903,-0.01624,0.1544,0.26196,0.08211,0.0585,42.5718,990.8377520400002
12.26667,0.70876,-0.09654,0.15877,0.17903,0.08309,0.03084,43.5348,1040.4242964
12.28333,0.70715,-0.18145,0.16175,0.08834,0.0836,0.00343,44.163,1074.1255290000001
12.3,0.70413,-0.26508,0.16322,0.0021,0.08366,-0.02634,44.4384,1089.9283536
12.31667,0.69971,-0.34982,0.16326,-0.08634,0.08322,-0.05585,44.3664,1087.9724304
12.33333,0.69388,-0.43207,0.16182,-0.17,0.08229,-0.08625,43.9398,1067.8183505999998
12.35,0.68668,-0.51259,0.15898,-0.25177,0.08085,-0.11604,43.1694,1030.6881579600001
12.36667,0.67814,-0.5892,0.15479,-0.32769,0.07892,-0.14564,42.067800000000005,978.1012602000001
12.38333,0.66832,-0.66203,0.14933,-0.39905,0.07649,-0.17413,40.6476,912.0654755999999
12.4,0.65728,-0.72977,0.14268,-0.46368,0.07359,-0.20164,38.9286,835.0474842000001
12.41667,0.64512,-0.79244,0.13495,-0.52231,0.07023,-0.22756,36.9324,749.8576749599999
12.43333,0.63191,-0.84928,0.12624,-0.57385,0.06643,-0.25191,34.6806,659.3232329999998
12.45,0.61776,-0.90035,0.11668,-0.61891,0.06224,-0.27428,32.205600000000004,566.6124960000001
12.46667,0.60275,-0.94528,0.10636,-0.65699,0.05766,-0.29465,29.523600000000002,474.24285648
12.48333,0.587,-0.98419,0.09541,-0.68868,0.05275,-0.31276,26.668799999999997,385.09443143999994
12.5,0.57059,-1.0169,0.08394,-0.7138,0.04754,-0.3286,23.6664,301.51359648
12.51667,0.55365,-1.0436,0.07204,-0.7329,0.04206,-0.342,20.538000000000004,225.46528848000005
12.53333,0.53625,-1.06421,0.05982,-0.74592,0.03636,-0.35298,17.3124,158.7756168
12.55,0.51851,-1.07894,0.04739,-0.75336,0.03048,-0.36144,14.0166,102.864897
12.56667,0.50053,-1.08778,0.03484,-0.75519,0.02446,-0.36743,10.674,58.712597280000004
12.58333,0.4824,-1.09093,0.02225,-0.75185,0.01833,-0.37089,7.304399999999999,26.92606536
12.6,0.46422,-1.08844,0.00972,-0.74332,0.01215,-0.37191,3.9365999999999994,7.844069159999998
12.61667,0.44608,-1.08051,-0.00267,-0.72999,0.00595,-0.37047,1.5516,1.3780173600000005
12.63333,0.42807,-1.06722,-0.01484,-0.71185,-0.00022,-0.36666,2.7108000000000003,7.136877600000001
12.65,0.41028,-1.0488,-0.0267,-0.68926,-0.00633,-0.36052,5.9454,24.39586836
12.66667,0.3928,-1.02538,-0.03819,-0.66223,-0.01234,-0.35216,9.0954,52.18835508
12.68333,0.37572,-0.99722,-0.04923,-0.63114,-0.01821,-0.34163,12.139199999999999,89.2683828
12.7,0.35909,-0.96449,-0.05974,-0.59605,-0.0239,-0.32908,15.0552,134.13851424
12.71667,0.34302,-0.92752,-0.06968,-0.55736,-0.02939,-0.31459,17.8326,185.2980138
12.73333,0.32756,-0.88655,-0.07897,-0.51524,-0.03463,-0.29833,20.448,240.91012872
12.75,0.31279,-0.84198,-0.08755,-0.47013,-0.0396,-0.28041,22.887,299.154465
12.76667,0.29875,-0.79413,-0.09539,-0.42231,-0.04428,-0.26102,25.1406,358.3430442
12.78333,0.28552,-0.74344,-0.10243,-0.37227,-0.04863,-0.24031,27.1908,416.55973031999997
12.8,0.27313,-0.69034,-0.10863,-0.32041,-0.05263,-0.21849,29.0268,472.08075912000004
12.81667,0.26162,-0.63532,-0.11397,-0.26729,-0.05627,-0.19572,30.6432,523.4373511200001
12.83333,0.25103,-0.57886,-0.11843,-0.21338,-0.05954,-0.17224,32.0346,569.2899186
12.85,0.24138,-0.5215,-0.12198,-0.15927,-0.06241,-0.14822,33.190200000000004,608.2817634
12.86667,0.23269,-0.46373,-0.12464,-0.10547,-0.06488,-0.12388,34.1136,639.7232256
12.88333,0.22496,-0.40609,-0.1264,-0.05256,-0.06694,-0.09944,34.8012,662.83672464
12.9,0.2182,-0.34906,-0.12727,-0.00102,-0.0686,-0.07509,35.2566,677.2770579599999
12.91667,0.21238,-0.29313,-0.12729,0.04863,-0.06985,-0.05103,35.4852,683.0492378399999
12.93333,0.20749,-0.23873,-0.12648,0.09598,-0.0707,-0.02746,35.4924,680.26004496
12.95,0.20351,-0.18627,-0.12488,0.14062,-0.07116,-0.00453,35.2872,669.343824
12.96667,0.20041,-0.13609,-0.12254,0.18226,-0.07123,0.01757,34.8786,650.9083698
12.98333,0.19814,-0.08852,-0.1195,0.22063,-0.07094,0.0387,34.2792,625.73256864
13.0,0.19667,-0.04379,-0.11582,0.25553,-0.0703,0.05873,33.501599999999996,594.74614176
13.01667,0.19594,-0.00212,-0.11156,0.28682,-0.06932,0.07755,32.5584,558.9290304000001
13.03333,0.1959,0.01332,-0.10678,0.25989,-0.06802,0.1111,31.464,519.32951712
13.05,0.19612,0.07358,-0.10245,0.34245,-0.06617,0.1107,30.351599999999998,481.93287336
13.06667,0.19735,0.08894,-0.09674,0.32292,-0.06433,0.13785,28.9926,437.30203859999995
13.08333,0.19883,0.13711,-0.09136,0.38534,-0.06203,0.13859,27.6102,395.09760420000003
13.1,0.20112,0.14949,-0.08494,0.36741,-0.05972,0.16048,26.038800000000002,349.31353680000007
13.11667,0.20361,0.18706,-0.07882,0.41401,-0.05705,0.16081,24.4566,306.74035476
13.13333,0.20673,0.19493,-0.07192,0.39475,-0.05437,0.17805,22.7322,263.36609891999996
13.15,0.20997,0.22299,-0.06534,0.42846,-0.0514,0.17702,21.013199999999998,223.92532943999998
13.16667,0.21369,0.22556,-0.0582,0.40628,-0.04845,0.19004,19.197000000000003,185.80241700000002
13.18333,0.21745,0.245,-0.05142,0.42925,-0.04528,0.18712,17.406,152.09515152
13.2,0.22153,0.242,-0.04427,0.40349,-0.04216,0.19626,15.557400000000001,121.0884714
13.21667,0.22557,0.2536,-0.03754,0.41734,-0.03889,0.1912,13.7574,94.66255188
13.23333,0.22979,0.24515,-0.03059,0.38789,-0.0357,0.19677,11.9322,71.61171444
13.25,0.23388,0.24967,-0.02412,0.39394,-0.03242,0.18953,10.1772,52.90371791999999
13.26667,0.23804,0.23614,-0.01756,0.36111,-0.02927,0.19183,8.429400000000001,37.748802600000005
13.28333,0.24198,0.23435,-0.01154,0.36047,-0.02607,0.18255,6.7698,26.3352546
13.3,0.24588,0.21632,-0.00553,0.32485,-0.02303,0.1819,5.1408,18.175162319999995
13.31667,0.24949,0.20905,-0.00012,0.31854,-0.01999,0.17083,3.6198,12.947509800000002
13.33333,0.25297,0.18727,0.00519,0.28089,-0.01715,0.16759,4.021199999999999,10.402298639999998
13.35,0.25609,0.17539,0.00987,0.26994,-0.01435,0.15504,4.3596,9.82819656
13.36667,0.25902,0.15072,0.01437,0.23115,-0.01177,0.1496,4.7052,11.17896552
13.38333,0.26153,0.13519,0.01822,0.2166,-0.00928,0.13594,4.95,13.546012319999999
13.4,0.26378,0.10855,0.02183,0.17762,-0.00701,0.12873,5.1912,17.032323599999998
13.41667,0.26559,0.09037,0.02479,0.16055,-0.00487,0.11438,5.3388,20.6796564
13.43333,0.2671,0.06273,0.02747,0.12233,-0.00296,0.10585,5.4774,24.732945000000004
13.45,0.26814,0.04292,0.02951,0.10384,-0.0012,0.09119,5.5278,28.26187524
13.46667,0.26886,0.01522,0.03124,0.06728,0.00032,0.08181,5.6808,31.623696
13.48333,0.26911,-0.0,0.03236,0.06086,0.00169,0.06354,6.129,34.02083268
13.5,0.26911,-0.01486,0.03338,0.05578,0.00275,0.04489,6.5034,36.345895559999995
13.51667,0.26886,-0.05145,0.0343,-0.00091,0.0035,0.04158,6.803999999999999,38.515176
13.53333,0.26801,-0.06684,0.03429,-0.00727,0.00419,0.02365,6.9264,38.66487048
13.55,0.26689,-0.10037,0.03417,-0.05737,0.00458,0.01919,6.975,38.509515719999996
13.56667,0.26522,-0.11508,0.03321,-0.06354,0.0049,0.00238,6.8598,36.51201684
13.58333,0.2633,-0.14488,0.03215,-0.10685,0.00494,-0.00254,6.6762,34.28004564
13.6,0.26089,-0.15788,0.03037,-0.11166,0.0049,-0.01786,6.3486,30.661639560000005
13.61667,0.25825,-0.18344,0.02851,-0.14817,0.0046,-0.02263,5.9598,27.02095524
13.63333,0.2552,-0.19393,0.02604,-0.15073,0.00422,-0.03621,5.4468,22.546836
13.65,0.25197,-0.21493,0.02353,-0.18055,0.00362,-0.04033,4.887,18.363195719999997
13.66667,0.24838,-0.22231,0.02052,-0.18024,0.00295,-0.05197,4.2246,13.92464196
13.68333,0.24468,-0.23857,0.01752,-0.20363,0.00208,-0.05506,3.528,10.08536832
13.7,0.2407,-0.24247,0.01412,-0.2001,0.00117,-0.06463,2.7522,6.504082920000002
13.71667,0.23666,-0.25397,0.01079,-0.21741,9e-05,-0.06644,1.9584,3.77240328
13.73333,0.23243,-0.25422,0.00716,-0.21053,-0.00102,-0.07388,1.4724,1.6947143999999998
13.75,0.22819,-0.26106,0.00366,-0.22217,-0.00225,-0.07424,1.0638,0.5980424400000001
13.76667,0.22384,-0.25764,-5e-05,-0.21203,-0.00349,-0.07957,0.6372,0.39471624
13.78333,0.21955,-0.26003,-0.00358,-0.21848,-0.00481,-0.07843,1.5102,1.1648610000000001
13.8,0.21521,-0.2531,-0.00722,-0.20529,-0.00612,-0.08168,2.4012,2.9024827199999996
13.81667,0.21099,-0.25136,-0.01064,-0.20708,-0.00748,-0.07907,3.2616,5.480784
13.83333,0.2068,-0.2412,-0.0141,-0.19122,-0.0088,-0.08038,4.122,8.950499999999998
