t, x, th_1, th_2
22.41667,-0.00231,-0.00228,-0.00103
22.43333,-0.00118,-0.00109,-0.00057
22.45,-6e-05,9e-05,-0.00011
22.46667,0.00106,0.00125,0.00036
22.48333,0.00214,0.00237,0.00082
22.5,0.0032,0.00344,0.00127
22.51667,0.0042,0.00446,0.00171
22.53333,0.00515,0.0054,0.00213
22.55,0.00604,0.00627,0.00254
22.56667,0.00686,0.00706,0.00292
22.58333,0.00759,0.00776,0.00327
22.6,0.00825,0.00837,0.00359
22.61667,0.00882,0.00888,0.00388
22.63333,0.0093,0.00929,0.00413
22.65,0.00968,0.00961,0.00435
22.66667,0.00998,0.00984,0.00453
22.68333,0.01019,0.00997,0.00468
22.7,0.0103,0.01001,0.00478
22.71667,0.01033,0.00996,0.00485
22.73333,0.01033,0.00994,0.00486
22.75,0.01033,0.01002,0.00481
22.76667,0.01033,0.01017,0.0047
22.78333,0.0103,0.01037,0.00453
22.8,0.01012,0.01034,0.00434
22.81667,0.00977,0.01009,0.00411
22.83333,0.00928,0.00964,0.00387
22.85,0.00865,0.00903,0.00358
22.86667,0.00791,0.00826,0.00327
22.88333,0.00706,0.00737,0.00293
22.9,0.00613,0.00638,0.00256
22.91667,0.00513,0.00531,0.00216
22.93333,0.00407,0.00418,0.00174
22.95,0.00298,0.00302,0.00131
22.96667,0.00186,0.00183,0.00086
22.98333,0.00074,0.00065,0.0004
23.0,-0.00039,-0.00053,-7e-05
23.01667,-0.00149,-0.00167,-0.00053
23.03333,-0.00257,-0.00278,-0.00099
23.05,-0.0036,-0.00383,-0.00144
23.06667,-0.00459,-0.00482,-0.00187
23.08333,-0.00551,-0.00574,-0.00229
23.1,-0.00637,-0.00658,-0.00268
23.11667,-0.00716,-0.00733,-0.00305
23.13333,-0.00787,-0.008,-0.00339
23.15,-0.00849,-0.00857,-0.0037
23.16667,-0.00902,-0.00904,-0.00398
23.18333,-0.00947,-0.00942,-0.00422
23.2,-0.00982,-0.00971,-0.00442
23.21667,-0.01008,-0.00989,-0.00459
23.23333,-0.01025,-0.00999,-0.00472
23.25,-0.01033,-0.01,-0.00481
23.26667,-0.01033,-0.00993,-0.00486
23.28333,-0.01033,-0.00995,-0.00485
23.3,-0.01033,-0.01005,-0.00478
23.31667,-0.01033,-0.01024,-0.00464
23.33333,-0.01025,-0.01036,-0.00446
23.35,-0.01,-0.01025,-0.00426
23.36667,-0.0096,-0.00993,-0.00402
23.38333,-0.00906,-0.00942,-0.00376
23.4,-0.00839,-0.00875,-0.00347
23.41667,-0.00761,-0.00794,-0.00315
23.43333,-0.00673,-0.00702,-0.00279
23.45,-0.00578,-0.006,-0.00241
23.46667,-0.00476,-0.00491,-0.00201
23.48333,-0.00369,-0.00376,-0.00158
23.5,-0.00258,-0.00259,-0.00114
23.51667,-0.00146,-0.0014,-0.00069
23.53333,-0.00033,-0.00022,-0.00023
23.55,0.00078,0.00094,0.00024
23.56667,0.00188,0.00208,0.0007
23.58333,0.00294,0.00316,0.00115
23.6,0.00396,0.0042,0.0016
23.61667,0.00493,0.00516,0.00203
23.63333,0.00583,0.00605,0.00244
23.65,0.00667,0.00686,0.00282
23.66667,0.00742,0.00758,0.00318
23.68333,0.0081,0.00821,0.00351
23.7,0.00869,0.00875,0.00381
23.71667,0.0092,0.00919,0.00407
23.73333,0.00961,0.00954,0.0043
23.75,0.00993,0.00979,0.00449
23.76667,0.01016,0.00994,0.00464
23.78333,0.0103,0.01001,0.00476
23.8,0.01035,0.00998,0.00484
23.81667,0.01035,0.00995,0.00486
23.83333,0.01035,0.00999,0.00483
23.85,0.01035,0.01013,0.00474
23.86667,0.01035,0.01035,0.00458
23.88333,0.0102,0.01037,0.00439
23.9,0.00989,0.01018,0.00418
23.91667,0.00944,0.00978,0.00394
23.93333,0.00884,0.0092,0.00366
23.95,0.00813,0.00847,0.00336
23.96667,0.00731,0.00761,0.00302
23.98333,0.0064,0.00665,0.00266
24.0,0.00541,0.0056,0.00227
24.01667,0.00437,0.00448,0.00186
24.03333,0.00329,0.00333,0.00142
24.05,0.00217,0.00214,0.00098
24.06667,0.00105,0.00096,0.00052
24.08333,-8e-05,-0.00022,6e-05
24.1,-0.00119,-0.00138,-0.00041
24.11667,-0.00227,-0.00249,-0.00087
24.13333,-0.00332,-0.00356,-0.00132
24.15,-0.00432,-0.00457,-0.00176
24.16667,-0.00526,-0.00551,-0.00218
24.18333,-0.00614,-0.00637,-0.00258
24.2,-0.00695,-0.00714,-0.00296
24.21667,-0.00767,-0.00783,-0.0033
24.23333,-0.00832,-0.00843,-0.00362
24.25,-0.00888,-0.00893,-0.00391
24.26667,-0.00935,-0.00933,-0.00416
24.28333,-0.00972,-0.00964,-0.00437
24.3,-0.01001,-0.00985,-0.00455
24.31667,-0.0102,-0.00997,-0.00469
24.33333,-0.01031,-0.01,-0.00479
24.35,-0.01032,-0.00994,-0.00485
24.36667,-0.01032,-0.00994,-0.00486
24.38333,-0.01032,-0.01002,-0.0048
24.4,-0.01032,-0.01018,-0.00468
24.41667,-0.01028,-0.01036,-0.00451
24.43333,-0.01008,-0.01031,-0.00431
24.45,-0.00972,-0.01004,-0.00409
24.46667,-0.00921,-0.00957,-0.00383
24.48333,-0.00857,-0.00894,-0.00355
24.5,-0.00781,-0.00816,-0.00323
24.51667,-0.00696,-0.00726,-0.00289
24.53333,-0.00602,-0.00626,-0.00251
24.55,-0.00501,-0.00519,-0.00211
24.56667,-0.00395,-0.00406,-0.00169
24.58333,-0.00286,-0.00289,-0.00126
24.6,-0.00174,-0.0017,-0.00081
24.61667,-0.00061,-0.00052,-0.00035
24.63333,0.00051,0.00065,0.00012
24.65,0.00161,0.0018,0.00058
24.66667,0.00268,0.0029,0.00104
24.68333,0.00371,0.00394,0.00149
24.7,0.00469,0.00492,0.00192
24.71667,0.00561,0.00583,0.00233
24.73333,0.00647,0.00666,0.00272
24.75,0.00724,0.00741,0.00309
24.76667,0.00794,0.00806,0.00343
24.78333,0.00855,0.00862,0.00373
24.8,0.00908,0.00909,0.00401
24.81667,0.00951,0.00946,0.00424
24.83333,0.00986,0.00973,0.00444
24.85,0.01011,0.00991,0.00461
24.86667,0.01027,0.01,0.00473
24.88333,0.01034,0.00999,0.00482
24.9,0.01034,0.00994,0.00486
24.91667,0.01034,0.00996,0.00484
24.93333,0.01034,0.01008,0.00477
24.95,0.01034,0.01027,0.00462
24.96667,0.01024,0.01036,0.00444
24.98333,0.00998,0.01023,0.00423
25.0,0.00956,0.00989,0.004
25.01667,0.009,0.00936,0.00373
25.03333,0.00832,0.00867,0.00344
25.05,0.00753,0.00785,0.00311
25.06667,0.00664,0.00691,0.00276
25.08333,0.00567,0.00588,0.00237
25.1,0.00465,0.00478,0.00196
25.11667,0.00357,0.00363,0.00154
25.13333,0.00246,0.00246,0.00109
25.15,0.00134,0.00127,0.00064
25.16667,0.00021,9e-05,0.00018
25.18333,-0.0009,-0.00107,-0.00029
25.2,-0.00199,-0.0022,-0.00075
25.21667,-0.00305,-0.00328,-0.0012
25.23333,-0.00407,-0.00431,-0.00165
25.25,-0.00503,-0.00526,-0.00207
25.26667,-0.00592,-0.00614,-0.00248
25.28333,-0.00675,-0.00694,-0.00286
25.3,-0.0075,-0.00766,-0.00322
25.31667,-0.00816,-0.00828,-0.00354
25.33333,-0.00875,-0.0088,-0.00384
25.35,-0.00924,-0.00923,-0.0041
25.36667,-0.00964,-0.00957,-0.00432
25.38333,-0.00995,-0.00981,-0.00451
25.4,-0.01017,-0.00995,-0.00466
25.41667,-0.0103,-0.01001,-0.00477
25.43333,-0.01034,-0.00997,-0.00484
25.45,-0.01034,-0.00994,-0.00486
25.46667,-0.01034,-0.01,-0.00482
25.48333,-0.01034,-0.01014,-0.00472
25.5,-0.01034,-0.01037,-0.00455
25.51667,-0.01017,-0.01037,-0.00436
25.53333,-0.00985,-0.01015,-0.00415
25.55,-0.00937,-0.00973,-0.0039
25.56667,-0.00876,-0.00913,-0.00363
25.58333,-0.00803,-0.00838,-0.00332
25.6,-0.0072,-0.00751,-0.00298
25.61667,-0.00628,-0.00653,-0.00261
25.63333,-0.00529,-0.00547,-0.00222
25.65,-0.00424,-0.00435,-0.00181
25.66667,-0.00315,-0.00318,-0.00137
25.68333,-0.00203,-0.002,-0.00092
25.7,-0.00091,-0.00081,-0.00046
25.71667,0.00022,0.00037,-0.0
25.73333,0.00133,0.00152,0.00046
25.75,0.00241,0.00263,0.00092
25.76667,0.00345,0.00369,0.00137
25.78333,0.00444,0.00469,0.00181
25.8,0.00538,0.00562,0.00223
25.81667,0.00625,0.00647,0.00263
25.83333,0.00704,0.00723,0.003
25.85,0.00776,0.00791,0.00334
25.86667,0.00839,0.00849,0.00366
25.88333,0.00894,0.00898,0.00394
25.9,0.0094,0.00937,0.00418
25.91667,0.00976,0.00967,0.00439
25.93333,0.01004,0.00987,0.00457
25.95,0.01022,0.00998,0.0047
25.96667,0.01031,0.01,0.0048
25.98333,0.01032,0.00993,0.00485
26.0,0.01032,0.00994,0.00485
26.01667,0.01032,0.01003,0.00479
26.03333,0.01032,0.0102,0.00466
26.05,0.01026,0.01036,0.00449
26.06667,0.01004,0.01028,0.00428
26.08333,0.00966,0.00999,0.00406
26.1,0.00914,0.0095,0.0038
26.11667,0.00848,0.00885,0.00351
26.13333,0.00772,0.00806,0.00319
26.15,0.00685,0.00715,0.00284
26.16667,0.00591,0.00614,0.00247
26.18333,0.00489,0.00506,0.00207
26.2,0.00383,0.00393,0.00164
26.21667,0.00273,0.00276,0.0012
26.23333,0.00161,0.00157,0.00075
26.25,0.00048,0.00038,0.00029
26.26667,-0.00064,-0.00078,-0.00017
26.28333,-0.00174,-0.00192,-0.00064
26.3,-0.00281,-0.00302,-0.00109
26.31667,-0.00383,-0.00406,-0.00154
26.33333,-0.00481,-0.00503,-0.00197
26.35,-0.00572,-0.00593,-0.00238
26.36667,-0.00656,-0.00675,-0.00277
26.38333,-0.00733,-0.00749,-0.00313
26.4,-0.00802,-0.00813,-0.00347
26.41667,-0.00862,-0.00868,-0.00377
26.43333,-0.00914,-0.00914,-0.00404
26.45,-0.00956,-0.0095,-0.00427
26.46667,-0.0099,-0.00976,-0.00447
26.48333,-0.01014,-0.00993,-0.00462
26.5,-0.01029,-0.01,-0.00474
26.51667,-0.01035,-0.00999,-0.00483
26.53333,-0.01035,-0.00994,-0.00486
26.55,-0.01035,-0.00998,-0.00484
26.56667,-0.01035,-0.0101,-0.00475
26.58333,-0.01035,-0.01031,-0.0046
26.6,-0.01023,-0.01037,-0.00442
26.61667,-0.00995,-0.01021,-0.00421
26.63333,-0.00951,-0.00984,-0.00397
26.65,-0.00894,-0.00929,-0.0037
26.66667,-0.00824,-0.00858,-0.0034
26.68333,-0.00744,-0.00774,-0.00307
26.7,-0.00654,-0.00679,-0.00271
26.71667,-0.00556,-0.00575,-0.00233
26.73333,-0.00453,-0.00465,-0.00192
26.75,-0.00345,-0.0035,-0.00149
26.76667,-0.00234,-0.00232,-0.00104
26.78333,-0.00122,-0.00113,-0.00059
26.8,-9e-05,5e-05,-0.00012
26.81667,0.00102,0.00121,0.00034
26.83333,0.00211,0.00233,0.0008
26.85,0.00317,0.00341,0.00125
26.86667,0.00418,0.00442,0.00169
26.88333,0.00513,0.00537,0.00212
26.9,0.00602,0.00624,0.00252
26.91667,0.00683,0.00703,0.0029
26.93333,0.00757,0.00773,0.00326
26.95,0.00823,0.00834,0.00358
26.96667,0.0088,0.00886,0.00387
26.98333,0.00928,0.00928,0.00412
27.0,0.00967,0.0096,0.00434
27.01667,0.00997,0.00983,0.00453
27.03333,0.01018,0.00996,0.00467
27.05,0.0103,0.01,0.00478
27.06667,0.01033,0.00996,0.00484
27.08333,0.01033,0.00994,0.00486
27.1,0.01033,0.01001,0.00481
27.11667,0.01033,0.01016,0.0047
27.13333,0.01031,0.01037,0.00453
27.15,0.01013,0.01035,0.00434
27.16667,0.00979,0.0101,0.00412
27.18333,0.0093,0.00966,0.00387
27.2,0.00867,0.00905,0.00359
27.21667,0.00793,0.00828,0.00328
27.23333,0.00709,0.0074,0.00294
27.25,0.00616,0.00641,0.00257
27.26667,0.00516,0.00534,0.00217
27.28333,0.00411,0.00422,0.00176
27.3,0.00302,0.00305,0.00132
27.31667,0.0019,0.00187,0.00087
27.33333,0.00077,0.00068,0.00041
27.35,-0.00035,-0.00049,-5e-05
27.36667,-0.00145,-0.00164,-0.00052
27.38333,-0.00253,-0.00275,-0.00097
27.4,-0.00357,-0.0038,-0.00142
27.41667,-0.00456,-0.00479,-0.00186
27.43333,-0.00548,-0.00571,-0.00227
27.45,-0.00635,-0.00655,-0.00267
27.46667,-0.00713,-0.00731,-0.00304
27.48333,-0.00784,-0.00798,-0.00338
27.5,-0.00847,-0.00855,-0.00369
27.51667,-0.009,-0.00903,-0.00397
27.53333,-0.00945,-0.00941,-0.00421
27.55,-0.00981,-0.0097,-0.00441
27.56667,-0.01007,-0.00989,-0.00458
27.58333,-0.01024,-0.00999,-0.00471
27.6,-0.01033,-0.01,-0.0048
27.61667,-0.01033,-0.00993,-0.00486
27.63333,-0.01033,-0.00994,-0.00485
27.65,-0.01033,-0.01004,-0.00478
27.66667,-0.01033,-0.01023,-0.00465
27.68333,-0.01025,-0.01036,-0.00447
27.7,-0.01001,-0.01026,-0.00426
27.71667,-0.00962,-0.00994,-0.00403
27.73333,-0.00908,-0.00944,-0.00377
27.75,-0.00841,-0.00877,-0.00348
27.76667,-0.00763,-0.00797,-0.00316
27.78333,-0.00676,-0.00705,-0.00281
27.8,-0.00581,-0.00603,-0.00243
27.81667,-0.00479,-0.00494,-0.00202
27.83333,-0.00372,-0.0038,-0.0016
27.85,-0.00262,-0.00263,-0.00116
27.86667,-0.00149,-0.00144,-0.0007
27.88333,-0.00037,-0.00026,-0.00024
27.9,0.00075,0.00091,0.00022
27.91667,0.00185,0.00204,0.00068
27.93333,0.00291,0.00313,0.00114
27.95,0.00393,0.00416,0.00158
27.96667,0.0049,0.00513,0.00201
27.98333,0.00581,0.00602,0.00242
28.0,0.00664,0.00683,0.00281
28.01667,0.0074,0.00756,0.00317
28.03333,0.00808,0.00819,0.0035
28.05,0.00868,0.00873,0.0038
28.06667,0.00918,0.00918,0.00406
28.08333,0.0096,0.00953,0.00429
28.1,0.00992,0.00978,0.00448
28.11667,0.01016,0.00994,0.00464
28.13333,0.0103,0.01001,0.00476
28.15,0.01035,0.00998,0.00483
28.16667,0.01035,0.00994,0.00487
28.18333,0.01035,0.00999,0.00483
28.2,0.01035,0.01012,0.00474
28.21667,0.01035,0.01034,0.00458
28.23333,0.01021,0.01037,0.0044
28.25,0.00991,0.01019,0.00419
28.26667,0.00946,0.0098,0.00394
28.28333,0.00887,0.00922,0.00367
28.3,0.00816,0.0085,0.00337
28.31667,0.00734,0.00764,0.00304
28.33333,0.00643,0.00668,0.00267
28.35,0.00545,0.00563,0.00228
28.36667,0.00441,0.00452,0.00187
28.38333,0.00333,0.00337,0.00144
28.4,0.00221,0.00219,0.00099
28.41667,0.00109,0.001,0.00054
28.43333,-4e-05,-0.00018,7e-05
28.45,-0.00115,-0.00134,-0.00039
28.46667,-0.00224,-0.00246,-0.00085
28.48333,-0.00328,-0.00353,-0.0013
28.5,-0.00429,-0.00453,-0.00174
28.51667,-0.00523,-0.00547,-0.00216
28.53333,-0.00611,-0.00634,-0.00257
28.55,-0.00692,-0.00712,-0.00294
28.56667,-0.00765,-0.00781,-0.00329
28.58333,-0.0083,-0.00841,-0.00361
28.6,-0.00886,-0.00891,-0.0039
28.61667,-0.00933,-0.00932,-0.00415
28.63333,-0.00971,-0.00963,-0.00436
28.65,-0.01,-0.00985,-0.00454
28.66667,-0.0102,-0.00997,-0.00468
28.68333,-0.0103,-0.01,-0.00478
28.7,-0.01032,-0.00995,-0.00485
28.71667,-0.01032,-0.00994,-0.00486
28.73333,-0.01032,-0.01002,-0.0048
28.75,-0.01032,-0.01018,-0.00469
28.76667,-0.01029,-0.01036,-0.00451
28.78333,-0.01009,-0.01032,-0.00432
28.8,-0.00973,-0.01005,-0.00409
28.81667,-0.00923,-0.0096,-0.00384
28.83333,-0.00859,-0.00897,-0.00356
28.85,-0.00784,-0.00819,-0.00324
28.86667,-0.00699,-0.00729,-0.0029
28.88333,-0.00605,-0.0063,-0.00253
28.9,-0.00505,-0.00523,-0.00213
28.91667,-0.00399,-0.0041,-0.00171
28.93333,-0.0029,-0.00293,-0.00127
28.95,-0.00178,-0.00174,-0.00082
28.96667,-0.00065,-0.00056,-0.00036
28.98333,0.00047,0.00062,0.0001
29.0,0.00157,0.00176,0.00057
29.01667,0.00265,0.00286,0.00102
29.03333,0.00368,0.00391,0.00147
29.05,0.00466,0.00489,0.0019
29.06667,0.00558,0.0058,0.00232
29.08333,0.00644,0.00664,0.00271
29.1,0.00722,0.00738,0.00308
29.11667,0.00792,0.00804,0.00342
29.13333,0.00853,0.00861,0.00372
29.15,0.00906,0.00907,0.004
29.16667,0.0095,0.00945,0.00423
29.18333,0.00985,0.00972,0.00444
29.2,0.0101,0.0099,0.0046
29.21667,0.01026,0.00999,0.00473
29.23333,0.01034,0.00999,0.00481
29.25,0.01034,0.00993,0.00486
29.26667,0.01034,0.00996,0.00485
29.28333,0.01034,0.01007,0.00477
29.3,0.01034,0.01026,0.00463
29.31667,0.01024,0.01036,0.00445
29.33333,0.00998,0.01024,0.00424
29.35,0.00957,0.0099,0.00401
29.36667,0.00902,0.00938,0.00374
29.38333,0.00834,0.00869,0.00345
29.4,0.00755,0.00787,0.00312
29.41667,0.00667,0.00694,0.00277
29.43333,0.0057,0.00591,0.00238
29.45,0.00468,0.00482,0.00198
29.46667,0.00361,0.00367,0.00155
29.48333,0.0025,0.0025,0.00111
29.5,0.00138,0.00131,0.00065
29.51667,0.00025,0.00013,0.00019
29.53333,-0.00087,-0.00103,-0.00027
29.55,-0.00196,-0.00216,-0.00073
29.56667,-0.00302,-0.00325,-0.00119
29.58333,-0.00403,-0.00427,-0.00163
29.6,-0.005,-0.00523,-0.00206
29.61667,-0.00589,-0.00612,-0.00246
29.63333,-0.00672,-0.00692,-0.00285
29.65,-0.00747,-0.00763,-0.00321
29.66667,-0.00814,-0.00826,-0.00353
29.68333,-0.00873,-0.00879,-0.00383
29.7,-0.00923,-0.00922,-0.00409
29.71667,-0.00963,-0.00956,-0.00431
29.73333,-0.00994,-0.0098,-0.0045
29.75,-0.01017,-0.00995,-0.00465
29.76667,-0.0103,-0.01001,-0.00476
29.78333,-0.01034,-0.00997,-0.00484
29.8,-0.01034,-0.00994,-0.00486
29.81667,-0.01034,-0.01,-0.00483
29.83333,-0.01034,-0.01014,-0.00473
29.85,-0.01034,-0.01036,-0.00456
29.86667,-0.01018,-0.01037,-0.00437
29.88333,-0.00986,-0.01016,-0.00416
29.9,-0.00939,-0.00974,-0.00391
29.91667,-0.00879,-0.00915,-0.00364
29.93333,-0.00806,-0.00841,-0.00333
29.95,-0.00723,-0.00754,-0.00299
29.96667,-0.00631,-0.00656,-0.00263
29.98333,-0.00532,-0.00551,-0.00224
30.0,-0.00428,-0.00439,-0.00182
30.01667,-0.00319,-0.00323,-0.00139
