t,L1,L2
25.86667,3.4901999999999997,6.81579684
25.88333,3.5010000000000003,6.82777188
25.9,3.4956,6.7856616
25.91667,3.4974000000000003,6.78986388
25.93333,3.5028,6.831948240000001
25.95,3.5153999999999996,6.925904999999999
25.96667,3.5316,7.061968799999999
25.98333,3.5531999999999995,7.253258399999998
26.0,3.5514,7.35602148
26.01667,3.4938000000000002,7.222028040000001
26.03333,3.366,6.77562408
26.05,3.1626,6.01975476
26.06667,2.8836000000000004,5.020872480000001
26.08333,2.547,3.9133918800000003
26.1,2.1582,2.7960714
26.11667,1.737,1.7929933200000001
26.13333,1.296,0.9817459200000003
26.15,0.846,0.40690511999999995
26.16667,0.4014,0.08546147999999999
26.18333,0.1026,0.0058482
26.2,0.45000000000000007,0.14272200000000004
26.21667,0.846,0.46073447999999995
26.23333,1.2132,0.91664784
26.25,1.5552000000000001,1.47635784
26.26667,1.8683999999999998,2.10027816
26.28333,2.1528,2.7553219200000005
26.3,2.4102,3.4180218
26.31667,2.6406,4.0676418000000005
26.33333,2.8404,4.67283816
26.35,3.0168,5.23499112
26.36667,3.1625999999999994,5.717423879999999
26.38333,3.2813999999999997,6.12190548
26.4,3.375,6.44219892
26.41667,3.4416,6.66699336
26.43333,3.4848,6.8034816
26.45,3.5010000000000003,6.836312520000001
26.46667,3.4956,6.7856616
26.48333,3.4938,6.773106599999998
26.5,3.4992,6.810868800000001
26.51667,3.5082,6.88312404
26.53333,3.5262000000000002,7.017661799999999
26.55,3.546,7.18861392
26.56667,3.5532000000000004,7.333921440000001
26.58333,3.5154,7.28163108
26.6,3.4074,6.9238962
26.61667,3.2238,6.246243720000001
26.63333,2.9664,5.31101448
26.65,2.6441999999999997,4.22094564
26.66667,2.2716000000000003,3.1027341600000002
26.68333,1.8558000000000001,2.0544354000000005
26.7,1.4202,1.18597284
26.71667,0.972,0.54247968
26.73333,0.5238,0.149445
26.75,0.0846,0.0047595599999999995
26.76667,0.33840000000000003,0.08548416000000002
26.78333,0.738,0.3565360800000001
26.8,1.1141999999999999,0.7794306
26.81667,1.4634,1.31339556
26.83333,1.7855999999999999,1.9251561599999998
26.85,2.0789999999999997,2.57753988
26.86667,2.3436,3.23985096
26.88333,2.5812,3.89521872
26.9,2.7918,4.5218120399999995
26.91667,2.9718,5.089758120000001
26.93333,3.1247999999999996,5.5921427999999995
26.95,3.2525999999999997,6.023448359999999
26.96667,3.3534,6.369532200000001
26.98333,3.4289999999999994,6.6259069199999985
27.0,3.4776,6.782778
27.01667,3.4992,6.8364518400000005
27.03333,3.4992,6.80665032
27.05,3.4974,6.78569076
27.06667,3.501,6.81084612
27.08333,3.51,6.87861072
27.1,3.5244,6.9909479999999995
27.11667,3.5423999999999998,7.1470836
27.13333,3.5603999999999996,7.333966799999999
27.15,3.537,7.347130920000001
27.16667,3.4488000000000003,7.07391144
27.18333,3.2849999999999997,6.476944679999999
27.2,3.0473999999999997,5.601328199999998
27.21667,2.7396,4.5329543999999995
27.23333,2.376,3.39813792
27.25,1.9691999999999998,2.3183690399999994
27.26667,1.5372000000000001,1.3961354400000001
27.28333,1.0908000000000002,0.6882343200000001
27.3,0.6408,0.22786920000000002
27.31667,0.19799999999999998,0.019608479999999998
27.33333,0.23040000000000002,0.04474440000000001
27.35,0.6354,0.26994708
27.36667,1.0188000000000001,0.6571044000000001
27.38333,1.3734,1.1636946
27.4,1.7028,1.7577194400000002
27.41667,2.0034,2.4005451599999996
27.43333,2.277,3.0665077199999997
27.45,2.5218000000000003,3.72658644
27.46667,2.7378,4.3565202
27.48333,2.925,4.9392925199999995
27.5,3.0888,5.4717444
27.51667,3.222,5.91786
27.53333,3.33,6.289138079999999
27.55,3.4109999999999996,6.564346919999998
27.56667,3.4668,6.7496522400000005
27.58333,3.4956000000000005,6.832492560000001
27.6,3.501,6.8235209999999995
27.61667,3.4974000000000003,6.78986388
27.63333,3.501,6.8066470799999985
27.65,3.5064,6.85309248
27.66667,3.5207999999999995,6.960381839999998
27.68333,3.537,7.102005480000001
27.7,3.5586,7.299813960000001
27.71667,3.5514,7.382265479999999
27.73333,3.4794,7.182616680000001
27.75,3.3354,6.665059080000001
27.76667,3.114,5.84424072
27.78333,2.8224,4.8088404
27.8,2.4713999999999996,3.682677959999999
27.81667,2.0754,2.5799763600000003
27.83333,1.647,1.60651188
27.85,1.2024,0.8409808799999999
27.86667,0.7524,0.31853736
27.88333,0.306,0.048276
27.9,0.144,0.017858879999999997
27.91667,0.5346000000000001,0.19597140000000002
27.93333,0.9234,0.5453082
27.95,1.287,1.0277701199999998
27.96667,1.6236,1.60380648
27.98333,1.9314,2.2368474
28.0,2.2104,2.8979920799999994
28.01667,2.4624,3.56174496
28.03333,2.6856,4.201146
28.05,2.88,4.798368719999999
28.06667,3.0492,5.341710239999999
28.08333,3.1896,5.80965696
28.1,3.303,6.19739748
28.11667,3.3912,6.49920672
28.13333,3.4542,6.7082418000000015
28.15,3.4884,6.811685280000001
28.16667,3.5010000000000003,6.82777188
28.18333,3.4956,6.7856616
28.2,3.4974000000000003,6.78986388
28.21667,3.5028,6.831948240000001
28.23333,3.5136000000000003,6.91738056
28.25,3.5316,7.05734856
28.26667,3.5514,7.239472200000001
28.28333,3.5514,7.350811560000001
28.3,3.4992,7.23821832
28.31667,3.3731999999999998,6.7998852
28.33333,3.1734,6.05911428
28.35,2.9016,5.082426000000001
28.36667,2.5649999999999995,3.967759079999999
28.38333,2.1798,2.8534194
28.4,1.7604,1.8434952
28.41667,1.3194,1.0191387599999997
28.43333,0.8712,0.43198272000000004
28.45,0.42299999999999993,0.09549251999999998
28.46667,0.0918,0.004293000000000001
28.48333,0.4284,0.1301832
28.5,0.8244,0.4394541600000001
28.51667,1.1952,0.89066952
28.53333,1.5372000000000001,1.4432904
28.55,1.8522,2.06560692
28.56667,2.1402,2.7232361999999997
28.58333,2.3994,3.3884081999999998
28.6,2.628,4.03251048
28.61667,2.8314,4.64528196
28.63333,3.0078,5.20577604
28.65,3.1554,5.69467908
28.66667,3.2778,6.1100989199999995
28.68333,3.3714000000000004,6.430055400000001
28.7,3.4398,6.66299844
28.71667,3.4829999999999997,6.79938948
28.73333,3.5010000000000003,6.836312520000001
28.75,3.4956,6.7856616
28.76667,3.4938,6.773106599999998
28.78333,3.4992,6.80665032
28.8,3.5082,6.878782439999999
28.81667,3.5244,7.004497679999999
28.83333,3.5442,7.174996199999999
28.85,3.5549999999999997,7.332615719999999
28.86667,3.5189999999999997,7.294292999999998
28.88333,3.4164000000000003,6.957297360000001
28.9,3.2382,6.297993000000001
28.91667,2.9844,5.3743175999999995
28.93333,2.6658,4.2913573199999995
28.95,2.2932,3.16313424
28.96667,1.8828,2.1152599199999997
28.98333,1.4454,1.2307626
29.0,0.9954000000000001,0.5702950800000001
29.01667,0.5472,0.16402824000000002
29.03333,0.10800000000000001,0.006480000000000001
29.05,0.315,0.07574148
29.06667,0.7163999999999999,0.3364545599999999
29.08333,1.0944,0.75253536
29.1,1.4454000000000002,1.2822267600000004
29.11667,1.7675999999999998,1.8873453599999999
29.13333,2.0628,2.5390778400000005
29.15,2.3292,3.2026363200000008
29.16667,2.5686,3.8608650000000004
29.18333,2.7792,4.48470432
29.2,2.9627999999999997,5.06096424
29.21667,3.1193999999999997,5.573140199999999
29.23333,3.2489999999999997,6.01174548
29.25,3.3498,6.35746644
29.26667,3.4254,6.613569
29.28333,3.4758000000000004,6.77870532
29.3,3.5010000000000003,6.844905000000002
29.31667,3.5010000000000003,6.815058120000001
29.33333,3.4992,6.79407264
29.35,3.501,6.81084612
29.36667,3.51,6.874301519999999
29.38333,3.5244,6.986457359999999
29.4,3.5424,7.1423337600000005
29.41667,3.5622,7.337838599999999
29.43333,3.5423999999999998,7.36358688
29.45,3.4577999999999998,7.107694919999999
29.46667,3.2994,6.529653
29.48333,3.0636,5.658316560000001
29.5,2.7576,4.59144936
29.51667,2.3975999999999997,3.46133736
29.53333,1.9926000000000001,2.3757786000000003
29.55,1.5606,1.438317
29.56667,1.1124,0.7167528
29.58333,0.6624,0.24429599999999996
29.6,0.22139999999999999,0.02458836
29.61667,0.207,0.03795012
29.63333,0.6156,0.25428168
29.65,0.999,0.63243828
29.66667,1.3572,1.1380046400000001
29.68333,1.6866,1.7260419600000003
29.7,1.9889999999999999,2.3686117199999996
29.71667,2.2626,3.0303234000000003
29.73333,2.5092,3.6930103199999995
29.75,2.7252,4.320118800000001
29.76667,2.916,4.91093928
29.78333,3.0797999999999996,5.441855399999999
29.8,3.2148,5.89468752
29.81667,3.3245999999999998,6.2689755599999994
29.83333,3.4074,6.5520738
29.85,3.4631999999999996,6.737178239999999
29.86667,3.4956000000000005,6.832492560000001
29.88333,3.501,6.8235209999999995
29.9,3.4974000000000003,6.78986388
29.91667,3.4992,6.79825224
29.93333,3.5064,6.85309248
29.95,3.519,6.9518249999999995
29.96667,3.537,7.097326919999999
29.98333,3.5586,7.294811400000001
30.0,3.5514,7.37699076
30.01667,3.483,7.18974468
