t, x, th_1, th_2
22.43333,-0.00234,-0.00279,-0.00096
22.45,-0.00073,-0.00086,-0.00038
22.46667,0.00087,0.00104,0.0002
22.48333,0.00241,0.00284,0.00078
22.5,0.00384,0.00449,0.00133
22.51667,0.00513,0.00594,0.00186
22.53333,0.00626,0.00716,0.00235
22.55,0.0072,0.00814,0.00279
22.56667,0.00797,0.00888,0.00318
22.58333,0.00855,0.00939,0.00353
22.6,0.00897,0.00969,0.00381
22.61667,0.00924,0.0098,0.00405
22.63333,0.00936,0.00976,0.00423
22.65,0.00936,0.00958,0.00436
22.66667,0.00936,0.00946,0.00444
22.68333,0.00936,0.00941,0.00448
22.7,0.00936,0.00942,0.00448
22.71667,0.00936,0.00949,0.00443
22.73333,0.00936,0.00963,0.00433
22.75,0.00936,0.00984,0.00419
22.76667,0.00935,0.01009,0.004
22.78333,0.00918,0.01016,0.00376
22.8,0.00877,0.00991,0.00345
22.81667,0.00808,0.00927,0.00308
22.83333,0.00712,0.00825,0.00266
22.85,0.00591,0.00688,0.00218
22.86667,0.0045,0.00523,0.00166
22.88333,0.00296,0.0034,0.00111
22.9,0.00135,0.00147,0.00053
22.91667,-0.00028,-0.00046,-5e-05
22.93333,-0.00185,-0.00231,-0.00063
22.95,-0.00333,-0.00402,-0.0012
22.96667,-0.00467,-0.00554,-0.00173
22.98333,-0.00586,-0.00684,-0.00223
23.0,-0.00687,-0.0079,-0.00269
23.01667,-0.0077,-0.00872,-0.0031
23.03333,-0.00834,-0.0093,-0.00346
23.05,-0.00882,-0.00967,-0.00377
23.06667,-0.00913,-0.00984,-0.00402
23.08333,-0.0093,-0.00984,-0.00421
23.1,-0.00935,-0.00969,-0.00436
23.11667,-0.00935,-0.00955,-0.00446
23.13333,-0.00935,-0.00947,-0.00451
23.15,-0.00935,-0.00946,-0.00452
23.16667,-0.00935,-0.00951,-0.00448
23.18333,-0.00935,-0.00963,-0.0044
23.2,-0.00935,-0.00981,-0.00428
23.21667,-0.00935,-0.01006,-0.0041
23.23333,-0.00923,-0.01019,-0.00387
23.25,-0.0089,-0.01004,-0.00358
23.26667,-0.0083,-0.00953,-0.00324
23.28333,-0.00743,-0.00862,-0.00283
23.3,-0.00629,-0.00735,-0.00237
23.31667,-0.00495,-0.00579,-0.00186
23.33333,-0.00345,-0.00401,-0.00131
23.35,-0.00185,-0.00211,-0.00074
23.36667,-0.00023,-0.00018,-0.00016
23.38333,0.00136,0.0017,0.00042
23.4,0.00287,0.00346,0.00099
23.41667,0.00426,0.00505,0.00154
23.43333,0.00549,0.00642,0.00205
23.45,0.00656,0.00755,0.00253
23.46667,0.00744,0.00845,0.00295
23.48333,0.00815,0.00911,0.00333
23.5,0.00868,0.00954,0.00365
23.51667,0.00904,0.00977,0.00392
23.53333,0.00925,0.00982,0.00413
23.55,0.00933,0.00973,0.0043
23.56667,0.00933,0.00956,0.00441
23.58333,0.00933,0.00946,0.00448
23.6,0.00933,0.00943,0.0045
23.61667,0.00933,0.00946,0.00448
23.63333,0.00933,0.00956,0.00441
23.65,0.00933,0.00972,0.0043
23.66667,0.00933,0.00995,0.00415
23.68333,0.00927,0.01014,0.00393
23.7,0.00901,0.0101,0.00367
23.71667,0.00851,0.00971,0.00334
23.73333,0.00772,0.00893,0.00295
23.75,0.00667,0.00778,0.00251
23.76667,0.00539,0.00631,0.00201
23.78333,0.00394,0.0046,0.00148
23.8,0.00237,0.00273,0.00092
23.81667,0.00075,0.0008,0.00034
23.83333,-0.00085,-0.0011,-0.00024
23.85,-0.00239,-0.00291,-0.00082
23.86667,-0.00382,-0.00455,-0.00137
23.88333,-0.00511,-0.00599,-0.0019
23.9,-0.00623,-0.00721,-0.00238
23.91667,-0.00718,-0.00818,-0.00283
23.93333,-0.00794,-0.00892,-0.00322
23.95,-0.00853,-0.00942,-0.00356
23.96667,-0.00894,-0.00972,-0.00384
23.98333,-0.00921,-0.00983,-0.00408
24.0,-0.00933,-0.00978,-0.00425
24.01667,-0.00933,-0.00959,-0.00438
24.03333,-0.00933,-0.00947,-0.00447
24.05,-0.00933,-0.00942,-0.0045
24.06667,-0.00933,-0.00943,-0.0045
24.08333,-0.00933,-0.0095,-0.00445
24.1,-0.00933,-0.00964,-0.00435
24.11667,-0.00933,-0.00985,-0.00421
24.13333,-0.00932,-0.0101,-0.00402
24.15,-0.00915,-0.01017,-0.00377
24.16667,-0.00874,-0.00992,-0.00347
24.18333,-0.00806,-0.00928,-0.0031
24.2,-0.0071,-0.00826,-0.00268
24.21667,-0.00589,-0.00689,-0.0022
24.23333,-0.00448,-0.00524,-0.00168
24.25,-0.00294,-0.00341,-0.00112
24.26667,-0.00133,-0.00149,-0.00055
24.28333,0.00029,0.00044,4e-05
24.3,0.00187,0.00229,0.00062
24.31667,0.00334,0.004,0.00118
24.33333,0.00469,0.00553,0.00172
24.35,0.00587,0.00683,0.00222
24.36667,0.00688,0.00789,0.00268
24.38333,0.00771,0.00871,0.00309
24.4,0.00836,0.00929,0.00345
24.41667,0.00883,0.00966,0.00375
24.43333,0.00915,0.00983,0.00401
24.45,0.00932,0.00983,0.0042
24.46667,0.00936,0.00969,0.00435
24.48333,0.00936,0.00954,0.00445
24.5,0.00936,0.00947,0.0045
24.51667,0.00936,0.00945,0.00451
24.53333,0.00936,0.00951,0.00447
24.55,0.00936,0.00962,0.00439
24.56667,0.00936,0.00981,0.00427
24.58333,0.00936,0.01006,0.00409
24.6,0.00924,0.01019,0.00386
24.61667,0.00891,0.01004,0.00358
24.63333,0.00831,0.00952,0.00323
24.65,0.00743,0.00861,0.00282
24.66667,0.0063,0.00734,0.00236
24.68333,0.00495,0.00577,0.00185
24.7,0.00344,0.00399,0.0013
24.71667,0.00185,0.00209,0.00073
24.73333,0.00023,0.00016,0.00015
24.75,-0.00137,-0.00172,-0.00043
24.76667,-0.00287,-0.00348,-0.001
24.78333,-0.00426,-0.00506,-0.00155
24.8,-0.0055,-0.00643,-0.00206
24.81667,-0.00656,-0.00757,-0.00253
24.83333,-0.00744,-0.00846,-0.00296
24.85,-0.00815,-0.00911,-0.00333
24.86667,-0.00867,-0.00955,-0.00366
24.88333,-0.00904,-0.00978,-0.00392
24.9,-0.00925,-0.00983,-0.00414
24.91667,-0.00933,-0.00973,-0.0043
24.93333,-0.00933,-0.00956,-0.00441
24.95,-0.00933,-0.00947,-0.00448
24.96667,-0.00933,-0.00943,-0.0045
24.98333,-0.00933,-0.00947,-0.00448
25.0,-0.00933,-0.00956,-0.00442
25.01667,-0.00933,-0.00972,-0.00431
25.03333,-0.00933,-0.00995,-0.00415
25.05,-0.00926,-0.01014,-0.00394
25.06667,-0.00901,-0.0101,-0.00367
25.08333,-0.0085,-0.00971,-0.00334
25.1,-0.00772,-0.00893,-0.00295
25.11667,-0.00667,-0.00778,-0.00251
25.13333,-0.00539,-0.0063,-0.00201
25.15,-0.00393,-0.00459,-0.00148
25.16667,-0.00236,-0.00272,-0.00092
25.18333,-0.00074,-0.00079,-0.00034
25.2,0.00086,0.00111,0.00024
25.21667,0.0024,0.00291,0.00082
25.23333,0.00383,0.00456,0.00137
25.25,0.00512,0.006,0.0019
25.26667,0.00624,0.00721,0.00239
25.28333,0.00718,0.00818,0.00283
25.3,0.00795,0.00892,0.00322
25.31667,0.00853,0.00942,0.00356
25.33333,0.00895,0.00972,0.00384
25.35,0.00921,0.00983,0.00408
25.36667,0.00933,0.00978,0.00425
25.38333,0.00933,0.00959,0.00438
25.4,0.00933,0.00947,0.00446
25.41667,0.00933,0.00942,0.0045
25.43333,0.00933,0.00943,0.0045
25.45,0.00933,0.0095,0.00445
25.46667,0.00933,0.00964,0.00435
25.48333,0.00933,0.00985,0.00421
25.5,0.00932,0.0101,0.00402
25.51667,0.00915,0.01017,0.00377
25.53333,0.00874,0.00991,0.00347
25.55,0.00805,0.00928,0.0031
25.56667,0.00709,0.00825,0.00267
25.58333,0.00588,0.00688,0.00219
25.6,0.00448,0.00523,0.00167
25.61667,0.00294,0.0034,0.00112
25.63333,0.00132,0.00148,0.00054
25.65,-0.0003,-0.00045,-4e-05
25.66667,-0.00187,-0.0023,-0.00062
25.68333,-0.00335,-0.00401,-0.00119
25.7,-0.00469,-0.00553,-0.00172
25.71667,-0.00588,-0.00683,-0.00222
25.73333,-0.00689,-0.00789,-0.00268
25.75,-0.00771,-0.00871,-0.00309
25.76667,-0.00836,-0.00929,-0.00345
25.78333,-0.00883,-0.00966,-0.00376
25.8,-0.00915,-0.00983,-0.00401
25.81667,-0.00932,-0.00983,-0.0042
25.83333,-0.00936,-0.00969,-0.00435
25.85,-0.00936,-0.00954,-0.00445
25.86667,-0.00936,-0.00947,-0.0045
25.88333,-0.00936,-0.00945,-0.00451
25.9,-0.00936,-0.00951,-0.00447
25.91667,-0.00936,-0.00962,-0.00439
25.93333,-0.00936,-0.00981,-0.00427
25.95,-0.00936,-0.01006,-0.00409
25.96667,-0.00924,-0.01019,-0.00386
25.98333,-0.00891,-0.01004,-0.00358
26.0,-0.00831,-0.00952,-0.00323
26.01667,-0.00743,-0.00861,-0.00282
26.03333,-0.00629,-0.00734,-0.00236
26.05,-0.00494,-0.00577,-0.00185
26.06667,-0.00344,-0.00399,-0.0013
26.08333,-0.00184,-0.00208,-0.00073
26.1,-0.00022,-0.00015,-0.00015
26.11667,0.00137,0.00173,0.00043
26.13333,0.00288,0.00349,0.001
26.15,0.00427,0.00507,0.00155
26.16667,0.0055,0.00644,0.00206
26.18333,0.00656,0.00757,0.00253
26.2,0.00745,0.00846,0.00296
26.21667,0.00815,0.00912,0.00334
26.23333,0.00868,0.00955,0.00366
26.25,0.00904,0.00978,0.00392
26.26667,0.00925,0.00983,0.00414
26.28333,0.00933,0.00973,0.0043
26.3,0.00933,0.00956,0.00441
26.31667,0.00933,0.00947,0.00448
26.33333,0.00933,0.00943,0.0045
26.35,0.00933,0.00947,0.00448
26.36667,0.00933,0.00956,0.00442
26.38333,0.00933,0.00973,0.00431
26.4,0.00933,0.00995,0.00415
26.41667,0.00926,0.01014,0.00394
26.43333,0.00901,0.0101,0.00367
26.45,0.0085,0.00971,0.00334
26.46667,0.00771,0.00893,0.00295
26.48333,0.00666,0.00777,0.00251
26.5,0.00538,0.0063,0.00201
26.51667,0.00392,0.00458,0.00148
26.53333,0.00235,0.00271,0.00092
26.55,0.00074,0.00078,0.00034
26.56667,-0.00087,-0.00112,-0.00025
26.58333,-0.00241,-0.00292,-0.00082
26.6,-0.00384,-0.00456,-0.00138
26.61667,-0.00512,-0.006,-0.0019
26.63333,-0.00624,-0.00722,-0.00239
26.65,-0.00719,-0.00819,-0.00283
26.66667,-0.00795,-0.00892,-0.00322
26.68333,-0.00853,-0.00942,-0.00356
26.7,-0.00895,-0.00972,-0.00384
26.71667,-0.00921,-0.00983,-0.00408
26.73333,-0.00933,-0.00977,-0.00425
26.75,-0.00933,-0.00959,-0.00438
26.76667,-0.00933,-0.00947,-0.00446
26.78333,-0.00933,-0.00942,-0.0045
26.8,-0.00933,-0.00943,-0.0045
26.81667,-0.00933,-0.0095,-0.00445
26.83333,-0.00933,-0.00964,-0.00435
26.85,-0.00933,-0.00985,-0.00421
26.86667,-0.00931,-0.0101,-0.00402
26.88333,-0.00914,-0.01017,-0.00377
26.9,-0.00874,-0.00991,-0.00346
26.91667,-0.00805,-0.00927,-0.0031
26.93333,-0.00709,-0.00825,-0.00267
26.95,-0.00588,-0.00687,-0.00219
26.96667,-0.00447,-0.00523,-0.00167
26.98333,-0.00293,-0.0034,-0.00112
27.0,-0.00132,-0.00147,-0.00054
27.01667,0.0003,0.00046,4e-05
27.03333,0.00188,0.00231,0.00062
27.05,0.00335,0.00402,0.00119
27.06667,0.0047,0.00554,0.00172
27.08333,0.00588,0.00683,0.00223
27.1,0.00689,0.00789,0.00268
27.11667,0.00772,0.00871,0.00309
27.13333,0.00836,0.00929,0.00345
27.15,0.00884,0.00966,0.00376
27.16667,0.00915,0.00983,0.00401
27.18333,0.00932,0.00983,0.00421
27.2,0.00936,0.00969,0.00435
27.21667,0.00936,0.00954,0.00445
27.23333,0.00936,0.00947,0.0045
27.25,0.00936,0.00945,0.00451
27.26667,0.00936,0.00951,0.00447
27.28333,0.00936,0.00962,0.00439
27.3,0.00936,0.00981,0.00427
27.31667,0.00936,0.01006,0.00409
27.33333,0.00924,0.01019,0.00386
27.35,0.00891,0.01004,0.00357
27.36667,0.00831,0.00952,0.00323
27.38333,0.00743,0.00861,0.00282
27.4,0.00629,0.00733,0.00236
27.41667,0.00494,0.00576,0.00185
27.43333,0.00343,0.00398,0.0013
27.45,0.00184,0.00208,0.00073
27.46667,0.00022,0.00014,0.00015
27.48333,-0.00138,-0.00174,-0.00043
27.5,-0.00288,-0.00349,-0.001
27.51667,-0.00427,-0.00507,-0.00155
27.53333,-0.0055,-0.00644,-0.00206
27.55,-0.00657,-0.00757,-0.00254
27.56667,-0.00745,-0.00846,-0.00296
27.58333,-0.00815,-0.00912,-0.00334
27.6,-0.00868,-0.00955,-0.00366
27.61667,-0.00904,-0.00978,-0.00393
27.63333,-0.00925,-0.00983,-0.00414
27.65,-0.00933,-0.00973,-0.0043
27.66667,-0.00933,-0.00956,-0.00441
27.68333,-0.00933,-0.00947,-0.00448
27.7,-0.00933,-0.00943,-0.0045
27.71667,-0.00933,-0.00947,-0.00448
27.73333,-0.00933,-0.00956,-0.00442
27.75,-0.00933,-0.00973,-0.00431
27.76667,-0.00933,-0.00996,-0.00415
27.78333,-0.00926,-0.01014,-0.00393
27.8,-0.00901,-0.0101,-0.00367
27.81667,-0.0085,-0.0097,-0.00334
27.83333,-0.00771,-0.00892,-0.00295
27.85,-0.00666,-0.00777,-0.0025
27.86667,-0.00537,-0.00629,-0.00201
27.88333,-0.00392,-0.00458,-0.00148
27.9,-0.00235,-0.00271,-0.00091
27.91667,-0.00073,-0.00078,-0.00033
27.93333,0.00087,0.00112,0.00025
27.95,0.00241,0.00293,0.00082
27.96667,0.00384,0.00457,0.00138
27.98333,0.00513,0.00601,0.0019
28.0,0.00625,0.00722,0.00239
28.01667,0.00719,0.00819,0.00283
28.03333,0.00795,0.00892,0.00322
28.05,0.00853,0.00943,0.00356
28.06667,0.00895,0.00972,0.00385
28.08333,0.00921,0.00983,0.00408
28.1,0.00933,0.00977,0.00425
28.11667,0.00933,0.00959,0.00438
28.13333,0.00933,0.00947,0.00446
28.15,0.00933,0.00942,0.0045
28.16667,0.00933,0.00943,0.0045
28.18333,0.00933,0.0095,0.00445
28.2,0.00933,0.00964,0.00435
28.21667,0.00933,0.00985,0.00421
28.23333,0.00932,0.0101,0.00402
28.25,0.00914,0.01017,0.00377
28.26667,0.00873,0.00991,0.00346
28.28333,0.00805,0.00927,0.0031
28.3,0.00708,0.00824,0.00267
28.31667,0.00587,0.00687,0.00219
28.33333,0.00447,0.00522,0.00167
28.35,0.00293,0.00339,0.00112
28.36667,0.00131,0.00146,0.00054
28.38333,-0.00031,-0.00046,-4e-05
28.4,-0.00188,-0.00231,-0.00062
28.41667,-0.00336,-0.00402,-0.00119
28.43333,-0.0047,-0.00554,-0.00173
28.45,-0.00588,-0.00684,-0.00223
28.46667,-0.00689,-0.0079,-0.00269
28.48333,-0.00772,-0.00871,-0.0031
28.5,-0.00836,-0.00929,-0.00345
28.51667,-0.00884,-0.00966,-0.00376
28.53333,-0.00915,-0.00983,-0.00401
28.55,-0.00932,-0.00983,-0.00421
28.56667,-0.00936,-0.00968,-0.00435
28.58333,-0.00936,-0.00954,-0.00445
28.6,-0.00936,-0.00947,-0.0045
28.61667,-0.00936,-0.00945,-0.00451
28.63333,-0.00936,-0.00951,-0.00447
28.65,-0.00936,-0.00962,-0.00439
28.66667,-0.00936,-0.00981,-0.00427
28.68333,-0.00936,-0.01006,-0.00409
28.7,-0.00924,-0.01019,-0.00386
28.71667,-0.0089,-0.01004,-0.00357
28.73333,-0.0083,-0.00952,-0.00322
28.75,-0.00742,-0.0086,-0.00282
28.76667,-0.00628,-0.00733,-0.00235
28.78333,-0.00493,-0.00576,-0.00185
28.8,-0.00343,-0.00398,-0.0013
28.81667,-0.00183,-0.00207,-0.00073
28.83333,-0.00021,-0.00014,-0.00015
28.85,0.00138,0.00174,0.00044
28.86667,0.00289,0.00349,0.00101
28.88333,0.00427,0.00508,0.00155
28.9,0.00551,0.00644,0.00206
28.91667,0.00657,0.00757,0.00254
28.93333,0.00745,0.00847,0.00296
28.95,0.00815,0.00912,0.00334
28.96667,0.00868,0.00955,0.00366
28.98333,0.00904,0.00978,0.00393
29.0,0.00925,0.00983,0.00414
29.01667,0.00933,0.00973,0.0043
29.03333,0.00933,0.00956,0.00441
29.05,0.00933,0.00947,0.00448
29.06667,0.00933,0.00943,0.0045
29.08333,0.00933,0.00947,0.00448
29.1,0.00933,0.00956,0.00442
29.11667,0.00933,0.00973,0.00431
29.13333,0.00933,0.00996,0.00415
29.15,0.00926,0.01014,0.00393
29.16667,0.00901,0.0101,0.00367
29.18333,0.0085,0.0097,0.00334
29.2,0.00771,0.00892,0.00295
29.21667,0.00665,0.00776,0.0025
29.23333,0.00537,0.00629,0.00201
29.25,0.00391,0.00457,0.00147
29.26667,0.00234,0.0027,0.00091
29.28333,0.00073,0.00077,0.00033
29.3,-0.00088,-0.00113,-0.00025
29.31667,-0.00242,-0.00293,-0.00082
29.33333,-0.00385,-0.00457,-0.00138
29.35,-0.00513,-0.00601,-0.0019
29.36667,-0.00625,-0.00722,-0.00239
29.38333,-0.00719,-0.00819,-0.00283
29.4,-0.00795,-0.00892,-0.00322
29.41667,-0.00854,-0.00943,-0.00356
29.43333,-0.00895,-0.00972,-0.00385
29.45,-0.00921,-0.00983,-0.00408
29.46667,-0.00933,-0.00977,-0.00426
29.48333,-0.00933,-0.00959,-0.00438
29.5,-0.00933,-0.00947,-0.00446
29.51667,-0.00933,-0.00942,-0.0045
29.53333,-0.00933,-0.00943,-0.0045
29.55,-0.00933,-0.0095,-0.00445
29.56667,-0.00933,-0.00964,-0.00435
29.58333,-0.00933,-0.00985,-0.00421
29.6,-0.00931,-0.0101,-0.00402
29.61667,-0.00914,-0.01016,-0.00377
29.63333,-0.00873,-0.00991,-0.00346
29.65,-0.00804,-0.00927,-0.00309
29.66667,-0.00708,-0.00824,-0.00267
29.68333,-0.00587,-0.00687,-0.00219
29.7,-0.00446,-0.00522,-0.00167
29.71667,-0.00292,-0.00339,-0.00111
29.73333,-0.00131,-0.00146,-0.00054
29.75,0.00031,0.00047,5e-05
29.76667,0.00188,0.00232,0.00063
29.78333,0.00336,0.00402,0.00119
29.8,0.0047,0.00554,0.00173
29.81667,0.00589,0.00684,0.00223
29.83333,0.00689,0.0079,0.00269
29.85,0.00772,0.00871,0.0031
29.86667,0.00836,0.0093,0.00345
29.88333,0.00884,0.00966,0.00376
29.9,0.00915,0.00983,0.00401
29.91667,0.00932,0.00983,0.00421
29.93333,0.00936,0.00968,0.00435
29.95,0.00936,0.00954,0.00445
29.96667,0.00936,0.00947,0.0045
29.98333,0.00936,0.00945,0.00451
30.0,0.00936,0.00951,0.00447
30.01667,0.00936,0.00963,0.00439
