t, x, th_1, th_2
22.48333,-0.00359,-0.00434,-0.00143
22.5,-0.00436,-0.00514,-0.00177
22.51667,-0.005,-0.00576,-0.00208
22.53333,-0.00551,-0.00623,-0.00236
22.55,-0.00591,-0.00655,-0.00259
22.56667,-0.0062,-0.00673,-0.00279
22.58333,-0.00638,-0.00679,-0.00296
22.6,-0.00648,-0.00676,-0.00309
22.61667,-0.00651,-0.00664,-0.00318
22.63333,-0.00651,-0.00654,-0.00325
22.65,-0.00651,-0.00648,-0.00328
22.66667,-0.00651,-0.00646,-0.00329
22.68333,-0.00651,-0.00648,-0.00327
22.7,-0.00651,-0.00655,-0.00322
22.71667,-0.00651,-0.00666,-0.00315
22.73333,-0.00651,-0.00681,-0.00304
22.75,-0.0065,-0.007,-0.0029
22.76667,-0.00638,-0.00707,-0.00273
22.78333,-0.00611,-0.00692,-0.00251
22.8,-0.00563,-0.00649,-0.00225
22.81667,-0.00497,-0.0058,-0.00195
22.83333,-0.00412,-0.00485,-0.00161
22.85,-0.00314,-0.00371,-0.00124
22.86667,-0.00205,-0.00244,-0.00084
22.88333,-0.00092,-0.0011,-0.00043
22.9,0.00022,0.00024,-2e-05
22.91667,0.00132,0.00153,0.0004
22.93333,0.00236,0.00271,0.0008
22.95,0.0033,0.00376,0.00118
22.96667,0.00413,0.00466,0.00154
22.98333,0.00484,0.00538,0.00186
23.0,0.00542,0.00594,0.00216
23.01667,0.00588,0.00635,0.00242
23.03333,0.00622,0.0066,0.00264
23.05,0.00646,0.00673,0.00282
23.06667,0.0066,0.00675,0.00297
23.08333,0.00666,0.00668,0.00309
23.1,0.00666,0.00656,0.00317
23.11667,0.00666,0.00648,0.00322
23.13333,0.00666,0.00645,0.00324
23.15,0.00666,0.00646,0.00324
23.16667,0.00666,0.00651,0.00321
23.18333,0.00666,0.00661,0.00315
23.2,0.00666,0.00675,0.00306
23.21667,0.00666,0.00693,0.00294
23.23333,0.00659,0.00706,0.00278
23.25,0.00638,0.00701,0.00258
23.26667,0.00599,0.0067,0.00234
23.28333,0.00541,0.00612,0.00206
23.3,0.00463,0.00528,0.00174
23.31667,0.0037,0.00422,0.00138
23.33333,0.00266,0.003,0.00099
23.35,0.00154,0.00168,0.00059
23.36667,0.00039,0.00034,0.00018
23.38333,-0.00074,-0.00098,-0.00024
23.4,-0.00181,-0.00221,-0.00064
23.41667,-0.0028,-0.00333,-0.00103
23.43333,-0.00368,-0.00429,-0.0014
23.45,-0.00445,-0.00509,-0.00174
23.46667,-0.00509,-0.00573,-0.00205
23.48333,-0.0056,-0.0062,-0.00233
23.5,-0.006,-0.00652,-0.00256
23.51667,-0.00629,-0.0067,-0.00276
23.53333,-0.00647,-0.00677,-0.00293
23.55,-0.00657,-0.00674,-0.00306
23.56667,-0.00659,-0.00663,-0.00316
23.58333,-0.00659,-0.00653,-0.00322
23.6,-0.00659,-0.00647,-0.00326
23.61667,-0.00659,-0.00645,-0.00327
23.63333,-0.00659,-0.00648,-0.00325
23.65,-0.00659,-0.00655,-0.0032
23.66667,-0.00659,-0.00667,-0.00313
23.68333,-0.00659,-0.00683,-0.00302
23.7,-0.00658,-0.00701,-0.00288
23.71667,-0.00645,-0.00707,-0.0027
23.73333,-0.00616,-0.0069,-0.00248
23.75,-0.00568,-0.00646,-0.00222
23.76667,-0.005,-0.00575,-0.00192
23.78333,-0.00415,-0.0048,-0.00158
23.8,-0.00315,-0.00365,-0.0012
23.81667,-0.00206,-0.00237,-0.00081
23.83333,-0.00093,-0.00103,-0.0004
23.85,0.00021,0.00031,2e-05
23.86667,0.00132,0.0016,0.00043
23.88333,0.00235,0.00278,0.00083
23.9,0.00329,0.00382,0.00121
23.91667,0.00412,0.0047,0.00156
23.93333,0.00482,0.00542,0.00189
23.95,0.00539,0.00598,0.00218
23.96667,0.00585,0.00637,0.00244
23.98333,0.00619,0.00662,0.00266
24.0,0.00642,0.00674,0.00284
24.01667,0.00656,0.00676,0.00299
24.03333,0.00662,0.00668,0.0031
24.05,0.00662,0.00656,0.00318
24.06667,0.00662,0.00649,0.00323
24.08333,0.00662,0.00645,0.00326
24.1,0.00662,0.00646,0.00325
24.11667,0.00662,0.00651,0.00322
24.13333,0.00662,0.00661,0.00316
24.15,0.00662,0.00675,0.00307
24.16667,0.00662,0.00693,0.00294
24.18333,0.00655,0.00706,0.00279
24.2,0.00634,0.007,0.00259
24.21667,0.00595,0.00669,0.00234
24.23333,0.00537,0.00611,0.00206
24.25,0.00459,0.00527,0.00174
24.26667,0.00366,0.00421,0.00138
24.28333,0.00262,0.00299,0.001
24.3,0.0015,0.00167,0.00059
24.31667,0.00035,0.00033,0.00018
24.33333,-0.00077,-0.00099,-0.00023
24.35,-0.00184,-0.00222,-0.00064
24.36667,-0.00283,-0.00333,-0.00103
24.38333,-0.00371,-0.00429,-0.0014
24.4,-0.00447,-0.00509,-0.00174
24.41667,-0.00511,-0.00573,-0.00205
24.43333,-0.00563,-0.0062,-0.00232
24.45,-0.00602,-0.00651,-0.00256
24.46667,-0.00631,-0.0067,-0.00276
24.48333,-0.00649,-0.00676,-0.00293
24.5,-0.00659,-0.00673,-0.00306
24.51667,-0.00661,-0.00662,-0.00315
24.53333,-0.00661,-0.00652,-0.00322
24.55,-0.00661,-0.00647,-0.00325
24.56667,-0.00661,-0.00645,-0.00326
24.58333,-0.00661,-0.00648,-0.00324
24.6,-0.00661,-0.00656,-0.0032
24.61667,-0.00661,-0.00667,-0.00312
24.63333,-0.00661,-0.00683,-0.00301
24.65,-0.00659,-0.00702,-0.00287
24.66667,-0.00646,-0.00707,-0.00269
24.68333,-0.00617,-0.00689,-0.00247
24.7,-0.00568,-0.00645,-0.00221
24.71667,-0.005,-0.00573,-0.00191
24.73333,-0.00414,-0.00477,-0.00156
24.75,-0.00314,-0.00362,-0.00119
24.76667,-0.00205,-0.00233,-0.0008
24.78333,-0.00091,-0.00099,-0.00039
24.8,0.00023,0.00035,3e-05
24.81667,0.00133,0.00163,0.00044
24.83333,0.00236,0.0028,0.00084
24.85,0.0033,0.00384,0.00122
24.86667,0.00412,0.00472,0.00157
24.88333,0.00482,0.00544,0.0019
24.9,0.0054,0.00599,0.00219
24.91667,0.00585,0.00638,0.00245
24.93333,0.00619,0.00662,0.00267
24.95,0.00642,0.00674,0.00285
24.96667,0.00656,0.00676,0.00299
24.98333,0.00661,0.00668,0.00311
25.0,0.00661,0.00656,0.00319
25.01667,0.00661,0.00649,0.00324
25.03333,0.00661,0.00645,0.00326
25.05,0.00661,0.00646,0.00325
25.06667,0.00661,0.00651,0.00322
25.08333,0.00661,0.00661,0.00316
25.1,0.00661,0.00675,0.00307
25.11667,0.00661,0.00693,0.00294
25.13333,0.00654,0.00706,0.00278
25.15,0.00633,0.007,0.00258
25.16667,0.00594,0.00669,0.00234
25.18333,0.00535,0.0061,0.00206
25.2,0.00457,0.00526,0.00173
25.21667,0.00364,0.00419,0.00138
25.23333,0.00259,0.00297,0.00099
25.25,0.00147,0.00165,0.00059
25.26667,0.00033,0.00031,0.00017
25.28333,-0.00079,-0.00101,-0.00024
25.3,-0.00186,-0.00224,-0.00065
25.31667,-0.00285,-0.00335,-0.00104
25.33333,-0.00373,-0.00431,-0.0014
25.35,-0.00449,-0.0051,-0.00174
25.36667,-0.00513,-0.00573,-0.00205
25.38333,-0.00564,-0.0062,-0.00233
25.4,-0.00603,-0.00652,-0.00256
25.41667,-0.00631,-0.0067,-0.00276
25.43333,-0.0065,-0.00676,-0.00293
25.45,-0.00659,-0.00673,-0.00306
25.46667,-0.00661,-0.00662,-0.00315
25.48333,-0.00661,-0.00652,-0.00322
25.5,-0.00661,-0.00646,-0.00325
25.51667,-0.00661,-0.00645,-0.00326
25.53333,-0.00661,-0.00648,-0.00324
25.55,-0.00661,-0.00656,-0.00319
25.56667,-0.00661,-0.00667,-0.00312
25.58333,-0.00661,-0.00684,-0.00301
25.6,-0.00659,-0.00702,-0.00287
25.61667,-0.00646,-0.00706,-0.00269
25.63333,-0.00616,-0.00689,-0.00247
25.65,-0.00567,-0.00643,-0.0022
25.66667,-0.00498,-0.00571,-0.0019
25.68333,-0.00412,-0.00475,-0.00156
25.7,-0.00312,-0.00359,-0.00118
25.71667,-0.00203,-0.00231,-0.00079
25.73333,-0.00089,-0.00097,-0.00038
25.75,0.00025,0.00037,4e-05
25.76667,0.00135,0.00165,0.00045
25.78333,0.00238,0.00282,0.00085
25.8,0.00331,0.00386,0.00123
25.81667,0.00413,0.00474,0.00158
25.83333,0.00483,0.00545,0.00191
25.85,0.0054,0.006,0.0022
25.86667,0.00586,0.00638,0.00245
25.88333,0.00619,0.00663,0.00267
25.9,0.00642,0.00675,0.00285
25.91667,0.00656,0.00676,0.003
25.93333,0.00661,0.00668,0.00311
25.95,0.00661,0.00656,0.00319
25.96667,0.00661,0.00649,0.00324
25.98333,0.00661,0.00645,0.00326
26.0,0.00661,0.00646,0.00325
26.01667,0.00661,0.00652,0.00322
26.03333,0.00661,0.00661,0.00316
26.05,0.00661,0.00675,0.00307
26.06667,0.00661,0.00694,0.00294
26.08333,0.00654,0.00706,0.00278
26.1,0.00633,0.007,0.00258
26.11667,0.00593,0.00668,0.00234
26.13333,0.00534,0.00609,0.00205
26.15,0.00456,0.00524,0.00173
26.16667,0.00362,0.00417,0.00137
26.18333,0.00257,0.00295,0.00098
26.2,0.00145,0.00163,0.00058
26.21667,0.00031,0.00028,0.00017
26.23333,-0.00081,-0.00103,-0.00025
26.25,-0.00188,-0.00226,-0.00065
26.26667,-0.00287,-0.00337,-0.00104
26.28333,-0.00374,-0.00432,-0.00141
26.3,-0.0045,-0.00512,-0.00175
26.31667,-0.00514,-0.00574,-0.00206
26.33333,-0.00565,-0.00621,-0.00233
26.35,-0.00604,-0.00652,-0.00257
26.36667,-0.00632,-0.0067,-0.00277
26.38333,-0.0065,-0.00676,-0.00293
26.4,-0.00659,-0.00673,-0.00306
26.41667,-0.00661,-0.00661,-0.00315
26.43333,-0.00661,-0.00652,-0.00322
26.45,-0.00661,-0.00646,-0.00325
26.46667,-0.00661,-0.00645,-0.00326
26.48333,-0.00661,-0.00648,-0.00324
26.5,-0.00661,-0.00656,-0.00319
26.51667,-0.00661,-0.00668,-0.00312
26.53333,-0.00661,-0.00684,-0.00301
26.55,-0.00659,-0.00702,-0.00287
26.56667,-0.00646,-0.00706,-0.00269
26.58333,-0.00616,-0.00688,-0.00246
26.6,-0.00566,-0.00642,-0.0022
26.61667,-0.00497,-0.0057,-0.00189
26.63333,-0.00411,-0.00473,-0.00155
26.65,-0.00311,-0.00357,-0.00118
26.66667,-0.00201,-0.00229,-0.00078
26.68333,-0.00087,-0.00095,-0.00037
26.7,0.00027,0.00039,4e-05
26.71667,0.00137,0.00167,0.00045
26.73333,0.0024,0.00284,0.00085
26.75,0.00333,0.00387,0.00123
26.76667,0.00415,0.00475,0.00159
26.78333,0.00484,0.00546,0.00191
26.8,0.00541,0.006,0.0022
26.81667,0.00586,0.00639,0.00246
26.83333,0.0062,0.00663,0.00267
26.85,0.00642,0.00675,0.00285
26.86667,0.00656,0.00676,0.003
26.88333,0.00661,0.00668,0.00311
26.9,0.00661,0.00656,0.00319
26.91667,0.00661,0.00649,0.00324
26.93333,0.00661,0.00645,0.00326
26.95,0.00661,0.00646,0.00325
26.96667,0.00661,0.00652,0.00322
26.98333,0.00661,0.00661,0.00316
27.0,0.00661,0.00676,0.00306
27.01667,0.00661,0.00694,0.00294
27.03333,0.00654,0.00706,0.00278
27.05,0.00632,0.007,0.00258
27.06667,0.00592,0.00667,0.00233
27.08333,0.00533,0.00608,0.00205
27.1,0.00454,0.00522,0.00172
27.11667,0.00361,0.00415,0.00136
27.13333,0.00255,0.00293,0.00098
27.15,0.00143,0.0016,0.00057
27.16667,0.00029,0.00026,0.00016
27.18333,-0.00083,-0.00105,-0.00025
27.2,-0.0019,-0.00228,-0.00066
27.21667,-0.00288,-0.00338,-0.00105
27.23333,-0.00376,-0.00434,-0.00142
27.25,-0.00451,-0.00513,-0.00175
27.26667,-0.00515,-0.00575,-0.00206
27.28333,-0.00565,-0.00621,-0.00233
27.3,-0.00604,-0.00653,-0.00257
27.31667,-0.00632,-0.0067,-0.00277
27.33333,-0.0065,-0.00676,-0.00293
27.35,-0.00659,-0.00673,-0.00306
27.36667,-0.00661,-0.00661,-0.00315
27.38333,-0.00661,-0.00651,-0.00322
27.4,-0.00661,-0.00646,-0.00325
27.41667,-0.00661,-0.00645,-0.00326
27.43333,-0.00661,-0.00648,-0.00324
27.45,-0.00661,-0.00656,-0.00319
27.46667,-0.00661,-0.00668,-0.00311
27.48333,-0.00661,-0.00684,-0.003
27.5,-0.00659,-0.00702,-0.00286
27.51667,-0.00645,-0.00706,-0.00268
27.53333,-0.00615,-0.00687,-0.00246
27.55,-0.00565,-0.00641,-0.00219
27.56667,-0.00495,-0.00568,-0.00189
27.58333,-0.00409,-0.00471,-0.00155
27.6,-0.00309,-0.00355,-0.00117
27.61667,-0.00199,-0.00227,-0.00078
27.63333,-0.00086,-0.00093,-0.00037
27.65,0.00028,0.00041,5e-05
27.66667,0.00138,0.00169,0.00046
27.68333,0.00241,0.00286,0.00086
27.7,0.00334,0.00389,0.00124
27.71667,0.00416,0.00476,0.00159
27.73333,0.00485,0.00547,0.00192
27.75,0.00542,0.00601,0.00221
27.76667,0.00587,0.00639,0.00246
27.78333,0.0062,0.00663,0.00268
27.8,0.00643,0.00675,0.00286
27.81667,0.00656,0.00676,0.003
27.83333,0.00661,0.00668,0.00311
27.85,0.00661,0.00656,0.00319
27.86667,0.00661,0.00649,0.00324
27.88333,0.00661,0.00645,0.00326
27.9,0.00661,0.00647,0.00325
27.91667,0.00661,0.00652,0.00322
27.93333,0.00661,0.00662,0.00316
27.95,0.00661,0.00676,0.00306
27.96667,0.00661,0.00695,0.00294
27.98333,0.00654,0.00706,0.00278
28.0,0.00632,0.00699,0.00257
28.01667,0.00592,0.00667,0.00233
28.03333,0.00532,0.00607,0.00204
28.05,0.00453,0.00521,0.00172
28.06667,0.00359,0.00413,0.00136
28.08333,0.00254,0.0029,0.00097
28.1,0.00142,0.00158,0.00057
28.11667,0.00027,0.00024,0.00015
28.13333,-0.00085,-0.00107,-0.00026
28.15,-0.00192,-0.0023,-0.00067
28.16667,-0.0029,-0.0034,-0.00106
28.18333,-0.00377,-0.00435,-0.00142
28.2,-0.00453,-0.00514,-0.00176
28.21667,-0.00515,-0.00576,-0.00207
28.23333,-0.00566,-0.00622,-0.00234
28.25,-0.00605,-0.00653,-0.00257
28.26667,-0.00632,-0.0067,-0.00277
28.28333,-0.0065,-0.00676,-0.00293
28.3,-0.00659,-0.00672,-0.00306
28.31667,-0.00661,-0.00661,-0.00315
28.33333,-0.00661,-0.00651,-0.00322
28.35,-0.00661,-0.00646,-0.00325
28.36667,-0.00661,-0.00645,-0.00326
28.38333,-0.00661,-0.00648,-0.00324
28.4,-0.00661,-0.00656,-0.00319
28.41667,-0.00661,-0.00668,-0.00311
28.43333,-0.00661,-0.00684,-0.003
28.45,-0.00658,-0.00702,-0.00286
28.46667,-0.00645,-0.00706,-0.00268
28.48333,-0.00614,-0.00687,-0.00246
28.5,-0.00564,-0.0064,-0.00219
28.51667,-0.00494,-0.00567,-0.00188
28.53333,-0.00407,-0.00469,-0.00154
28.55,-0.00307,-0.00353,-0.00117
28.56667,-0.00198,-0.00225,-0.00077
28.58333,-0.00084,-0.00091,-0.00036
28.6,0.0003,0.00043,6e-05
28.61667,0.0014,0.00171,0.00047
28.63333,0.00243,0.00287,0.00087
28.65,0.00336,0.0039,0.00124
28.66667,0.00417,0.00477,0.0016
28.68333,0.00486,0.00548,0.00192
28.7,0.00543,0.00602,0.00221
28.71667,0.00588,0.0064,0.00246
28.73333,0.00621,0.00664,0.00268
28.75,0.00643,0.00675,0.00286
28.76667,0.00656,0.00676,0.003
28.78333,0.00661,0.00668,0.00311
28.8,0.00661,0.00656,0.00319
28.81667,0.00661,0.00649,0.00324
28.83333,0.00661,0.00645,0.00326
28.85,0.00661,0.00647,0.00325
28.86667,0.00661,0.00652,0.00322
28.88333,0.00661,0.00662,0.00315
28.9,0.00661,0.00676,0.00306
28.91667,0.00661,0.00695,0.00294
28.93333,0.00654,0.00707,0.00277
28.95,0.00632,0.00699,0.00257
28.96667,0.00591,0.00666,0.00233
28.98333,0.00531,0.00606,0.00204
29.0,0.00452,0.00519,0.00171
29.01667,0.00358,0.00412,0.00135
29.03333,0.00252,0.00288,0.00097
29.05,0.0014,0.00156,0.00056
29.06667,0.00025,0.00021,0.00015
29.08333,-0.00087,-0.0011,-0.00027
29.1,-0.00193,-0.00232,-0.00067
29.11667,-0.00291,-0.00342,-0.00106
29.13333,-0.00378,-0.00437,-0.00143
29.15,-0.00454,-0.00515,-0.00177
29.16667,-0.00516,-0.00577,-0.00207
29.18333,-0.00567,-0.00623,-0.00234
29.2,-0.00605,-0.00653,-0.00258
29.21667,-0.00633,-0.00671,-0.00277
29.23333,-0.0065,-0.00676,-0.00294
29.25,-0.00659,-0.00672,-0.00306
29.26667,-0.00661,-0.00661,-0.00316
29.28333,-0.00661,-0.00651,-0.00322
29.3,-0.00661,-0.00646,-0.00325
29.31667,-0.00661,-0.00645,-0.00326
29.33333,-0.00661,-0.00648,-0.00324
29.35,-0.00661,-0.00656,-0.00319
29.36667,-0.00661,-0.00668,-0.00311
29.38333,-0.00661,-0.00685,-0.003
29.4,-0.00658,-0.00702,-0.00286
29.41667,-0.00644,-0.00705,-0.00268
29.43333,-0.00613,-0.00686,-0.00245
29.45,-0.00563,-0.00639,-0.00219
29.46667,-0.00493,-0.00566,-0.00188
29.48333,-0.00406,-0.00468,-0.00153
29.5,-0.00305,-0.00352,-0.00116
29.51667,-0.00196,-0.00223,-0.00076
29.53333,-0.00082,-0.00089,-0.00035
29.55,0.00032,0.00045,6e-05
29.56667,0.00142,0.00172,0.00047
29.58333,0.00244,0.00289,0.00087
29.6,0.00337,0.00392,0.00125
29.61667,0.00418,0.00479,0.0016
29.63333,0.00487,0.00549,0.00192
29.65,0.00544,0.00602,0.00221
29.66667,0.00588,0.0064,0.00247
29.68333,0.00621,0.00664,0.00268
29.7,0.00643,0.00675,0.00286
29.71667,0.00657,0.00676,0.00301
29.73333,0.00662,0.00668,0.00311
29.75,0.00662,0.00656,0.00319
29.76667,0.00662,0.00649,0.00324
29.78333,0.00662,0.00645,0.00326
29.8,0.00662,0.00647,0.00325
29.81667,0.00662,0.00652,0.00322
29.83333,0.00662,0.00662,0.00315
29.85,0.00662,0.00677,0.00306
29.86667,0.00661,0.00695,0.00293
29.88333,0.00654,0.00707,0.00277
29.9,0.00631,0.00699,0.00257
29.91667,0.0059,0.00666,0.00232
29.93333,0.0053,0.00605,0.00203
29.95,0.00451,0.00518,0.00171
29.96667,0.00356,0.0041,0.00135
29.98333,0.0025,0.00286,0.00096
30.0,0.00138,0.00154,0.00055
30.01667,0.00024,0.00019,0.00014
