t,L1,L2
25.56667,1.125,0.7935570000000001
25.58333,0.873,0.47672388
25.6,0.5976,0.22213440000000004
25.61667,0.3096,0.058294080000000005
25.63333,0.0198,0.00023652000000000005
25.65,0.2682,0.04767012000000001
25.66667,0.5436000000000001,0.19026576000000003
25.68333,0.801,0.4072453200000001
25.7,1.0368,0.6737191199999999
25.71667,1.242,0.9563572799999999
25.73333,1.4148,1.22985864
25.75,1.557,1.4726221199999998
25.76667,1.6614,1.6591294799999998
25.78333,1.7298,1.7778041999999998
25.8,1.7658,1.8300200399999997
25.81667,1.7711999999999999,1.8175103999999997
25.83333,1.7694,1.8030243600000002
25.85,1.7711999999999999,1.8124559999999998
25.86667,1.7748,1.8446291999999997
25.88333,1.7729999999999997,1.8839725199999997
25.9,1.7280000000000002,1.8239644800000003
25.91667,1.6308,1.646244
25.93333,1.4814,1.3709250000000002
25.95,1.287,1.03930452
25.96667,1.0566,0.7011003600000001
25.98333,0.7992,0.39920040000000007
26.0,0.5202,0.16751124
26.01667,0.2304,0.0316224
26.03333,0.061200000000000004,0.0031428000000000003
26.05,0.34740000000000004,0.07889076
26.06667,0.6192,0.24536519999999998
26.08333,0.8712000000000001,0.4791312000000001
26.1,1.0979999999999999,0.75251592
26.11667,1.296,1.038258
26.13333,1.4598,1.30563252
26.15,1.5912000000000002,1.5329930400000003
26.16667,1.6865999999999999,1.7040099599999996
26.18333,1.746,1.8046087200000003
26.2,1.773,1.8374849999999996
26.21667,1.7712,1.8099482400000002
26.23333,1.7694,1.8005490000000002
26.25,1.7712,1.8149767200000004
26.26667,1.7748,1.8526190400000002
26.28333,1.764,1.8723376800000002
26.3,1.7046,1.7794242
26.31667,1.5948,1.57683024
26.33333,1.4364,1.28823696
26.35,1.233,0.9529650000000001
26.36667,0.9953999999999998,0.6215129999999999
26.38333,0.7308,0.3331368
26.4,0.45,0.12457800000000001
26.41667,0.15839999999999999,0.014644800000000001
26.43333,0.1314,0.012211559999999996
26.45,0.4139999999999999,0.11141711999999998
26.46667,0.6804000000000001,0.29498256000000006
26.48333,0.9269999999999999,0.5417182799999999
26.5,1.1466,0.82013796
26.51667,1.3374000000000001,1.1031066
26.53333,1.4940000000000002,1.3624200000000002
26.55,1.6146,1.5744618000000001
26.56667,1.701,1.72840068
26.58333,1.7550000000000001,1.8163342800000004
26.6,1.7748,1.8341575200000002
26.61667,1.7730000000000001,1.8118890000000003
26.63333,1.7711999999999999,1.8074534399999997
26.65,1.7730000000000001,1.8270910800000002
26.66667,1.7784000000000002,1.8725904000000004
26.68333,1.7568000000000001,1.86541704
26.7,1.6848,1.7444160000000002
26.71667,1.5606,1.5131091600000002
26.73333,1.3878,1.2056202
26.75,1.1754,0.866133
26.76667,0.9306,0.5416794
26.78333,0.6606,0.271269
26.8,0.3762,0.08664084000000001
26.81667,0.08460000000000001,0.003943080000000001
26.83333,0.2034,0.02795796
26.85,0.4824,0.1508868
26.86667,0.7452,0.35324424
26.88333,0.9846,0.6090195600000001
26.9,1.1952,0.8885376000000001
26.91667,1.3788,1.1699316
26.93333,1.5264,1.4189903999999998
26.95,1.638,1.61650728
26.96667,1.7154,1.75299876
26.98333,1.7622,1.8263264399999997
27.0,1.7711999999999999,1.8226166400000001
27.01667,1.7694,1.8030243600000002
27.03333,1.7712,1.8099482400000002
27.05,1.7730000000000001,1.8348670800000002
27.06667,1.7784,1.8864900000000002
27.08333,1.7442,1.8506264399999999
27.1,1.6560000000000001,1.6934119200000002
27.11667,1.5173999999999999,1.4356601999999998
27.13333,1.3338,1.1149002000000003
27.15,1.1124,0.77641416
27.16667,0.8586,0.46113299999999996
27.18333,0.5813999999999999,0.2099682
27.2,0.2934,0.052154280000000004
27.21667,0.016200000000000003,0.00013284000000000004
27.23333,0.2844,0.05356368000000001
27.25,0.5598000000000001,0.20186820000000003
27.26667,0.8171999999999999,0.42261264
27.28333,1.0493999999999999,0.68969556
27.3,1.2546,0.9753858000000001
27.31667,1.4256,1.24763976
27.33333,1.5642,1.4864634
27.35,1.6668,1.6694618399999999
27.36667,1.7334,1.78403796
27.38333,1.7694,1.8363833999999999
27.4,1.7712,1.8149767200000004
27.41667,1.7694,1.8030243600000002
27.43333,1.7711999999999999,1.8124559999999998
27.45,1.7748,1.84727952
27.46667,1.7729999999999997,1.8839725199999997
27.48333,1.7226000000000001,1.8131850000000003
27.5,1.6236,1.63167048
27.51667,1.4724,1.3536525599999998
27.53333,1.2762,1.0208106
27.55,1.044,0.6830956800000001
27.56667,0.7848,0.3849444
27.58333,0.504,0.15697151999999998
27.6,0.216,0.027708479999999997
27.61667,0.0774,0.004552199999999999
27.63333,0.3618,0.08540964
27.65,0.6318,0.25503011999999997
27.66667,0.8838,0.49261284000000005
27.68333,1.1088,0.7683984
27.7,1.3032000000000001,1.0498896000000002
27.71667,1.467,1.3161690000000001
27.73333,1.5966,1.54291716
27.75,1.6902,1.7100881999999997
27.76667,1.7496,1.8109008000000002
27.78333,1.7748,1.8393674399999995
27.8,1.7712,1.8099482400000002
