t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.16667,0.41018,1.50192,-0.17113,1.42958,-0.06522,0.51969,42.543,1086.66765972
9.18333,0.43521,1.60909,-0.1473,1.51968,-0.05655,0.56559,36.693,806.6042369999998
9.2,0.46203,1.68753,-0.12198,1.57874,-0.04713,0.60383,30.4398,554.05157652
9.21667,0.49016,1.7428,-0.09566,1.61521,-0.03706,0.63436,23.889599999999998,340.98664607999996
9.23333,0.51921,1.77853,-0.06874,1.63457,-0.02649,0.6572,17.141399999999997,175.83180947999998
9.25,0.54885,1.79688,-0.0415,1.64006,-0.01554,0.67242,10.2672,63.625227840000015
9.26667,0.5788,1.7991,-0.01417,1.63346,-0.00433,0.68011,3.33,7.113024720000001
9.28333,0.60878,1.78578,0.01306,1.61561,0.007,0.68031,3.6108000000000002,7.11386064
9.3,0.63854,1.75699,0.03998,1.58662,0.01834,0.67299,10.4976,62.68609440000001
9.31667,0.66783,1.71245,0.06643,1.54609,0.02956,0.65806,17.2782,171.2903274
9.33333,0.69637,1.65149,0.0922,1.49312,0.04053,0.63533,23.891399999999997,328.65007715999997
9.35,0.72389,1.57317,0.11708,1.42642,0.05112,0.60451,30.276,528.79977792
9.36667,0.75011,1.47626,0.14085,1.34432,0.06119,0.56526,36.367200000000004,764.0872106400001
9.38333,0.77472,1.35933,0.16326,1.24486,0.07061,0.51719,42.096599999999995,1025.12303028
9.4,0.79737,1.22084,0.18401,1.1258,0.07923,0.45994,47.3832,1300.4411652
9.41667,0.81772,1.05928,0.20277,0.9848,0.0869,0.39328,52.140600000000006,1576.8199659600002
9.43333,0.83537,0.8735,0.21918,0.81969,0.09345,0.31726,56.27340000000001,1839.4379067600003
9.45,0.84993,0.66308,0.23285,0.62886,0.09874,0.23245,59.6862,2072.5862072399996
9.46667,0.86098,0.42897,0.24333,0.41191,0.10261,0.14014,62.2692,2259.5209523999997
9.48333,0.86813,0.1742,0.25019,0.17056,0.10495,0.04261,63.925200000000004,2384.9490506400007
9.5,0.87104,-0.06998,0.25303,-0.04861,0.10566,-0.06219,64.5642,2436.0982145999997
9.51667,0.86987,-0.34652,0.25222,-0.32127,0.10462,-0.16008,64.2312,2415.75283872
9.53333,0.86409,-0.62099,0.24687,-0.59686,0.10196,-0.25285,62.7894,2311.4366873999998
9.55,0.85374,-0.8798,0.23692,-0.85964,0.09774,-0.33636,60.2388,2128.1678856
9.56667,0.83908,-1.10815,0.22259,-1.0897,0.09214,-0.40935,56.6514,1880.3692414800003
9.58333,0.82061,-1.29752,0.20443,-1.27474,0.08531,-0.47215,52.1532,1589.8492404000003
9.6,0.79899,-1.44628,0.18319,-1.41168,0.07744,-0.52607,46.913399999999996,1281.5991622799997
9.61667,0.77488,-1.55879,0.15966,-1.50638,0.06868,-0.57213,41.1012,978.7475592
9.63333,0.7489,-1.64171,0.13455,-1.56872,0.05914,-0.61062,34.8642,699.88024404
9.65,0.72154,-1.70087,0.10841,-1.60753,0.04896,-0.64151,28.3266,458.45383428
9.66667,0.69319,-1.74015,0.08162,-1.62871,0.03827,-0.6648,21.580199999999998,263.29592052
9.68333,0.66419,-1.76191,0.05447,-1.63573,0.02719,-0.68056,14.698799999999999,120.08337479999997
9.7,0.63482,-1.76753,0.02721,-1.63058,0.01585,-0.68888,7.7508,32.12805384
9.71667,0.60537,-1.7577,3e-05,-1.61421,0.00437,-0.68983,0.7919999999999999,0.6187687199999999
9.73333,0.57607,-1.7326,-0.02687,-1.58687,-0.00713,-0.6834,6.120000000000001,25.039815120000007
9.75,0.54719,-1.69202,-0.05332,-1.54825,-0.01852,-0.66952,12.9312,103.22681472
9.76667,0.51899,-1.6354,-0.07912,-1.49756,-0.02968,-0.64804,19.584,231.36440832
9.78333,0.49174,-1.56191,-0.10408,-1.43363,-0.04048,-0.6187,26.0208,404.06936832
9.8,0.46571,-1.47042,-0.12798,-1.35495,-0.05079,-0.58122,32.1786,614.2555458
9.81667,0.4412,-1.35965,-0.15056,-1.25968,-0.06048,-0.53523,37.9872,852.9670656000001
9.83333,0.41854,-1.22816,-0.17155,-1.14576,-0.0694,-0.4804,43.371,1109.562705
9.85,0.39807,-1.07456,-0.19065,-1.011,-0.0774,-0.41652,48.248999999999995,1371.757113
9.86667,0.38016,-0.89774,-0.2075,-0.85336,-0.08435,-0.3436,52.533,1625.545989
9.88333,0.3652,-0.69723,-0.22172,-0.67127,-0.09007,-0.26209,56.12219999999999,1855.6245709199998
9.9,0.35358,-0.47374,-0.23291,-0.46419,-0.09444,-0.17311,58.923,2046.5778070799997
9.91667,0.34568,-0.22982,-0.24065,-0.23345,-0.09733,-0.07862,60.8364,2183.29186536
9.93333,0.34185,0.00427,-0.24454,-0.02502,-0.09864,0.02412,61.772400000000005,2252.7610228800004
9.95,0.34192,0.27293,-0.24495,0.23978,-0.09823,0.12041,61.772400000000005,2256.64818696
9.96667,0.34647,0.54169,-0.24096,0.50884,-0.09623,0.2131,60.694199999999995,2181.2306777999997
9.98333,0.3555,0.79867,-0.23248,0.76944,-0.09268,0.29771,58.5288,2029.4236627199998
10.0,0.36881,1.02946,-0.21965,1.00251,-0.08771,0.37266,55.324799999999996,1812.4289978399997
10.01667,0.38597,1.22488,-0.20295,1.19534,-0.0815,0.4377,51.201,1549.722861
10.03333,0.40638,1.38168,-0.18302,1.3428,-0.07421,0.49379,46.301399999999994,1263.7116017999997
10.05,0.42941,1.50245,-0.16064,1.44822,-0.06598,0.5419,40.7916,977.1376680000002
10.06667,0.45445,1.59284,-0.13651,1.51986,-0.05695,0.58246,34.8228,708.85635624
10.08333,0.481,1.65847,-0.11118,1.56624,-0.04724,0.61549,28.5156,472.80056399999995
10.1,0.50864,1.70343,-0.08507,1.59355,-0.03698,0.641,21.969,278.78337972
10.11667,0.53703,1.73034,-0.05851,1.60573,-0.0263,0.65903,15.2658,133.32956724000002
10.13333,0.56587,1.74076,-0.03175,1.60506,-0.01531,0.66966,8.4708,40.25565864
10.15,0.59488,1.73556,-0.005,1.59277,-0.00415,0.67297,1.647,1.368009
10.16667,0.62381,1.71507,0.02155,1.56934,0.00706,0.66897,5.1498,16.66157364
10.18333,0.65239,1.67921,0.0477,1.53463,0.01821,0.65759,11.863800000000001,84.46336884
10.2,0.68038,1.62755,0.07328,1.48805,0.02917,0.63872,18.441000000000003,201.55545252000002
10.21667,0.70751,1.55937,0.09808,1.42858,0.03982,0.61214,24.822,363.05232911999997
10.23333,0.73349,1.47369,0.12189,1.35487,0.05002,0.5776,30.943800000000003,562.4371890000001
10.25,0.75806,1.36933,0.14447,1.26527,0.05965,0.53476,36.7416,791.5223901599999
10.26667,0.78088,1.24497,0.16556,1.15785,0.06856,0.48334,42.141600000000004,1040.38302528
10.28333,0.80163,1.09931,0.18486,1.0306,0.07662,0.42309,47.0664,1297.4205456
10.3,0.81995,0.93125,0.20203,0.88154,0.08367,0.35401,51.426,1549.26398952
10.31667,0.83547,0.74024,0.21673,0.7091,0.08957,0.27643,55.134,1781.82756072
10.33333,0.84781,0.52671,0.22854,0.51255,0.09417,0.19128,58.0878,1979.5920642
10.35,0.85659,0.29269,0.23709,0.29275,0.09736,0.10022,60.201,2128.37666148
10.36667,0.86146,0.04243,0.24197,0.05295,0.09903,0.00579,61.38,2214.7480663200004
10.38333,0.86217,-0.19185,0.24285,-0.15843,0.09913,-0.09438,61.5564,2229.21329256
10.4,0.85897,-0.45337,0.24021,-0.41795,0.09756,-0.18565,60.7986,2177.8890454800003
10.41667,0.85142,-0.70686,0.23324,-0.67257,0.09446,-0.27103,58.986000000000004,2051.68429008
10.43333,0.83964,-0.94082,0.22203,-0.90863,0.08994,-0.34733,56.1546,1859.3233938
10.45,0.82396,-1.14362,0.20689,-1.11,0.08416,-0.4142,52.389,1616.31863748
10.46667,0.8049,-1.31028,0.18839,-1.26938,0.07725,-0.47215,47.815200000000004,1343.2506890400002
10.48333,0.78306,-1.44139,0.16723,-1.38724,0.06938,-0.52207,42.5898,1062.05441652
10.5,0.75904,-1.54132,0.14411,-1.46991,0.06068,-0.56448,36.8622,792.1720457999999
10.51667,0.73335,-1.61535,0.11961,-1.52535,0.05127,-0.59951,30.758399999999998,548.6993459999999
10.53333,0.70642,-1.66776,0.09419,-1.56007,0.04128,-0.62715,24.3846,342.6557418
10.55,0.67863,-1.70147,0.06819,-1.57849,0.03083,-0.64743,17.8236,181.451826
10.56667,0.65027,-1.7183,0.04188,-1.58329,0.02004,-0.66042,11.1456,69.8393664
10.58333,0.62163,-1.71934,0.01549,-1.57606,0.00903,-0.66619,4.413600000000001,10.415984400000001
10.6,0.59298,-1.70509,-0.01077,-1.5575,-0.00207,-0.66477,2.3112,3.8970007200000003
10.61667,0.56456,-1.67564,-0.03673,-1.52774,-0.01315,-0.65613,8.9784,49.31329896
10.63333,0.53663,-1.63071,-0.06219,-1.48637,-0.02409,-0.64017,15.5304,144.11274408
10.65,0.50945,-1.56973,-0.08697,-1.43261,-0.03476,-0.61673,21.9114,284.2140474
10.66667,0.48329,-1.49187,-0.11084,-1.36528,-0.04503,-0.58557,28.0566,463.7478906
10.68333,0.45843,-1.39609,-0.1336,-1.28291,-0.05479,-0.54643,33.910199999999996,675.5692928399999
10.7,0.43516,-1.28121,-0.15498,-1.1838,-0.0639,-0.49901,39.398399999999995,910.5051369600001
10.71667,0.4138,-1.146,-0.17471,-1.06607,-0.07222,-0.44308,44.4474,1157.953725
10.73333,0.3947,-0.98937,-0.19248,-0.92786,-0.0796,-0.37857,48.9744,1405.66461696
10.75,0.37821,-0.81066,-0.20794,-0.76755,-0.08591,-0.30568,52.893,1640.0741230800002
10.76667,0.3647,-0.60996,-0.22074,-0.5842,-0.09101,-0.22509,56.114999999999995,1847.0905534799997
10.78333,0.35454,-0.38868,-0.23047,-0.37811,-0.09476,-0.13814,58.541399999999996,2011.9064634000001
10.8,0.34806,-0.15007,-0.23677,-0.15152,-0.09706,-0.04692,60.0894,2121.5739186
10.81667,0.34556,0.0751,-0.2393,0.04864,-0.09784,0.05149,60.68520000000001,2165.5238414400005
10.83333,0.34681,0.33129,-0.23849,0.30122,-0.09698,0.14237,60.384600000000006,2147.5562562
10.85,0.35233,0.5842,-0.23347,0.55377,-0.09461,0.22903,59.0544,2056.0810932
10.86667,0.36207,0.82286,-0.22424,0.79415,-0.09079,0.30785,56.7054,1896.2554150799997
10.88333,0.37578,1.03513,-0.211,1.00602,-0.08566,0.37782,53.398799999999994,1680.2197934399996
10.9,0.39303,1.21426,-0.19424,1.18005,-0.07937,0.43888,49.2498,1426.5322938
10.91667,0.41327,1.35857,-0.17457,1.31356,-0.07205,0.49174,44.3916,1155.57475176
10.93333,0.43592,1.47076,-0.15268,1.41036,-0.06386,0.53701,38.9772,887.4127368000001
10.95,0.46043,1.5555,-0.12917,1.4774,-0.05491,0.57496,33.1344,638.2799028000002
10.96667,0.48635,1.61727,-0.10455,1.52147,-0.04532,0.6056,26.976599999999998,420.70119875999995
10.98333,0.51331,1.65935,-0.07919,1.54758,-0.03523,0.62897,20.595599999999997,243.39557159999998
11.0,0.54096,1.68393,-0.0534,1.55898,-0.02475,0.6451,14.067,112.23756900000001
11.01667,0.56903,1.69237,-0.02741,1.55767,-0.014,0.65408,7.453799999999999,30.69278244
11.03333,0.59723,1.68539,-0.00145,1.54472,-0.00309,0.65593,0.8172,0.37747944
11.05,0.62532,1.66329,0.02429,1.52051,0.00784,0.65067,5.783399999999999,21.107618279999997
11.06667,0.65305,1.62596,0.04964,1.48491,0.01868,0.63823,12.2976,91.1435328
11.08333,0.68015,1.573,0.07438,1.43734,0.02932,0.61848,18.666,207.10231632000003
11.1,0.70636,1.50374,0.09834,1.37684,0.03963,0.59124,24.834600000000002,364.217877
11.11667,0.73142,1.41728,0.12129,1.30217,0.04948,0.55628,30.7386,555.9689178000001
11.13333,0.75505,1.31258,0.14299,1.21179,0.05875,0.51333,36.3132,774.2855642400001
11.15,0.77692,1.18852,0.16319,1.10401,0.06731,0.46216,41.49,1009.6362352800002
11.16667,0.79673,1.04403,0.18159,0.97705,0.07501,0.40266,46.188,1250.6862736799999
11.18333,0.81413,0.87833,0.19787,0.82933,0.08172,0.33491,50.3262,1484.91452772
11.2,0.82877,0.69126,0.21169,0.65969,0.0873,0.25939,53.8182,1698.85985364
11.21667,0.84029,0.48362,0.22269,0.46793,0.09163,0.17709,56.577600000000004,1878.7753332000002
11.23333,0.84835,0.2578,0.23049,0.25541,0.09458,0.0897,58.5126,2011.1009346
11.25,0.85265,0.01819,0.23474,0.02575,0.09607,-0.00036,59.5458,2084.3669250000003
11.26667,0.85295,-0.20334,0.23517,-0.17249,0.09607,-0.0961,59.6232,2090.91371112
11.28333,0.84956,-0.45121,0.2323,-0.41807,0.09447,-0.18247,58.8186,2037.56701716
11.3,0.84204,-0.69003,0.22533,-0.65666,0.09142,-0.26353,57.015,1915.8516997200004
11.31667,0.83054,-0.91029,0.21439,-0.87731,0.08703,-0.33637,54.2556,1734.6082932000002
11.33333,0.81537,-1.10199,0.19976,-1.0661,0.08143,-0.40072,50.614200000000004,1507.730841
11.35,0.797,-1.26108,0.182,-1.21733,0.07475,-0.45684,46.214999999999996,1254.254625
11.36667,0.77599,-1.38798,0.16171,-1.33148,0.06713,-0.50532,41.191199999999995,993.2725763999998
11.38333,0.75285,-1.4861,0.13952,-1.41361,0.05871,-0.54652,35.681400000000004,742.3713018000001
11.4,0.72808,-1.55967,0.11595,-1.47012,0.0496,-0.58054,29.799,515.3078249999999
11.41667,0.70209,-1.6123,0.09145,-1.5065,0.03993,-0.60741,23.648400000000002,322.62323976000005
11.43333,0.67522,-1.64653,0.06634,-1.52665,0.0298,-0.62714,17.3052,171.36475343999996
11.45,0.64778,-1.66407,0.0409,-1.53308,0.01935,-0.6398,10.844999999999999,66.330333
11.46667,0.62004,-1.66593,0.01535,-1.52729,0.00869,-0.64544,4.3272,10.080890640000002
11.48333,0.59228,-1.65263,-0.01011,-1.51003,-0.00207,-0.64408,2.1923999999999997,3.4505027999999993
11.5,0.56473,-1.6243,-0.03527,-1.48146,-0.0128,-0.63569,8.6526,45.61313796
11.51667,0.53766,-1.58071,-0.05996,-1.44128,-0.0234,-0.62019,15.0048,134.22547584
11.53333,0.51132,-1.52138,-0.08399,-1.38879,-0.03373,-0.59743,21.1896,265.4218692
11.55,0.48596,-1.4456,-0.10713,-1.32296,-0.04369,-0.56722,27.1476,433.6951572
11.56667,0.46187,-1.35246,-0.12918,-1.24251,-0.05315,-0.52933,32.8194,632.2015947599998
11.58333,0.43932,-1.24096,-0.14989,-1.14592,-0.06197,-0.48354,38.1348,852.3562932000001
11.6,0.41864,-1.11009,-0.16899,-1.03157,-0.07003,-0.4297,43.0236,1084.1630003999999
11.61667,0.40014,-0.95901,-0.18618,-0.89789,-0.07719,-0.36779,47.4066,1316.1297474
11.63333,0.38416,-0.78727,-0.20115,-0.74359,-0.08332,-0.29809,51.2046,1535.8748547600003
11.65,0.37104,-0.59519,-0.21354,-0.56805,-0.08829,-0.22128,54.32940000000001,1729.9803646800003
11.66667,0.36112,-0.38427,-0.22301,-0.37178,-0.09197,-0.13861,56.696400000000004,1885.4188884000002
11.68333,0.35471,-0.15766,-0.2292,-0.1571,-0.09428,-0.05202,58.2264,1990.05201216
11.7,0.35208,0.05446,-0.23182,0.02931,-0.09515,0.04206,58.854600000000005,2034.5267307600002
11.71667,0.35299,0.29787,-0.23133,0.26862,-0.09445,0.12846,58.6404,2022.8736333600002
11.73333,0.35796,0.53801,-0.22686,0.50706,-0.09231,0.2115,57.4506,1943.5657006800002
11.75,0.36692,0.76584,-0.2184,0.73511,-0.08878,0.2877,55.2924,1800.8065281600002
11.76667,0.37969,0.97046,-0.20615,0.93822,-0.08399,0.35608,52.2252,1605.48942024
11.78333,0.39586,1.14571,-0.19052,1.10815,-0.07806,0.4163,48.3444,1373.4759815999998
11.8,0.41496,0.68344,-0.17205,0.16614,-0.07112,0.67424,43.7706,1122.95992356
11.81667,0.42635,1.00371,-0.16928,0.60808,-0.05988,0.6768,41.2488,1044.61918272
11.83333,0.44308,1.21287,-0.15914,0.84803,-0.0486,0.72497,37.3932,897.07498704
11.85,0.46329,1.44253,-0.14501,1.13935,-0.03652,0.75302,32.675399999999996,724.5161802
11.86667,0.48733,1.6257,-0.12602,1.3643,-0.02397,0.7825,26.998199999999997,533.16148212
11.88333,0.51443,1.77557,-0.10328,1.54847,-0.01092,0.80706,20.555999999999997,349.46655552
11.9,0.54402,1.89012,-0.07747,1.68826,0.00253,0.82789,14.399999999999999,194.65925831999996
11.91667,0.57552,1.97441,-0.04934,1.7923,0.01632,0.84418,11.8188,87.5052072
11.93333,0.60843,2.03238,-0.01946,1.86714,0.03039,0.85562,8.973,42.19269588
11.95,0.6423,2.06776,0.01165,1.91911,0.04465,0.86164,10.134,68.990778
11.96667,0.67676,2.08289,0.04364,1.95239,0.05902,0.86178,18.4788,174.565044
11.98333,0.71148,2.07912,0.07618,1.96963,0.07338,0.85555,26.9208,362.49174432
12.0,0.74613,2.05688,0.10901,1.97213,0.08764,0.8424,35.397,633.87197028
12.01667,0.78041,2.01575,0.14188,1.96007,0.10168,0.82163,43.8408,987.1877203200002
12.03333,0.81401,1.95452,0.17454,1.9326,0.11537,0.7923,52.183800000000005,1418.2921314
12.05,0.84658,1.87108,0.20675,1.88783,0.12858,0.75316,60.359399999999994,1920.6194763599997
12.06667,0.87777,1.76225,0.23822,1.82271,0.14113,0.70253,68.283,2483.9928277199997
12.08333,0.90714,1.6236,0.2686,1.73279,0.15284,0.63811,75.8592,3094.3952294399996
12.1,0.9342,1.44901,0.29748,1.61185,0.16347,0.55692,82.971,3733.0240381200006
12.11667,0.95835,1.23035,0.32434,1.45143,0.17275,0.45512,89.4762,4375.26353844
12.13333,0.97886,0.95708,0.34853,1.24013,0.18034,0.32807,95.19659999999999,4989.4599186
12.15,0.99481,0.61608,0.3692,0.96301,0.18581,0.17084,99.90179999999998,5535.0214736399985
12.16667,1.00507,0.1924,0.38525,0.60121,0.18866,-0.02054,103.3038,5961.929122439999
12.18333,1.00828,-0.29941,0.39527,0.17223,0.18831,-0.24453,105.0444,6211.0485396
12.2,1.00329,-0.90794,0.39814,-0.4014,0.18424,-0.49374,104.82839999999999,6235.698725279999
12.21667,0.98816,-1.52507,0.39145,-0.99509,0.17601,-0.73915,102.1428,5968.488972239999
12.23333,0.96274,-2.15196,0.37487,-1.63947,0.16369,-0.94947,96.9408,5421.2306291999985
12.25,0.92687,-2.79477,0.34754,-2.37339,0.14786,-1.09307,89.172,4621.75085088
12.26667,0.8803,-3.46087,0.30798,-3.24284,0.12965,-1.13121,78.7734,3617.81001396
12.28333,0.82261,-3.76501,0.25394,-3.65031,0.11079,-1.10462,65.6514,2487.0223054800003
12.3,0.75986,-3.69513,0.1931,-3.47,0.09238,-1.13144,51.386399999999995,1484.6222505599997
12.31667,0.69828,-3.55847,0.13527,-3.13307,0.07353,-1.18479,37.584,768.0301351200001
12.33333,0.63897,-3.40953,0.08305,-2.87758,0.05378,-1.25625,24.6294,317.18274516
12.35,0.58215,-3.45477,0.03509,-2.95178,0.03284,-1.23746,12.2274,74.83666788
12.36667,0.52457,-3.38198,-0.01411,-2.82146,0.01222,-1.26147,4.7394,11.288824199999999
12.38333,0.4682,-3.35392,-0.06113,-2.79827,-0.00881,-1.25122,12.5892,123.58957319999999
12.4,0.4123,-3.29314,-0.10777,-2.73746,-0.02966,-1.2402,24.7374,404.8084674000001
12.41667,0.35741,-3.22745,-0.1534,-2.69238,-0.05033,-1.21438,36.671400000000006,844.4952723600002
12.43333,0.30362,-3.14014,-0.19827,-2.63479,-0.07057,-1.1778,48.3912,1435.0322167200002
12.45,0.25129,-3.03017,-0.24218,-2.56689,-0.0902,-1.12625,59.8284,2163.90503376
12.46667,0.20079,-2.88824,-0.28496,-2.4784,-0.10897,-1.05611,70.9074,3015.683865
12.48333,0.15265,-2.70281,-0.32627,-2.35887,-0.12657,-0.96042,81.5112,3968.09532072
12.5,0.1076,-2.45555,-0.36558,-2.19195,-0.14258,-0.82799,91.4688,4988.88048672
12.51667,0.06668,-2.11772,-0.40212,-1.9526,-0.15638,-0.64069,100.52999999999999,6031.428441119999
12.53333,0.03138,-1.64336,-0.43466,-1.60078,-0.16706,-0.3697,108.30959999999999,7025.562838079999
12.55,0.00399,-1.01013,-0.46134,-1.12905,-0.17322,0.01357,114.2208,7868.008353599998
12.56667,-0.01284,-0.38638,-0.48016,-0.72911,-0.17299,0.46056,117.567,8439.52496868
12.58333,-0.01928,0.2054,-0.49231,-0.39972,-0.16532,0.93774,118.3734,8738.2747674
12.6,-0.01586,0.79825,-0.49897,-0.08674,-0.14969,1.44155,116.7588,8792.6522868
12.61667,-0.00256,1.39594,-0.50042,0.2314,-0.12566,1.95927,112.6944,8625.223828799999
12.63333,0.02071,2.00225,-0.49656,0.57912,-0.09301,2.47531,106.12259999999999,8269.215275879998
12.65,0.05408,2.62056,-0.48691,0.98224,-0.05175,2.9719,96.9588,7768.20490344
12.66667,0.09776,3.25389,-0.47054,1.46811,-0.00222,3.42826,85.09680000000002,7173.775368000001
12.68333,0.15199,3.90507,-0.44607,2.06522,0.05492,3.81974,90.1782,6544.626702120001
12.7,0.21707,4.57696,-0.41165,2.8034,0.11858,4.11559,95.44140000000002,5945.948820360001
12.71667,0.29335,5.27267,-0.36493,3.71535,0.18717,4.27444,99.378,5449.89104712
12.73333,0.38123,5.99558,-0.303,4.84018,0.25841,4.23658,101.0538,5138.145190439999
12.75,0.48116,6.74844,-0.22233,6.23027,0.32902,3.91157,99.243,5108.98717332
12.76667,0.59363,7.5298,-0.1185,7.96117,0.39421,3.1616,92.2878,5489.9782808400005
12.78333,0.71913,8.31632,0.01419,9.94767,0.44691,1.94398,82.99799999999999,6477.72889608
12.8,0.85773,9.03742,0.17999,12.01237,0.47931,0.43181,118.674,8493.157028880001
12.81667,1.00836,8.0932,0.38019,10.81688,0.4865,0.16825,156.00419999999997,12351.744629639998
12.83333,1.14325,7.13621,0.56047,9.09286,0.48931,0.72592,188.9604,17935.0490628
12.85,1.26218,6.25986,0.71202,7.52959,0.50141,1.36819,218.4174,24571.6567794
12.86667,1.36651,5.94914,0.83751,6.70863,0.52421,1.95572,245.1096,31629.49962408
12.88333,1.46567,6.42756,0.94932,6.50622,0.55681,2.84966,271.1034,39244.3651674
12.9,1.57279,6.87152,1.05776,6.09611,0.6043,3.9033,299.1708,48082.72452624
12.91667,1.68732,6.70108,1.15936,5.15414,0.66936,4.68328,329.1696,58065.932782079995
12.93333,1.799,6.52872,1.24527,4.19267,0.74741,5.43376,358.68240000000003,68341.93822440002
12.95,1.90781,6.34124,1.31514,3.20143,0.83797,6.1775,387.5598,78789.8968722
12.96667,2.0135,6.12223,1.3685,2.19772,0.94093,6.92911,415.6974,89363.78508276
12.98333,2.11554,5.85269,1.40513,1.26042,1.05642,7.66445,443.07899999999995,100129.39847891999
13.0,2.21308,5.52159,1.42614,0.58614,1.18416,8.2615,469.85400000000004,111329.97064848
13.01667,2.30511,5.15381,1.43591,0.45845,1.32185,8.49329,496.3968,123415.64839943999
13.03333,2.39101,4.81649,1.44355,0.95322,1.4634,8.25626,523.251,136902.18766500003
13.05,2.47128,4.55452,1.45943,1.79776,1.60101,7.7339,550.8792000000001,152058.673818
13.06667,2.54719,4.35836,1.4894,2.71719,1.72991,7.13502,579.4757999999999,168833.19136643998
13.08333,2.61983,4.20106,1.53468,3.59867,1.84882,6.5412,609.03,187057.45027152
13.1,2.68985,4.06143,1.59466,4.41829,1.95784,5.96125,639.45,206584.92659087997
13.11667,2.75754,3.92566,1.6683,5.1803,2.0572,5.38381,670.5899999999999,227295.614052
13.13333,2.82296,3.78465,1.75464,5.89624,2.14693,4.79703,702.2826,249093.46652579994
13.15,2.88604,3.63171,1.85291,6.57935,2.22688,4.19476,734.3622,271909.548081
13.16667,2.94657,3.46111,1.96256,7.24112,2.29679,3.58035,766.683,295711.10826948006
13.18333,3.00426,3.26752,2.08325,7.88202,2.35646,2.97466,799.1478000000001,320527.83112884004
13.2,3.05871,3.04739,2.21462,8.46663,2.40604,2.43569,831.7188,346471.6753224
13.21667,3.1095,2.09688,2.35573,9.48015,2.44664,1.53521,864.4266,373750.56036899996
13.23333,3.14445,1.6814,2.51373,9.49709,2.47222,1.68663,897.471,402755.0118181199
13.25,3.17248,1.05029,2.67201,12.43472,2.50033,2.54526,931.0212,433877.7165876
13.26667,3.18998,0.76017,2.87926,10.49288,2.54275,5.50528,975.9618,478085.18900724
13.28333,3.20265,0.71764,3.05414,8.31332,2.63451,8.26621,1023.957,527096.61618228
13.3,3.21461,0.79724,3.1927,5.93826,2.77228,10.75208,1073.6963999999998,579275.3779041598
13.31667,3.2279,0.96322,3.29167,3.35103,2.95148,13.01145,1123.7669999999998,633300.9487693199
13.33333,3.24395,1.20955,3.34752,1.09133,3.16834,14.61203,1172.8548,688314.2995944
13.35,3.26411,1.45441,3.36571,1.19076,3.41187,13.71963,1219.9644,744191.0867124001
13.36667,3.28835,1.5852,3.38555,3.34269,3.64053,11.02395,1264.6943999999999,800779.20246216
13.38333,3.31477,1.67167,3.44126,5.2155,3.82426,8.8551,1307.7936,857538.41190048
13.4,3.34263,1.77719,3.52819,6.64459,3.97185,7.06527,1350.0072,914448.43399464
13.41667,3.37225,1.93144,3.63893,7.71352,4.0896,5.44549,1391.1354000000001,970919.12643876
13.43333,3.40444,2.15278,3.76749,8.4616,4.18036,3.97772,1430.613,1026088.2564022802
13.45,3.44032,2.45217,3.90852,8.88657,4.24666,2.74523,1467.9324000000001,1079265.0517704003
13.46667,3.48119,2.82453,4.05663,8.95046,4.29241,1.89881,1502.8272000000002,1130145.3903060001
13.48333,3.52827,3.23522,4.2058,8.63615,4.32406,1.56605,1535.3748,1178914.4521646402
13.5,3.58219,3.62689,4.34974,8.03346,4.35016,1.71341,1565.982,1226149.8150196797
13.51667,3.64264,3.95738,4.48363,7.30664,4.37872,2.1536,1595.223,1272546.5088157202
13.53333,3.70859,4.21922,4.6054,6.5759,4.41461,2.70351,1623.6018,1318631.09583204
13.55,3.77891,4.42418,4.715,5.88606,4.45967,3.2617,1651.4406,1364684.1608883599
13.56667,3.85265,4.58704,4.8131,5.24071,4.51403,3.78781,1678.8834000000002,1410773.70980916
13.58333,3.9291,4.71997,4.90045,4.63116,4.57716,4.27041,1705.9698,1456859.6453264402
13.6,4.00777,4.83245,4.97764,4.04938,4.64833,4.70932,1732.6745999999998,1502837.4449753999
13.61667,4.08831,4.93832,5.04512,3.5057,4.72682,5.11419,1758.9492,1548592.4453083198
13.63333,4.17061,5.02086,5.10355,3.22401,4.81206,5.40141,1784.8098,1594149.46709364
13.65,4.25429,5.10539,5.15729,2.96346,4.90208,5.66323,1810.6866,1640348.1224441999
13.66667,4.33938,5.19245,5.20668,2.73738,4.99647,5.88753,1836.5670000000002,1687205.0222989204
13.68333,4.42592,5.28204,5.2523,2.56251,5.09459,6.05952,1862.4402,1734744.6828824398
13.7,4.51396,5.37328,5.29501,2.45432,5.19559,6.16458,1888.308,1783013.6776816803
13.71667,4.60351,5.46448,5.33591,2.42062,5.29833,6.19332,1914.1632,1832033.2566708
13.73333,4.69459,5.55363,5.37626,2.45633,5.40155,6.14618,1940.0058,1881821.61327924
13.75,4.78715,5.63921,5.4172,2.54354,5.50399,6.03372,1965.8142,1932334.7610272402
13.76667,4.88113,5.72085,5.45959,2.65715,5.60455,5.87223,1991.5452,1983466.55892744
13.78333,4.97648,5.79932,5.50388,2.77226,5.70242,5.67776,2017.134,2035053.36070992
13.8,5.07314,5.87621,5.55008,2.86908,5.79705,5.46228,2042.4833999999998,2086857.3253683597
