t,L1,L2
26.33333,10.839599999999999,85.1109768
26.35,11.7342,73.97276724
26.36667,16.7274,191.34317987999998
26.38333,17.649,179.44521300000002
26.4,22.68,365.64230088000005
26.41667,23.6952,363.82792679999994
26.43333,27.4176,548.3294157600001
26.45,27.2124,487.35744336
26.46667,30.302999999999997,680.0266774799999
26.48333,29.6064,607.8071584800001
26.5,30.1068,645.2583443999999
26.51667,27.257399999999997,462.68084196
26.53333,28.5156,575.5113309599999
26.55,25.9686,444.5510202
26.56667,25.1568,443.77394184
26.58333,20.5002,245.02208724
26.6,20.035800000000002,272.37863844000003
26.61667,15.678,141.517044
26.63333,15.508799999999999,186.45085439999997
26.65,11.4084,91.20357
26.66667,8.875800000000002,66.66197940000002
26.68333,2.547,5.434766280000002
26.7,0.5579999999999999,0.23126471999999998
26.71667,9.8262,65.23076772
26.73333,8.577000000000002,68.01749172000002
26.75,13.940999999999997,173.47898627999993
26.76667,12.7152,124.81159751999999
26.78333,17.1774,274.50002196
26.8,17.5932,237.16232999999997
26.81667,21.1644,393.967962
26.83333,20.862,332.24554728
26.85,22.9374,435.2284386
26.86667,21.1554,311.3157402
26.88333,23.4828,455.4845006400001
26.9,21.959999999999997,368.11797191999995
26.91667,21.0924,339.48966888
26.93333,18.054000000000002,211.76485128000002
26.95,18.8154,285.59332836
26.96667,15.676199999999998,176.00524019999995
26.98333,14.488199999999999,169.96817412
27.0,9.36,47.80811808
27.01667,8.4222,50.34960324
27.03333,3.4830000000000005,8.568623880000002
27.05,2.7216,4.2945552
27.06667,6.2783999999999995,21.8740176
27.08333,2.9016,7.942646160000002
27.1,10.4598,82.45644804
27.11667,8.0496,61.65928008
27.13333,15.276599999999998,194.64484355999997
27.15,13.053600000000001,167.69268000000002
27.16667,15.721200000000001,234.10677672000003
27.18333,12.969,125.98618499999999
27.2,15.1632,207.94247424000002
27.21667,13.433399999999999,127.63071828
27.23333,15.793199999999999,233.32280039999995
27.25,14.2344,166.63152168000002
27.26667,14.4108,190.16537831999997
27.28333,10.656,71.14211208000002
27.3,10.989,97.09979652000001
27.31667,7.3548,28.621499040000003
27.33333,7.7993999999999994,47.70604836
27.35,4.2425999999999995,9.0471978
27.36667,4.7556,20.592468
27.38333,1.539,1.9622638799999998
27.4,3.3335999999999997,7.163510399999999
27.41667,2.3688,4.249247039999999
27.43333,2.5704000000000002,3.962889360000001
27.45,4.653,15.780786119999998
27.46667,4.1274,9.946103400000002
27.48333,7.6734,38.318589
27.5,7.2036,26.0007732
27.51667,10.8198,76.33658052
27.53333,10.4436,56.487468960000015
27.55,14.1624,140.36668200000003
27.56667,13.9176,114.34222439999999
27.58333,17.7786,255.66726275999997
27.6,17.7138,234.93687444
27.61667,18.361800000000002,258.9027138
27.63333,16.7346,182.34157860000005
27.65,19.1556,309.94983720000005
27.66667,17.674200000000003,245.69284500000003
27.68333,16.8876,230.44568040000001
27.7,13.8474,127.71065556000002
27.71667,14.9166,206.38141956
27.73333,12.051,123.65264628
27.75,10.4976,108.02950560000001
27.76667,5.5602,17.74814004
27.78333,5.1642,24.891951239999997
27.8,2.2104,2.44345896
27.81667,1.3967999999999998,1.14141312
27.83333,5.7114,30.037796999999998
27.85,5.7618,18.7903314
27.86667,10.364400000000002,97.92047880000001
27.88333,10.8576,78.94781640000001
27.9,15.4476,221.90839055999996
27.91667,15.9732,204.92348112
27.93333,17.9136,269.69638176
27.95,16.037999999999997,161.44288847999997
27.96667,18.2664,244.67593536
27.98333,16.5834,164.4849666
28.0,19.0026,268.71001235999995
28.01667,17.5122,200.91078324
28.03333,18.6462,264.84392772
28.05,15.8724,156.76209288000004
28.06667,17.2008,235.92713831999998
28.08333,14.6142,149.17184532
28.1,14.2686,166.85173475999997
28.11667,9.9828,57.597829919999995
28.13333,9.8856,78.51062375999999
28.15,5.8068,17.77071312
28.16667,5.8788,34.11870984000001
28.18333,1.7873999999999999,1.6001226
28.2,5.067,14.519389320000002
28.21667,2.1582,2.4094746000000002
28.23333,4.2264,11.677458959999997
28.25,6.5862,23.1726906
28.26667,6.6888000000000005,27.653873040000004
28.28333,10.8684,62.11052135999999
28.3,11.4894,66.6687834
28.31667,16.209,149.79678948
28.33333,16.8354,145.52249075999998
28.35,21.5784,287.76241439999995
28.36667,22.275,280.93656708000003
28.38333,27.0972,509.36010192000003
28.4,27.9288,521.4623184
28.41667,29.703599999999998,615.69785448
28.43333,28.3986,507.4133058
28.45,31.2156,712.2407112
28.46667,30.2454,650.6066609999999
28.48333,29.2194,605.38962276
28.5,27.0072,493.93903680000005
28.51667,25.9866,481.25209428
28.53333,21.590999999999998,285.14848931999995
28.55,21.3984,337.07897927999994
28.56667,17.3196,199.92029256
28.58333,16.119,216.64343268000002
28.6,10.9908,84.01378319999999
28.61667,11.851199999999999,120.77497223999998
28.63333,7.052400000000001,38.11912488000001
28.65,7.2018,27.954217800000002
28.66667,5.1534,17.598801960000003
28.68333,8.170200000000001,35.71277364
28.7,14.803199999999999,170.91954503999997
28.71667,17.3502,197.94657204
28.73333,22.750200000000003,391.08693780000004
28.75,24.1398,379.86051924000003
28.76667,29.322,642.3500944799999
28.78333,30.564,648.7589699999999
28.8,32.4234,723.8385017999999
28.81667,32.022,643.45809672
28.83333,34.695,818.24559588
28.85,33.615,714.127833
28.86667,34.497,782.3372590800001
28.88333,31.6224,586.9339379999999
28.9,32.8536,700.7735865599999
28.91667,30.312,560.05266888
28.93333,29.259,537.74517492
28.95,24.4494,321.19644420000003
28.96667,23.841,331.83910548
28.98333,19.35,192.43674792
29.0,19.0674,213.38889156000002
29.01667,14.8518,114.07528403999999
29.03333,14.3172,129.98963592
29.05,9.8226,50.28476436
29.06667,8.7696,55.52209800000001
29.08333,3.7224000000000004,7.11540288
29.1,4.0104,12.1063248
29.11667,2.0538,3.87812772
29.13333,3.2796,7.23956616
29.15,8.5698,49.123924200000005
29.16667,9.7308,48.020286240000004
29.18333,14.986799999999999,146.52169704
29.2,16.151400000000002,142.83704916000002
29.21667,21.4326,311.22739188
29.23333,22.6692,313.60645583999997
29.25,28.0296,586.1499552
29.26667,29.422800000000002,623.9127319200002
29.28333,30.761999999999997,677.7444052799998
29.3,30.8484,652.1786280000001
29.31667,31.869,717.57683892
29.33333,29.9106,573.83195796
29.35,32.068799999999996,762.813288
29.36667,30.457800000000002,674.7804824400001
29.38333,28.1682,560.575809
29.4,25.9056,472.07134368
29.41667,22.642200000000003,343.35168084000003
29.43333,20.5398,300.63863123999994
29.45,15.276599999999998,135.5358258
29.46667,14.212799999999998,152.49685319999995
29.48333,9.196200000000001,51.6707586
29.5,9.770399999999999,82.78894655999997
29.51667,5.203799999999999,19.871584199999997
29.53333,5.4882,15.182682119999999
29.55,6.606,32.72033232
29.56667,9.5688,53.76497472
29.58333,15.6798,193.1322042
29.6,17.7174,202.75132356000006
29.61667,23.689799999999998,441.98829684
29.63333,25.6644,473.3890516800001
29.65,28.369800000000005,575.45858052
29.66667,28.4706,512.5489779600001
29.68333,32.678999999999995,769.3818209999997
29.7,32.9832,747.15854112
29.71667,33.0048,723.05934984
29.73333,32.4918,675.1428181200001
29.75,31.9896,643.82203296
29.76667,30.5208,559.6265376
29.78333,30.1014,557.012457
29.8,26.7516,393.39697679999995
29.81667,27.5238,469.88048483999995
29.83333,24.453000000000003,342.9987022800001
29.85,23.8356,356.4861192
29.86667,19.341,201.12563412
29.88333,19.0494,229.85852436000002
29.9,14.841,120.86925299999999
29.91667,14.0184,134.9014176
29.93333,9.2376,45.8691012
29.95,8.5644,64.68259536000001
29.96667,3.8952,10.158203519999999
29.98333,3.9204,9.27253008
30.0,4.9482,21.800408039999997
30.01667,6.3774,24.83741556
